target,prediction
25,26.243376
0,14.575673
28,13.154678
14,8.678294
2,2.7944417
2,3.6803942
19,21.922472
1,3.925895
7,13.336465
33,26.21778
2,1.5779872
0,3.6161556
36,37.637295
3,3.2920742
27,19.81149
17,17.975084
12,15.671035
1,8.140624
14,15.085264
4,8.50134
1,3.915207
0,0.6692769
1,3.5614345
26,16.307491
14,12.550014
22,22.72157
0,2.927011
2,5.665021
24,13.926183
36,18.278564
12,11.484035
4,3.8647256
14,14.170355
6,2.6388507
4,2.387988
27,27.910995
2,8.786443
32,18.63985
0,0.04756848
2,2.7426496
15,16.044893
1,13.221314
4,5.571406
27,14.459676
0,0.06198874
15,22.082653
11,13.880117
12,25.917862
22,22.282965
9,23.221966
20,13.223086
8,14.7147045
30,25.291346
1,5.46124
0,0.026768515
20,21.041082
0,0.49524587
11,13.198716
39,30.87713
12,8.709498
14,17.008821
27,28.932373
33,22.21952
22,18.053268
2,12.979435
2,15.217974
8,5.6690683
3,9.387372
12,3.2214348
17,11.9098835
4,1.9090576
15,16.810919
6,9.459626
0,0.3408159
0,0.6301736
13,15.245464
9,14.718501
