target,prediction
0,2.2975955
2,3.2664287
9,10.384711
6,7.8106365
8,3.049469
7,3.0262747
10,9.200072
12,8.604746
11,6.0063963
2,5.9040523
33,11.27939
31,23.343473
21,13.964678
0,0.5114057
10,16.140526
0,6.658942
4,5.310221
16,8.030995
12,9.582088
0,13.763675
1,2.7608485
9,10.005314
0,11.143836
0,1.1712149
24,3.9914699
11,9.74504
12,4.677885
7,3.42787
7,3.3297935
33,17.01173
12,12.488278
5,9.1723795
0,4.467263
26,19.385473
9,3.8143532
12,7.4702353
23,18.60135
0,0.10461898
27,8.780505
4,3.6531055
9,13.952843
18,17.532694
0,1.250188
12,5.481625
0,1.0057893
0,1.5567636
6,2.7001054
33,15.957888
8,3.7469556
0,3.1133525
2,3.6012924
20,15.751225
34,26.099045
27,4.089298
5,13.625272
3,2.3853967
17,13.126263
26,8.69273
11,7.0567813
37,12.674934
21,19.043633
23,16.978094
8,4.1004725
34,23.26492
17,14.937884
13,9.789266
14,6.1963515
1,4.008446
2,11.551213
1,10.55775
31,20.89129
0,0.15198553
26,21.671759
0,0.13155822
16,9.447307
36,13.075843
6,4.11956
14,11.0234
0,0.20369475
10,5.6308928
21,13.80783
13,11.309655
33,11.776272
0,2.3482752
23,12.533068
25,18.581543
25,21.82314
1,2.4350736
3,2.7005334
7,6.7154756
0,1.0968404
3,2.2376392
8,16.457918
0,0.7163249
0,5.589851
32,16.031984
0,1.3258352
37,15.703724
16,12.570541
26,20.279701
5,9.136977
28,22.83462
12,9.884111
6,2.6559103
8,2.608383
19,15.566471
3,10.940213
5,4.9870653
1,1.8580163
23,10.489692
8,6.2071867
15,7.2954383
2,7.5907493
0,0.78672624
7,12.146342
0,0.8893518
12,2.3309252
21,11.03092
11,16.734676
10,9.47322
5,5.2099853
11,11.412697
28,8.2713995
6,5.1817355
29,7.729699
11,5.748682
1,2.029959
18,13.898095
0,1.5151191
7,9.608014
0,5.4117527
8,10.103086
1,5.2048783
0,1.9436547
0,1.5734057
13,18.205603
16,12.588549
19,15.121025
0,1.9542733
10,3.7016187
11,2.1849477
0,0.082691625
9,4.6663694
0,13.240513
4,3.9428906
10,6.3736453
22,2.6823258
8,6.9074326
24,20.050686
13,9.914405
0,1.0101463
7,5.037825
0,1.8559988
0,6.503881
0,0.2985462
0,2.9209783
0,1.4272294
0,1.1590132
0,2.2555523
