target,prediction
1,4.580599
2,0.6019236
22,18.362148
0,8.800802
24,23.730648
33,24.901028
3,12.702218
15,12.948773
5,2.3735433
13,11.697996
0,0.06318159
3,2.2010899
16,8.934836
6,3.1181695
0,0.29167694
14,13.31754
14,12.423687
29,14.701225
13,7.547284
0,0.039353445
25,23.465212
3,2.7904215
19,16.328566
27,26.24126
4,3.0064318
14,13.31754
2,4.894204
6,7.911487
19,15.893703
33,26.481947
28,7.961179
0,0.29137665
8,14.863528
16,8.891939
4,2.5439994
0,9.0822735
9,9.427573
16,16.52193
2,1.4996357
6,3.2952495
11,9.885634
33,24.901028
10,12.377276
0,0.0037720657
12,1.9999454
0,0.4735015
39,27.964762
36,34.132313
22,20.903463
13,13.671072
19,18.305574
0,0.6808242
19,17.055166
0,1.1066142
21,17.558064
27,12.062933
2,9.170867
8,3.7219763
0,0.0053304164
1,4.852452
31,22.612803
31,17.275093
7,2.7318301
12,12.107374
8,5.5556927
1,1.8054477
5,8.960577
0,0.063940056
0,0.099244714
25,20.696058
29,28.441616
10,4.834494
0,15.68675
7,16.880083
0,0.844977
30,16.227308
15,14.39964
15,6.2106967
0,0.14105363
17,8.4482355
