target,prediction
26,29.516739
15,14.434394
25,19.557678
13,8.461929
0,4.257564
4,7.3315687
36,17.119621
31,29.55351
33,16.71568
18,7.17701
0,1.7948732
4,3.4658787
13,12.811858
1,12.521056
0,0.053116295
0,1.5719736
8,12.718067
1,9.422039
0,0.5879395
0,0.00067979953
0,0.26064363
2,1.6863276
28,20.668842
22,18.07344
8,14.653469
9,12.435164
33,29.320044
15,9.332032
20,15.41586
7,4.051664
36,15.739611
0,0.73671025
25,15.418566
11,3.9980059
15,14.390085
0,0.023018152
24,9.691713
7,2.7322426
25,17.001337
11,7.862064
13,6.579281
0,0.004302774
4,5.2016435
0,0.00063350203
21,15.961609
0,1.9333802
0,0.0005765924
14,14.193287
3,2.8802972
0,0.30385232
34,16.581406
18,19.284405
4,5.9437547
6,1.4880142
5,3.4460392
2,7.425406
31,22.663532
36,28.562445
0,1.0579811
10,10.9729395
6,0.4230996
27,27.22599
16,7.0879993
1,6.734383
18,20.62756
27,4.1446695
0,0.61621696
1,7.4906487
0,0.28552958
8,5.7383146
9,10.527416
0,0.2530859
21,15.961609
37,29.156748
0,0.04733436
2,5.0524464
32,27.247614
0,1.9421368
34,13.789062
23,13.277701
10,11.247152
19,18.85072
16,17.27177
1,6.770817
16,15.4356985
10,17.284107
7,3.513605
0,0.049406078
0,0.018300083
0,0.05659769
1,1.3751911
1,9.422039
16,17.363174
17,15.664543
1,1.7298492
0,0.05090706
12,9.478674
2,2.9413815
14,10.808727
14,13.790245
0,0.0012547727
0,0.044775642
5,1.547521
0,0.8265999
9,6.2599754
0,0.77084637
1,9.192205
0,1.4242368
15,10.095956
17,9.258253
3,6.812637
9,25.039436
0,0.9187515
0,0.14300172
34,29.009119
3,6.0418906
25,14.25652
9,3.6980398
6,2.3291755
5,6.1819577
5,3.409357
9,9.593458
11,10.928016
0,0.06871076
0,0.054002907
0,0.71508825
30,16.432413
5,4.3367777
15,9.291703
0,0.87976944
0,0.09555628
5,1.8219684
35,16.207438
24,14.025763
2,3.320978
9,8.546061
28,26.465706
7,3.8575466
8,13.072482
2,1.1755587
0,0.5799515
0,0.6636032
0,1.6171021
11,7.6665316
0,0.00209236
14,19.732126
3,0.8252493
0,0.26420593
0,0.5846276
9,9.5587435
8,12.117554
37,26.715769
10,10.215653
28,15.045104
0,0.53107244
11,15.537316
32,26.949812
0,0.38172153
4,0.9569839
21,21.90379
6,5.9194746
22,16.814783
1,1.3145392
0,0.42376265
0,0.48729116
20,9.945466
0,0.20079172
7,5.6808796
10,17.380478
0,0.00044590677
33,25.74602
2,9.843704
16,16.973383
9,8.780183
35,28.833109
13,9.365989
0,0.004181696
32,16.67717
13,4.7228775
5,2.578551
3,0.2786091
8,3.811297
4,6.7584653
8,7.4992437
0,0.2630327
22,23.232433
0,0.008071315
17,17.883244
35,13.749896
19,19.336573
6,12.577368
0,0.14568508
5,0.85521686
2,2.6201913
0,6.393352
12,7.3256183
2,0.98216754
0,0.008252322
3,8.427364
8,7.8552866
0,1.9178306
0,0.5726707
13,18.752085
1,9.603246
0,0.4070627
5,1.1919962
0,0.00021130705
30,16.601984
23,24.212036
