target,prediction
9,7.2846127
0,0.9692702
8,13.028539
16,16.258944
6,15.569288
0,4.2986374
5,3.5267262
0,3.8856292
28,22.91243
8,8.485719
21,21.249994
0,4.344823
27,22.741425
15,14.490094
20,20.885296
7,6.664704
9,5.3165674
0,7.2365294
2,5.197937
9,6.2048473
2,2.9513543
5,5.3855267
4,6.279028
4,4.8366055
26,15.708109
6,7.0898457
0,23.255066
22,16.099064
23,15.657677
11,9.861567
14,14.934263
31,19.172476
11,9.723792
2,15.400468
15,15.490785
35,42.90156
10,13.100681
21,14.943502
0,4.2363567
11,5.85923
13,11.315713
7,6.401634
10,5.9094467
4,3.297878
1,2.4092326
30,30.97739
0,0.8730947
25,22.102015
24,16.127481
20,15.233369
11,12.343513
7,4.4650154
0,16.156849
28,27.853992
0,2.1327758
9,9.444246
3,3.644902
1,1.9350383
0,14.271934
4,3.1904798
1,2.6777866
10,10.142692
1,2.671429
14,16.634203
0,4.58502
13,11.004161
0,5.479617
0,0.8282748
0,8.493868
0,10.58063
24,21.987207
3,3.948271
21,14.731346
6,3.8985987
15,17.103489
10,10.691776
14,11.892265
13,15.080288
11,9.417998
3,4.417597
2,2.6353211
5,6.80132
34,22.847433
0,15.919822
18,20.740974
34,37.94132
10,10.696406
0,2.9249146
14,12.348288
2,3.8993194
9,6.310594
32,17.520918
7,7.8238077
9,9.577141
27,15.677067
4,18.608515
15,15.0904665
13,10.767826
19,21.314262
3,17.088669
22,21.392742
17,15.216047
8,8.347826
14,16.587313
1,14.320565
35,22.847967
16,22.617493
17,16.889206
10,6.715779
13,14.792441
3,2.329272
23,21.64317
0,4.679881
0,18.533537
0,3.7992256
37,29.752953
5,6.4253664
14,5.2419868
0,5.67367
15,16.42378
24,13.951516
0,3.1702075
2,4.809182
1,4.900012
21,14.731346
0,10.169237
5,6.712455
26,22.481533
4,3.6370597
6,3.8972733
15,10.604688
8,27.116806
16,5.2436113
23,13.733541
1,8.471373
2,3.309451
0,0.8075377
5,20.221218
8,27.057903
9,13.580697
8,7.402339
2,2.8065975
17,16.436453
39,33.660187
5,3.6454425
7,15.744043
28,22.867373
3,5.29521
6,5.7875566
35,25.249714
33,24.31638
15,12.291061
7,24.58931
14,16.587313
2,15.446647
4,4.883356
4,3.9279454
39,33.67148
4,5.830354
23,21.577131
10,8.949622
2,2.121803
12,8.677568
36,30.707308
12,16.914564
10,6.11899
13,11.713768
26,22.369389
6,7.298896
28,22.998608
11,7.2666583
28,16.200264
16,11.7663
12,11.626117
6,7.1624155
19,15.84785
0,21.175503
7,4.3132515
10,13.576887
4,4.74892
4,6.2177134
0,0.9692702
7,5.9080977
1,4.3677673
0,2.8884277
32,17.260433
0,17.870176
0,18.337488
0,7.9859858
2,8.167666
6,3.1373725
21,15.389548
0,5.121046
14,11.259596
5,5.936128
0,16.342747
18,24.314617
29,28.822407
2,4.0014224
0,1.9423875
15,22.990515
10,6.080726
19,16.442259
5,6.7349043
24,13.891075
3,3.2649686
0,9.067232
18,21.7534
4,6.096873
14,17.488007
27,22.626472
33,25.242443
0,13.428361
14,10.374874
0,3.9796314
23,14.278655
0,8.467249
9,6.1905603
0,7.407199
0,5.6307592
0,8.297729
0,3.2489314
9,13.314147
13,15.451358
8,7.311783
1,3.1675532
8,7.0780153
13,10.5014105
0,16.291946
14,15.454397
29,22.055923
30,17.013948
0,2.839349
17,15.598232
0,8.0526285
25,16.97314
10,12.81965
20,15.914004
2,2.6355789
27,16.1829
4,2.5690086
9,7.834649
0,21.301613
3,4.343522
7,6.617586
8,8.638301
16,15.106182
0,2.445218
8,6.561165
19,20.731798
9,9.095295
0,10.020907
29,23.151936
37,27.831142
23,14.388647
0,2.6203125
0,9.174948
19,15.490194
11,11.942782
0,2.1225758
14,11.507427
6,4.7591777
8,15.42297
1,14.061288
13,5.4401493
19,15.752499
15,14.202511
1,3.0466552
0,5.532889
12,12.955483
3,5.7402377
12,10.067554
16,15.123148
4,18.370924
12,9.002095
5,4.3089485
7,5.252195
6,22.379593
0,5.144433
10,10.696406
11,9.682563
24,15.694726
21,21.082003
16,16.258944
8,6.549154
33,19.01364
10,8.916944
25,15.708278
13,15.087603
23,16.113476
28,27.812836
35,44.51314
20,15.582687
9,9.580624
0,10.264477
8,4.9576325
9,12.544643
26,15.669029
0,2.3309982
22,14.231902
4,3.1892753
18,16.537243
12,11.88506
18,21.166973
3,2.8880951
17,16.095764
0,3.7208707
12,9.6678295
38,30.634644
3,7.873655
34,39.342827
15,12.563808
2,15.65811
0,9.074397
1,4.804865
5,6.4253664
