battery,charger_distance,accepted_drones_count,charger_capacity,neighbor_drones_average_battery,neighbor_drones,potential_drones,accepted_drones_missing_battery,charging_drones_count,charging_drones_missing_battery,potential_drones_with_lower_battery,waiting_drones_count,waiting_drones_with_lower_battery,time
0.24999999999999933,0.11401754250991379,1.0,0.3333333333333333,0.25499999999999934,0.5,2.0,0.7500000000000007,1.0,0.4316666666666674,0.0,2.0,0.0,30
0.24499999999999933,0.11401754250991379,1.0,0.3333333333333333,0.24999999999999933,0.5,2.0,0.7550000000000007,1.0,0.3983333333333341,0.0,2.0,0.0,29
0.23999999999999932,0.11401754250991379,1.0,0.3333333333333333,0.24749999999999933,0.3333333333333333,1.0,0.7650000000000007,1.0,0.36500000000000077,0.0,1.0,0.0,28
0.23499999999999932,0.11401754250991379,1.0,0.3333333333333333,0.24249999999999933,0.3333333333333333,1.0,0.7750000000000007,1.0,0.33166666666666744,0.0,1.0,0.0,27
0.22999999999999932,0.11401754250991379,1.0,0.3333333333333333,0.23749999999999932,0.3333333333333333,1.0,0.7850000000000007,1.0,0.2983333333333341,0.0,1.0,0.0,26
0.2249999999999993,0.11401754250991379,1.0,0.3333333333333333,0.23249999999999932,0.3333333333333333,1.0,0.7950000000000007,1.0,0.2650000000000008,0.0,1.0,0.0,25
0.2199999999999993,0.11401754250991379,1.0,0.3333333333333333,0.22749999999999931,0.3333333333333333,1.0,0.8050000000000007,1.0,0.23166666666666746,0.0,1.0,0.0,24
0.2149999999999993,0.11401754250991379,1.0,0.3333333333333333,0.2224999999999993,0.3333333333333333,1.0,0.8150000000000007,1.0,0.19833333333333414,0.0,1.0,0.0,23
0.2099999999999993,0.11401754250991379,1.0,0.3333333333333333,0.2174999999999993,0.3333333333333333,1.0,0.8250000000000007,1.0,0.1650000000000008,0.0,1.0,0.0,22
0.2049999999999993,0.11401754250991379,1.0,0.3333333333333333,0.2124999999999993,0.3333333333333333,1.0,0.8350000000000007,1.0,0.1316666666666675,0.0,1.0,0.0,21
0.1999999999999993,0.11401754250991379,1.0,0.3333333333333333,0.2074999999999993,0.3333333333333333,1.0,0.8450000000000008,1.0,0.09833333333333416,0.0,1.0,0.0,20
0.19499999999999929,0.11401754250991379,1.0,0.3333333333333333,0.2024999999999993,0.3333333333333333,1.0,0.8550000000000008,1.0,0.06500000000000083,0.0,1.0,0.0,19
0.18999999999999928,0.11401754250991379,1.0,0.3333333333333333,0.1974999999999993,0.3333333333333333,1.0,0.8650000000000008,1.0,0.03166666666666751,0.0,1.0,0.0,18
0.18499999999999928,0.11401754250991379,0.0,0.3333333333333333,0.19249999999999928,0.3333333333333333,1.0,0.0,1.0,0.8750000000000008,0.0,1.0,0.0,17
0.17999999999999927,0.11401754250991379,0.0,0.3333333333333333,0.18749999999999928,0.3333333333333333,2.0,0.0,1.0,0.8416666666666675,0.0,1.0,0.0,16
0.17499999999999927,0.11401754250991379,0.0,0.3333333333333333,0.18249999999999927,0.3333333333333333,2.0,0.0,1.0,0.8083333333333341,0.0,1.0,0.0,15
0.16999999999999926,0.11401754250991379,0.0,0.3333333333333333,0.17749999999999927,0.3333333333333333,2.0,0.0,1.0,0.7750000000000008,0.0,1.0,0.0,14
0.16499999999999926,0.11401754250991379,0.0,0.3333333333333333,0.17249999999999927,0.3333333333333333,2.0,0.0,1.0,0.7416666666666674,0.0,1.0,0.0,13
0.15999999999999925,0.11401754250991379,0.0,0.3333333333333333,0.16749999999999926,0.3333333333333333,2.0,0.0,1.0,0.7083333333333341,0.0,1.0,0.0,12
0.15499999999999925,0.11401754250991379,0.0,0.3333333333333333,0.16249999999999926,0.3333333333333333,2.0,0.0,1.0,0.6750000000000007,0.0,1.0,0.0,11
0.14999999999999925,0.11401754250991379,0.0,0.3333333333333333,0.15749999999999925,0.3333333333333333,2.0,0.0,1.0,0.6416666666666675,0.0,1.0,0.0,10
0.14499999999999924,0.11401754250991379,0.0,0.3333333333333333,0.15249999999999925,0.3333333333333333,1.0,0.0,1.0,0.6083333333333341,0.0,1.0,0.0,9
0.13999999999999924,0.11401754250991379,0.0,0.3333333333333333,0.14749999999999924,0.3333333333333333,1.0,0.0,1.0,0.5750000000000008,0.0,1.0,0.0,8
0.13499999999999923,0.11401754250991379,0.0,0.3333333333333333,0.14249999999999924,0.3333333333333333,1.0,0.0,1.0,0.5416666666666674,0.0,1.0,0.0,7
0.12999999999999923,0.11401754250991379,0.0,0.3333333333333333,0.13749999999999923,0.3333333333333333,1.0,0.0,1.0,0.5083333333333342,0.0,1.0,0.0,6
0.12499999999999922,0.11401754250991379,0.0,0.3333333333333333,0.13249999999999923,0.3333333333333333,1.0,0.0,1.0,0.47500000000000075,0.0,1.0,0.0,5
0.11999999999999922,0.11401754250991379,0.0,0.3333333333333333,0.12749999999999923,0.3333333333333333,1.0,0.0,1.0,0.44166666666666743,0.0,1.0,0.0,4
0.11499999999999921,0.11401754250991379,0.0,0.3333333333333333,0.12249999999999922,0.3333333333333333,1.0,0.0,1.0,0.4083333333333341,0.0,1.0,0.0,3
0.10999999999999921,0.11401754250991379,0.0,0.3333333333333333,0.11749999999999922,0.3333333333333333,1.0,0.0,1.0,0.3750000000000008,0.0,1.0,0.0,2
0.1049999999999992,0.11401754250991379,0.0,0.3333333333333333,0.11249999999999921,0.3333333333333333,1.0,0.0,1.0,0.34166666666666745,0.0,1.0,0.0,1
0.0999999999999992,0.11401754250991379,1.0,0.3333333333333333,0.10749999999999921,0.3333333333333333,1.0,0.9000000000000008,1.0,0.3083333333333341,0.0,1.0,0.0,0
0.0949999999999992,0.11401754250991379,1.0,0.3333333333333333,0.1024999999999992,0.3333333333333333,1.0,0.9050000000000008,1.0,0.2750000000000008,0.0,1.0,0.0,0
0.4199999999999995,0.29832867780352595,1.0,0.3333333333333333,0.4483333333333328,0.3,2.0,0.5800000000000005,0.0,0.0,0.0,1.0,0.0,0
0.38999999999999946,0.2607680962081059,1.0,0.3333333333333333,0.4483333333333328,0.3,3.0,0.6100000000000005,0.0,0.0,0.0,1.0,0.0,0
0.4149999999999995,0.29832867780352595,1.0,0.3333333333333333,0.44333333333333286,0.3,2.0,0.5850000000000005,0.0,0.0,0.0,1.0,0.0,0
0.38499999999999945,0.2607680962081059,1.0,0.3333333333333333,0.44333333333333286,0.3,3.0,0.6150000000000005,0.0,0.0,0.0,1.0,0.0,0
0.3199999999999994,0.16124515496597097,1.0,0.3333333333333333,0.4816666666666662,0.375,3.0,0.6800000000000006,0.0,0.0,0.0,1.0,0.0,0
0.3149999999999994,0.16124515496597097,1.0,0.3333333333333333,0.4766666666666662,0.375,3.0,0.6850000000000006,0.0,0.0,0.0,1.0,0.0,0
0.35999999999999943,0.21213203435596426,1.0,0.3333333333333333,0.35999999999999943,0.1,2.0,0.6400000000000006,1.0,0.24500000000000077,0.0,1.0,0.0,0
0.3549999999999994,0.21213203435596426,1.0,0.3333333333333333,0.3549999999999994,0.1,2.0,0.6450000000000006,1.0,0.21166666666666745,0.0,1.0,0.0,0
0.28999999999999937,0.11401754250991379,1.0,0.3333333333333333,0.35749999999999943,0.3333333333333333,2.0,0.7100000000000006,0.0,0.0,0.0,1.0,0.0,0
0.28499999999999936,0.11401754250991379,1.0,0.3333333333333333,0.3524999999999994,0.3333333333333333,2.0,0.7150000000000006,0.0,0.0,0.0,1.0,0.0,0
0.3199999999999994,0.16124515496597097,1.0,0.3333333333333333,0.3474999999999994,0.25,3.0,0.6800000000000006,0.0,0.0,0.0,1.0,0.0,0
0.3149999999999994,0.16124515496597097,1.0,0.3333333333333333,0.3424999999999994,0.25,3.0,0.6850000000000006,0.0,0.0,0.0,1.0,0.0,0
0.3149999999999994,0.15231546211727814,1.0,0.3333333333333333,0.3149999999999994,0.16666666666666666,3.0,0.6850000000000006,0.0,0.0,0.0,1.0,0.0,0
0.3099999999999994,0.15231546211727814,1.0,0.3333333333333333,0.3099999999999994,0.16666666666666666,3.0,0.6900000000000006,0.0,0.0,0.0,1.0,0.0,0
0.2999999999999994,0.13038404810405296,0.0,0.3333333333333333,0.6449999999999997,0.25,1.0,0.0,1.0,0.7250000000000008,0.0,1.0,0.0,9
0.2949999999999994,0.13038404810405296,0.0,0.3333333333333333,0.6374999999999997,0.25,1.0,0.0,1.0,0.6850000000000007,0.0,1.0,0.0,8
0.28999999999999937,0.13038404810405296,0.0,0.3333333333333333,0.6299999999999997,0.25,1.0,0.0,1.0,0.6450000000000007,0.0,1.0,0.0,7
0.28499999999999936,0.13038404810405296,0.0,0.3333333333333333,0.6224999999999996,0.25,1.0,0.0,1.0,0.6050000000000008,0.0,1.0,0.0,6
0.27999999999999936,0.13038404810405296,0.0,0.3333333333333333,0.6149999999999997,0.25,1.0,0.0,1.0,0.5650000000000008,0.0,1.0,0.0,5
0.27499999999999936,0.13038404810405296,0.0,0.3333333333333333,0.6074999999999997,0.25,1.0,0.0,1.0,0.5250000000000008,0.0,1.0,0.0,4
0.26999999999999935,0.13038404810405296,0.0,0.3333333333333333,0.5999999999999996,0.25,1.0,0.0,1.0,0.48500000000000076,0.0,1.0,0.0,3
0.26499999999999935,0.13038404810405296,0.0,0.3333333333333333,0.5924999999999996,0.25,1.0,0.0,1.0,0.44500000000000073,0.0,1.0,0.0,2
0.25999999999999934,0.13038404810405296,0.0,0.3333333333333333,0.5849999999999996,0.25,1.0,0.0,1.0,0.4050000000000007,0.0,1.0,0.0,1
0.25499999999999934,0.13038404810405296,1.0,0.3333333333333333,0.5774999999999997,0.25,1.0,0.7450000000000007,1.0,0.36500000000000066,0.0,1.0,0.0,0
