target,prediction
21,10.384407
0,18.124516
7,6.426974
0,1.0117091
14,17.698128
13,16.799091
1,2.948596
6,4.885763
13,16.86021
25,20.01142
18,17.938925
7,5.8084946
20,18.457638
12,16.944206
0,11.97634
12,11.380029
11,10.8237
24,19.932623
