target,prediction
31,27.964815
47,46.218864
6,9.714737
43,39.16234
10,25.392363
126,67.59779
28,16.884455
19,56.564537
90,39.800495
48,44.124058
78,69.7821
57,50.303856
31,66.82781
3,45.03437
11,5.395439
57,45.79382
36,45.46541
11,9.141895
74,57.5291
2,19.900257
34,29.11071
44,40.94461
18,26.510557
28,14.1075
13,34.82641
10,13.671098
48,41.144024
40,28.4517
19,32.04008
24,34.98125
45,44.46008
6,2.9828496
8,17.244938
29,17.589647
3,11.762847
30,20.690813
4,2.7803047
110,39.830853
16,14.521289
56,76.458534
49,39.758034
53,47.79855
13,28.471685
12,28.363672
38,24.214222
21,31.528742
5,9.69017
30,20.032576
39,64.311516
11,28.196232
16,11.572786
9,19.184694
77,53.916496
100,41.34822
85,39.50523
117,97.22578
34,47.32878
91,85.46038
12,8.922898
57,41.82573
39,20.639154
80,88.175285
40,38.899223
97,60.948963
6,28.803358
25,25.781855
36,21.34388
46,56.74952
42,56.99489
90,110.70955
29,30.579477
10,14.149943
3,9.927529
77,43.2703
4,38.454723
22,46.746723
16,25.587698
3,19.637852
24,25.663628
45,55.111156
73,59.81341
9,12.911634
7,1.3969566
6,10.140859
44,42.53536
1,8.121916
32,24.598667
18,20.021288
91,80.14276
18,12.306796
3,5.2956476
9,14.717904
75,72.89931
16,18.946423
54,17.82428
36,30.662127
36,41.061737
109,73.85425
3,21.70135
67,53.57498
52,44.152546
84,29.041574
120,106.805
43,53.09126
17,24.80917
19,2.3101897
20,2.0237193
70,48.348843
22,33.827354
61,33.874954
30,35.110435
11,18.662462
0,4.5866265
71,27.439507
34,42.636383
48,54.845512
32,19.173752
69,65.91399
87,62.130836
67,71.76128
26,46.497337
60,64.00723
53,47.45462
102,91.64801
12,13.925966
5,8.976723
41,34.40292
47,34.882366
1,20.247631
7,17.217861
15,86.66656
25,75.31951
20,35.35503
55,53.20671
46,25.935652
38,19.81842
79,27.872007
66,48.564816
73,8.111865
54,59.44452
58,23.41204
29,43.901752
21,17.226204
16,26.28548
7,8.364049
5,8.735125
74,55.933193
36,46.363213
5,7.9675474
113,17.18706
7,28.757877
59,67.42136
28,26.527666
43,43.658936
30,77.4983
22,17.396473
45,66.831665
44,27.246561
61,29.554983
17,12.703127
61,36.316814
75,67.33759
76,47.01758
93,75.92933
16,27.498146
1,15.14305
49,65.35135
46,38.62006
0,0.5128899
18,15.514854
18,50.552277
49,51.490395
22,31.953966
36,32.38834
70,59.733776
63,36.851185
55,41.17041
45,20.988415
0,2.1716142
2,6.2322707
20,30.788279
9,34.524094
18,17.378132
20,24.009832
2,14.57163
3,19.720938
38,24.111834
25,39.00698
31,38.713062
57,52.14576
86,62.225563
28,22.159893
10,29.062914
0,4.4774823
40,45.378838
9,30.061031
55,38.247684
72,36.913197
77,52.623356
28,61.009968
81,28.847816
104,58.942078
24,29.647585
0,13.0830145
96,60.948586
24,20.956493
0,2.9733255
15,17.787647
11,28.16243
129,54.259224
1,20.697325
26,21.040058
45,27.78476
20,21.346262
2,2.2839618
54,45.7616
25,18.235807
4,62.23972
10,10.107387
16,38.049118
26,27.721384
4,19.838999
41,32.814507
3,14.831623
7,16.218323
28,30.345427
82,50.786602
10,15.058063
55,56.211235
5,28.377918
40,18.192497
92,35.214455
79,51.380455
0,21.628002
15,25.86982
5,7.9574103
64,37.333298
7,1.8612645
34,21.072248
15,35.73109
68,62.35456
7,39.719994
39,25.13572
117,92.683105
59,59.113518
30,25.946154
33,43.031868
78,76.31383
19,40.899136
40,34.238644
8,36.93722
22,19.216476
71,59.514175
33,23.763287
93,80.48325
13,23.334286
61,32.886585
14,31.707764
25,21.62957
11,34.398125
46,40.820724
68,49.946934
101,40.853477
48,34.5491
50,37.30447
6,13.912313
34,32.563263
16,1.1422379
35,31.853441
46,38.458527
18,2.8390653
40,36.798954
17,23.266317
49,17.351078
50,34.47446
19,55.356384
133,53.975494
11,53.303894
56,54.40262
6,9.226174
116,133.2516
56,48.83315
88,42.825695
83,73.593925
43,36.895565
35,32.78136
60,51.384953
21,23.526485
26,17.217754
9,34.348953
6,8.528073
0,64.10253
33,36.625412
6,17.569944
64,61.583134
13,11.256429
53,55.410496
0,0.37719566
104,111.2297
0,0.53201365
56,92.534424
22,15.976374
62,22.780329
16,13.968107
7,12.755765
73,68.0423
71,59.52218
48,38.86208
25,66.18854
114,104.84004
37,39.759315
0,0.56189317
12,43.780315
12,27.960783
8,16.213045
20,41.39831
53,49.33583
9,46.055725
53,52.53778
52,29.94135
13,20.538609
37,29.455101
3,0.24243397
3,10.735755
8,30.032627
92,69.433655
67,47.306984
60,64.17486
6,18.131845
14,30.696703
29,30.699118
8,21.154823
88,68.3086
70,53.294033
35,25.35749
50,48.617897
1,43.416237
97,71.228325
54,47.52073
8,28.046055
71,48.35576
22,27.922184
30,52.6536
33,25.269547
92,48.719334
2,6.0349655
40,48.184284
6,7.3231273
60,33.340282
58,45.172615
41,47.74905
27,17.828093
34,40.93803
40,42.725452
5,12.770541
67,43.86669
48,31.681852
48,39.663425
27,38.73402
