target,prediction
53,58.290783
30,50.832222
89,167.43552
5,30.180264
4,30.323353
38,43.980663
68,109.54305
126,116.9496
81,94.93307
67,95.838776
63,98.565384
103,147.72568
83,126.39069
55,104.60923
8,33.85351
76,87.47471
25,58.18018
73,106.58247
30,45.007286
111,216.9298
11,21.678766
8,28.573267
49,69.34743
59,123.96694
54,61.872883
95,155.91458
42,58.888226
20,12.690885
0,20.928362
39,71.55015
43,48.373146
17,24.601553
46,69.13434
28,5.080105
56,112.1101
5,12.730511
122,113.82227
97,154.12473
65,57.203064
15,53.55553
106,113.50861
55,123.10644
91,111.89343
16,48.054916
40,68.87289
64,128.36478
6,27.661385
72,114.79751
24,47.064484
2,5.596851
106,131.52571
81,144.47684
0,20.222815
3,9.6915655
32,41.634346
36,73.34155
69,117.13287
46,40.267864
15,38.07072
69,87.65914
5,9.227457
18,34.60467
21,53.922913
76,87.47471
23,9.543327
87,144.15851
86,103.75127
17,4.927949
71,74.660034
63,63.884594
84,132.51671
108,88.849945
42,39.89829
53,86.93447
55,66.44661
74,110.66981
91,112.623245
81,111.5919
5,40.09091
45,38.862762
2,9.456347
133,163.60056
122,183.26622
93,102.66577
36,93.28491
89,121.2249
48,103.626526
147,147.59409
128,144.85245
4,12.367981
20,20.525444
26,31.919336
45,55.145462
132,127.01195
122,147.28038
71,109.041504
12,56.191055
66,153.10167
52,85.841965
93,127.43685
71,114.48673
90,105.55475
20,40.75415
15,33.113415
42,71.42103
87,84.307846
112,153.87387
11,43.261803
118,144.91982
14,46.550713
13,6.053575
12,44.180576
16,33.60331
55,87.480255
23,6.032668
36,72.91405
96,126.260345
61,141.76723
109,134.59706
8,14.49282
48,58.35327
76,121.24727
47,56.795837
10,43.08745
70,141.0625
107,115.56505
116,142.19402
98,103.80644
25,42.02091
86,103.02558
60,84.930435
50,85.75261
19,51.317955
62,89.01622
20,52.806927
58,112.53923
51,87.99224
52,90.1083
32,49.274353
45,83.176765
26,97.107864
10,12.543995
1,24.036627
66,70.55947
5,14.14475
4,33.57642
78,115.20626
12,37.98489
138,144.03812
96,97.31567
3,26.68062
16,9.241781
69,106.322426
43,45.05658
35,46.18563
16,22.795357
33,36.412308
41,57.917057
89,120.33458
50,86.81538
22,54.287575
23,67.113235
26,59.755142
66,103.0907
87,104.756584
118,235.4341
33,83.26887
34,66.57464
66,94.76875
17,35.653805
81,126.56131
43,53.24351
51,87.97097
45,95.899666
25,48.98209
91,145.12518
110,152.75433
64,98.95149
15,22.430532
56,91.70292
91,112.623245
81,98.85613
85,89.62921
103,122.46153
32,67.83134
35,71.85431
101,138.43657
4,23.64667
64,108.99628
48,57.711456
1,34.65554
96,136.06792
53,122.83254
0,20.731155
50,65.62045
25,72.597824
21,53.25656
11,36.128788
55,87.480255
29,53.783756
21,43.239178
78,85.329666
29,94.05592
62,66.57261
72,109.559456
129,145.3529
54,117.87719
48,81.72678
64,68.96684
54,70.30976
4,26.934807
84,151.51328
50,47.441257
0,4.4106307
7,29.155552
23,48.12277
33,69.241066
5,24.189337
65,100.80152
35,52.60696
13,44.700596
49,84.726776
75,102.82279
6,12.713647
56,79.11425
91,94.28318
42,77.66366
37,36.840637
61,87.97831
41,69.74242
113,149.44792
51,40.986942
63,68.188126
9,41.706257
58,59.77572
36,73.34155
43,53.24351
12,3.3039584
5,12.439324
129,157.69453
89,108.25719
103,197.42012
52,57.531597
93,128.68094
27,58.85131
18,44.1261
71,117.91676
57,62.932587
93,152.47467
114,224.6757
94,156.01825
52,122.69159
21,43.239178
48,83.68803
135,134.71501
73,102.46623
29,35.483597
79,88.066536
104,199.75926
64,70.21658
69,110.15721
45,38.862762
58,130.86185
81,118.53095
92,139.90709
1,11.373584
40,83.091896
60,130.39175
114,153.93846
70,112.35569
46,67.73683
18,40.582375
54,59.421875
112,112.24516
87,126.08395
0,4.147236
31,53.208534
0,27.315924
74,111.36885
81,107.68011
24,47.064484
52,67.84188
2,11.673949
107,134.53604
73,55.36346
9,35.4837
40,39.635727
0,2.5270662
72,119.367615
6,78.99321
63,103.26575
104,116.8253
45,78.75551
39,69.02929
104,98.42383
118,154.05426
36,70.823746
20,59.29312
126,141.2515
75,103.66201
41,57.917057
40,72.927925
0,29.634518
109,114.463264
50,83.787125
42,36.7985
6,33.744934
110,130.20096
9,52.55021
30,65.093834
138,144.47684
41,77.53315
43,45.05658
33,33.35553
1,7.7049794
78,115.20626
69,92.090675
49,75.46309
8,14.49282
96,97.31567
19,51.45272
53,48.074192
33,39.502846
122,140.89061
22,54.335575
44,73.45685
45,55.145462
71,113.479065
4,33.658066
117,165.50764
38,71.316925
32,68.015274
28,33.332882
20,5.0223427
23,10.400552
106,126.1187
97,127.617516
85,101.348404
109,87.82223
1,29.352196
60,130.39175
0,3.9904656
10,41.215183
11,30.79794
64,92.698006
77,121.62284
32,51.81252
16,34.870293
51,88.44652
55,28.052294
46,80.77718
64,104.46851
0,14.8604355
6,37.93466
54,68.30847
7,37.399662
42,88.65253
22,65.789734
27,61.136356
88,127.23435
22,6.287302
49,85.95878
58,97.163765
41,69.74242
4,26.934807
25,40.143806
1,9.520692
73,119.910034
99,157.07832
16,54.281242
42,84.97884
103,112.96553
96,113.372734
80,106.554016
122,147.28038
8,2.7431047
53,70.50327
97,139.35153
34,49.925503
26,6.52798
116,229.99211
83,136.66568
11,5.5756454
24,57.416767
0,11.336597
66,94.76875
124,131.91022
65,102.09869
68,72.18227
114,114.809166
35,67.530396
34,40.707645
62,87.6334
130,199.60252
6,43.324165
42,84.97884
133,134.73164
96,126.260345
38,81.23433
65,148.88913
51,86.76381
120,158.11401
31,63.490047
10,53.77637
12,21.64094
109,140.41074
57,80.74976
14,33.107155
32,92.21033
35,68.69731
71,108.19732
131,160.58012
84,132.51671
118,167.36783
6,49.036903
54,68.30847
131,160.58012
91,131.19199
54,68.30847
6,13.966795
38,72.359184
57,63.641663
137,142.15327
90,149.41336
51,68.28744
103,61.43856
65,99.9114
7,43.825077
23,67.113235
30,62.693302
21,16.352428
11,43.936928
59,83.723145
78,111.21236
94,117.57944
96,121.59686
15,23.587547
2,41.30813
121,113.35381
91,130.79048
62,87.15017
70,111.47198
18,55.631454
31,68.01157
72,54.628384
17,50.22366
51,87.99224
34,70.66654
58,64.92777
57,135.9902
104,123.00246
24,56.949818
56,28.004803
85,116.33112
27,59.69101
13,6.053575
20,52.293293
36,49.99105
92,136.45763
60,91.68574
18,54.33529
74,103.60049
56,107.211624
110,158.03207
2,44.797993
41,57.917057
75,105.06299
1,30.270853
66,102.370415
39,60.06547
50,92.9651
114,151.74667
75,166.6627
18,12.049374
0,2.9496076
112,133.2875
52,77.898766
51,56.439285
102,139.6949
109,156.4746
15,23.587547
0,34.237755
14,36.673332
56,92.91719
82,128.8541
50,86.87045
88,90.49864
84,120.434525
32,17.256393
68,160.70314
73,77.74328
5,14.35247
79,114.073456
52,57.531597
0,18.399496
100,116.59552
75,93.11612
150,152.99913
56,94.844925
80,78.53991
60,133.64397
78,104.33694
50,122.41109
73,101.32463
18,49.789955
24,12.839483
92,145.17828
80,109.69699
68,104.0589
58,139.7616
38,36.923424
33,50.293938
6,36.161804
26,59.242252
3,25.197527
91,119.687706
10,46.518692
134,165.22778
16,9.241781
128,123.70364
17,34.100452
79,158.19493
94,128.84506
74,121.273865
25,58.18018
27,60.991962
59,65.292015
38,68.72962
60,94.86565
95,140.3687
110,131.04605
67,102.98845
113,108.363525
116,116.61192
21,43.239178
44,50.149677
46,55.901676
7,15.609571
28,33.62809
113,146.86067
75,148.17761
19,23.94076
76,105.74901
34,51.165462
94,112.088135
60,97.25958
73,35.397808
8,12.216947
87,168.60178
56,94.844925
27,75.561714
74,102.91103
37,68.16745
78,128.4554
66,106.88224
42,74.79083
25,36.239956
4,46.84551
69,106.12494
11,88.96513
1,22.380926
16,9.241781
22,57.492546
56,90.289894
20,40.415447
64,101.6987
70,106.23338
51,56.439285
75,54.062996
110,131.04605
20,53.207394
4,36.744347
124,155.3885
101,133.11633
79,109.29517
92,104.954185
56,67.62123
9,33.60245
19,9.193851
13,11.783473
78,76.901764
86,137.45976
89,92.81451
14,51.999683
50,106.719475
92,132.54356
21,9.768327
48,45.78679
99,115.58235
65,95.13572
60,86.96204
95,98.74532
39,70.7507
39,34.712177
4,31.840336
23,43.239033
22,44.15522
69,115.198296
66,85.04484
23,56.297256
35,60.682518
36,35.45499
80,110.43754
20,50.144886
84,99.706085
77,126.89403
63,140.91405
63,29.079826
41,51.428497
57,80.74976
54,81.62412
87,136.74788
73,72.67226
4,26.934807
50,92.9651
24,40.468365
29,47.33652
14,46.668106
124,140.19531
53,66.93401
114,109.80281
72,118.69859
40,69.37094
60,133.64397
33,18.380962
10,30.848896
133,206.134
57,120.88554
82,162.08284
102,121.26299
6,37.93466
137,142.15327
121,103.03757
13,47.367706
26,42.95757
73,100.791046
30,36.45108
18,3.768129
3,30.958931
43,63.703903
6,39.91487
65,70.44806
41,61.270924
94,156.01825
3,30.783836
76,126.89215
26,6.52798
16,11.435819
5,26.526022
135,133.48639
69,98.01515
42,39.89829
10,41.215183
22,64.29343
0,2.5270662
84,120.434525
56,86.5442
28,62.428997
53,68.97826
104,123.67179
46,84.137
16,52.340168
82,162.08284
74,56.13093
13,41.545628
105,123.26268
15,46.84665
3,30.958931
44,40.898052
35,41.502327
37,67.88382
9,42.254395
24,56.350273
86,117.54193
110,130.20096
5,10.298618
110,142.15327
79,91.87519
73,120.836266
30,66.70804
51,88.44652
76,107.25494
78,135.08217
105,93.029755
9,35.531845
17,42.253468
73,98.81061
23,6.032668
6,9.691251
79,158.19493
16,24.08947
38,37.614994
86,81.15534
35,57.048615
47,85.10837
35,93.0086
99,140.23256
104,123.67179
3,42.761547
28,35.24319
66,70.55947
78,111.75821
115,161.81148
89,140.06021
125,189.17345
44,65.03591
8,38.699146
117,107.47385
43,59.871567
140,149.28362
39,72.11793
134,136.42601
87,104.69496
114,131.55757
96,109.8765
54,89.77421
57,85.80341
91,104.724174
58,64.39882
21,54.239822
52,78.574295
83,121.39091
27,59.868824
64,101.6987
36,47.11943
101,110.84325
28,62.25441
81,133.25542
32,67.571014
16,36.793648
46,91.57781
18,34.60467
49,124.65793
56,28.004803
125,139.40736
64,68.96684
33,36.412308
15,12.489887
85,118.992546
106,106.17535
83,113.936905
55,91.94812
70,95.56761
141,236.76434
85,118.992546
29,78.63404
15,3.5869796
54,105.66856
78,114.88857
0,7.4361653
37,50.007954
81,94.93307
110,86.95474
4,33.658066
67,92.43097
75,129.62689
36,53.79852
70,116.33001
20,52.673325
44,82.22752
4,26.934807
38,55.721268
31,92.37126
80,116.96778
92,95.37941
81,111.5919
64,108.275566
27,44.830784
115,87.21785
15,34.103992
42,47.455467
0,11.336597
72,108.44711
64,99.81778
107,90.03782
13,57.432346
68,96.920876
107,127.33213
44,93.40865
61,66.7249
57,88.99356
82,80.21291
3,26.68062
19,51.45272
23,55.417686
105,114.77009
35,35.339447
16,48.20368
101,101.695786
52,89.01096
4,30.323353
54,117.87719
84,131.92569
101,100.13939
43,104.48734
132,154.70396
6,36.054443
45,78.75551
81,127.37415
21,95.27359
36,22.188965
59,118.217964
87,104.739105
78,104.33694
122,142.08157
76,128.07014
113,134.86824
53,63.98987
31,32.517662
28,46.589684
4,29.196886
42,47.455467
144,154.58017
30,57.45522
118,110.87882
32,64.179726
77,95.0096
7,15.89976
124,150.31921
86,118.80737
12,8.24617
6,43.324165
26,59.242252
94,128.84506
34,67.99251
104,132.3616
115,227.31836
60,61.386524
107,141.64958
16,3.9562495
126,141.2515
18,23.552402
36,53.79852
132,127.01195
74,122.39265
6,39.91487
0,4.0484986
17,49.095695
87,85.29648
47,80.71388
76,75.29107
148,144.69147
112,133.58191
69,110.84483
11,39.850487
67,112.539764
27,75.561714
98,98.34567
8,2.8337297
36,67.12245
66,106.98534
26,31.919336
47,62.41578
45,81.53283
113,86.21143
43,52.924866
98,140.99216
4,36.744347
58,92.53288
8,44.827206
68,109.54305
8,39.755844
41,57.917057
138,232.99408
6,78.99321
87,135.22357
144,129.04994
7,25.115303
42,44.91858
26,58.50562
110,214.3893
41,36.078053
103,99.533745
41,73.746315
43,41.738335
17,48.23034
44,77.64536
59,83.723145
33,18.380962
70,139.98343
92,109.93137
20,20.525444
123,196.1052
65,131.23979
18,4.4311476
53,86.9778
24,43.75011
57,95.997345
107,153.38782
48,94.59656
10,53.77637
63,137.67485
60,96.81584
3,10.802514
15,51.323032
21,36.5387
112,153.87387
9,12.3205385
77,114.61411
24,35.57521
87,114.6912
69,92.090675
84,122.55874
18,3.0829036
72,54.628384
22,25.144697
28,88.49237
21,5.6468105
50,76.266426
71,76.05386
71,53.96137
28,60.104347
102,111.22084
6,36.054443
5,47.918816
1,32.639004
110,144.84982
10,34.30533
54,59.421875
48,90.9006
23,27.874062
43,41.738335
106,113.50861
34,65.625244
36,73.07478
63,140.91405
1,39.954422
58,85.02299
20,45.286263
70,70.0304
41,73.746315
111,146.48872
29,14.364589
144,154.58017
0,34.237755
99,96.96174
33,70.524086
44,107.86614
53,86.93447
37,73.871895
12,34.824554
9,15.428053
42,72.33383
36,70.54985
69,54.252197
21,24.7368
24,57.263325
32,59.634907
57,82.03512
74,122.39265
93,115.65248
67,71.369484
11,37.203445
41,56.43506
150,152.99913
126,191.21481
31,68.01157
81,107.68011
54,114.60586
57,129.50926
86,124.881516
43,48.373146
116,134.81648
79,105.43965
55,60.863087
51,89.1066
111,120.37165
73,119.62802
115,87.21785
86,124.90456
34,72.988945
33,42.57166
19,55.223404
23,69.7374
50,59.463684
61,89.6779
120,133.03891
10,41.664482
116,138.80191
26,46.36306
55,93.7063
108,148.79019
27,60.991962
21,95.27359
59,96.31417
3,29.918795
19,52.19462
9,35.531845
99,157.85576
47,118.10094
14,3.6119041
96,114.31463
58,28.10027
39,62.6945
7,32.412796
64,144.79243
52,57.17781
27,58.743763
40,69.37094
84,99.706085
80,117.953766
47,88.52394
99,142.34598
130,159.11122
87,104.69496
105,124.23169
29,30.719383
9,40.1247
98,125.48057
11,5.5756454
8,42.1063
82,134.91057
15,53.55553
48,67.41293
19,52.19462
31,40.7241
134,136.42601
143,154.73651
50,86.81538
6,27.661385
77,109.48577
30,63.33034
106,126.1187
95,134.71501
20,53.207394
9,12.3205385
76,71.72292
64,108.99628
95,153.4407
41,64.61648
48,52.934517
16,33.60331
50,108.41154
112,148.72487
22,54.335575
104,149.10582
24,25.803595
102,111.998055
53,80.025795
86,90.67462
14,37.268547
31,81.229095
80,107.2331
129,127.9607
26,59.242252
23,37.32553
134,208.35829
112,85.700165
76,113.52199
40,93.86519
82,108.8181
106,133.89305
55,89.1721
5,39.17009
25,58.630733
80,83.86371
91,114.84826
3,25.197527
109,140.41074
63,82.389854
79,116.40198
120,133.03891
96,102.915695
19,3.2319014
14,35.0816
25,57.01636
41,86.38105
22,53.16707
29,30.719383
19,44.14305
103,112.96553
47,100.9866
33,65.57557
91,151.2071
43,51.710438
20,59.29312
86,142.23965
95,129.31918
5,32.279034
21,46.223484
21,26.718592
83,130.35638
2,31.329445
42,41.207188
11,3.1434646
7,15.609571
44,53.08499
26,44.023026
132,154.70396
35,35.339447
45,81.81658
138,144.03812
124,145.17613
92,100.17735
124,131.91022
13,38.80362
102,121.26299
43,76.89868
92,132.54356
75,105.06299
97,103.279236
76,71.72292
42,65.55299
90,103.4225
19,9.193851
43,85.93825
110,158.03207
53,102.99891
50,55.015297
7,14.8749895
91,114.84826
73,106.58247
63,137.67485
39,77.63307
55,66.393814
20,4.1091394
30,55.740215
18,50.1143
41,84.030075
72,106.8646
19,4.1103377
108,143.12398
14,47.423855
18,55.631454
37,50.007954
26,58.723568
128,123.70364
101,110.84325
10,4.422148
17,48.23034
41,39.072453
47,44.98134
95,136.74893
75,123.82811
5,32.384014
41,77.75011
20,52.198936
17,3.839031
28,61.03639
37,36.18175
82,120.23421
140,149.28362
4,31.840336
112,123.25216
94,117.57944
10,4.422148
24,19.629988
52,65.584885
56,107.211624
70,106.23338
64,99.81778
74,78.589516
28,52.551437
68,109.54305
37,48.71837
32,33.194183
115,227.31836
19,49.278732
42,51.858765
106,126.1187
11,47.451733
103,122.46153
13,14.75881
0,2.534938
57,58.98622
10,41.532467
140,151.74667
0,20.976093
54,61.872883
64,83.33036
22,55.063614
44,86.90857
89,92.12419
69,117.13287
7,29.155552
32,39.14479
74,121.10778
44,60.88358
77,125.10269
17,13.050247
103,96.36608
47,82.100586
45,41.652695
112,120.06886
27,29.462658
133,163.60056
31,92.37126
16,3.4646695
55,56.890026
110,117.47833
110,214.3893
23,48.12277
50,55.015297
1,26.435915
1,39.954422
50,106.719475
10,30.039238
21,46.223484
116,163.6622
13,14.7008705
86,135.12122
75,123.82811
61,66.17074
3,30.958931
1,10.164472
18,49.249886
18,39.066025
11,43.261803
59,85.96997
46,114.77189
113,135.10808
83,163.38524
124,115.32378
59,132.27472
0,19.287136
47,83.63122
39,44.83228
134,165.22778
65,128.43831
110,110.2995
19,51.45272
24,2.9427397
19,3.2319014
97,98.721596
126,153.31389
20,5.0223427
70,139.98343
42,88.65253
45,95.899666
38,70.50149
61,66.17074
16,20.023504
48,90.81806
14,36.673332
85,140.34634
76,107.25494
112,85.700165
68,105.10373
17,23.170126
28,44.87602
34,70.39722
87,119.81367
72,138.08261
63,100.53381
43,73.136345
104,147.19481
86,79.63087
56,58.082554
105,124.89402
55,56.890026
60,96.16755
8,2.8337297
76,128.07014
95,103.83139
5,34.88749
64,64.739624
67,101.7619
63,29.079826
21,24.7368
48,103.626526
32,69.340614
49,95.832375
113,108.363525
13,21.730509
49,58.165173
96,113.372734
78,73.24283
61,94.68627
9,18.69679
99,124.51298
57,92.72267
133,163.60056
29,32.638393
23,10.400552
49,75.46309
6,34.449863
25,57.414547
26,15.8805485
12,37.98489
82,116.3916
35,38.464893
70,139.98343
63,90.06646
46,98.40333
101,100.13939
49,58.64186
34,72.988945
47,68.49997
66,71.838104
68,93.46492
53,79.63223
96,114.31463
61,87.97831
12,45.639904
48,40.44404
58,127.35078
81,127.37415
56,87.90074
93,96.48849
30,57.45522
112,156.31999
4,31.384924
96,155.81082
9,84.3631
126,153.31389
43,53.24351
88,145.88916
5,32.57586
67,112.539764
120,147.87883
88,70.962746
38,79.90728
33,92.461914
0,13.325013
77,126.89403
30,36.45108
43,87.21777
130,199.60252
41,73.43188
139,274.7168
50,83.683395
40,68.87289
62,93.518555
19,55.223404
74,102.49545
54,70.13367
7,29.537148
66,111.326324
96,147.59218
71,117.91676
90,135.5704
57,91.421745
80,142.15327
75,111.78688
28,62.25441
131,124.75486
4,31.384924
61,89.6779
4,39.266933
64,108.275566
24,57.263325
4,40.69046
113,149.28362
70,73.82661
79,124.46525
22,6.287302
77,75.52187
34,49.925503
79,158.19493
0,13.325013
15,32.045174
87,140.42613
86,70.088135
12,31.572536
40,76.62029
70,107.15617
59,60.57581
100,143.71225
33,92.461914
8,29.66964
50,127.966805
125,151.90652
16,48.054916
57,100.79297
58,94.885956
18,44.1261
39,91.9557
92,148.67899
64,104.46851
43,61.398792
58,112.53923
44,60.670307
28,30.076946
14,35.0816
9,40.1247
19,3.2319014
33,50.293938
41,86.38105
1,22.38634
2,10.149133
96,152.29243
30,22.258587
76,153.81944
12,3.3039584
33,69.241066
47,93.07492
42,65.55299
85,118.992546
0,3.073008
52,119.20562
150,141.0705
29,78.63404
1,7.7049794
60,130.39175
34,51.441814
6,43.324165
76,104.84184
33,69.71275
42,40.878613
28,60.750294
3,12.507698
123,114.546036
40,64.86861
43,41.920692
136,212.87921
152,146.86067
118,141.48798
112,113.33663
90,147.25117
20,50.973194
81,112.48505
68,141.2078
53,90.925606
25,48.98209
34,56.115494
83,113.430214
47,40.352997
125,139.40736
106,126.1187
81,142.79187
16,2.824812
85,123.736206
9,45.600693
64,70.21658
81,110.934616
69,103.44859
46,67.73683
9,2.8861175
28,64.17544
62,124.20551
67,72.662834
105,97.808
94,117.57944
