target,prediction
64,77.67177
15,69.9823
16,109.01998
11,127.353264
109,34.69217
9,3.8997495
126,75.60399
0,36.732765
5,89.84346
109,82.58065
86,77.433655
52,9.816925
13,64.36094
57,175.92273
1,34.82023
8,56.74213
86,91.55668
93,72.257095
7,20.282854
12,78.86848
1,88.79146
13,51.496056
15,87.03543
101,94.16896
78,70.87729
52,42.768154
47,25.59433
51,73.57186
68,69.68746
29,59.41088
14,57.93653
21,6.2854724
4,1.1673247
67,47.26301
72,97.237785
2,19.804379
25,95.246155
3,37.343403
11,51.384033
55,26.986923
42,23.076761
23,55.959816
55,108.114136
12,98.39408
55,11.235245
14,97.992676
29,8.72446
93,143.31151
24,66.4155
39,33.57028
31,73.240036
23,62.257915
38,61.968193
21,75.10805
10,26.306314
1,59.03676
79,112.674484
130,90.61769
24,93.83225
136,92.36497
115,117.737144
28,33.357098
65,58.18903
66,44.7811
78,125.003586
25,5.2601852
21,78.32162
27,74.57012
60,10.144641
77,124.2817
98,94.30606
22,86.84365
113,105.49446
67,68.75266
64,81.74031
60,160.48666
5,55.890163
30,35.439785
34,10.894279
32,77.232315
11,37.271774
46,21.595844
84,79.77959
71,146.90675
128,88.72116
26,83.94473
78,110.83738
71,16.06769
44,79.56756
104,135.64262
55,99.2812
46,75.78735
51,85.139175
36,50.862263
7,14.31721
33,112.22627
21,78.463326
26,36.132984
42,144.55458
16,92.78313
25,81.79178
42,139.87126
30,133.55841
50,15.818289
63,99.45039
44,4.8449073
111,119.51644
71,16.06769
8,58.467075
153,99.023
38,110.64221
9,0.7408635
22,1.9878076
43,89.20735
131,110.14708
100,145.24399
13,76.38285
70,55.197052
1,60.379078
11,41.169537
0,0.21193433
26,89.092445
80,61.168694
5,57.436646
6,37.31867
21,74.59715
36,106.21935
62,106.74217
91,52.52677
5,134.44626
28,3.8645675
29,60.5183
65,31.274115
83,65.08747
42,80.7242
7,31.173973
11,52.877075
89,99.382416
4,76.93019
16,64.272
1,0.6710685
6,46.568283
38,121.7905
73,104.17691
47,3.621355
80,43.287666
11,16.217604
16,89.24594
3,52.404213
103,133.25407
45,58.5799
26,33.521282
47,38.807552
8,90.38341
21,81.53341
17,35.796566
35,51.569576
72,35.34471
60,30.944534
7,134.91127
54,55.971397
64,94.10747
36,50.862263
36,147.47125
15,65.98745
81,77.55293
10,50.107765
18,60.24285
69,141.2251
3,2.9646842
15,43.156506
45,46.483868
48,104.6747
81,54.81294
14,76.5976
83,38.27787
11,91.61197
5,4.9319
22,4.0101695
19,111.201805
97,94.54785
92,109.04442
131,184.50755
23,116.25072
28,53.0566
13,10.37881
2,2.3897161
61,8.471378
36,61.058804
33,14.217695
30,133.89522
32,107.98317
62,8.357427
49,78.63157
32,96.81303
82,44.618855
61,109.48389
38,17.185814
7,75.21019
42,3.1498759
17,71.19162
18,31.349678
26,3.0505378
0,37.086018
26,57.77729
8,5.7481456
54,34.448456
14,66.677444
8,14.366178
107,138.43222
9,54.696022
66,93.2484
16,25.925236
11,49.02431
75,92.67188
75,101.874054
43,86.69747
0,23.015266
24,122.14678
56,82.65306
5,59.90512
55,70.838234
41,81.98615
45,67.56499
57,126.13103
7,1.1341338
109,82.58065
25,120.54138
102,90.67877
74,113.31383
10,68.152534
3,37.20234
103,115.44201
10,49.07172
39,9.686753
87,120.97007
91,103.09193
82,95.986176
1,62.97512
95,77.370026
21,52.077812
46,127.63888
0,0.17603347
4,113.83866
47,163.46535
14,126.20388
0,31.934416
73,106.32101
4,60.878613
4,60.878613
112,104.51929
11,85.06905
3,119.22341
27,18.27487
46,4.793514
9,70.22509
58,8.398226
115,130.2774
8,55.581444
6,105.29078
112,121.525505
20,15.655
14,1.6006227
0,36.759007
21,54.527992
0,69.88999
88,67.9163
60,67.00928
11,55.020935
22,112.86048
146,120.68033
46,47.554867
48,80.21686
26,7.6512656
26,24.94259
1,65.55812
16,7.6628346
24,2.222469
27,57.52386
25,81.200325
50,101.78811
11,1.2854801
33,79.62958
40,12.853349
0,36.05402
9,54.378174
27,11.766628
9,92.08774
67,71.23359
11,63.58506
40,72.08049
63,100.51593
91,94.0292
108,81.21512
138,94.00526
53,79.78727
80,43.287666
93,143.31151
15,65.5439
12,51.46877
54,55.170265
65,92.30258
0,92.96107
1,123.45544
41,5.0104084
0,55.481113
71,112.88707
69,61.498707
18,40.73714
19,22.509428
4,1.6790668
19,77.54672
41,111.80399
27,17.898483
12,52.251755
58,66.43818
55,53.786617
29,8.72446
68,38.836716
73,87.15653
33,162.10928
98,97.57732
36,21.994202
66,82.257835
24,122.14678
18,34.928604
86,115.246864
33,1.8270845
24,61.824516
100,73.10549
75,87.65542
34,2.9159315
31,70.699844
0,13.935635
28,3.5790913
37,107.27094
30,70.60171
42,58.16681
119,85.37652
83,127.09992
1,30.968786
49,78.959694
63,89.900925
24,99.02522
79,118.72973
41,70.66162
13,55.35026
4,64.19935
137,88.7237
80,57.386303
112,161.67906
17,64.14974
30,64.55987
31,5.952918
84,10.146707
62,71.50967
87,129.37495
84,92.25304
16,76.43411
18,0.82502246
8,105.63395
36,50.862263
7,31.173973
54,82.446724
42,26.936058
69,38.996838
43,87.26432
5,31.444717
13,124.69806
53,73.45162
7,81.8834
112,132.4332
120,86.706696
15,58.58275
21,75.10805
36,4.435687
0,55.40693
59,5.5157743
13,22.6564
26,0.9877869
25,145.90636
10,37.412308
71,116.75046
36,89.75148
11,26.897264
63,72.32735
13,79.29406
38,56.681095
28,42.93315
38,72.0126
15,35.837864
67,58.21828
6,44.41526
4,59.57295
25,81.023605
1,103.5585
32,67.10345
17,2.585626
29,8.403037
51,25.507631
116,108.47509
39,96.052475
7,1.7990403
37,78.160255
18,98.00758
57,99.53977
62,8.245008
4,50.18434
22,94.267265
0,31.044117
40,51.534607
29,64.72237
24,93.18932
0,19.100794
92,109.04442
39,79.86599
92,97.12745
40,135.56749
142,109.25145
78,70.87729
33,80.47895
52,86.919716
112,90.25877
7,26.3023
51,22.584661
20,72.548965
23,53.78723
9,36.399323
154,76.774734
92,72.14531
6,101.74415
46,65.196625
15,3.1526685
27,7.8526073
64,62.186707
69,112.03689
92,32.132298
74,100.50424
51,80.08244
25,15.701486
5,122.19053
0,12.358192
18,67.55159
92,70.14735
73,131.3057
91,75.2658
56,18.919365
0,34.018867
4,49.152466
42,115.61934
113,62.86492
0,0.48000696
59,77.80236
0,41.092606
42,43.229366
81,23.00051
81,42.029144
54,65.80859
45,65.85919
28,87.35596
10,65.75392
57,56.722816
10,14.779236
0,36.352634
1,0.23074098
2,0.80178773
51,48.23252
85,118.73075
64,14.268211
62,69.72263
17,44.368885
80,117.36971
3,46.150925
46,47.554867
0,46.284668
34,23.691166
57,65.339294
72,48.614742
28,90.885864
31,80.80072
27,87.19095
62,38.94952
74,21.75093
14,1.6006227
19,115.257034
28,63.71332
18,84.8957
20,43.30114
99,100.065544
80,125.02683
2,12.767098
139,97.90324
26,59.939293
15,31.91484
72,128.31778
15,5.249824
19,4.088639
16,159.95996
72,128.31778
60,79.40068
28,84.0997
3,92.63848
47,66.487175
72,126.19239
72,156.36807
114,194.68341
49,90.22615
33,4.9650607
0,0.5279241
26,59.56559
68,109.8148
44,64.46519
0,20.99924
73,83.10778
104,134.28307
63,46.529175
65,118.85531
83,149.7543
2,28.41269
66,12.181341
24,53.178413
96,79.18864
75,72.976
105,101.01294
52,57.233376
5,46.75222
0,4.351027
12,51.440014
45,61.707294
14,102.80804
9,27.429132
34,80.61238
12,110.85968
4,97.44396
55,172.27051
109,101.66393
8,15.312831
82,30.894966
45,47.44955
53,38.154755
5,86.26749
5,84.78594
86,124.009514
13,110.50839
5,93.261734
31,6.0774603
61,44.086678
76,59.87799
0,24.036098
10,40.348938
102,71.0745
31,46.94962
99,84.74904
7,31.173973
41,16.138832
73,116.24096
12,99.21783
85,137.15486
2,29.731438
76,53.44875
60,89.47817
157,120.656166
88,97.654724
21,11.270009
3,85.31295
82,78.28816
50,86.28279
106,137.26157
52,49.010918
25,63.98703
52,53.32841
21,70.6655
21,22.683094
13,52.6511
66,72.58343
47,81.7853
15,101.25078
19,36.052197
22,64.561005
1,39.408356
40,80.369316
13,7.191405
20,14.511975
66,116.99918
28,91.121666
17,2.6986742
3,0.59652334
18,2.8810089
15,102.05726
70,42.40764
101,93.13144
21,294.57748
21,99.30189
4,108.303604
0,41.269512
26,32.5848
80,14.610435
65,128.49957
1,18.007198
143,107.897415
109,107.897415
42,109.55423
54,10.892385
23,89.38116
31,93.02381
95,123.60924
15,1.7071639
22,6.6816044
9,163.9924
89,103.902466
4,2.9108407
22,26.55979
35,105.17808
60,100.5656
69,13.608987
19,97.887924
20,40.894405
56,86.1387
7,49.307056
12,81.97783
1,47.721928
36,78.49525
87,50.40802
15,0.8213631
42,58.87051
76,25.79738
7,58.241608
43,81.83332
0,23.580086
31,13.635206
3,42.685417
32,126.05959
70,121.51009
42,86.0898
55,83.261925
33,98.50088
2,51.636036
85,37.61775
86,124.009514
11,1.8402729
41,111.80399
0,13.76808
4,92.42334
63,11.232644
59,77.097275
6,26.02014
0,19.151306
121,75.31499
71,44.367867
91,21.202585
43,87.218605
8,19.552963
82,108.81213
51,115.18188
13,52.6511
1,25.085352
94,45.401722
120,86.706696
70,110.72824
66,40.092186
65,92.33868
2,57.165897
33,63.01294
3,56.151012
14,6.310116
31,63.024178
50,172.58582
67,293.9186
56,100.200714
70,84.5419
59,118.94472
37,23.439425
37,98.090385
41,3.3311045
90,130.95798
0,80.71723
88,115.44685
79,105.639084
43,29.91935
83,62.38448
137,125.73015
16,92.78313
20,116.62109
39,111.34241
91,86.794266
27,83.323204
1,1.2122769
41,108.80103
57,162.74492
1,40.226776
16,200.43411
20,59.29366
17,1.6911548
0,42.27588
90,120.54138
6,42.969524
155,109.20031
52,96.425285
19,53.92843
47,12.352065
33,8.598676
13,37.205734
25,55.428123
8,95.3119
9,63.29034
115,84.821045
13,102.31658
76,117.62346
17,1.9448147
5,92.940056
131,110.14708
7,80.402626
31,202.94545
0,25.00557
10,49.636894
11,21.272436
0,24.185242
29,66.4854
68,26.361526
71,94.94592
52,88.94719
142,107.43716
0,24.036098
3,25.685812
104,99.96802
20,73.17468
81,77.74517
117,112.79942
43,53.919544
18,23.21895
52,89.10978
8,122.29423
35,98.890175
12,26.966568
104,62.4902
39,48.1688
5,41.623707
70,50.40791
21,63.653286
1,0.6710685
25,7.0755606
34,93.163994
22,4.563692
39,98.88899
95,69.12076
1,41.523823
10,62.200584
9,109.09642
0,93.69008
44,75.47126
42,5.0104084
3,31.993233
72,98.4912
5,32.00257
23,2.4910088
141,106.19535
76,72.976
66,67.56499
70,14.206284
39,47.105984
38,68.7443
25,81.02809
10,35.43786
30,64.55987
10,2.9561079
30,3.3992755
36,31.09841
104,141.99176
11,61.591736
23,51.786102
7,12.964116
70,84.23893
21,78.32162
21,90.14221
1,40.226776
2,50.023884
7,87.27102
134,62.59231
10,49.07172
58,2.8849766
0,65.04708
40,143.60538
4,32.107655
9,27.278137
64,86.79493
36,76.65464
39,17.185814
49,60.40943
105,118.40769
24,80.26579
27,86.07732
2,23.80816
24,60.793907
0,46.284668
44,93.58386
80,74.75639
26,18.434193
16,23.839993
31,19.040146
11,68.59813
30,1.1235943
49,90.22895
2,106.95101
44,139.13382
6,99.12528
26,61.81815
12,23.319109
2,7.075224
66,87.098076
6,51.97839
15,78.859375
53,92.67188
46,142.65923
94,101.45933
18,77.41036
11,55.11271
22,63.18366
12,61.987312
69,38.996838
0,0.3829401
34,97.75126
28,98.077805
0,0.72912437
0,37.818924
18,94.54785
73,19.343554
9,49.21974
0,44.3191
71,65.83841
18,45.47525
18,76.54057
38,44.554264
9,57.590527
100,169.16339
128,92.98873
65,106.298294
55,165.62314
102,71.05044
31,36.130295
18,69.485985
124,74.276886
21,61.018288
41,93.5864
84,90.20361
9,83.08888
9,81.597626
67,32.676826
3,119.22341
9,89.47194
2,43.08785
5,102.42769
39,6.5552526
1,53.409378
38,4.0725155
39,40.105206
2,39.87651
49,82.72048
4,31.380756
19,32.676353
121,56.787956
16,6.722223
8,50.82631
37,5.5984287
45,75.85091
0,31.934416
66,56.655266
112,120.21179
7,89.25718
64,55.250744
73,14.332572
75,21.685207
18,2.6212504
16,68.027725
0,1.0859519
73,80.16233
27,8.043469
10,62.556625
20,3.6696758
7,15.402164
29,35.37503
0,19.000126
13,38.742073
25,72.538376
102,40.65766
66,92.69089
45,53.82699
42,104.023224
24,69.13111
32,73.48421
106,98.892105
0,34.704174
27,84.87874
26,80.13745
51,112.17748
7,87.27102
21,120.656166
14,58.991875
77,21.738604
21,104.50528
1,40.226776
44,199.12521
29,18.4047
105,118.40769
41,7.275194
95,57.21411
28,39.797497
94,94.78665
1,93.03206
5,31.444717
26,132.4332
66,25.610823
76,123.26668
11,36.29494
62,46.083603
84,69.59701
68,23.570992
14,42.2672
30,70.52546
60,40.62806
15,101.25078
0,18.991688
88,84.012
31,24.609602
42,43.352467
75,17.494186
0,19.516432
13,12.472942
109,107.897415
33,95.72008
66,93.2484
49,9.568509
11,1.4426335
57,32.560402
76,90.03121
0,49.634705
40,46.86357
9,66.78611
29,2.677135
37,68.39758
18,41.75217
0,0.22389132
62,23.570992
21,2.5603979
64,105.89185
39,88.26905
61,35.55368
119,97.281845
18,34.5835
42,5.0104084
3,166.21405
12,36.556225
105,72.09376
41,38.389538
74,71.82985
29,42.03691
39,14.76398
117,114.32155
59,66.63787
11,94.63414
9,35.407818
37,105.62141
44,59.644432
86,103.40416
16,29.94442
30,72.214455
18,76.36624
11,27.67399
13,2.3795598
78,26.819136
70,48.162346
108,105.61662
57,9.915532
40,89.41296
3,58.976997
39,115.84262
111,122.4846
127,91.36775
33,78.0738
16,97.71006
16,68.566444
39,86.31365
26,3.8038087
7,22.865923
70,89.244965
56,58.555214
111,126.70055
24,24.468615
96,84.563995
63,87.19719
75,71.07196
81,143.1949
66,82.257835
21,125.53144
87,128.88107
27,86.08725
30,6.777652
89,100.55678
42,78.871826
24,79.01054
87,80.53465
34,62.895058
23,54.143772
82,30.369383
34,106.892685
65,102.58067
70,98.128555
85,57.592175
84,53.170048
68,40.18978
8,9.786055
123,130.2774
34,104.14264
21,44.994156
37,92.28198
28,80.96371
11,50.53262
17,40.07133
116,122.35804
29,66.405716
27,80.58928
16,3.6007345
105,62.747047
42,90.742134
100,93.23061
10,122.200615
84,32.70257
13,46.547794
27,2.436075
74,70.0616
83,79.03036
7,47.357655
3,58.18989
34,63.710953
0,14.239165
72,73.32054
22,86.48223
59,59.477776
23,81.159836
72,16.340973
101,97.05893
80,94.441154
26,85.58105
2,45.61905
17,67.851295
63,107.00641
10,73.30285
12,58.90527
22,63.785515
21,60.596844
9,2.015246
19,46.79058
132,92.84301
12,1.7402148
0,33.942913
32,1.5802473
18,34.928604
27,102.74408
32,102.06515
121,87.33401
2,42.884415
60,87.3228
65,47.93384
57,33.431
90,110.61478
83,79.92847
33,86.36783
9,5.5914474
9,14.452128
9,5.055553
31,68.694336
0,38.20584
85,80.73121
18,100.64082
38,40.883926
29,55.143436
32,122.365395
139,48.16339
20,59.36229
76,68.798546
32,1.8812706
70,170.9735
24,29.611198
26,43.5054
9,17.524017
60,67.86114
118,110.50881
13,76.38285
22,4.563692
15,87.60653
5,46.75222
60,20.676176
66,104.11126
34,80.61238
24,38.0194
60,105.781136
3,46.150925
85,90.86549
11,104.03265
16,43.11466
0,79.519806
43,80.34314
64,81.725655
0,41.172295
69,125.01145
20,20.139526
92,87.74203
20,73.10699
68,105.37426
84,124.58597
1,64.95468
11,53.729134
37,12.428493
67,120.32764
44,52.677307
25,44.119408
122,87.97483
14,66.110214
29,146.15187
4,42.79585
1,49.369827
59,17.50237
10,60.003437
111,119.51644
56,83.65682
25,57.816257
65,31.274115
77,52.832188
20,232.94543
99,72.10617
96,78.94072
40,51.217922
8,19.809563
15,65.34967
31,66.30016
73,126.48776
7,0.7962961
19,61.17858
64,73.50951
0,32.62086
23,65.481674
0,28.124634
126,95.502014
8,19.552963
13,74.781845
34,74.89683
96,178.01181
37,93.98396
12,107.434494
88,61.101032
17,56.36132
20,61.102257
54,97.29938
13,64.63469
29,2.4463136
52,73.262566
38,61.620968
37,8.299774
24,53.40428
24,75.48292
15,51.539524
19,41.41407
162,130.2774
146,132.4332
59,103.03172
26,61.8995
27,78.767044
54,86.66676
51,75.05263
45,87.49411
66,107.4578
23,70.46046
102,113.67192
7,39.38477
2,28.987818
83,87.34096
46,63.755047
46,90.64557
29,8.72446
37,105.13079
22,41.649536
73,116.24096
23,65.481674
11,57.187027
56,33.623226
109,115.81345
16,75.12331
1,0.6710685
54,98.370575
82,88.89432
7,53.233265
46,100.6749
6,46.122196
4,38.57233
140,71.67865
112,52.950436
54,60.108734
23,106.78693
31,108.249084
3,67.210754
4,52.512535
8,95.308716
92,132.2418
141,60.24285
82,8.546643
58,10.440459
132,102.84839
45,23.669012
23,31.073084
47,104.12397
74,54.728607
118,115.67096
19,10.117214
50,94.43233
93,131.3057
61,104.96344
19,336.5339
19,5.8218904
11,90.73301
31,49.745865
57,101.135605
65,61.892773
107,105.61662
52,80.1819
70,102.8918
44,49.22737
112,132.4332
64,2.2554762
41,18.86953
78,52.498627
103,96.09361
94,75.33129
51,69.6298
39,55.95667
22,63.86358
67,113.31383
14,76.724525
51,62.8651
68,22.134277
23,131.93431
23,84.17489
14,26.85402
11,1.4294198
3,41.699673
3,39.919773
111,89.47664
18,7.543785
58,81.012794
89,128.88107
58,59.442562
0,46.284668
30,52.410072
86,94.04973
113,117.049965
0,0.3829401
120,86.706696
41,113.21202
0,60.26865
127,116.68045
98,63.87707
73,126.48776
7,30.46516
46,97.75494
13,1.501612
18,41.21754
28,63.036232
95,72.21273
64,105.89185
12,1.4030144
48,82.21267
41,5.4849644
32,55.61209
103,79.81094
25,62.707294
95,128.88107
61,40.62806
2,123.26238
6,70.10779
10,1.3710431
6,50.073143
18,80.44477
116,128.88107
0,56.040752
81,81.39481
44,101.95157
0,48.7779
88,101.01015
11,46.01539
86,88.43154
14,23.479937
21,42.801777
13,53.068707
88,84.012
105,75.38325
85,146.90675
41,108.80103
68,14.443521
26,72.43341
1,99.15303
0,19.002146
28,5.4965267
88,92.99871
74,124.68385
98,88.808014
23,132.4332
57,36.27406
1,37.72339
22,88.34249
15,102.05726
113,123.11242
17,50.302143
54,82.446724
38,108.33294
6,93.98137
24,81.685135
18,6.3562007
49,262.41937
117,112.79942
20,58.92179
34,76.32321
83,31.83266
93,131.3057
78,83.659615
87,67.902954
30,74.489235
6,1.172617
122,87.97483
38,85.38132
33,48.645306
89,28.716036
76,122.20656
64,100.91261
129,89.45223
0,27.398674
18,24.907072
80,61.168694
86,91.55668
2,75.11973
61,74.72931
5,32.00257
26,75.64027
5,14.637292
53,96.940895
18,66.0534
28,66.35466
70,15.898664
4,107.57706
22,24.548445
41,49.157562
8,135.60913
43,62.30068
48,121.89211
35,94.04237
33,9.072057
42,86.83984
92,109.04442
62,73.28374
5,1.1958475
6,0.35172367
9,72.69901
110,120.656166
34,103.56547
28,63.71332
31,176.45134
10,34.886776
64,47.976112
10,87.75688
36,93.16542
12,51.258186
26,114.6608
56,70.75147
54,72.608215
3,17.858799
45,123.19417
87,98.89913
23,68.64574
38,7.6219068
128,121.55315
45,54.978504
45,80.13569
92,78.54006
56,14.082484
26,70.72004
32,76.062065
12,66.973755
49,49.614082
2,28.41269
14,62.431618
0,53.304348
67,98.59148
16,64.886765
80,104.80565
1,18.007198
16,33.243755
50,17.000296
62,70.34094
41,3.3311045
27,40.57071
1,27.622166
34,104.14264
10,1.7850579
89,128.88107
20,74.64878
17,6.478629
32,85.08966
24,77.08463
11,1.0136501
8,41.23145
14,0.9215905
39,17.350159
0,3.9381378
12,105.72995
42,71.92221
72,70.3901
102,133.25407
67,108.62981
10,48.37578
7,30.093811
57,33.431
15,109.027466
9,51.477688
59,89.17065
5,86.589066
70,81.7096
32,3.5694366
2,48.060635
19,3.4101055
16,4.9728703
79,112.674484
17,34.57326
72,100.662994
29,87.94363
10,46.069202
65,106.298294
72,114.32656
53,94.66592
30,98.2123
33,35.586205
89,39.374985
18,39.27887
1,106.19292
83,58.97936
16,187.75017
13,38.723854
0,53.43512
88,85.68648
0,27.940731
9,28.236864
23,44.235775
56,170.69084
8,47.57781
16,64.886765
49,35.824802
102,71.05044
13,38.378235
1,59.26138
75,22.268328
3,67.86761
100,130.04974
33,91.205124
9,44.748142
37,5.709335
16,116.877625
12,244.38199
44,88.39365
38,84.17288
2,1.1796124
15,53.520863
92,110.79384
91,31.261679
56,12.27352
59,72.72287
10,4.299338
6,0.8280324
75,51.80654
51,95.68115
57,89.68816
71,65.34661
4,118.58641
17,68.33587
23,83.04665
20,42.102196
92,136.37659
19,72.831696
78,125.18528
16,81.55227
116,58.862087
12,136.06273
56,93.12114
92,72.43565
28,89.59464
95,128.88107
56,129.23892
5,43.061733
19,51.29545
20,38.441303
1,25.522936
57,83.05945
38,26.953295
51,21.071821
96,78.94072
48,83.67098
82,54.27837
30,72.214455
1,0.7779405
11,57.621235
67,14.093404
54,81.04737
17,66.26562
39,68.58701
67,138.7544
1,0.23074098
30,70.73946
77,98.4274
94,130.2774
35,86.21041
46,75.78735
109,107.897415
76,45.608574
14,134.18257
93,73.89919
13,106.97794
19,39.301323
15,8.538268
5,22.640028
1,35.543148
90,22.232721
3,1.214558
63,46.083603
33,48.634186
59,72.10871
72,25.610823
13,99.06163
114,61.328682
21,107.48835
118,111.164955
29,35.466698
26,64.33633
28,6.062743
6,88.12661
51,118.8123
13,1.6287827
46,60.963844
48,233.33263
28,45.88467
62,84.356064
123,82.91296
81,88.25441
27,52.769897
62,28.578337
100,68.77601
25,67.36255
75,62.114956
3,50.54809
86,130.2774
27,11.556571
117,65.62809
2,84.69264
6,48.01803
14,57.375793
126,78.066505
90,120.54138
33,109.3169
30,103.56952
32,120.758965
9,35.84076
8,1.2271379
51,85.139175
44,72.99184
13,35.657715
82,47.861862
74,88.55159
86,81.21512
79,74.89587
44,63.82233
64,57.024437
22,33.96224
81,99.81754
8,50.459747
118,79.1493
18,61.696056
61,77.340515
16,58.012993
81,126.478294
9,109.09642
86,91.55668
37,24.527222
78,60.861256
11,56.831543
14,65.673546
91,109.04442
3,11.250057
68,34.16139
0,41.156376
73,78.39582
12,1.4030144
75,101.52606
22,23.897491
32,84.3031
77,82.97826
41,16.138832
5,57.938354
75,89.5299
70,35.14339
20,107.897415
56,64.69953
25,67.36255
34,55.717335
20,91.5081
31,27.882303
16,60.958088
39,74.87826
26,132.4332
48,82.599594
2,43.08785
87,101.04382
35,139.31839
74,100.50424
27,3.2694447
85,72.2788
32,1.8812706
6,103.8357
20,64.30011
7,4.1454377
26,1.7949809
64,90.88768
11,27.896566
0,31.344791
34,45.435898
7,27.607773
52,120.87672
3,107.65115
13,98.20074
28,71.27705
77,103.57539
10,51.95231
5,21.709764
104,104.7052
0,65.18817
38,13.786563
27,128.88107
35,64.96211
8,47.933453
42,43.352467
41,62.123726
32,96.81303
21,14.15298
134,111.31125
8,79.90496
112,98.81899
82,44.618855
50,46.35476
25,120.54138
29,8.72446
39,17.185814
4,80.7545
23,29.762018
75,52.85803
86,77.433655
27,88.59049
59,30.944534
22,67.21518
112,92.16246
93,107.88198
7,26.954277
11,69.83443
30,8.473685
2,125.403946
12,54.27559
57,89.98392
0,78.5097
1,44.753723
7,6.7168064
10,14.3752165
1,40.72714
95,105.34939
74,51.51579
12,42.3967
7,88.68106
74,105.18003
4,17.970066
82,63.97794
33,48.28986
85,57.051037
137,67.41991
99,80.12686
26,36.86427
33,67.92634
27,73.310196
67,36.823467
31,32.790638
10,49.636894
3,38.258728
50,3.484845
67,100.89496
1,42.06512
72,156.36807
1,40.187195
15,35.79284
42,21.829426
32,65.794975
85,83.5117
53,49.120472
54,98.370575
10,15.701051
47,9.409317
10,1.2631396
24,51.722385
33,114.88874
99,128.69395
61,104.96344
6,63.70524
120,79.0633
12,60.60427
51,14.471219
109,131.51474
52,42.989906
58,147.94244
18,9.815628
5,87.12329
16,59.586018
42,83.869514
26,65.40441
0,21.00532
59,103.03172
59,5.8661165
54,52.914948
89,140.78195
16,3.6007345
49,10.491202
110,73.53994
31,36.127644
14,71.7466
87,98.89913
22,30.119278
53,125.57005
1,106.19292
40,16.467731
56,57.239162
90,79.86675
39,14.324004
10,52.84767
64,10.401407
22,51.03985
11,12.139406
102,109.29647
29,55.944927
30,99.31609
104,73.147896
109,99.9204
52,110.28162
46,51.506393
14,95.589714
82,116.424515
7,3.0828643
115,119.695694
16,44.06322
24,11.7682495
0,0.5279241
31,5.952918
