target,prediction
12,26.531475
118,122.52619
26,35.59569
44,54.07875
2,12.463737
30,38.29692
23,18.48614
49,72.928345
26,13.41186
5,15.607342
57,59.7088
38,21.26601
96,67.4336
64,72.77348
34,26.008993
34,37.48772
46,69.8644
72,70.41975
62,34.307114
126,86.18213
56,38.218204
48,36.734413
49,25.037043
12,12.981071
82,62.30858
40,53.583527
111,105.10428
17,43.987648
58,43.62727
10,13.186352
39,34.44009
17,15.199035
2,16.26819
65,55.11544
87,92.41995
28,52.94713
6,23.121199
65,57.833298
52,46.259754
52,26.211641
5,30.406456
0,22.807589
34,86.83276
24,49.141098
29,18.295565
25,12.383885
75,71.05664
4,25.240452
20,69.18433
75,43.00385
142,93.39841
28,58.575542
27,43.046623
96,85.763245
18,84.115265
60,62.170578
71,64.69663
18,29.215979
112,75.56604
60,70.220634
89,69.36152
10,20.507204
65,78.17293
22,21.889605
29,34.78811
0,9.173945
74,32.711796
81,41.219193
62,56.56087
28,39.57997
4,30.29884
97,68.14477
80,50.298077
0,3.8318708
6,31.742157
49,32.849075
35,54.299896
49,63.25103
7,7.223377
136,53.975815
42,56.52361
38,45.23146
78,61.856953
19,39.63125
11,37.368965
44,72.972626
35,28.486324
5,20.18334
120,87.590866
97,123.41901
36,33.07928
6,37.785236
34,38.59106
81,69.11265
40,15.899927
78,51.048782
53,60.45744
40,32.604267
83,92.76322
75,83.58613
6,47.905384
33,43.313034
13,23.883337
55,56.408424
83,61.015903
26,30.515968
59,26.151098
42,50.12662
33,23.058167
48,50.711582
13,9.467268
29,38.69051
94,37.694035
81,89.44925
101,81.20327
2,20.684332
16,14.482523
80,54.809696
3,21.702147
34,35.57643
21,28.820662
0,9.72863
4,14.262725
47,62.275757
10,17.627363
43,57.877438
2,20.625612
79,62.539146
108,92.943954
69,82.25199
69,82.746445
3,22.656044
91,46.75154
47,26.882519
49,56.841515
20,25.08794
82,58.150753
2,6.860834
65,79.16289
0,15.735847
112,50.600582
38,36.858814
58,57.797157
21,11.035547
84,91.494446
21,4.388457
31,42.577374
24,42.60995
17,31.287113
82,35.505848
3,19.34591
39,48.33205
41,38.33412
15,17.175
27,48.075867
55,46.687748
39,49.424824
60,83.79404
38,49.609787
0,19.346685
64,73.76707
103,78.051094
67,50.648594
26,50.374825
39,52.45615
46,38.01368
7,23.739622
23,28.29835
38,42.291313
73,39.385963
29,61.975166
12,11.83347
3,5.353176
4,9.058846
0,10.227322
101,101.25257
66,56.070316
8,36.311924
0,4.8612976
13,21.4309
51,54.632526
59,59.67661
54,61.95088
3,10.422379
2,16.217615
30,31.086853
14,12.550112
29,30.056423
59,42.522266
68,61.71318
36,39.514038
124,99.67305
25,51.356083
31,23.557194
82,80.6266
36,39.514038
89,86.53454
0,22.38977
49,60.77785
34,49.88624
64,59.673393
66,63.906685
33,46.716755
52,52.29787
49,36.892452
12,10.615525
69,86.46352
12,14.279609
64,58.642895
6,19.91802
72,59.550907
15,24.320223
19,31.898697
39,49.58953
16,34.744957
73,67.017235
1,20.343678
108,88.76758
66,60.588898
48,50.711582
27,38.799126
35,72.19933
97,93.56757
10,37.502346
25,26.61933
5,12.485397
22,51.13617
57,40.692265
19,68.793655
78,94.49147
13,15.633013
76,82.713066
16,17.334352
104,48.31068
13,21.153915
28,42.27828
56,42.792564
131,46.75057
38,51.285313
15,7.6016884
20,33.052002
0,38.28314
63,71.600044
42,17.032625
29,32.093887
17,24.033514
23,42.273914
47,45.168774
75,96.977234
27,27.398197
28,50.235443
115,58.76598
11,19.655483
134,88.57647
3,16.861801
23,30.482605
69,52.444485
78,79.12153
98,90.24509
110,46.75057
61,50.600582
20,23.73604
13,22.644281
10,20.95339
55,68.68831
52,53.483055
60,47.905384
61,61.67241
38,36.259663
24,20.295097
35,28.124231
53,53.152786
75,73.387
66,78.23961
29,41.58632
45,53.744175
17,9.096663
45,40.700367
40,49.302414
59,75.34081
29,32.16841
31,80.92623
68,74.603195
6,17.989069
8,46.997833
30,39.23735
48,50.69791
77,73.38777
23,29.630901
11,25.3776
92,61.289364
102,101.2672
12,20.019808
80,34.595448
1,23.55283
23,36.521595
30,20.952387
13,22.589518
66,55.876305
55,71.46971
56,75.136925
35,40.707954
104,46.552822
40,52.87584
71,64.27243
72,63.677452
60,52.030403
1,68.30225
101,57.605274
85,62.539146
38,74.89426
30,42.227455
18,19.760387
96,79.11097
69,72.717285
67,51.94991
23,49.068806
48,60.717716
3,26.986202
51,65.14203
3,10.124878
44,65.70694
31,51.298676
30,33.891113
10,30.542782
77,42.973488
43,55.10314
44,50.45402
51,47.88291
44,46.242
93,53.076057
28,15.308735
112,104.98977
11,11.909681
13,23.883337
70,64.688736
77,49.224472
33,23.9132
18,28.470463
7,25.423328
12,21.872744
82,50.23912
40,31.326435
75,55.841225
3,19.083807
51,35.706154
80,57.46908
54,91.29298
50,62.097546
18,28.470463
33,50.385044
30,61.873943
61,58.13875
40,63.906197
60,79.53497
33,33.50948
44,51.567707
67,34.029675
54,54.514668
0,9.287084
74,62.313095
104,89.92228
39,29.372946
41,44.297398
53,52.33558
6,20.38101
36,72.63097
30,30.616507
76,73.76316
62,58.648544
57,43.07046
83,68.81091
68,74.29584
98,95.12275
43,22.274162
42,46.820663
46,28.695559
19,86.8533
3,30.494665
25,34.422226
40,57.93142
49,81.00928
22,34.1235
26,27.04194
20,30.181953
30,40.086193
108,45.19341
63,76.79714
4,18.555635
22,18.429943
28,34.720055
104,53.28679
7,9.557308
23,68.73529
43,50.78074
96,54.489017
24,43.282146
48,51.52119
12,27.776918
81,75.62195
27,36.042812
70,53.039574
14,52.72079
43,21.426748
16,24.12005
89,74.692894
64,70.37825
3,15.070561
54,74.718475
45,53.369892
0,8.511632
10,12.489479
0,6.6173596
84,64.56498
14,9.664032
52,63.12078
0,7.087516
25,66.23245
31,36.152115
88,40.489
60,29.207928
8,22.145668
88,65.99538
44,61.42336
6,31.742157
46,48.29679
12,14.6355715
38,50.07755
32,30.717552
15,25.006117
10,20.910002
30,36.785595
50,53.986588
55,72.17799
104,88.78633
44,23.440983
85,60.373753
104,111.8025
1,17.836367
92,75.5132
15,30.230494
28,40.388775
34,27.683031
102,101.55056
73,79.74954
25,26.187012
14,15.562134
76,68.07757
73,61.320145
10,26.413033
112,77.59429
3,26.296167
6,31.34346
66,46.32379
107,56.365055
17,24.06271
56,60.54448
21,23.96374
51,62.06353
14,30.215448
10,16.485731
47,25.179558
22,33.1439
48,73.445885
42,32.059933
18,38.46724
106,92.54294
60,63.347557
99,67.42409
5,6.1034584
9,19.811783
63,45.98841
61,48.363842
0,16.142893
15,50.84931
55,63.38149
65,78.17293
17,12.619877
39,52.45615
99,81.329285
37,47.928963
90,88.77143
87,73.1922
83,52.325832
67,41.249866
1,21.138176
12,20.77286
31,37.829765
56,67.51018
75,42.13238
14,61.880672
66,52.725533
54,51.791153
58,30.989563
110,86.2946
43,49.29045
65,45.970024
86,51.031857
50,34.94275
56,68.636215
70,76.2144
16,26.125305
2,22.470318
26,9.795476
32,42.728844
99,74.347824
3,21.59651
1,13.659529
27,65.38807
26,52.71477
35,26.938923
3,15.997742
1,21.378393
61,50.523056
45,60.836796
11,14.741823
20,30.28145
80,71.29877
10,32.513336
16,21.764046
18,20.178135
66,32.949898
123,84.69252
37,48.715782
35,56.211716
114,54.489017
82,69.11502
12,12.831408
97,37.699894
80,56.70186
10,24.623117
84,68.30665
16,63.974003
46,50.832985
59,57.422844
79,57.593052
33,68.32202
17,29.905836
30,32.519398
21,26.65628
11,38.22144
20,12.706341
41,28.949099
32,46.390614
1,19.42537
12,8.043054
37,32.468918
15,22.423336
19,50.614323
90,90.24263
6,21.181456
50,44.838566
1,25.742355
27,26.134869
35,49.542416
16,30.790943
20,18.598455
31,61.823486
9,23.628574
52,53.645805
25,45.914436
28,65.77562
122,86.117516
2,31.628975
2,37.268726
18,24.878471
31,33.262886
0,6.051592
107,61.507595
34,55.563507
42,56.09813
0,23.143238
35,37.422657
66,74.58787
78,63.26228
124,88.34603
138,112.42853
47,60.402893
55,31.430319
12,12.321725
86,71.38266
66,80.684906
19,15.692156
54,72.34556
1,15.795274
82,72.80336
5,21.203602
70,36.548187
48,57.80526
76,33.863537
15,33.518414
13,11.233876
55,53.82645
13,28.29785
36,27.094343
26,31.176016
67,48.363842
71,96.09875
78,75.14223
36,61.33585
58,41.377914
2,5.6711917
70,74.41777
20,31.995361
1,10.150307
63,50.201515
27,12.030629
30,25.20622
6,8.849161
44,51.802773
42,60.971462
11,8.5080185
75,42.674824
111,93.952286
61,48.363842
50,29.170975
84,44.11738
25,30.464457
12,31.685152
77,71.76675
56,45.996536
74,51.590603
29,33.720146
7,5.00571
40,49.517803
39,48.843384
38,41.838356
69,50.408546
42,42.75492
7,7.2584596
8,24.70525
64,54.757607
112,91.494446
66,47.29095
74,95.71743
0,12.022526
59,54.231274
70,47.676098
24,42.776794
107,85.04196
5,35.992657
76,49.399025
0,17.877935
37,45.52942
14,58.791035
84,66.90121
84,66.88472
4,4.620797
86,94.88636
2,23.798887
13,22.644281
64,44.26163
103,74.72396
48,40.524227
59,49.01972
9,13.290411
32,35.70023
24,39.642662
52,61.962166
42,43.654263
21,35.277195
73,49.606358
7,17.164806
20,17.71792
2,11.801587
10,6.0356374
84,54.49993
23,23.831587
54,61.396244
13,20.173536
4,26.63684
29,47.314205
44,76.869026
7,20.132492
70,72.62639
14,35.952072
14,19.684147
48,29.045937
92,64.795555
48,27.562662
75,77.781105
11,25.85115
141,112.99586
45,48.939785
26,25.620197
113,108.17524
62,59.805283
44,43.994316
40,67.29375
50,63.328922
27,85.19071
83,44.027466
2,49.23473
37,20.40139
1,14.521482
3,4.308405
6,19.688211
49,54.481407
71,77.518326
85,54.593216
13,34.491802
81,61.748474
24,47.780197
11,11.371317
5,18.64533
20,15.230093
93,87.47271
89,75.690636
49,66.990524
1,9.913487
44,25.549932
72,37.47984
14,13.054365
49,43.95033
38,88.183655
39,42.80738
3,30.494665
98,83.34454
17,43.27903
1,7.053773
15,10.924268
10,21.906113
82,36.00984
78,77.51149
115,100.86537
41,33.49825
34,84.21993
28,21.634708
31,85.442245
10,31.708542
46,107.30368
29,62.99137
22,12.6800995
61,61.339184
20,38.27233
15,11.6139345
7,12.346186
8,13.836833
43,38.357086
0,10.002433
95,85.655556
8,25.001312
2,22.728937
60,76.31026
17,14.537591
76,73.76316
117,50.381992
16,16.123856
44,25.740582
4,28.035011
21,33.158524
59,61.46602
40,69.44687
14,13.119232
86,70.84134
11,46.879353
73,65.972565
89,79.4223
15,31.714062
42,35.01126
84,43.34599
49,54.625233
12,25.006975
5,25.256933
27,32.479454
64,60.184967
83,62.576675
57,67.819595
60,62.074364
45,42.83315
56,51.270752
75,64.46525
70,60.166172
113,77.21074
87,103.68806
33,30.359262
44,53.975815
52,26.56117
81,56.555313
18,29.215979
6,22.13917
135,68.18611
60,56.446793
7,20.424206
27,48.075867
40,17.674501
45,51.76412
76,47.173958
32,56.138268
43,60.00804
37,68.48132
27,58.749477
88,59.436638
0,27.31522
57,56.82566
8,21.293829
98,86.28139
0,36.32608
26,14.449189
7,23.035572
18,20.147772
20,24.985844
80,78.05921
8,16.57392
33,50.09233
70,70.03845
38,36.712383
15,21.371534
27,41.74381
12,63.760582
120,87.590866
48,35.873314
51,24.142258
15,25.402729
31,21.551697
79,64.45427
0,13.757327
65,60.526928
20,30.469883
79,77.08662
90,69.16325
29,50.07023
6,23.863058
4,12.321907
60,56.389977
5,19.092999
117,133.20955
31,66.14534
105,63.6964
40,32.33631
58,32.77086
8,28.432455
15,17.799288
2,25.959846
0,36.32608
31,41.43962
86,63.8507
2,16.26819
11,5.6818743
22,49.069355
0,45.134377
34,51.558586
97,120.768524
1,7.003962
42,30.39691
70,58.588028
17,22.608128
42,47.112366
16,32.007782
10,11.575223
24,31.13889
69,70.81027
106,84.43916
82,64.43811
48,50.09699
48,59.161373
4,16.03197
73,84.92906
97,65.53784
22,33.1439
84,83.28066
5,9.44131
49,44.19579
65,99.223694
11,47.38449
37,20.70855
108,89.3132
29,45.872498
7,30.320454
41,72.96719
18,35.189873
107,61.468216
38,43.137035
8,6.918311
9,47.599934
73,51.49431
68,42.810402
6,48.321472
67,76.622955
1,16.701693
101,52.350517
93,40.28273
106,67.78481
71,50.467857
0,46.105385
34,28.223955
32,15.433744
110,84.94931
18,13.814485
47,49.437824
11,25.3776
36,43.153008
37,42.450275
18,31.132565
23,24.749714
9,47.199776
26,19.761868
83,75.84766
61,28.827198
43,24.005138
17,33.114147
34,21.336737
12,20.019808
88,51.642918
19,20.890913
14,18.555935
6,7.094982
4,6.862823
24,92.466896
4,14.480614
77,53.688526
42,46.135757
36,37.614834
110,46.75057
37,30.062916
40,31.219664
48,41.8121
31,30.090517
53,60.662323
57,90.45283
70,35.27943
56,43.76367
27,43.046623
41,55.107742
1,11.340452
15,25.361681
24,63.954483
58,50.050392
33,46.716755
47,37.475533
93,66.03954
99,53.975815
95,47.905384
0,24.113554
44,44.787945
15,22.831646
19,25.533155
62,59.2722
111,104.96354
24,30.378826
65,48.57233
39,74.62227
0,11.602709
97,99.843346
49,24.069807
1,21.139627
98,80.87967
45,52.36029
41,52.71477
42,22.655634
15,37.296654
52,57.655617
7,14.983745
67,71.5851
23,21.872812
100,73.36534
49,29.280615
31,31.629293
99,54.011642
2,18.380743
3,22.251202
41,52.11741
53,43.40724
92,64.16029
2,13.450919
8,17.113605
28,36.54485
113,75.509995
6,19.161266
0,16.35813
70,47.66872
58,50.799873
43,36.97579
72,67.50464
114,54.489017
39,47.926987
112,111.20573
121,99.320305
133,75.536026
39,54.489017
37,80.40983
23,26.678673
27,16.370049
85,61.752686
69,47.35282
0,18.736126
23,35.677937
49,21.557844
30,40.086193
103,76.0282
44,46.682392
46,30.306065
34,19.639252
58,62.182613
14,26.069468
27,38.270023
94,54.243156
47,49.90132
25,46.174194
56,60.504105
89,51.003185
0,16.721481
81,61.003304
33,18.509802
13,23.938732
54,24.846
15,16.974184
13,36.39658
12,16.044037
93,46.79367
56,69.63296
15,28.11488
84,66.72331
38,45.23146
71,73.14489
43,24.928038
34,28.921034
24,26.641863
28,45.05976
26,48.830925
2,15.054685
60,47.142723
45,52.36029
45,35.724243
46,55.83236
5,24.396801
20,29.991863
67,71.52774
31,41.609646
61,18.4742
46,78.55939
9,18.167593
70,47.66872
12,55.322742
18,43.974182
48,57.47596
9,19.141413
41,42.68896
22,19.412888
99,53.629616
5,26.1306
3,16.136866
28,59.366817
22,41.779137
92,99.320305
37,48.959553
45,24.098587
83,52.83054
1,6.451022
103,99.06333
5,5.874465
6,27.33148
4,9.403368
38,18.058573
47,75.74718
68,68.38161
26,18.310986
45,48.302227
5,19.010347
1,22.660824
82,58.488407
57,45.19341
70,81.968956
72,62.978184
67,51.346508
79,52.66068
29,39.030758
2,10.758439
26,26.302935
13,12.324169
4,17.48525
5,18.64533
62,40.55541
47,37.63054
45,48.302227
68,73.60474
101,66.991295
0,34.281
33,71.01193
62,58.636604
17,19.754457
21,27.275225
85,79.52428
29,62.99137
51,41.0291
77,65.95725
79,53.14322
49,50.31705
62,34.600136
81,51.97149
48,30.681877
4,46.639164
87,63.116478
38,24.25969
5,21.861588
57,62.889267
70,54.304466
12,10.4346485
37,24.373425
58,60.879543
33,51.665775
10,24.274082
62,56.56087
67,24.459673
35,29.398413
64,68.812485
44,66.945854
1,8.6240835
33,47.02805
20,28.040873
78,58.43962
35,43.920975
47,53.872
50,62.097546
25,53.975815
87,76.81358
24,26.930138
50,71.81748
95,63.86699
88,79.80493
85,84.46695
106,101.16541
50,82.545815
44,35.184933
51,158.94492
115,117.6073
25,19.954933
67,46.89079
54,54.08406
5,24.670368
39,44.74028
101,75.887665
62,30.68392
30,25.182669
97,62.23862
49,49.947838
114,115.350334
9,15.435573
65,64.116714
28,28.094107
63,53.78432
20,21.148424
40,53.583527
70,60.806896
24,21.253946
98,96.59289
16,27.151833
0,8.201136
8,19.622946
16,27.314974
78,49.90594
99,81.67073
48,54.814404
31,54.524235
2,14.846104
57,35.5697
78,71.26519
11,25.968248
3,35.43888
63,77.529526
7,34.632206
123,77.46504
46,35.497753
55,73.37013
38,42.505867
108,54.57315
106,56.16922
29,37.239655
19,19.389954
10,23.551077
61,45.727703
69,60.392353
60,53.310654
17,31.920782
14,7.098823
53,53.152786
6,14.884366
100,61.009327
100,70.59332
28,33.82168
7,20.223572
77,71.02639
46,48.29679
47,56.268433
109,46.79367
72,65.86048
2,19.292902
124,60.24624
47,56.81702
45,60.722607
0,15.303918
4,21.707466
69,120.55851
25,52.754463
55,45.039898
31,66.40334
5,24.704914
63,55.875053
19,24.43439
62,50.34088
11,9.102567
56,43.56204
29,37.947144
8,6.290404
58,46.493477
33,36.32272
32,17.830418
74,26.810064
10,18.55916
45,55.773315
81,64.60918
4,13.535207
6,6.220963
22,57.55223
37,48.992832
31,41.500626
43,29.00539
91,48.04315
42,48.693356
82,66.87413
7,23.374794
18,20.61695
16,22.60553
68,47.309105
53,24.76353
80,61.020966
142,104.35649
3,4.4946475
48,51.12854
22,31.66597
105,45.044807
15,31.885567
74,83.4664
74,62.00047
8,12.357128
41,55.22214
115,70.4186
40,55.779434
107,92.12714
48,69.59608
14,24.617212
5,16.118448
6,24.507622
31,25.319914
50,53.986588
66,52.505386
13,8.278304
0,27.246998
3,22.214785
92,57.1168
29,35.770214
9,7.7020316
29,15.324916
13,26.515785
2,9.833388
106,69.47446
23,73.0318
36,39.514038
94,85.655556
62,56.56087
12,21.78869
44,53.975815
4,15.379436
115,83.95434
16,33.853447
28,53.098408
4,19.711386
97,81.981155
92,95.12275
7,20.301542
11,19.285011
21,18.358196
37,25.864454
28,37.215904
9,14.162644
41,55.22214
66,81.507324
1,47.034843
8,55.50064
7,19.547655
7,29.822268
43,58.365322
10,27.189287
64,89.083694
24,24.630104
7,21.295778
59,44.72791
64,70.79832
112,50.600582
28,99.35076
103,51.828285
57,32.051235
43,27.329325
2,48.06413
92,93.05052
51,40.088676
9,23.472631
45,29.348871
0,39.849197
20,36.04559
18,25.119154
20,25.668377
47,53.881454
2,5.784417
71,52.71477
33,24.383118
94,103.72075
27,63.850273
2,19.796074
87,58.373756
19,14.047408
60,73.89172
2,11.690254
78,75.03749
56,72.676865
80,56.66283
29,33.04622
14,21.320051
41,18.666174
68,54.689476
43,71.499916
64,44.874928
7,7.772647
85,93.771515
9,30.632847
43,54.489017
37,65.19899
71,61.34901
75,103.52068
22,35.149734
78,57.549484
0,10.527758
30,37.63134
15,16.451231
27,31.599504
33,47.11889
3,10.577886
127,121.63798
11,19.639252
40,51.023617
49,54.481407
49,43.34136
9,18.532738
60,45.270763
22,22.015186
108,65.53365
40,45.338726
35,51.626953
53,87.45548
53,48.398804
62,26.903217
29,84.56504
37,45.98774
27,35.24809
38,54.484745
113,72.94893
61,66.30019
85,75.64496
0,19.959301
116,133.88654
0,9.287084
2,12.089741
14,26.069115
31,45.927387
19,52.08719
82,54.73589
64,66.74715
1,11.172668
49,37.236256
68,64.11436
64,61.49217
96,80.43518
83,78.88676
3,8.893749
30,76.2152
19,36.351944
43,51.28936
15,29.792007
85,76.180244
0,12.724169
69,58.345287
70,81.58549
29,34.78811
17,22.13746
2,14.987889
77,49.58382
33,52.374622
26,87.18093
45,60.83648
25,26.986313
72,69.09354
57,32.363144
112,68.603264
51,28.76632
33,39.533535
131,59.34259
20,34.60658
1,15.175929
49,66.54344
3,15.840616
45,74.77408
63,46.185677
17,24.678728
56,65.19899
3,16.762756
35,45.094807
12,45.903633
0,12.856385
20,56.01839
14,25.07906
42,51.91789
104,85.8689
9,23.472631
10,29.577068
1,28.279316
34,71.58861
21,31.342794
21,16.50721
23,49.068806
42,55.50064
40,54.489017
29,69.620705
32,60.784805
37,45.52942
45,51.825417
79,53.81667
92,89.15883
106,91.57677
46,93.32321
85,52.05841
33,54.027317
22,65.09207
43,75.05389
18,27.807518
67,96.83131
25,57.58542
47,64.23505
24,45.782684
22,19.200138
22,19.324972
76,73.76316
30,39.107784
13,32.03869
10,28.564392
24,29.964989
70,46.015938
58,27.650312
1,19.42537
71,39.96534
78,60.778053
37,23.940748
42,50.86545
31,31.629293
42,43.931408
117,89.26194
4,40.74665
55,61.184708
4,18.861977
66,23.872015
39,52.45615
98,53.693993
66,46.311886
16,23.345287
8,36.87945
28,33.73089
17,11.74099
86,68.107185
2,21.30457
60,28.795797
3,28.112902
16,16.071321
55,61.184708
59,30.189474
69,74.36254
18,19.356379
22,85.319664
5,50.910255
13,14.276095
33,34.933136
49,68.37805
100,71.63335
58,79.84383
61,57.78685
9,25.204605
19,69.10095
13,11.748377
47,54.09408
20,42.201557
55,83.19969
0,36.099144
30,36.113846
31,32.39058
50,74.474106
2,5.036443
1,26.402117
75,85.70805
23,22.12246
44,37.810196
34,26.389013
67,67.43907
91,79.76034
45,86.10552
3,20.695978
50,63.89212
45,50.08519
58,46.493477
7,15.075136
0,41.974037
6,40.596676
18,23.690702
3,10.613442
6,18.338179
1,7.7753124
31,51.93637
57,67.51237
44,73.50488
91,33.664898
32,45.6197
72,45.39434
5,16.418856
39,64.50516
85,57.247734
9,10.597543
40,35.463047
41,50.600582
5,14.581812
35,66.43622
53,61.61186
17,52.804535
6,8.941253
7,20.22226
45,31.579079
13,22.644281
