target,prediction
56,0.9885348
63,0.9455642
107,1.0741043
6,0.996799
68,1.144448
50,0.9889975
94,1.1862487
24,1.04598
81,0.9865782
0,1.0531385
64,1.0140575
4,0.99681026
85,1.1570712
60,0.97424793
85,0.9859175
24,0.98831415
75,1.0011456
94,1.1046299
114,1.1517495
66,1.0199313
99,1.0031325
16,0.97721
37,0.98140407
106,1.1230896
46,1.0199208
5,0.9714105
147,1.0113076
19,0.980993
77,1.0185822
11,0.9769149
4,0.9749413
11,0.9457142
75,0.97661376
99,1.1257166
51,1.0246787
1,1.0089498
23,1.0255609
9,1.0098952
113,1.2436571
14,0.974458
25,1.0117027
48,0.98914146
58,1.0055135
27,0.9809262
3,0.9779749
132,1.154796
90,1.0052468
1,0.9945164
67,0.9800433
85,1.0160279
78,1.027725
108,1.1908517
47,0.9920078
53,1.0145737
15,1.0105467
40,1.0193306
21,0.9770145
127,0.98364717
55,0.9882313
88,1.0054327
108,1.0195223
16,0.97721
27,1.0365055
102,1.162664
54,1.0251564
27,1.0433682
113,0.998539
38,1.0129805
137,1.1655688
23,1.0879698
3,0.9747113
26,1.037273
46,1.0079664
67,0.99116164
89,0.97582364
41,0.97602135
146,1.1293023
134,1.1639445
107,0.98693615
62,0.95059884
70,1.127332
111,1.0515805
126,1.111218
72,1.0277948
15,0.9959593
60,0.9880771
91,0.97588414
116,1.109948
111,1.0062283
98,1.1271292
94,1.1862487
69,0.97704154
43,1.0195714
3,0.99681574
85,1.0081338
21,1.0112401
48,0.97770923
53,0.9937509
73,1.0278466
68,1.0149287
65,1.0200005
5,1.0095156
8,0.9953068
85,0.9898894
10,0.9954932
61,1.0086111
67,1.122001
102,0.9964307
15,1.0181817
73,0.97676444
10,1.0179771
43,1.0073719
103,0.97344613
52,0.9799849
150,1.1044409
116,0.9759552
29,1.0349777
45,0.9936755
44,0.98043245
26,1.0417637
59,0.97432053
17,1.0442196
7,1.0955764
60,1.0153413
84,0.97579783
143,1.1356546
90,0.9846169
111,1.1250445
108,1.1673757
19,0.980993
112,0.98620427
132,1.1152854
101,0.9739891
61,1.0154089
3,1.0963361
44,0.99254984
33,0.99461466
115,1.1795645
2,0.97804546
46,1.0241485
128,1.09485
85,1.0081338
4,0.983659
46,0.97773874
116,1.241851
0,1.0281936
80,1.2284636
18,0.9800015
139,1.0031033
109,1.0634726
98,0.9977293
36,0.9909887
58,1.0127273
73,0.9868016
119,0.979243
8,1.0995201
8,0.99678767
54,0.9937742
38,1.0192066
45,1.0286342
128,0.9759552
5,0.9834166
93,1.0046936
104,1.0168502
21,1.0256963
24,1.0388072
38,0.99225813
60,1.0055355
76,0.987315
49,0.988048
145,1.0060229
93,1.0156927
34,0.97843015
63,1.0138358
124,1.1411345
8,0.9953068
40,0.9761217
52,1.0204662
102,1.0193424
33,0.98590016
88,1.0181409
118,1.0055368
11,0.9769149
84,1.0171192
31,0.9768885
104,1.1569414
116,1.0193001
117,1.1509022
139,1.0031033
79,1.0008012
60,0.9803443
13,1.1177624
94,1.0045093
50,1.0142258
38,1.0046986
42,1.0127451
149,1.0923932
10,0.9822472
127,1.005018
86,0.9891782
35,0.9766604
138,1.0033463
47,0.98928064
71,1.0055579
54,1.0146903
86,1.0273271
56,0.98916906
61,0.99252623
61,0.98796177
27,0.9930283
40,0.992924
57,1.0256963
39,0.9807054
85,0.9893715
59,0.99251455
120,1.1296748
26,0.9834323
50,0.98012483
56,0.9885348
20,0.98391634
127,1.2556876
49,0.988048
92,1.0074965
75,1.1171105
132,0.9707657
92,0.989043
121,0.9795705
8,1.0172422
115,1.0057824
81,1.0082064
48,0.9802117
66,0.97724956
16,1.0978943
7,0.9831945
46,0.97773874
118,0.99684
43,1.0195714
53,0.9798566
68,0.9917366
3,0.9830777
20,1.0796144
31,0.980871
76,1.0726027
45,0.9756423
96,0.98718214
19,1.0911671
72,0.9782497
103,1.1638865
29,0.9894499
36,1.0046364
13,1.0181004
24,0.9769293
81,0.9898922
39,0.9930195
23,1.0478457
124,1.1536345
130,1.2514142
134,1.1434476
108,1.1181188
97,1.1506537
29,1.0187913
19,1.0774052
3,0.99681574
118,1.1849362
100,0.98786175
68,1.0083841
55,0.9937697
10,1.0179771
103,1.0018704
5,0.9834166
16,1.0106622
65,0.9932009
80,1.0171467
8,1.0942608
73,1.0013238
115,1.2359774
26,0.9808433
82,1.027526
71,0.9783669
28,0.989236
111,1.1343427
148,0.98364717
20,0.9958873
40,1.0047463
101,1.0025034
55,0.9882313
38,1.075907
96,1.1492822
44,0.99254984
49,1.024011
30,1.0047551
9,0.9761383
45,0.9803779
31,0.981016
66,1.0193278
31,1.0123141
84,1.0053595
11,1.018019
96,1.004005
20,0.97705454
12,0.9818327
85,0.97579706
60,0.9880771
72,0.9910746
94,1.0280684
30,1.0342145
18,0.97713476
12,0.9967785
120,1.1622403
139,0.97388095
149,0.9759552
30,0.9808301
119,0.9912794
10,0.9954932
69,1.0015758
26,0.9834323
7,0.98143107
63,0.9905785
28,0.989236
3,1.0897983
21,1.0185207
2,1.0091965
102,1.1599768
79,0.9904969
64,0.9876324
52,1.0126532
83,1.0274764
134,1.1434476
82,1.0052288
73,1.0013238
134,1.1639445
113,1.0193757
20,1.0257678
21,0.9464318
76,0.9907658
44,1.0076177
130,1.1481577
59,0.98819244
0,1.0608045
34,1.0888573
31,0.99479556
104,1.1569414
28,1.0252218
85,1.1570712
1,0.9843651
84,0.98606515
110,1.1237366
25,0.99542487
7,0.9614981
111,1.0515805
17,0.9811223
75,1.0157926
55,1.0148067
5,1.0265471
11,1.0264088
87,1.1586521
52,0.9807926
23,1.0114714
82,1.0081929
99,0.98755026
87,1.0273649
157,0.9759552
3,1.0963361
108,0.98059875
1,0.97867805
57,1.0256963
86,1.0178996
61,1.0133922
123,1.15664
125,0.9782109
51,0.99370444
28,1.0120499
135,0.9753966
28,0.9950813
29,1.0830169
32,1.0326899
125,1.1507206
113,0.98605794
123,0.99509394
76,1.0083162
145,1.0060229
21,0.9770145
1,0.994785
94,1.1470759
16,0.97721
26,1.0118183
50,1.0142258
117,1.1811752
30,0.9808301
89,0.98854065
70,1.1313887
24,0.9808286
62,1.0136138
107,1.0004932
79,0.9868336
143,0.9759552
126,1.111218
125,1.1507206
25,1.0380301
83,1.1555945
94,0.9882194
32,1.0901951
81,0.9779453
115,1.1768718
43,0.9777833
10,1.0179771
58,0.97439325
88,1.1594496
26,1.0186948
46,1.0137645
49,0.9801683
122,1.0033166
13,0.9966883
53,1.0126415
101,0.98728657
50,0.99205273
114,0.98364717
109,0.98043215
14,0.9782997
117,1.0192821
94,0.9887912
123,0.99509394
68,1.0197935
70,0.9908406
106,1.1970148
82,1.1804005
11,1.0041608
20,1.0111245
40,1.0066347
116,1.1460391
5,0.97786444
7,0.9614981
49,1.0126884
121,1.2172353
11,0.98770654
115,1.2224684
31,1.0047201
7,0.98293567
67,0.99116164
89,1.1542242
16,1.0935192
76,1.0053236
97,0.99804544
13,0.99577284
0,1.0548749
23,1.0185982
33,0.9785023
53,1.0185806
118,1.1307058
112,1.1081381
22,1.0555884
34,0.9900964
45,0.9811714
0,1.0530144
133,1.1563284
0,1.0114437
56,1.0088358
10,1.0179771
7,0.99679327
85,1.0160279
2,0.97445846
80,0.9867059
76,0.99036515
140,1.012632
123,1.2096626
69,1.0197245
23,1.0478457
98,0.9867933
97,0.9834986
20,0.9491612
20,1.0796144
94,1.1470759
7,1.0955764
86,1.1673571
2,0.9777049
128,0.95641303
32,1.0188664
1,0.9945164
27,0.9887911
115,1.1795645
43,0.9758316
70,0.9908406
14,0.974458
106,1.1970148
43,0.9758316
36,0.99434334
11,0.9769149
55,0.9919025
104,0.9820111
118,1.1307058
51,0.9800586
106,1.0067544
99,1.1257166
4,0.99681026
6,0.9778211
68,0.97866845
97,1.1020652
16,0.9878434
75,0.97661376
0,1.128308
21,1.0256963
15,1.0829699
77,1.0185822
10,0.9954932
107,0.98080486
27,1.0211967
1,0.9887223
33,0.99461466
1,1.0257806
25,0.9830055
77,0.99068385
119,1.0320096
143,1.1356546
61,0.97905314
15,1.0105467
65,1.0157684
126,1.1473846
132,1.0045263
77,1.0169554
30,0.9769115
64,1.0140575
65,0.991362
32,1.0124168
32,0.98562914
91,1.0050622
22,1.0256287
68,0.98722774
135,1.142483
0,1.0530144
100,1.207169
29,0.99497646
38,1.075907
1,1.1008177
86,1.0273271
102,1.0070091
35,1.012618
88,1.0054327
154,1.1411552
55,0.97959834
96,0.9853177
32,0.9810076
58,1.0127273
6,0.9778211
118,1.1666044
37,0.9781846
64,0.9788876
69,1.0274537
71,1.0195203
14,1.0104312
106,1.1758591
32,0.99169827
82,0.99021345
124,0.99467963
106,0.9871136
36,1.0057774
35,1.0046238
82,1.027526
103,1.0018704
14,0.98095226
81,1.0172634
78,1.027725
35,0.9911543
80,1.0007315
88,1.0181409
1,1.0257806
136,1.1441007
93,1.1740583
43,1.0311117
118,1.2259865
34,1.0125507
56,1.0088358
55,1.0161045
116,1.1460391
51,1.0124047
105,1.1767068
102,0.9867401
66,0.9874344
20,1.0711515
21,1.0112401
46,1.0241485
50,0.9751637
118,1.0055368
68,0.97997874
112,1.1683836
79,1.1816473
17,0.97956824
139,1.134299
112,1.1778424
9,0.9876108
37,0.9808146
101,0.98728657
65,0.97881913
79,1.0082502
69,1.0162065
85,0.9859175
154,1.1411552
11,0.9897304
27,0.9808258
65,1.0157684
101,1.2044916
53,0.9886654
4,0.99681026
48,0.9923404
117,1.1311065
56,1.0255253
23,0.9769343
83,1.0081731
0,1.159151
74,0.99083847
51,0.98834085
74,0.9867189
58,1.0258672
81,1.0275759
68,0.9771109
7,0.98293567
107,1.0004932
92,1.0074965
156,0.98364717
0,1.0771327
1,0.9830887
32,0.98562914
16,1.0935192
103,1.199847
34,1.0190008
91,1.1940992
96,1.0072726
39,0.9930195
48,0.9923404
23,1.0255609
112,1.1081381
19,0.9959545
106,0.9871136
102,0.98761386
52,0.9807926
43,0.9878026
105,1.1939448
12,1.0894374
71,1.0164256
121,1.1827059
26,0.99531054
89,1.0183172
80,0.9867059
85,0.9853546
107,1.1314272
60,1.0153413
41,0.9805962
73,1.0156757
111,1.0515805
14,0.9965578
95,1.148134
88,1.0159467
83,1.000411
17,1.0927424
53,0.9937509
8,1.0872765
0,1.080213
13,0.9978883
48,1.020179
48,0.9936347
55,0.9889867
74,1.1177309
142,1.1538203
5,0.99493456
100,1.0070415
26,0.98876244
101,0.987733
92,1.0278281
36,0.9812921
18,1.0919662
94,1.0280684
95,1.1040175
67,0.9914936
20,1.0711515
114,0.9981989
116,1.2323987
39,1.0127357
100,0.98741835
72,1.0054493
90,0.99967027
27,0.9809262
119,1.1844931
63,0.99346805
27,1.018727
31,0.97864646
15,0.97874594
85,1.0054022
88,0.9999493
19,1.0774052
103,1.1430992
0,1.0531385
25,0.9836385
73,1.0053617
0,1.0531242
21,1.041181
32,0.97857434
15,0.9809256
45,1.004889
106,1.079778
123,0.97861165
104,1.1442968
57,0.97444576
118,1.0192392
128,0.9759552
101,1.0070252
63,0.9773962
48,1.0127001
89,0.98478603
81,1.0275759
68,0.98722774
64,0.99333465
2,0.98929894
39,0.978041
31,1.0188544
53,1.0205268
118,1.0192392
20,1.0903608
87,1.0054352
44,0.98974174
10,0.94903314
70,1.0163162
118,1.2259865
7,0.9756409
97,0.9834986
102,0.98715466
111,1.1985453
96,1.1666062
58,1.0204834
88,1.0756558
39,0.9921614
92,1.0048778
126,0.9911089
58,0.99374855
47,1.0372434
52,0.9776498
39,0.9814483
25,1.0254251
65,0.9801755
87,0.98964745
0,1.0772959
159,0.9795705
133,0.97611606
34,1.0247126
117,1.2376268
95,1.0363386
100,1.0193158
14,0.9815447
95,1.0030774
0,1.0551367
51,1.0143418
37,0.9923549
63,0.9924979
109,1.187025
31,0.99282163
150,1.0866743
2,0.9823139
103,1.1035856
54,0.9888278
114,1.019337
55,1.0206391
54,0.9937742
36,1.0876414
50,1.0085146
74,1.0157342
62,1.0538852
65,0.9875294
108,1.1181188
80,1.0160625
27,1.0433682
43,1.0657384
51,0.9776646
110,0.9995597
35,0.99017614
27,1.011934
10,1.0859163
104,1.1298393
112,1.1778424
76,0.97872
23,0.9837311
132,1.154796
19,1.011009
84,0.98959106
95,0.9886387
43,0.98989546
94,1.1046299
67,1.0056019
64,0.9876324
50,0.98090357
60,0.993775
27,0.9838683
9,0.9876108
110,1.1344415
108,1.1181188
88,1.0181409
136,1.0037843
42,0.9927369
16,1.0978943
32,0.9768656
7,1.0880355
144,1.0120264
92,1.1411858
123,1.2096626
71,1.1283594
33,1.0051429
88,0.9999493
29,0.9894499
50,1.0203364
103,0.9914175
14,1.0715655
106,1.1758591
108,1.0687448
22,1.0256287
100,0.9826802
71,0.97334087
70,1.0056304
0,1.0531385
27,1.0365055
13,0.97782886
66,0.97724956
51,0.9923939
41,1.0193928
115,1.1768718
101,0.9967712
75,0.9907849
0,1.0858002
6,1.026593
127,1.0958741
80,0.98589057
2,1.1034538
124,1.1480387
44,0.9812251
91,0.9881524
93,1.0189124
119,1.019189
37,0.9808146
75,1.0053612
45,1.0136536
11,0.9457142
110,1.201108
76,1.0010585
13,1.0351462
41,0.9928304
8,0.9813294
100,1.0997407
128,1.1460961
15,0.9964274
14,1.1181561
34,0.99132013
61,0.99013025
35,1.012618
90,0.97615474
35,1.012695
18,0.9561605
26,0.9834323
63,1.0267165
29,1.0102785
57,0.99172294
120,1.1477122
138,1.1369557
26,0.99531054
78,0.9862667
124,1.1128073
101,1.1661365
3,1.009326
58,1.0204834
15,0.987816
96,1.0096909
93,1.188969
22,1.0403986
55,1.0206391
116,1.109948
43,0.993806
54,1.0126297
9,1.0264826
51,1.0086266
76,1.1002342
31,0.9853582
59,0.97751224
45,0.9756423
98,0.9832257
70,0.9922828
152,1.0868391
63,1.0138358
57,0.9775502
47,0.977724
149,1.1094949
83,0.9896915
3,1.0382546
83,1.2161188
16,0.9962934
82,0.97585666
61,1.0202763
27,0.9951963
113,1.1332557
108,0.98059875
3,1.0963361
103,0.98184574
22,1.0724342
45,0.9878415
101,1.0025034
106,1.0194565
0,1.053105
50,0.99205273
103,1.0069929
22,1.0185615
51,0.9776646
50,1.0085146
117,1.1692019
46,0.98787653
59,1.0086987
125,1.1507206
68,1.0016685
77,1.0159099
126,0.993852
103,0.9914175
55,1.0126181
88,1.0756558
83,0.98555636
65,1.026962
63,1.0155494
38,0.990444
61,1.0202763
81,1.0160432
4,1.1001825
69,0.9909205
72,0.98688424
123,1.1524564
130,1.004724
46,0.9936138
83,1.0052859
73,0.97813255
63,0.9905785
130,1.1481577
119,1.019189
102,0.96938777
98,0.9876578
86,1.1673571
40,0.992924
108,1.1910261
60,0.9915674
89,0.98854065
56,1.0054392
31,0.980871
2,1.0091965
12,0.986411
60,1.010227
125,1.112
21,1.0633146
71,0.986967
25,1.071152
7,1.0132731
68,0.991742
123,0.99509394
85,1.0168657
10,0.9973951
22,1.0887579
94,0.99897224
105,0.98725617
79,0.9782552
30,1.0045087
99,1.0031325
135,1.1649057
155,1.1242297
36,0.96804583
69,1.0274537
83,0.9776626
66,0.98010665
25,1.0857661
130,1.004724
69,1.1263064
157,0.9759552
48,0.98799086
61,0.9937086
2,0.9968214
95,1.1688163
5,0.9831519
80,1.1851083
110,1.1502432
15,1.0716244
119,1.1077014
77,1.0082942
37,0.9869375
56,1.0206214
8,1.0079263
107,1.1314272
102,0.9867401
1,0.9742058
32,1.0188664
64,1.0055736
81,0.9903085
88,1.2025608
78,0.976317
56,0.993758
55,0.97959834
63,0.99346805
104,1.1647489
48,0.9920228
18,1.0259155
4,1.1001825
0,1.0281936
17,0.96036524
66,1.0018069
25,0.98901
17,1.0259894
18,0.98403996
21,1.0185207
9,0.95284814
17,1.0976852
111,1.0062283
46,1.0127234
65,0.9875294
129,1.2528697
117,1.1465149
59,0.99161077
110,0.98649716
44,1.0076177
33,0.98590016
55,0.98062515
119,1.0320096
47,1.0138779
56,1.0206214
34,0.9809782
81,1.0160432
89,1.0478479
53,0.9776349
95,1.148134
89,1.0183172
117,1.2376268
108,1.0065446
65,1.0018542
0,1.0530144
8,1.0079263
54,0.9924279
58,0.97753114
95,0.98737615
6,1.0254753
92,0.9879582
31,1.090885
83,0.9776626
80,0.9899926
86,0.97697043
86,0.9852538
53,0.99203193
71,0.9797398
46,0.9936138
107,1.1504278
131,1.1487956
60,1.0153413
109,1.0608962
61,1.0264045
44,1.0076177
77,0.9964525
102,1.1599768
42,0.9938744
117,1.0192821
44,1.0076177
46,1.0273768
108,1.1181188
59,1.0055262
7,0.9614981
14,0.98095226
38,1.0192066
45,0.9803779
104,1.0069621
56,1.0149233
48,1.0082401
159,0.9795705
5,0.9714105
110,1.0063347
35,1.024605
134,0.97575766
73,0.97676444
6,1.0254753
87,0.9889444
126,1.200276
132,1.1464813
118,1.1666044
83,1.1778009
57,1.0150398
27,0.97694254
82,0.99021345
35,0.9925484
12,0.9818327
128,0.9759552
89,1.1542242
157,1.1098678
85,1.0054022
122,1.148082
56,0.9918255
19,1.0427474
59,1.0113279
86,0.98976845
90,0.98882556
74,0.9727625
120,1.1835191
122,1.1587478
49,1.0236208
80,1.0180463
44,0.9777684
23,0.98212487
103,1.1638865
89,0.98478603
6,1.026593
29,1.0830169
24,1.0872855
72,1.016535
0,1.080213
3,0.98391145
92,1.105878
10,0.981126
55,0.98062515
124,0.97843105
5,0.9834166
26,1.0712898
9,1.0098952
54,1.0126297
28,0.9950813
62,1.0055544
81,1.0006597
38,0.9906648
69,1.1263064
77,1.0009589
102,1.1304202
141,0.9911089
116,0.9759552
14,1.018141
95,1.1334819
50,0.9881786
75,1.0011456
102,1.2023908
110,1.0114336
65,0.97881913
133,1.1477894
42,1.0323796
110,1.1137515
102,1.0193424
38,0.9814542
43,1.004798
38,0.9906648
95,0.9886387
74,1.0167545
18,1.0108935
40,0.9940112
88,1.1581523
64,0.9407904
115,0.9796266
50,1.0085146
65,0.991036
14,0.9877886
36,0.9902558
6,0.9815327
104,1.0015258
75,1.0278742
47,1.0127115
24,1.025493
37,1.0758725
90,1.0424888
28,0.9929726
47,0.9920078
34,1.0524645
1,1.0089498
91,1.179765
30,0.98102456
114,1.2398739
120,1.1071846
16,0.9642552
0,1.0568157
99,1.1599376
108,1.1298953
84,0.97579783
59,0.9804094
132,0.9707657
74,0.99051106
67,0.9914936
12,1.0010377
46,0.99237645
93,1.1389428
13,0.97740245
26,1.0944018
33,1.0248201
155,1.1397765
52,0.9776498
12,1.084712
73,0.9729552
30,1.0669113
87,0.98511803
44,1.0298722
46,1.0049473
121,1.1827059
47,0.9879337
64,1.0084796
60,1.0086547
110,1.1681108
106,1.166059
0,1.0608045
57,1.0136346
95,1.1334819
17,0.99610686
60,1.0203456
21,1.041181
61,1.0264045
146,1.0115622
18,0.9960651
51,1.0204012
129,0.97725695
91,0.9886962
124,1.0051743
57,1.0136346
43,0.9758316
44,0.98974174
123,1.0124404
130,1.004724
85,0.9893715
99,1.0193026
24,1.011587
136,1.1637521
42,0.99195445
79,1.0170374
108,1.1298953
81,1.154659
4,0.98313063
77,0.9909527
94,0.9841133
24,0.93711036
21,0.9808574
8,1.0098003
147,1.1294099
46,0.99199283
152,1.0868391
91,0.97588414
33,0.9809591
0,1.0568157
119,0.9912794
8,1.0265194
38,0.978109
30,0.9850684
75,1.0771738
50,0.98090357
20,1.0455667
16,0.9962934
58,1.0087426
34,0.9810683
14,0.9815447
59,0.9897367
19,0.980993
66,1.0018069
93,0.9877641
39,0.9930195
70,0.9908406
90,1.149582
33,1.0895054
11,0.9897304
92,0.97589535
6,0.996799
91,0.9886962
96,1.0030429
17,1.0363863
135,1.1649057
2,0.9945873
116,1.1512718
46,0.9803204
22,0.9837929
94,1.0280684
71,1.0084085
0,1.053105
77,0.97641224
105,1.0861927
97,0.98833436
58,1.0151561
4,1.1001825
119,1.019189
124,0.97843105
47,0.98106426
33,1.0051429
12,0.9956795
34,1.0247126
71,1.0154635
58,1.0258672
64,1.0156589
42,0.9938744
104,1.1298393
29,1.0349777
12,1.0263721
6,0.995059
124,1.1480387
18,0.98403996
79,0.9904969
22,1.0887579
45,0.9811714
96,0.9853177
149,1.0923932
3,0.9946853
48,1.0082401
104,1.1442968
114,1.1683463
9,0.98122764
131,1.0046251
59,0.993796
15,0.9964274
51,1.0052352
57,1.0126063
97,0.9869882
41,0.9928304
102,1.0070091
107,1.1950763
2,0.98929894
64,0.99080724
67,1.0198623
125,1.0051091
56,0.9918255
67,1.0159874
65,0.991036
71,1.0055579
21,1.041181
129,0.97725695
72,0.973148
49,0.9776943
50,0.99205273
70,0.99248713
104,1.0193821
124,1.1411345
102,0.9867401
60,0.98993516
60,0.98993516
92,1.1768711
92,1.0187715
91,1.1451572
90,1.0184934
56,0.98324466
76,0.99036515
18,0.97713476
57,0.9805397
106,1.1532099
14,0.9965578
24,0.9808286
62,1.0085672
49,0.9752607
58,0.97439325
110,1.1681108
131,1.0046251
106,1.1532099
28,1.0930048
82,0.9778092
72,1.016535
108,1.1673757
34,1.0125996
83,0.9901182
33,0.9785023
11,1.0853056
8,1.0172422
115,1.1540025
64,1.0055736
89,0.98940563
33,0.9900168
87,0.97506213
58,1.0087426
109,0.9998779
19,0.98042667
102,0.9867401
41,1.0132661
63,1.0055639
120,0.9961671
108,1.1910261
98,1.0034497
54,0.9886554
96,1.028194
58,1.0055135
15,1.0181817
151,1.0872477
16,0.9809043
53,0.99203193
123,1.0052489
75,0.9907849
97,1.0037495
111,1.1343427
72,1.001356
140,1.1546589
27,1.0455068
88,0.98495716
63,0.9741705
28,1.0930048
6,1.0254753
17,0.99618024
102,1.1304202
38,0.9941625
98,1.1012125
112,1.0061169
59,0.9791542
59,0.99161077
117,0.9971795
68,0.97997874
102,0.98715466
24,1.0872855
77,1.0009589
100,1.1264049
157,0.9759552
111,1.1812937
92,1.1915036
15,0.9809256
58,0.98830783
80,0.99031
4,1.0941021
137,0.974662
20,1.0711515
27,0.97694254
14,0.974458
75,1.1171105
13,1.0262983
87,1.0000091
48,1.020179
122,0.99550813
64,0.9876324
59,0.9670398
27,1.0433682
128,1.1331811
98,0.9977293
0,1.0858002
64,1.0140575
48,0.9920228
106,1.1970148
79,1.0082502
79,1.0182517
110,1.201108
126,1.2254168
48,0.97535723
82,0.98643667
11,0.99677765
48,1.0050938
104,0.9873754
54,1.0173419
97,1.007345
32,0.99261487
37,0.9781846
43,1.0311117
43,0.9878026
116,1.1460391
71,1.1283594
0,1.0114437
116,1.109948
49,0.9890751
145,1.1291059
11,1.0345794
127,1.1104485
105,0.9866781
103,1.1301156
114,1.1702667
47,0.98928064
4,1.0941021
8,1.0265194
86,0.98577803
129,1.0048302
54,1.0126297
30,1.0122191
114,1.1683463
131,0.97672683
36,0.96804583
45,1.0127356
73,0.97813255
40,1.0066347
47,1.0050057
2,1.0260291
9,0.99539995
102,1.2023908
25,0.98901
120,1.1477122
26,1.0270057
111,1.1110876
6,1.088798
137,0.974662
74,0.9766952
74,0.99153024
19,1.0427474
110,1.1237366
104,1.0069621
47,1.0050057
14,0.9877886
52,1.0198208
81,1.0051734
61,1.0055449
101,1.0070252
19,0.9959545
45,1.0240628
6,0.995059
63,0.9914386
59,0.98819244
125,1.1507206
113,1.0193757
25,1.0380301
59,0.99161077
109,1.1312085
63,0.9924979
19,0.98042667
64,1.0200692
40,0.990357
59,1.0055262
88,1.0079596
18,0.9960651
7,1.0213708
38,0.9941625
13,1.1177624
109,1.167822
30,0.97872704
39,0.95304453
82,1.0081929
113,1.0060053
18,1.0972462
25,0.9808647
51,0.9776646
57,1.0054764
35,1.0055658
43,1.0240659
73,0.9729552
102,1.1199802
47,1.0050057
90,1.0076826
4,0.98188275
48,0.9802117
96,1.0192574
67,0.9787332
51,0.9923939
57,0.9775502
90,1.196745
90,0.9758602
7,0.9831945
43,1.0195714
43,1.0657384
91,1.0186408
92,0.97589535
37,1.0127293
2,1.0091965
100,0.9970972
24,1.011587
105,1.1295844
70,0.99140143
127,1.1436301
103,1.1606395
2,0.98570096
107,1.1203945
68,1.144448
5,1.0895613
139,0.97388095
20,0.9808482
64,0.99240327
105,1.0011816
134,1.0042627
104,1.088585
15,0.9809256
120,1.0279915
82,1.027526
41,0.9928304
6,0.97539526
64,0.9741337
115,1.132155
12,1.0263721
79,0.9860723
75,0.99046004
4,1.0886679
120,1.0279915
14,1.1181561
37,1.0128851
86,0.9758009
58,1.0258672
10,1.0264457
77,1.1886916
153,1.1211208
2,1.0171933
76,0.9865349
63,0.9877357
31,1.0188544
81,0.9900958
46,0.9755477
82,0.97585666
66,1.0018069
68,1.0273308
50,1.0203364
76,1.0726027
41,1.0336858
95,1.0363386
53,0.98073137
99,1.0031325
117,1.0055945
106,0.9871136
14,0.9782997
117,1.1692019
76,0.987315
11,1.0041608
56,1.0149233
79,1.0051544
113,1.1742069
34,0.9810683
14,1.0835387
63,0.9741705
101,0.982403
100,1.0028177
46,0.9755477
41,0.99394274
147,0.9911089
92,0.97589535
29,0.98476535
40,1.013171
119,1.1302196
93,1.1052725
23,1.0716306
5,1.0873584
8,1.0172422
41,0.9770279
37,1.0127293
96,0.98790175
9,1.0930957
85,1.2071038
