target,prediction
6,5.0859003
13,8.561388
1,7.7998466
7,9.909248
0,1.03334
66,64.602
19,19.752638
120,117.74512
16,13.446224
31,31.99656
122,123.34923
110,97.44438
86,74.12082
78,73.76731
1,1.3866228
10,4.6091776
96,90.32732
23,19.902914
30,21.274399
25,25.79628
95,92.20932
20,21.12748
9,8.297673
108,98.57216
70,63.998047
108,90.74694
68,65.63097
39,42.71152
76,69.13117
67,64.5635
4,2.3556345
36,26.799034
40,37.395836
103,103.63389
80,84.026344
109,117.16455
28,30.345781
9,7.8871803
59,91.979294
59,56.68642
111,104.036224
28,26.630795
16,9.043089
41,30.995142
121,118.9124
130,126.60404
88,84.38201
41,40.599648
1,5.538194
64,46.719025
106,109.115364
11,13.325398
20,10.764843
57,57.562935
76,80.71477
116,83.5211
28,52.33458
128,116.51782
32,30.294926
1,6.752872
28,22.027887
108,104.55722
50,44.749424
21,20.22632
17,17.804663
79,75.181725
0,1.1177099
41,36.48533
94,87.5161
74,76.44771
66,67.33984
97,123.48623
77,77.506874
59,57.710987
11,15.711581
21,21.780443
113,107.62662
13,13.173673
76,74.835144
24,21.276459
32,28.193233
47,47.777004
36,26.799034
92,89.7318
92,89.522385
91,69.5767
121,113.27801
75,70.75714
46,48.831066
88,84.38201
51,57.154232
21,18.982883
23,19.39841
46,34.372864
8,12.701894
11,5.403216
29,41.09476
58,49.93299
4,5.8620744
17,18.714733
2,3.396761
41,37.95792
43,31.800688
75,76.56007
37,34.262146
65,67.13273
8,6.042035
50,37.052116
14,27.365223
9,7.8659935
66,66.17042
64,65.25152
21,22.369234
87,72.583984
12,14.980884
44,40.68716
16,14.577192
57,51.520725
104,98.731575
147,114.32155
20,14.581492
15,11.179802
78,76.34607
54,55.874893
5,7.101548
3,5.5857525
4,2.5363817
11,16.002178
39,42.98721
66,68.58018
16,14.577192
78,71.003975
7,9.04858
9,10.986233
84,86.76468
33,29.042849
86,96.03777
15,17.013067
66,63.18221
105,96.64924
49,36.363335
26,26.52632
140,134.45844
10,11.836743
1,2.9283836
84,100.36349
84,83.629105
74,65.6234
47,43.5499
35,49.9184
104,93.44603
64,68.558365
49,47.168255
7,12.519874
88,89.286804
16,17.492601
84,92.605316
27,23.65007
83,85.56072
36,28.185135
62,61.24928
85,102.18748
53,48.374832
39,42.71541
13,14.427344
14,12.251348
26,22.935236
107,112.76634
51,50.620213
65,68.49788
75,77.59732
79,77.352684
87,90.48267
112,95.54825
90,90.0091
0,2.0524037
84,87.88251
55,53.967106
24,23.24599
8,6.042035
40,40.716137
92,80.57011
60,60.472637
94,90.68672
38,41.39476
37,34.45025
58,55.94893
41,38.36216
12,15.17373
19,18.168207
18,17.342682
92,91.24454
27,24.11437
19,15.807468
81,78.675865
81,84.87388
67,81.62451
87,85.783936
66,66.84384
83,76.13511
42,60.901493
16,12.655113
46,59.395473
107,117.36971
92,80.57011
68,69.36893
8,10.355852
72,83.29186
46,51.925613
14,12.826853
79,74.58755
49,72.32079
147,100.45096
21,20.396124
26,14.270834
53,55.26832
1,1.4606359
40,35.56719
116,99.64639
102,97.511826
55,66.093414
16,15.56118
102,99.51282
88,78.401276
44,37.7256
49,45.51304
63,54.126358
34,31.388233
66,66.84384
14,17.208714
35,30.142294
68,71.05908
0,15.122056
48,35.687347
44,33.106792
104,99.252464
23,22.996037
28,40.23585
55,69.69228
50,47.759045
109,117.16455
38,37.91579
43,41.890957
53,51.630867
12,5.191307
49,43.092873
60,57.225082
115,109.62478
58,56.61381
125,117.33451
49,50.68852
27,12.121851
7,12.05697
133,124.58846
9,14.588767
19,15.807468
38,41.835434
71,61.236664
41,37.92061
81,79.40795
8,7.875384
77,79.04347
49,51.766514
30,31.679441
10,13.175187
125,104.50877
110,116.24096
115,128.88107
32,19.85301
144,114.84
8,9.229652
33,32.32818
56,48.752903
1,1.8611289
37,23.51948
38,40.60749
79,74.77892
24,21.76252
72,73.59846
81,78.675865
120,127.09992
47,34.024815
61,67.659325
27,25.478615
124,95.37205
49,35.00698
48,61.434227
75,73.20979
31,23.381544
1,10.337982
6,10.376791
34,35.39152
59,52.305164
26,25.466007
24,23.418673
28,27.945007
40,40.423176
93,100.25171
102,96.4017
2,1.9605786
40,35.56719
25,15.050497
93,98.08552
71,64.480865
26,27.35463
23,31.939838
10,11.153974
86,78.73103
68,88.60933
35,42.31015
124,128.18312
51,48.91951
69,69.990875
32,21.058844
46,41.26411
56,58.167336
47,42.262234
42,26.989485
10,9.031935
16,16.56932
46,42.574795
15,15.319521
12,14.046953
85,79.849464
13,28.716139
8,14.089104
53,47.572952
30,27.430565
89,80.36218
5,11.699609
4,8.397634
38,37.163235
68,66.43435
126,119.57549
81,76.67804
67,60.89586
63,61.737465
103,104.11126
83,75.47115
55,44.524723
8,12.972233
76,73.07193
25,25.12464
73,67.797874
30,27.358269
111,104.036224
11,11.171086
8,9.774228
49,47.168255
59,57.663452
54,36.846382
95,99.15393
42,34.94662
20,19.4671
0,2.8938544
39,34.654293
43,42.381886
17,14.712059
46,47.90318
28,22.054256
56,60.384983
5,3.3379157
122,115.73429
97,97.02561
65,57.59492
15,15.319521
106,93.95386
55,66.093414
91,85.22935
16,20.89537
40,38.934742
64,67.724365
6,3.1401286
72,70.25641
24,16.547516
2,1.8160841
106,100.06392
81,132.2418
0,2.7354338
3,2.1173785
32,25.135988
36,38.892258
69,89.93716
46,38.648872
15,15.747155
69,69.30039
5,2.6873665
18,19.516855
21,16.968443
76,73.07193
23,19.902914
87,90.48267
86,85.063736
17,14.632504
71,72.64648
63,59.405895
84,76.112206
108,109.0008
42,26.989485
53,46.594227
55,55.747738
74,78.75855
91,82.88142
81,74.18528
5,9.579351
45,27.668184
2,2.9222376
133,134.21591
122,114.181915
93,72.02414
36,39.621204
89,82.032455
48,71.5581
147,114.32155
128,121.63832
4,5.974654
20,19.468372
26,14.270834
45,36.88785
132,109.31252
122,120.09125
71,67.64909
12,16.743355
66,106.36624
52,45.896126
93,83.87431
71,60.14512
90,83.23874
20,18.349152
15,16.926708
42,41.870667
87,83.501396
112,112.86134
11,14.915062
118,102.52141
14,13.9309845
13,3.8587496
12,16.09594
16,17.750557
55,49.263405
23,20.201563
36,33.277077
96,92.36131
61,65.156876
109,107.681854
8,4.8372927
48,38.756264
76,86.0225
47,35.709927
10,13.713435
70,72.8853
107,91.20087
116,99.64639
98,103.35309
25,25.79628
86,80.66633
60,58.829426
50,56.791126
19,19.881369
62,64.90707
20,19.251268
58,50.31724
51,48.91951
52,54.668304
32,28.415724
45,46.52629
26,26.351084
10,9.4179535
1,10.450142
66,68.58018
5,3.9841144
4,3.6033645
78,82.35395
12,13.417857
138,128.20212
96,80.805115
3,10.403031
16,14.849747
69,66.078545
43,31.800688
35,10.6304455
16,11.725494
33,23.033058
41,33.632607
89,92.87431
50,52.830902
22,22.099634
23,20.625164
26,27.35463
66,62.617268
87,85.78705
118,113.37452
33,44.805344
34,30.315546
66,60.031166
17,9.620087
81,82.15236
43,32.590908
51,50.72561
45,68.46908
25,25.587002
91,81.6955
110,106.06464
64,54.940136
15,11.044944
56,65.74467
91,82.88142
81,80.49027
85,73.046745
103,99.42365
32,29.575165
35,37.88644
101,113.7308
4,5.8620744
64,69.33278
48,36.525105
1,6.391218
96,120.54138
53,60.14354
0,2.9296124
50,45.343513
25,37.765396
21,24.511835
11,14.567377
55,49.263405
29,29.571133
21,19.500687
78,70.66328
29,30.183954
62,59.270027
72,62.26795
129,121.16341
54,74.23507
48,44.525444
64,65.74624
54,52.47255
4,6.1616
84,87.88251
50,37.052116
0,15.122056
7,10.394589
23,21.139269
33,30.476028
5,6.2985196
65,61.186928
35,36.62908
13,11.708357
49,55.94837
75,70.75714
6,3.7057688
56,54.45473
91,85.0828
42,46.652786
37,27.643326
61,63.62279
41,39.979885
113,117.62346
51,46.631245
63,64.378494
9,10.535091
58,52.91433
36,38.892258
43,32.590908
12,10.242161
5,4.469338
129,128.69395
89,83.36343
103,94.29703
52,51.22459
93,106.11214
27,21.297068
18,10.500857
71,72.472206
57,51.520725
93,85.09631
114,107.94034
94,99.70442
52,58.535282
21,19.500687
48,54.574608
135,120.656166
73,66.35178
29,18.584887
79,70.13243
104,95.464905
64,59.73298
69,65.22104
45,27.668184
58,88.81089
81,70.56576
92,107.195984
1,1.3866228
40,45.62329
60,80.608925
114,125.38039
70,62.873768
46,45.290237
18,17.529783
54,48.530598
112,95.54825
87,90.30974
0,1.5676246
31,28.095493
0,4.961798
74,69.82613
81,80.42168
24,16.547516
52,47.748856
2,1.9249753
107,112.76634
73,68.46431
9,9.913187
40,30.192715
0,3.8212965
72,73.49528
6,5.077402
63,61.89224
104,105.89357
45,41.6208
39,38.603462
104,99.02508
118,106.84086
36,38.866867
20,20.560743
126,106.85895
75,74.13814
41,33.632607
40,40.808384
0,4.182216
109,81.76908
50,46.528687
42,28.42927
6,9.058387
110,94.23086
9,14.616804
30,27.788986
138,132.2418
41,39.893265
43,31.800688
33,20.53456
1,1.5802255
78,82.35395
69,68.52947
49,49.975403
8,4.8372927
96,80.805115
19,15.46057
53,48.6314
33,21.617996
122,123.34923
22,25.312508
44,47.605675
45,36.88785
71,69.28079
4,7.197407
117,115.99838
38,38.74644
32,35.830364
28,25.96416
20,10.764843
23,23.887762
106,102.46296
97,93.21017
85,79.849464
109,109.86786
1,4.679736
60,80.608925
0,7.614954
10,4.6091776
11,12.984749
64,58.338554
77,75.34473
32,9.434063
16,9.043089
51,53.91903
55,53.751377
46,46.499588
64,62.862885
0,1.2640224
6,8.6777725
54,48.9445
7,3.984508
42,60.901493
22,19.752663
27,25.271877
88,84.38201
22,8.40996
49,46.6305
58,58.404686
41,39.979885
4,6.1616
25,21.447958
1,1.8611289
73,82.38337
99,99.971016
16,15.76176
42,46.997135
103,86.137146
96,82.026436
80,79.68279
122,120.09125
8,7.5301228
53,51.630867
97,123.48623
34,30.488457
26,16.120573
116,110.62406
83,85.56072
11,3.5977614
24,22.820839
0,7.9992943
66,60.031166
124,95.37205
65,61.742085
68,70.361275
114,111.035645
35,31.153303
34,29.96031
62,48.939983
130,121.72338
6,7.2140374
42,46.997135
133,120.97007
96,92.36131
38,44.271416
65,103.9545
51,57.55956
120,127.09992
31,33.170242
10,15.2938175
12,14.046953
109,112.03689
57,55.537495
14,15.690547
32,34.34899
35,35.829525
71,67.03427
131,131.41983
84,76.112206
118,117.64505
6,12.74528
54,48.9445
131,131.41983
91,87.84962
54,48.9445
6,8.631624
38,35.311687
57,56.845745
137,132.4332
90,94.72606
51,48.27304
103,97.63014
65,55.766163
7,13.335094
23,20.625164
30,23.378117
21,13.808767
11,14.328066
59,61.32728
78,82.84688
94,88.251755
96,90.32732
15,13.425665
2,9.631851
121,113.29281
91,94.25791
62,61.13181
70,67.723785
18,16.102745
31,30.193901
72,66.934044
17,19.28062
51,48.91951
34,47.266163
58,54.873375
57,72.41683
104,82.0697
24,19.51043
56,54.522533
85,78.03335
27,22.452726
13,3.8587496
20,20.5936
36,32.582344
92,92.39056
60,51.373608
18,19.446964
74,67.302185
56,46.45205
110,116.24096
2,10.608413
41,33.632607
75,77.59732
1,2.9283836
66,63.845066
39,38.31434
50,52.91818
114,128.88107
75,99.99047
18,17.384552
0,2.5831878
112,100.06626
52,54.046383
51,50.15915
102,101.05139
109,114.32656
15,13.425665
0,6.0311613
14,24.935444
56,55.30304
82,80.45643
50,49.551533
88,62.275967
84,85.76692
32,29.203896
68,107.21091
73,70.48633
5,4.982416
79,81.11054
52,51.22459
0,1.5000302
100,93.99396
75,74.478226
150,108.38006
56,57.10814
80,75.70139
60,95.42113
78,78.22551
50,55.977726
73,72.76356
18,18.725573
24,23.418673
92,91.24454
80,77.889366
68,72.38079
58,73.3182
38,24.32793
33,34.215878
6,8.582317
26,26.517675
3,5.987336
91,88.231606
10,15.014252
134,135.64262
16,14.849747
128,94.31367
17,18.61451
79,87.89994
94,95.03135
74,92.01053
25,25.12464
27,28.386337
59,53.774498
38,37.91579
60,51.756626
95,90.90333
110,106.684525
67,71.39222
113,99.007706
116,100.18548
21,19.500687
44,29.682142
46,34.91213
7,6.745613
28,17.850945
113,131.3057
75,87.787094
19,14.040009
76,75.61845
34,30.425789
94,91.37594
60,57.546303
73,83.23032
8,6.042035
87,95.81785
56,57.10814
27,39.39492
74,76.44771
37,40.591133
78,79.76529
66,62.419144
42,37.425583
25,15.208078
4,11.626937
69,65.23323
11,6.364669
1,4.601512
16,14.849747
22,26.409513
56,53.090965
20,20.497873
64,71.44763
70,74.40347
51,50.15915
75,73.20979
110,106.684525
20,21.395472
4,8.010817
124,129.37495
101,96.65297
79,72.23291
92,95.29799
56,42.169888
9,12.568467
19,19.752638
13,11.736624
78,73.49002
86,78.73103
89,64.893135
14,14.994891
50,43.987362
92,89.036896
21,21.780443
48,35.687347
99,88.27053
65,69.52778
60,62.363926
95,88.2046
39,42.71541
39,28.342434
4,8.006497
23,22.996037
22,20.192698
69,77.10169
66,66.84384
23,23.744875
35,31.125692
36,22.738178
80,73.21315
20,18.545837
84,79.042076
77,78.654106
63,71.58462
63,57.764454
41,31.104393
57,55.537495
54,49.169342
87,85.783936
73,68.392365
4,6.1616
50,52.91818
24,27.928703
29,25.591597
14,16.219267
124,128.18312
53,47.858337
114,97.28969
72,81.200554
40,39.28564
60,95.42113
33,29.67327
10,11.909878
133,124.58846
57,54.465027
82,90.52363
102,98.46505
6,8.6777725
137,132.4332
121,113.27801
13,5.50451
26,26.799206
73,75.102715
30,19.351368
18,17.931086
3,7.6821847
43,43.45304
6,11.562576
65,43.071274
41,37.92061
94,99.70442
3,5.7662134
76,102.93395
26,16.120573
16,15.198966
5,2.8193831
135,118.40769
69,62.662727
42,26.989485
10,4.6091776
22,27.38825
0,3.8212965
84,85.76692
56,54.386395
28,26.099045
53,48.999584
104,100.410736
46,47.186512
16,18.292595
82,90.52363
74,70.23105
13,16.627037
105,96.995544
15,12.834895
3,7.6821847
44,19.877909
35,31.913935
37,39.551796
9,13.131233
24,23.723198
86,79.01325
110,94.23086
5,3.2487137
110,132.4332
79,75.181725
73,74.52483
30,29.368912
51,53.91903
76,78.71661
78,122.14678
105,106.607735
9,11.182105
17,17.278612
73,74.73736
23,20.201563
6,4.3125978
79,87.89994
16,14.052812
38,28.477837
86,96.03777
35,49.9184
47,47.856056
35,38.51517
99,121.37656
104,100.410736
3,11.36888
28,17.465147
66,68.58018
78,80.3251
115,112.90817
89,87.9297
125,117.33451
44,43.701256
8,4.1532364
117,87.96376
43,36.31162
140,130.2774
39,39.75611
134,107.897415
87,75.64831
114,92.41937
96,74.20976
54,59.92792
57,52.870556
91,92.62019
58,58.073246
21,22.149761
52,53.479126
83,78.9041
27,29.449083
64,71.44763
36,27.7128
101,81.49583
28,29.456955
81,83.19374
32,34.022316
16,16.917173
46,42.02771
18,19.516855
49,72.4197
56,54.522533
125,98.69256
64,65.74624
33,23.033058
15,12.926984
85,84.04634
106,98.62298
83,76.13511
55,53.967106
70,71.39767
141,132.11424
85,84.04634
29,41.09476
15,14.404344
54,57.84331
78,73.22823
0,6.746184
37,33.76245
81,76.67804
110,110.39748
4,7.197407
67,67.29452
75,100.71019
36,37.909924
70,78.5586
20,16.196968
44,45.871326
4,6.1616
38,40.60749
31,32.905033
80,90.6463
92,85.85662
81,74.18528
64,67.15786
27,51.218155
115,114.55035
15,8.249822
42,41.498657
0,7.9992943
72,76.550064
64,62.432182
107,108.293274
13,17.519062
68,61.772976
107,103.50479
44,66.26492
61,61.72793
57,56.882378
82,77.92971
3,10.403031
19,15.46057
23,26.13933
105,90.14582
35,26.046505
16,17.653158
101,95.021835
52,50.10837
4,8.397634
54,74.23507
84,82.59507
101,100.09866
43,50.14095
132,130.48624
6,3.8474233
45,41.6208
81,79.40795
21,23.56459
36,31.645872
59,64.6554
87,81.538345
78,78.22551
122,118.73075
76,79.713615
113,109.88897
53,48.033726
31,22.564724
28,24.864122
4,11.340769
42,41.498657
144,114.84
30,26.063366
118,91.349014
32,34.182854
77,76.40325
7,6.4793057
124,122.48413
86,81.22031
12,12.081546
6,7.2140374
26,26.517675
94,95.03135
34,36.40148
104,108.22245
115,109.273964
60,55.7934
107,101.93062
16,10.504708
126,106.85895
18,13.19284
36,37.909924
132,109.31252
74,76.28232
6,11.562576
0,1.5365311
17,14.086685
87,95.86963
47,43.5499
76,71.343285
148,103.47508
112,108.810265
69,67.3699
11,13.842835
67,68.346855
27,39.39492
98,98.086784
8,7.634873
36,38.472797
66,64.602
26,14.270834
47,41.117214
45,43.98986
113,112.687546
43,35.69308
98,96.60284
4,8.010817
58,50.24245
8,7.186138
68,66.43435
8,9.439319
41,33.632607
138,125.68051
6,5.077402
87,92.607216
144,90.32533
7,7.277754
42,37.784378
26,25.466007
110,102.7674
41,28.599003
103,97.674934
41,41.87371
43,32.60286
17,27.700289
44,47.01908
59,61.32728
33,29.67327
70,78.11596
92,89.7318
20,19.468372
123,148.6259
65,86.52554
18,10.655823
53,49.729774
24,21.76252
57,57.734905
107,110.72824
48,45.34043
10,15.2938175
63,98.576904
60,60.903175
3,3.7105103
15,17.742697
21,17.521189
112,112.86134
9,4.9351025
77,72.74625
24,14.461521
87,85.04046
69,68.52947
84,79.97044
18,13.75304
72,66.934044
22,16.241245
28,28.300663
21,18.238958
50,51.48347
71,68.9246
71,65.449585
28,22.027887
102,85.81995
6,3.8474233
5,12.173269
1,6.834421
110,116.22206
10,13.175187
54,48.530598
48,51.371414
23,19.530725
43,32.60286
106,93.95386
34,36.312233
36,34.707417
63,71.58462
1,8.195439
58,59.968826
20,18.193453
70,65.63654
41,41.87371
111,107.013504
29,28.233755
144,114.84
0,6.0311613
99,85.314575
33,31.917837
44,53.443604
53,46.594227
37,34.262146
12,27.632862
9,5.036025
42,44.640434
36,33.60103
69,62.59237
21,15.51525
24,24.623499
32,28.648392
57,59.20173
74,76.28232
93,87.23179
67,69.58848
11,11.158778
41,33.523952
150,108.38006
126,118.24125
31,30.193901
81,80.42168
54,49.877617
57,85.878075
86,82.1466
43,42.381886
116,98.55101
79,78.950806
55,54.55582
51,50.620213
111,88.349144
73,74.62362
115,114.55035
86,89.3547
34,41.855434
33,26.395979
19,20.071098
23,36.21048
50,35.411407
61,55.888588
120,107.06326
10,10.274359
116,113.18957
26,25.607746
55,56.488125
108,126.885315
27,28.386337
21,23.56459
59,56.742023
3,6.2569675
19,20.666866
9,11.182105
99,99.42242
47,64.363396
14,10.353912
96,93.050255
58,55.999615
39,39.407406
7,12.519874
64,101.545044
52,46.634224
27,24.889412
40,39.28564
84,79.042076
80,75.78959
47,47.777004
99,98.00936
130,130.04974
87,75.64831
105,83.76032
29,17.829737
9,11.176377
98,87.955956
11,3.5977614
8,14.089104
82,84.36906
15,15.319521
48,42.706684
19,20.666866
31,23.896158
134,107.897415
143,123.415474
50,52.830902
6,3.1401286
77,79.52735
30,37.4841
106,102.46296
95,120.656166
20,21.395472
9,4.9351025
76,69.13117
64,69.33278
95,93.40277
41,41.823956
48,42.986023
16,17.750557
50,72.98136
112,106.642715
22,25.312508
104,105.74835
24,9.839687
102,83.87071
53,54.495605
86,74.12082
14,15.194191
31,42.893738
80,72.74167
129,97.5349
26,26.517675
23,24.312641
134,125.62893
112,111.94557
76,71.74212
40,44.170696
82,81.16734
106,110.50301
55,51.946068
5,11.088036
25,23.645346
80,76.09464
91,87.484055
3,5.987336
109,112.03689
63,64.46961
79,83.18597
120,107.06326
96,103.041306
19,13.302559
14,15.22386
25,33.405552
41,58.024227
22,16.50447
29,17.829737
19,18.7896
103,86.137146
47,70.70595
33,29.489355
91,96.174385
43,31.295006
20,20.560743
86,89.22365
95,88.6483
5,7.101548
21,19.133934
21,17.767359
83,81.51875
2,3.396761
42,31.810143
11,11.850809
7,6.745613
44,32.062973
26,50.125557
132,130.48624
35,26.046505
45,42.29845
138,128.20212
124,116.54327
92,71.19827
124,95.37205
13,14.258363
102,98.46505
43,39.76372
92,89.036896
75,77.59732
97,103.81412
76,69.13117
42,42.950268
90,80.276436
19,19.752638
43,47.69943
110,116.24096
53,56.597454
50,44.775154
7,10.4654455
91,87.484055
73,67.797874
63,98.576904
39,41.521675
55,41.2615
20,17.190895
30,26.760124
18,22.258587
41,46.305218
72,66.641304
19,17.229216
108,102.846085
14,17.365803
18,16.102745
37,33.76245
26,28.596582
128,94.31367
101,81.49583
10,5.1485987
17,27.700289
41,26.490353
47,35.023937
95,92.69584
75,76.56007
5,8.784394
41,38.36216
20,23.736486
17,15.740504
28,30.345781
37,23.51948
82,77.85194
140,130.2774
4,8.006497
112,92.33533
94,88.251755
10,5.1485987
24,23.24599
52,46.77582
56,46.45205
70,74.40347
64,62.432182
74,71.28034
28,28.516481
68,66.43435
37,15.968685
32,23.616161
115,109.273964
19,17.746754
42,35.105755
106,102.46296
11,15.711581
103,99.42365
13,12.335911
0,3.6224976
57,51.51827
10,12.204487
140,128.88107
0,5.0001493
54,36.846382
64,65.25152
22,21.203709
44,48.412228
89,83.561615
69,89.93716
7,10.394589
32,25.56903
74,84.77652
44,37.7256
77,91.17864
17,13.792642
103,104.14413
47,49.77455
45,20.975983
112,81.9223
27,16.56001
133,134.21591
31,32.905033
16,16.754995
55,48.815548
110,84.65925
110,102.7674
23,21.139269
50,44.775154
1,10.337982
1,8.195439
50,43.987362
10,11.836743
21,19.133934
116,114.43379
13,13.428057
86,84.730736
75,76.56007
61,58.244328
3,7.6821847
1,1.5137988
18,28.550728
18,16.256378
11,14.915062
59,61.14111
46,60.547512
113,102.012596
83,91.5586
124,120.77624
59,91.979294
0,10.3626375
47,46.187603
39,38.43081
134,135.64262
65,69.963684
110,97.44438
19,15.46057
24,22.336134
19,13.302559
97,97.249794
126,125.00848
20,10.764843
70,78.11596
42,60.901493
45,68.46908
38,33.764797
61,58.244328
16,16.529623
48,49.19283
14,24.935444
85,87.98566
76,78.71661
112,111.94557
68,64.35094
17,12.4461
28,28.875328
34,36.5462
87,81.94485
72,83.29186
63,70.46825
43,44.663364
104,119.86024
86,78.99889
56,50.148697
105,101.4317
55,48.815548
60,63.521816
8,7.634873
76,79.713615
95,102.02768
5,7.8594136
64,60.2675
67,57.482403
63,57.764454
21,15.51525
48,71.5581
32,31.04391
49,47.051254
113,99.007706
13,9.813597
49,35.00698
96,82.026436
78,71.003975
61,62.366425
9,10.138265
99,94.746475
57,62.393673
133,134.21591
29,15.551126
23,23.887762
49,49.975403
6,8.461101
25,24.579157
26,17.037382
12,13.417857
82,77.1693
35,30.142294
70,78.11596
63,65.98348
46,69.79331
101,100.09866
49,37.2545
34,41.855434
47,46.15108
66,62.313244
68,68.61177
53,47.93576
96,93.050255
61,63.62279
12,16.196613
48,41.424862
58,73.96935
81,79.40795
56,49.062653
93,86.63226
30,26.063366
112,108.628044
4,6.912837
96,97.921814
9,5.7466307
126,125.00848
43,32.590908
88,91.87917
5,8.354777
67,68.346855
120,105.453674
88,81.11747
38,49.8724
33,35.780407
0,7.359819
77,78.654106
30,19.351368
43,37.265232
130,121.72338
41,44.42725
139,147.749
50,44.531143
40,38.934742
62,63.758026
19,20.071098
74,73.44763
54,50.26065
7,8.290443
66,67.33984
96,94.83263
71,72.472206
90,90.0091
57,54.261097
80,132.4332
75,79.88656
28,29.456955
131,99.4118
4,6.912837
61,55.888588
4,8.921926
64,67.15786
24,24.623499
4,7.3265824
113,130.2774
70,71.88306
79,77.352684
22,8.40996
77,68.06618
34,30.488457
79,87.89994
0,7.359819
15,13.090406
87,79.103645
86,82.22184
12,14.029462
40,38.887856
70,66.12765
59,54.334797
100,99.45039
33,35.780407
8,10.4478
50,76.50653
125,123.69833
16,20.89537
57,58.70943
58,58.0198
18,10.500857
39,37.340313
92,83.35249
64,62.862885
43,55.898266
58,50.31724
44,56.975895
28,17.183151
14,15.22386
9,11.176377
19,13.302559
33,34.215878
41,58.024227
1,1.8546363
2,3.1684675
96,95.84897
30,28.418936
76,85.74689
12,10.242161
33,30.476028
47,43.68884
42,42.950268
85,84.04634
0,2.7236881
52,67.76749
150,130.32574
29,41.09476
1,1.5802255
60,80.608925
34,35.39152
6,7.2140374
76,74.835144
33,34.760452
42,31.898712
28,27.065735
3,2.450453
123,118.22839
40,53.045406
43,32.45413
136,127.337654
152,131.3057
118,115.44492
112,96.37234
90,110.225365
20,14.581492
81,77.83086
68,76.349785
53,52.104015
25,25.587002
34,33.370445
83,80.272835
47,39.959995
125,98.69256
106,102.46296
81,84.571815
16,14.577192
85,88.40966
9,14.398932
64,59.73298
81,78.675865
