target,prediction
59,46.971752
39,25.008919
104,106.06726
73,73.62576
107,110.0899
99,95.50338
94,92.93027
80,77.36707
48,47.87702
61,62.35456
17,14.477165
17,19.627386
107,110.16016
74,67.68246
11,14.556105
76,70.6873
32,30.882475
27,28.84074
98,97.02825
64,62.347633
88,93.54299
28,24.462053
54,52.636604
37,36.057793
116,96.66385
115,125.62707
64,63.8704
52,52.01041
71,69.16985
69,67.844696
0,2.7011263
41,42.817078
105,106.28157
21,29.24299
25,20.8089
111,112.287994
81,84.27453
61,60.90425
70,69.24714
63,71.78106
124,109.33333
97,94.7215
16,10.645914
53,61.469215
79,80.77826
68,64.61318
87,78.23532
12,12.295035
0,10.151393
142,126.416794
97,95.85459
47,49.35634
57,54.15384
106,107.72587
111,107.01126
14,15.670759
125,131.2496
8,8.900438
57,54.15384
14,11.90355
81,79.848434
40,40.564064
46,45.709934
142,125.62707
106,105.0118
70,65.597305
113,105.10899
63,57.389694
88,87.04639
85,85.26395
61,57.350082
56,57.206013
2,5.6522074
129,117.95658
123,110.5153
0,0.3436591
1,4.004699
12,10.734165
61,57.140717
6,5.3840084
9,8.260129
72,69.19011
63,62.850567
110,108.67245
59,53.683563
41,49.616886
38,23.846252
104,120.576965
17,15.48419
107,103.7816
89,87.87551
78,77.671135
24,20.429134
83,80.63541
46,47.48451
130,116.13221
22,18.320646
41,40.026543
22,22.641739
78,77.26057
94,89.832535
29,30.386534
8,10.177241
48,49.136646
116,129.24127
24,20.69365
61,48.678974
72,67.251884
15,15.648127
72,70.62834
5,3.2031581
117,108.49816
84,87.74328
50,49.36367
136,115.90229
131,124.22287
68,64.61318
1,11.794071
39,37.643238
23,24.947819
80,80.93472
110,111.33986
101,102.283264
112,103.86383
53,49.972652
79,78.52815
31,29.61076
107,95.77436
80,75.6823
60,60.10455
9,11.187716
45,46.7816
113,87.89969
94,89.832535
95,93.56262
40,40.564064
104,97.53359
18,20.161371
62,61.00671
86,73.88965
104,112.04464
126,127.10762
29,29.548656
72,70.23778
52,53.13098
85,82.66051
77,78.32382
95,90.93905
91,86.22878
88,89.84864
20,11.837839
1,6.155676
56,55.085567
35,32.434425
139,119.98438
73,68.52817
37,36.062714
83,92.29726
0,2.390673
106,94.65558
44,46.15338
31,25.092451
54,54.79373
54,55.545784
34,43.788773
18,13.48584
119,114.24994
60,68.57197
93,81.111664
39,36.59633
2,7.6916814
47,44.98121
66,65.69597
97,95.85459
108,119.29984
66,65.971054
12,12.295035
120,115.863335
87,96.784546
31,32.107662
67,66.80815
51,49.786243
71,70.264244
99,96.98186
22,18.090845
111,112.287994
101,99.088
76,74.83685
115,108.178024
53,54.60549
114,114.83621
5,7.8181167
71,70.264244
7,8.717883
72,72.617805
20,28.281797
108,107.044586
23,23.015041
76,76.303604
73,73.62576
55,53.54169
77,74.79166
18,19.867395
91,101.78597
73,71.37085
22,20.627834
82,69.5989
69,63.587334
79,78.52815
73,72.25069
84,82.78942
106,108.732
43,40.386
61,60.94222
34,28.956629
46,42.703793
100,96.90373
1,4.03653
12,19.926693
1,4.6413565
91,92.15033
78,82.0501
99,99.29142
90,88.04253
40,40.564064
143,122.33937
7,5.1649356
116,102.67801
8,5.667852
29,25.158922
99,87.17378
89,92.075226
17,10.932477
71,70.4915
3,6.5125294
75,72.82315
54,53.876957
107,109.192604
52,39.749004
63,62.929855
24,32.32707
51,50.003376
43,41.934814
126,113.10416
98,96.6886
96,95.227585
85,91.45074
45,31.457367
72,71.47942
88,86.18862
57,56.821274
141,127.13477
106,104.04922
123,118.25326
129,111.92396
80,80.936264
37,35.903347
85,98.235344
12,10.626618
146,119.98438
39,37.56332
106,125.04096
106,100.37837
64,63.11696
20,17.346432
104,120.576965
116,124.5846
124,102.58503
94,92.93027
15,16.62923
40,38.327595
98,98.45852
37,34.830467
96,91.6919
29,28.751633
140,124.36606
75,69.81232
70,57.162655
30,28.147373
70,69.38378
49,48.31637
109,110.405525
88,86.08951
13,11.221469
110,106.19783
47,43.461662
57,45.324394
111,88.16221
23,21.236073
108,102.84893
68,68.7155
39,37.08744
77,78.32382
62,58.53179
98,111.635544
52,52.01041
99,97.8596
109,112.31418
69,66.76586
25,25.439106
42,43.720432
113,108.7124
68,55.15793
0,1.9540658
119,114.95521
1,6.312713
34,32.86032
18,12.68348
74,61.393463
25,24.700302
76,74.57599
114,127.13477
99,98.77151
27,20.351875
70,68.04041
113,87.89969
37,39.326527
12,15.299643
22,15.652839
119,110.96482
103,97.00826
23,31.264505
58,57.063934
118,99.622635
17,25.28184
67,66.80815
93,91.70782
32,42.236225
102,100.21104
56,55.802364
0,2.4732347
104,104.85659
99,99.29142
1,5.1805606
102,116.55183
85,81.64203
116,113.226974
81,90.14913
20,11.837839
95,103.331604
59,53.559246
11,10.063319
107,109.192604
18,14.867402
49,46.58642
8,6.705655
5,14.276892
30,30.338352
80,77.64274
20,14.519641
70,79.0351
33,34.00016
103,91.37703
117,111.282166
45,41.90909
9,9.024728
17,14.932963
141,127.13477
96,105.33376
53,50.849483
1,3.8462145
19,16.759687
109,112.85537
40,43.970722
50,47.410378
72,67.251884
110,109.1124
51,52.52387
67,63.234505
89,88.866135
34,34.933193
137,122.72687
81,90.14913
76,77.04359
79,78.52815
6,4.706641
99,98.77151
30,32.168274
15,10.8300295
55,54.82959
119,108.30066
91,89.310905
68,66.982704
48,49.172134
104,119.98765
15,10.983559
0,2.390673
42,42.283558
150,124.5846
115,107.49024
53,52.94089
98,94.341324
65,65.13579
104,103.561714
119,114.50235
62,62.149086
53,41.099922
36,36.35242
40,37.839092
66,62.45201
52,53.13098
23,19.853317
52,49.093685
119,124.5846
103,104.25866
116,125.62707
112,112.266365
108,111.463844
85,81.1271
93,91.665405
29,26.719177
87,85.93698
0,0.45846215
54,53.260902
20,19.09737
71,67.6549
83,81.95899
42,40.777634
13,10.270823
64,63.8704
28,27.322834
78,75.73724
43,51.420246
58,58.357864
41,42.817078
44,41.171814
100,117.13008
24,32.32707
62,49.555717
67,76.23294
62,59.57346
75,76.277374
110,100.86128
22,23.745594
125,111.17874
117,111.41108
90,85.53923
101,97.8708
28,27.627066
106,107.61969
7,8.644051
63,59.057312
64,58.423183
85,84.239006
14,15.670759
64,61.849434
64,64.13139
54,54.79373
11,13.11425
112,111.97211
27,28.911327
65,63.3086
31,30.587593
90,88.16162
62,61.962845
42,43.651367
34,29.353827
14,9.252914
10,10.265378
58,57.803772
29,30.386534
83,82.23282
74,69.383644
67,66.13162
50,50.767025
32,31.012144
141,129.69212
0,1.6976597
35,32.45392
39,39.730717
6,6.030505
47,47.309364
4,2.8821213
113,113.34598
74,72.02507
25,26.82376
81,77.47838
54,52.267868
38,38.91449
7,7.5558667
110,101.975685
65,52.281815
82,79.53797
53,54.1709
98,94.341324
38,36.71725
99,113.16177
115,116.14323
61,61.01913
56,53.796635
39,40.45399
22,22.409729
78,75.73724
32,28.983643
75,73.67194
19,13.368328
6,5.860403
35,33.271896
62,62.149086
114,127.13477
35,35.113472
29,28.854311
3,4.6010895
7,7.4076033
144,119.98438
22,23.745594
20,20.32789
26,27.813976
54,50.23826
5,5.3165083
116,122.421364
115,116.14433
17,12.966085
8,7.205308
8,16.47163
28,14.7984705
100,101.41202
88,76.133224
0,2.7011263
83,80.492966
84,84.3872
120,123.39647
127,107.02932
81,80.206604
15,13.729989
81,79.56798
13,12.087563
87,87.04501
96,94.88944
76,74.70629
17,14.674509
68,65.84061
77,78.74177
70,68.7115
125,121.75909
36,36.0869
111,110.15764
6,7.66432
75,74.37988
82,85.05904
77,75.65426
108,121.84748
22,21.781134
108,111.2871
36,21.680576
85,82.66051
76,74.57599
70,68.04041
71,69.586754
21,19.253187
78,79.753494
46,32.526485
77,72.952934
11,8.772705
83,86.26395
51,59.313454
85,84.239006
106,123.83738
10,8.376723
99,96.11818
117,108.49816
22,24.059652
117,127.13477
111,103.186005
112,107.68735
118,99.622635
118,112.756294
10,12.358375
115,116.07568
125,111.17874
55,56.291676
32,33.05819
71,70.4915
4,5.4530725
25,25.439106
146,119.98438
101,118.76206
117,111.52541
8,7.4905024
55,53.14061
0,2.7011263
18,26.453154
82,69.5989
83,86.76869
114,114.83621
82,80.55939
76,74.095024
122,118.806694
66,62.21248
37,35.903347
79,88.05503
38,38.156204
99,97.8596
92,80.1355
16,15.128641
84,83.26502
52,47.346985
107,106.87154
69,68.532646
118,112.89552
30,39.505306
79,76.68491
32,42.236225
119,110.96482
93,91.70782
115,125.62707
69,65.70092
57,56.821274
54,52.142517
86,95.609276
55,51.757355
51,47.2446
115,119.98438
24,18.698448
39,39.730717
55,54.341457
105,101.77078
63,61.523403
75,73.899086
71,58.192276
45,43.43129
89,88.57529
22,21.182522
30,30.74645
102,103.46768
75,73.75356
79,74.761345
52,60.38173
4,3.911064
105,107.469284
77,75.491165
64,60.36319
78,78.78124
0,9.789572
5,6.646196
112,110.42343
3,5.151157
110,103.68287
61,59.73597
92,91.45113
24,23.973694
119,121.92548
122,111.38622
74,72.973145
44,44.075912
43,46.202892
3,12.975119
61,60.90425
96,108.65125
12,11.789536
16,13.213364
123,110.5153
78,77.26057
9,10.100061
108,119.29984
69,69.671745
41,43.593166
106,125.04096
45,47.02555
56,55.085567
12,19.926693
10,18.116993
80,76.42752
15,12.3366375
93,92.53593
51,48.203022
53,52.338833
44,41.12291
88,83.47006
117,124.5846
40,39.289284
15,15.211575
19,27.352184
124,102.58503
112,117.197014
111,108.023384
19,20.762575
0,2.5770385
18,12.68348
57,53.520264
49,45.348595
47,33.63193
4,7.177527
90,88.04253
11,11.230529
19,13.982131
114,112.893745
4,6.2962976
8,8.985884
36,36.99068
55,55.012123
128,117.029816
108,99.11403
89,87.99338
52,50.86618
17,10.932477
48,47.493725
106,102.47737
35,34.26307
14,21.917173
113,91.35721
2,12.370343
78,77.55083
40,37.98621
49,57.233242
11,9.210772
51,50.58116
5,4.289448
109,128.32181
92,90.374664
110,106.19783
70,69.38378
10,8.034023
26,26.39265
71,70.141624
114,105.44573
62,70.69087
31,29.61076
101,102.283264
115,102.67801
72,71.15585
60,54.523792
19,20.762575
42,50.510517
85,83.68419
111,107.01126
128,112.477585
88,89.84864
87,97.39305
95,93.61211
113,108.7124
109,104.08316
16,14.114956
71,69.26464
137,113.51739
97,107.36812
64,72.88805
66,63.870888
61,60.90425
13,11.083894
54,53.23884
53,53.27269
90,89.20425
55,43.7348
95,93.9664
77,85.965546
7,8.717883
141,127.06199
121,116.39482
98,98.45819
60,57.25636
118,112.89552
46,42.680004
96,84.08939
128,112.477585
108,96.90632
16,14.6494
109,108.51881
84,85.42481
118,84.626396
19,14.240738
86,85.1544
22,21.781134
31,27.321507
9,7.6767135
132,117.13701
32,42.236225
137,122.72687
98,98.53724
99,96.86082
9,8.139151
18,14.734069
46,42.703793
68,67.57372
9,13.176331
101,118.76206
8,10.070805
31,26.612806
43,43.221706
85,91.45074
80,80.936264
49,49.95827
70,69.61871
42,40.885593
35,33.271896
37,35.348827
56,64.59007
10,8.900444
28,23.246252
53,55.607426
41,43.33677
21,20.780731
12,9.247141
97,107.36812
69,64.785324
108,105.39908
42,50.510517
3,6.884954
61,60.18224
29,28.811552
0,0.35685927
0,2.7011263
85,83.13497
81,80.51984
35,35.965694
110,100.86128
56,53.796635
79,78.230354
98,111.635544
11,11.030678
0,2.1295757
107,105.33086
116,117.45604
1,6.639814
114,106.89274
119,114.24994
71,69.26464
70,68.09212
90,85.53923
25,23.233385
77,77.72534
51,47.2446
54,42.496758
43,41.934814
124,109.33333
33,30.097082
12,11.446798
107,127.39098
119,114.42735
74,72.845795
24,22.499062
93,88.739395
39,37.187565
39,43.25091
87,84.40869
100,100.069595
56,55.802364
102,111.339806
34,31.298962
113,105.369484
42,50.510517
74,74.16735
24,24.965199
92,90.50145
42,42.775986
35,34.29885
110,103.68287
104,112.04464
39,47.876747
97,85.1052
117,98.138855
58,58.261246
19,17.534908
108,106.18993
65,63.13812
5,5.5187936
39,37.187565
27,26.248095
59,60.39641
62,70.69087
38,40.9353
66,53.22348
29,38.206806
105,98.093376
111,106.596245
69,68.382416
78,76.596985
6,8.202186
14,12.764186
107,106.87154
31,26.612806
79,83.401436
101,118.76206
86,86.14988
23,19.23712
40,41.359493
19,15.647794
28,23.246252
81,76.784546
12,10.734165
87,78.23532
85,94.49657
41,42.523567
46,46.87219
10,9.529885
57,56.794292
92,90.37483
48,45.589615
36,38.577324
112,111.97211
4,5.4290037
46,45.89024
20,16.31368
61,59.73597
19,20.762575
19,11.528017
136,121.72135
26,20.850403
82,77.5583
52,49.103516
13,16.79672
118,122.23039
108,99.11403
121,113.48442
88,85.410515
34,34.969124
43,43.170452
23,17.707235
65,64.900406
91,89.26122
117,111.282166
110,100.82522
27,35.73641
13,12.972703
45,53.289165
90,85.44188
17,14.932963
23,16.498022
27,23.78447
117,124.5846
101,114.64352
86,86.14988
77,73.63057
74,74.16735
25,19.745134
78,76.407875
26,24.065056
147,125.62707
104,101.53236
45,43.43129
23,19.346195
136,121.72135
15,13.756441
83,81.766
30,27.38135
34,35.15679
41,40.466278
74,73.76172
3,4.9305816
90,85.538086
34,43.788773
60,60.224068
80,76.42752
46,42.680004
59,58.68186
7,6.3561497
68,67.533905
97,96.696304
9,11.306223
42,43.720432
30,23.814184
107,108.562386
81,78.59423
92,89.49383
3,5.151157
63,61.398266
45,53.289165
69,66.76586
76,74.70629
110,109.753815
0,0.23976062
26,19.313465
49,50.132835
68,67.65591
67,64.92821
56,52.64853
100,96.679886
52,50.600075
117,111.384254
55,53.54169
37,37.1645
79,83.401436
86,85.36849
12,9.247141
71,66.47342
27,26.459032
28,29.544853
8,10.177241
60,58.002373
93,88.739395
56,56.543476
74,71.89636
1,4.03653
66,75.15355
58,54.404327
73,70.98139
103,104.25866
82,80.66433
16,12.093967
40,40.403316
146,127.13477
92,91.45113
20,18.162884
1,5.1805606
46,48.548363
54,52.142517
9,7.6767135
86,83.41838
137,124.76069
127,115.12022
49,57.233242
14,16.90261
121,115.24906
106,94.65558
46,47.2996
59,58.68186
145,129.24127
1,8.365778
94,91.46849
90,91.11641
64,65.01455
32,33.046825
89,84.59582
92,90.374664
101,100.57025
53,54.093697
1,8.52762
74,74.16735
79,88.05503
11,10.063319
42,41.19847
38,37.10389
23,24.947819
118,122.23039
5,5.5187936
36,37.52771
135,120.04997
111,108.023384
10,10.265378
68,66.44398
75,72.93568
14,10.845756
58,57.063934
89,77.280464
119,114.95521
65,61.323944
72,70.62834
97,97.319244
10,9.916079
69,66.923225
30,23.814184
84,71.71219
38,36.289474
28,26.49857
22,24.059652
50,48.461723
120,115.76338
10,9.862288
113,119.98438
107,95.77436
10,9.862288
54,50.85718
71,71.62361
68,65.84061
94,84.38744
103,104.75978
4,7.246608
53,51.74382
63,59.057312
102,111.339806
62,49.555717
47,44.749893
54,49.128143
46,43.925648
36,32.588646
22,18.320646
103,101.82933
104,101.53236
46,43.925648
26,26.032965
59,58.024475
23,18.78363
0,0.32385653
92,87.38678
97,97.24451
36,36.484303
121,113.48442
100,96.90373
35,20.672647
66,65.82566
0,0.32385653
10,8.44746
17,14.477165
81,90.14913
47,48.227634
48,44.180115
47,46.68509
105,107.469284
101,102.62916
62,58.57127
93,104.44879
91,89.310905
84,93.390434
108,99.74427
71,67.6549
32,34.357468
21,22.011166
83,81.58171
67,62.987915
92,87.65956
124,125.09637
56,55.909725
139,118.26679
39,39.02605
77,76.335045
26,24.065056
55,56.47167
86,84.46917
90,88.13611
47,44.749893
32,32.082703
28,21.446123
63,59.448486
93,91.293106
58,58.387756
67,65.05824
25,18.32775
37,34.98573
31,28.83768
16,14.114956
22,12.479053
81,84.27453
109,112.31418
33,32.479843
31,31.60997
78,87.00402
85,85.26395
47,48.227634
21,18.688528
14,12.764186
46,46.87219
13,14.767525
112,110.42343
66,61.99902
45,41.959156
114,109.63131
148,124.5846
13,12.574378
12,10.734165
92,87.862816
27,14.108714
46,46.370422
92,90.50145
77,72.952934
98,96.6886
74,82.92391
44,42.32236
62,63.228897
127,124.435104
20,20.40379
97,97.91458
67,65.40347
142,123.539536
41,49.616886
131,115.51458
121,104.27457
9,7.6767135
104,112.04464
53,50.849483
111,109.71342
26,24.941055
67,64.90626
28,24.462053
113,117.084404
114,114.736595
79,83.401436
63,62.56068
8,7.8222632
26,24.065056
15,15.648127
41,38.80199
0,10.151393
19,13.982131
86,84.75078
80,89.09589
55,55.012123
108,99.74427
55,49.984497
88,87.49048
32,31.44117
4,5.4530725
58,56.19743
91,84.65021
48,48.982647
82,77.5583
77,74.79166
10,9.977624
53,53.27269
17,12.0331135
99,99.687355
37,38.044872
16,16.565584
115,127.13477
28,26.49857
25,23.878817
44,52.346386
25,24.700302
27,24.038437
104,102.54879
122,118.806694
45,41.832172
55,54.15433
73,71.933014
77,78.74177
60,56.214207
49,48.17971
51,48.2495
17,25.28184
50,51.756123
19,20.762575
6,14.975709
54,49.070946
147,129.24127
50,45.79121
102,96.4681
100,105.96384
4,6.2962976
79,76.6436
90,89.7868
107,103.84367
9,17.27473
10,9.725705
86,76.694786
29,22.805544
57,57.362637
48,44.28578
104,100.331474
75,69.81232
47,48.07449
46,45.938988
84,81.64188
17,17.442043
54,52.636604
141,127.06199
22,16.867182
84,83.26502
115,125.62707
89,84.45797
107,108.562386
144,119.98438
53,51.333374
37,36.005135
129,119.45206
49,48.163757
16,14.2331915
54,42.496758
27,26.248095
42,42.32464
22,30.236866
18,20.63051
32,27.370947
82,77.5583
36,21.680576
21,29.24299
94,92.80871
65,63.13812
93,91.33882
20,28.281797
44,43.96454
138,115.77668
86,83.69193
89,99.23382
68,66.44398
87,85.80206
74,71.89636
9,9.024728
89,84.49833
67,66.69595
55,54.82959
22,16.867182
62,60.609615
84,83.31812
94,105.83073
41,41.414898
70,67.70409
18,19.823118
94,101.32037
59,67.55407
67,66.13162
53,51.74382
104,92.457016
92,89.49383
105,106.28157
27,29.179266
27,25.173603
103,101.39485
26,23.125666
7,8.536459
92,87.29183
143,124.5846
0,3.2530437
38,37.10389
88,83.47006
14,11.849614
74,74.16735
144,113.51739
128,112.477585
60,58.967014
17,18.62166
77,78.32382
52,51.45402
56,57.382664
107,101.62938
37,46.19766
84,83.31812
72,67.303215
92,91.98456
17,12.0331135
98,86.133286
37,38.72158
2,12.370343
32,42.236225
97,97.095825
69,65.213264
69,66.76586
73,71.37085
34,33.258095
63,59.733093
112,103.86383
106,104.04922
33,28.151932
9,9.0180855
50,58.264076
43,41.542828
52,50.86618
105,103.7159
43,40.429394
105,103.189156
78,76.75427
47,46.189903
26,20.850403
75,73.899086
49,45.348595
16,14.344079
3,8.15955
104,104.85659
60,60.224068
0,1.6976597
102,111.339806
106,104.52731
140,127.25741
119,114.95521
74,61.393463
74,71.54606
29,24.544682
94,89.283485
75,73.67194
11,7.8753724
0,0.2513514
10,8.376723
60,60.224068
95,94.86117
12,9.726364
10,9.768502
78,77.004875
40,42.52104
44,46.971844
112,111.21289
98,95.80314
70,68.7115
66,66.84209
81,78.614174
118,109.72462
61,57.140717
1,2.9702077
122,117.3245
63,59.50589
105,101.29758
110,99.293976
27,22.016487
112,104.372314
80,79.21224
0,2.5770385
28,22.297644
79,77.56891
1,3.8462145
34,35.15679
3,4.9305816
11,7.8753724
77,71.289696
12,10.9280815
4,4.8406863
101,92.464294
28,36.950962
0,0.3128004
59,56.373466
47,44.98121
87,82.544235
0,0.3128004
102,103.468124
92,91.87423
27,23.78447
104,120.576965
59,55.302723
97,95.55895
60,68.57197
60,58.002373
113,87.89969
35,20.672647
17,18.724636
13,11.221469
89,77.280464
61,59.978176
18,14.734069
33,43.01406
46,45.299988
89,81.5338
110,99.293976
50,49.153263
118,107.01569
103,104.84424
44,41.171814
96,93.652115
77,76.29814
27,27.151773
71,67.6549
90,89.68821
52,52.01041
42,42.283558
85,83.82557
24,20.69365
99,96.89703
60,56.36113
8,7.4905024
24,22.004313
113,109.165375
88,87.012566
19,16.759687
102,99.076416
62,63.228897
17,15.029928
86,76.694786
45,31.457367
109,103.86125
104,97.54941
18,16.062412
104,102.60489
10,10.575821
45,45.500008
73,81.93406
61,55.505672
7,8.717883
39,37.503345
107,106.87154
24,21.85153
99,91.72277
44,42.676495
46,45.299988
41,44.702534
24,18.698448
86,83.69193
110,106.19783
28,22.297644
61,55.377163
13,11.221469
4,5.4290037
104,119.98765
44,41.12291
71,66.419426
27,26.648884
88,86.08951
48,34.774982
85,89.3319
97,97.24451
39,38.56561
94,88.76208
51,50.144596
81,79.21859
99,99.77048
0,2.791982
87,78.23532
131,115.51458
112,112.206795
57,55.316147
45,53.289165
63,59.733093
44,44.120975
57,56.794292
12,12.007622
81,76.614555
82,80.74041
117,108.49816
88,76.133224
108,111.4639
82,77.5583
56,57.206013
64,51.356865
64,60.036663
50,51.43296
56,44.522503
48,47.404602
34,31.253288
