target,prediction
79,31.045263
47,37.44172
76,18.326513
102,32.77473
55,33.0848
43,48.78166
56,57.877247
6,24.456553
58,13.003346
16,21.66451
49,28.257385
3,36.05382
66,32.977318
35,22.967993
31,39.92698
46,43.958942
33,45.32367
35,58.459465
16,31.710167
1,60.418564
17,14.466204
3,22.640676
17,8.390045
33,31.951073
8,88.21566
17,53.17635
40,19.244404
0,32.149765
26,20.747854
62,72.518074
35,41.07561
110,19.940332
40,51.800785
19,16.743862
39,39.914223
46,59.98115
7,37.756752
17,21.08167
32,57.848495
23,39.63434
25,36.155632
32,62.544605
35,12.63267
85,20.737904
13,33.406864
26,41.2599
5,34.756214
129,29.657341
18,12.627642
15,47.293385
3,36.710205
16,41.908447
13,29.307497
66,31.712254
47,39.95101
34,42.059425
28,39.727154
38,37.25007
23,31.063677
15,18.56827
2,41.15454
38,17.275717
11,41.482304
21,35.44363
42,28.475616
40,84.461914
78,19.634443
4,22.811525
70,42.881355
47,20.32193
42,37.566116
13,30.485876
127,25.947607
6,33.00629
37,22.008942
44,25.140303
4,20.285542
62,22.163258
44,25.027512
62,37.62836
17,61.284393
51,56.005623
27,29.511503
0,73.34512
79,30.604406
4,33.376404
55,54.89643
5,60.101254
90,14.906218
10,32.72799
18,12.731834
40,33.63292
68,61.621788
56,23.656425
7,34.25967
29,28.896877
26,67.90444
20,38.991947
48,20.580921
21,43.530632
56,31.775919
7,32.535908
58,12.531625
36,41.706703
4,30.794195
23,57.697945
100,16.77596
0,45.244263
86,25.318213
65,29.416122
8,29.026608
20,25.718761
39,29.143349
38,36.580627
109,32.583458
46,49.941444
24,12.385852
69,74.49854
32,35.32948
22,33.157322
52,30.115881
1,29.553694
106,24.417168
1,30.088257
61,75.63161
41,40.022926
54,53.027966
53,54.64654
1,41.879364
110,44.68491
84,35.779938
17,10.347799
9,41.740116
6,43.459545
24,72.657326
42,66.35634
81,54.36381
28,27.454767
12,13.123552
12,67.947655
2,71.78259
35,18.615366
24,26.317022
39,21.582462
15,61.204727
23,14.630844
73,33.21387
110,32.635937
31,22.962019
48,25.010279
0,61.738613
37,35.631123
34,28.499659
86,19.731363
11,11.513451
72,34.489014
46,23.922739
15,37.386826
24,24.700344
2,75.76726
83,51.96082
57,69.808395
7,34.60731
71,24.809832
31,18.186136
22,44.547646
50,21.139486
18,26.74574
2,34.982967
26,13.269002
47,23.38034
44,97.686584
16,12.011438
20,56.764565
14,17.263754
22,43.84648
58,30.26806
27,55.508636
26,16.672796
13,14.773061
22,27.06884
34,58.42427
5,5.7051735
44,36.97085
58,29.216383
65,42.471233
43,25.019798
4,79.2351
9,20.751614
24,37.517136
8,36.2681
6,32.51752
36,38.80077
32,48.489426
13,34.0554
29,50.661022
32,15.037721
56,31.078827
28,74.157196
109,40.742958
32,63.966072
19,60.50846
7,38.26182
64,30.464136
72,25.431429
39,28.329414
20,61.838314
34,26.902594
2,19.932129
110,40.67661
40,41.500874
33,41.515114
32,53.978584
96,56.274605
24,10.239321
13,16.534412
26,42.471233
9,38.305836
45,67.019
5,11.465885
21,37.399063
10,24.41229
9,51.871998
22,15.796543
20,49.592476
28,40.505894
11,27.211714
5,67.833115
32,14.488595
68,16.00799
56,44.489758
48,108.64281
140,46.53258
1,53.070858
98,15.607603
29,23.271084
40,17.522755
114,25.275637
99,20.623144
20,5.446183
11,30.247631
52,27.193735
64,21.001299
64,29.584467
8,23.871576
89,26.112652
26,45.099022
10,52.89962
53,30.633402
46,27.254221
108,31.540487
19,45.780884
11,44.869152
51,64.24541
34,30.218473
56,14.779338
47,52.453426
15,31.868374
4,20.184933
48,20.686966
44,28.770544
104,17.50982
3,20.621073
83,57.078438
56,26.829304
28,33.10692
78,31.55923
47,46.451687
28,42.24518
92,33.482136
31,41.15247
30,17.633362
31,44.35561
40,66.7623
29,36.09058
16,49.195
46,23.94605
25,27.22538
1,30.220837
34,13.530767
21,36.021156
21,15.913477
44,50.21066
23,30.241177
81,29.923489
14,59.477154
117,31.49588
115,29.707148
18,21.968803
47,26.87378
55,52.720905
71,67.82186
32,45.622963
63,20.952492
60,71.742424
48,80.19364
101,34.638275
74,39.647823
83,22.359432
27,24.876556
20,42.62445
57,58.871716
31,23.95316
12,48.023914
118,37.134
26,65.44263
44,18.114738
2,30.914381
30,45.874203
23,18.48242
49,31.451292
26,10.610975
5,31.235106
57,79.47985
38,13.837592
96,23.342104
64,16.895336
34,57.64861
34,22.966497
46,25.869469
72,84.91141
62,40.45044
126,20.382017
56,52.010746
48,19.687155
49,28.95783
12,14.948383
82,40.036076
40,21.572332
111,30.598934
17,13.282789
58,73.600945
10,38.464294
39,44.072983
17,9.340263
2,37.3708
65,20.335554
87,25.674265
28,39.25872
6,38.3785
65,35.740726
52,23.201656
52,47.176422
5,23.860435
0,30.963995
34,56.06168
24,33.928158
29,22.988771
25,10.062186
75,26.83579
4,34.44123
20,32.523075
75,25.244328
142,40.686813
28,36.568367
27,47.339546
96,42.47106
18,35.375595
60,37.73707
71,30.468779
18,31.390156
112,38.632015
60,20.004736
89,20.83482
10,20.478964
65,54.80865
22,45.732674
29,25.172764
0,37.368065
74,31.19604
81,24.92847
62,27.757256
28,17.150333
4,23.941694
97,20.35338
80,14.203131
0,5.245093
6,35.314507
49,55.022198
35,21.07864
49,29.461723
7,6.3484464
136,52.89962
42,29.901915
38,78.64016
78,66.19794
19,46.288464
11,24.97499
44,33.389282
35,26.855076
5,30.160612
120,41.522717
97,29.953432
36,43.48628
6,81.19413
34,68.8391
81,38.96073
40,35.382603
78,27.83024
53,26.30501
40,26.346855
83,24.66133
75,16.8357
6,54.83134
33,21.920502
13,36.668243
55,33.070698
83,27.090532
26,42.86954
59,52.03729
42,66.35634
33,27.236677
48,25.010279
13,10.434285
29,16.99032
94,38.978374
81,27.191387
101,27.275127
2,19.82179
16,9.002851
80,20.32193
3,57.82133
34,68.19219
21,37.46967
0,33.899097
4,49.945457
47,25.713991
10,40.35981
43,27.785212
2,32.99371
79,25.899258
108,29.004845
69,21.028976
69,48.830353
3,34.837486
91,65.02788
47,42.37571
49,25.481888
20,24.891779
82,25.275637
2,28.975407
65,28.603825
0,36.329735
112,56.274605
38,23.726082
58,51.08214
21,24.485298
84,26.35628
21,5.5988903
31,36.501137
24,33.40403
17,59.945698
82,12.006948
3,58.157906
39,54.006542
41,18.402905
15,18.56827
27,41.491917
55,55.368477
39,14.798576
60,52.97616
38,72.91576
0,32.76125
64,31.17728
103,20.549345
67,35.059208
26,34.579567
39,21.355623
46,31.35299
7,48.202187
23,79.44124
38,44.7575
73,24.955511
29,35.566494
12,36.30749
3,23.500484
4,28.188831
0,21.39111
101,40.368614
66,19.029902
8,27.952717
0,5.40135
13,48.471233
51,18.970917
59,36.28583
54,49.300404
3,32.89086
2,14.406999
30,54.318867
14,9.903955
29,58.37857
59,33.04091
68,72.06475
36,28.612745
124,36.56166
25,39.887283
31,61.373238
82,54.983696
36,28.612745
89,37.582752
0,20.589966
49,28.463255
34,23.298252
64,33.68855
66,30.077806
33,44.786236
52,30.756569
49,28.257385
12,32.538246
69,21.568588
12,41.454136
64,52.445686
6,54.885174
72,23.880161
15,25.821564
19,44.624756
39,71.10776
16,50.900608
73,29.668812
1,33.332825
108,27.530928
66,32.849144
48,25.010279
27,45.858543
35,20.375816
97,32.454544
10,29.622948
25,17.126854
5,57.47122
22,79.67512
57,10.657352
19,24.652458
78,40.18506
13,26.136114
76,30.370687
16,16.882599
104,41.901455
13,20.636473
28,36.624523
56,44.413334
131,44.68491
38,21.174181
15,15.175665
20,44.897392
0,73.34512
63,17.427782
42,36.699047
29,36.92596
17,25.821632
23,24.67901
47,57.977043
75,22.728205
27,55.480984
28,40.72633
115,37.673332
11,22.866413
134,36.850746
3,77.33311
23,50.946102
69,60.24239
78,17.649956
98,36.74014
110,44.68491
61,56.274605
20,16.731548
13,22.395842
10,43.405388
55,23.45934
52,63.103508
60,54.83134
61,17.551443
38,47.497814
24,15.20987
35,34.225155
53,62.776913
75,20.406528
66,71.081314
29,37.339664
45,59.194107
17,20.209
45,23.240261
40,67.0823
59,22.240515
29,54.398556
31,29.386295
68,28.202047
6,21.755495
8,54.616714
30,53.726585
48,58.319557
77,22.057579
23,27.267397
11,46.46471
92,36.693256
102,22.751295
12,22.780563
80,31.596498
1,52.5882
23,52.44161
30,40.40932
13,27.674557
66,19.40188
55,21.120916
56,34.2231
35,71.06931
104,37.883575
40,62.906902
71,78.47915
72,15.479163
60,44.845806
1,39.029
101,27.845314
85,25.899258
38,38.83192
30,29.817112
18,30.71939
96,83.59402
69,27.344856
67,27.515093
23,33.668236
48,27.711222
3,45.14822
51,52.68797
3,72.80544
44,26.861095
31,52.084305
30,22.96052
10,49.306435
77,64.36382
43,69.2038
44,22.815247
51,13.62509
44,25.140303
93,70.03748
28,11.719612
112,32.873684
11,17.801199
13,36.668243
70,77.2711
77,25.437807
33,20.727608
18,47.804123
7,45.956306
12,65.64283
82,37.797066
40,49.351162
75,62.613384
3,30.523026
51,16.173403
80,19.228086
54,41.18017
50,81.046135
18,47.804123
33,39.35159
30,16.154509
61,36.655342
40,28.077942
60,15.706214
33,34.17297
44,67.74959
67,70.39131
54,18.133242
0,23.594234
74,35.46439
104,30.574272
39,14.162316
41,26.990314
53,21.001228
6,39.4726
36,42.47014
30,60.148643
76,33.794666
62,29.259686
57,24.059847
83,24.685413
68,20.332466
98,33.482136
43,38.39133
42,91.18526
46,39.174778
19,30.020157
3,30.78841
25,30.531614
40,21.163757
49,20.876125
22,23.984436
26,34.364647
20,36.909492
30,73.018394
108,31.401016
63,70.440094
4,34.442833
22,60.58416
28,49.46131
104,38.98924
7,24.0023
23,30.174047
43,19.109749
96,58.783634
24,36.627045
48,15.139289
12,24.064907
81,28.86993
27,28.45132
70,34.762497
14,40.336193
43,47.595062
16,41.908447
89,18.021608
64,21.291168
3,29.822174
54,43.59535
45,54.899914
0,13.102068
10,28.854145
0,6.847983
84,28.61982
14,8.178393
52,24.828804
0,14.958381
25,46.71092
31,47.241467
88,75.8086
60,69.54539
8,40.553116
88,20.707825
44,18.86561
6,35.314507
46,25.23616
12,87.61088
38,68.17704
32,45.627052
15,37.669487
10,66.75937
30,24.141987
50,63.75523
55,22.644045
104,20.82679
44,49.476738
85,24.866344
104,28.72867
1,33.98857
92,33.762596
15,40.227745
28,48.419327
34,15.207488
102,40.221626
73,17.176458
25,34.07925
14,45.695248
76,28.071302
73,19.396555
10,63.755627
112,31.847425
3,36.710205
6,55.029385
66,31.722757
107,54.88439
17,49.946007
56,48.91531
21,34.66624
51,80.854836
14,34.48732
10,32.98734
47,40.25726
22,28.546867
48,114.59324
42,39.468025
18,33.93898
106,64.960846
60,16.894558
99,24.35145
5,8.935491
9,28.90234
63,28.651949
61,56.227505
0,23.967499
15,42.114605
55,32.541595
65,54.80865
17,11.430836
39,21.355623
99,21.9135
37,68.27855
90,35.112427
87,32.691868
83,20.688929
67,25.051428
1,32.97227
12,43.291393
31,23.95316
56,25.975925
75,21.615662
14,32.476116
66,61.336227
54,19.696503
58,33.998913
110,31.428564
43,38.93293
65,36.817577
86,25.276348
50,49.266552
56,25.38491
70,29.274563
16,36.24535
2,40.613174
26,11.519697
32,22.495775
99,28.093906
3,32.155544
1,22.510067
27,28.427114
26,42.471233
35,65.48367
3,29.910385
1,30.491436
61,29.52204
45,50.31699
11,76.89707
20,26.422955
80,32.01347
10,44.869236
16,33.773983
18,84.94048
66,57.087856
123,29.691973
37,74.25362
35,64.37936
114,58.783634
82,33.157814
12,29.257412
97,20.144419
80,25.623142
10,27.960876
84,27.656042
16,19.298988
46,20.634348
59,24.60448
79,32.497543
33,54.050648
17,56.474606
30,36.79875
21,16.048937
11,29.914692
20,13.170909
41,41.016228
32,72.332726
1,55.707745
12,8.867908
37,73.13234
15,47.06375
19,27.923761
90,31.39291
6,34.329205
50,51.96476
1,38.01462
27,34.4052
35,35.628143
16,59.656437
20,36.99062
31,23.097986
9,37.760864
52,17.216671
25,47.445026
28,20.012611
122,30.018919
2,25.26854
2,32.454105
18,31.865944
31,61.939625
0,11.476002
107,10.868501
34,41.46126
42,22.12073
0,34.344105
35,42.218616
66,34.0017
78,62.692318
124,19.3704
138,43.473392
47,79.02892
55,18.861149
12,11.931998
86,15.87196
66,50.21084
19,8.642831
54,22.64224
1,33.956116
82,68.3595
5,33.631393
70,60.916565
48,19.373415
76,29.815577
15,40.813164
13,35.508335
55,69.24691
13,19.511066
36,46.2625
26,47.913036
67,56.227505
71,32.996414
78,32.75879
36,17.931005
58,25.506142
2,14.384638
70,18.809929
20,45.738358
1,9.393186
63,15.044297
27,12.787003
30,13.255291
6,64.05569
44,13.961279
42,33.12517
11,19.398758
75,64.88955
111,29.184734
61,56.227505
50,60.84202
84,19.04084
25,48.601254
12,21.893322
77,28.1482
56,60.456722
74,22.887009
29,27.200186
7,8.218018
40,26.731754
39,67.466156
38,23.25394
69,61.862972
42,22.933186
7,17.511295
8,62.073772
64,23.754213
112,26.35628
66,57.84174
74,32.703053
0,26.637056
59,27.758871
70,22.351225
24,55.112156
107,31.078842
5,36.6277
76,30.840359
0,30.065296
37,36.322876
14,26.74918
84,69.85704
84,35.779938
4,6.4023013
86,31.527119
2,23.021666
13,22.395842
64,58.22686
103,34.023403
48,38.193047
59,32.718792
9,9.050118
32,62.544605
24,64.69663
52,80.66644
42,14.572491
21,61.424416
73,17.551384
7,85.70143
20,10.693974
2,28.169817
10,6.3039484
84,31.43438
23,48.652775
54,80.17513
13,14.773061
4,36.075386
29,40.23535
44,21.447386
7,29.750391
70,31.396921
14,14.022519
14,37.72231
48,32.282227
92,17.480873
48,53.40152
75,26.709604
11,40.879646
141,29.173882
45,71.801735
26,31.814064
113,30.561686
62,34.721405
44,12.940168
40,31.615435
50,45.000195
27,41.47977
83,19.045334
2,37.1393
37,39.495605
1,16.066965
3,10.160592
6,37.968792
49,64.10115
71,26.702663
85,18.676394
13,45.086582
81,24.13331
24,47.48059
11,11.510346
5,81.66964
20,9.112916
93,7.3947716
89,21.793585
49,21.300226
1,27.990904
44,54.16137
72,62.083923
14,30.678133
49,51.532703
38,32.875202
39,23.050714
3,30.78841
98,33.673985
17,29.296963
1,61.68982
15,14.216733
10,64.283676
82,22.602749
78,26.684443
115,32.275887
41,25.951605
34,30.306585
28,14.101394
31,20.375458
10,14.810584
46,27.072401
29,35.503426
22,14.475432
61,58.19319
20,48.17599
15,35.30109
7,35.857906
8,12.228673
43,59.276047
0,15.8524
95,37.5312
8,50.27562
2,48.202427
60,46.67563
17,22.463627
76,33.794666
117,35.176224
16,27.79385
44,36.72387
4,68.817215
21,33.76391
59,50.01754
40,26.942694
14,39.76524
86,24.826015
11,29.263893
73,16.535898
89,57.4858
15,49.46987
42,23.126657
84,32.71189
49,16.14923
12,34.587055
5,29.811382
27,55.235493
64,19.339762
83,28.322176
57,39.51597
60,50.370594
45,59.151276
56,22.231262
75,30.307995
70,14.0659685
113,31.663313
87,29.640715
33,39.14574
44,52.89962
52,28.66284
81,81.04621
18,31.390156
6,37.019337
135,29.840225
60,26.122185
7,55.834835
27,41.491917
40,33.670597
45,21.393108
76,23.572289
32,34.03596
43,75.88817
37,24.09648
27,38.078556
88,19.653057
0,32.294605
57,41.692238
8,30.38565
98,29.687075
0,27.580206
26,17.522404
7,40.820587
18,35.769917
20,55.722275
80,57.314487
8,37.3598
33,65.06219
70,19.676094
38,36.271965
15,22.114819
27,37.17837
12,22.806763
120,41.522717
48,41.323723
51,36.00613
15,42.20378
31,41.218475
79,40.19031
0,19.77387
65,70.49204
20,32.617374
79,27.96629
90,24.369501
29,48.46973
6,35.4775
4,41.102764
60,12.7112465
5,37.550335
117,44.54671
31,23.400997
105,52.640522
40,49.90494
58,20.336273
8,48.836315
15,33.455055
2,37.35619
0,27.580206
31,11.015947
86,25.595043
2,37.3708
11,8.276573
22,33.37614
0,30.415243
34,22.022709
97,33.056934
1,18.831095
42,50.405014
70,56.418
17,17.057037
42,91.10133
16,71.5953
10,40.883118
24,25.883467
69,55.001236
106,36.59151
82,65.371635
48,56.491867
48,26.124203
4,27.64154
73,35.42378
97,28.628052
22,28.546867
84,21.448797
5,23.580767
49,31.926537
65,34.179424
11,40.782124
37,42.545784
108,31.050045
29,22.029194
7,77.33778
41,50.25014
18,16.942915
107,43.49734
38,36.963253
8,8.306785
9,22.905071
73,67.80369
68,54.127007
6,33.324673
67,33.384617
1,34.798885
101,31.203917
93,30.048391
106,35.273663
71,42.019985
0,59.29295
34,65.462944
32,18.546686
110,33.098568
18,17.205074
47,25.185545
11,46.46471
36,14.479927
37,75.793495
18,39.18612
23,39.04837
9,25.700686
26,56.0205
83,21.65848
61,32.70523
43,17.849638
17,22.174194
34,23.718706
12,22.780563
88,27.856516
19,37.578926
14,77.90118
6,13.991352
4,10.051596
24,23.554863
4,32.24596
77,19.88015
42,43.755566
36,71.42842
110,44.68491
37,27.610985
40,15.842811
48,80.42578
31,18.997385
53,16.879797
57,27.284395
70,17.335815
56,23.470997
27,47.339546
41,41.591793
1,30.088257
15,36.384647
24,38.601696
58,33.697395
33,44.786236
47,46.633614
93,17.34116
99,52.89962
95,54.83134
0,34.740665
44,78.069115
15,29.968512
19,50.548744
62,36.1882
111,32.999405
24,58.912773
65,25.7792
39,26.10741
0,19.980364
97,37.35206
49,52.66824
1,31.896833
98,31.733038
45,65.3654
41,42.471233
42,42.41951
15,27.282976
52,78.42087
7,43.84388
67,57.305855
23,24.747885
100,28.04413
49,58.22381
31,57.880363
99,30.446928
2,21.068712
3,37.861256
41,78.34212
53,47.78924
92,53.984825
2,54.77829
8,43.210682
28,52.717083
113,31.82266
6,40.74053
0,35.720657
70,34.505108
58,29.58018
43,47.81641
72,24.223404
114,58.783634
39,42.594067
112,28.817879
121,28.442991
133,48.7303
39,58.783634
37,36.759365
23,46.39599
27,19.926426
85,48.52354
69,34.95503
0,52.15178
23,20.701515
49,41.886185
30,73.018394
103,17.66333
44,60.680492
46,53.110085
34,41.77484
58,34.477734
14,33.488827
27,46.87279
94,81.22813
47,24.401497
25,42.832657
56,79.742165
89,32.47101
0,36.696167
81,39.487293
33,25.801792
13,26.990849
54,44.11208
15,69.89769
13,46.52017
12,56.777073
93,38.336937
56,36.075474
15,40.02723
84,40.082195
38,78.64016
71,18.05381
43,51.106358
34,56.85065
24,20.6079
28,60.256523
26,33.458023
2,28.5273
60,57.187027
45,65.3654
45,51.740948
46,27.20044
5,45.54064
20,35.567757
67,28.088013
31,46.23759
61,12.298838
46,17.469503
9,32.75336
70,34.505108
12,48.34582
18,13.126801
48,59.012974
9,19.870285
41,44.120766
22,26.425026
99,23.458735
5,56.06374
3,22.798264
28,35.94792
22,22.467592
92,28.442991
37,25.929976
45,40.574017
83,36.552326
1,9.981911
103,58.804466
5,25.526861
6,34.84413
4,9.326899
38,23.81808
47,28.301022
68,44.7518
26,24.851433
45,100.307655
5,55.813034
1,41.25389
82,23.76594
57,31.401016
70,21.153614
72,33.51532
67,24.93344
79,30.604406
29,71.1834
2,9.827915
26,54.38267
13,12.135879
4,33.133087
5,81.66964
62,68.76692
47,88.94066
45,100.307655
68,35.129684
101,22.960573
0,66.107315
33,27.481453
62,62.544693
17,27.210136
21,22.906542
85,22.58429
29,35.503426
51,56.30867
77,28.137505
79,22.635916
49,24.106518
62,33.534874
81,35.125725
48,60.567696
4,47.205383
87,52.433994
38,48.069836
5,19.768738
57,24.114979
70,28.61117
12,33.97581
37,36.289223
58,49.653263
33,22.93088
10,44.956142
62,27.757256
67,42.883053
35,39.220776
64,65.385826
44,36.568226
1,7.117659
33,72.23057
20,42.62445
78,21.04198
35,16.48715
47,20.849945
50,81.046135
25,52.89962
87,24.686567
24,62.512314
50,21.90298
95,47.720825
88,23.92826
85,42.35388
106,39.61734
50,68.34783
44,51.79161
51,58.56557
115,23.561893
25,46.308453
67,31.698664
54,15.092287
5,21.159958
39,68.28161
101,29.397305
62,67.21364
30,66.92003
97,17.803133
49,57.523502
114,30.721333
9,32.100697
65,52.91496
28,17.74655
63,14.189832
20,37.50137
40,21.572332
70,35.69863
24,50.80076
98,25.063381
16,16.557825
0,34.37588
8,41.68032
16,36.925636
78,21.754879
99,31.231873
48,19.943457
31,55.26848
2,13.727066
57,36.77068
78,26.891775
11,36.06119
3,51.003925
63,55.896957
7,68.53179
123,25.483013
46,17.98744
55,37.21883
38,31.54396
108,28.204058
106,39.934708
29,84.94445
19,40.295025
10,28.064363
61,55.030384
69,30.756876
60,14.181573
17,54.553154
14,6.3692718
53,62.776913
6,35.432564
100,27.844975
100,37.663166
28,18.376585
7,37.756752
77,29.03938
46,25.23616
47,78.5079
109,38.336937
72,30.06139
2,56.856968
124,30.819756
47,60.88979
45,42.83958
0,36.656223
4,31.454937
69,38.446774
25,45.699528
55,72.24662
31,36.93017
5,44.9945
63,28.65022
19,24.27807
62,65.62672
11,7.747356
56,25.772692
29,53.49601
8,5.1805387
58,22.324091
33,33.456635
32,24.562561
74,43.001614
10,40.24675
45,12.665506
81,16.776318
4,48.201748
6,7.2385473
22,27.783714
37,37.26245
31,44.43295
43,55.86341
91,35.624004
42,21.837334
82,30.486021
7,37.71425
18,37.672237
16,24.01518
68,31.45321
53,22.94285
80,32.5346
142,37.6247
3,5.3854284
48,51.319008
22,62.373383
105,37.994823
15,35.098248
74,28.74072
74,44.37089
8,35.602345
41,64.05135
115,23.025042
40,23.096235
107,29.372314
48,33.13379
14,36.524487
5,32.41065
6,25.160841
31,22.865988
50,63.75523
66,23.402046
13,9.365841
0,23.55114
3,27.041529
92,31.93348
29,24.345999
9,31.092049
29,18.199314
13,48.973682
2,28.261131
106,33.667656
23,44.63195
36,28.612745
94,37.5312
62,27.757256
12,30.069519
44,52.89962
4,40.164093
115,26.39437
16,15.296637
28,29.340693
4,31.267159
97,34.16116
92,33.482136
7,30.854877
11,18.621048
21,10.833454
37,27.982136
28,50.30629
9,41.740116
41,64.05135
66,18.655731
1,35.881218
8,60.996296
7,23.547579
7,23.857887
43,23.5669
10,29.89175
64,16.129992
24,50.492325
7,40.724506
59,54.461018
64,27.720379
112,56.274605
28,72.60703
103,38.77129
57,33.52828
43,36.995575
2,50.215183
92,24.626793
51,47.43637
9,28.613455
45,29.737583
0,67.11631
20,67.3674
18,35.898
20,32.306328
47,31.99556
2,12.404443
71,42.471233
33,45.066593
94,27.788239
27,23.459854
2,57.24596
87,34.52653
19,37.384914
60,24.389317
2,29.486755
78,29.75276
56,20.865044
80,52.97093
29,22.95903
14,15.525929
41,34.549767
68,51.138977
43,90.563354
64,29.096264
7,10.270107
85,25.017824
9,31.49654
43,58.783634
37,25.473045
71,31.241972
75,21.724459
22,31.47655
78,39.293407
0,50.043987
30,44.67805
15,73.998566
27,51.27855
33,13.857328
3,41.704784
127,30.790745
11,41.77484
40,44.228096
49,64.10115
49,30.248777
9,36.073402
60,36.642464
22,51.266045
108,25.254572
40,84.539925
35,30.477272
53,28.732595
53,39.444366
62,46.445972
29,29.2567
37,20.670202
27,52.00365
38,19.905287
113,31.376598
61,66.25633
85,35.19223
0,42.572693
116,45.46169
0,23.594234
2,44.875088
14,48.2992
31,71.7443
19,28.008327
82,19.580553
64,27.192652
1,28.409647
49,19.768454
68,18.080957
64,38.826553
96,30.749325
83,35.18327
3,28.835487
30,22.100788
19,48.458843
43,17.460821
15,36.724594
85,23.851278
0,32.74115
69,17.24023
70,24.013285
29,25.172764
17,52.26262
2,25.335392
77,15.130174
33,39.574368
26,23.668312
45,22.682825
25,20.678198
72,20.591541
57,61.802467
112,39.375088
51,20.69553
33,25.142767
131,29.768675
20,22.761066
1,31.740953
49,84.857735
3,32.135845
45,25.389832
63,29.76382
17,46.120754
56,25.473045
3,36.881397
35,77.4912
12,63.69397
0,33.304516
20,27.913597
14,25.741539
42,26.85575
104,18.89497
9,28.613455
10,23.68941
1,71.35114
34,31.14082
21,26.713095
21,24.961134
23,33.668236
42,60.996296
40,58.783634
29,22.387363
32,26.25315
37,36.322876
45,84.251465
79,18.942528
92,25.98984
106,40.77769
46,42.156094
85,55.44652
33,29.334538
22,24.00238
43,35.027794
18,25.286282
67,33.21387
25,15.922369
47,48.64025
24,39.946945
22,20.210691
22,23.380854
76,33.794666
30,10.604688
13,24.127378
10,55.113155
24,47.15817
70,20.665083
58,32.29529
1,55.707745
71,22.444136
78,17.396845
37,12.373101
42,14.28711
31,57.880363
42,67.2967
117,29.856537
4,46.574814
55,79.91029
4,38.916317
66,43.410957
39,21.355623
98,32.07127
66,36.342842
16,29.571512
8,22.319136
28,73.7805
17,37.38536
86,69.381195
2,27.182217
60,32.384323
3,69.66527
16,22.60222
55,79.91029
59,34.849895
69,20.009024
18,60.018085
22,40.920097
5,65.567535
13,24.934616
33,23.13746
49,59.106136
100,33.20151
58,26.44121
61,17.718605
9,29.855846
19,22.96894
13,32.0976
47,64.78712
20,31.493763
55,46.60765
0,22.395163
30,31.195616
31,38.436108
50,31.903406
2,10.769051
1,40.736237
75,39.880093
23,28.538403
44,19.568592
34,64.12212
67,26.701689
91,19.073736
45,29.578733
3,30.246758
50,48.572643
45,14.47034
58,22.324091
7,35.517563
0,27.23191
6,40.98655
18,68.404175
3,6.417049
6,26.607433
1,8.023317
31,29.866419
57,30.983742
44,15.6583185
91,18.557175
32,60.188953
72,26.901293
5,25.503332
39,44.19674
85,63.305614
9,31.692104
40,39.31961
41,56.274605
5,28.053759
35,33.78069
53,80.3315
17,20.218977
6,22.66312
7,36.181587
45,60.5478
13,22.395842
8,37.24035
