target,prediction
79,84.11129
41,46.008926
13,33.062973
4,20.846054
137,53.45831
80,48.779667
112,96.18319
17,53.00145
30,21.811493
31,17.598188
84,56.7269
62,51.265396
87,63.348373
84,40.561985
16,23.893099
18,7.3629756
8,50.41136
36,27.89344
7,36.508457
54,64.08862
42,20.9076
69,55.632195
43,30.182903
5,42.953228
13,28.860682
53,50.387184
7,49.949913
112,110.056564
120,86.523895
15,26.692785
21,42.939037
36,34.923542
0,22.30347
59,32.169945
13,19.158663
26,10.226217
25,52.860413
10,24.845888
71,96.442345
36,38.63322
11,38.97376
63,61.568512
13,20.504505
38,31.921886
28,27.703281
38,45.325863
15,23.843796
67,23.358822
6,12.959568
4,30.415062
25,43.255676
1,46.29705
32,24.739141
17,14.975881
29,25.086391
51,40.523445
116,85.59656
39,48.929844
7,11.341661
37,55.400856
18,43.094105
57,70.924286
62,53.205505
4,51.807816
22,42.485573
0,36.764668
40,20.150856
29,27.177706
24,45.084656
0,21.542225
92,85.593414
39,40.005398
92,68.84482
40,93.3379
142,131.33406
78,50.43563
33,36.138947
52,44.709133
112,32.424793
7,32.186653
51,24.286982
20,32.435654
23,22.764149
9,21.383196
154,95.52893
92,33.6017
6,52.024982
46,50.685932
15,15.427986
27,24.6035
64,48.380783
69,69.4223
92,25.461727
74,84.28903
51,60.1557
25,26.256056
5,33.903122
0,24.688602
18,30.246859
92,41.35264
73,96.12175
91,39.229183
56,21.448587
0,43.16794
4,29.817383
42,39.98673
113,44.226894
0,4.68741
59,56.21338
0,18.944191
42,26.120104
81,35.50021
81,71.31917
54,29.704775
45,35.192146
28,43.827084
10,39.057262
57,57.774647
10,13.794279
0,22.610683
1,5.6218696
2,8.647105
51,35.161217
85,55.711517
64,75.646866
62,50.75121
17,29.192139
80,80.07763
3,23.57642
46,29.434244
0,25.625818
34,59.903633
57,72.11845
72,25.565744
28,55.12225
31,41.23504
27,26.423948
62,31.880442
74,36.538437
14,15.035182
19,51.56429
28,19.792015
18,45.039608
20,43.96217
99,97.313995
80,46.886562
2,47.69431
139,102.17042
26,23.068026
15,20.324663
72,81.85795
15,20.137321
19,13.704307
16,55.103485
72,81.85795
60,36.683144
28,64.35989
3,16.124817
47,51.69769
72,118.224106
72,43.116417
114,43.054085
49,62.93931
33,31.460321
0,3.7682536
26,30.71543
68,84.11049
44,39.445797
0,25.131237
73,23.650932
104,94.21558
63,34.134766
65,66.809555
83,38.78429
2,31.23658
66,23.432306
24,30.492302
96,61.926247
75,49.33863
105,104.026794
52,22.514565
5,16.195086
0,17.858177
12,25.988483
45,30.135117
14,24.849632
9,24.548761
34,68.82292
12,60.369896
4,49.787846
55,35.643505
109,79.50964
8,27.337215
82,50.505424
45,29.394928
53,48.243816
5,50.449837
5,41.483036
86,59.46825
13,31.901215
5,26.200182
31,35.976192
61,34.838425
76,51.19336
0,39.655716
10,44.47703
102,48.296078
31,20.922915
99,79.2778
7,36.508457
41,18.575155
73,72.66679
12,44.193756
85,35.11122
2,27.856781
76,39.470238
60,41.20927
157,103.04071
88,23.40113
21,63.418552
3,10.053083
82,54.571575
50,44.66361
106,94.03032
52,34.87732
25,21.58569
52,52.337326
21,32.1549
21,15.608507
13,17.902752
66,51.649742
47,32.730854
15,26.265072
19,30.714506
22,25.481098
1,19.383278
40,24.018696
13,15.11395
20,26.630642
66,70.69175
28,32.006516
17,11.605925
3,20.824957
18,12.2933445
15,96.23062
70,53.723984
101,56.063206
21,68.837494
21,47.08867
4,15.416265
0,24.439947
26,26.958609
80,47.752327
65,42.64896
1,12.554873
143,90.29101
109,90.29101
42,62.783768
54,27.885435
23,43.673874
31,51.464695
95,98.565384
15,15.204399
22,18.303509
9,73.57937
89,81.24177
4,8.233958
22,30.735317
35,42.69361
60,44.175354
69,37.364895
19,36.000534
20,25.49217
56,65.52775
7,17.068575
12,42.090504
1,27.945734
36,36.78558
87,43.302357
15,11.035568
42,39.478188
76,52.141632
7,27.034657
43,73.104935
0,28.429846
31,31.78539
3,21.54188
32,35.692028
70,42.21485
42,29.283087
55,65.45592
33,70.07713
2,28.234825
85,80.67441
86,59.46825
11,12.900613
41,57.559723
0,29.362764
4,43.808258
63,40.013477
59,71.22507
6,27.554193
0,13.550467
121,63.849693
71,37.856453
91,84.359276
43,40.808735
8,18.7625
82,94.50553
51,54.09118
13,17.902752
1,29.954138
94,25.091118
120,86.523895
70,66.72818
66,31.628456
65,39.22011
2,26.350996
33,32.194176
3,37.98161
14,11.134124
31,39.813705
50,38.69004
67,55.921753
56,75.58175
70,83.94353
59,69.210365
37,23.575752
37,35.757458
41,42.144176
90,46.78943
0,17.271837
88,102.496475
79,90.55597
43,23.306864
83,36.96977
137,121.800606
16,12.567805
20,23.728683
39,35.442463
91,67.47256
27,63.56963
1,8.948506
41,59.407936
57,35.776764
1,16.121738
16,25.6949
20,36.071156
17,20.094149
0,13.392059
90,97.17906
6,16.51973
155,81.697136
52,72.04111
19,28.3097
47,32.331223
33,21.358902
13,22.102068
25,23.605888
8,42.044697
9,25.955324
115,39.276154
13,32.06103
76,87.08574
17,15.325951
5,32.997177
131,109.800766
7,27.662796
31,42.102318
0,33.04883
10,13.855013
11,21.279785
0,19.079203
29,28.25294
68,84.5894
71,100.588715
52,55.298767
142,93.7155
0,39.655716
3,18.782717
104,102.72929
20,41.66205
81,52.657265
117,91.96105
43,32.3609
18,17.154877
52,47.067375
8,74.69332
35,34.15554
12,34.62177
104,68.69315
39,46.49254
5,15.582312
70,64.77594
21,24.807833
1,4.406381
25,22.163902
34,78.2236
22,10.904555
39,49.83057
95,78.04522
1,12.557037
10,25.4542
9,34.09899
0,19.187714
44,54.22415
42,36.93076
3,18.121386
72,81.94813
5,32.36364
23,24.594885
141,121.87229
76,49.33863
66,51.617474
70,39.144287
39,35.483387
38,51.842102
25,37.361713
10,25.449795
30,21.811493
10,8.34
30,21.869
36,28.93131
104,111.53541
11,20.54136
23,43.31632
7,23.855612
70,33.11577
21,36.175064
21,39.22678
1,16.121738
2,25.164494
7,30.686325
134,37.667404
10,25.468168
58,51.018486
0,6.778296
40,84.262794
4,23.376617
9,22.8544
64,29.524405
36,27.15736
39,20.65048
49,34.34537
105,134.72638
24,60.13838
27,17.89938
2,17.111822
24,25.783577
0,25.625818
44,46.972984
80,61.3651
26,30.94497
16,16.875525
31,28.273397
11,23.947998
30,32.05474
49,37.04784
2,12.221471
44,30.06638
6,17.918953
26,28.612854
12,19.750746
2,27.362568
66,30.552761
6,30.794577
15,35.16726
53,36.03179
46,71.67862
94,55.13947
18,46.200436
11,22.136873
22,18.449102
12,9.406669
69,55.632195
0,8.842992
34,31.840433
28,36.28231
0,4.540196
0,6.659779
18,42.48614
73,62.64086
9,31.776146
0,19.331045
71,43.731274
18,20.83569
18,30.686377
38,44.775196
9,35.571598
100,102.9802
128,92.27864
65,80.65564
55,32.39756
102,59.699806
31,25.269997
18,39.6818
124,41.53951
21,20.196352
41,40.18412
84,94.929855
9,31.347414
9,34.066486
67,36.41944
3,22.811983
9,34.685513
2,14.967959
5,44.30866
39,16.185793
1,11.053872
38,36.580715
39,30.79807
2,17.644157
49,52.036446
4,27.754795
19,23.358166
121,38.8058
16,10.948441
8,11.76386
37,38.439133
45,18.424873
0,10.610199
66,35.927837
112,165.12445
7,16.655592
64,32.820908
73,42.349976
75,37.481304
18,15.73324
16,52.454727
0,9.298816
73,30.48169
27,20.04823
10,34.68549
20,13.708306
7,19.10525
29,27.131811
0,23.607975
13,37.832886
25,23.197863
102,82.408714
66,75.66101
45,44.399414
42,51.438786
24,26.460482
32,38.54728
106,76.74242
0,30.354595
27,41.69206
26,37.25533
51,62.65747
7,30.686325
21,103.04071
14,19.278667
77,21.901058
21,64.74213
1,16.121738
44,50.845493
29,23.13332
105,134.72638
41,27.735472
95,46.278763
28,34.311775
94,92.19309
1,28.820524
5,42.953228
26,110.056564
66,75.93375
76,110.60239
11,36.1964
62,48.798035
84,75.382744
68,60.541477
14,41.25926
30,48.964024
60,37.32099
15,26.265072
0,17.80236
88,64.60126
31,54.958687
42,28.208025
75,22.604786
0,21.136074
13,15.533242
109,90.29101
33,30.96762
66,70.740746
49,23.934303
11,9.426987
57,30.447668
76,47.98279
0,20.738596
40,46.462254
9,23.135906
29,22.861895
37,28.667372
18,15.633389
0,4.347383
62,60.541477
21,25.350859
64,56.056175
39,57.835175
61,49.804123
119,96.64988
18,15.309202
42,36.93076
3,18.759418
12,40.05539
105,50.645912
41,12.653204
74,57.150227
29,22.488932
39,23.687433
117,74.21249
59,73.441925
11,14.30269
9,31.937569
37,29.35815
44,32.622803
86,46.9351
16,53.325996
30,31.510609
18,34.103672
11,23.549595
13,11.204405
78,49.851357
70,41.076473
108,68.4777
57,36.790085
40,59.46879
3,17.528814
39,36.64671
111,76.77939
127,98.62378
33,30.277761
16,39.71598
16,44.264935
39,65.304184
26,21.29126
7,12.324128
70,93.38215
56,43.229366
111,79.160324
24,18.02759
96,58.622765
63,35.490494
75,52.949413
81,79.17633
66,81.897575
21,50.4713
87,91.98184
27,28.277967
30,20.206568
89,101.360535
42,70.05198
24,44.384468
87,61.707943
34,28.796719
23,27.484644
82,55.807236
34,14.393135
65,55.973694
70,76.13569
85,36.440125
84,34.33822
68,16.740606
8,14.171892
123,89.95234
34,41.69893
21,29.504856
37,46.944805
28,34.97899
11,14.226929
17,15.424761
116,89.20416
29,50.660187
27,34.165134
16,15.187726
105,69.27197
42,42.629246
100,71.29353
10,21.326763
84,49.163715
13,16.700247
27,15.471415
74,52.125225
83,55.43378
7,21.89531
3,35.634632
34,25.674442
0,21.70015
72,30.843351
22,24.38956
59,50.820892
23,36.770725
72,69.718704
101,98.9522
80,36.81475
26,40.955593
2,22.19414
17,54.490837
63,62.06504
10,22.010809
12,42.10668
22,25.02009
21,22.944233
9,10.686422
19,24.398611
132,109.758575
12,38.154312
0,17.266027
32,39.744007
18,38.142998
27,42.029003
32,39.78229
121,88.528206
2,29.281712
60,40.970623
65,34.890553
57,15.123787
90,107.44499
83,58.170498
33,28.892874
9,15.368703
9,18.014133
9,17.760052
31,50.692738
0,23.46577
85,54.23752
18,46.846985
38,26.500643
29,19.24963
32,33.92264
139,72.271255
20,36.599224
76,34.90322
32,26.31403
70,51.273365
24,40.33773
26,32.498222
9,19.122387
60,34.565193
118,87.38191
13,20.264172
22,10.904555
15,36.966568
5,16.195086
60,20.067038
66,59.833866
34,68.82292
24,57.7655
60,94.69987
3,23.57642
85,96.56143
11,51.231625
16,15.860721
0,32.56225
43,74.414825
64,63.003746
0,23.485132
69,31.49555
20,38.664375
92,68.45471
20,62.736454
68,48.786587
84,89.727264
1,23.141142
11,20.481318
37,30.122883
67,38.266582
44,18.77745
25,36.590317
122,90.40966
14,29.710632
29,37.961693
4,18.12776
1,33.628468
59,43.324787
10,38.73317
111,150.32121
56,53.444595
25,24.655205
65,27.109322
77,46.52579
20,39.307087
99,49.19099
96,87.82926
40,25.849005
8,19.035892
15,36.264122
31,25.519499
73,85.8965
7,6.8511524
19,24.747454
64,55.335987
0,22.162096
23,26.172619
0,41.62443
126,49.051903
8,18.7625
13,26.18168
34,57.31501
96,102.69216
37,59.35742
12,34.42216
88,60.021606
17,20.572393
20,38.48546
54,51.865913
13,30.294521
29,30.026863
52,57.005432
38,23.55083
37,23.541197
24,36.822906
24,42.684338
15,51.74059
19,15.620319
162,89.95234
146,110.056564
59,78.27091
26,17.0359
27,34.789993
54,45.373848
51,34.54587
45,45.16162
66,81.79115
23,44.25587
102,91.051254
7,17.47964
2,12.48023
83,25.46027
46,34.700756
46,66.580864
29,21.331015
37,34.702774
22,33.89457
73,72.66679
23,26.172619
11,13.48618
56,45.130104
109,91.24014
16,57.025364
1,4.406381
54,73.79377
82,91.325066
7,37.366497
46,44.42222
6,21.784033
4,25.790197
140,79.33483
112,74.48629
54,23.739435
23,76.86873
31,55.53789
3,47.8712
4,31.764944
8,29.70646
92,102.82583
141,101.55821
82,66.98963
58,34.79787
132,88.27461
45,52.37887
23,25.224195
47,53.874645
74,31.59772
118,123.067696
19,11.544468
50,70.23778
93,96.12175
61,79.94063
19,31.099136
19,10.194282
11,48.413185
31,36.703186
57,76.49194
65,33.846016
107,68.4777
52,52.210487
70,39.355663
44,29.770975
112,110.056564
64,25.340279
41,33.62664
78,76.197174
103,74.07482
94,66.27441
51,46.950054
39,37.131393
22,26.013681
67,50.407513
14,34.730553
51,30.108816
68,26.952072
23,57.12579
23,19.551813
14,8.7434635
11,6.375558
3,23.316196
3,18.904148
111,70.860664
18,11.746299
58,39.961777
89,91.98184
58,36.09324
0,25.625818
30,25.765392
86,43.074272
113,95.65889
0,8.842992
120,86.523895
41,38.82237
0,10.920546
127,129.1682
98,52.909485
73,85.8965
7,29.5899
46,37.596966
13,14.851141
18,9.575974
28,27.859358
95,41.107605
64,56.056175
12,14.162215
48,64.0011
41,27.772533
32,22.855305
103,52.97473
25,31.232677
95,91.98184
61,37.32099
2,22.220045
6,29.664066
10,9.381141
6,31.000412
18,24.417204
116,91.98184
0,26.44925
81,46.402714
44,53.244297
0,6.2595196
88,39.303272
11,22.26614
86,80.60984
14,22.298185
21,15.8480015
13,18.281555
88,64.60126
105,89.471344
85,42.134853
41,59.407936
68,40.636806
26,42.67235
1,20.715868
0,17.30699
28,37.71015
88,101.62632
74,89.10328
98,71.57946
23,110.056564
57,23.77019
1,12.092647
22,43.220936
15,96.23062
113,86.44591
17,21.328085
54,64.08862
38,45.88003
6,21.2371
24,37.3081
18,18.671484
49,38.58596
117,91.96105
20,22.469687
34,24.78463
83,49.74845
93,96.12175
78,44.77353
87,30.86921
30,57.654327
6,5.5981665
122,90.40966
38,64.33881
33,20.432583
89,21.201746
76,102.104866
64,56.49459
129,108.47995
0,17.14114
18,14.17847
80,51.005108
86,98.22106
2,47.838043
61,51.97974
5,32.36364
26,82.09522
5,50.50305
53,25.10613
18,32.74179
28,47.401688
70,69.95394
4,37.233112
22,24.316832
41,39.665268
8,67.32013
43,39.223377
48,70.88773
35,36.59441
33,27.45228
42,55.46178
92,85.593414
62,47.085964
5,5.751261
6,4.314645
9,23.718176
110,103.04071
34,42.19653
28,19.792015
31,51.131294
10,21.79491
64,26.807865
10,38.80382
36,54.214855
12,26.044203
26,26.905058
56,30.738182
54,50.256947
3,13.892188
45,43.776203
87,39.968086
23,46.80889
38,29.469873
128,87.33025
45,23.638597
45,31.32167
92,39.089317
56,46.79608
26,28.45953
32,55.968437
12,23.86633
49,54.888027
2,31.23658
14,26.064346
0,13.911491
67,50.010113
16,27.59475
80,91.85859
1,12.554873
16,24.920176
50,41.629333
62,62.65511
41,42.144176
27,41.32844
1,15.445881
34,41.69893
10,11.323288
89,91.98184
20,34.39327
17,13.824053
32,34.336685
24,64.624916
11,11.415815
8,37.74373
14,6.8892217
39,31.908943
0,22.785273
12,39.44873
42,49.47119
72,66.152405
102,94.21918
67,82.94273
10,24.773256
7,42.666138
57,15.123787
15,52.598568
9,32.95998
59,38.653538
5,25.607544
70,66.459946
32,37.948536
2,20.332897
19,20.19354
16,19.801815
79,94.615685
17,21.297718
72,107.87761
29,67.3114
10,32.270008
65,80.65564
72,70.68659
53,59.562836
30,27.986446
33,47.02047
89,48.17786
18,21.003317
1,10.9052105
83,41.46411
16,67.531296
13,31.22617
0,26.408285
88,25.200806
0,14.295895
9,39.182438
23,16.028002
56,34.85405
8,24.96462
16,27.59475
49,32.254715
102,59.699806
13,26.64605
1,40.38324
75,51.054184
3,22.384674
100,129.85356
33,40.84545
9,19.534615
37,27.128265
16,35.827568
12,21.500282
44,44.482483
38,40.599495
2,9.505083
15,26.679049
92,53.989113
91,25.2044
56,49.642113
59,49.91202
10,16.795643
6,9.310464
75,60.795155
51,52.86336
57,69.393074
71,69.50418
4,28.131481
17,52.31709
23,51.220657
20,15.725347
92,54.43691
19,42.133778
78,98.15818
16,38.914425
116,44.71504
12,56.844036
56,62.63584
92,75.82368
28,52.504322
95,91.98184
56,54.955673
5,21.774649
19,32.03652
20,34.7913
1,33.62118
57,59.74198
38,18.77952
51,58.372726
96,87.82926
48,42.44095
82,51.510925
30,31.510609
1,7.7893505
11,62.53327
67,38.04116
54,55.78342
17,35.860523
39,28.530825
67,40.359848
1,5.6218696
30,58.441544
77,33.403152
94,89.95234
35,51.452866
46,54.05485
109,90.29101
76,39.82605
14,43.85035
93,34.708393
13,28.458418
19,21.34874
15,16.18457
5,12.159013
1,19.515537
90,86.11066
3,9.849038
63,48.798035
33,31.161503
59,40.93292
72,75.93375
13,78.77519
114,126.15785
21,64.14102
118,91.453445
29,25.968136
26,21.964699
28,12.638919
6,14.666968
51,88.806656
13,9.579066
46,50.710217
48,41.455254
28,18.246714
62,32.794117
123,73.691376
81,89.14744
27,35.300198
62,26.86
100,53.20297
25,27.612478
75,59.70493
3,25.850546
86,89.95234
27,18.68071
117,32.87939
2,9.244031
6,16.626095
14,24.037085
126,67.4722
90,97.17906
33,31.095873
30,71.5186
32,30.533798
9,43.60534
8,11.473052
51,35.617077
44,39.927246
13,18.176565
82,39.263626
74,61.01203
86,21.26039
79,57.555195
44,25.4099
64,49.61723
22,12.188897
81,38.914417
8,22.381311
118,63.669437
18,27.756886
61,43.18405
16,40.05664
81,108.32343
9,34.09899
86,98.22106
37,21.025322
78,52.152863
11,43.53952
14,34.200813
91,85.593414
3,12.086773
68,27.288
0,14.825514
73,44.861214
12,14.162215
75,85.48443
22,32.977856
32,18.598127
77,92.86732
41,18.575155
5,35.460636
75,44.663074
70,26.094795
20,90.29101
56,71.682686
25,27.612478
34,24.53294
20,59.28752
31,25.400711
16,63.60741
39,27.127827
26,110.056564
48,33.4295
2,14.967959
87,41.896362
35,81.65998
74,84.28903
27,25.087055
85,99.70813
32,26.31403
6,24.083101
20,66.26948
7,7.7024665
26,27.112482
64,73.865906
11,12.878035
0,9.920907
34,23.993284
7,23.126083
52,58.16223
3,13.664502
13,81.98096
28,24.982674
77,87.95302
10,33.640312
5,19.473824
104,41.772152
0,13.845103
38,22.641874
27,91.98184
35,32.821987
8,13.140673
42,28.208025
41,60.13964
32,31.456512
21,31.138117
134,73.187874
8,43.067966
112,71.85996
82,48.09263
50,32.144753
25,97.17906
29,21.331015
39,20.65048
4,26.686657
23,15.6687565
75,36.213467
86,109.17074
27,55.623337
59,34.775154
22,46.081295
112,31.83909
93,88.25672
7,14.228283
11,36.87423
30,16.395002
2,22.554838
12,25.820795
57,48.38866
0,13.136303
1,15.1252
7,13.2648325
10,18.590494
1,19.395405
95,94.43391
74,38.80833
12,18.223446
7,19.73739
74,38.124203
4,14.582396
82,64.237564
33,44.84773
85,43.010654
137,86.674866
99,42.69976
26,12.913174
33,23.932358
27,41.327812
67,41.30279
31,23.037483
10,13.855013
3,14.355276
50,44.847397
67,54.509468
1,29.036167
72,43.116417
1,38.63697
15,20.951876
42,15.343244
32,56.726685
85,55.575882
53,34.578068
54,73.79377
10,17.688177
47,34.701683
10,10.339525
24,24.122972
33,118.47218
99,127.56677
61,79.94063
6,44.33717
120,72.419525
12,29.934927
51,43.72623
109,175.32506
52,28.098005
58,35.822224
18,17.088017
5,12.953109
16,27.013626
42,71.5612
26,31.496946
0,26.793066
59,78.27091
59,28.789661
54,18.261225
89,55.085094
16,15.187726
49,45.2087
110,53.043987
31,24.8557
14,38.413517
87,39.968086
22,40.06945
53,80.81698
1,10.9052105
40,18.96654
56,36.773914
90,34.302174
39,20.275925
10,22.088102
64,48.07776
22,42.414738
11,13.500561
102,81.27648
29,37.89871
30,41.02283
104,82.45089
109,49.835148
52,66.085
46,48.059822
14,30.47977
82,191.65753
7,6.798924
115,88.69333
16,13.0212755
24,22.97296
0,3.7682536
31,17.598188
24,35.36243
2,22.394186
10,36.412792
10,37.643272
16,27.24595
27,11.301553
22,15.358571
31,28.2999
41,25.553965
36,36.78558
83,74.08941
30,25.627008
42,35.649162
7,53.762886
77,61.315174
114,96.12175
