target,prediction
5,6.6128864
31,24.50682
0,0.08027243
10,11.305724
11,8.086628
1,8.09059
0,2.8897455
2,3.0481892
6,6.415211
17,13.639589
16,9.738249
12,8.1694
3,7.0557203
0,0.009852266
11,7.784136
4,4.8108273
9,18.424213
29,29.240376
0,1.2030426
36,23.198421
5,1.5737164
11,7.066564
18,15.85423
9,4.832337
13,10.672454
2,7.9994583
10,7.222358
5,3.3681808
6,6.631372
0,3.7031968
16,10.424878
0,0.09005501
0,4.6023183
11,12.926296
6,4.761257
1,2.6525168
3,5.3743806
25,18.781736
7,5.571798
3,11.25435
0,0.04638319
11,6.6171074
29,24.101505
7,5.074503
33,21.823858
0,1.5856881
10,7.7073126
34,14.258819
7,2.0958712
37,22.036112
0,0.06446145
0,2.837861
6,3.824001
0,0.6227859
31,26.121288
18,7.1904826
18,7.1904826
31,8.379354
13,9.948459
0,5.9557424
3,11.203269
0,9.290135
10,6.1845016
0,5.0561314
7,3.8074198
0,0.025048165
22,6.1296988
31,24.29951
5,5.5592175
0,0.007001093
6,3.6679022
30,12.21084
0,0.051180065
17,13.795997
19,16.143204
0,4.3188815
0,1.0663276
0,0.10803188
0,0.6227859
26,22.543995
1,0.5219408
9,9.466309
7,5.2756886
30,7.1294775
11,12.045577
0,7.257153
2,1.4529697
7,3.958715
5,4.6984806
7,16.122883
0,0.10680308
0,0.015516126
13,11.174561
13,9.147765
17,11.235743
17,10.424878
0,0.4834723
0,2.1191201
13,8.18761
28,14.966503
0,3.00485
0,0.20948891
0,0.4457363
3,0.957175
21,19.91265
14,8.13991
7,2.3049235
26,25.465654
33,24.051147
2,3.0414078
2,1.5250306
15,8.229236
4,4.3909883
7,5.421488
12,8.343045
24,17.76164
26,10.1442995
12,8.171338
28,26.814621
10,6.0278053
23,5.8046517
6,7.1873417
1,1.9720196
22,5.658013
38,14.230721
25,11.304964
8,5.434437
0,9.290135
5,9.9761915
2,3.1463337
4,5.8413935
20,14.622426
0,0.6585832
5,6.6264353
14,7.313225
0,2.7372518
37,14.621771
2,5.584535
31,24.50682
5,6.6128864
2,3.0481892
24,22.120344
0,15.598027
10,7.222358
24,23.12674
35,15.1151495
5,4.411086
1,2.257737
4,5.4476166
33,16.934853
0,0.04290511
15,12.088089
25,23.429295
1,1.9323245
0,0.55957466
2,4.316626
14,14.972435
4,8.576398
9,7.6382103
