target,prediction
90,68.20767
46,44.89539
64,70.58026
76,62.551792
102,76.59187
59,55.439438
148,130.60687
0,5.9940906
45,41.371674
30,17.503994
54,63.96507
55,53.86766
94,103.82278
51,50.316246
109,96.90521
105,94.62223
44,47.049683
34,27.402946
37,40.090034
42,46.394928
55,62.447575
50,53.82382
103,107.627594
16,12.48495
29,21.028048
123,99.290665
53,46.977745
60,84.33547
68,68.35614
28,22.060652
134,117.917946
6,9.757376
34,26.432657
82,69.0574
38,56.76554
58,57.31998
13,27.816317
10,33.53875
25,20.951857
0,6.7845483
11,26.386925
94,84.692276
4,4.111962
60,51.192993
21,26.295591
83,91.16177
82,74.63369
25,17.699495
81,80.48091
147,105.10252
81,68.4318
76,66.5794
130,113.05585
87,65.52481
69,63.591125
74,75.372215
111,84.732994
46,60.744907
103,88.49807
90,93.04493
115,110.55372
32,48.041252
78,59.395443
68,70.013374
82,81.005684
99,84.85612
10,13.29339
133,100.33908
66,53.067467
21,34.118637
98,79.16927
135,110.8517
87,78.659355
46,30.040247
106,90.18336
22,21.065683
1,8.310003
93,79.44317
47,40.777435
24,19.391409
56,73.71102
24,29.546446
40,23.907236
6,10.396079
62,50.730015
42,29.356808
68,69.05023
35,30.96965
0,4.9061074
60,68.00188
10,13.071064
7,15.354697
44,45.671448
7,12.05709
80,71.21026
1,8.310003
56,91.27705
46,62.069363
106,80.03781
61,65.417885
65,69.03768
24,52.555172
80,62.26035
36,32.32347
74,75.372215
98,95.594955
43,44.324707
129,109.53851
73,65.1338
32,44.970284
89,85.42379
102,130.60545
12,17.656307
123,97.561035
114,113.260994
19,13.282808
79,96.34325
27,29.081055
73,71.33523
77,130.77856
17,13.623918
57,60.937077
87,65.94627
104,47.773567
73,77.165726
119,92.96209
43,41.33202
9,11.123808
80,109.97342
112,92.621124
111,110.55372
83,68.87075
129,118.52756
1,5.307732
125,93.59301
9,13.906633
70,65.552124
106,89.13294
46,54.733383
65,77.45138
47,52.24346
26,45.347527
102,110.73495
88,80.10788
13,9.861849
16,9.303989
47,48.42772
34,35.53868
30,26.326002
84,83.38927
8,9.778873
14,6.354549
84,79.78069
43,27.31578
87,73.719666
101,109.4018
9,32.912354
31,28.792662
73,61.065323
101,90.42182
0,5.311212
90,87.41879
25,23.62454
53,55.287746
102,110.73495
83,84.48601
3,2.5197837
59,67.58561
89,81.3313
7,8.444692
13,16.045563
5,7.7249994
71,54.95224
9,13.906633
32,50.480675
10,11.738863
59,57.717674
144,124.967766
24,21.10956
18,22.374872
85,76.756615
82,99.64924
65,48.242046
90,87.198555
65,56.0651
58,54.61036
33,25.520296
60,40.221176
75,75.88843
7,6.5055737
32,29.83992
87,86.16294
30,38.228966
28,23.142492
3,10.311544
73,57.184628
90,85.70368
70,58.47084
73,91.20712
34,38.650967
74,79.82902
51,48.263546
38,56.76554
40,53.805187
48,57.355034
36,30.459627
43,62.633602
19,25.549755
34,58.053673
21,17.502089
9,14.194244
65,69.62771
32,27.821184
60,67.17362
5,9.699668
11,13.585031
75,76.92472
62,54.996857
84,87.60666
145,116.24179
21,19.166325
36,28.390234
26,45.347527
35,21.329315
2,7.9661574
56,52.082752
107,113.101295
78,101.31738
62,57.79556
66,80.92361
3,9.099996
40,37.650436
68,93.33492
10,25.717485
31,46.799606
0,4.8237433
44,37.812336
48,45.096664
62,69.19248
23,12.115858
51,65.791115
32,54.50822
47,45.08728
18,34.08744
110,94.07906
38,47.401768
87,78.20488
66,56.08628
37,37.05178
68,68.500656
33,40.54912
51,49.04628
89,82.99852
64,79.16206
74,67.28691
48,46.14855
71,75.41938
47,50.28455
26,20.20295
39,31.016403
70,53.905006
58,50.458473
16,14.3677225
71,62.45103
84,63.68049
77,91.18004
92,98.57436
91,106.1299
72,67.82817
29,23.11222
53,69.146706
41,36.860237
52,38.270332
60,53.473988
27,16.204409
5,2.652645
104,93.67288
76,64.201645
131,105.537636
75,96.77666
61,51.750458
76,78.01285
12,16.001492
16,15.256794
35,41.812927
85,86.46294
54,55.328598
38,30.247068
53,50.031616
32,28.560476
39,66.58636
92,78.672035
86,79.78522
56,45.775776
28,23.811703
24,17.69102
20,13.935459
115,87.81004
2,8.33759
55,56.266907
27,17.000278
62,44.319626
39,52.794956
125,96.23535
120,136.18274
75,85.43707
43,33.675983
53,54.350697
67,56.88094
42,49.41302
54,46.469086
44,50.881256
104,90.27551
19,33.048607
15,15.164876
9,16.72486
53,49.641296
37,23.833326
46,65.01607
46,44.473255
5,10.778605
8,32.29765
49,36.16583
103,84.45733
101,86.600876
67,63.26264
13,35.490368
30,26.333786
96,72.92253
37,46.92934
86,92.8613
22,37.073322
6,12.705275
51,65.791115
0,5.6646557
36,49.315804
9,7.2364593
25,13.227444
63,64.40143
107,89.330284
46,40.500805
58,53.534096
45,53.32465
46,62.069363
119,87.708435
121,94.78764
31,42.93669
16,11.549889
51,65.182205
68,76.619194
10,10.458215
28,23.811703
83,74.183014
45,64.8734
29,30.066559
33,35.76084
111,110.48463
102,76.59187
13,13.790425
18,22.374872
35,56.342537
93,91.61782
80,61.059822
57,50.37187
99,100.99507
20,18.88709
56,72.492355
29,51.493965
55,35.918
49,42.798992
105,102.09099
18,18.151802
119,101.79379
84,72.71066
121,97.69865
112,95.61876
29,23.922455
87,66.17875
2,4.1299367
24,29.586033
115,83.631454
40,68.773224
57,42.05348
108,91.959915
32,41.735
22,27.746782
8,16.015987
17,17.112745
0,4.6848397
63,74.5655
80,73.83597
47,85.32747
78,73.324425
117,88.277306
2,21.974874
102,76.59187
28,37.55423
79,71.47104
55,37.006252
48,41.81213
83,69.8053
20,21.771793
37,55.550552
84,101.916084
85,101.65036
71,67.142815
64,63.09779
75,57.42068
0,3.0330157
88,94.27518
81,69.29847
67,81.85959
16,15.887915
49,48.39939
59,71.315735
111,81.1066
28,40.756016
52,88.336044
11,17.320055
84,90.98724
38,44.42812
97,85.684395
113,86.7045
23,19.663696
141,105.10252
51,37.555573
21,17.81808
36,17.861504
29,17.083385
95,99.61285
3,6.505023
5,4.597815
9,9.826493
111,91.07514
101,127.15866
26,28.103653
131,116.68835
8,10.161094
77,71.12908
48,52.938454
7,9.455935
51,59.1288
1,7.21475
7,9.7301445
39,29.712908
113,99.16745
67,47.306454
32,39.931625
41,32.12686
59,54.87149
58,74.10516
47,55.7315
61,64.03929
71,85.71312
94,92.534424
36,29.461218
85,87.321304
2,10.148991
61,62.873108
70,70.31938
1,7.1540256
19,16.09421
79,75.93939
0,5.301823
74,96.83994
47,38.811634
60,44.500576
67,67.714226
8,13.574777
76,63.774963
48,66.696304
34,27.402946
100,109.81653
71,85.99035
115,87.81004
37,28.897146
98,79.16927
92,69.47283
62,69.998924
10,10.458215
23,12.64772
31,34.737717
81,83.046776
71,80.22183
116,126.97634
53,48.24997
4,17.426445
51,33.524887
86,89.36334
54,48.6161
77,91.18004
35,33.396423
78,61.064945
32,32.516273
91,68.12355
88,80.98718
13,8.091625
6,12.705275
53,35.222584
13,16.953796
121,100.75553
42,34.951427
0,2.6760929
10,11.738863
138,110.55372
34,31.905817
80,73.85196
93,92.70198
8,5.016678
84,84.60404
28,32.296394
32,38.23057
117,104.127594
60,49.70169
39,42.030605
19,16.008917
57,48.769203
52,51.23215
128,122.62888
104,107.69032
29,41.773487
75,99.13984
6,12.858142
38,35.836487
125,110.435646
20,29.286438
0,5.564932
19,28.657238
95,78.35464
32,27.679195
29,28.54516
9,10.841456
43,59.395443
95,112.25196
6,11.012686
29,25.08232
55,72.847115
17,19.46412
93,97.39719
24,43.66945
80,73.2144
29,13.671394
33,38.354206
91,90.63498
83,83.63851
28,43.263874
41,51.60869
102,87.10149
80,94.20745
15,8.876985
54,38.256577
96,79.35397
13,13.790425
119,86.98377
87,96.753075
127,101.00596
61,54.69052
91,88.031525
52,41.395035
21,14.336888
85,66.696304
56,61.801704
27,32.109142
109,89.01304
108,106.55656
119,110.55372
48,62.94264
15,29.243542
40,24.429129
44,38.468754
135,114.31675
6,17.265467
5,10.9962015
34,34.501293
60,58.113052
11,18.20235
2,8.801133
127,132.61702
92,68.78916
24,22.348528
13,22.970013
108,100.212234
61,54.69052
3,17.867521
41,31.10248
59,67.02487
54,48.23573
56,49.02256
135,122.96129
0,7.459473
73,64.97299
12,9.643524
38,30.247068
7,7.8092527
120,89.86235
61,66.36751
127,110.43812
1,8.711396
85,88.1834
54,64.88129
63,74.17955
104,104.523125
100,85.359665
43,35.733295
21,27.120764
10,27.670519
56,73.71102
2,7.4375143
95,72.11466
35,48.20077
60,51.560074
66,69.04246
26,23.793062
87,85.80255
56,41.268055
111,106.343216
26,18.733463
101,109.4018
61,56.57244
143,134.46446
91,85.6645
43,41.33202
111,116.24179
98,104.92726
14,14.545579
6,18.326828
70,84.732994
51,52.705685
43,63.57645
7,9.9807
51,47.490894
105,110.10659
76,67.205086
122,93.19132
39,80.99966
117,90.6898
33,16.456707
69,71.784515
77,103.498276
54,53.088158
88,91.12683
113,91.77606
75,83.413605
44,39.623055
17,20.283802
31,25.986004
48,45.09472
43,56.29068
119,97.05093
71,67.77321
98,114.31675
105,87.85682
105,94.62223
45,28.865196
47,50.28455
120,121.2623
0,6.4186144
159,137.71733
46,38.023678
42,34.951427
67,70.37892
19,8.282541
26,32.38467
19,14.8995695
94,79.93533
36,61.824604
92,80.27617
7,25.376886
6,9.358696
23,18.639833
142,130.95174
4,12.025551
52,53.46327
105,130.43858
5,8.871962
24,15.977208
128,121.905365
72,69.16652
84,101.48342
91,80.38097
43,46.01833
76,100.212234
6,14.934313
112,87.277176
18,9.6312475
61,57.576603
19,19.338375
3,7.9967256
84,97.46906
126,88.760345
48,47.929924
119,102.80754
107,92.8628
20,19.994484
69,70.940956
70,72.48807
39,52.793304
150,137.17998
3,13.990998
45,38.945
139,116.68657
98,96.875786
79,86.73245
1,2.82316
42,46.037544
21,19.166325
118,132.61102
119,119.80081
143,122.757126
6,5.9073844
69,54.50822
92,92.08194
6,6.667239
75,62.858627
46,38.023678
102,90.799446
68,49.98521
44,32.912354
13,27.778547
1,8.287762
1,10.8678665
72,74.1735
54,56.981194
57,60.40131
40,33.048607
49,35.815178
54,49.056057
59,67.02487
0,6.4186144
78,76.642876
25,18.05519
14,11.9617605
62,67.12713
5,30.521606
19,16.30568
12,27.07379
60,63.009907
0,4.553178
75,73.55477
106,90.12695
89,66.81153
23,11.250196
65,54.49446
64,53.733116
94,88.77254
32,26.49603
78,71.170715
43,50.615013
53,61.45046
105,105.594765
113,105.10252
97,87.28858
10,10.308024
23,37.0728
38,32.45084
144,138.13147
96,86.41282
103,107.627594
86,77.01038
27,23.761168
49,50.460228
82,69.0574
52,70.21424
67,64.04784
51,42.13015
42,36.474422
52,47.886597
94,95.04558
41,34.155426
15,20.165068
78,76.642876
67,69.125305
9,7.2364593
44,37.0728
76,62.551792
83,40.477222
147,149.7471
73,93.5095
8,12.109372
69,69.256386
104,90.27551
88,74.87904
6,17.265467
64,70.58026
50,87.04726
22,16.625029
101,87.12458
91,81.69702
7,15.354697
34,47.110992
70,74.342896
12,14.383242
61,62.873108
83,86.599304
94,103.56438
106,106.683556
51,65.182205
8,12.100731
115,99.6981
71,52.794956
89,75.72768
15,13.589326
90,87.41879
2,13.3132105
58,56.27549
116,96.44327
60,56.86388
7,9.9807
50,48.959682
87,78.20488
81,61.49252
9,13.242805
51,49.293213
2,13.785324
134,105.36416
79,66.73753
58,55.412506
31,15.248278
37,30.499681
52,33.253036
30,22.865993
25,10.233005
79,61.85899
81,74.80927
88,79.572075
109,82.8064
63,74.5655
61,72.92253
0,2.366246
60,77.27033
12,34.82753
97,106.18527
62,68.54261
64,67.21774
77,87.538635
26,17.980194
57,65.11271
73,81.088615
46,41.27145
10,21.031668
91,81.12227
29,30.350441
4,23.273363
72,69.16652
108,81.85959
7,6.0516596
55,51.264797
98,99.92241
47,41.045166
77,72.63914
0,1.6207508
32,27.679195
13,27.816317
16,9.303989
5,5.474209
74,67.28691
71,90.12695
54,61.59996
58,61.652737
37,37.62984
141,105.10252
32,37.053936
119,92.71604
101,101.30477
21,16.712992
1,12.993448
23,12.64772
68,63.809578
114,110.55372
108,93.985535
21,11.111673
25,20.190825
15,10.752546
115,107.92212
47,40.869053
93,93.55205
75,76.55769
49,35.815178
92,92.08194
83,84.48601
73,82.148636
49,40.436874
124,127.1409
53,46.977745
8,8.683479
55,40.4973
69,96.76341
46,62.069363
58,50.458473
29,30.350441
68,93.33492
69,69.256386
32,56.893036
64,72.03111
51,50.316246
79,107.53597
49,46.446537
33,33.628845
86,78.82321
24,8.272657
65,62.55725
25,6.7226806
129,111.40003
31,14.880449
37,29.176552
49,37.70437
47,44.165695
32,37.053936
44,44.514088
37,37.775517
37,28.897146
63,71.378914
33,31.287241
109,97.04639
84,95.82639
67,67.81776
53,47.75671
64,59.76879
52,55.374813
26,31.223661
76,67.205086
97,85.45443
41,44.80325
102,87.10149
47,40.754974
48,45.09472
66,80.92361
116,99.5797
46,65.52481
53,51.906326
0,3.4584236
74,91.07514
77,54.0089
28,32.03349
36,37.686478
112,87.277176
35,27.704054
55,49.714172
21,34.06159
24,18.508371
2,7.314896
87,77.9561
127,110.43812
16,12.48495
55,62.737534
8,22.12025
51,67.569595
45,57.75418
53,89.02857
30,48.96057
53,38.587856
53,52.31992
91,69.97112
79,72.51258
20,6.4305797
84,75.150505
35,42.93492
91,82.0129
13,27.778547
90,85.70368
68,77.90839
58,50.096024
73,56.893036
99,86.40149
8,10.161094
10,14.260118
18,9.6312475
74,65.28781
91,95.1432
102,130.60545
86,77.47735
110,106.22386
1,14.291571
2,5.8392196
112,95.61876
11,24.496305
76,66.5794
109,100.81402
33,23.687021
46,48.198242
62,42.81634
74,82.468185
144,121.377075
40,45.115067
61,59.66659
70,104.1487
127,102.56791
34,19.332542
61,50.859787
67,77.15218
77,68.184746
13,13.838447
74,57.94048
17,8.257709
1,6.121723
79,75.93939
33,29.206013
83,72.044716
29,27.64736
64,54.53007
45,29.46381
16,22.534302
29,13.025474
105,105.594765
71,70.66381
55,47.789856
84,102.631165
0,4.9061074
42,31.517687
128,116.34782
82,86.084175
78,95.26578
114,99.704895
7,3.2416358
8,7.9403195
44,39.623055
18,18.356245
90,83.0273
117,128.668
2,15.195821
107,86.93878
59,49.32688
39,41.29459
16,6.2084646
115,111.84447
10,11.079372
122,105.4847
13,16.25292
89,88.95054
90,107.25749
63,67.703896
42,26.202412
44,49.24343
24,15.342823
8,24.429129
114,97.57909
86,77.826515
44,83.65746
62,54.996857
30,38.228966
39,43.003193
135,104.079834
91,89.81163
58,65.21373
88,92.417305
39,31.016403
78,69.17873
126,105.10252
1,6.121723
41,25.028526
58,52.118988
30,34.222477
74,102.51442
66,61.276447
42,58.71612
15,13.758656
34,41.46513
93,89.66144
53,46.977745
37,20.708614
56,59.128685
105,111.469955
54,65.2823
32,28.3622
4,10.648372
9,25.065037
120,103.78625
65,80.03781
10,8.748801
11,15.102672
46,47.909508
24,17.097578
5,10.231744
120,95.32885
7,9.455935
72,61.016922
42,45.921684
51,48.263546
67,73.92644
40,57.42068
23,12.115858
4,8.647456
56,58.294815
143,133.64365
148,134.28998
25,28.494217
36,40.691856
78,83.8518
114,95.23417
30,22.95862
86,72.84354
30,34.222477
78,71.81752
127,99.36663
9,15.018111
137,121.4996
63,78.29593
63,59.028934
55,48.601753
42,56.292023
72,75.94066
15,11.22115
106,105.333015
67,56.049652
2,20.733425
116,81.08181
99,106.46808
19,25.385292
28,22.580133
7,3.2416358
113,93.14694
42,42.624073
56,46.680134
65,77.45138
42,54.285294
60,57.525616
50,52.757824
7,23.775732
15,15.327627
117,97.62772
35,56.342537
88,101.31738
118,90.61929
53,63.264603
22,36.02301
8,9.981293
45,84.199814
56,50.798286
34,28.52811
72,90.27551
110,81.51693
9,9.563546
32,18.424767
75,63.39019
37,35.175446
67,64.04784
72,61.016922
66,72.96014
60,42.082386
104,104.523125
72,78.84441
91,95.1432
14,16.366915
80,73.83597
7,6.905627
64,64.905426
10,9.6445675
110,90.05659
92,83.50275
48,56.54445
140,118.370544
86,76.06167
61,57.647453
10,14.363582
83,65.01607
49,45.389538
73,68.42446
65,67.38279
89,68.00866
41,43.88097
7,9.455935
42,40.4207
15,17.37445
20,32.994347
77,60.268364
17,21.205093
108,106.55656
156,110.55372
73,82.148636
41,54.981255
71,88.65388
11,13.005405
100,93.33492
76,93.14694
19,9.96138
96,81.63277
5,10.9962015
31,45.00925
113,122.1635
68,49.315804
11,13.005405
4,19.30675
16,15.256794
93,84.36789
7,13.059408
17,18.24389
92,83.50275
26,41.23916
116,103.91649
38,35.836487
59,50.64153
65,80.03781
44,58.358112
31,25.155874
57,50.37187
58,64.5087
95,84.9733
78,59.395443
68,62.81114
10,10.503205
112,93.83588
92,90.167534
1,2.1561377
33,16.977379
81,84.657555
107,107.87653
103,87.85368
28,12.935989
42,46.394928
28,19.379799
18,14.371694
62,63.62033
66,55.69914
44,37.0728
36,33.237858
17,22.409563
53,51.906326
51,49.293213
84,65.84472
75,66.239525
112,103.498276
5,9.668713
44,42.024742
31,46.799606
37,43.284615
32,16.08962
13,10.769795
67,75.06269
7,10.040626
46,42.598698
69,49.92366
0,1.9632635
63,59.67439
1,13.053316
43,83.11908
63,58.61469
54,65.2823
99,101.14597
114,117.36938
90,85.70368
57,68.00866
77,54.0089
75,76.92472
5,7.7249994
44,46.9593
2,9.985365
110,99.13984
12,10.16356
82,86.186035
115,98.57436
24,15.409628
29,33.146606
58,45.35568
9,10.609703
39,40.309536
6,15.839479
83,70.33849
0,1.3539516
59,63.184258
59,39.763325
37,50.671436
81,98.53484
26,20.159872
18,20.534212
20,19.718088
89,76.40325
131,105.537636
118,101.62123
54,45.376423
82,75.779
7,10.446841
43,36.786095
10,10.503205
7,11.6429205
86,85.22826
100,79.28426
102,81.287025
99,99.47719
60,63.282284
15,15.913697
93,70.525696
22,20.707434
6,11.247917
22,7.029142
111,105.36416
80,94.78764
48,47.929924
87,65.52481
107,118.87628
43,49.966553
26,28.103653
39,30.904152
10,7.9397273
43,36.865635
101,116.45411
64,67.21774
2,4.80607
39,45.554195
24,12.871156
20,8.291987
86,73.118706
58,39.958054
41,39.729115
112,91.24145
2,6.1413198
51,61.886574
87,74.92509
113,101.0444
82,62.30543
124,107.45432
70,68.89571
68,60.42133
120,121.2623
90,80.42191
10,8.748801
50,41.274845
77,68.783325
50,47.705353
86,67.5589
10,10.503205
62,57.79556
87,72.96014
51,54.761944
24,15.342823
40,40.103188
0,2.6191971
74,95.64858
140,122.61146
31,46.475536
70,55.195473
32,56.563
112,101.58412
23,19.601782
70,53.905006
10,6.597167
74,80.09711
76,81.95297
15,12.313062
46,43.62468
118,93.0542
34,33.36936
44,32.912354
1,10.8678665
94,84.692276
81,110.714035
22,21.27155
40,30.441927
98,96.29374
1,1.4929422
72,56.43872
86,77.826515
63,78.29593
0,1.9275317
70,79.44317
21,8.8285885
16,15.190749
17,14.429298
22,18.260248
11,8.653175
93,79.05014
97,85.45443
49,63.68049
100,89.96963
34,41.46513
41,58.69868
63,71.01931
40,68.773224
61,52.597225
14,13.848975
26,42.246315
104,115.65286
20,34.01173
29,22.428944
19,13.757175
30,33.58653
7,9.7301445
0,16.127047
55,56.83081
114,99.841484
41,46.795868
88,79.48292
64,60.620598
80,64.95546
85,94.22493
85,87.19569
44,83.65746
53,49.641296
72,81.008156
110,93.77147
39,43.003193
11,8.713852
86,76.06167
46,34.17707
109,97.04639
1,10.161317
69,59.875565
119,132.37877
115,100.245255
15,13.589326
66,57.198048
57,48.769203
64,64.905426
31,18.05329
52,55.69452
146,110.55372
46,58.50015
115,125.35133
93,83.60777
63,64.63685
14,11.213739
88,94.69065
65,65.87047
91,105.10252
74,80.09711
102,94.53063
47,44.843132
140,115.77265
109,130.77856
13,16.953796
109,130.77856
68,68.35614
70,104.1487
56,58.294815
47,44.31414
81,80.70488
61,59.66659
106,91.64775
72,79.906555
73,68.42446
91,77.28835
85,89.809494
23,19.601782
61,43.18652
12,12.082022
111,91.07514
45,61.379
65,65.87047
2,7.564425
24,27.71393
108,94.6285
60,62.08641
124,116.24179
106,93.56878
18,14.259397
111,141.78473
32,30.402897
92,82.355446
63,60.530132
73,68.42446
61,41.773487
10,21.735203
61,63.910675
32,48.041252
73,76.31841
55,53.86766
26,38.794823
24,28.20524
59,63.94668
88,83.4744
52,60.567608
40,35.219677
19,33.048607
49,36.16583
9,10.609703
66,55.69914
82,71.27083
7,6.557604
10,14.377691
8,9.981293
92,82.64687
79,91.739876
136,122.656784
94,94.82521
13,10.478753
44,27.07379
54,39.74094
71,70.31871
75,66.45234
83,40.477222
7,7.8417897
98,96.875786
119,134.38498
1,4.602074
98,91.3908
116,81.08181
107,89.330284
31,39.32353
113,108.658195
0,1.218434
3,7.9967256
63,64.40143
27,2.627541
11,10.7743025
88,75.66166
27,39.763325
80,87.582596
65,54.49446
99,84.33845
9,7.958169
102,91.80258
69,70.1983
27,39.80917
80,57.91192
88,73.79155
74,56.790394
54,56.981194
7,10.040626
103,82.93411
80,74.909935
47,44.406918
43,40.898685
113,108.658195
62,53.017044
53,70.139984
24,20.84423
63,59.31546
50,46.697365
56,67.08742
30,30.407427
19,19.243858
22,36.02301
49,42.872665
60,67.37842
108,124.04328
64,67.6884
120,92.876
32,39.931625
29,17.083385
144,124.967766
141,119.91341
66,82.93411
0,2.5389202
64,61.418877
73,56.16708
66,47.110992
41,42.886948
97,88.23867
23,18.790215
67,83.567635
56,59.46068
74,91.07514
61,64.03929
58,52.118988
74,69.07288
113,100.78696
14,30.956171
85,79.88865
12,10.02189
17,19.747427
48,45.279926
114,112.39867
94,90.352295
68,72.51545
65,72.04382
56,91.27705
16,15.256794
0,7.060437
95,75.85174
22,21.378765
87,90.760574
60,44.500576
50,46.798992
46,40.90955
43,46.491295
58,61.839878
91,69.97112
33,33.522217
13,15.842048
97,96.06544
109,95.824425
102,81.287025
45,84.199814
58,49.54498
38,30.065948
72,79.906555
63,52.98241
57,52.229237
102,94.4762
50,47.705353
93,79.59541
45,42.81725
18,38.998695
90,68.94251
69,52.877693
51,52.705685
85,64.426956
37,18.355925
20,32.994347
116,97.858894
54,63.96507
38,25.939592
44,63.417854
58,70.525696
89,76.908806
36,17.861504
26,17.790306
4,10.337672
4,10.370813
66,66.474625
103,106.858086
12,15.338068
34,28.52811
54,36.103405
44,57.017723
47,30.371042
4,6.8903255
33,51.869946
103,124.967766
107,121.377075
1,1.7504021
86,85.22826
82,78.3531
1,1.4929422
114,99.841484
98,74.5655
78,65.49888
88,92.417305
38,44.42812
48,47.22864
50,48.959682
8,22.12025
8,6.499335
13,13.051104
7,16.529177
74,57.470398
26,41.05639
110,90.45403
99,108.08285
65,65.83166
154,108.658195
60,69.47283
57,74.5852
33,51.869946
127,98.99269
129,128.86018
82,73.18317
3,11.840223
81,82.54491
56,42.528473
50,46.697365
98,86.198654
86,81.23429
37,41.161312
34,32.396873
20,29.286438
90,102.489296
42,46.037544
5,14.570636
0,8.25982
4,8.589519
86,77.47735
84,63.525723
131,105.537636
110,92.999504
30,28.890388
8,16.126917
40,53.805187
18,16.020021
61,66.35412
92,82.64687
26,22.146772
155,112.39867
97,98.31984
40,33.289787
4,21.932354
40,40.103188
95,116.34782
112,110.85075
3,8.477751
35,35.48003
63,51.54541
112,104.96389
72,73.68125
45,42.088745
130,130.45662
5,19.974663
7,7.65205
123,113.20484
157,128.6372
12,12.711595
126,88.760345
75,68.476494
61,66.076836
94,92.534424
86,76.68206
111,97.1249
30,18.511787
80,83.703026
38,51.623802
15,10.600686
92,83.98753
20,16.683659
66,62.720394
14,16.366915
55,54.6907
19,18.078642
123,124.49635
83,75.11217
62,61.871437
35,29.530085
37,42.079556
141,127.61435
41,58.057964
51,38.81292
18,18.707693
99,84.231255
85,89.809494
40,38.798634
58,45.35568
103,84.45733
70,61.974606
40,45.07033
0,1.6207508
75,78.98048
80,80.12591
80,87.96326
83,82.484665
0,8.065308
29,33.96435
101,90.42182
47,62.21337
72,67.82817
32,48.041252
3,18.66118
119,119.80081
34,27.183895
60,67.17362
78,69.17873
134,109.46886
104,89.984215
22,26.982195
43,46.01833
42,49.41302
116,116.34782
77,80.338165
130,130.45662
65,52.33943
52,66.45234
8,10.063196
19,21.97388
66,67.37572
54,67.7948
24,18.891586
66,66.83702
21,16.39134
100,102.36016
98,116.68657
44,35.566765
61,52.276352
0,1.1622019
86,67.5589
75,81.01426
65,72.04382
37,30.499681
76,52.767258
82,61.961338
49,45.47344
69,63.89087
63,64.40143
65,75.66166
5,13.776781
66,73.5378
58,64.5087
103,82.93411
97,115.105774
34,38.650967
104,104.523125
24,10.72956
55,47.789856
60,51.192993
87,68.476654
74,65.791115
36,54.95224
77,84.97877
47,42.54117
92,69.74441
73,57.184628
68,78.617546
42,62.937748
5,13.776781
54,52.58933
6,31.10248
47,45.08728
0,7.8512745
51,59.04616
28,26.111698
14,16.366915
34,24.013416
0,3.1851485
76,78.01285
40,19.922855
0,6.394288
25,6.7226806
64,54.952633
115,86.96308
57,58.20704
64,66.14427
58,66.84547
43,34.594666
92,105.25785
99,97.25717
6,2.9323902
40,46.00736
92,68.78916
62,59.08765
91,89.56312
38,31.998177
62,69.19248
112,110.831726
100,119.91341
32,35.225883
53,63.264603
95,102.54737
57,56.903347
96,87.001816
0,5.6646557
18,17.777925
69,78.672035
39,36.69
61,41.773487
55,45.732433
67,87.64267
49,48.39939
12,10.585477
115,95.26578
83,86.599304
83,62.937748
27,42.145683
93,79.05014
140,122.61146
21,17.502089
11,34.17707
29,48.027485
16,14.3677225
