target,prediction
8,25.082695
6,4.5231004
88,31.145645
69,39.5394
32,58.39962
29,20.6805
29,17.468937
51,31.266815
52,39.905983
10,14.230061
3,8.177111
25,56.729576
3,11.074025
24,21.183117
19,38.93679
64,41.623398
35,23.076563
69,71.0946
47,53.861958
44,35.800774
3,23.364872
17,13.878377
6,13.714825
10,31.45913
2,25.988464
48,47.206146
0,24.54309
49,32.99212
3,43.895653
5,4.0357065
8,28.331697
97,67.66242
20,42.428806
88,29.255333
64,60.810375
1,7.141291
10,9.7493
7,6.2057323
80,39.2485
28,39.929718
73,31.293074
41,25.203312
31,27.279133
47,33.641796
7,29.75318
23,22.960772
31,22.11946
27,13.199737
47,26.49384
54,42.720963
18,24.829952
7,10.564949
27,22.575352
8,11.158541
12,9.596128
1,11.355035
45,75.7237
7,18.247358
149,91.63162
71,47.282066
13,51.636765
139,77.236
0,19.753698
13,23.47758
21,21.770418
12,32.896797
12,10.813607
84,59.952927
68,32.708347
4,20.737568
53,53.5534
60,31.453016
36,39.61667
15,39.461964
30,52.997063
61,74.90462
71,22.64979
14,17.537622
34,23.269285
5,11.926896
54,53.10502
13,41.889328
56,37.03416
97,56.96272
29,26.130844
95,58.114716
11,28.522526
7,17.17381
10,19.55598
17,32.545685
131,92.85111
81,96.057556
72,43.943077
5,18.32082
25,40.080593
72,36.904575
109,101.05365
128,83.36275
3,89.87178
4,22.219759
7,36.446285
9,17.570768
51,34.525146
36,47.788548
9,25.988068
3,19.38498
45,32.69603
70,27.960009
14,26.806837
23,13.251578
34,40.906986
51,49.92905
69,45.82238
94,46.056023
82,41.106567
37,45.942337
42,46.737373
1,28.655584
26,50.962852
20,16.529612
136,82.56853
45,41.573215
69,48.3948
34,38.40771
72,36.19162
54,18.806488
27,27.485044
5,17.553556
76,57.506886
11,19.926893
74,77.2732
13,32.38252
27,18.257328
117,93.48979
30,36.73422
49,23.612282
75,75.70536
48,14.329832
111,65.53674
43,32.847797
57,28.829967
92,24.758701
19,9.628391
85,74.421074
115,62.809822
22,29.74171
59,47.397346
18,21.37814
35,21.919342
16,15.057359
51,49.52935
23,21.266289
89,91.53825
74,46.659027
5,22.348167
6,17.076468
86,88.591545
21,33.176247
77,48.182167
27,18.800495
2,13.117064
99,95.26705
126,95.44543
78,50.36739
3,43.75078
46,29.76248
68,72.734245
14,17.73754
64,37.24673
120,91.34096
1,11.792126
58,21.08916
47,39.78547
113,46.011738
30,13.557693
42,38.52974
93,54.362385
54,37.752747
82,97.55727
4,55.60509
96,79.2323
13,16.92703
37,61.924595
44,26.153742
24,31.026232
5,26.140825
30,21.33027
11,44.31671
89,81.737816
3,4.9966316
6,24.675827
73,45.996666
16,9.671883
19,28.924883
0,23.848701
0,9.786771
6,43.55126
60,64.73978
66,48.41705
13,10.734592
72,47.49009
95,50.049236
47,41.165787
82,53.476463
69,73.75444
24,54.027843
46,41.287
46,22.140263
4,38.405586
89,89.20641
30,18.329628
26,38.966267
29,13.959365
64,31.366478
92,93.0428
0,34.972485
48,40.057274
27,21.416058
13,20.214474
109,64.313385
30,28.315262
19,18.621004
4,22.74815
9,25.428772
36,28.461946
93,34.917305
45,18.495848
3,33.71012
5,5.5917077
16,31.437153
62,61.568687
108,59.551903
105,96.590675
95,77.07647
23,33.960472
29,41.954075
29,13.096319
18,18.932568
30,41.929337
18,8.602937
44,35.16224
21,17.945007
122,61.803646
39,31.826605
9,7.1188045
21,14.624068
54,27.079386
6,31.222328
7,68.18897
15,23.465055
41,56.29522
52,48.64945
102,83.401115
2,33.05501
19,22.351572
95,75.43561
1,11.412982
1,15.03942
28,39.090977
50,48.487724
15,24.077354
149,59.358467
90,66.87244
72,37.939346
15,58.92398
8,10.52172
33,25.056856
33,47.17523
118,124.46875
44,33.045998
51,32.070312
29,22.24105
44,36.933937
18,52.863056
85,44.182766
37,30.781445
21,13.541782
15,33.602486
109,22.60905
140,108.69333
1,5.2738824
31,26.145338
47,38.744816
107,69.529076
0,15.992487
0,22.179777
84,69.88539
26,7.7013245
49,52.50042
1,25.638626
88,38.004898
28,38.493607
96,56.359062
0,0.09171411
24,11.090423
24,32.312912
59,44.37598
49,20.451757
33,25.555325
104,61.904488
8,46.395115
111,85.53136
67,23.977386
1,59.908176
82,11.995624
0,4.902479
40,44.300716
8,14.821919
10,13.25672
49,56.43253
42,23.96263
130,72.86129
5,17.611477
12,17.234457
23,32.096252
17,22.886108
27,35.101128
25,36.030983
10,8.84594
23,49.2022
6,55.305676
130,46.420708
100,83.83968
44,33.33006
15,6.9779644
46,43.09735
74,43.185665
32,26.703505
49,20.606325
80,61.408188
76,34.429615
3,47.40023
8,27.806019
1,3.1815035
1,12.931907
1,33.431866
9,22.674185
84,25.732998
34,41.633205
41,32.323322
25,42.855244
0,10.46011
38,34.020767
14,25.31389
27,17.823996
40,32.47838
34,41.399437
21,15.661115
2,18.235271
42,19.313328
33,24.467564
26,32.166058
22,41.537457
16,14.393064
26,22.670643
70,33.380066
54,26.669655
57,39.431015
32,40.503693
105,56.719868
13,10.839779
38,38.30472
93,46.17405
77,55.856514
43,30.050749
18,7.443466
18,12.891493
77,79.44802
67,60.667877
43,28.824764
37,24.77136
1,10.458718
41,38.537987
58,58.309185
2,34.130924
4,31.713358
100,99.146034
53,55.001106
87,80.86995
44,36.56193
4,24.639713
99,70.07907
51,46.346127
102,83.401115
25,24.646206
55,43.655533
97,24.779076
24,13.211725
51,27.917444
26,13.175234
5,18.69392
8,21.3744
14,20.385939
150,88.80992
70,35.47405
5,33.026085
30,29.7451
7,5.623807
20,19.290194
108,67.07178
109,63.864525
44,28.191029
13,10.197659
36,26.991415
128,38.898525
78,57.250275
2,14.569423
6,20.134815
67,70.79113
34,6.524535
23,23.721195
30,25.751091
6,6.258493
16,23.477915
69,61.29509
73,42.038864
21,23.460419
33,4.3147435
59,73.94029
49,26.207361
18,23.392647
33,20.515743
77,46.77164
3,31.030315
30,24.159307
41,36.921566
69,62.781673
38,18.73992
48,42.29708
16,19.782919
63,80.887764
0,11.045878
42,62.8833
79,38.99634
70,25.053667
27,33.13131
65,38.35823
59,25.464197
53,25.577402
43,51.16983
21,25.504583
23,23.114365
2,2.03579
46,24.94155
3,20.156603
107,84.0997
54,34.30565
78,61.683292
69,33.15603
22,26.524809
2,10.837507
23,15.384871
15,15.223605
65,52.23392
15,12.053839
2,22.353613
92,53.07012
38,18.725452
75,34.97647
115,80.167564
128,77.236
32,8.542132
18,21.558594
114,38.10493
8,19.486362
87,75.84505
4,37.06533
20,20.547365
0,12.435968
144,70.79113
30,43.285946
11,19.508629
36,26.077065
10,24.088638
9,20.749525
114,79.43105
26,18.647812
52,20.526125
45,29.258905
87,75.360214
53,18.777218
38,32.25292
100,41.69211
42,43.813084
35,35.82048
18,15.992044
112,66.25251
3,27.258127
48,29.634504
68,8.63586
4,34.275276
28,62.12577
103,82.99729
9,38.922424
21,21.552078
78,52.03724
33,55.206844
0,22.267015
20,19.556042
132,96.48729
12,19.504862
63,24.497217
4,16.59048
112,100.843445
133,116.93961
116,51.818005
11,28.538525
88,76.50489
36,44.668125
33,31.957106
109,65.99157
4,12.662257
15,30.053988
13,41.24235
23,23.931063
77,33.70081
49,36.33293
28,30.905706
47,37.713943
34,34.275627
8,14.031743
14,25.082289
21,20.187778
7,19.761621
52,48.9937
47,36.61168
1,18.698627
83,71.64373
33,76.01435
50,49.110928
26,21.822859
0,20.40642
31,45.08744
48,38.79448
93,79.26582
18,25.589333
80,52.864723
114,96.60708
96,65.738335
25,24.513546
33,31.481436
55,39.843212
109,63.864525
29,22.209108
19,37.846336
79,62.833157
23,22.496042
77,28.281109
37,25.2976
0,19.151352
61,36.127815
86,71.04444
97,80.45083
141,111.96404
36,21.244793
77,79.40583
51,53.738
18,12.891493
10,9.731114
30,29.595825
30,24.387491
55,41.958187
82,34.431164
20,13.874545
60,63.555595
16,19.394724
33,14.12786
70,55.377716
3,16.563002
22,27.287544
66,45.78037
122,105.66141
42,50.787678
36,31.416233
8,9.732015
56,45.38823
3,12.223042
30,27.745268
36,18.980625
23,20.80173
76,77.04928
29,30.047947
96,51.208447
15,34.905163
2,27.281961
34,30.585003
73,57.140335
52,28.144186
78,47.371906
5,8.612238
69,50.06363
28,18.223368
41,40.348167
32,17.692102
17,16.08972
36,40.391422
38,45.508568
76,37.27339
46,48.58018
51,36.83216
31,13.954689
2,37.688587
75,28.663054
9,24.898748
16,13.018127
48,54.883682
26,24.06621
11,24.315817
0,2.720988
49,27.799112
2,12.141901
30,29.655355
92,41.269207
35,62.632347
42,38.285618
37,43.59131
76,41.57382
141,70.79113
20,33.433445
25,32.798386
5,19.760025
23,18.914576
69,54.013084
25,12.597709
2,30.453468
1,9.630031
33,31.572311
64,27.236599
0,36.181915
16,30.0135
31,43.38362
15,19.307909
0,8.889774
105,37.557007
29,38.423664
67,35.975838
65,63.908512
15,17.887499
71,68.019844
26,32.996212
8,70.63936
76,47.864853
116,123.989174
17,29.508036
42,23.206083
12,17.330555
5,21.8384
88,53.08165
32,31.017195
21,36.237736
30,16.96852
3,8.031866
18,30.660606
10,8.1683855
32,33.371567
12,11.918308
74,38.591095
16,18.292856
35,23.154999
35,25.31389
3,17.848936
36,43.599987
78,56.29522
93,83.33763
0,4.1611013
15,22.238558
12,12.2388115
72,36.19162
29,75.43561
66,54.537704
7,43.234364
14,24.986755
15,14.393637
5,36.765682
30,27.534937
41,21.72851
1,58.65344
77,38.470642
72,57.950924
19,21.963337
85,86.92643
13,26.463636
56,36.4234
37,28.771875
6,38.611427
17,21.224384
31,23.796505
6,39.04295
140,108.69333
77,28.695074
45,29.15223
146,129.00269
20,32.181267
26,41.914066
9,10.441226
100,45.833675
4,4.01378
25,23.274569
72,66.415436
99,41.031223
7,20.88415
49,50.4803
27,9.510326
137,89.15194
11,21.252092
0,35.3727
73,58.13606
52,37.721382
27,28.681974
91,63.64151
81,31.27102
9,10.459748
29,30.531351
50,36.99696
86,50.144
70,73.796616
15,26.131353
51,25.520874
94,92.68377
33,59.69855
1,31.428047
79,24.593771
84,54.353546
2,7.4674735
44,30.171766
34,11.958875
12,36.67473
16,17.308533
0,22.75933
82,50.51348
23,30.280468
18,33.538143
106,63.29514
62,39.192043
6,22.724564
35,18.669521
4,5.512596
27,28.080647
37,41.600433
9,25.167309
95,36.02588
49,35.811157
16,24.599705
60,25.439596
3,28.782558
32,27.404118
41,53.251938
2,58.43767
14,8.411887
90,45.984486
86,60.75235
92,65.46862
22,39.180943
41,45.80809
62,43.285946
61,24.463522
61,54.962276
53,59.190266
2,10.53643
55,47.246796
45,40.821102
23,14.535712
69,47.319923
24,33.060246
38,29.761238
96,26.002663
84,79.93895
45,35.840614
54,20.609896
21,44.31504
108,67.369644
15,22.332375
33,21.875456
90,66.3477
39,48.071156
38,48.596874
46,36.58743
31,47.41352
46,43.88795
130,83.84336
77,72.43389
28,23.350504
27,29.504019
46,64.29775
18,29.200687
85,33.294575
0,10.263072
30,20.986143
13,11.430934
16,49.16048
22,18.755764
54,44.26766
49,39.128002
8,14.346257
15,11.084538
2,37.60455
12,33.212643
14,32.588547
18,46.38807
39,37.25414
31,39.631153
90,64.396736
36,30.15215
8,7.4816213
17,46.743725
79,42.67165
116,55.457813
69,22.478779
77,68.94337
77,66.25251
40,32.666187
0,13.45821
91,31.217253
39,38.69671
22,30.94013
21,29.274515
18,15.937436
82,33.205692
40,31.472033
16,23.896336
15,10.282529
36,31.07418
3,23.983412
50,56.991573
26,16.961174
16,61.14096
90,87.19303
3,35.091305
27,18.907091
22,64.5715
54,40.83243
44,41.15778
70,54.16279
116,55.26853
41,40.6495
28,12.468786
22,10.991793
43,44.351093
60,58.904034
11,3.0394957
51,15.631641
5,22.310953
35,25.31389
33,54.303585
132,54.729416
134,86.382744
32,14.690626
97,85.428925
24,23.853064
13,7.5724816
15,40.56746
33,76.01435
17,22.487549
73,40.950546
16,20.680664
0,0.016913919
50,28.975227
39,51.655136
59,59.360703
57,36.019318
31,53.822445
61,25.482557
23,25.931263
14,10.778318
47,31.342346
124,96.241135
134,91.82049
8,26.444792
5,32.952312
44,33.560234
84,69.19664
7,10.74267
94,95.70629
54,53.10502
53,43.490623
12,23.192867
2,44.948074
30,35.16487
12,25.083025
44,62.30769
113,101.95575
95,92.83243
14,10.50289
46,22.35389
47,57.82238
83,38.33709
8,6.0317616
25,31.762968
5,3.391673
11,19.759474
49,14.696809
0,23.071222
0,24.953136
48,31.705677
48,37.734154
6,12.336882
19,24.167437
13,9.542932
39,39.49324
11,27.197048
11,20.830435
9,9.227203
29,34.26842
123,48.231773
58,13.009077
39,16.579977
27,39.021473
19,43.031578
131,105.47857
2,51.221085
1,11.462853
53,53.801826
46,43.17389
0,18.556581
53,33.60355
29,18.477688
28,27.272552
14,12.713537
73,39.20865
12,19.266449
0,16.310026
8,40.401844
57,22.517078
55,46.35276
52,37.35354
72,40.638165
62,50.941864
5,8.085375
70,38.087036
44,51.51273
47,27.172523
93,36.386932
28,23.429193
37,52.052353
107,99.16882
70,38.324326
0,53.75335
116,55.457813
108,100.32923
110,76.28552
13,11.565995
40,31.489002
143,76.58877
17,44.740463
30,25.271666
39,36.031826
50,36.379967
34,33.239246
85,89.322235
5,17.096582
17,16.45411
5,25.156834
114,70.63936
35,41.85715
112,95.65975
4,14.7666025
14,32.065582
43,67.672195
45,34.058853
62,72.20884
35,27.15762
104,74.69888
59,38.81366
89,92.53473
1,14.791211
96,60.357403
11,9.11691
37,77.236
14,26.405113
52,28.879871
91,33.09415
101,82.67218
16,40.21088
115,80.167564
95,74.3009
6,9.919833
49,33.453163
44,38.41152
22,50.392612
119,95.22608
13,21.835182
66,72.922295
79,70.36896
110,47.834976
63,62.23957
6,24.884089
29,28.19398
25,27.070614
5,29.025978
24,19.958244
20,9.959606
71,56.650913
33,22.324074
68,57.20983
72,43.5629
18,14.821478
25,29.53267
83,41.549156
13,58.211647
74,45.565884
84,73.884995
28,35.69904
35,25.939957
132,77.236
36,44.509502
45,24.862953
80,60.449112
76,15.021943
77,63.4181
84,27.267149
14,23.903395
8,30.17793
20,31.682426
56,34.601116
58,38.93397
87,92.47973
74,74.52427
55,49.742294
0,3.3030818
44,36.421535
82,67.733765
23,84.3257
13,36.58259
19,30.670425
119,103.75953
21,35.44468
11,28.951487
1,21.764221
11,13.096356
3,11.855961
141,70.79113
26,36.96047
95,66.17427
40,42.05681
32,20.505762
70,53.52354
57,44.066372
86,65.73721
37,35.41257
29,25.173885
83,61.736256
94,40.139683
63,69.4832
31,32.04554
94,36.971874
11,70.79113
32,24.800873
0,28.243935
1,4.292553
77,31.410467
57,19.383408
3,24.665575
52,71.39178
78,38.303997
14,27.302485
45,42.43011
28,39.455322
8,21.693642
109,97.43746
8,13.078462
30,46.909115
57,44.86693
82,43.84275
9,39.35843
73,35.022415
120,34.864426
52,9.755735
119,73.1645
12,19.93181
86,80.21169
33,22.12112
32,22.706161
51,31.555725
9,6.1890793
38,38.778694
50,21.100733
5,19.295921
7,43.72281
57,43.872803
47,41.55278
9,41.932945
28,27.016544
22,17.0587
21,20.156363
17,28.553349
76,30.617792
3,17.526052
74,59.034874
62,52.673126
61,59.09985
5,67.95925
46,36.770935
13,21.90531
6,37.049816
47,44.684845
63,29.214628
41,21.184462
47,28.65898
26,21.45687
26,34.605694
55,59.977234
2,14.984252
23,42.870625
43,57.183075
15,20.177986
29,22.604963
13,43.647133
34,61.290005
3,8.253129
157,124.415764
6,18.234499
82,65.46207
102,58.48718
3,4.4229393
44,48.63064
11,19.878468
102,83.47142
82,72.63093
0,19.999094
34,36.976936
27,21.491304
35,33.799896
60,21.430008
41,32.131603
119,95.22608
23,20.15258
12,27.643524
12,10.793527
101,84.89384
57,38.00192
31,31.358282
136,121.47
25,29.18243
11,21.252092
6,6.461488
1,19.1588
29,22.611782
25,32.67281
5,6.1832004
11,23.38634
37,34.52359
89,77.17043
50,17.110296
24,44.56935
108,58.031586
46,34.683304
58,40.79545
54,27.105236
95,77.07647
32,35.344765
15,23.863075
27,25.564106
34,20.669464
48,33.78969
117,79.1866
9,11.500433
136,88.1064
4,44.949112
0,5.2114854
32,30.434866
83,64.496666
72,55.36222
0,26.831192
53,32.186893
20,14.65719
28,47.436485
25,28.445923
27,29.480476
26,37.81973
36,75.43561
64,36.532726
13,23.47758
12,12.275197
85,36.72098
10,14.824969
1,27.469172
82,72.86129
121,61.522083
43,30.549986
45,43.68339
65,55.049095
4,14.438435
4,4.842677
50,60.32161
56,52.163643
80,61.45553
125,53.893402
1,3.909771
32,14.071195
5,29.025978
46,44.291233
33,43.438477
0,26.882038
25,30.451305
30,42.984516
57,23.7327
31,37.07114
48,52.259144
63,56.63101
26,22.734762
33,42.5261
20,27.11245
72,53.870564
73,74.008865
64,53.584576
19,59.651943
100,48.415745
39,21.91233
45,27.304478
57,30.166796
79,67.26674
72,62.299667
41,28.118633
16,16.64378
101,82.99927
4,15.518857
15,14.009821
54,38.657795
54,18.102886
0,16.416166
19,56.40006
69,29.131525
13,15.196821
32,32.14885
24,19.45763
113,106.273415
31,23.49235
7,15.68736
78,30.710552
28,51.99215
22,16.466415
28,24.842358
8,8.151855
45,31.290373
30,46.626377
11,23.203802
32,37.827168
6,4.5372753
20,9.03884
83,38.41238
21,18.769073
20,46.899216
129,40.477905
96,42.09257
57,37.48456
19,75.921104
23,37.81973
27,12.462797
57,60.480305
17,27.197678
20,38.37387
36,22.968567
7,25.17043
53,25.203312
24,32.12667
23,28.110308
85,48.28285
16,12.3260765
3,5.56047
15,14.253533
51,31.555725
10,4.8498425
71,41.371445
49,36.621185
50,40.27568
40,21.303913
3,17.23356
9,10.870862
32,33.985947
38,48.976738
55,61.03601
38,25.437748
1,16.404476
18,18.271885
36,13.56346
34,41.928787
56,37.55371
5,7.907474
29,15.746874
36,37.028767
27,33.273785
61,61.058395
117,89.75354
24,49.754726
0,29.91545
60,47.23042
8,15.1206
78,26.017056
34,70.79113
21,30.63945
34,21.476706
62,52.673126
22,14.256205
7,19.11685
36,33.676712
116,116.018295
91,40.386974
32,23.068312
83,60.48371
62,58.08496
88,66.52447
9,11.803233
25,24.280357
50,26.455557
26,45.140587
72,39.112885
71,61.8262
0,11.803515
46,34.216385
41,34.788887
33,25.734169
48,16.195988
31,18.689522
37,23.047527
86,60.28722
25,48.34556
1,25.627773
12,25.134447
107,91.69098
10,35.015602
26,12.385772
28,10.711533
31,34.406425
82,71.903145
12,8.720197
5,4.4210052
9,41.838596
36,31.520716
38,14.371087
30,24.159307
0,13.606885
8,18.526445
64,54.052944
29,44.401276
75,36.29988
65,65.757774
10,40.80893
33,60.010273
69,53.033833
10,24.510672
47,52.02057
15,25.7196
22,14.70675
91,78.34757
4,17.812933
77,69.82674
3,14.138454
11,45.99026
23,28.110308
2,15.9446535
15,26.120117
0,31.150755
105,73.00969
37,49.272697
96,55.4433
21,22.059551
100,95.38646
15,11.795205
33,29.990454
61,42.236374
45,29.615858
21,28.556942
33,32.021965
42,35.73203
32,17.692102
43,34.51806
31,3.9714134
55,53.84266
12,32.901825
34,39.489372
2,22.20501
11,11.598019
2,7.851969
96,41.7993
18,12.58157
2,17.8746
1,28.78638
99,59.40244
31,38.75083
22,16.536615
11,21.744751
25,24.646206
16,32.711258
7,7.282936
60,57.52759
91,83.844955
47,57.571087
24,13.327371
103,51.036114
19,25.955212
23,34.962196
25,40.97968
56,43.2054
35,13.358452
68,45.838013
56,17.946102
54,15.293195
16,15.521477
119,114.251465
36,37.028767
9,16.445885
97,70.68464
74,53.238636
50,15.3892765
42,38.801167
10,30.606289
48,44.85421
26,60.90794
15,25.204105
14,14.688535
54,22.09662
58,53.6794
12,25.86972
14,12.393739
24,39.32935
62,60.72217
26,55.50218
97,42.570847
88,89.93107
72,53.772755
49,44.521038
58,77.236
41,46.41169
67,53.155396
42,18.2305
42,48.764088
28,21.257757
46,20.945812
0,24.553017
1,5.9148006
18,44.06654
