target,prediction
67,95.837265
66,65.85091
54,80.57833
97,96.83066
64,75.34933
77,76.56992
39,41.439236
22,19.151758
107,112.499954
122,126.1877
69,101.16777
49,59.860348
100,94.926186
5,17.713316
67,78.04976
88,94.506615
11,41.30537
102,144.25333
108,113.51506
105,101.941605
3,35.223297
41,49.803062
11,12.627332
60,97.36153
69,79.90355
129,120.71855
49,49.611633
125,123.27103
38,39.11297
39,46.17197
38,45.443104
107,124.84204
89,140.64426
31,56.25891
80,104.07602
80,110.78602
114,133.62643
107,106.96254
48,91.25176
128,127.286964
120,120.15173
60,66.39726
24,24.920004
112,110.01679
94,87.698235
85,125.75377
31,21.505789
57,60.04468
40,68.97615
89,85.86022
29,36.25948
36,64.96751
80,121.31973
73,60.749454
63,93.82474
114,137.69041
50,68.24359
75,115.605225
20,41.43546
6,14.0166
68,89.01618
49,57.062843
14,16.333128
41,41.205544
94,95.35499
97,96.83066
44,78.36271
43,52.12401
24,13.794315
62,112.71968
64,93.88632
68,73.40114
33,34.561543
113,132.06297
22,43.835808
65,66.15127
121,119.39705
66,69.89306
66,60.735435
46,70.94289
140,125.83787
56,57.22148
59,93.410034
0,12.162069
5,12.784908
31,43.567097
110,111.738014
56,104.46881
59,93.410034
14,19.889338
50,81.91042
72,123.899925
103,99.625244
14,40.552094
38,37.927143
44,76.48351
125,123.27103
23,55.21914
44,48.531235
89,78.88021
72,74.949776
11,41.487152
52,69.87959
76,67.08102
109,115.35798
76,134.44516
18,50.532463
42,71.79735
39,80.10918
100,124.651215
26,84.90857
85,76.743034
37,43.459442
10,32.70556
86,129.75565
30,58.12486
34,31.601305
105,109.166985
23,3.7070558
39,84.47235
71,85.56579
115,109.34527
38,27.337692
68,66.36979
13,16.347414
25,51.48503
2,8.6935835
101,91.838005
72,104.2254
59,61.444626
13,58.97784
44,70.55708
21,51.433525
88,88.891815
29,49.994923
98,127.665535
29,28.59963
64,65.32954
56,104.46881
84,103.65444
98,134.65483
22,12.677171
18,66.23239
26,35.58237
95,90.53101
91,88.660515
0,2.5707254
7,37.661846
23,14.206917
58,60.97902
83,126.65307
65,127.08671
11,48.37311
56,73.27014
49,59.860348
56,95.823105
69,69.50335
132,138.05292
57,54.572666
41,49.772236
29,75.65325
66,92.34792
105,120.53598
69,123.10409
45,48.836758
23,60.68738
9,2.4793873
88,99.515
45,78.00243
94,119.70397
76,100.980965
104,140.19699
43,74.69938
42,79.31176
54,80.57833
90,131.46194
146,147.59605
121,127.94209
12,43.294716
36,26.441822
38,45.01363
55,72.40733
29,28.081844
33,45.7135
70,67.98752
43,52.19926
106,142.04181
19,12.60874
115,114.356606
42,41.769703
23,29.06717
27,20.309448
94,105.40692
80,78.63903
45,71.5248
96,95.422585
15,20.76963
12,56.49219
121,115.73617
25,16.494915
101,139.54669
54,99.804405
57,69.14278
94,89.836006
14,14.245543
72,100.967
53,79.70422
103,117.65229
6,31.756826
21,47.452866
75,80.68522
34,66.62574
19,51.210728
0,34.812843
73,77.58171
86,52.87061
45,49.31839
22,45.432217
115,113.39528
42,59.8672
98,100.290535
63,77.8991
95,129.83981
65,61.638836
87,108.87504
43,74.69938
39,67.970985
81,87.40966
66,68.039665
5,17.713316
2,8.577206
48,51.27516
80,82.6529
65,135.09254
26,59.696163
22,23.055765
49,48.932423
19,47.54015
97,95.86917
114,120.66353
37,26.241093
36,37.524372
109,99.060684
49,32.633873
25,35.889526
132,142.77191
62,91.752914
29,59.667305
12,14.349514
35,36.23257
49,122.00347
16,8.614205
58,87.7286
61,75.60421
4,15.361545
118,143.02348
22,45.58355
31,30.166962
3,45.88651
63,64.68516
123,120.41144
52,58.922634
22,27.88941
64,139.37354
11,48.00231
105,133.8333
77,81.66193
75,78.60949
13,39.99239
4,8.235264
58,59.88747
66,59.137005
35,80.494995
14,43.32488
126,134.44067
116,141.38297
127,125.33974
9,37.890495
106,117.736465
86,81.78951
116,115.67846
46,81.21372
13,14.109942
72,77.56669
55,58.159405
23,24.250626
59,94.80035
106,97.86786
28,52.28988
103,94.203995
72,71.667854
35,54.44955
60,101.698166
52,73.50068
88,74.43881
13,13.567661
12,13.637499
31,86.99701
26,25.16243
79,108.772606
38,62.95876
70,69.87127
75,113.73123
96,97.90258
3,10.373719
19,24.490536
56,60.102543
34,46.426476
30,84.580124
35,62.29111
51,55.22372
111,109.446045
28,97.61832
55,58.373283
98,100.13561
57,86.60975
17,52.873295
30,41.84059
124,126.65307
30,29.219093
61,97.6918
27,53.085423
35,36.87716
52,64.84872
92,93.0487
105,109.166985
11,54.485226
29,23.78173
41,70.96704
37,63.73353
26,63.732372
69,79.90355
11,12.516716
86,130.48369
122,114.22941
12,17.170925
91,112.914314
72,63.12644
45,46.414368
100,102.73683
108,111.269485
46,49.966408
138,130.07146
121,123.6965
49,78.50026
63,79.45704
73,64.572365
39,121.16514
39,39.23127
65,62.570347
110,124.096825
19,52.42823
130,152.76505
24,13.794315
76,95.858475
59,86.11607
63,63.840286
59,61.617912
79,121.12009
132,142.77191
103,100.64725
29,6.4050393
57,86.065414
52,53.99726
41,59.041656
100,100.237946
94,131.63055
126,136.62581
45,48.40082
111,130.07146
150,134.80066
31,30.630299
31,51.38077
114,115.095566
10,38.40539
66,74.47872
24,46.6916
96,98.11644
94,131.63055
47,51.585205
67,65.69159
5,13.263083
51,67.445564
103,136.25562
66,74.47872
48,75.34515
71,94.14616
122,118.70018
49,75.42863
85,106.12347
62,63.856667
84,79.76323
21,48.86965
2,14.155785
47,82.228424
25,47.334343
34,60.423405
108,113.22897
95,124.51553
81,99.55487
63,95.25647
19,18.366558
71,76.55423
98,96.91602
105,103.92744
70,127.46991
55,55.9773
52,53.110096
72,77.56669
66,66.362
34,80.28792
43,69.602516
49,76.22247
28,56.538437
67,92.676476
53,88.653915
81,94.971825
0,9.606274
23,87.43126
19,50.07028
19,58.595936
129,149.03282
75,94.77223
69,68.719955
22,52.116554
89,142.6259
29,56.401863
54,78.72863
95,95.7104
34,17.326523
5,9.883134
62,94.6234
78,119.148056
87,90.233894
39,38.309742
131,131.82628
42,42.27999
117,137.6723
51,97.99571
25,62.562473
81,93.112076
68,60.641502
48,77.49253
70,107.16174
124,121.28075
101,118.85231
42,78.76903
68,66.57562
55,82.216194
92,101.37039
26,18.243364
103,103.75829
50,52.92064
40,54.91879
12,58.223557
73,110.99922
33,108.628716
128,138.59404
68,122.33436
70,75.44445
22,8.807804
45,91.353195
73,113.049965
54,60.575954
140,149.48662
152,122.16904
35,61.28194
24,13.794315
37,19.80203
27,87.18172
48,79.68523
0,2.5707254
66,60.39074
68,76.25519
27,27.064425
45,77.55382
6,14.065438
74,65.1047
7,28.164345
31,30.166962
116,119.53627
83,81.98874
47,38.23843
77,110.14981
84,70.60959
57,73.0528
114,108.244644
72,129.41246
70,134.97408
31,51.55192
90,111.935005
17,47.776665
15,16.109074
33,63.076733
61,97.6918
4,28.726116
27,37.910023
69,115.848366
104,104.97405
66,69.89306
65,80.25944
68,83.9308
33,79.35102
95,96.73006
18,18.145884
29,40.17972
73,85.66679
23,24.250626
127,135.35136
64,79.07167
81,81.98201
32,39.055862
31,29.115631
2,24.873348
29,26.926388
86,102.64458
9,5.673308
85,76.743034
35,72.0486
33,34.561543
22,57.576084
68,73.40114
77,87.69748
107,109.51339
126,132.18443
69,99.68341
1,16.402834
101,110.63451
14,45.88092
52,87.550735
86,86.220764
85,85.1106
30,67.22486
111,132.16287
58,59.88747
12,13.503168
38,46.306984
112,145.96042
38,45.408653
99,124.41855
63,71.75259
117,111.939804
29,54.078274
75,75.33546
103,130.61853
91,101.13469
48,77.49253
59,95.35499
55,81.130585
10,41.977207
59,68.135765
23,33.437664
20,49.712772
78,95.20842
44,53.456806
72,99.3863
81,124.619835
38,39.846752
88,80.25944
78,69.117195
107,103.65444
9,28.907654
103,98.573
15,43.078133
37,57.875175
79,74.893326
56,104.46881
8,18.363567
13,8.285
5,4.8396916
67,82.6887
95,88.86884
37,39.968475
127,125.33974
45,44.84532
86,76.02595
42,33.884327
20,50.74326
121,123.6965
59,108.05816
77,120.40191
55,48.523415
67,96.904655
44,76.48351
130,135.27716
62,65.846695
20,27.071053
54,90.87434
80,78.86028
104,104.37291
8,34.57679
76,108.86497
5,45.676785
37,105.58349
42,42.974533
15,20.707384
95,94.25531
9,28.907654
51,45.610706
80,111.405716
32,15.850439
29,91.97018
9,52.80782
87,108.87504
98,81.48308
51,45.610706
18,27.24814
17,45.443104
15,53.308914
4,12.898426
19,46.912514
80,104.07602
46,54.254784
127,123.819725
58,109.55402
105,106.86507
107,109.51339
12,40.396805
37,27.557674
76,67.08102
92,90.62932
111,108.23236
61,54.290226
129,128.8144
64,111.5653
55,119.28802
13,43.46356
52,78.34619
6,4.2389784
97,99.03509
49,64.73792
3,25.977455
121,116.4515
90,111.935005
29,31.581324
33,58.270718
2,13.0241165
62,94.02395
64,63.248947
112,118.71886
121,119.39705
15,14.836167
110,115.99496
44,43.756054
92,90.83846
38,84.147354
124,126.17807
32,63.26391
66,125.11844
72,76.43356
25,56.601395
56,91.9543
124,114.81327
82,119.37166
0,12.178605
41,44.263195
64,92.38915
102,129.04002
95,93.74138
81,76.81758
70,67.98752
63,95.25647
80,118.68433
13,43.46356
64,95.202156
12,45.59467
47,49.204582
78,124.096825
47,82.228424
23,29.023666
110,148.35258
54,71.554756
125,129.14
60,79.17112
82,125.25777
40,69.59183
2,3.5367324
87,134.21661
43,44.56883
131,140.43665
44,76.315575
53,60.212006
8,5.17643
13,44.944107
34,59.073196
117,139.26738
91,95.28509
86,128.79218
81,79.16953
88,77.917076
88,84.779274
11,14.928403
28,81.98232
74,113.692085
114,143.5515
31,56.10835
53,96.19897
27,17.057705
1,12.206564
86,94.163666
22,43.835808
52,66.08544
2,13.06018
82,82.065865
63,62.271454
39,62.797512
34,67.55468
15,8.075956
18,62.902702
117,115.59939
96,145.18893
130,125.878075
32,99.82973
24,61.444626
133,152.44748
93,82.95353
127,125.02958
13,50.418465
60,65.83144
74,131.02625
45,62.35019
119,114.58553
31,21.505789
105,102.39897
19,47.54015
78,96.12652
72,109.265
32,61.791035
54,82.83882
56,132.3426
57,103.375854
36,51.62215
53,85.49393
21,3.0403895
91,89.161125
15,36.158924
46,79.39288
64,100.02203
70,78.053925
46,45.95829
46,76.75702
19,16.01537
66,67.455986
121,127.94209
10,38.40539
82,78.39672
18,19.094744
24,56.549435
55,94.895325
0,23.571846
34,32.626423
53,54.48303
21,20.44076
30,33.336647
82,101.08185
81,76.22247
109,107.50342
113,130.76497
43,49.149315
19,13.276286
5,30.619755
46,47.20816
66,63.359367
67,58.42591
69,109.333275
53,57.37585
16,20.667398
18,9.089706
88,112.89536
1,12.206564
78,69.117195
3,4.301281
2,9.912301
7,10.719631
9,63.793488
122,110.39968
48,64.86659
115,108.23029
54,45.64945
128,118.23595
41,87.16318
76,117.79397
51,53.303486
122,123.87795
12,21.611504
133,152.44748
58,75.02658
70,75.534805
4,11.671058
18,57.255325
83,102.10321
27,59.10633
58,87.61731
92,95.01368
6,42.279568
25,56.601395
84,84.06987
1,11.30989
19,12.60874
12,2.0571477
19,21.639355
120,120.15173
57,90.75464
52,55.237835
89,95.595276
65,62.570347
131,131.82628
63,93.91381
84,122.558914
101,106.620445
88,88.48473
95,101.47427
76,115.12235
39,57.424515
41,65.83031
58,58.353745
72,68.30727
134,120.70945
71,76.55423
55,46.818657
65,81.34433
87,95.32444
5,12.784908
100,140.08887
144,131.46194
30,20.646137
58,67.25916
15,60.518734
1,28.515896
0,24.190247
53,56.908665
0,35.206993
6,35.341015
13,73.139175
84,78.83952
127,131.98062
65,122.59211
34,59.073196
79,77.19329
86,90.24801
36,25.188492
77,82.82895
65,63.95869
80,76.547
109,106.00502
32,29.634207
89,75.42812
21,54.111572
45,115.550995
59,56.288372
25,76.37797
51,55.22372
99,101.53603
1,13.59218
129,120.71855
98,127.665535
13,57.779217
58,67.25916
20,41.43546
119,116.708435
27,5.492511
89,97.82773
67,115.607216
47,65.48842
112,143.13866
38,36.87017
54,117.957085
73,70.45803
98,97.80058
36,72.57173
57,59.025497
135,137.62346
9,5.848918
41,43.77135
30,60.501938
101,110.543495
58,84.52425
34,105.51967
5,14.936225
88,96.904655
101,106.43199
84,47.93719
63,92.813484
139,136.0205
97,87.2828
24,65.72586
72,63.766357
55,90.63485
113,106.21409
13,38.491863
61,75.60421
48,42.931297
11,8.647433
13,11.426898
46,78.15351
22,54.495033
130,130.29555
32,44.850403
26,47.985893
62,78.911964
69,101.16777
49,75.42863
43,75.25719
97,121.42993
28,62.643726
89,98.28426
95,126.62505
0,11.502128
72,94.27976
68,122.33436
83,136.4823
64,65.733696
25,47.49198
52,126.33869
73,90.320335
11,12.894257
47,78.5613
46,45.749798
22,54.495033
63,98.90814
121,116.4515
52,82.09851
83,79.42916
113,111.758156
80,121.18236
77,77.24602
69,115.848366
41,71.25513
53,37.922794
58,77.26141
126,150.85747
37,35.4847
4,26.902485
52,55.943462
33,22.277302
44,75.757286
130,152.76505
56,65.53971
15,49.697487
4,9.498593
98,120.08346
74,72.29825
89,135.18753
119,140.65366
113,114.33556
12,7.704384
90,87.59083
81,79.16953
78,83.58613
10,66.32859
0,13.822121
42,131.62138
33,32.914715
72,94.27976
68,98.4596
67,78.04976
48,62.157
45,53.535168
26,25.405037
3,46.913654
102,109.50754
91,83.9308
79,108.19201
61,111.309494
108,129.21022
86,82.604675
105,115.79568
67,68.10822
10,12.366778
8,38.85024
146,131.46194
14,23.132233
62,78.911964
116,153.66644
74,113.692085
36,37.524372
41,86.53413
129,118.79123
84,84.67237
40,58.087067
63,79.45704
6,10.292887
14,23.132233
40,54.91879
35,24.178116
17,42.48923
7,10.83896
41,69.16619
78,97.193146
26,23.134836
114,106.124985
13,44.810364
37,27.557674
19,50.155205
53,60.212006
57,122.32852
109,115.35798
23,22.423067
112,121.90914
68,68.655495
9,16.016901
107,111.85838
48,85.066536
86,86.461205
71,70.763824
75,94.77223
29,53.60953
0,30.455212
86,80.57833
55,84.21166
106,110.50449
21,27.70688
116,136.1556
89,87.62224
79,107.893715
6,34.131615
57,58.50051
98,100.290535
69,68.98859
18,19.235775
70,66.222916
42,68.66309
70,67.98752
24,26.330536
29,53.60953
67,68.333984
22,32.09639
38,117.86769
12,19.650957
2,3.9214108
16,21.688879
38,66.389534
56,60.102543
3,44.26599
13,11.335722
35,54.26881
76,75.21894
83,122.24432
38,66.389534
86,84.35224
47,49.204582
81,80.24299
37,73.461784
58,107.183815
63,64.889114
82,116.6706
17,49.863148
0,1.813809
83,81.681786
12,43.932537
25,56.601395
52,53.99726
34,54.88952
52,77.58171
74,74.397934
68,73.40114
73,69.10817
10,55.136837
19,18.351072
70,80.84689
135,134.41927
109,116.26019
41,41.205544
10,12.190551
56,56.863907
80,121.15359
97,98.217926
27,87.18172
118,137.70145
35,64.85379
76,108.499405
74,70.02824
21,30.808905
3,45.88651
3,31.856289
58,95.14933
34,110.951385
14,2.4175458
99,118.70018
88,109.11276
22,70.54396
5,13.4693
26,54.99531
32,40.240868
18,66.23239
89,97.82773
35,35.91207
72,136.14442
78,78.21943
20,22.357733
43,113.6225
77,77.28529
37,55.717068
62,65.69265
77,77.84525
119,120.84387
19,51.647266
38,65.81173
120,123.42265
43,86.53429
141,150.91402
54,90.87434
48,41.156982
1,23.995817
30,27.286705
48,55.75013
41,23.571829
57,103.375854
78,128.55717
0,2.9762352
34,41.0691
129,149.03282
101,96.12652
128,125.73099
37,55.880543
26,59.696163
39,75.21894
78,83.88335
82,78.39672
80,119.1901
51,83.15448
78,85.504684
56,62.27573
60,89.66781
112,120.01271
40,48.217518
92,93.94561
12,33.469837
27,52.335915
107,119.065025
55,58.49443
43,73.992424
39,46.58934
93,129.83981
48,74.48043
36,81.47142
15,40.67972
69,115.973274
39,57.424515
54,46.69238
46,76.75702
1,40.914642
2,27.817564
102,105.40451
25,49.468468
55,103.117096
20,67.2491
3,28.160013
10,40.080017
23,24.041664
0,44.898163
29,99.79394
33,70.09759
16,8.288755
0,28.880423
64,120.07854
31,97.12393
77,106.04921
12,37.125473
33,60.588318
99,118.70018
97,100.27208
5,48.35848
43,70.90007
40,75.33546
28,20.785957
41,69.16619
106,97.86786
21,19.286621
63,91.408104
78,97.193146
44,26.77103
26,63.45818
16,43.806713
110,107.97081
71,62.97035
38,74.893326
61,87.78333
72,72.781395
117,114.98257
45,77.234085
112,113.73123
98,100.27772
17,9.30194
82,73.37692
79,75.64762
108,124.6089
100,104.41343
41,32.512283
94,131.63055
15,20.76963
49,44.21871
24,21.302187
53,55.97543
132,133.37512
8,18.363567
103,100.64725
30,55.627182
46,47.20816
42,72.28756
83,83.53672
85,88.93532
78,111.15452
46,43.289795
53,59.743603
60,74.4822
77,126.94886
45,78.00243
81,104.653885
8,35.27707
90,99.066734
36,25.188492
55,81.37661
9,15.809097
29,13.868708
36,38.02202
56,58.917408
73,94.28911
95,106.28786
79,116.41975
29,39.38
63,117.58016
8,16.79972
15,41.14619
36,62.767097
0,2.3537517
118,166.08429
22,85.525154
31,33.02974
58,97.07864
56,57.38685
3,3.1820397
52,43.39789
52,87.62224
51,54.51003
8,18.094189
113,127.049385
66,71.43073
4,23.335873
79,77.64833
24,46.847107
22,19.716095
51,35.219032
43,53.72967
56,55.74896
21,66.86718
54,54.495033
82,105.2154
5,16.002934
122,116.60108
17,22.648817
84,103.65444
31,56.25891
39,29.932642
1,43.668407
6,10.809452
1,11.066701
90,119.393974
31,58.934715
65,56.64524
92,90.84444
97,102.680504
11,18.895708
12,13.031602
7,42.974533
34,42.162025
31,68.10101
49,65.71515
3,46.913654
86,80.57833
87,92.38959
8,35.562973
11,32.618668
68,122.33436
16,41.852154
61,91.3891
14,15.307406
93,121.65004
85,88.93532
31,51.38077
93,121.65004
3,8.943715
5,11.361981
25,74.00216
82,88.16734
51,67.445564
45,78.31019
112,103.92704
73,92.4274
121,114.4081
115,106.279236
24,23.331476
5,33.404778
82,85.11085
42,70.02824
92,93.29359
0,10.825093
49,86.52488
97,119.821266
89,106.80393
49,50.451843
26,63.038727
49,32.633873
62,67.71335
69,76.47068
0,7.914813
77,124.16406
137,133.80598
85,104.74415
8,18.363567
54,54.495033
15,49.697487
77,82.82895
68,84.60078
117,115.59939
11,48.37311
61,94.70284
108,112.45876
14,19.889338
31,76.45843
51,46.886986
17,19.528244
51,77.959816
18,20.736282
33,79.35102
61,121.13245
115,138.95084
28,27.821438
37,35.279037
41,49.772236
9,18.850319
90,91.07987
8,40.139317
143,142.6659
146,130.07146
126,129.49023
52,59.411674
3,3.9291425
76,132.66016
98,96.91602
14,58.423515
40,42.589333
