target,prediction
10,25.717485
33,27.50092
79,77.331116
12,14.119213
77,85.056885
20,16.382988
76,62.551792
112,85.71312
72,73.91608
41,54.952633
121,92.36241
2,12.984363
33,42.131226
42,49.31228
35,32.949955
70,68.89571
65,60.517895
0,11.10363
114,94.53875
52,65.94627
57,60.40131
24,20.936152
135,119.16783
52,44.05592
42,35.942642
43,59.395443
97,102.10472
74,86.30604
17,11.871365
76,64.201645
40,30.479445
48,40.8173
85,73.44144
58,55.412506
33,30.852346
40,81.52439
90,84.28084
48,85.89691
4,10.370813
30,11.104745
26,17.790306
39,45.60182
29,23.922455
94,77.36788
51,50.63938
64,81.00151
51,45.224213
65,55.302696
18,28.041534
32,41.735
38,36.367634
106,107.25125
64,56.29068
42,31.517687
25,27.353756
6,11.202425
0,1.729295
5,7.2581887
7,11.330288
54,40.348236
98,100.02323
119,110.55372
126,121.923096
67,71.61862
74,63.264603
55,63.2551
77,80.83787
56,76.45507
55,40.4973
129,105.333015
25,19.501728
64,52.047836
36,34.43605
65,72.04382
36,29.461218
100,86.76224
16,11.531434
71,98.30535
43,56.56238
49,86.47015
86,89.69689
54,70.91464
10,8.183408
81,64.39425
59,63.184258
2,5.1055913
17,15.447836
38,56.16708
31,17.933891
94,83.26018
87,89.820366
101,90.881485
141,119.91341
89,95.61876
27,2.627541
44,57.316154
78,95.26578
3,8.296467
67,81.287025
66,65.21733
54,65.2823
97,82.47672
64,68.36752
77,65.023415
39,30.904152
22,18.62618
107,95.42627
122,100.040115
69,85.60125
49,46.446537
100,85.056885
5,2.9965127
67,70.39769
88,91.12683
11,26.263248
102,130.60545
108,90.16641
105,79.16206
3,21.329315
41,40.415005
11,9.363733
60,75.75382
69,71.784515
129,111.40003
49,42.872665
125,105.942665
38,37.872196
39,32.11277
38,31.203403
107,121.377075
89,88.95054
31,25.610298
80,79.95809
80,64.95546
114,104.339874
107,118.14245
48,39.235676
128,111.4242
120,112.320015
60,41.30221
24,20.470524
112,96.484344
94,80.22183
85,92.98487
31,18.05329
57,60.937077
40,42.951702
89,79.82993
29,35.023552
36,49.315804
80,78.50202
73,58.263523
63,58.61469
114,112.39867
50,58.839638
75,98.84265
20,12.925686
6,2.9323902
68,69.696335
49,46.391068
14,11.213739
41,25.065037
94,71.315735
97,82.47672
44,50.881256
43,41.263027
24,11.180095
62,64.824295
64,67.6884
68,68.81285
33,27.371918
113,108.658195
22,12.739702
65,55.302696
121,89.39948
66,57.75418
66,39.63304
46,58.50015
140,118.370544
56,38.40671
59,63.184258
0,1.9275317
5,2.652645
31,32.981644
110,84.71166
56,59.46068
59,63.184258
14,17.943214
50,50.097958
72,77.67303
103,77.43923
14,11.63032
38,18.86404
44,38.139187
125,105.942665
23,18.790215
44,35.566765
89,80.495384
72,67.82817
11,16.658697
52,60.567608
76,67.12028
109,96.83994
76,77.54128
18,34.08744
42,43.705997
39,48.71872
100,115.30013
26,41.23916
85,73.44144
37,32.826088
10,17.392147
86,79.95672
30,34.96448
34,27.402946
105,88.58897
23,15.215996
39,57.40275
71,57.1305
115,100.245255
38,31.623766
68,59.24406
13,13.790425
25,39.265106
2,5.153785
101,90.881485
72,78.18016
59,43.66945
13,26.220516
44,47.960613
21,36.1585
88,82.66461
29,26.997652
98,94.38794
29,19.101578
64,54.53007
56,59.46068
84,91.06732
98,107.12986
22,11.135425
18,12.167347
26,29.102848
95,89.32334
91,88.031525
0,1.1757509
7,15.354697
23,17.711851
58,45.35568
83,97.98207
65,73.57484
11,20.907505
56,64.177155
49,46.446537
56,76.45507
69,58.50428
132,106.75469
57,48.769203
41,30.059893
29,44.453728
66,62.720394
105,103.24369
69,70.91286
45,35.153763
23,42.853844
9,10.841456
88,87.09467
45,49.164642
94,95.04558
76,84.670395
104,104.523125
43,37.318188
42,47.59789
54,65.2823
90,109.06053
146,145.77046
121,101.916084
12,29.283129
36,33.39471
38,33.78471
55,63.2551
29,17.993805
33,34.665043
70,61.36317
43,28.894981
106,106.683556
19,8.282541
115,88.707794
42,43.25355
23,23.215275
27,17.467297
94,84.011566
80,62.26035
45,49.010815
96,84.716675
15,18.97655
12,17.656307
121,97.65049
25,18.670162
101,127.15866
54,56.405735
57,63.91284
94,70.139984
14,15.251405
72,78.84441
53,64.397995
103,100.38833
6,9.956401
21,18.37867
75,81.019745
34,36.304253
19,34.817135
0,5.469946
73,62.57175
86,78.990005
45,36.554848
22,21.37429
115,94.20745
42,40.4207
98,86.04219
63,74.17955
95,116.34782
65,52.555172
87,89.820366
43,37.318188
39,33.545555
81,68.3176
66,67.37572
5,2.9965127
2,5.1055913
48,39.59905
80,57.91192
65,77.408585
26,30.849625
22,11.796099
49,40.4452
19,16.137535
97,77.27033
114,109.99419
37,30.82229
36,22.081457
109,100.81402
49,31.909027
25,21.479256
132,131.19893
62,66.16613
29,44.411747
12,12.711595
35,27.022522
49,86.47015
16,15.190749
58,57.31998
61,72.71066
4,10.508611
118,113.739204
22,21.378765
31,18.543371
3,10.445478
63,47.112206
123,101.134636
52,52.80316
22,22.172586
64,67.21774
11,34.17707
105,111.469955
77,70.26833
75,67.3322
13,11.337682
4,5.239688
58,38.999763
66,61.276447
35,54.99211
14,28.626959
126,108.264725
116,123.245224
127,98.99269
9,10.238923
106,107.816
86,64.8734
116,89.69325
46,61.49252
13,9.67205
72,78.28327
55,48.98503
23,20.771582
59,76.36475
106,95.48549
28,22.794258
103,92.73297
72,56.43872
35,32.971462
60,54.496593
52,48.848495
88,78.89733
13,8.080868
12,15.756807
31,21.611462
26,18.733463
79,77.331116
38,52.79215
70,55.064323
75,92.10522
96,85.328125
3,7.9967256
19,19.243858
56,50.798286
34,35.53868
30,23.224176
35,39.678776
51,47.490894
111,87.3617
28,22.580133
55,59.06855
98,96.875786
57,62.50856
17,24.54766
30,32.170856
124,97.98207
30,18.511787
61,72.92253
27,20.777872
35,33.27706
52,44.61095
92,82.355446
105,88.58897
11,14.32468
29,24.057123
41,42.886948
37,42.079556
26,42.246315
69,71.784515
11,7.3561482
86,76.68206
122,99.998146
12,20.031511
91,95.1315
72,64.44604
45,38.783337
100,86.76224
108,111.24227
46,37.54265
138,110.55372
121,117.195114
49,42.18802
63,71.01931
73,66.803505
39,66.58636
39,33.29412
65,46.040894
110,101.31738
19,32.409397
130,128.73723
24,11.180095
76,79.90374
59,67.58561
63,51.278744
59,62.74612
79,93.74616
132,131.19893
103,81.005684
29,13.025474
57,53.832005
52,44.05592
41,39.64027
100,87.70714
94,116.68835
126,108.69193
45,43.337887
111,110.55372
150,122.92887
31,25.743914
31,28.860708
114,84.87493
10,10.503205
66,55.266556
24,22.849297
96,94.99289
94,116.68835
47,36.60049
67,63.45615
5,9.185663
51,47.888756
103,115.77265
66,55.266556
48,60.433086
71,67.77321
122,96.23388
49,52.901714
85,88.64559
62,46.214348
84,63.57645
21,17.20989
2,9.601503
47,40.159515
25,23.62454
34,28.616722
108,89.70331
95,97.00253
81,89.48248
63,60.530132
19,13.757175
71,77.39187
98,78.18672
105,87.85682
70,102.45128
55,38.3321
52,33.253036
72,78.28327
66,52.873405
34,45.85556
43,46.93294
49,61.19367
28,33.015835
67,63.26264
53,66.704796
81,73.30285
0,1.1622019
23,21.507507
19,25.549755
19,23.707077
129,125.64594
75,78.98048
69,51.0251
22,27.846243
89,84.89217
29,35.44609
54,69.949104
95,92.64215
34,17.873077
5,10.778605
62,61.585804
78,89.46081
87,80.205
39,29.951553
131,114.435646
42,25.717485
117,117.061966
51,55.281235
25,53.067467
81,77.27015
68,62.81114
48,41.5233
70,94.4762
124,103.51071
101,108.74196
42,62.937748
68,64.384575
55,59.704105
92,78.58104
26,20.25892
103,88.49807
50,36.85415
40,53.86225
12,25.343765
73,90.05659
33,23.687021
128,128.6372
68,90.106544
70,70.847115
22,8.995189
45,51.0923
73,87.70735
54,55.30523
140,118.2889
152,104.86624
35,38.946957
24,11.180095
37,20.708614
27,44.402832
48,50.33068
0,1.1757509
66,62.42373
68,56.843792
27,19.656233
45,44.704346
6,11.247917
74,65.791115
7,8.588544
31,18.543371
116,96.34325
83,70.25148
47,44.843132
77,79.16927
84,73.325226
57,52.913734
114,117.36938
72,102.460754
70,86.72067
31,28.866764
90,94.028076
17,16.473232
15,11.417712
33,49.315865
61,72.92253
4,8.589519
27,22.749418
69,69.9361
104,84.48601
66,57.75418
65,75.66166
68,77.90839
33,45.571705
95,84.9733
18,13.166012
29,31.379993
73,66.91729
23,20.771582
127,125.23519
64,74.92509
81,80.48091
32,37.9568
31,27.116503
2,7.706177
29,25.501417
86,89.875336
9,7.2364593
85,73.44144
35,42.259655
33,27.371918
22,30.58364
68,68.81285
77,77.61038
107,90.74793
126,121.923096
69,75.48281
1,11.871198
101,103.17538
14,22.13537
52,65.94627
86,80.24769
85,79.88865
30,53.412827
111,116.24179
58,38.999763
12,9.149909
38,31.45211
112,120.60008
38,44.42812
99,104.196236
63,52.98241
117,101.33487
29,23.922455
75,57.42068
103,108.990616
91,76.34298
48,41.5233
59,71.315735
55,64.67332
10,21.735203
59,50.64153
23,20.28001
20,13.038358
78,77.28238
44,28.91845
72,74.1735
81,81.15198
38,30.065948
88,75.66166
78,68.476166
107,91.06732
9,15.4864645
103,87.582596
15,15.164876
37,37.775517
79,60.446373
56,59.46068
8,7.9403195
13,11.420203
5,5.9737186
67,77.15218
95,81.008156
37,35.756996
127,98.99269
45,48.104153
86,77.75719
42,38.377026
20,26.293404
121,117.195114
59,60.56654
77,103.282295
55,45.732433
67,73.79155
44,38.139187
130,114.64614
62,54.86427
20,21.771793
54,70.91464
80,62.633602
104,93.01911
8,10.842154
76,78.01285
5,13.776781
37,80.42283
42,31.694439
15,10.100391
95,83.98529
9,15.4864645
51,42.13015
80,75.070244
32,16.08962
29,51.493965
9,16.72486
87,89.820366
98,63.630375
51,42.13015
18,17.566698
17,31.203403
15,21.937714
4,9.9550905
19,33.048607
80,79.95809
46,44.473255
127,107.25749
58,60.458134
105,82.11656
107,90.74793
12,12.578783
37,34.663837
76,67.12028
92,90.167534
111,96.263855
61,57.576603
129,115.3724
64,93.08092
55,61.472878
13,16.487284
52,55.69452
6,5.9073844
97,84.622116
49,35.815178
3,11.699458
121,93.37659
90,94.028076
29,28.54516
33,49.056057
2,7.012286
62,59.65419
64,55.222748
112,101.58412
121,89.39948
15,15.851096
110,90.45403
44,47.049683
92,81.82872
38,47.401768
124,115.67002
32,39.931625
66,95.79071
72,61.886574
25,37.812263
56,68.97175
124,98.56708
82,99.148254
0,4.473677
41,32.12686
64,62.137146
102,107.7717
95,75.46967
81,61.679466
70,61.36317
63,60.530132
80,87.96326
13,16.487284
64,59.7217
12,22.59199
47,34.82753
78,101.31738
47,40.159515
23,21.079609
110,138.58498
54,62.346294
125,118.69859
60,65.683975
82,96.90544
40,34.755993
2,4.1299367
87,79.328964
43,32.29765
131,108.615715
44,46.9593
53,51.846626
8,6.4617867
13,21.1425
34,28.539417
117,108.44111
91,92.74319
86,101.81763
81,73.92298
88,79.572075
88,78.90534
11,12.387928
28,32.03349
74,95.64858
114,115.80192
31,23.611635
53,54.28136
27,22.758957
1,11.875977
86,72.138084
22,12.739702
52,66.45234
2,7.4375143
82,77.92529
63,59.67439
39,29.712908
34,42.53117
15,11.22115
18,30.959131
117,91.16878
96,113.669914
130,118.87628
32,56.563
24,43.66945
133,125.1475
93,83.86331
127,117.69948
13,35.490368
60,61.17091
74,102.51442
45,42.81725
119,102.80754
31,18.05329
105,113.45148
19,16.137535
78,85.89065
72,90.27551
32,44.970284
54,55.281445
56,91.27705
57,79.33782
36,49.642715
53,54.350697
21,15.751421
91,80.38097
15,13.589326
46,44.89539
64,81.00151
70,58.47084
46,49.1823
46,47.65947
19,15.356334
66,67.07833
121,101.916084
10,10.503205
82,73.18317
18,12.112646
24,19.594368
55,72.15147
0,5.5083833
34,29.285929
53,56.17364
21,14.336888
30,26.748127
82,89.30797
81,61.19367
109,96.90521
113,105.10252
43,36.02301
19,8.373055
5,9.699668
46,39.76833
66,47.110992
67,58.358112
69,85.15152
53,47.75671
16,11.893817
18,18.151802
88,96.541916
1,11.875977
78,68.476166
3,5.2061224
2,7.564425
7,11.6429205
9,16.124533
122,114.60613
48,45.28553
115,96.29392
54,52.58933
128,111.073135
41,48.865597
76,101.03404
51,42.896744
122,95.840744
12,9.331812
133,125.1475
58,66.061874
70,76.51062
4,2.384604
18,23.220251
83,91.82311
27,36.638523
58,63.22353
92,69.47283
6,9.143655
25,37.812263
84,79.38368
1,8.287762
19,8.282541
12,9.643524
19,21.968878
120,112.320015
57,60.40131
52,46.57561
89,92.07614
65,46.040894
131,114.435646
63,59.31546
84,90.98724
101,104.27536
88,80.98718
95,102.54737
76,93.14694
39,37.575718
41,44.80325
58,51.97046
72,53.805187
134,105.36416
71,77.39187
55,53.281364
65,73.021355
87,73.9981
5,2.652645
100,99.80108
144,109.06053
30,17.503994
58,50.096024
15,18.704731
1,9.136519
0,2.6191971
53,38.998695
0,7.459473
6,9.497424
13,16.045563
84,63.525723
127,132.61702
65,93.69191
34,28.539417
79,72.51258
86,66.58454
36,30.039667
77,82.896904
65,61.58184
80,71.21026
109,95.824425
32,16.013433
89,80.33119
21,26.734394
45,83.60729
59,49.868057
25,28.349611
51,47.490894
99,85.60831
1,9.178494
129,111.40003
98,94.38794
13,17.99909
58,50.096024
20,12.925686
119,107.64761
27,13.070774
89,75.72768
67,83.567635
47,38.914585
112,116.01327
38,29.413107
54,60.878296
73,64.34974
98,86.198654
36,57.184628
57,48.58017
135,125.33526
9,7.958169
41,32.260315
30,45.590027
101,80.937
58,60.589447
34,59.13531
5,8.984637
88,73.79155
101,110.69857
84,78.185905
63,66.922966
139,120.356155
97,87.28858
24,27.71393
72,65.986946
55,72.847115
113,84.4541
13,15.82983
61,72.71066
48,42.237774
11,8.713852
13,8.40379
46,47.909508
22,35.00677
130,113.42291
32,33.81286
26,24.426088
62,57.531487
69,85.60125
49,52.901714
43,51.08939
97,101.87877
28,40.18709
89,74.63241
95,90.138214
0,1.3216015
72,75.44294
68,90.106544
83,76.76126
64,65.82438
25,23.629498
52,88.336044
73,80.858574
11,15.316142
47,49.74711
46,41.273605
22,35.00677
63,69.101875
121,93.37659
52,61.684174
83,74.183014
113,86.7045
80,116.45411
77,58.71612
69,69.9361
41,35.604843
53,35.222584
58,64.363976
126,130.06717
37,28.897146
4,12.170249
52,47.886597
33,27.38022
44,44.514088
130,128.73723
56,49.02256
15,23.745182
4,5.79596
98,100.02323
74,69.07288
89,104.33435
119,119.80081
113,82.418144
12,10.490618
90,78.94964
81,73.92298
78,66.113396
10,15.964593
0,2.264457
42,74.58275
33,20.1542
72,75.44294
68,83.369225
67,70.39769
48,63.22923
45,43.248283
26,16.817228
3,15.0298815
102,111.55977
91,77.90839
79,72.96567
61,63.910675
108,124.04328
86,77.01038
105,107.7532
67,50.88145
10,8.183408
8,15.329426
146,109.06053
14,15.659861
62,57.531487
116,126.97634
74,95.64858
36,22.081457
41,58.69868
129,105.333015
84,79.78069
40,38.798634
63,71.01931
6,11.202425
14,15.659861
40,53.86225
35,29.274124
17,18.093796
7,6.905627
41,54.981255
78,70.132996
26,13.593594
114,94.53875
13,30.108034
37,34.663837
19,16.990019
53,51.846626
57,62.679585
109,96.83994
23,19.663696
112,87.277176
68,57.686913
9,13.425633
107,89.330284
48,42.07142
86,65.182205
71,55.702484
75,78.98048
29,23.696735
0,5.3800716
86,65.2823
55,50.959064
106,88.958855
21,21.558405
116,115.78094
89,70.21424
79,63.60738
6,18.326828
57,38.700005
98,86.04219
69,54.50822
18,13.791656
70,55.195473
42,45.921684
70,61.36317
24,22.496675
29,23.696735
67,67.714226
22,19.705729
38,64.929535
12,12.082022
2,4.6749053
16,20.065487
38,32.402626
56,50.798286
3,17.867521
13,6.427537
35,32.949955
76,59.4822
83,111.82719
38,32.402626
86,77.47735
47,34.82753
81,64.39425
37,57.94048
58,61.219612
63,65.20623
82,69.60424
17,33.398342
0,1.8086522
83,65.01607
12,20.974552
25,37.812263
52,44.05592
34,34.501293
52,62.57175
74,56.790394
68,68.81285
73,56.893036
10,10.308024
19,18.419281
70,72.48807
135,114.31675
109,91.710785
41,25.065037
10,8.895862
56,49.024815
80,97.43286
97,94.26722
27,44.402832
118,128.99457
35,52.01723
76,74.904076
74,55.81852
21,19.147717
3,10.445478
3,8.842442
58,74.10516
34,24.013416
14,9.576217
99,96.23388
88,94.69065
22,16.625029
5,10.587627
26,31.226788
32,34.05636
18,12.167347
89,75.72768
35,27.377628
72,90.713974
78,59.395443
20,21.663597
43,83.11908
77,74.395386
37,35.175446
62,55.286797
77,74.8949
119,95.43146
19,25.10524
38,40.950497
120,97.56369
43,57.036213
141,119.91341
54,70.91464
48,39.61595
1,10.728596
30,15.162389
48,47.028194
41,25.028526
57,79.33782
78,72.9997
0,3.8508646
34,40.027714
129,125.64594
101,85.89065
128,112.77436
37,35.198383
26,30.849625
39,59.4822
78,83.8518
82,73.18317
80,80.12591
51,52.705685
78,65.64781
56,57.245304
60,64.6781
112,92.621124
40,35.786736
92,88.12485
12,14.383242
27,22.387945
107,107.87653
55,40.4973
43,47.07172
39,34.77131
93,116.34782
48,51.995445
36,55.54737
15,16.925768
69,96.76341
39,37.575718
54,40.348236
46,47.65947
1,19.251728
2,13.3132105
102,87.10149
25,31.200071
55,58.600266
20,16.17861
3,9.099996
10,13.29339
23,11.250196
0,3.5092716
29,22.796373
33,57.470398
16,12.596027
0,5.9940906
64,91.65326
31,55.439278
77,74.91244
12,15.32302
33,38.145035
99,96.23388
97,102.10472
5,10.231744
43,56.56238
40,57.42068
28,17.253567
41,54.981255
106,95.48549
21,18.255909
63,70.56122
78,70.132996
44,28.07981
26,53.58474
16,15.887915
110,83.7642
71,65.180244
38,60.446373
61,62.848648
72,70.98528
117,97.62772
45,47.43203
112,92.10522
98,85.116325
17,14.238619
82,71.27083
79,70.18716
108,106.373695
100,102.14835
41,37.76878
94,116.68835
15,18.97655
49,42.918003
24,12.871156
53,46.977745
132,115.45737
8,7.9403195
103,81.005684
30,45.224213
46,39.76833
42,44.136074
83,68.87075
85,65.05378
78,84.85612
46,40.500805
53,54.33972
60,71.98716
77,72.63914
45,49.164642
81,82.54491
8,11.757666
90,76.58595
36,30.039667
55,58.41151
9,11.669324
29,13.671394
36,33.237858
56,49.380398
73,71.963005
95,75.85174
79,77.30781
29,24.09471
63,89.697876
8,10.161094
15,11.930516
36,39.302486
0,3.5893433
118,132.61102
22,21.298552
31,27.965443
58,51.626213
56,42.528473
3,1.7595694
52,51.23215
52,70.21424
51,46.176846
8,12.636047
113,105.50875
66,66.83702
4,5.9305615
79,71.47104
24,22.854084
22,20.707434
51,33.524887
43,38.636
56,50.956184
21,16.256374
54,35.00677
82,85.888435
5,10.994316
122,98.04063
17,21.205093
84,91.06732
31,25.610298
39,36.58108
1,14.477016
6,11.012686
1,7.21475
90,96.54311
31,35.994045
65,56.0651
92,78.16428
97,90.74184
11,11.5698395
12,7.7099977
7,31.694439
34,33.19321
31,53.957764
49,46.13953
3,15.0298815
86,65.2823
87,85.80255
8,15.817448
11,14.658051
68,90.106544
16,17.500034
61,58.511112
14,16.80433
93,92.70198
85,65.05378
31,28.860708
93,92.70198
3,5.4499507
5,8.933805
25,39.217644
82,87.78245
51,47.888756
45,38.945
112,82.800476
73,68.90971
121,100.75553
115,100.83426
24,19.391409
5,23.954422
82,60.66944
42,55.81852
92,83.98753
0,11.81298
49,50.460228
97,98.31984
89,84.98201
49,51.579018
26,45.347527
49,31.909027
62,69.19248
69,63.80471
0,2.638715
77,103.498276
137,121.74753
85,94.22493
8,7.9403195
54,35.00677
15,23.745182
77,82.896904
68,76.07429
117,91.16878
11,20.907505
61,62.44924
108,94.6285
14,17.943214
31,42.93669
51,44.311447
17,16.95509
51,62.73864
18,22.29651
33,45.571705
61,66.36751
115,107.92212
28,19.379799
37,37.62984
41,30.059893
9,13.242805
90,83.32444
8,24.429129
143,122.757126
146,110.55372
126,100.02037
