target,prediction
4,1.9299041
38,78.99294
26,88.792305
8,21.672466
19,7.17257
0,5.311212
82,21.472717
25,44.500576
41,43.88097
13,8.091625
17,65.827736
67,83.91767
62,110.22116
65,41.224453
113,96.792114
24,15.342823
46,41.273605
129,103.14478
27,20.531637
0,27.635477
54,70.808815
34,36.62253
77,74.8949
46,43.62468
54,46.469086
3,48.66144
21,38.758137
38,99.330444
81,68.3176
22,30.58364
122,56.91613
36,8.638599
59,71.27083
30,23.014685
37,53.609966
103,103.24802
10,24.980917
45,9.117462
105,110.10659
14,100.182274
92,6.9553294
4,143.99335
4,5.239688
78,52.748566
100,109.04431
44,34.406933
15,1.3192337
25,16.596731
39,44.66543
68,63.809578
51,88.224495
61,45.901917
21,40.989815
43,46.206924
44,41.734287
44,50.526295
30,44.730618
7,79.342735
117,97.43286
95,112.25196
12,79.4545
74,72.89368
14,36.16583
10,1.1817518
9,16.124533
27,95.0682
26,31.226788
30,45.590027
96,79.35397
11,31.015455
13,14.453111
0,42.841576
29,63.751278
25,38.325493
0,2.6191971
38,32.45084
58,47.346333
49,57.944847
37,80.42283
90,76.58595
101,101.30477
125,117.576355
91,81.12227
14,5.8333783
83,83.63851
114,84.87493
14,21.589117
4,83.061
56,58.63129
10,10.581486
55,48.601753
5,19.658882
62,44.319626
102,110.73495
31,50.075996
61,54.69052
36,115.06232
67,87.64267
73,80.00576
109,95.08701
64,68.91326
126,87.08616
43,84.98306
25,94.96032
15,10.100391
58,45.279537
57,69.74441
10,14.363582
43,26.386925
14,13.526845
41,16.075756
97,123.306946
62,65.413734
2,58.564342
27,36.554226
49,40.4452
10,42.586803
13,46.151234
72,56.43872
42,43.25355
11,9.075538
9,7.958169
17,30.442421
20,16.17861
82,69.384735
97,70.60948
2,70.55096
19,16.990019
19,37.87822
34,3.1506784
127,102.56791
29,105.97308
50,84.853806
29,38.134987
34,41.46513
3,19.509378
75,15.161604
79,75.93939
38,4.2410164
21,18.37867
36,59.237957
3,6.74718
20,24.25671
5,2.9965127
4,7.6832156
27,56.27415
63,74.13584
61,57.0103
66,17.692905
134,114.29206
74,78.06781
72,64.44604
11,14.377431
89,70.50253
37,92.828575
18,15.761387
52,38.270332
73,110.18469
28,94.48075
41,82.052444
4,19.409657
50,84.853806
38,1.657904
14,30.956171
44,42.05708
7,23.059563
26,0.4697524
106,91.75186
9,10.112839
11,53.83011
30,38.48945
97,90.41647
34,55.702484
101,90.314
84,63.525723
43,50.615013
38,31.998177
84,101.916084
90,77.15218
82,62.30543
34,2.9725628
48,14.840204
0,3.8508646
61,76.59187
68,70.013374
29,26.997652
47,51.883488
15,14.009423
40,58.047085
18,18.703772
12,19.377453
53,6.9924145
125,110.73495
11,96.01048
0,1.184356
68,78.617546
70,53.446533
27,29.168554
92,88.12485
17,11.322822
52,9.762374
78,14.067689
73,61.065323
9,15.281094
98,63.630375
64,60.47212
21,48.21722
26,23.785376
32,3.1507049
2,17.288115
38,60.007843
45,38.783337
122,96.23388
46,43.446865
120,97.56369
102,87.48835
22,5.9981723
37,63.3086
79,108.58092
24,74.78891
16,37.555573
20,12.995344
21,16.511488
30,55.755634
111,117.173096
23,21.512339
82,111.06979
82,82.62461
0,12.035549
113,113.760414
46,34.215828
1,18.576572
46,39.265106
27,13.969879
53,54.364742
48,41.00296
50,47.529667
81,25.929451
25,94.96032
24,64.26149
109,91.859856
38,4.5822487
4,6.580492
56,55.82637
53,70.139984
32,51.829235
25,4.0522556
4,5.9305615
8,56.94273
76,84.670395
3,37.183033
14,3.0369194
0,19.457922
57,69.98788
37,18.355925
89,75.503654
82,60.66944
26,29.665247
57,49.55639
19,8.282541
81,84.657555
35,71.86544
23,48.2683
64,53.118607
27,4.8713655
12,49.13052
17,83.32408
35,82.43166
74,88.707794
14,68.94251
35,32.99463
10,82.831276
15,18.97655
115,111.84447
113,105.10252
66,62.720394
73,57.184628
11,41.824574
4,24.074347
11,18.20235
15,37.901382
119,86.98377
120,101.44017
16,22.26355
54,95.14548
39,28.823795
65,75.66166
34,31.905817
45,60.78002
8,26.119488
30,110.57823
9,49.274998
9,23.5911
19,37.242157
45,38.783337
106,137.07123
117,116.34782
19,32.745365
28,25.373547
5,51.149826
46,81.03899
43,83.11908
51,136.46141
14,13.526845
75,15.161604
72,55.550552
57,101.590324
55,67.99585
8,9.981293
36,64.985695
46,76.93261
34,35.53868
56,24.069124
26,62.863064
46,58.50015
59,63.10029
70,76.51062
6,11.012686
59,69.51654
69,70.91286
61,108.7109
96,130.94412
112,87.277176
12,10.490677
28,32.296394
1,36.164207
20,61.889023
6,9.757376
116,88.39685
59,22.738737
42,25.717485
35,8.548619
90,105.537636
47,49.74711
60,107.19158
3,63.875153
5,16.89947
57,37.812263
104,110.080864
7,25.376886
69,46.863396
5,0.82779723
64,4.3574133
43,36.02301
132,124.82954
7,11.726328
3,48.60991
12,46.760456
17,10.298169
27,29.853874
2,4.80607
0,16.795387
95,82.49741
8,12.109372
61,51.051044
75,89.69325
87,117.32506
51,87.64894
84,71.12237
0,10.251295
68,68.500656
106,90.18336
28,0.7966037
4,7.721714
89,96.19135
65,48.96057
81,80.48091
22,27.746782
2,14.562113
86,73.118706
3,27.737568
78,117.44955
23,15.877671
14,21.589117
62,52.793304
16,108.72905
28,24.642334
13,80.26928
32,90.17716
67,102.30166
41,34.155426
17,19.46412
63,63.950977
102,56.901802
89,81.3313
16,47.736584
71,62.827255
109,118.86472
55,57.67404
61,58.790977
103,81.005684
3,63.875153
7,11.726328
100,121.74753
8,29.17073
14,10.7816725
18,34.26396
4,9.05559
42,7.4154987
80,14.151658
135,114.31675
6,21.298475
48,50.33068
10,1.8999084
40,27.550606
34,42.53117
21,32.699883
39,87.2332
83,68.87075
116,81.08181
0,3.2511153
49,45.889057
6,6.667239
1,12.993448
43,9.980271
41,34.155426
94,110.8517
122,103.44193
118,47.347958
38,116.34782
130,118.80477
29,21.028048
36,66.27134
16,19.17938
27,42.145683
67,56.88094
93,91.61782
79,74.82643
43,124.56226
27,17.431978
120,103.78625
24,29.546446
95,42.97311
19,11.919004
87,67.593765
4,9.980971
135,122.96129
54,10.159595
77,79.16927
86,91.9532
79,107.53597
7,27.14541
18,87.64982
30,53.78736
39,48.71872
80,87.96326
95,114.59575
18,81.19394
26,42.246315
21,37.197098
49,10.507012
32,0.63776755
8,55.694466
88,7.67939
4,7.4077005
33,65.621864
101,106.102974
41,40.720963
22,12.187113
107,105.68755
47,44.44735
103,81.33312
6,28.566048
9,40.873245
125,128.59575
0,2.5743134
38,35.967117
57,38.12046
73,71.963005
56,18.46972
50,36.85415
22,79.50893
92,124.92535
91,77.28835
81,36.75165
37,49.39919
32,18.424767
90,94.028076
69,58.19272
27,42.145683
99,100.35784
73,79.15961
41,86.76712
35,30.046967
7,29.219524
40,34.159325
38,128.94438
1,11.871198
73,19.497047
97,68.97
12,46.815823
46,41.274452
76,67.205086
31,92.4326
3,9.099996
24,49.568726
61,20.51881
30,80.66567
42,81.3135
20,45.938725
31,1.5888706
34,30.074917
50,45.667778
84,63.558205
29,0.8044396
80,79.91494
122,81.6395
91,61.172894
81,18.491354
27,20.531637
49,83.88359
9,16.124533
57,66.113396
75,112.986
29,19.030787
53,92.85204
95,89.53267
47,41.8766
9,8.157982
13,21.1425
10,54.359093
52,62.57175
23,21.875546
4,5.826985
98,91.3908
54,62.556118
18,13.114391
79,72.96567
35,81.65021
25,50.081524
7,8.444692
90,81.67139
55,90.42984
63,80.05213
115,94.20745
28,18.257471
4,12.170249
3,0.708639
24,18.508371
100,102.36016
98,100.12115
15,62.123665
3,76.70616
47,113.176125
87,78.20488
4,14.100482
96,72.92253
0,12.131374
74,83.21806
39,40.128315
23,41.141216
12,34.078102
70,11.529466
74,75.85174
44,28.798304
100,91.49837
16,79.882675
37,34.795906
0,1.9632635
99,88.9334
49,52.825703
73,26.217566
31,9.314758
56,48.189373
71,52.794956
13,15.105884
17,17.069262
24,8.272657
91,90.63498
45,44.6725
0,31.648
2,7.450728
17,90.01194
34,32.396873
65,17.946056
70,16.858734
83,60.252934
149,134.2337
75,62.858627
1,11.875977
20,8.291987
79,81.111824
3,19.897358
31,90.810356
80,62.633602
108,97.349266
25,12.961524
12,18.665073
21,17.502089
80,73.85196
31,17.596626
81,72.172485
64,69.2996
38,18.831493
10,46.92642
75,49.503155
104,116.92518
80,94.20745
10,0.6260146
62,24.86666
42,29.907583
53,56.458397
131,124.04328
83,79.063675
63,56.07898
74,68.6661
104,90.27551
78,62.50516
39,42.030605
0,11.769013
54,47.38326
98,114.26008
21,113.13641
114,98.16412
28,27.395357
50,43.943737
30,1.604302
70,22.60947
45,108.03137
109,114.17582
76,32.030266
63,70.22449
5,9.668713
50,15.636956
109,97.04639
16,1.8827631
13,50.25647
105,130.43858
43,41.804565
132,114.59575
36,6.498034
75,83.413605
29,24.09471
74,62.588997
79,82.73898
0,5.3800716
123,183.12767
132,125.56448
117,83.466446
75,71.95017
12,6.4452662
65,128.74992
55,28.119001
17,107.92212
87,70.56764
72,89.01304
79,64.28205
15,23.745182
33,2.759138
34,4.532772
31,27.542784
0,15.609084
62,84.011566
20,17.973627
47,49.74711
17,23.574364
29,9.48203
5,12.509469
15,41.966953
2,1.910068
1,14.291571
44,60.697655
43,44.324707
42,31.517687
125,61.383335
34,16.912247
18,34.08744
109,120.356155
11,45.88724
36,30.827787
56,68.97175
88,82.58668
51,44.311447
4,19.30675
4,12.107723
114,115.80192
21,80.17277
55,90.42984
6,5.1513233
9,59.7898
0,14.388638
70,57.116962
20,54.544064
67,81.85959
130,128.10136
81,132.6842
16,20.58036
3,21.783524
76,48.21369
17,16.473232
22,42.054714
39,40.65052
49,41.25153
27,19.656233
44,57.017723
11,28.48024
17,1.878352
71,77.24207
45,47.474163
101,131.0478
43,5.536507
23,17.14974
1,38.34357
5,19.974663
128,128.6372
8,12.100731
22,5.867966
121,92.36241
4,0.42886928
54,67.7948
37,49.282387
25,43.338745
5,11.08006
27,28.975967
69,96.76341
121,101.916084
21,19.3036
20,163.30968
84,71.2161
60,24.882612
40,161.52109
12,21.525236
31,49.91176
17,18.09
111,117.173096
9,34.272278
77,65.38941
97,101.87877
2,7.9661574
3,19.360725
18,16.432234
24,49.39793
69,17.130526
3,6.505023
65,69.82407
57,18.021152
29,40.568607
0,23.928997
65,67.38279
13,43.567993
100,93.33492
137,78.62092
41,43.151867
27,74.682175
18,4.4480414
92,69.74441
89,76.40325
97,101.62782
55,33.276806
2,29.918709
37,43.72063
43,50.615013
63,47.112206
72,75.94066
4,12.895345
6,7.7670116
71,70.94593
49,61.19367
58,54.61036
25,21.846998
2,42.383762
89,115.015854
58,38.999763
96,87.001816
90,82.105675
4,5.826985
56,63.32246
0,2.264457
133,118.54062
54,54.804157
90,46.903534
108,89.70331
76,67.205086
26,72.71649
52,39.37742
62,59.65419
5,7.092482
10,1.2641999
25,3.9927368
0,3.261048
50,11.154565
16,22.534302
43,91.05638
34,26.374113
33,34.81909
30,24.112404
2,74.5081
80,109.97342
77,80.338165
128,116.34782
42,62.060837
11,9.969574
5,7.391072
1,34.811314
37,20.708614
15,130.29474
39,32.4461
38,32.45084
25,27.577656
105,111.469955
90,71.11504
3,38.97475
30,34.776432
29,31.379993
35,81.7421
30,1.2711688
119,95.43146
19,53.131626
43,38.99506
25,19.001585
4,60.863087
55,40.72807
65,81.96211
2,1.1938939
39,72.69912
86,21.042135
80,76.74018
35,20.384714
88,82.082504
63,46.4256
103,103.600235
42,111.379425
152,141.78473
40,8.672297
18,28.041534
55,8.433295
12,24.186049
0,9.144653
21,46.48541
42,60.18838
51,54.58491
54,69.949104
25,19.511179
81,61.19367
58,60.02985
107,96.77666
62,58.720123
31,28.866764
8,12.100731
5,14.511408
30,23.224176
78,92.71604
22,16.412527
0,4.473677
87,94.87754
9,39.180363
111,109.702644
4,6.580492
12,2.4633803
66,10.479453
5,9.273878
53,17.358551
19,34.93874
21,88.9852
61,51.721497
37,35.198383
17,17.069262
42,32.960537
89,88.018425
65,67.38279
54,71.74153
43,63.57645
25,21.332748
63,40.467426
11,16.658697
66,80.61184
78,65.49888
81,73.398964
13,21.337494
77,130.77856
66,80.61184
129,115.3724
23,3.097808
40,37.17019
2,120.44124
25,8.772013
59,52.88952
36,82.03152
52,47.886597
67,57.865875
19,18.419281
46,44.12554
0,3.8535526
118,103.19934
74,19.21278
94,92.534424
89,70.21424
113,107.70583
60,89.08578
40,57.42068
65,77.408585
90,42.149895
37,48.535446
72,53.805187
69,69.9361
9,13.425633
29,110.55372
83,97.98207
85,86.46294
19,52.838146
103,43.904938
24,12.6296015
36,48.379757
35,85.13767
70,16.642546
44,49.24343
0,8.729474
110,44.75683
118,101.56693
37,22.906754
42,96.718254
78,117.44955
42,25.717485
36,50.593464
32,29.846174
31,31.451315
48,18.148504
134,122.0963
114,112.39867
1,51.10614
70,74.342896
28,99.31998
108,89.820366
27,15.172405
121,92.05806
4,115.07971
5,32.085022
89,92.999504
74,71.65196
7,43.597233
16,11.656452
86,80.659485
47,118.447334
65,52.3541
26,62.863064
63,53.76822
100,99.80108
2,9.600931
0,2.5389202
25,61.57635
65,62.55725
39,25.442036
16,29.037004
81,105.10252
17,62.740135
107,105.31991
38,43.753178
115,115.0667
16,1.8827631
5,91.409195
9,0.69369483
0,30.623566
3,83.85012
13,14.405116
52,44.05592
93,92.70198
52,105.10252
27,24.49977
1,2.3955712
76,85.714554
16,12.993287
38,9.491656
34,29.285929
11,0.6102902
6,17.146225
38,44.46996
27,110.625015
68,53.957764
42,74.58275
131,124.04328
85,67.458755
81,22.423666
24,72.34359
48,51.41072
6,9.956401
42,11.85995
21,26.734394
119,94.05175
134,117.917946
35,0.5898483
84,21.55159
76,68.38108
35,78.22453
108,116.61392
86,101.74274
98,157.56061
27,28.203896
14,31.052599
56,58.389175
21,11.111673
11,22.59379
104,89.56966
76,64.67332
94,40.944736
45,101.85623
48,6.670996
18,32.126984
83,70.25148
46,35.916798
28,47.703705
45,64.8734
60,128.18446
10,10.458215
71,54.95224
77,85.056885
64,62.07691
28,15.62828
116,110.55372
30,6.4856687
23,91.17169
2,8.820625
90,68.48711
0,11.81298
37,34.795906
85,40.490116
83,90.96486
100,109.04431
28,30.608587
30,54.385227
22,70.08158
57,79.33782
0,13.744059
46,62.069363
9,32.912354
48,57.355034
126,88.760345
17,70.25081
2,30.546738
45,35.75206
46,49.1823
19,11.714592
0,11.891009
18,75.83738
34,68.66708
48,50.33068
55,49.714172
101,127.15866
91,39.447685
48,45.000927
66,43.549423
21,38.758137
11,19.87645
31,133.36627
36,55.54737
33,108.4664
17,32.889854
34,49.222946
67,63.26264
101,96.76341
111,89.755165
14,55.528385
27,26.67714
31,25.519535
11,18.770035
20,24.574867
16,10.92695
32,29.846174
62,63.010506
64,92.704895
5,34.32063
54,56.981194
10,7.9397273
83,90.18336
27,96.68999
85,94.09252
154,108.658195
6,10.065937
106,112.73059
118,93.33848
21,34.118637
34,28.616722
38,101.418015
80,65.03603
87,102.00127
18,13.956284
16,55.632435
108,100.212234
27,90.49955
94,77.36788
99,100.700294
71,46.520622
2,13.785324
73,68.42446
36,80.77218
54,57.75228
23,5.742599
77,37.110386
39,10.885897
80,67.55259
23,11.157738
3,56.23201
8,127.57517
75,68.43879
93,75.68143
25,90.63273
47,38.250374
81,63.417854
6,5.721594
35,46.762867
84,99.04449
57,45.90372
28,33.015835
25,44.53918
19,18.078642
28,19.80163
43,80.58529
66,79.05233
30,36.541904
26,25.977728
42,82.584076
93,22.98538
48,49.18047
106,107.65552
14,5.564773
90,95.84211
103,92.73297
40,37.650436
102,108.37711
125,78.62092
54,54.425346
17,18.09
25,1.5453205
5,57.74146
31,2.2276957
79,59.63832
43,46.01833
25,84.69535
106,104.507324
16,35.22948
116,99.5797
3,15.607707
28,37.026646
1,36.462196
119,92.96209
43,50.615013
31,25.56216
118,105.10252
36,46.300823
42,35.942642
52,44.05592
48,45.096664
14,42.420845
60,52.959423
10,8.9545355
42,39.772163
85,87.321304
86,92.8613
45,43.337887
104,47.773567
25,17.699495
0,44.38452
44,37.812336
8,22.500399
4,7.1444025
55,68.15081
54,47.38326
9,60.684746
58,75.46967
99,50.436714
106,80.03781
5,44.34247
23,89.54092
42,31.694439
131,68.24948
9,7.2364593
0,23.365156
138,109.02939
59,41.00645
76,93.14694
112,96.36489
4,0.6990243
43,17.8443
62,67.12713
4,15.402143
10,13.878697
84,91.06732
6,36.634766
32,18.424767
25,43.338745
73,29.246595
29,70.69054
21,25.750422
24,10.72956
37,76.35295
113,96.792114
21,90.16095
18,39.592506
7,5.9896135
30,0.6862093
4,21.327744
46,9.162245
25,30.182932
0,35.13451
46,44.800396
0,8.459252
2,5.8392196
24,37.786938
4,0.8207701
28,14.739251
45,9.117462
82,28.788248
71,26.784655
8,9.981293
79,76.259514
19,112.16539
157,128.6372
52,46.57561
30,18.827341
27,64.73339
31,33.986965
9,8.157982
28,24.962711
10,15.964593
41,58.057964
12,25.343765
80,14.151658
54,47.471977
99,84.85612
22,1.6721841
1,69.53179
55,50.15054
11,10.0885935
13,27.816317
33,27.371918
58,73.32778
0,10.04626
13,14.113579
26,16.817228
78,65.49888
74,69.27217
40,57.42068
9,15.32928
21,16.256374
6,7.7670116
59,105.49255
40,35.219677
41,71.302986
45,41.503307
38,78.99294
17,27.439075
34,36.304253
61,60.63222
12,11.184748
99,108.08285
99,73.968895
78,65.49888
123,113.20484
44,56.447628
50,52.149666
115,111.84447
32,53.713917
155,112.39867
133,116.68123
81,27.48359
18,12.112646
34,1.4928219
15,42.484905
22,85.56497
18,69.41078
35,54.99211
42,82.584076
38,40.449783
41,52.501556
2,30.546738
41,52.501556
60,73.01526
84,68.14152
20,34.01173
100,115.30013
13,10.02053
61,72.71066
5,83.96695
0,3.261048
25,38.699783
11,51.247566
71,70.66381
53,51.846626
46,84.761765
63,63.620182
10,83.77762
4,57.00016
92,78.72453
13,13.405058
50,15.636956
5,12.509469
29,78.78537
18,17.777925
37,34.56768
7,11.330288
51,65.182205
51,17.546267
91,43.695328
42,37.907402
93,79.08392
136,112.25196
7,36.43419
0,4.473677
17,17.112745
68,49.315804
14,14.979776
18,3.4967022
34,123.245224
86,87.991905
25,21.479256
11,22.569227
70,53.905006
65,55.302696
111,94.69065
44,40.947235
114,94.20045
0,1.578069
7,9.748325
69,60.29432
5,9.185663
37,44.62294
1,62.595028
61,57.0103
55,45.25191
52,45.02508
15,41.220993
86,72.84354
43,28.894981
4,14.571084
9,15.679721
55,49.888287
21,81.84402
37,35.756996
84,91.06732
72,60.18798
55,50.959064
99,102.73487
43,39.022625
50,85.92497
47,44.44735
36,21.932354
1,34.795723
20,19.43027
95,84.307205
70,45.2334
88,82.66461
48,39.59905
24,61.482933
116,99.5797
12,9.331812
0,5.5083833
70,70.30832
30,34.96448
4,4.10696
65,42.623344
47,52.812744
73,15.559232
105,89.30797
37,75.36427
8,12.109372
96,118.54062
56,3.1615129
0,8.057155
14,10.788361
62,64.824295
72,12.856245
65,46.040894
25,17.699495
118,101.96003
108,115.29501
28,6.3748503
49,49.518784
19,52.30488
11,34.17707
17,24.124968
39,69.04549
33,27.371918
14,16.472797
67,86.50748
49,60.5385
61,111.26805
15,35.093163
137,121.74753
96,79.35397
29,18.14304
121,78.86927
65,73.021355
33,70.81044
52,47.299305
82,81.58988
148,110.55372
38,32.91144
73,80.50847
34,68.66708
27,66.2035
47,45.732883
6,52.774883
1,20.1542
65,69.03768
0,12.06123
9,22.1996
88,74.60636
0,17.494654
44,42.143593
76,101.03404
97,106.18527
5,50.250095
38,78.99294
74,11.811099
74,96.83994
112,73.52504
34,26.432657
54,2.8010113
63,53.76822
105,84.9129
0,2.264457
45,44.704346
66,94.56923
32,56.09227
12,54.43796
8,93.42063
26,21.362473
11,50.997227
45,41.371674
40,31.834953
58,49.156532
34,71.00546
94,81.33312
65,77.45138
92,90.6527
3,115.40002
29,55.80436
54,67.452034
76,78.01285
15,19.475588
35,39.54297
23,20.052946
52,44.61095
35,12.309132
32,36.220436
28,22.060652
0,1.1962627
61,66.076836
128,102.00127
20,32.994347
1,13.9928665
1,1.2518404
22,21.317657
17,40.325905
24,17.097578
38,58.706264
97,84.622116
15,70.8203
1,8.549832
29,13.025474
28,37.042027
13,16.25292
152,104.86624
32,1.6277668
15,43.782894
110,90.45403
91,100.39393
44,76.75907
102,109.30705
80,69.85954
46,51.66468
69,59.875565
33,73.40551
12,0.66080505
7,27.369831
57,69.74441
5,81.7575
59,38.06435
24,70.896996
30,23.224176
18,14.880286
129,111.40003
16,0.69316936
4,39.22262
94,74.5852
102,90.799446
6,28.889679
56,65.38941
38,51.721497
54,23.810352
41,46.551456
106,112.87889
75,115.628
4,1.0382684
138,111.142006
20,20.174377
55,8.433295
86,91.9532
50,31.587181
81,122.656784
59,74.92494
17,45.86121
18,6.519191
17,31.203403
71,55.755634
88,137.87141
58,61.652737
114,117.36938
1,14.794798
7,11.726328
46,143.06749
23,26.792843
80,32.774864
5,50.209724
104,88.220535
126,108.264725
4,2.384604
5,7.391072
43,78.39612
41,45.569206
78,36.772617
103,81.16761
12,11.184748
90,77.48296
105,83.91371
101,109.4018
37,36.114483
20,40.517696
113,105.50875
8,39.522366
36,1.5026201
36,67.535774
37,37.62984
0,2.868009
102,128.35577
49,79.21712
10,17.900427
90,62.318417
0,6.7893434
96,100.73939
79,60.08263
42,10.246134
47,52.24346
88,67.08742
18,16.695704
11,51.247566
13,72.11112
16,27.9935
29,44.510574
31,25.155874
0,6.4512115
83,91.16177
86,89.69689
20,34.01173
54,48.23573
59,66.87094
43,9.8023615
14,11.9617605
64,71.87014
21,21.149897
16,11.549889
32,30.26832
78,45.56632
33,67.65636
64,67.6884
83,116.34782
79,75.78775
4,8.589519
52,65.94627
109,116.59897
