target,prediction
72,85.100494
28,22.976494
92,75.33161
25,49.74424
29,40.85181
29,23.317057
78,56.757935
12,15.415856
63,14.407902
112,62.416317
1,52.578117
24,20.503538
102,36.085426
7,41.10399
13,5.5029244
83,63.70123
1,10.107859
22,46.275375
4,52.490967
99,79.53672
21,45.67402
70,62.480545
16,45.483524
44,45.351265
51,56.418888
71,84.45926
37,33.336014
122,26.294067
95,30.407312
87,109.433365
25,42.204937
44,28.839983
76,89.40375
18,24.011751
7,19.587444
2,4.320846
32,21.397154
101,102.762405
127,76.203026
40,25.9255
99,91.29938
54,44.106705
120,119.40473
34,54.302643
97,56.65883
20,20.517597
74,61.367676
47,43.76193
13,38.677467
17,56.312454
26,47.211346
66,58.530006
51,22.240143
10,81.90093
71,25.60196
2,26.268559
65,53.814106
50,50.50629
38,29.681152
42,57.891987
106,97.34904
5,75.21259
5,37.140495
71,63.31473
39,33.400517
131,88.92967
48,31.5928
42,42.395832
8,17.123592
73,24.737597
1,9.740254
4,8.010843
5,33.44751
36,32.959877
76,63.277576
12,20.767015
22,19.13721
0,0.5567707
0,40.685055
23,17.658655
10,31.918995
3,39.938602
13,33.68386
16,14.739216
62,33.86796
30,18.675976
24,52.90956
13,42.398094
44,39.784832
127,105.708824
23,19.38125
50,41.44541
8,16.343431
11,14.3396845
18,19.327547
71,58.911087
56,70.47473
67,77.562546
11,67.4833
59,70.37923
28,29.230757
5,4.6278853
10,30.953388
18,21.930859
4,17.532597
46,43.810566
69,48.45063
127,30.143257
146,81.299
33,60.747078
35,32.02028
40,24.646994
60,60.294666
52,45.678852
20,15.119821
2,63.364384
14,80.16741
8,18.377495
18,31.140553
5,20.22496
78,32.786526
16,11.532558
134,118.46535
46,47.86927
92,87.12433
84,68.39168
68,63.184982
74,62.17719
27,19.333935
38,49.425415
81,51.500645
84,60.28035
22,22.715952
89,105.72319
64,67.891556
6,14.449407
55,71.73555
93,63.32735
69,43.011406
43,36.84691
54,48.294636
25,44.522377
44,25.031742
96,76.50843
56,63.950184
20,49.068935
41,36.04386
162,46.433327
76,69.594284
12,45.903534
25,34.684834
114,50.690937
10,25.837465
33,37.39621
2,28.106113
24,60.95678
18,38.68971
9,32.34618
48,70.47466
74,61.971058
68,82.735275
125,103.93185
60,50.41524
8,9.026251
49,28.49631
31,33.452972
72,55.929058
75,31.488214
25,28.78216
4,5.5595465
0,11.812394
45,61.055832
17,9.03997
14,23.417456
29,36.515247
86,67.29481
7,41.10399
75,67.50641
56,29.34722
0,3.33062
0,31.680862
51,39.943058
1,7.9783654
22,26.494438
74,47.94124
107,106.417175
102,64.43485
7,47.71508
26,22.208336
81,48.621384
22,29.986094
115,123.607
47,75.21898
26,12.950311
88,104.62579
22,32.90833
2,1.718873
25,25.60025
52,44.152924
30,58.93772
114,85.71251
105,92.711975
50,51.026028
26,23.82949
49,29.378471
91,33.48767
8,12.56649
111,79.13734
100,40.53943
75,73.3417
14,22.945208
0,3.9920194
35,80.777336
9,43.94338
2,5.334252
19,20.718382
76,44.53415
21,42.22219
2,53.05728
9,10.933131
13,13.467586
50,78.70003
31,28.210554
15,14.513844
66,40.55837
20,45.451263
7,93.67637
82,79.06213
1,74.7766
0,3.2641368
41,32.631752
23,8.172994
53,58.112858
74,69.68025
10,14.647779
43,62.193436
40,37.23114
64,86.09575
26,24.184626
100,82.024475
59,24.213467
44,54.39337
71,62.148495
110,35.634464
31,19.908628
5,2.786716
0,17.3561
92,91.94391
42,23.111048
1,16.917988
0,19.804817
85,67.79005
17,10.336716
13,21.700842
76,62.325756
111,135.4829
13,30.038973
13,13.905811
25,31.373247
90,86.65936
140,81.2155
15,32.349453
104,38.156593
14,30.906061
26,24.36813
87,67.80055
1,10.435397
29,18.801727
5,22.403643
5,32.33329
29,24.997879
58,38.23225
20,74.76434
120,45.369392
109,115.926445
24,21.550486
51,47.279552
111,91.5476
14,37.056744
74,96.33636
3,7.2336
28,33.218647
9,65.106285
51,81.299
21,30.837124
26,47.692345
106,93.330826
47,64.68769
2,15.012792
23,5.3476734
78,19.130135
154,121.96735
16,11.221124
59,25.663525
17,67.49775
67,32.00258
85,80.50371
23,21.58936
147,169.24739
96,102.51285
53,41.113205
71,71.19644
82,64.504265
28,27.08693
30,23.808968
108,106.66626
8,30.16537
86,96.42395
26,25.351706
1,13.655904
7,16.606491
83,93.67637
2,44.65656
121,36.33314
20,17.413914
134,97.43746
37,50.15098
27,45.11542
59,51.75938
100,40.99042
101,83.13786
21,42.89474
154,83.94073
104,33.237026
125,34.552677
122,142.93343
10,17.463015
45,48.91187
35,254.3844
53,45.56217
66,53.093586
53,52.737335
53,43.541523
12,14.988757
36,28.181997
9,254.3844
108,122.14579
37,37.260197
40,52.004757
113,73.228264
0,29.389456
26,17.96526
17,14.911535
40,43.632866
59,52.92388
85,100.35593
45,43.49988
90,42.245743
11,10.353577
33,38.866478
22,86.43124
67,103.30554
27,38.607365
9,20.111668
57,48.625233
40,34.76991
7,12.122171
3,8.381066
21,7.5635757
34,29.976213
19,39.462135
38,93.67637
43,32.31891
30,30.182192
10,12.971193
38,33.137154
3,52.257263
41,36.459953
21,48.880104
20,37.056026
82,88.92967
54,40.807674
24,30.886496
0,7.550248
21,13.750716
2,5.77053
21,22.901278
19,16.103495
34,39.91328
22,24.150415
41,44.346897
97,82.753265
45,38.29527
4,20.490671
94,56.34455
11,18.674528
27,41.80247
77,32.42981
32,49.354866
150,129.26364
13,36.793034
9,11.796875
2,62.213814
55,50.303234
26,41.054443
13,11.723437
8,9.62899
74,29.382631
102,90.6661
22,55.875134
29,31.236982
75,72.4851
11,11.104207
47,39.47661
35,19.823029
29,19.113144
42,38.542324
92,89.29672
8,12.248179
107,123.52834
39,42.657154
17,24.974146
60,59.279438
19,14.472227
98,33.51823
127,120.980515
17,21.741755
80,34.416687
9,62.822163
109,88.084854
13,30.784315
109,63.727905
73,50.086613
2,27.204079
19,38.956337
41,11.573228
115,29.281809
66,32.47964
10,61.30772
7,11.256813
87,84.04369
149,121.39195
101,54.40883
44,25.031742
47,67.61182
43,29.895042
77,61.2357
110,74.46491
40,30.576714
6,88.92967
31,33.69917
55,25.08254
11,19.856792
99,63.77846
14,17.633589
38,38.51607
36,8.7788515
6,34.460976
20,48.998287
26,15.639133
0,46.140495
72,37.003284
96,92.601425
35,28.05426
112,80.33402
25,31.373247
81,95.80935
17,30.380022
26,44.36517
0,13.5584
42,36.030167
8,56.30915
67,51.150158
50,36.02041
21,22.345402
38,48.698235
77,35.78472
4,25.099428
122,100.28938
70,71.49326
27,27.559462
99,48.550354
23,55.510754
129,78.601204
25,23.155369
17,23.940296
52,29.418978
54,20.033163
49,35.478893
60,49.31743
69,48.240837
127,86.254196
6,119.083244
76,89.887634
85,72.371544
43,52.0306
32,38.147816
44,67.84318
55,72.44253
62,51.13996
26,43.945957
27,19.400326
27,19.400326
18,33.97566
18,18.026375
20,33.43445
12,20.366627
70,66.845055
130,93.2331
64,81.55931
26,22.601116
39,23.220755
28,24.269077
107,46.95479
52,43.64197
112,91.53629
2,34.427948
82,78.07879
3,32.46103
49,22.41465
30,21.474438
17,14.911535
71,41.248596
149,121.39195
107,65.23783
123,81.04239
3,4.9426084
56,54.64295
4,51.56827
17,17.121494
76,76.27705
143,89.79579
64,56.70229
108,112.50763
80,55.54846
135,118.270515
57,55.108635
67,40.624077
86,29.895378
0,47.104164
52,28.693747
33,22.067953
62,43.527145
0,15.104166
20,36.09028
52,105.80247
18,16.119974
33,69.10979
117,133.48257
0,21.969961
68,34.758636
106,103.783676
13,37.7123
29,29.225803
23,19.916513
10,7.4393306
12,11.456977
64,65.69375
47,31.993607
8,25.71756
62,50.674744
97,77.08445
31,27.905952
0,12.0257
25,32.053787
17,29.479254
85,31.210606
69,76.15791
32,50.60244
0,36.23156
5,23.92257
64,79.49474
26,33.563602
139,137.0892
55,36.94263
8,8.998226
4,36.098206
36,62.605297
19,18.152382
32,34.155483
110,60.8303
2,28.03519
67,35.11746
71,65.86067
54,20.946688
18,28.0581
93,94.47931
3,11.124415
0,39.80193
73,41.218575
55,39.52069
40,25.9255
133,53.61068
84,73.74129
0,13.842182
12,28.052595
23,23.17013
94,28.81184
13,9.045616
5,27.449438
24,18.094028
10,20.647383
39,48.78146
61,38.767937
33,48.123413
22,42.441967
0,15.066516
0,19.976772
65,73.216324
11,33.570583
80,86.308754
40,51.29994
1,55.73171
4,24.480017
13,28.07402
104,88.910255
32,36.11929
50,58.842274
75,73.99818
43,29.604485
30,29.944883
69,65.389786
117,98.76407
11,17.865625
22,35.7899
44,57.731766
15,9.591474
62,74.8903
17,23.803587
53,55.55426
3,22.14539
38,54.936337
7,8.743181
51,26.674063
9,50.578606
126,94.32315
12,13.7741995
88,55.32736
108,64.59713
45,26.7449
90,108.02364
79,54.936337
73,64.98613
7,7.3970337
10,24.55993
13,14.105237
58,49.82159
4,35.101154
6,10.36818
35,34.912693
13,24.495419
5,19.511234
35,70.30919
71,65.86067
31,25.969349
32,54.34056
1,32.66455
58,56.222466
10,36.298645
42,76.57142
67,33.008926
98,76.48304
103,81.56755
63,103.43419
100,97.01507
8,16.319513
2,4.578217
24,72.042725
41,64.93923
27,23.366343
67,21.928013
30,18.675976
36,47.667595
45,26.481138
34,38.342182
47,57.374237
12,13.230282
110,66.94825
111,97.43746
47,44.768974
70,60.293774
53,60.293
26,32.271107
73,72.06018
99,63.77846
40,35.334393
116,93.67637
105,101.2999
71,72.50349
21,35.522427
135,131.1115
10,20.84599
1,51.21449
10,65.775024
77,76.87397
42,46.1422
32,25.15077
16,20.209854
27,52.10003
2,9.592352
49,71.17916
95,70.11263
112,80.33402
62,52.912235
86,80.44926
122,124.3306
9,7.581359
20,18.88358
54,70.51399
65,71.77342
2,5.342884
33,33.961185
16,39.000557
70,74.949776
76,34.45589
140,30.00026
138,50.3577
78,64.32559
30,22.074383
1,2.5412881
7,30.372946
29,37.07884
90,91.69391
6,23.139294
11,31.41257
33,23.535877
4,14.613176
15,25.410778
5,79.91818
105,47.259357
71,59.041065
116,79.1396
90,88.43104
35,9.041231
50,54.687416
28,65.2085
83,76.3598
96,119.1397
130,139.51376
54,36.367832
19,17.700546
86,75.80745
9,12.332729
0,4.0133657
2,17.30718
55,41.00861
10,10.059547
83,101.415794
27,16.52294
37,25.988173
3,23.837265
53,65.49757
42,32.94977
72,42.429634
51,53.12656
96,50.42164
20,38.56812
35,37.07776
60,40.279755
101,82.881096
29,29.479233
71,71.7165
47,43.65938
26,31.658943
95,80.40462
8,9.099984
2,4.320846
20,16.444614
116,92.24406
42,24.881788
29,39.337162
41,41.216873
51,50.027176
99,33.72546
61,65.01424
63,96.24246
14,14.640734
10,7.559564
21,37.07431
55,27.458145
13,19.63281
0,19.031908
27,24.979887
41,55.203476
79,61.818943
3,20.709917
37,19.215534
7,66.331406
44,31.224405
54,62.432865
3,19.743782
88,102.54307
86,92.79216
36,31.052303
37,36.397194
81,61.87616
51,24.097893
86,101.55516
31,47.258568
21,15.694947
70,36.74861
64,66.62221
46,95.59806
5,23.616482
56,41.737133
29,20.979769
2,22.148436
24,42.87561
38,43.426807
79,87.26186
1,7.2693214
72,73.21535
4,22.873365
10,23.356205
73,46.93836
5,12.068855
6,11.994848
36,23.258863
53,62.17719
99,65.69375
90,86.65936
18,52.727264
3,4.391393
33,25.41056
73,14.721905
49,45.496735
48,40.080696
25,38.3375
51,101.06001
26,42.615337
0,8.194351
69,53.646355
43,30.446224
4,60.12473
127,88.92967
5,8.961733
19,20.214056
30,58.96679
86,51.590187
44,34.36743
14,30.9747
7,12.621985
60,65.07252
22,42.441967
67,38.293304
13,9.045616
12,37.723137
14,26.25401
23,70.38332
46,46.27106
92,87.12433
95,38.13115
67,58.04512
53,50.39164
51,39.775196
86,35.10045
0,22.894726
42,42.591507
83,90.77209
101,67.75324
143,116.23708
59,70.37923
105,48.163345
7,26.909534
54,23.996984
61,35.518616
8,12.58411
2,62.923733
129,97.32843
23,36.67758
24,21.880318
1,33.67152
27,23.876534
40,39.64875
20,29.774866
0,34.947754
37,32.99659
63,67.06308
0,17.285704
9,41.3454
5,33.264748
92,55.108635
3,19.89955
65,52.90956
0,0.43137547
1,3.0694814
103,94.14144
96,97.93013
33,29.292093
92,119.61268
40,34.415573
125,89.816986
45,48.928852
90,46.754906
37,43.234726
2,24.223663
6,4.7826705
56,57.212505
24,58.76626
56,57.69481
21,40.498283
0,26.00056
17,84.00812
41,36.459953
93,94.95348
32,25.390661
14,36.774204
15,15.603952
14,15.095658
109,72.798294
137,42.942474
47,33.96525
78,73.41122
7,7.3970337
23,32.443497
16,16.253819
84,91.44778
72,67.98605
25,34.888603
22,24.57269
37,39.0542
2,115.113846
98,78.32311
3,21.271645
40,27.555645
90,34.64396
86,80.44926
41,31.789536
22,22.353996
42,40.199844
80,112.61266
69,40.642437
56,51.112793
12,23.03007
102,38.433624
31,40.91592
64,61.08306
4,25.446075
6,20.664846
66,23.583841
110,105.328094
31,25.24789
4,8.010843
27,38.766716
125,68.58953
11,50.828915
32,19.525003
14,10.996613
124,86.0543
35,59.375793
40,51.231403
12,17.569931
99,45.636597
16,47.21827
56,37.227722
36,28.3102
0,12.87173
45,39.779083
39,34.36422
4,3.0316741
71,84.08298
7,27.628916
10,20.59087
80,30.661497
130,84.4004
139,118.075096
46,42.072594
48,44.958523
32,24.686861
7,30.63384
9,40.525
55,43.179367
13,37.68915
6,31.243439
105,44.06506
3,22.499084
55,26.070642
4,24.896475
126,87.28209
91,74.41788
22,45.33328
64,99.01446
87,96.34371
35,30.047468
58,63.77846
48,25.146795
76,67.15934
10,43.276917
93,99.39706
52,27.147514
80,66.06859
0,18.600721
45,22.901249
45,25.837465
5,43.63938
109,63.58321
52,46.958374
108,46.827877
67,80.895325
105,34.918186
74,29.020283
14,12.707222
69,63.9529
4,15.147629
135,86.86589
0,9.715188
94,97.08466
19,30.301723
25,22.461555
14,30.906061
2,8.104851
18,11.0964155
7,51.928806
9,13.250931
12,53.58635
91,22.259346
9,76.203026
6,12.775277
7,17.70155
31,61.542946
6,12.530466
18,20.219116
110,66.94825
16,17.767176
79,71.34193
79,71.069855
5,5.4011126
73,46.571136
81,77.17411
15,24.620094
11,10.989748
25,19.214136
0,3.4354348
14,38.260445
97,88.72472
13,14.299454
1,13.20283
8,23.958288
54,49.529636
0,11.874895
64,70.39725
59,39.349583
41,39.959385
19,21.786737
43,44.378258
0,45.863167
14,36.870777
55,61.88542
5,25.486914
35,33.574745
46,74.6752
22,46.447456
68,67.38439
63,96.24246
17,15.775568
128,64.63327
58,40.3918
77,47.808434
53,21.599583
44,46.15951
33,33.301052
93,33.629704
72,68.8244
10,13.261999
14,12.963443
141,88.86605
21,50.771915
62,59.13035
14,32.318775
96,96.53809
89,105.70061
36,36.085926
48,40.88716
22,84.317856
18,22.533705
5,33.164375
59,70.37923
63,84.68549
39,37.47662
105,32.345913
1,19.97736
0,49.10039
126,91.05243
7,31.720762
0,37.861588
23,15.304893
90,76.52266
11,39.406822
10,12.122042
30,28.502615
75,61.247643
60,80.84303
28,72.90383
47,33.961567
20,39.242924
5,38.41408
121,124.026245
90,46.499397
131,68.51301
3,38.085003
106,101.53618
66,102.36797
9,35.785576
87,83.74615
11,11.009953
0,41.973236
33,48.28554
15,76.02907
29,11.37196
51,57.133144
70,45.99103
21,20.983421
9,21.36346
21,21.981865
59,82.21506
21,25.437317
24,38.731995
8,18.805946
19,14.118075
0,3.2844088
41,33.107643
69,120.72914
58,78.395706
41,27.014334
10,17.971197
45,40.06931
73,72.06018
53,41.173912
66,68.57373
12,19.447172
11,34.022
46,29.009153
76,78.134766
98,87.66959
36,32.955666
16,40.362244
63,68.51562
38,29.082933
98,49.66008
31,19.182768
56,20.591906
107,93.79669
84,80.32319
29,26.605036
101,38.85675
7,33.089092
20,54.656887
22,36.898144
115,93.67637
33,10.182134
7,19.085712
105,26.807085
53,65.235374
15,22.008963
83,77.78218
74,90.37104
60,54.49885
62,64.34434
25,27.125937
87,73.13185
105,34.64396
0,13.818404
51,43.714115
38,37.27021
69,33.673733
31,59.53904
89,67.04881
51,44.773914
49,44.00829
33,29.752392
4,100.76649
87,66.88453
70,45.62749
28,130.84381
11,37.07396
102,85.755844
82,119.580055
22,18.750072
62,29.251205
37,50.01436
50,50.50629
4,86.72369
48,49.389038
0,12.240744
16,28.512505
54,69.9311
7,16.118616
3,84.64569
58,58.232162
82,77.79965
14,24.467985
26,33.250256
17,10.948765
21,42.89474
38,24.292002
39,34.906933
28,22.248375
22,24.073326
34,38.23843
49,63.927868
4,5.886205
19,12.523241
69,72.91335
0,2.3497846
0,2.8744144
51,31.68788
28,31.444874
117,81.2155
47,36.315975
1,15.366714
67,67.875275
64,61.08306
32,31.94657
1,74.7766
67,59.916405
57,57.98274
57,78.059395
25,20.36172
80,88.586266
52,60.018257
36,23.049786
40,40.265503
43,46.154053
2,53.376827
139,125.79239
106,120.621826
17,56.110596
91,84.4004
12,26.684977
57,64.72262
112,86.86589
3,34.803116
3,20.71024
5,54.058422
81,76.940605
26,27.153677
6,11.553389
1,27.565725
7,9.5444765
0,5.778687
28,23.485312
2,7.097074
0,32.033474
60,54.637943
81,105.72491
25,26.755295
9,31.081547
26,80.5879
17,20.98941
81,50.614925
36,42.833996
71,43.206345
84,66.794266
10,39.80933
17,24.73555
21,37.26678
98,38.428143
29,26.672478
99,32.053818
6,9.894729
60,38.6527
57,57.722355
31,37.728317
34,47.67069
7,19.496792
8,10.108209
6,13.793023
55,39.33493
103,80.29937
111,77.88153
18,52.727264
17,44.69485
13,21.456709
7,6.475844
24,24.520426
95,97.7665
24,16.296312
53,70.95192
97,82.39327
103,108.02401
3,64.798584
1,4.9039574
68,92.086685
28,42.664497
20,37.146084
8,13.145254
7,12.460397
69,61.30772
11,56.29546
43,59.89064
9,16.088285
55,64.046555
46,24.488768
40,34.575222
77,31.488882
30,29.79921
5,15.116634
10,12.386224
41,50.18093
100,91.960045
87,83.74615
13,15.920536
55,50.846283
39,70.12995
9,34.710495
32,28.350029
48,28.374739
7,15.270077
75,114.9437
88,89.428696
1,8.075945
49,34.485962
52,57.119305
54,50.753895
23,32.812527
87,131.94847
6,22.09889
103,18.574898
120,27.895994
49,10.197461
75,82.01036
14,28.507494
9,32.45111
29,16.10905
7,42.196106
57,27.09771
8,18.704334
25,17.784336
26,46.499077
0,25.940346
22,28.111132
102,116.23708
31,41.667305
5,38.383606
93,60.902653
34,14.688027
103,94.02812
66,73.28723
0,30.680481
51,57.712555
5,35.41195
100,87.50988
43,42.757175
52,50.198223
14,11.820024
84,105.79031
11,36.25399
34,11.916979
17,17.112835
11,14.673222
21,22.443151
106,70.56028
3,18.694824
7,45.97167
21,29.413872
20,38.193638
24,32.18836
52,49.22506
83,33.9994
5,27.215183
21,19.962776
39,50.53325
28,18.073782
46,30.312916
107,63.197456
37,31.065367
55,48.684406
26,15.670479
83,94.75131
115,96.26766
3,80.01297
19,37.860905
5,31.10742
6,22.996683
4,18.170828
10,45.628937
47,41.60908
48,62.589954
61,52.176888
59,53.1904
56,39.421944
17,11.653093
48,34.635155
48,52.695007
73,22.040142
20,24.06528
2,27.611794
10,51.981724
33,25.41056
31,18.391855
47,14.950832
105,68.28223
43,34.8014
15,29.812933
102,65.963196
40,20.182575
22,22.468283
17,42.031437
11,39.238575
67,80.0364
31,21.642399
46,56.66283
23,14.073039
17,23.631565
72,33.106743
95,81.81358
12,23.819494
8,30.741583
99,62.416317
23,46.84428
61,42.290062
51,46.82379
86,86.5274
6,26.480862
3,47.50497
149,121.39195
41,36.341927
109,107.517006
96,75.72201
24,22.992977
52,55.21814
38,49.00522
135,118.270515
50,47.255436
0,37.29509
1,28.332691
18,39.682945
46,10.453082
103,64.41101
65,50.011055
13,11.899225
130,102.626175
43,62.193436
35,28.69504
77,44.581467
25,7.1327534
17,18.086075
107,57.996372
7,14.6727915
75,39.098843
66,68.9631
13,14.316742
2,11.190098
0,24.775406
77,98.83577
1,23.63547
4,32.114414
22,23.585377
69,84.76355
126,63.987762
65,88.489334
46,60.239864
51,5.944691
62,14.786306
2,19.171959
9,54.98288
92,87.37853
137,107.46431
49,37.029736
95,90.046196
13,35.982967
62,56.14555
24,22.93165
7,43.589706
24,27.012743
16,15.835088
21,36.01105
77,106.921234
18,28.626112
41,44.346897
17,37.310955
104,36.070236
92,88.290146
33,16.011158
35,26.162529
51,13.003309
37,52.702496
2,8.48931
25,15.399744
107,28.958452
19,25.928215
101,101.0128
32,15.183631
13,16.292936
0,26.00056
27,31.533733
16,11.505819
26,26.561798
36,62.605297
20,36.791023
4,6.5240154
128,96.232735
16,10.923678
121,79.22765
21,23.386501
4,3.3905647
37,53.03233
1,11.653629
7,3.7447042
11,9.407099
96,36.34139
41,41.295494
94,78.319
9,12.66019
50,16.708088
64,83.62356
17,33.761856
26,10.181578
56,65.33611
49,45.496735
7,18.527348
66,42.340767
59,31.242859
39,35.880817
6,29.53693
20,15.2942705
69,69.53282
51,25.168922
40,38.254295
44,26.702682
64,42.433357
77,62.69737
3,28.562042
32,16.740513
19,30.149727
8,25.01898
90,85.6166
31,38.535866
11,11.659305
110,73.86573
99,36.775116
3,16.805618
15,20.19404
36,32.693264
11,31.41257
35,20.106968
1,23.922552
94,54.40883
11,15.675609
85,80.357666
0,26.679474
23,23.935747
16,17.778273
80,65.24247
66,59.80982
59,12.963901
77,75.3803
25,25.248882
40,42.689205
32,28.09205
46,30.05254
34,46.318058
74,77.593216
81,63.890507
0,19.494085
78,71.14764
7,7.818055
110,90.74343
28,26.188965
69,93.71899
59,49.39289
0,43.462666
25,23.027538
30,54.109898
12,33.425243
24,17.027254
101,83.13786
81,86.03558
110,65.59402
125,116.066826
129,105.39089
57,49.03903
131,114.42173
67,68.93153
9,22.595308
32,55.17229
63,78.47792
72,71.21403
40,40.716846
16,46.465187
38,29.55697
31,28.46802
12,15.263988
53,65.235374
0,14.401106
36,41.792286
95,37.349403
71,34.135414
108,92.78211
87,28.205011
69,69.74388
58,65.50438
15,18.75082
83,93.67637
21,21.307226
11,39.366238
66,25.369633
11,20.521559
4,53.999966
17,12.935817
65,72.166504
59,64.42226
86,66.05479
92,90.004036
20,19.953482
0,25.649454
51,45.6662
11,12.572639
15,21.902563
82,79.06213
19,20.03823
50,42.579414
51,23.968899
91,79.84013
65,55.014587
1,4.094472
122,115.66246
14,21.834562
104,119.0577
15,7.498003
104,100.9399
10,24.55842
33,18.76436
19,57.895023
2,3.2569036
60,37.883514
8,9.661118
111,74.95321
3,15.269498
11,59.0768
51,101.06001
38,41.094242
30,34.006184
22,21.36809
32,13.926876
19,49.74603
32,48.67799
9,24.82689
68,58.161594
70,62.859318
30,34.452473
45,59.83923
75,68.194534
15,20.848186
50,28.402964
6,35.858284
154,83.94073
72,74.91987
89,105.70061
3,7.675797
97,106.17348
15,36.76556
36,49.72535
3,6.0895634
3,50.134663
96,69.11865
46,49.16509
11,14.482126
3,31.463667
25,80.44753
1,23.516436
30,24.269604
55,40.54798
8,26.822014
22,21.657001
32,41.40688
13,9.465032
7,12.2998085
60,50.065945
22,26.955338
124,94.375114
48,42.391273
12,36.985355
34,28.24819
8,36.84836
25,39.36056
57,69.638306
71,62.518246
32,30.924105
53,28.48269
56,65.3789
16,24.938084
19,45.561386
28,45.227955
46,41.05684
20,28.908756
21,45.250496
87,65.33879
75,88.92967
58,52.275867
26,99.13554
9,19.666256
124,117.94696
7,19.612253
1,17.682417
10,15.413324
31,35.349518
11,14.354195
1,7.3014536
23,44.024273
33,37.39621
0,12.495492
107,123.52834
33,32.85234
1,59.33815
110,25.405054
97,90.48155
52,54.523937
2,28.961449
26,22.29271
17,12.989155
63,77.121284
33,60.747078
67,66.125824
16,27.606113
37,44.112423
1,17.516916
124,82.614685
63,65.97845
47,53.028107
28,20.554392
14,12.914778
7,26.50753
11,11.72505
90,84.18945
73,69.42157
14,10.256426
46,33.301632
67,70.41807
22,87.12574
49,35.478893
14,30.647728
4,35.113617
42,31.421566
21,28.956354
74,57.871395
42,25.430447
145,160.93857
60,19.64348
52,28.465841
60,52.633255
16,42.14732
75,71.709045
121,80.67033
61,52.179836
18,11.289127
19,50.626125
67,48.271935
115,91.328674
15,52.90821
51,72.609566
27,19.189003
0,12.741689
18,24.261395
59,32.653114
3,40.55387
91,83.27149
97,88.489334
24,31.229729
139,137.0892
0,40.654396
22,18.712492
45,44.2604
4,21.233662
123,63.563416
20,12.116181
72,71.21403
5,14.888285
33,39.273056
93,88.71676
72,66.961845
2,23.885132
66,54.344994
29,20.98931
10,14.654011
73,71.95147
108,92.79645
27,27.761948
32,24.648075
12,17.668156
14,27.242462
86,88.73563
98,42.96688
24,39.726055
15,41.819527
75,31.488214
34,31.12377
0,30.755865
112,91.80442
0,3.9616437
85,26.618443
63,68.414185
12,27.268911
7,54.672764
55,46.754215
65,61.540215
30,38.535416
110,41.77115
118,56.16006
140,30.00026
59,53.44275
112,91.53629
62,70.1633
13,17.132217
12,14.974334
62,67.65471
46,26.157833
123,33.558323
0,26.212042
0,37.689117
15,29.42339
44,59.452343
15,21.021412
86,82.0447
8,17.159418
1,13.480134
9,52.437958
79,58.31227
