target,prediction
21,20.689625
33,45.205853
33,33.961185
34,27.316153
67,64.60853
50,59.50566
52,64.43135
64,33.77423
81,44.44562
73,71.45261
51,34.521576
51,44.773914
42,24.881788
118,84.554276
28,27.273254
84,81.57277
76,71.40285
69,76.15791
0,11.9795475
14,12.963443
90,49.572567
112,81.299
43,54.669685
85,58.548958
19,13.756894
11,12.735879
7,20.053492
114,99.78304
0,5.778687
8,15.487857
82,62.97933
114,103.37541
48,40.080696
6,24.978851
32,49.839497
26,51.362488
78,43.190033
100,91.960045
102,93.322235
12,46.982044
46,56.39476
12,13.228648
29,21.192993
3,2.5245507
13,16.292936
26,22.801924
77,77.07074
30,67.873726
104,58.755135
15,9.734966
75,88.884735
71,72.50349
32,57.97779
83,80.370735
1,79.52034
24,24.396458
14,40.043713
14,13.585581
4,7.9623065
109,92.554016
49,45.577095
14,32.14644
40,38.882774
12,23.955462
2,26.497572
41,39.838234
32,32.313717
26,56.521725
30,93.67637
10,29.024345
64,51.528217
59,59.39893
6,4.7826705
15,21.404093
11,9.28696
12,43.613243
66,71.2089
42,52.57361
13,27.935362
61,59.629078
4,16.746641
3,6.0760903
61,29.983604
3,25.394802
0,30.61685
27,28.313648
60,63.68407
26,25.351706
19,20.63299
152,116.67566
82,78.07879
43,39.979187
104,44.95851
103,95.368904
49,20.995996
3,5.4839687
102,129.04126
103,84.79783
66,27.298065
6,7.4858108
47,36.569027
0,32.648365
17,34.520275
68,73.95027
43,34.545906
83,18.327911
5,33.164375
85,67.79005
32,20.486275
88,96.053894
48,58.227417
37,28.36406
9,35.282536
72,85.100494
24,37.485405
42,52.59888
150,129.26364
3,52.406338
3,36.26496
16,18.390812
46,40.27325
1,9.662561
38,31.33811
13,17.739286
88,70.949585
23,17.947561
29,45.793797
13,46.99839
13,7.7469034
37,34.523724
103,113.85332
0,20.827911
52,62.087006
54,40.807674
86,62.740044
36,29.60416
32,44.117493
55,58.048107
4,15.511123
26,12.483653
35,56.8051
51,47.03294
1,2.067214
72,72.14995
40,25.9255
108,65.31051
23,36.3683
91,69.95578
10,9.0007515
39,34.203136
30,30.35052
34,38.310867
40,37.8452
56,57.223362
50,54.03435
79,56.62477
0,12.192295
46,73.94456
48,98.79384
93,87.18725
98,54.870705
133,129.22507
113,90.585335
103,40.707314
45,68.46944
57,29.74117
42,44.305393
13,15.595368
63,58.528862
44,46.315598
38,29.082933
40,19.49746
32,44.002216
92,42.84221
19,17.409203
71,85.62697
21,33.779427
13,8.957424
8,31.788036
51,47.279552
17,24.474302
29,18.801727
42,44.17359
52,49.84547
19,36.171253
56,70.47473
108,106.66626
42,55.520996
31,33.51064
6,23.413336
8,22.50793
17,9.186938
36,39.27077
15,11.685809
5,10.123284
94,72.6655
146,81.299
69,82.07295
43,52.80903
2,7.097074
72,77.66888
144,93.67637
7,25.799479
32,23.108662
55,63.18697
86,87.176895
4,5.886205
89,88.05256
68,57.3857
33,25.538124
50,50.31285
91,79.67485
26,31.093153
30,25.45082
34,21.691982
15,22.212337
51,52.28706
70,71.78581
4,19.40756
45,68.46944
18,33.647846
92,87.37853
67,52.012753
60,67.096344
41,42.319798
71,70.648285
32,36.044315
26,19.812963
23,64.51026
8,41.957756
33,28.816162
1,7.837737
42,40.85182
90,76.52266
116,111.76082
9,25.523521
8,8.904247
49,39.984764
59,73.25009
49,45.449722
48,32.698025
37,41.17718
40,33.631145
45,63.71882
107,95.9654
65,56.296936
25,26.446507
11,10.989748
53,48.075672
68,73.95027
3,27.284975
25,27.502218
2,22.552074
9,24.674927
6,14.83035
53,37.694077
72,45.057804
11,35.549767
61,52.27744
31,21.82392
45,47.173237
16,10.502267
10,53.617405
21,18.904202
79,110.682686
1,60.139755
54,80.43656
120,108.22038
3,38.085003
40,29.11729
13,44.841442
7,16.903055
79,71.069855
60,50.768017
91,86.94347
121,102.72346
73,77.88387
0,13.098483
14,14.041886
47,57.3857
99,108.483055
17,12.677667
43,36.934456
64,59.566303
54,50.47155
107,88.44108
14,10.122647
34,67.530525
66,72.76123
14,29.267277
51,50.556168
5,10.099572
83,77.627335
19,42.544273
59,37.281498
32,57.350056
10,9.147625
127,105.708824
91,86.63962
111,92.07105
70,59.022938
80,46.49768
39,50.2131
2,32.215122
97,80.992935
94,72.6655
113,87.878944
53,45.56217
52,68.165596
10,10.059547
55,52.493145
35,41.814022
34,18.330227
35,31.393314
9,14.591571
91,86.63962
11,10.629335
3,6.47787
64,65.69375
53,52.737335
51,44.727108
86,75.80745
31,60.240494
8,34.74063
32,47.48948
61,65.01424
79,66.24736
83,78.82501
144,93.67637
24,23.891008
82,72.669174
27,27.316738
32,31.638811
9,19.686733
13,48.368523
85,46.50349
65,57.357494
29,31.236982
35,37.496105
41,24.566385
68,77.265396
121,121.55269
74,23.529284
118,64.97922
1,19.448841
34,50.132454
111,89.334076
107,88.867744
77,63.942806
18,16.684618
19,28.757267
32,13.517247
20,22.108507
19,6.335275
53,47.949295
48,51.959557
75,58.41048
32,24.54058
6,32.821266
12,11.759561
57,36.8929
74,69.1504
58,55.717945
35,31.59399
19,21.238214
121,80.67033
45,27.368238
95,70.11263
57,61.194836
61,52.004757
32,28.27151
54,71.51457
11,11.009953
75,67.42714
35,28.05426
72,61.169422
8,28.026056
22,53.016754
30,22.074383
5,11.701257
19,41.530132
27,31.385052
25,45.240227
2,23.345177
13,13.89877
25,41.418
123,101.10127
25,16.442595
3,11.187321
105,92.711975
82,62.330006
86,37.88689
71,45.981415
86,37.33395
0,12.87173
41,65.58789
78,59.95413
16,37.071022
90,86.65936
115,95.12297
23,29.392406
4,78.545456
100,40.53943
40,34.21653
21,14.1937
5,36.289577
62,52.60272
63,58.027077
0,33.895023
139,125.79239
37,29.084965
131,68.51301
86,82.84352
24,21.367046
68,58.161594
95,41.85862
30,39.270004
130,143.94879
18,18.034319
29,19.971983
96,70.66361
109,73.68916
13,33.13457
47,64.68769
76,80.93279
14,23.878168
26,22.601116
30,24.508568
7,20.515043
97,98.57973
35,32.779984
35,61.063084
50,54.687416
99,107.197876
132,128.3474
77,77.07074
116,89.892784
116,39.93274
13,10.914266
14,18.125664
6,41.692913
48,49.816387
47,26.607409
29,33.999844
83,67.62162
78,73.193634
57,60.504623
54,45.935284
101,92.35655
64,67.74
16,28.264412
94,88.96149
12,12.6058
7,52.28791
58,48.262257
64,50.096558
70,73.590416
5,2.9731557
27,25.902925
109,74.571014
81,79.1396
74,74.50852
24,52.90956
74,74.59391
19,15.906335
36,26.817059
31,26.861069
90,84.85854
70,47.879543
4,12.256916
48,41.574196
71,73.46742
54,61.26698
52,49.84547
34,34.304684
65,61.540215
49,59.022938
4,24.712843
9,10.733958
4,10.60923
25,32.63837
58,75.646286
58,63.449375
25,33.109642
57,56.921528
22,26.955338
16,13.998488
128,64.401306
72,56.8051
16,58.382553
37,28.26423
74,74.50852
65,82.23776
28,20.825563
70,70.09468
58,34.03748
32,32.292683
26,23.183376
15,43.965534
0,13.438276
8,26.583242
22,34.056026
35,59.375793
6,30.26643
0,46.820946
67,36.044315
134,133.31947
20,21.087994
7,8.820831
46,46.27106
52,44.152924
21,35.118908
47,26.090422
25,53.093586
7,24.881788
42,44.581467
38,29.38119
102,114.45524
76,72.63761
113,83.94073
51,44.773914
68,82.735275
30,24.708158
0,4.1794834
41,39.876816
67,62.02238
19,22.940329
5,4.0290318
87,32.39033
44,76.56751
14,17.293184
42,52.57361
10,27.931566
11,22.328125
17,21.741755
3,7.675797
11,10.180255
15,27.161123
33,51.976097
97,110.47952
73,59.76463
9,14.591571
18,20.565042
76,80.93279
1,7.9783654
131,92.08238
29,37.55672
127,30.143257
100,80.6193
51,45.6662
92,80.73475
123,63.563416
97,92.58015
154,121.96735
46,34.398647
19,20.63299
45,49.448044
134,130.0882
106,94.39037
22,16.346539
65,57.812428
54,55.56626
69,61.877308
21,30.115881
54,56.206196
87,82.923195
13,32.081142
72,71.21403
7,15.303221
58,49.438015
59,69.9794
115,79.65206
0,12.0257
15,19.411032
82,52.600136
113,95.81209
155,85.015
37,25.710957
31,38.298172
66,80.158356
49,46.6261
40,37.338642
64,59.660904
95,69.11865
64,70.64748
12,10.832692
0,26.156044
16,19.28361
66,71.2089
54,38.21621
30,34.899155
13,16.97975
0,14.372352
8,18.85396
7,15.58093
58,41.88806
100,99.832825
23,20.251509
4,18.392426
37,20.005394
59,49.39289
30,30.967546
72,67.98605
8,54.18321
2,2.276978
71,73.609474
111,89.34051
12,7.563907
22,33.724907
41,24.566385
65,79.13293
43,29.604485
66,66.00063
1,8.075945
18,93.67637
3,29.672916
25,13.005892
58,79.57363
9,13.083292
15,12.492082
10,5.7231774
50,49.74252
57,57.722355
136,88.407936
101,102.762405
104,106.80887
58,79.57363
92,35.44799
43,54.669685
14,27.682041
16,23.561956
31,29.623413
120,97.648766
16,11.532558
57,78.059395
31,33.69917
65,36.63641
62,68.72697
124,78.343765
140,120.28708
13,26.810556
18,19.327547
38,50.562183
24,27.01936
22,28.024874
81,75.837494
18,19.264887
0,11.500485
6,15.787416
126,91.05243
0,12.775234
19,23.796425
0,16.118486
32,54.049297
28,29.230757
69,56.53771
44,70.379295
128,64.401306
69,59.940807
65,75.77539
37,47.219803
34,37.851265
11,16.016954
41,26.57126
19,31.191296
32,27.332647
30,42.026928
85,31.210606
50,58.5963
3,10.2675295
58,66.24736
60,74.19929
57,57.98274
27,34.929996
0,9.895595
66,69.00862
123,124.635704
39,42.186047
151,133.17563
28,66.31003
18,30.816471
100,96.018814
44,25.523521
97,38.700943
96,40.837944
8,35.591244
5,30.536003
1,4.350801
108,99.455894
1,7.837737
40,31.638012
17,28.022013
9,20.111668
72,66.42665
26,11.741872
36,57.337257
44,67.84318
11,13.96299
25,11.632105
66,72.76123
5,11.466659
14,19.390882
84,79.495804
1,7.837737
115,87.65914
71,76.203026
88,80.65768
62,50.674744
21,24.26578
38,26.63075
20,13.438314
41,65.82949
31,34.94874
58,61.771564
11,13.005002
88,76.203026
1,31.8116
62,61.228252
98,93.06792
72,66.96906
76,54.670547
40,39.839222
10,31.75354
63,67.16405
27,32.50598
55,63.18697
38,42.4538
51,66.17487
27,17.833092
7,7.818055
45,43.27909
100,54.15743
102,40.977737
13,30.68359
3,22.111275
9,76.203026
8,49.293682
32,61.81482
65,55.315964
8,8.435521
2,9.592352
23,23.804857
99,82.87252
24,32.18836
15,32.38399
10,35.09913
129,78.601204
42,55.29281
18,33.621414
93,67.15831
36,62.605297
23,15.2523575
122,115.66246
149,110.30181
0,19.031908
14,14.663013
0,24.003473
13,31.651833
43,43.303852
15,14.409351
84,79.65996
56,49.69271
113,39.455193
85,37.376015
28,6.3659077
40,41.999813
27,41.80247
104,49.628822
25,32.78491
41,30.04438
53,60.654716
64,71.48485
68,62.209988
15,15.2724
53,79.728745
18,31.65027
92,86.61793
57,37.702114
0,13.66703
10,10.375995
47,40.176888
98,108.44602
99,91.00864
45,45.887745
21,25.147976
96,74.54755
66,55.79385
2,18.71003
51,52.28706
7,28.0113
42,39.17477
16,9.976403
96,107.5249
42,20.488277
120,79.43995
91,45.80727
25,38.067173
10,8.771364
62,42.301678
11,13.443654
147,93.67637
50,24.493677
1,29.708784
120,100.06683
16,12.361599
95,99.76187
27,34.773994
29,35.12218
47,70.68656
31,11.56607
60,64.38565
2,13.885827
45,49.758415
46,28.664528
40,38.79033
17,16.880136
17,21.161549
20,29.639606
48,45.831467
22,22.262663
20,27.83269
28,37.48068
31,30.883566
11,26.812979
27,27.559462
52,49.22506
1,31.8116
151,132.90138
70,71.78581
49,49.384575
69,53.03233
47,41.71616
58,70.7138
2,30.126532
62,68.16004
69,63.560204
112,83.67689
43,54.24617
96,74.54755
19,33.084167
95,96.14765
86,26.814936
26,27.735579
46,48.18287
30,19.347265
4,5.511195
56,56.51938
9,65.106285
2,30.90514
65,88.489334
4,24.896475
13,22.51069
24,59.913033
72,77.54931
90,68.40845
13,13.567241
21,21.307226
14,28.730082
63,70.58404
15,12.5743065
105,26.807085
108,86.0543
33,33.310684
69,93.71899
64,67.003975
28,47.009834
1,16.812891
80,61.560085
105,73.74129
27,51.69044
1,33.54207
15,11.917928
65,71.788246
40,24.254974
5,10.099572
20,17.60802
1,14.53975
34,39.318718
45,47.37027
31,31.306536
139,137.0892
89,92.64073
39,42.186047
92,55.108635
25,26.446507
3,45.95567
99,82.87252
2,8.961692
3,4.9426084
22,21.889568
32,26.632547
6,22.996683
10,25.594152
96,104.43729
92,66.941444
33,30.640173
47,57.02373
50,49.74252
100,103.192696
20,32.013714
27,32.318768
4,6.0882554
106,78.77346
29,18.73024
99,95.07137
118,64.97922
108,106.351074
0,3.584652
59,55.770576
87,37.973633
11,17.758982
8,19.66324
63,47.538914
61,53.498116
7,6.2592707
1,34.836067
23,23.199007
67,55.093975
51,46.82379
53,75.69713
0,7.3729734
83,31.867044
1,19.840618
83,116.15242
106,70.656166
19,19.405334
42,38.551323
24,24.670616
25,44.81295
140,120.28708
48,42.391273
13,47.657677
33,55.711277
32,38.20252
88,102.54307
67,37.491554
27,31.861006
72,75.052666
54,51.539413
21,25.147976
144,156.93832
85,72.371544
43,42.949768
61,68.81629
34,25.262793
16,9.952435
74,72.81274
101,118.2858
13,11.705356
47,55.89773
80,55.025238
3,12.303528
80,76.13969
87,66.44467
79,64.80566
53,67.716225
93,89.87684
75,73.3417
40,35.27649
21,17.295988
23,29.031397
48,36.50724
116,93.67637
76,60.293
38,80.21494
119,43.079723
16,40.614063
58,49.59867
102,83.74674
88,83.08904
38,22.951756
79,79.43995
21,30.343676
1,5.3783646
22,7.2828927
35,20.041304
31,28.46802
19,14.705334
106,83.632256
27,36.432426
16,24.214725
23,26.157795
3,21.039783
44,37.947395
110,90.38052
29,20.396137
38,74.42139
0,30.282331
17,19.245964
69,74.72635
6,4.2246976
16,40.511745
50,59.850613
82,62.330006
57,46.5094
40,39.892838
13,11.80935
21,32.7571
20,18.792429
31,22.52548
52,60.048603
111,99.30785
9,12.072865
69,71.07524
0,11.454207
51,29.071169
22,20.614063
22,84.317856
73,75.44834
40,22.697765
3,17.452343
71,71.19644
102,85.755844
20,17.046848
17,10.336716
84,85.20412
28,28.21753
0,0.82991177
60,40.446632
135,118.270515
11,13.96299
30,33.435955
77,74.55939
3,9.134005
115,76.17658
18,21.86299
44,38.893
13,16.292936
66,72.76123
98,91.72837
43,42.465034
8,14.815511
15,15.035795
22,29.644518
76,63.774384
6,40.760532
5,25.351748
56,40.344563
104,120.3172
23,23.804857
27,30.243622
52,51.73617
35,27.27492
22,16.346539
15,15.769427
12,12.880277
80,97.59174
7,25.138475
0,36.000217
0,8.461423
64,69.40906
81,34.779816
28,34.77814
118,136.26491
45,44.534054
42,36.226124
50,46.269608
8,9.791423
43,46.154053
18,31.020248
101,41.21267
36,16.48283
40,35.051125
88,108.421
23,25.286982
45,36.223396
3,6.6350536
65,70.30325
21,27.328632
46,35.0346
61,66.3771
38,36.557243
92,70.8309
13,11.705356
30,19.845982
2,10.060231
90,40.192177
30,67.873726
23,42.59323
64,53.05479
77,65.11572
22,34.50667
119,101.815735
142,88.92967
135,119.12028
85,85.95948
46,56.66283
106,93.9152
22,13.102408
45,45.22733
9,13.173673
68,36.7808
42,37.194977
37,39.911865
72,53.32029
109,86.26148
47,75.21898
61,79.243256
84,80.25049
33,68.006454
14,8.173425
83,88.92967
20,22.834074
0,27.163462
32,83.46485
39,49.27977
98,57.87879
71,62.920193
100,91.40091
53,58.112858
18,37.445175
40,34.372955
79,74.088844
1,21.407467
8,14.83343
109,63.58321
6,5.8053594
30,33.676254
14,42.3062
58,57.267666
106,75.22529
51,44.334866
113,84.4004
69,61.029373
86,84.716675
37,32.99659
55,70.51779
26,20.220867
8,8.0504055
84,80.40596
9,9.338055
94,93.906784
13,14.761249
3,9.248389
29,50.15256
41,33.107643
52,54.77406
51,48.979122
4,29.911818
6,22.015795
76,41.88871
107,40.172493
24,24.670616
30,45.975616
24,36.647537
11,9.846742
75,62.372047
16,22.116928
6,41.692913
52,49.712074
74,37.443497
90,73.24335
11,13.211792
30,37.281746
94,90.31457
31,19.054068
19,32.32793
33,30.575954
41,23.585281
112,118.52711
0,26.330605
7,8.231202
66,55.79385
38,36.17253
21,32.205162
34,38.720013
41,81.31986
9,33.134823
26,46.158386
51,63.70123
19,18.967216
61,54.68408
141,83.36796
25,76.203026
91,77.56236
4,14.754274
90,93.83427
81,79.43533
19,32.732758
105,104.51714
80,112.61266
81,76.940605
98,80.31725
74,80.62087
5,3.1354346
2,27.93393
5,37.646038
42,40.47864
116,103.839714
6,18.98106
87,82.923195
15,22.212337
81,70.04727
28,27.280453
66,76.296326
89,95.561325
88,63.40035
78,79.69522
88,56.59489
56,43.172344
19,22.205566
11,26.632547
64,62.840015
43,41.19025
63,77.121284
55,56.70713
21,52.231926
37,24.863611
33,28.173088
19,37.22585
0,46.928993
14,18.08029
70,58.358337
20,22.108507
108,92.23117
36,37.194622
42,52.57361
123,110.63361
41,9.177389
68,68.57726
86,65.600555
49,21.891233
30,24.83181
20,23.9749
19,44.695087
29,51.70977
31,59.53904
20,25.40973
95,93.67637
74,42.62367
22,14.91732
12,6.7135167
22,15.821227
11,28.25133
87,102.87286
0,0.43137547
42,51.057484
5,25.772532
60,63.68407
25,22.388111
90,73.24335
86,68.51281
108,103.50223
16,40.56775
131,110.6621
17,37.07333
54,47.915676
98,74.39606
21,81.45002
62,24.304039
110,68.93199
11,33.91722
39,55.025238
35,61.979687
16,11.532558
90,107.31515
24,24.670616
28,26.749733
16,26.735363
95,30.407312
102,68.34516
81,76.96516
39,34.36422
22,34.057068
28,91.121185
15,73.04385
15,15.886876
24,7.1838913
5,21.607304
46,41.067356
3,7.1222806
43,67.16517
45,44.092426
32,51.486797
94,85.015
46,66.60144
12,24.061684
44,55.82046
104,97.654495
37,42.557724
13,16.464422
50,60.119656
84,97.19185
136,102.72943
130,126.98397
14,14.970293
10,40.589447
13,54.834324
77,77.07074
37,30.733932
16,51.18595
75,23.046532
2,11.118226
60,58.88303
43,44.27153
42,22.37438
2,43.690994
76,51.097843
109,20.415209
54,65.26736
9,16.998938
9,20.111668
117,81.2155
7,23.410847
109,107.517006
40,50.632694
16,14.605305
131,127.66377
46,48.621384
26,19.949476
36,28.181997
10,13.126478
97,121.277916
4,6.3047853
10,18.445385
68,73.05541
32,30.208187
112,96.3721
83,80.70111
77,90.90181
59,46.3117
0,12.16358
39,23.220755
20,48.998287
109,115.926445
24,18.600765
87,85.81434
19,15.177421
36,54.759018
16,40.511745
25,53.093586
40,32.658337
75,91.53629
1,8.118965
82,76.72716
9,12.151159
89,83.96915
109,81.299
22,22.468283
58,39.915203
1,31.354223
6,11.542585
94,97.67694
38,35.67034
39,32.4792
16,14.739216
7,9.580544
66,31.87218
32,28.683424
73,59.76463
80,59.657772
52,53.13692
105,91.917564
120,26.90958
115,84.8153
99,65.68811
154,83.94073
46,35.06893
60,44.24166
20,25.14833
18,24.011751
71,53.013165
54,51.539413
8,9.62899
25,35.83829
43,73.38189
95,102.72943
88,104.28829
42,70.328804
10,27.919695
5,2.9731557
41,36.459953
85,20.023762
20,15.2942705
2,11.190098
10,12.077131
96,87.79313
25,53.77541
52,54.501648
27,76.90946
6,11.994848
91,87.11478
89,95.561325
8,11.099665
1,16.917988
16,12.227819
72,60.860706
44,27.964716
16,19.745665
15,31.02607
50,45.266533
82,49.37024
64,65.26207
25,22.330181
1,19.840618
23,27.73255
35,56.8051
58,61.771564
69,74.72635
3,7.1222806
20,45.394115
36,49.72535
19,48.548454
57,50.75012
16,23.413504
56,63.950184
41,42.65634
46,47.92847
69,66.55661
5,12.068855
23,24.887377
132,96.172775
63,52.15858
128,90.21338
15,27.161123
60,54.176723
39,61.779842
3,22.599607
43,41.96055
0,17.632067
48,39.31509
44,38.940876
0,13.853869
114,37.789074
82,82.03911
0,19.494085
75,57.79586
73,59.76463
73,61.100887
7,32.633984
111,63.203243
22,19.693888
102,116.23708
22,35.509674
11,11.009953
0,16.952753
9,15.729936
38,40.716923
43,48.646942
16,10.787141
56,45.91783
26,35.359943
49,44.42388
36,37.818447
83,35.25376
49,40.06193
81,77.17411
65,72.166504
94,93.906784
0,9.455437
13,11.80935
25,32.523933
51,39.316124
52,60.018257
87,40.915268
6,34.18649
28,20.262573
0,0.43137547
112,86.56413
16,28.777185
16,48.2064
1,23.049786
19,21.63918
7,8.036948
61,53.567776
0,2.338338
126,101.55623
94,89.38977
39,28.664528
63,70.58404
121,44.31162
7,10.509651
117,82.03911
49,45.577095
15,26.4919
85,83.63305
29,19.432035
51,60.62002
34,21.714624
43,23.463394
10,10.589794
49,67.78698
37,40.174587
59,74.54755
57,21.396868
30,13.641775
16,9.976403
36,29.388405
74,58.769062
61,54.6967
87,89.32227
32,28.214952
113,89.79579
89,85.04484
2,3.9471102
31,36.14633
23,37.396755
142,149.23358
36,81.92406
33,34.400486
107,85.856575
50,50.1553
37,39.98914
8,8.665885
21,22.876545
50,51.816116
82,62.330006
112,82.13234
29,26.672478
4,19.047237
71,70.656166
94,29.02856
12,19.609901
0,4.6821933
73,71.9145
100,113.10939
70,28.912031
71,28.80531
32,21.910631
12,9.836033
11,18.345503
9,16.857096
21,39.960644
2,33.809875
6,41.058914
20,22.400913
46,47.92847
49,43.17607
65,60.150166
26,26.77031
88,104.39566
47,43.76193
45,33.930496
7,5.173323
18,17.73248
92,42.84221
70,73.590416
63,58.029346
42,40.897575
71,84.936874
38,35.05659
60,50.768017
16,43.804268
46,42.3794
29,37.095055
125,101.15774
120,61.17059
83,97.86426
11,9.578468
25,20.61189
14,40.381687
21,50.003258
64,58.170998
29,53.819057
72,58.608456
84,46.620342
31,31.356047
0,15.465164
90,106.12979
28,29.030554
53,67.80237
58,46.192913
87,37.973633
137,83.46485
5,33.264748
36,39.492764
61,53.498116
0,17.233421
63,84.68549
104,79.76806
118,108.55012
71,62.518246
48,49.916115
91,135.4829
43,48.0668
3,7.2336
46,33.930496
78,32.786526
114,81.299
68,55.405373
11,14.45259
40,31.818327
11,81.299
31,23.290632
87,83.024086
56,59.10261
20,20.828493
30,39.590687
11,18.441103
52,49.60916
29,24.21897
3,18.526237
64,33.999844
90,58.22972
12,15.203949
7,16.258896
28,36.713196
99,91.00864
19,31.0952
28,47.617844
60,52.982597
152,135.4829
40,55.929058
27,20.314835
72,57.30998
34,47.223
57,31.146664
6,7.5889397
37,35.0354
60,63.03139
26,35.359943
98,93.06792
79,62.653316
3,10.676455
7,10.618031
8,25.201239
22,14.516418
30,54.109898
12,21.91097
86,65.600555
5,16.317991
73,75.82852
79,72.14393
21,18.636286
104,122.501305
69,25.618933
0,30.174679
124,115.34066
0,33.830364
39,58.954586
13,14.505185
32,34.155483
27,33.179512
62,68.72697
66,57.288723
80,85.02485
16,40.511745
9,13.173673
43,35.147915
42,31.894272
27,44.11333
10,10.375995
41,46.951027
73,39.001152
119,105.45499
30,59.32488
29,45.793797
73,77.88387
79,39.79352
98,112.81426
29,41.428337
94,40.651768
69,66.55661
56,40.344563
95,71.28473
68,62.980286
8,8.87712
58,39.480907
49,44.75735
92,119.61268
6,22.996683
35,44.508186
48,48.857967
12,8.970585
87,40.915268
120,79.43995
37,29.281557
1,8.118965
82,66.10202
60,71.30322
17,33.84051
121,37.28937
70,64.70018
42,52.657818
5,43.61975
11,28.25133
57,46.99142
77,63.677452
63,96.24246
117,97.59174
2,25.88204
26,34.238857
12,25.348225
30,37.460102
67,58.69787
23,34.64362
36,37.261253
18,31.65027
119,29.295502
58,51.535923
4,27.238422
72,60.424355
23,29.31543
46,62.76225
9,32.83783
17,39.050278
78,97.57769
34,30.424927
11,20.427454
33,54.494045
94,85.015
51,32.746
105,120.17282
97,53.932003
47,29.519365
65,71.788246
18,13.408263
1,22.369751
3,8.820482
58,43.3066
138,135.71599
47,78.48645
61,46.78633
33,54.213875
70,83.07767
28,31.228685
106,88.076706
13,21.284332
107,93.05606
96,79.956795
74,64.44889
52,53.944878
53,64.47161
74,61.971058
98,78.32311
124,106.94326
45,61.921967
25,19.9506
28,28.792646
28,39.719494
55,56.860275
49,51.057484
78,73.41122
39,45.173706
13,28.113237
6,61.894924
4,4.8723106
1,39.793694
70,50.854053
24,40.316013
1,19.448841
32,27.332647
92,80.73475
21,22.726553
119,143.51476
47,31.893312
131,88.92967
138,91.05243
28,36.979317
87,82.923195
5,10.099572
90,107.31515
43,43.303852
85,97.396675
7,34.20707
3,24.623669
1,48.32425
7,11.180708
0,7.5369196
48,58.09449
126,94.32315
59,14.753589
52,50.221375
0,13.454986
22,20.524324
29,22.99358
85,89.555855
16,20.680155
15,36.43841
54,40.887367
146,125.894104
71,72.535614
9,15.994969
19,13.2130995
25,44.81295
7,15.303221
72,85.100494
55,62.632885
85,37.72441
61,52.179836
3,8.869132
81,76.96516
94,88.547585
20,55.79595
75,62.970676
110,109.60711
60,59.279438
37,63.237278
77,72.29904
60,63.03139
145,160.93857
44,45.845226
67,63.714294
2,15.088815
12,17.179407
87,72.76123
55,55.654114
4,2.7999806
1,3.8340175
47,31.893312
6,10.762398
7,10.438436
3,16.538973
117,133.48257
8,11.645605
55,66.88453
128,118.21532
45,15.298559
55,52.048717
66,72.76123
31,47.538914
32,26.948174
89,101.66631
92,70.25714
106,78.77346
3,7.2336
5,30.351208
52,57.119305
10,13.812416
53,18.752071
47,48.269405
57,36.8929
10,17.311813
36,30.363207
116,92.24406
