target,prediction
96,71.43356
11,17.865625
13,14.761249
0,25.735102
29,47.467133
25,34.888603
0,15.104166
38,35.41698
58,30.599905
49,51.81032
37,80.5882
90,84.18945
101,115.80937
125,103.93185
91,85.75739
14,36.588318
83,80.70111
114,77.35335
14,24.467985
4,27.763159
56,61.777927
10,11.799042
55,52.048717
5,21.092505
62,56.14555
102,93.07066
31,40.807674
61,51.556236
36,46.82495
67,88.476295
73,69.42157
109,100.52628
64,65.7929
126,51.32635
43,61.025883
25,43.266724
15,15.886876
58,37.701466
57,55.108635
10,12.077131
43,28.25133
14,10.996613
41,28.462101
97,44.95191
62,63.04735
2,29.024443
27,47.299732
49,39.984764
10,8.16989
13,36.18083
72,56.8051
42,42.751873
11,6.0628743
9,5.8766894
17,31.138361
20,15.887441
82,76.72716
97,55.392666
2,21.136387
19,15.635138
19,41.649635
34,26.04986
127,89.04471
29,64.36962
50,71.89084
29,35.12218
34,32.050278
3,19.216446
75,62.372047
79,60.44626
38,38.675476
21,23.130623
36,54.759018
3,22.665806
20,22.834074
5,4.260694
4,5.886205
27,43.00395
63,103.43419
61,59.629078
66,45.220516
134,121.869156
74,72.746414
72,57.285526
11,23.39689
89,94.42081
37,60.330067
18,15.915891
52,28.165245
73,100.10835
28,45.762974
41,79.105576
4,22.751013
50,71.89084
38,23.33941
14,34.82039
44,47.936996
7,22.575945
26,25.626392
106,97.34904
9,12.746155
11,36.391834
30,14.089258
97,85.55416
34,56.25553
101,51.256756
84,64.43135
43,53.8716
38,35.67034
84,102.72346
90,72.12625
82,55.203476
34,38.310867
48,47.61092
0,3.2641368
61,65.72941
68,58.811447
29,29.423698
47,45.591724
15,18.861334
40,41.999813
18,18.034319
12,29.005037
53,60.972363
125,93.07066
11,31.802818
0,8.194351
68,84.59622
70,58.18129
27,28.313648
92,87.12433
17,23.803587
52,31.817577
78,64.32559
73,68.8286
9,19.5981
98,78.32311
64,68.62888
21,31.101263
26,19.812963
32,38.520756
2,13.024638
38,37.22241
45,42.292393
122,98.47787
46,47.92847
120,100.06683
102,94.264435
22,20.524324
37,57.62632
79,43.82554
24,30.911203
16,27.820295
20,20.146044
21,38.855343
30,53.992344
111,88.86605
23,18.380396
82,96.63384
82,78.14069
0,28.494747
113,88.80145
46,44.936512
1,18.158104
46,37.29757
27,17.727652
53,48.76795
48,44.25685
50,56.233727
81,64.05169
25,43.266724
24,55.7626
109,51.602856
38,48.197186
4,8.666701
56,21.840847
53,60.654716
32,38.760033
25,27.337444
4,11.802004
8,30.00764
76,83.812225
3,21.057207
14,14.374277
0,19.378109
57,27.571587
37,25.710957
89,81.52532
82,64.9431
26,23.525656
57,54.09154
19,16.824083
81,79.43533
35,48.704502
23,19.850487
64,47.190384
27,20.017794
12,33.425243
17,27.007713
35,29.971884
74,74.71402
14,34.019264
35,36.481728
10,37.140266
15,15.769427
115,126.64722
113,84.4004
66,68.57373
73,57.337257
11,31.200474
4,79.61758
11,12.086159
15,31.926073
119,105.45499
120,88.018425
16,18.410412
54,71.51457
39,39.965675
65,70.30325
34,34.220894
45,47.57831
8,28.583897
30,57.57029
9,32.188473
9,24.305883
19,41.290424
45,42.292393
106,140.97562
117,93.67637
19,30.301723
28,18.073782
5,16.388952
46,69.09608
43,78.78635
51,49.11376
14,10.996613
75,62.372047
72,40.000336
57,74.44084
55,41.145416
8,9.62899
36,35.621643
46,62.40346
34,30.424927
56,21.613173
26,47.37166
46,56.584152
59,57.416546
70,75.615204
6,7.0664062
59,59.39893
69,59.58994
61,79.243256
96,119.1397
112,86.56413
12,17.538187
28,35.31748
1,19.273832
20,35.854477
6,10.185584
116,90.94885
59,41.167267
42,27.3978
35,9.041231
90,94.712555
47,57.30375
60,78.12225
3,21.052399
5,17.749157
57,42.514603
104,104.27755
7,27.628916
69,39.804207
5,5.8384094
64,34.81965
43,34.723972
132,110.40532
7,11.99188
3,24.994661
12,20.254873
17,18.875652
27,23.50921
2,7.097074
0,22.894726
95,60.193577
8,12.56649
61,51.52747
75,75.491486
87,102.87286
51,79.018486
84,77.252464
0,12.192295
68,71.6233
106,88.076706
28,12.488023
4,17.5957
89,93.39965
65,34.66811
81,75.68334
22,26.795322
2,14.301806
86,80.44926
3,22.599607
78,108.78573
23,34.344456
14,24.467985
62,50.674744
16,49.248642
28,20.825563
13,31.690365
32,61.725925
67,90.57406
41,39.876816
17,16.730131
63,61.801937
102,40.977737
89,84.34685
16,18.77153
71,32.57273
109,54.351383
55,52.493145
61,50.75007
103,76.18682
3,21.052399
7,11.99188
100,108.76508
8,20.026592
14,9.456929
18,20.565042
4,7.9623065
42,21.696936
80,63.06828
135,101.28743
6,17.481977
48,58.227417
10,13.150818
40,34.394154
34,33.24836
21,35.718082
39,53.470917
83,75.46269
116,59.77837
0,7.5369196
49,44.00829
6,7.4858108
1,9.740254
43,45.28392
41,39.876816
94,101.04951
122,60.567696
118,42.314884
38,93.67637
130,109.89379
29,17.647182
36,43.976803
16,21.460793
27,32.58926
67,60.09839
93,76.92736
79,52.820034
43,42.465034
27,13.691945
120,102.822205
24,33.4892
95,54.76586
19,23.296291
87,56.373093
4,6.0882554
135,93.1675
54,42.950207
77,84.4413
86,96.41108
79,78.94881
7,20.085613
18,26.155874
30,31.981047
39,38.897636
80,82.593094
95,97.547356
18,36.758514
26,51.362488
21,32.462933
49,39.334244
32,21.612833
8,19.324663
88,27.65901
4,4.6433563
33,48.960453
101,106.67658
41,47.39719
22,14.704211
107,72.59755
47,48.99282
103,59.288372
6,16.70617
9,23.275745
125,116.066826
0,13.5584
38,41.53821
57,32.1745
73,71.45261
56,51.516487
50,27.47956
22,16.985325
92,110.55224
91,83.27149
81,47.653675
37,36.083103
32,16.740513
90,89.1934
69,58.78097
27,32.58926
99,37.989555
73,78.86062
41,41.748497
35,32.804207
7,20.515043
40,37.256634
38,51.520344
1,11.069759
73,69.77654
97,67.02957
12,16.828993
46,35.0346
76,71.19525
31,40.818623
3,6.6350536
24,33.598457
61,48.35455
30,41.77865
42,22.345007
20,22.062513
31,14.32838
34,35.637863
50,39.688255
84,67.03239
29,18.039797
80,65.24247
122,61.793865
91,98.79935
81,44.44562
27,20.660072
49,71.17916
9,9.76852
57,65.41258
75,103.46458
29,26.672478
53,70.95192
95,90.09421
47,35.06893
9,5.752269
13,23.51116
10,31.613295
52,61.39364
23,23.804857
4,6.5240154
98,94.47359
54,36.421032
18,18.854496
79,69.08046
35,43.71672
25,38.76692
7,7.8566318
90,85.064064
55,81.27722
63,78.47792
115,76.01355
28,15.700273
4,9.2659445
3,9.98421
24,15.361336
100,108.42033
98,108.57471
15,24.620094
3,34.323483
47,52.61175
87,82.218155
4,10.7320595
96,57.58465
0,40.685055
74,42.79937
39,41.645424
23,27.73255
12,13.503564
70,27.866705
74,80.40462
44,37.947395
100,63.216656
16,47.699165
37,39.221703
0,0.37401116
99,60.01265
49,39.975414
73,63.35145
31,9.367547
56,50.981045
71,54.972683
13,30.573725
17,18.742323
24,21.550486
91,86.94347
45,43.883617
0,16.72695
2,6.7822304
17,63.212254
34,31.615171
65,43.743736
70,19.063406
83,72.81274
149,121.39195
75,70.54248
1,16.917988
20,17.465364
79,46.084843
3,15.668326
31,59.066917
80,60.97184
108,89.32534
25,14.242361
12,24.67634
21,19.261204
80,81.39136
31,25.3999
81,60.174232
64,70.717545
38,24.810732
10,34.80363
75,77.12724
104,62.495476
80,76.01355
10,12.269436
62,60.60222
42,28.83236
53,55.918846
131,92.08238
83,80.85283
63,53.80628
74,58.771976
104,69.88546
78,55.34203
39,36.687252
0,23.425295
54,50.47155
98,104.015144
21,42.89474
114,78.97618
28,29.030554
50,47.77721
30,27.308508
70,22.697258
45,44.092426
109,91.297195
76,49.00245
63,69.55706
5,6.326424
50,48.02317
109,108.12666
16,11.532558
13,31.651833
105,125.894104
43,45.6869
132,97.547356
36,33.833622
75,79.903435
29,24.997879
74,67.21406
79,77.41619
0,11.9795475
123,98.2569
132,119.03198
117,62.222446
75,77.35833
12,34.539967
65,73.60463
55,35.853905
17,67.49775
87,71.40741
72,88.084854
79,65.33773
15,23.074781
33,24.864418
34,15.432401
31,31.929003
0,24.578922
62,79.35378
20,15.292641
47,57.30375
17,27.486525
29,21.82903
5,9.680506
15,23.188848
2,2.0847142
1,17.839445
44,44.73418
43,44.378258
42,35.310627
125,68.58953
34,23.069841
18,37.874317
109,125.79239
11,14.45259
36,33.65297
56,54.505974
88,89.428696
51,50.027176
4,11.064503
4,18.78531
114,92.70764
21,47.79038
55,81.27722
6,3.5154967
9,52.437958
0,17.406185
70,50.854053
20,45.979725
67,69.6751
130,105.82714
81,115.00543
16,23.208733
3,9.201612
76,44.243515
17,14.247272
22,29.354855
39,34.053097
49,44.75735
27,22.716894
44,55.014587
11,31.529531
17,12.677667
71,71.81283
45,45.887745
101,113.10982
43,18.045029
23,15.831182
1,39.33504
5,11.466659
128,135.90399
8,12.612522
22,53.627186
121,88.66047
4,6.340383
54,61.06972
37,31.660212
25,18.868341
5,13.5871
27,21.552227
69,76.15791
121,102.72346
21,13.119354
20,48.30022
84,78.18233
60,61.795456
40,51.034676
12,19.626745
31,35.349518
17,17.121494
111,88.86605
9,23.13504
77,64.58829
97,97.60454
2,5.334252
3,14.6834755
18,39.48358
24,37.992596
69,56.53771
3,7.675797
65,66.49963
57,56.48061
29,29.479233
0,21.24421
65,56.542183
13,59.176384
100,72.73196
137,107.46431
41,41.18926
27,61.443134
18,15.439154
92,55.108635
89,71.2089
97,88.72472
55,55.310715
2,27.803513
37,35.875736
43,53.8716
63,33.344456
72,74.91987
4,42.07815
6,6.8807573
71,72.535614
49,62.265663
58,49.59867
25,24.61999
2,16.348381
89,62.033146
58,40.3918
96,92.601425
90,50.57254
4,6.5240154
56,56.995758
0,9.455437
133,101.24629
54,43.665474
90,85.93321
108,92.79645
76,71.19525
26,38.91243
52,43.04727
62,51.449516
5,42.882225
10,11.202102
25,31.365244
0,12.765522
50,41.318306
16,22.116928
43,47.09554
34,29.976213
33,39.451054
30,29.303968
2,23.698442
80,117.98797
77,80.61457
128,93.67637
42,35.219772
11,26.1624
5,4.8144875
1,24.970865
37,30.237118
15,74.70565
39,37.65724
38,35.41698
25,38.067173
105,108.19278
90,69.042725
3,19.672028
30,23.05764
29,25.22496
35,37.830677
30,31.130537
119,98.398445
19,44.738426
43,44.870148
25,19.263317
4,52.490967
55,46.394096
65,80.52475
2,4.8807254
39,28.664528
86,37.88689
80,73.40152
35,19.823029
88,89.37349
63,45.684387
103,124.90855
42,60.208187
152,135.4829
40,20.182575
18,28.30241
55,34.25556
12,18.441103
0,16.397297
21,21.803356
42,51.4207
51,53.514393
54,65.36141
25,23.828997
81,62.265663
58,60.593723
107,69.08593
62,57.213184
31,31.224382
8,12.612522
5,11.092141
30,29.79921
78,78.228264
22,17.290724
0,11.05363
87,57.30241
9,29.911434
111,95.14062
4,8.666701
12,10.29247
66,58.992607
5,8.349767
53,50.12252
19,38.6052
21,52.231926
61,50.30507
37,37.394215
17,18.742323
42,31.421566
89,73.06593
65,56.542183
54,54.063858
43,55.50027
25,14.723632
63,43.482628
11,10.989748
66,76.296326
78,73.62467
81,76.96516
13,16.105967
77,98.83577
66,76.296326
129,105.39089
23,15.02026
40,42.844006
2,27.346779
25,29.772785
59,53.104828
36,42.626015
52,46.461132
67,74.7617
19,11.1847105
46,47.93446
0,18.841705
118,97.173355
74,68.60628
94,77.92425
89,68.165596
113,97.5883
60,74.19929
40,42.689205
65,73.12198
90,31.973652
37,44.29349
72,55.929058
69,72.85914
9,12.072865
29,88.92967
83,84.47714
85,75.22529
19,22.96647
103,55.89645
24,23.088142
36,30.789593
35,25.616026
70,57.712227
44,43.099335
0,3.9159803
110,41.77115
118,84.554276
37,45.111214
42,22.628529
78,108.78573
42,27.3978
36,34.369595
32,32.207924
31,26.861069
48,38.666553
134,118.46535
114,85.015
1,18.847889
70,69.95307
28,23.23635
108,73.13185
27,35.731083
121,74.56952
4,22.353022
5,25.351748
89,66.94825
74,76.58968
7,35.851707
16,15.87587
86,86.152016
47,32.09522
65,72.75714
26,47.37166
63,55.613472
100,93.7218
2,10.892767
0,3.8395834
25,61.48979
65,57.357494
39,34.36422
16,17.767176
81,84.4004
17,23.834627
107,90.73816
38,45.343178
115,91.328674
16,11.532558
5,32.33329
9,9.982618
0,21.272354
3,27.297337
13,14.316742
52,45.678852
93,74.98023
52,84.4004
27,27.559462
1,7.2800064
76,89.40375
16,20.209854
38,29.082933
34,31.960733
11,13.643743
6,13.793023
38,36.744633
27,48.80511
68,54.638542
42,70.328804
131,92.08238
85,53.199696
81,61.04212
24,43.88612
48,48.526028
6,8.636202
42,44.615555
21,30.281212
119,89.19965
134,130.0882
35,22.96197
84,34.599648
76,57.247707
35,31.051903
108,59.93984
86,33.296932
98,64.94638
27,12.945334
14,44.861248
56,33.705013
21,10.386732
11,12.270738
104,95.28686
76,63.774384
94,53.106346
45,49.60916
48,25.146795
18,24.391335
83,76.291885
46,37.686916
28,52.44671
45,56.142498
60,54.710445
10,13.66605
71,39.142212
77,81.9754
64,67.003975
28,32.96453
116,88.92967
30,24.508568
23,31.856075
2,6.3379135
90,80.00908
0,12.240744
37,39.221703
85,53.137352
83,77.09768
100,94.05094
28,24.351984
30,47.78563
22,18.917665
57,78.059395
0,22.698795
46,46.27106
9,25.523521
48,51.18833
126,63.987762
17,31.414383
2,25.524889
45,24.135254
46,45.601986
19,25.474155
0,16.828588
18,33.316895
34,51.72759
48,58.227417
55,54.140377
101,115.780716
91,75.190506
48,48.5951
66,53.448994
21,27.600218
11,14.92213
31,43.4394
36,39.492764
33,40.927814
17,20.710007
34,36.33882
67,68.93153
101,76.15791
111,68.93199
14,38.45355
27,27.662724
31,25.969349
11,26.812979
20,19.765434
16,17.11724
32,32.207924
62,60.934464
64,78.12061
5,25.486914
54,58.701817
10,9.433186
83,88.076706
27,34.929996
85,58.094406
154,83.94073
6,7.6127067
106,109.61156
118,96.52378
21,38.258904
34,38.896942
38,47.596325
80,66.06859
87,90.21338
18,15.505318
16,18.821947
108,69.594284
27,42.08134
94,68.81613
99,108.483055
71,59.041065
2,17.333744
73,69.83137
36,45.48798
54,48.719345
23,21.172585
77,35.290646
39,27.150297
80,73.15414
23,10.892081
3,20.71024
8,61.84784
75,73.14639
93,76.14194
25,33.109642
47,43.65938
81,61.538193
6,8.396068
35,31.393314
84,85.8524
57,29.94926
28,35.88446
25,29.549946
19,20.073038
28,27.115442
43,50.897682
66,67.415344
30,27.961649
26,26.359327
42,78.916214
93,32.78555
48,33.59602
106,83.28257
14,39.78702
90,91.69391
103,99.54742
40,43.640015
102,110.43501
125,107.46431
54,23.740267
17,17.121494
25,7.8049774
5,53.105904
31,19.182768
79,60.864883
43,41.542946
25,42.204937
106,68.26807
16,24.290995
116,97.50792
3,16.805618
28,17.914776
1,44.047897
119,102.12819
43,53.8716
31,36.14633
118,84.4004
36,32.990986
42,39.17477
52,45.678852
48,48.289387
14,17.293184
60,54.637943
10,36.002224
42,46.045197
85,49.707462
86,90.14767
45,47.173237
104,44.95851
25,19.99908
0,30.729845
44,41.239227
8,27.141813
4,10.032025
55,53.641136
54,50.47155
9,25.960417
58,73.600525
99,88.94223
106,68.38271
5,15.116634
23,38.904434
42,24.881788
131,68.51301
9,4.9295764
0,34.550816
138,91.05243
59,53.217403
76,92.71657
112,83.67689
4,10.71035
43,37.17831
62,64.397316
4,14.604723
10,13.377775
84,88.867744
6,37.117455
32,16.740513
25,18.868341
73,27.515284
29,36.95135
21,20.689625
24,13.636035
37,65.21342
113,95.81209
21,24.619272
18,35.74135
7,8.743181
30,19.178514
4,11.14373
46,47.86927
25,33.84632
0,20.68627
46,31.851109
0,9.657377
2,4.3734393
24,27.271557
4,5.7092147
28,17.14759
45,35.106644
82,59.376587
71,64.2247
8,9.62899
79,77.90389
19,41.789726
157,135.90399
52,49.84547
30,23.685936
27,18.478292
31,31.583431
9,5.752269
28,27.273254
10,10.541699
41,43.625065
12,15.014746
80,63.06828
54,43.363045
99,87.87392
22,17.396011
1,25.94475
55,46.318058
11,10.180255
13,28.010178
33,28.73872
58,38.23225
0,45.244133
13,15.709951
26,28.854275
78,73.62467
74,79.77631
40,42.689205
9,14.591571
21,26.213165
6,6.8807573
59,76.9164
40,38.882774
41,47.808125
45,40.369923
38,48.698235
17,27.941343
34,39.49957
61,38.89312
12,15.784075
99,93.55816
99,51.262257
78,73.62467
123,110.63361
44,35.232563
50,40.52876
115,126.64722
32,34.02904
155,85.015
133,129.22507
81,63.16435
18,17.73248
34,31.04035
15,25.95929
22,43.056107
18,101.70844
35,39.104465
42,78.916214
38,35.05659
41,53.91957
2,25.524889
41,53.91957
60,63.604134
84,69.0746
20,33.107643
100,77.26661
13,8.576784
61,66.794266
5,38.001213
0,12.765522
25,29.269014
11,23.356205
71,74.329
53,53.811066
46,78.47702
63,62.093723
10,39.441227
4,27.238422
92,89.29672
13,15.993775
50,48.02317
5,9.680506
29,32.88468
18,16.212017
37,23.44712
7,10.438436
51,51.590187
51,18.832575
91,42.591606
42,42.373035
93,20.882074
136,102.72943
7,8.231202
0,11.05363
17,15.810066
68,52.082703
14,19.390882
18,17.015518
34,95.34167
86,88.04521
25,23.265308
11,19.112534
70,38.335682
65,57.812428
111,91.5476
44,23.643642
114,93.91206
0,5.9649034
7,7.3857765
69,63.9529
5,9.695459
37,42.701614
1,19.840618
61,59.629078
55,45.42849
52,50.198223
15,25.294127
86,78.94994
43,29.145802
4,12.256916
9,39.20291
55,36.96249
21,24.185726
37,38.39689
84,88.867744
72,67.98605
55,46.164837
99,112.079475
43,43.303852
50,69.264114
47,48.99282
36,22.95672
1,24.66507
20,21.087994
95,71.28473
70,56.649834
88,84.46023
48,41.99198
24,46.341278
116,97.50792
12,6.5153
0,15.333012
70,71.86219
30,38.067745
4,2.7999806
65,53.25637
47,75.21898
73,60.9367
105,87.0583
37,26.735025
8,12.56649
96,101.24629
56,10.854962
0,43.799713
14,29.824072
62,54.30606
72,66.4526
65,49.334774
25,19.99908
118,121.54926
108,112.50763
28,19.32521
49,43.067432
19,36.218872
11,26.157833
17,21.741755
39,47.508076
33,28.73872
14,12.451811
67,119.12028
49,59.022938
61,48.18641
15,15.748154
137,108.76508
96,71.43356
29,16.021345
121,37.28937
65,77.96577
33,32.169907
52,34.002228
82,66.819115
148,88.92967
38,34.763325
73,78.40857
34,51.72759
27,57.116283
47,50.922153
6,29.046906
1,21.080685
65,58.362648
0,18.351322
9,18.210941
88,80.65768
0,15.504815
44,46.15951
76,76.991066
97,92.58015
5,27.689024
38,48.698235
74,29.382631
74,72.798294
112,80.33402
34,26.397257
54,27.219473
63,55.613472
105,83.68451
0,9.455437
45,43.157814
66,80.158356
32,18.583399
12,36.985355
8,49.293682
26,28.441433
11,32.103767
45,45.22733
40,32.038757
58,40.432392
34,61.360275
94,59.288372
65,79.19011
92,71.78376
3,64.798584
29,36.182484
54,53.320404
76,83.02623
15,22.008963
35,32.474747
23,23.17013
52,45.929832
35,27.654005
32,35.24644
28,27.792147
0,4.6475286
61,72.65206
128,90.21338
20,21.16119
1,11.55427
1,5.1255302
22,21.493729
17,18.92889
24,17.308418
38,58.41048
97,89.99228
15,21.212349
1,6.054079
29,16.487154
28,32.418324
13,14.505185
152,116.67566
32,15.078231
15,30.058315
110,92.31222
91,30.960548
44,57.731766
102,103.44573
80,63.46042
46,43.810566
69,58.198574
33,41.934826
12,10.81805
7,30.427256
57,55.108635
5,37.951023
59,21.645372
24,53.32306
30,29.79921
18,31.221382
129,66.6461
16,19.278212
4,15.282216
94,72.6655
102,94.63725
6,24.752676
56,64.58829
38,50.30507
54,15.420356
41,26.114058
106,120.621826
75,51.84927
4,4.565291
138,84.8153
20,19.953653
55,34.25556
86,96.41108
50,34.858795
81,93.31427
59,64.42226
17,23.804426
18,19.914999
17,30.823143
71,53.992344
88,110.30181
58,56.222466
114,90.3134
1,14.677952
7,11.99188
46,74.6752
23,26.746138
80,57.29405
5,28.539553
104,93.772545
126,72.42591
4,2.6493187
5,4.8144875
43,67.16517
41,37.93572
78,63.105972
103,80.29937
12,15.784075
90,76.52266
105,32.595463
101,126.60929
37,39.319103
20,20.198923
113,77.42269
8,22.097342
36,30.73273
36,47.667595
37,35.71679
0,9.591615
102,129.04126
49,64.61343
10,17.473999
90,50.824394
0,33.439793
96,96.356064
79,46.557617
42,32.94977
47,44.348206
88,67.724686
18,20.175282
11,23.356205
13,37.15393
16,42.300175
29,42.828094
31,30.090452
0,16.106573
83,63.263577
86,84.716675
20,33.107643
54,51.05644
59,46.3117
43,33.839195
14,18.125664
64,81.55931
21,20.899168
16,14.739216
32,29.672165
78,32.786526
33,47.03294
64,57.70185
83,93.67637
79,76.81982
4,7.6868086
52,52.160595
109,113.9832
0,9.76527
43,42.059135
109,92.554016
19,25.21567
0,19.136097
13,24.15288
47,40.176888
