target,prediction
17,14.693501
56,27.189657
57,21.396868
10,10.983338
4,4.565291
87,73.13185
3,37.43781
74,61.69541
67,51.117435
125,94.91492
78,73.62467
113,90.3969
13,31.639776
3,27.284975
5,46.94862
25,53.77541
11,23.680798
14,47.971397
70,53.999218
99,68.30515
38,45.033092
59,74.54755
21,44.479736
32,54.34056
20,34.382683
27,47.605812
2,4.8807254
59,49.389275
60,67.94911
55,51.796772
67,9.322094
30,32.359974
0,18.841705
52,49.766624
29,50.136826
19,31.194315
117,120.047905
21,31.095919
30,27.317944
20,41.632202
35,51.47565
86,56.142498
56,29.34722
60,64.38565
76,54.670547
34,32.302685
24,20.503538
20,35.726917
89,71.2089
97,100.68316
105,80.79198
4,28.666811
5,19.258623
46,47.35929
3,34.323483
65,33.65152
53,20.895485
71,59.218414
61,38.89312
14,13.547724
34,40.450527
48,47.895493
16,28.661953
119,89.19965
50,34.74437
18,95.449844
97,87.71404
17,20.351095
7,44.37795
18,13.189956
116,92.24406
96,54.852367
28,58.254715
23,64.02494
66,76.296326
46,10.624884
26,14.369867
10,36.559135
14,22.348833
78,22.21873
1,8.118965
6,61.42034
73,61.39364
39,42.605442
85,50.852684
32,19.844175
51,58.736732
29,21.264702
105,80.97394
5,39.163544
93,23.48375
81,76.830215
74,58.12339
48,42.391273
27,32.50598
32,28.214952
14,69.95578
6,10.185584
64,67.003975
43,27.16223
2,33.898796
19,28.668152
14,12.102745
47,28.849495
56,62.653316
80,102.054
12,29.005037
61,29.432953
4,20.490671
69,71.16491
49,39.373383
79,76.17861
27,16.281729
34,33.24836
90,68.40845
4,7.730169
10,42.185986
114,28.775888
1,8.139921
39,28.315525
31,27.170916
30,51.256718
15,22.56587
40,52.004757
4,11.421214
19,31.471642
38,36.557243
97,37.933475
61,65.72941
13,5.5029244
75,37.07716
16,24.214725
3,29.676609
15,221.41023
40,57.018158
16,23.892912
25,19.99908
33,45.104946
54,62.432865
16,30.93077
48,36.50724
26,19.255033
17,32.82025
34,44.39555
32,36.664738
23,15.02026
82,77.99629
77,81.36241
20,29.356506
121,104.34116
20,28.803028
53,36.530014
82,30.775597
9,15.382703
9,48.276066
1,8.7672825
102,36.084557
20,16.646152
2,7.097074
58,63.449375
15,15.886876
52,49.84547
34,31.784096
35,13.246783
15,19.139406
18,14.618905
19,41.301697
40,34.03468
28,36.693474
9,93.27299
50,16.283089
13,15.436482
40,30.576714
30,33.676254
27,43.00395
2,77.80551
14,24.95739
50,34.800636
17,23.214321
29,45.793797
31,26.861069
27,32.96288
91,85.76598
22,44.29536
14,18.6654
38,39.15785
71,126.52999
1,58.180153
37,63.237278
0,19.624575
76,63.277576
28,20.83028
14,26.272987
110,120.28708
57,29.94926
10,17.664724
39,50.2131
95,76.89333
67,64.60853
61,39.72585
92,43.04188
22,21.05199
29,53.819057
87,86.62838
18,17.015518
94,107.45601
41,54.365963
30,25.869555
52,55.95248
38,53.999218
9,49.341736
11,23.791569
78,76.203026
84,80.25049
82,49.009144
76,69.189285
1,17.953362
74,23.110558
93,54.13454
10,49.757454
17,31.582182
15,12.492082
8,15.125417
14,43.717922
15,16.401598
44,103.496254
61,60.12774
51,46.119522
79,60.44626
35,30.436317
35,36.494297
21,44.9024
12,8.970585
65,61.540215
11,15.127263
5,29.12431
20,19.953482
14,9.456929
49,49.11806
3,12.84822
130,93.2331
25,53.093586
44,76.56751
36,23.832554
26,42.862057
16,20.725052
42,64.26228
38,63.87558
39,37.47662
9,55.28503
3,2.8520355
90,84.80936
44,44.73418
85,80.88669
3,113.257324
67,25.958324
69,61.30772
50,57.194527
24,29.986664
91,89.47655
78,78.228264
25,40.038452
79,40.173103
24,26.34715
3,35.764374
37,58.42176
7,94.93864
12,26.482187
81,60.340797
110,79.37922
63,65.091385
45,25.958027
107,85.856575
1,2.0521693
5,33.614025
39,38.832226
26,17.255705
106,93.28322
12,9.407832
46,40.42362
127,27.661154
38,25.611408
69,92.576
11,7.2094965
78,63.689537
107,105.22553
53,60.654716
9,27.44457
14,36.41551
11,91.62284
43,45.92671
37,27.0982
70,71.15714
49,30.049847
26,25.924301
42,40.862457
12,32.357304
72,22.292902
27,34.778545
54,61.26698
105,92.711975
23,53.319424
104,93.772545
41,18.028137
36,22.879654
0,27.911362
88,72.1312
70,64.70018
0,24.494286
29,39.406654
26,49.553234
35,30.899342
83,79.08189
13,16.105967
70,70.20711
7,8.231202
49,44.42388
17,23.337763
16,15.346203
95,100.03654
18,15.94024
47,36.698093
3,49.55307
7,23.818415
36,36.55217
28,43.5171
103,85.21013
87,58.035572
11,28.712297
90,43.944386
27,27.559462
32,21.397154
50,43.35192
10,18.079863
42,34.30583
49,31.698822
25,34.26731
59,31.438112
3,7.406858
15,27.187246
116,31.757917
16,23.208733
82,57.29405
43,45.6869
103,36.207855
19,28.596357
58,72.313034
48,24.49689
31,38.463085
62,60.15438
23,27.908
26,14.369867
22,26.955338
48,36.04118
107,42.090492
75,70.54248
3,35.23909
28,40.644783
39,37.27021
102,83.259186
13,6.800896
63,69.39258
89,68.165596
44,31.300655
11,39.626286
1,14.283408
12,27.312681
69,58.198574
26,19.949476
23,25.43691
66,58.886456
9,17.59031
8,15.334368
81,86.03558
0,21.163239
50,47.77721
86,99.0827
41,43.625065
62,68.72697
9,14.194441
50,52.240547
13,6.800896
52,59.680508
73,71.95607
49,42.31446
85,78.109665
118,108.55012
12,13.817159
0,20.283333
77,72.29904
29,37.977634
39,64.048996
9,15.578322
68,58.017723
33,45.22125
157,135.90399
8,20.245783
60,51.999004
0,4.0006547
43,67.16517
38,32.909748
47,48.789856
28,55.282948
3,21.855558
11,26.812979
117,62.222446
91,38.32576
22,43.90705
103,28.064663
3,33.474243
109,106.1953
31,28.536192
77,41.32373
4,19.007439
21,33.59526
0,3.2844088
0,21.24421
15,31.02607
25,20.134418
34,33.24836
73,59.595963
0,53.64665
20,7.846297
58,44.708122
59,59.845535
78,54.847633
37,64.69639
110,65.59402
11,35.558105
5,13.5871
25,60.68816
60,51.999004
5,18.88293
2,39.728092
108,34.51258
18,17.46528
31,25.3999
15,43.777645
68,73.84791
44,44.213085
37,70.687744
118,56.16006
8,15.077027
35,36.481728
8,23.1203
27,38.79992
61,51.52747
58,51.84932
2,12.881916
49,113.62699
13,38.907356
64,53.05479
25,14.242361
27,40.147644
5,33.77971
16,28.124493
44,61.444218
65,58.738354
18,40.03638
27,34.30352
5,19.160192
1,41.98761
36,33.590824
35,61.979687
0,23.279552
65,11.839908
11,10.219154
32,54.122616
92,50.411793
29,32.09867
26,51.362488
115,41.63405
95,61.26698
22,40.04297
24,31.733356
12,7.3095145
99,68.30515
67,54.109898
6,24.295198
59,44.11333
10,9.433186
86,87.176895
8,42.926537
22,18.191448
36,40.749943
42,46.045197
88,91.749146
77,28.216755
8,14.046661
36,37.818447
132,113.71008
58,58.027077
89,39.56034
21,43.57357
72,40.000336
59,63.065063
23,32.24054
7,8.036948
69,76.17389
98,84.4413
38,35.41698
14,12.697986
81,60.886654
35,29.692009
9,4.927706
44,41.303078
0,39.90762
13,22.7389
130,78.624146
10,33.171818
19,42.150276
39,23.220755
33,31.084673
25,19.689278
87,71.40741
79,74.088844
43,55.54189
104,100.229004
69,50.939568
24,26.899208
84,57.008232
93,87.18725
19,27.485235
127,120.39031
46,47.35929
59,52.92388
51,54.011322
7,22.015642
61,45.793797
20,9.8378315
14,20.085613
4,10.7320595
65,24.57393
2,13.562254
6,3.3367035
1,2.2971284
19,31.191296
19,43.83075
84,85.8524
56,35.565315
23,31.271013
24,25.741016
143,116.23708
14,12.697986
12,28.169287
13,16.97975
22,63.76651
48,15.187121
13,32.81554
81,56.14038
32,34.852646
75,43.637558
12,27.312681
62,68.16004
2,11.975392
54,84.76787
70,31.819746
45,53.093838
6,30.585442
3,11.147878
6,4.0181203
123,99.832825
32,37.85714
7,30.419436
123,99.832825
107,64.007324
21,16.987322
59,79.609985
17,12.989155
51,38.428787
60,37.887512
39,33.066284
57,54.09154
135,95.98691
31,36.22983
48,58.60549
29,134.0991
6,64.33081
36,35.46937
2,2.7226229
154,121.96735
50,40.266148
48,41.55923
10,27.3978
27,34.929996
10,12.077131
100,96.018814
110,91.86709
34,35.609333
10,35.832893
106,33.160748
44,31.9945
28,31.69066
40,45.91736
3,14.172903
58,69.43677
19,48.856033
50,19.941792
16,17.348972
45,48.04872
6,16.461046
0,11.500485
14,50.504364
2,15.706136
0,22.69408
16,27.995796
12,12.369252
15,27.220156
5,52.705082
25,61.313477
17,36.872726
11,29.642426
47,34.095814
28,64.01474
157,135.90399
57,77.20003
4,8.703818
3,18.37612
46,32.24044
70,62.09941
57,55.108635
41,49.77748
35,41.1193
59,59.39893
22,40.15222
9,17.238419
47,47.42933
16,25.164963
10,9.294948
0,18.846523
72,61.169422
59,64.7416
28,27.664253
87,40.915268
3,35.348614
41,34.08348
105,91.26973
33,28.757988
24,80.64364
60,65.76132
8,30.00764
2,19.470554
28,32.257046
115,123.607
33,35.67063
4,11.064503
72,62.01398
94,37.229935
14,20.812132
22,12.094426
30,27.38391
16,78.35296
32,17.99583
17,20.710007
7,28.0113
9,29.740286
9,38.081432
15,29.388405
26,56.521725
32,27.092438
2,57.73986
21,27.600218
16,17.778273
122,77.89431
69,66.55661
34,47.259357
42,45.916176
78,78.228264
55,49.566574
129,78.601204
68,70.534035
130,105.82714
36,25.817871
85,99.94647
91,70.37923
2,21.271645
7,20.351463
4,23.875294
2,26.497572
46,53.80587
15,14.448659
69,55.436848
33,22.217762
44,43.099335
50,43.722916
30,37.379677
3,20.185684
39,32.999546
6,16.297117
3,49.55307
37,47.219803
14,12.104231
18,21.791752
76,116.986855
88,84.02839
64,67.74
91,51.04356
8,11.549109
16,36.66061
56,26.877373
12,11.558852
139,118.075096
43,45.558823
78,45.558823
25,25.60025
22,33.99487
71,71.82084
106,94.39037
33,43.475143
5,10.538573
10,12.627792
24,16.296312
54,29.61369
8,91.05243
121,90.42035
7,6.6461244
66,59.80982
23,46.84428
28,28.958895
9,24.64858
20,21.087994
12,15.012609
19,38.963844
27,27.17974
18,16.196768
28,52.548206
67,27.356417
32,56.709103
9,29.726604
25,38.103394
30,22.946083
25,24.11664
21,16.987322
0,20.801971
74,80.62087
77,75.3803
73,70.13624
8,17.246275
30,31.384125
58,58.36524
44,61.444218
1,26.175264
53,50.083054
62,52.60272
15,17.041222
61,72.65206
4,15.144823
84,81.57277
73,70.13624
19,11.1847105
71,63.883408
21,14.965362
30,23.685936
1,25.27245
13,68.40845
89,93.99503
78,95.67084
30,40.3737
74,58.374035
61,39.60831
2,17.333744
108,106.66626
95,70.11263
22,53.130726
101,116.38516
78,56.791016
112,86.56413
2,8.961692
23,21.528696
11,44.871067
82,119.580055
22,15.821227
83,65.9447
52,49.22506
48,38.91438
25,35.38382
18,27.672142
24,30.120901
44,34.57334
74,83.28257
83,80.370735
73,71.45261
118,42.314884
27,15.341729
0,17.791473
76,78.98763
63,51.29994
82,91.861916
26,46.4729
38,52.346848
18,43.83911
29,27.679955
92,81.26431
7,24.993427
15,16.137785
55,85.80411
41,42.65634
16,49.95507
24,17.074663
41,33.07185
28,45.754627
50,24.644325
40,31.361864
6,47.259357
41,39.838234
24,20.934546
29,21.245426
15,47.01138
82,28.085394
61,50.75007
20,26.498217
15,13.615926
66,80.158356
40,55.268135
24,28.741207
57,42.92222
7,20.515043
27,50.378426
80,63.40035
5,25.77917
3,20.856548
24,33.45488
83,26.559525
79,77.41619
2,19.390772
0,19.280363
7,35.49416
89,109.919106
50,69.264114
101,66.482834
32,41.952156
17,27.641954
43,44.378258
8,17.123592
65,69.61363
81,90.91412
37,99.64183
15,15.021782
76,70.98231
79,60.435764
4,5.016998
2,30.743343
95,88.92967
4,45.64791
42,44.581467
46,30.756927
4,34.884968
12,33.425243
43,37.605625
50,56.233727
0,27.775667
36,31.240772
3,10.394778
4,7.9623065
42,27.629713
105,130.4348
82,91.861916
6,88.92967
28,28.792646
45,53.109905
54,46.17459
13,17.670034
13,7.8397164
35,29.05945
77,59.472107
54,47.862606
6,7.6127067
42,105.05848
55,58.55879
3,28.049473
29,24.744757
8,14.815511
50,47.48853
69,58.198574
39,23.220755
6,10.062531
64,61.08306
14,22.487543
58,57.112904
41,42.19076
26,25.924301
145,84.4004
68,61.211674
46,48.621384
28,22.880718
22,21.054094
26,19.11608
52,23.544317
43,6.5341635
24,15.361336
18,52.727264
10,13.66605
82,28.085394
20,46.15251
107,96.00188
48,48.857967
100,99.832825
20,25.078701
36,30.711475
85,52.81103
41,40.27715
28,18.073782
20,37.519596
104,89.04471
119,123.068634
50,57.3741
16,12.055313
4,14.92213
28,33.542564
24,23.891008
22,37.995712
90,69.042725
18,28.007532
111,88.92967
106,93.28322
48,49.665565
61,68.81629
48,43.125793
36,20.5936
0,14.761474
9,4.9295764
73,56.902073
54,58.539577
71,39.332672
88,86.92622
128,126.831474
54,66.509056
14,24.467985
28,36.506638
95,55.58696
22,39.511654
55,33.934547
20,11.206306
24,34.64433
42,43.35037
51,18.37569
142,84.4004
5,58.536926
24,37.93558
3,58.63957
91,39.6216
42,42.373035
39,51.278378
43,40.196144
11,15.127263
95,90.09421
46,66.60144
30,23.685936
118,77.07074
2,9.523212
51,41.89974
27,28.19726
0,12.679631
1,26.78332
57,32.64045
8,8.87712
15,46.315178
23,10.892081
0,8.461423
16,34.21723
1,4.21674
79,75.48972
83,97.86426
21,25.694931
19,20.245647
87,106.94326
20,14.534583
74,68.60628
111,91.5476
47,38.197163
4,37.560303
43,44.870148
2,22.800188
0,28.562042
48,36.15267
76,69.189285
36,37.194622
13,32.82541
67,23.583841
12,17.668156
83,25.657564
6,21.123016
20,43.325634
2,31.340254
87,86.595215
27,36.44507
112,88.54813
2,5.0989428
13,59.176384
129,123.32941
29,20.979769
0,15.104166
2,15.088815
82,84.4004
21,24.498362
17,36.04449
50,58.5963
17,42.117455
34,16.344488
17,18.875652
94,79.35378
55,69.57321
46,41.067356
15,23.525301
23,25.215158
8,19.291803
11,23.356205
96,89.34579
13,22.7389
0,24.541061
3,31.312246
60,50.768017
38,30.726439
0,28.289148
82,65.10603
105,125.894104
69,71.16491
79,36.23009
3,4.480314
2,17.02689
39,37.47662
5,3.6744678
28,20.825563
76,77.337456
43,45.902637
72,50.917347
29,29.552849
2,17.814156
133,123.90099
96,97.93013
12,8.656733
40,59.472107
0,24.020243
93,86.937294
34,63.790535
30,16.255161
89,61.394108
11,9.578468
98,63.141098
109,39.848007
47,43.76193
47,46.93661
53,56.923077
16,78.35296
61,44.066322
120,43.753677
30,21.379133
9,30.093552
8,12.778981
32,54.122616
68,71.6233
146,125.894104
126,72.42591
76,31.287554
73,56.902073
55,50.846283
19,14.560492
0,28.259506
3,25.9318
6,18.240202
15,39.07507
46,56.466393
44,37.11641
27,28.211004
27,58.337135
62,26.730309
81,77.17411
40,66.11157
62,69.69454
12,16.019325
14,16.9579
0,14.797877
54,20.328308
59,79.609985
61,32.20627
26,46.044273
127,75.6592
0,6.6178684
128,102.492325
3,8.209958
98,108.03946
88,57.02373
0,55.237522
16,33.201355
131,107.45601
69,62.329205
59,51.767857
92,96.26766
5,16.052856
0,17.233421
2,6.8012524
113,90.3969
36,23.049786
40,43.63119
36,29.475565
97,102.822205
20,13.701702
11,6.5971866
22,13.66651
9,23.186472
6,4.4252954
90,53.990696
49,62.265663
17,21.90731
39,36.75095
32,37.460102
92,76.578064
17,35.43808
41,34.731457
68,58.811447
0,7.3729734
10,20.83019
0,9.640568
37,28.727055
134,49.07014
59,37.86744
70,64.94053
17,18.792772
7,94.93864
19,53.0354
22,13.102408
19,14.560492
2,10.892767
23,40.805416
76,20.601583
11,24.911818
102,127.6891
34,29.20203
73,77.01002
5,37.951023
19,35.516464
30,58.361343
40,52.74981
52,60.048603
15,41.975357
59,69.9794
35,24.990997
52,49.41275
35,38.311844
2,22.18423
62,65.80068
41,52.74981
108,86.04404
47,30.124937
9,12.746155
0,26.892975
54,20.216692
12,73.19025
48,28.054823
3,23.64436
4,4.6433563
2,17.300083
48,48.366196
4,7.6976643
25,18.749786
109,74.62903
83,84.234474
84,93.67637
24,31.799088
62,56.209625
30,14.174562
3,27.284975
43,45.355103
5,25.486914
77,20.0343
4,35.527565
11,23.93379
3,3.0389261
37,23.345177
76,43.625065
38,36.557243
25,27.757143
40,38.254295
27,38.894363
70,66.845055
36,18.391815
72,54.166172
18,25.555592
8,36.349636
3,37.45464
46,37.840977
0,15.304002
8,65.51263
19,29.393955
97,100.68316
52,46.80994
2,7.579107
62,65.80068
34,24.32911
26,18.319878
148,88.92967
102,70.33823
95,89.575806
7,26.412296
93,74.98023
59,71.80588
0,11.121964
21,32.410175
59,40.508606
15,17.597353
27,21.830832
0,35.27966
67,17.403538
60,76.97602
10,29.769896
0,21.47112
19,40.85865
16,26.192537
0,15.333012
80,55.54846
30,39.694954
83,81.50717
51,47.279552
15,27.187246
43,41.19025
32,30.059792
13,38.82307
98,63.141098
94,53.106346
18,20.54616
47,49.37024
81,53.014755
21,25.433077
71,77.69621
33,25.538124
23,15.836806
112,82.85241
32,52.710472
0,43.051754
114,81.299
96,91.48315
113,69.212975
16,47.72532
63,62.637394
33,33.45085
132,128.3474
26,80.1031
7,4.4079876
96,74.54755
13,33.68386
131,80.46057
2,8.104851
129,81.299
64,29.167274
6,5.9555826
64,45.1777
41,27.479908
56,52.416008
27,24.824642
49,41.53609
132,152.84053
36,24.935413
129,141.34853
25,15.70198
14,38.45355
34,36.2159
51,36.024822
0,25.649454
35,81.2155
37,41.873863
0,2.3497846
68,67.25881
33,33.310684
89,35.091347
84,43.07224
41,29.126642
103,40.707314
76,60.293
93,94.47931
34,31.270498
35,38.815907
43,37.157097
74,87.152626
21,21.473291
84,64.43135
73,72.848434
54,39.511654
9,24.896107
33,28.173088
16,41.772762
74,80.40462
6,29.541077
45,53.093838
0,15.304002
55,61.856453
119,72.04912
67,69.879196
35,55.25438
153,119.34514
2,8.984808
2,25.250881
40,51.231403
99,77.562546
22,17.470612
107,85.856575
116,26.426514
121,124.026245
31,47.367355
79,66.24736
1,6.8672805
32,28.589758
51,48.713005
14,58.63971
0,16.423077
92,90.004036
83,35.25376
100,111.73625
98,98.86924
2,20.138315
22,14.704211
21,16.130516
31,46.605705
31,14.921276
27,23.366343
23,34.78719
89,85.50033
31,37.161144
10,51.24588
101,95.159225
5,21.039291
83,85.93321
15,35.132717
93,86.937294
47,19.401047
23,90.52592
66,32.642776
46,40.510384
8,18.264908
63,61.801937
59,32.148743
93,97.50792
14,10.713616
45,42.36956
0,12.240744
102,36.085426
0,17.270391
18,14.234376
32,13.866692
3,25.168676
24,43.88612
14,12.963443
5,10.126729
42,51.27893
8,18.868944
113,64.77902
24,29.334251
29,13.898622
2,26.877617
85,104.04793
76,67.15934
17,9.771632
31,35.23654
66,69.23314
63,84.68549
56,40.283478
42,41.14212
18,14.694227
109,41.487644
38,80.21494
54,65.36141
16,9.925128
128,107.94379
50,13.887416
56,48.86569
34,41.811184
19,14.472227
5,54.600754
16,14.739216
18,24.373482
10,49.840054
1,7.837737
15,27.47956
2,11.118226
65,35.165375
94,93.906784
16,19.68814
12,11.674068
56,34.67525
0,22.936703
46,43.33649
0,51.894756
59,34.8063
0,85.354774
15,39.209362
70,69.95307
73,71.45261
22,55.179813
49,32.90501
61,25.90198
48,26.008131
82,77.97279
57,24.6421
7,15.303221
67,69.50517
100,87.50988
75,54.582207
31,16.201715
64,59.566303
125,81.299
16,34.22474
87,84.04369
56,61.21252
56,48.767937
23,19.2653
2,23.698442
22,53.627186
40,38.721535
22,18.191448
2,88.1193
18,46.102364
43,41.24629
48,51.18833
4,50.313225
10,10.541235
60,62.794907
24,49.99956
6,10.889043
5,22.050165
24,40.838364
62,22.827858
9,30.968845
21,28.301136
52,43.060932
52,54.501648
24,36.782806
16,23.064133
0,12.163876
61,54.360752
58,66.24736
30,31.829056
82,64.407326
119,105.45499
21,19.51007
103,65.48148
74,44.257317
57,60.504623
109,86.26148
15,37.686493
29,35.12218
50,43.04955
28,50.314266
86,114.24853
103,28.064663
51,63.52042
27,74.93694
3,70.53807
19,30.301723
35,52.29954
59,72.89876
28,27.115442
27,23.253525
42,41.51226
30,16.255161
75,54.582207
5,9.519244
77,44.28817
45,25.958027
37,42.557724
82,64.407326
41,38.967087
30,25.508532
81,77.17411
81,66.80758
56,59.10261
23,21.023989
0,57.60324
16,32.230877
49,40.409233
61,82.095184
5,10.126729
17,45.75585
44,44.071068
36,25.5038
37,43.322617
36,87.43213
41,37.992615
20,15.119821
100,101.44791
74,53.671238
38,28.779505
124,50.72584
26,33.563602
11,37.22245
76,41.59964
25,50.720074
68,89.93102
16,23.018406
45,43.157814
86,38.127277
4,8.355019
9,29.911434
31,2.647618
3,80.94221
62,68.39791
2,27.611794
28,41.98033
25,32.90666
18,17.270168
19,33.084167
29,19.432035
3,40.908108
93,74.726776
27,30.449991
74,45.245533
2,2.228652
12,45.61908
90,134.67487
68,37.528954
88,85.310715
110,105.328094
27,39.717922
51,27.855154
56,66.29248
29,23.987535
65,34.495808
51,50.34975
6,35.284126
143,89.79579
52,38.240215
5,15.336949
119,78.228264
57,27.113472
118,38.64472
23,19.916513
150,115.926445
80,67.83405
76,45.439095
30,39.4167
88,62.716534
102,72.12164
13,25.327637
82,62.97933
56,59.263638
18,9.385445
82,68.81629
121,121.55269
53,44.246407
82,31.923363
15,36.02436
3,36.26868
20,45.480865
24,55.7626
4,14.450819
5,30.346605
14,28.69504
34,34.42561
0,43.508232
23,32.5365
28,45.517696
9,9.76852
36,36.55217
52,41.764805
0,2.559306
32,36.044315
33,26.490585
55,9.359982
8,32.53882
22,19.197147
83,77.66614
86,82.17093
60,50.41524
2,16.086885
106,94.39037
34,51.191418
5,15.40681
0,17.427956
11,10.949305
30,34.569954
68,60.915405
12,29.327412
2,9.287254
37,35.875736
25,13.944396
1,5.3095546
60,51.278378
91,85.75739
52,34.002228
113,97.5883
53,62.018948
44,31.897495
12,17.668156
118,77.07074
8,22.50793
0,34.25372
13,19.874615
54,52.425606
99,109.120926
20,11.927641
3,80.94221
60,54.49885
32,44.002216
47,54.61497
44,40.167175
11,54.99004
22,38.302704
11,13.443654
37,29.071148
116,25.076914
29,32.09867
14,9.451975
115,98.93771
95,90.046196
92,29.783173
59,69.20327
