target,prediction
1,5.9148006
22,32.92042
4,57.783077
99,67.60682
21,47.166782
70,35.5578
16,62.5178
44,40.3028
51,40.16573
71,46.44709
37,27.355705
122,61.803646
95,28.496473
87,84.94364
25,42.98015
44,38.92723
76,77.04928
18,13.485907
7,19.605825
2,4.2834325
32,24.504326
101,92.98217
127,61.683292
40,24.587145
99,86.906784
54,44.72507
120,109.45664
34,43.508595
97,62.832405
20,18.559364
74,56.324833
47,40.006058
13,21.90531
17,14.737178
26,36.89873
66,52.544548
51,33.33591
10,47.4283
71,36.508972
2,19.455942
65,38.35823
50,52.14887
38,47.24041
42,52.82347
106,85.253044
5,74.825935
5,34.080006
71,66.78936
39,41.190624
131,75.43561
48,16.876015
42,37.838642
8,14.031743
73,21.876728
1,6.6500998
4,9.427144
5,38.43028
36,32.115036
76,67.04987
12,16.332563
22,16.29593
0,0.09171411
0,27.659168
23,6.5507407
10,13.215456
3,31.082857
13,28.961967
16,13.018127
62,42.944893
30,13.557693
24,45.037945
13,33.284416
44,33.757656
127,100.89327
23,25.410881
50,36.99696
8,13.345765
11,10.595044
18,13.461387
71,37.541744
56,63.91845
67,70.07907
11,44.72586
59,60.75878
28,34.358116
5,8.659346
10,19.522108
18,37.002026
4,11.380382
46,40.023907
69,32.492367
127,29.522223
146,70.79113
33,55.094658
35,21.873407
40,17.857334
60,48.874557
52,46.131233
20,12.010482
2,54.76547
14,63.33665
8,14.185069
18,15.72463
5,19.760025
78,33.63746
16,12.8493
134,81.18623
46,29.924395
92,56.20625
84,54.78422
68,62.984703
74,58.100475
27,15.4077835
38,39.37751
81,61.082333
84,59.64955
22,23.94927
89,90.80126
64,62.98323
6,12.42074
55,60.378387
93,62.36024
69,39.476795
43,32.09511
54,39.23576
25,40.981625
44,23.104828
96,67.81805
56,61.285213
20,29.668636
41,29.673235
162,37.557785
76,66.21818
12,24.552261
25,35.72814
114,37.942646
10,21.881966
33,31.26308
2,17.797443
24,45.163074
18,23.825531
9,25.153236
48,65.86943
74,53.517467
68,65.37426
125,96.00513
60,50.137783
8,7.6339006
49,34.026665
31,28.393728
72,51.008633
75,29.609447
25,21.725624
4,5.7873507
0,10.487681
45,51.913307
17,9.998782
14,24.440495
29,28.764208
86,67.596954
7,29.75318
75,57.868332
56,26.084719
0,1.7887506
0,18.654165
51,23.757463
1,5.2738824
22,6.577423
74,47.78089
107,83.79723
102,33.31201
7,26.605461
26,26.864912
81,40.401123
22,29.259024
115,108.07486
47,59.553265
26,20.105865
88,86.766495
22,38.75036
2,1.140799
25,24.280357
52,42.063366
30,53.203842
114,121.943794
105,77.31987
50,43.383144
26,15.043289
49,40.23613
91,31.460472
8,10.52172
111,74.52924
100,33.980095
75,74.063866
14,23.452393
0,1.2236652
35,32.02512
9,31.577656
2,3.6478834
19,19.316639
76,70.93159
21,18.640308
2,45.135906
9,10.681959
13,11.318421
50,52.721786
31,29.095999
15,12.840542
66,40.35165
20,23.406158
7,77.236
82,78.090744
1,66.94818
0,1.6063942
41,25.548197
23,3.4051898
53,45.166412
74,64.59282
10,14.897598
43,67.672195
40,37.5238
64,77.5414
26,18.734262
100,82.45356
59,32.847218
44,45.089203
71,52.855434
110,29.393723
31,18.715103
5,2.1712894
0,29.942064
92,71.69889
42,32.059105
1,11.620522
0,5.8931136
85,66.25759
17,11.731834
13,13.32945
76,57.325256
111,95.602615
13,31.252483
13,12.93916
25,27.051588
90,82.47134
140,80.37851
15,27.385725
104,48.59422
14,20.573229
26,20.02529
87,68.01232
1,10.01095
29,17.533484
5,26.23974
5,26.66335
29,21.695234
58,37.8574
20,66.52577
120,86.8545
109,89.87178
24,14.261821
51,53.738
111,83.74738
14,40.524574
74,85.72236
3,7.6052885
28,29.763388
9,41.322815
51,70.79113
21,28.337292
26,47.609226
106,91.10163
47,51.351883
2,10.837507
23,13.608802
78,21.713884
154,117.15517
16,13.282194
59,29.864994
17,65.93191
67,33.900528
85,74.44535
23,20.633333
147,132.7059
96,85.654205
53,24.81318
71,58.922436
82,71.903145
28,19.05226
30,26.240097
108,101.01675
8,31.875313
86,87.02705
26,24.670916
1,11.424847
7,12.36327
83,77.236
2,29.19892
121,36.92588
20,24.902689
134,86.382744
37,40.055534
27,34.301144
59,48.333374
100,62.65938
101,82.67218
21,55.220955
154,68.18897
104,43.63266
125,44.018837
122,120.088844
10,17.374065
45,43.68339
35,35.41257
53,42.667793
66,45.089237
53,45.78848
53,38.151554
12,24.148113
36,35.69046
9,35.41257
108,102.74467
37,43.85541
40,44.809307
113,69.011055
0,33.844975
26,20.581274
17,17.451159
40,43.394215
59,38.110973
85,87.384285
45,32.942368
90,37.865894
11,6.7439585
33,31.719702
22,48.67482
67,77.84986
27,41.472187
9,17.570768
57,41.188515
40,29.107656
7,14.512553
3,7.3187532
21,10.044789
34,29.65131
19,33.824547
38,77.236
43,32.414032
30,24.671698
10,7.8055205
38,24.78067
3,33.099174
41,31.813602
21,37.044456
20,37.35354
82,75.43561
54,30.728592
24,19.140482
0,3.9670255
21,9.383503
2,2.6922581
21,30.157663
19,15.371767
34,33.406834
22,21.212814
41,46.41169
97,80.45083
45,41.573215
4,32.75257
94,51.047615
11,13.096356
27,33.12462
77,36.08122
32,31.899853
150,88.80992
13,17.841818
9,11.85734
2,19.664755
55,55.82174
26,33.609753
13,13.332498
8,11.177254
74,37.542934
102,77.27888
22,43.115143
29,31.21563
75,75.30471
11,13.162333
47,32.38295
35,24.102293
29,22.51786
42,32.007637
92,63.652954
8,9.331463
107,93.29697
39,43.33764
17,19.119884
60,54.19042
19,15.476572
98,29.89066
127,75.61214
17,19.314188
80,26.93857
9,40.520035
109,75.854744
13,21.6563
109,48.090748
73,47.320545
2,24.669199
19,39.74322
41,12.487591
115,41.367214
66,37.71874
10,31.07418
7,6.8209763
87,70.6007
149,91.63162
101,42.903812
44,23.104828
47,61.58774
43,34.636375
77,62.198036
110,68.58923
40,16.037703
6,75.43561
31,24.673622
55,28.21118
11,11.06022
99,58.309185
14,29.26582
38,34.020767
36,11.155716
6,41.59969
20,42.432064
26,11.220497
0,26.831192
72,29.818243
96,79.2323
35,31.837936
112,73.45667
25,27.051588
81,82.77134
17,22.940142
26,35.268803
0,8.380718
42,24.132383
8,43.93078
67,46.87724
50,32.50154
21,19.141947
38,38.778694
77,39.16052
4,12.918545
122,82.4424
70,73.22425
27,26.105331
99,60.411102
23,47.895824
129,82.26027
25,19.82104
17,22.487549
52,25.278427
54,24.837051
49,33.453163
60,40.514072
69,22.032036
127,85.967636
6,72.57685
76,79.810104
85,86.92643
43,51.398746
32,27.404118
44,62.763596
55,62.53831
62,43.045414
26,36.89574
27,19.439611
27,19.439611
18,37.879044
18,17.011295
20,30.243492
12,19.471668
70,64.38132
130,88.86906
64,76.77653
26,23.000587
39,19.56506
28,25.181875
107,42.89784
52,35.087822
112,77.992424
2,30.735516
82,74.16197
3,28.261435
49,25.875284
30,16.96852
17,17.451159
71,27.798325
149,91.63162
107,92.57829
123,75.384186
3,5.4812818
56,52.364647
4,26.938986
17,16.157824
76,71.78917
143,78.87495
64,54.42519
108,100.202965
80,60.449112
135,101.72266
57,49.228603
67,36.8799
86,23.818813
0,35.395767
52,24.133924
33,28.9943
62,39.318596
0,8.182944
20,26.737938
52,80.5413
18,15.153444
33,63.257515
117,120.26414
0,15.278081
68,59.480385
106,99.41715
13,29.534105
29,28.244925
23,16.776329
10,6.246725
12,10.518778
64,63.575176
47,37.933178
8,25.778008
62,44.848446
97,65.52915
31,24.547457
0,9.042526
25,30.06627
17,17.04192
85,24.03705
69,71.17519
32,41.86976
0,31.150755
5,18.925316
64,70.16839
26,14.844147
139,126.16917
55,23.97889
8,8.382745
4,25.106575
36,57.05961
19,19.809464
32,35.344765
110,73.88616
2,25.977066
67,47.79317
71,65.68707
54,15.293195
18,30.154018
93,74.97233
3,11.42561
0,17.524158
73,52.060818
55,38.16175
40,24.587145
133,57.18823
84,65.65169
0,16.731268
12,28.048115
23,22.329084
94,36.621517
13,8.647341
5,12.702194
24,20.06419
10,21.902103
39,36.411083
61,36.112915
33,30.40194
22,37.695553
0,12.104214
0,20.333755
65,71.22836
11,31.940683
80,90.68612
40,45.41267
1,51.872566
4,13.3648
13,19.36615
104,81.872
32,32.692303
50,53.116783
75,73.94918
43,30.222689
30,29.25198
69,61.29509
117,89.776566
11,29.94362
22,30.553736
44,52.898952
15,11.084538
62,66.33533
17,21.929232
53,50.185154
3,12.4937315
38,47.17282
7,5.708182
51,26.65923
9,44.90531
126,87.46916
12,9.700768
88,43.83442
108,84.09108
45,18.831745
90,86.797455
79,47.17282
73,50.26215
7,9.598224
10,16.683907
13,9.07303
58,42.065323
4,27.174673
6,6.165214
35,34.158073
13,31.421986
5,16.310076
35,53.278606
71,65.68707
31,22.68965
32,45.4787
1,30.294939
58,47.684658
10,21.773201
42,36.206394
67,34.954197
98,68.132744
103,71.55919
63,80.887764
100,83.80223
8,23.25388
2,3.7141962
24,57.904713
41,49.128098
27,26.327213
67,21.317083
30,13.557693
36,48.973915
45,18.086937
34,31.65541
47,53.861958
12,12.261686
110,56.22737
111,86.382744
47,37.67786
70,64.24231
53,52.26737
26,24.075512
73,69.54519
99,58.309185
40,27.221725
116,77.236
105,78.01307
71,68.18279
21,48.081608
135,119.94291
10,18.172401
1,28.655584
10,24.51164
77,72.6461
42,48.41181
32,23.823612
16,12.97236
27,51.751595
2,8.180118
49,66.669655
95,65.95102
112,73.45667
62,56.785816
86,71.56984
122,105.321815
9,13.747955
20,14.881226
54,63.751854
65,58.436222
2,8.467184
33,35.02898
16,38.73911
70,67.00513
76,15.021943
140,33.71231
138,45.857536
78,50.36739
30,18.818666
1,1.8660272
7,25.186974
29,29.533464
90,101.25005
6,27.210493
11,23.68358
33,32.6629
4,15.419583
15,21.776669
5,81.53757
105,33.380066
71,50.102676
116,60.914795
90,67.33746
35,10.731727
50,53.102867
28,59.19563
83,51.83676
96,98.11784
130,83.84336
54,36.36055
19,15.555156
86,59.411137
9,14.229813
0,0.8151605
2,27.05033
55,53.69946
10,8.3658495
83,83.84136
27,13.579787
37,25.35809
3,22.423864
53,59.58988
42,24.390665
72,44.1735
51,50.05105
96,46.627354
20,35.27152
35,35.622204
60,34.611404
101,82.91928
29,24.208473
71,69.75279
47,36.85681
26,22.670643
95,64.8867
8,6.036335
2,4.2834325
20,14.490184
116,81.74663
42,21.125097
29,40.513206
41,37.07602
51,43.13296
99,34.744152
61,63.55375
63,75.98431
14,13.628586
10,14.285363
21,26.75788
55,31.052666
13,9.542932
0,14.621935
27,26.365505
41,48.35752
79,60.512527
3,16.61763
37,12.380469
7,48.80483
44,37.02746
54,60.268333
3,10.500864
88,93.745316
86,77.932236
36,37.806168
37,28.469439
81,56.21228
51,33.517406
86,88.591545
31,45.08744
21,28.006811
70,20.868721
64,45.58219
46,43.17389
5,22.9958
56,39.51385
29,24.047815
2,18.197157
24,22.552914
38,35.040665
79,154.54648
1,8.173477
72,72.903656
4,18.62477
10,24.901016
73,49.705544
5,7.1019588
6,8.881148
36,34.68935
53,58.100475
99,63.575176
90,82.47134
18,23.495874
3,3.3506503
33,30.841734
73,21.508394
49,36.621185
48,38.50429
25,29.904081
51,78.49592
26,34.8331
0,1.2448682
69,45.25461
43,28.824764
4,40.353218
127,75.43561
5,7.8804646
19,14.0684805
30,35.030533
86,44.17054
44,26.31386
14,21.629772
7,10.74267
60,59.688534
22,37.695553
67,51.396248
13,8.647341
12,36.54809
14,22.598373
23,61.109806
46,44.93409
92,56.20625
95,33.388016
67,55.194393
53,43.453598
51,30.68539
86,42.010147
0,27.251434
42,74.370094
83,86.28192
101,64.54885
143,96.25201
59,60.75878
105,51.617474
7,23.785904
54,47.263615
61,29.568228
8,8.692448
2,30.445787
129,79.88979
23,29.988916
24,21.009842
1,34.920254
27,24.591413
40,33.482216
20,22.746588
0,27.691189
37,24.951542
63,61.904488
0,8.563339
9,39.346928
5,19.95431
92,49.228603
3,20.869467
65,45.037945
0,0.35621226
1,1.9507364
103,77.52846
96,64.61802
33,31.698044
92,93.0428
40,27.49028
125,86.72232
45,43.23483
90,26.461731
37,37.19151
2,15.908933
6,7.337462
56,51.860386
24,50.085117
56,37.081684
21,18.154346
0,27.791351
17,69.454414
41,31.813602
93,85.45826
32,22.920828
14,34.80539
15,18.74206
14,14.736412
109,64.313385
137,67.11596
47,34.868862
78,64.308235
7,9.598224
23,34.189972
16,15.282482
84,76.80216
72,63.52154
25,28.636803
22,35.460094
37,24.652441
2,58.43767
98,66.58718
3,18.242529
40,22.702599
90,44.73292
86,71.56984
41,20.011868
22,23.961853
42,34.995247
80,95.09136
69,45.702744
56,56.35519
12,40.489113
102,50.008263
31,39.84681
64,57.383045
4,24.228994
6,19.613455
66,44.85421
110,97.61869
31,28.76414
4,9.427144
27,40.653088
125,58.969994
11,56.888424
32,17.745552
14,9.600627
124,67.369644
35,40.086517
40,36.080154
12,24.465885
99,31.979528
16,40.978226
56,25.229815
36,28.10616
0,7.0676804
45,38.79414
39,30.785385
4,2.323902
71,74.73882
7,24.100386
10,10.752156
80,17.905197
130,72.86129
139,97.681366
46,34.717697
48,41.26767
32,30.753313
7,26.602428
9,31.32518
55,41.326263
13,35.214455
6,25.004507
105,49.66986
3,25.3916
55,19.541378
4,22.02305
126,78.14647
91,76.00507
22,34.775646
64,76.54408
87,94.45057
35,22.363363
58,58.309185
48,26.691404
76,54.012234
10,38.729557
93,86.032265
52,31.366238
80,71.52378
0,30.460302
45,14.789934
45,21.881966
5,31.789507
109,53.732426
52,37.721382
108,43.412064
67,69.20341
105,40.39823
74,32.315277
14,10.50289
69,54.103096
4,14.8196125
135,79.69605
0,5.4461293
94,78.16853
19,33.391304
25,21.661009
14,20.573229
2,7.051746
18,13.395147
7,27.750685
9,9.227203
12,72.415276
91,24.91689
9,61.683292
6,10.686944
7,16.979588
31,55.215004
6,15.296925
18,18.67676
110,56.22737
16,12.324672
79,84.5284
79,69.35937
5,4.2529655
73,46.109497
81,72.435684
15,26.878687
11,10.095591
25,20.890017
0,0.4601904
14,28.038393
97,82.67348
13,12.60427
1,8.905082
8,19.83865
54,55.29336
0,7.99331
64,66.11302
59,50.970146
41,32.018726
19,19.854374
43,43.34971
0,21.74402
14,40.313072
55,56.301205
5,31.033112
35,30.339111
46,63.46181
22,26.826317
68,54.61911
63,75.98431
17,10.755395
128,52.701878
58,45.498577
77,44.98315
53,16.636496
44,36.933937
33,31.770344
93,54.041553
72,66.94707
10,10.712746
14,16.5436
141,81.99187
21,23.64924
62,55.8669
14,24.15261
96,84.76464
89,92.53473
36,35.009243
48,39.904396
22,76.93712
18,14.530903
5,26.1854
59,60.75878
63,76.80593
39,38.98434
105,44.078163
1,9.035682
0,21.965944
126,65.59637
7,22.854618
0,12.171171
23,14.176881
90,69.24796
11,34.432438
10,10.990805
30,28.057299
75,56.763374
60,74.645226
28,34.651516
47,18.36259
20,23.078054
5,41.668507
121,104.51744
90,45.543312
131,53.200455
3,33.305275
106,86.52703
66,77.47531
9,25.988068
87,80.86995
11,10.871248
0,32.66008
33,40.538296
15,60.38677
29,18.175386
51,65.49098
70,39.63121
21,20.156363
9,18.938858
21,20.686867
59,72.191216
21,23.417183
24,44.249626
8,12.95591
19,12.759944
0,1.0015836
41,29.4279
69,81.626305
58,73.24206
41,27.62358
10,14.325408
45,31.971571
73,69.54519
53,22.429077
66,59.248917
12,14.275384
11,33.36557
46,23.272865
76,69.964714
98,81.28671
36,26.702587
16,26.395872
63,64.546814
38,24.89693
98,43.55097
31,16.734987
56,44.56684
107,81.142654
84,79.93895
29,23.75128
101,48.271557
7,23.807804
20,57.51876
22,18.55276
115,77.236
33,11.133201
7,18.241835
105,35.12569
53,60.119854
15,25.484076
83,67.69156
74,77.2732
60,52.582558
62,50.79382
25,30.610682
87,59.551903
105,44.73292
0,8.912168
51,36.498684
38,46.360252
69,30.150452
31,53.822445
89,46.493134
51,41.554714
49,38.03551
33,32.133217
4,27.03447
87,60.418133
70,47.83713
28,92.83544
11,35.580505
102,76.3771
82,113.55848
22,22.976357
62,36.893997
37,43.38663
50,52.14887
4,59.535492
48,36.354446
0,7.979505
16,22.203882
54,63.64151
7,14.464983
3,59.19425
58,45.83174
82,78.3165
14,19.833366
26,31.023865
17,8.306323
21,55.220955
38,16.400131
39,33.64417
28,15.134738
22,25.437748
34,26.918306
49,38.98094
4,4.686203
19,9.943067
69,62.26394
0,1.2412063
0,0.9793822
51,31.36475
28,27.71311
117,80.37851
47,36.01003
1,11.462853
67,61.244198
64,57.383045
32,35.66559
1,66.94818
67,41.911846
57,50.80066
57,70.57424
25,22.229244
80,71.2554
52,41.56947
36,19.689137
40,33.996548
43,39.133854
2,28.403728
139,93.458145
106,91.71442
17,33.304592
91,72.86129
12,25.787474
57,61.802353
112,79.69605
3,29.727007
3,21.37572
5,49.067062
81,73.08695
26,25.48565
6,7.591705
1,30.684454
7,7.1771617
0,4.023832
28,24.197042
2,4.3398733
0,26.236
60,47.358887
81,96.057556
25,24.639654
9,23.13333
26,52.737045
17,26.501673
81,71.24331
36,31.188507
71,45.600727
84,58.951748
10,34.819317
17,25.203264
21,30.915752
98,27.23504
29,27.319506
99,26.31363
6,10.719899
60,41.935127
57,52.597176
31,32.82035
34,44.260525
7,12.124799
8,7.4583917
6,12.169147
55,39.672523
103,85.18027
111,71.02961
18,23.495874
17,44.340393
13,40.09157
7,4.407772
24,14.0756035
95,63.98816
24,14.999672
53,61.811047
97,56.251747
103,94.90795
3,52.082394
1,3.3533149
68,80.9946
28,23.344585
20,28.61583
8,12.110016
7,10.068765
69,31.07418
11,54.11543
43,44.330692
9,12.297548
55,49.742294
46,29.246727
40,27.528414
77,30.926699
30,26.772358
5,30.991898
10,12.389277
41,48.01272
100,87.40575
87,80.86995
13,13.497452
55,43.758923
39,52.983257
9,30.454216
32,20.771315
48,30.552141
7,20.058136
75,98.53005
88,79.52314
1,7.141291
49,42.76569
52,44.38359
54,42.96222
23,41.943874
87,98.040726
6,21.195
103,32.452976
120,30.342445
49,11.443663
75,76.7654
14,32.588547
9,19.961395
29,12.946545
7,45.56155
57,37.961994
8,34.448334
25,17.39804
26,50.392998
0,17.958721
22,17.0587
102,96.25201
31,41.65611
5,32.386524
93,58.338917
34,11.958875
103,89.234406
66,59.866997
0,24.172386
51,56.15026
5,22.843594
100,82.99555
43,23.633854
52,43.301746
14,12.713537
84,87.09658
11,22.52929
34,17.158243
17,16.08972
11,8.129398
21,22.693853
106,61.993168
3,14.334452
7,34.94943
21,22.819456
20,36.68252
24,13.866803
52,31.480438
83,34.409748
5,14.570949
21,17.83765
39,33.326126
28,14.872834
46,36.769165
107,81.523224
37,30.364923
55,47.246796
26,22.669493
83,91.14635
115,87.67402
3,79.79245
19,31.247782
5,21.468796
6,18.994967
4,16.435255
10,34.215176
47,41.20016
48,49.41244
61,44.89523
59,51.5887
56,45.52619
17,18.803919
48,35.318684
48,39.561783
73,25.640265
20,17.212648
2,22.88493
10,25.313112
33,30.841734
31,21.281857
47,25.882504
105,32.835762
43,33.152122
15,31.097252
102,58.48718
40,17.298252
22,21.52357
17,20.985
11,23.217327
67,71.00069
31,18.593756
46,52.859276
23,10.673469
17,20.47577
72,36.393204
95,79.062775
12,17.678665
8,29.297632
99,48.919067
23,45.326393
61,39.167343
51,43.1917
86,81.22387
6,23.228788
3,37.872406
149,91.63162
41,29.173882
109,95.94051
96,64.502884
24,33.509224
52,48.83734
38,56.362984
135,101.72266
50,40.88338
0,47.189144
1,29.147797
18,31.428774
46,15.813244
103,51.661724
65,49.572792
13,9.40257
130,90.05749
43,67.672195
35,25.31389
77,37.623974
25,7.346107
17,13.137615
107,50.957047
7,12.50477
75,38.213585
66,64.84739
13,14.152825
2,8.320761
0,8.47939
77,73.09678
1,15.242564
4,30.416557
22,22.777298
69,73.75444
126,54.66192
65,80.977684
46,56.649185
51,23.498238
62,29.801832
2,10.696134
9,38.834774
92,83.41404
137,55.617237
49,40.45131
95,82.29997
13,24.35508
62,59.265785
24,13.039366
7,42.24807
24,16.138874
16,8.551755
21,36.325493
77,90.46029
18,32.788418
41,46.41169
17,32.42524
104,51.74339
92,94.258545
33,26.20142
35,28.025723
51,15.631641
37,51.593334
2,7.5103145
25,12.08694
107,58.798073
19,38.66194
101,91.69942
32,32.14885
13,35.48327
0,27.791351
27,25.564106
16,11.23608
26,25.176304
36,57.05961
20,50.432014
4,4.900771
128,84.81024
16,12.959494
121,65.32587
21,32.44126
4,3.3795142
37,48.402588
1,9.702915
7,5.583166
11,10.092231
96,60.357403
41,31.663803
94,76.97939
9,9.795581
50,35.016262
64,59.901863
17,25.920624
26,13.464084
56,29.02674
49,36.621185
7,13.030288
66,39.46351
59,30.570227
39,34.215088
6,18.547085
20,11.668735
69,62.781673
51,24.820913
40,35.98829
44,37.86891
64,32.044662
77,42.98138
3,23.091578
32,16.248201
19,18.027027
8,13.675111
90,91.86008
31,33.637104
11,8.195244
110,64.8919
99,29.817091
3,13.434977
15,14.926987
36,31.520716
11,23.68358
35,23.138046
1,19.987911
94,42.903812
11,20.707909
85,80.096725
0,9.785645
23,26.490566
16,14.828894
80,59.661785
66,59.833096
59,16.531364
77,75.455284
25,26.71596
40,36.29988
32,40.503693
46,20.376093
34,39.489372
74,69.62555
81,62.484303
0,16.416166
78,64.68581
7,8.441134
110,82.83376
28,23.574936
69,82.20365
59,47.767017
0,35.3727
25,21.547804
30,52.997063
12,32.24752
24,16.452765
101,82.67218
81,77.153915
110,52.01959
125,96.442116
129,92.49618
57,49.50299
131,96.45012
67,60.667877
9,29.682985
32,53.348186
63,69.4832
72,59.013115
40,36.513012
16,27.37832
38,24.410498
31,22.560534
12,12.058297
53,60.119854
0,12.610564
36,30.378145
95,46.316017
71,33.176247
108,92.176125
87,23.215645
69,59.893894
58,62.323822
15,15.615907
83,77.236
21,15.406906
11,29.34715
66,15.107976
11,19.251453
4,31.58517
17,12.548236
65,67.683716
59,58.994293
86,60.28722
92,97.73788
20,19.061342
0,21.36987
51,24.01447
11,11.071285
15,26.941196
82,78.090744
19,20.041456
50,51.197067
51,25.151424
91,79.398636
65,48.74843
1,3.7252069
122,105.66141
14,17.553234
104,128.26976
15,7.209232
104,97.2632
10,32.73894
33,18.838562
19,31.180431
2,1.9291928
60,37.127262
8,10.898692
111,65.53674
3,14.574471
11,32.78625
51,78.49592
38,42.20846
30,40.696125
22,24.049633
32,18.050644
19,28.740583
32,61.88144
9,19.483702
68,58.04631
70,64.19454
30,16.537712
45,55.66757
75,62.238323
15,20.754004
50,30.165796
6,33.75182
154,68.18897
72,67.78132
89,92.53473
3,6.2695856
97,90.05946
15,39.46567
36,42.673706
3,4.477332
3,22.919334
96,51.558365
46,48.014698
11,12.217596
3,19.650005
25,76.9896
1,11.412982
30,22.8937
55,44.671574
8,19.988544
22,21.657755
32,40.288937
13,12.042045
7,9.276693
60,48.587315
22,17.742496
124,85.99757
48,37.358265
12,28.99253
34,26.325212
8,30.070122
25,33.31784
57,62.48734
71,53.108818
32,29.36511
53,25.174774
56,66.74148
16,15.035777
19,44.896652
28,36.29653
46,30.082891
20,24.905642
21,28.361246
87,66.31588
75,75.43561
58,56.374706
26,76.90737
9,15.429667
124,107.86223
7,16.211983
1,9.426912
10,20.082031
31,30.882586
11,10.673311
1,4.36697
23,23.840897
33,31.26308
0,7.88019
107,93.29697
33,32.162918
1,27.271856
110,55.838776
97,52.074646
52,56.341167
2,13.860011
26,19.967402
17,13.570172
63,69.177536
33,55.094658
67,59.807907
16,27.896353
37,44.274372
1,17.5295
124,74.96522
63,57.288258
47,50.32864
28,24.539593
14,15.365252
7,10.952738
11,11.523942
90,74.172585
73,72.98825
14,10.26867
46,36.770935
67,60.596176
22,62.922295
49,33.453163
14,28.92184
4,15.518857
42,28.181587
21,20.18589
74,54.5607
42,25.351156
145,125.40257
60,27.198856
52,21.494753
60,51.82685
16,30.862484
75,68.82653
121,74.56614
61,44.687786
18,16.974497
19,44.131645
67,45.986557
115,79.16614
15,31.143032
51,68.299286
27,21.93865
0,15.217977
18,17.274744
59,58.49655
3,28.713202
91,74.3557
97,80.977684
24,27.098026
139,126.16917
0,30.763565
22,18.448069
45,35.81844
4,32.587326
123,54.404198
20,9.959606
72,59.013115
5,10.392941
33,37.52503
93,83.33763
72,57.950924
2,11.801534
66,52.531544
29,22.611782
10,9.586391
73,63.931374
108,83.36021
27,25.656544
32,23.408825
12,16.242914
14,12.892105
86,78.88044
98,26.222393
24,38.250893
15,34.85643
75,29.609447
34,25.958696
0,12.737442
112,81.842804
0,0.79674745
85,40.16592
63,52.057095
12,26.93297
7,38.79168
55,41.958187
65,58.13947
30,37.230236
110,38.495674
118,85.62235
140,33.71231
59,63.36641
112,77.992424
62,63.596706
13,16.864588
12,11.326169
62,59.84528
46,22.140263
123,34.7862
0,8.623041
0,26.027975
15,16.897934
44,54.702908
15,16.801466
86,71.04444
8,20.370916
1,15.59258
