target,prediction
71,64.71663
16,26.092712
54,51.98999
20,17.710922
0,10.03677
12,22.964575
121,72.01491
14,13.251462
28,55.061275
15,18.48171
88,71.83615
16,19.830303
96,64.77254
73,101.53187
64,56.84881
39,26.541464
48,79.54465
31,31.976
7,18.614075
68,19.069843
31,13.994214
19,70.56805
112,93.71515
56,50.694756
25,21.625668
5,12.605316
56,37.880028
0,23.599264
42,28.68084
34,48.71563
2,26.028864
9,27.05044
23,30.382143
70,72.12976
1,38.289352
28,13.31274
34,56.870796
123,131.14757
45,34.92181
76,74.09227
0,34.334248
44,70.19181
69,67.843666
55,48.265213
49,42.3815
4,20.824112
88,74.52505
17,84.456764
13,63.358128
0,14.715125
25,23.812958
44,40.9716
22,48.263535
10,36.020554
87,93.937775
44,40.792965
85,112.580505
42,45.44646
9,12.874375
38,40.03554
30,26.403967
96,77.30545
75,56.433956
1,10.31002
23,14.323898
26,21.448505
41,33.321804
3,8.907114
37,61.73387
23,42.462627
48,53.667885
98,64.521675
7,57.363647
60,86.39823
52,50.005795
112,62.829292
15,11.662098
55,42.143383
86,92.53301
75,60.43709
7,31.358566
31,23.60098
129,90.77797
83,53.05938
36,54.720936
58,51.688816
47,43.639755
57,48.96769
117,69.0553
54,63.66303
21,28.01596
6,19.231379
64,76.63396
2,13.155217
31,28.917788
56,48.120396
0,23.599264
12,20.779894
13,15.278493
0,4.1410947
7,21.594229
93,85.60304
3,23.838867
42,30.31481
55,68.64741
2,4.6848345
31,27.257874
21,38.17566
15,41.502
141,121.376434
7,5.441058
41,35.946705
3,13.090394
14,36.848965
65,23.038786
55,52.68724
42,46.412285
15,16.191547
64,59.776714
18,55.856274
46,60.8187
16,22.86492
11,41.99772
33,37.12042
29,23.858728
76,41.06244
31,44.42208
82,72.494225
8,4.875855
4,40.84252
120,95.69192
42,43.292767
65,71.881584
7,22.23226
119,75.60096
4,19.329552
60,69.88992
57,67.783035
5,12.605316
31,58.724968
67,82.089935
0,26.303593
3,13.0825815
6,20.736929
12,28.788145
35,24.412617
11,24.415224
1,41.900196
23,35.76579
48,28.550985
13,59.422726
0,50.548046
14,74.67905
5,16.343132
132,120.43308
64,66.93127
29,13.606508
31,42.10607
34,34.819656
66,65.30219
39,19.369276
43,27.621782
110,84.55714
1,59.45132
67,59.29117
39,45.426098
2,71.931404
2,36.784878
9,19.33235
79,53.30454
28,71.931404
18,58.421844
38,43.52454
18,19.492775
56,67.98862
45,34.11554
91,70.45572
104,125.410225
19,34.156883
154,71.48068
28,13.603781
92,24.760147
48,44.441795
25,28.7977
55,56.907715
50,31.218346
66,44.26102
96,93.322235
96,71.70596
86,49.420467
4,5.5926886
44,29.397816
5,5.136953
13,20.92689
41,36.900757
110,96.9635
40,24.306856
44,41.568527
47,54.65798
0,29.806032
0,14.715125
30,36.488277
67,68.02494
49,44.844616
90,52.221268
69,81.64678
0,12.94844
110,99.08421
50,48.043404
4,4.894032
54,33.260918
33,19.03576
17,18.832422
32,20.736252
92,129.57133
4,4.579333
14,38.712746
35,66.52805
91,61.881527
27,54.24069
18,30.122467
136,156.95337
27,26.793457
9,37.27707
10,21.216988
115,60.321438
114,76.23727
16,13.560017
89,55.054134
51,32.221188
6,24.564892
92,66.30662
27,42.01045
35,24.327635
17,16.339157
15,70.22385
126,80.786
106,85.03677
87,41.375145
40,23.896654
11,28.532831
36,62.440815
17,27.21815
0,28.636093
1,3.375379
38,33.499043
7,19.90345
17,19.115332
7,47.57936
78,88.69032
4,4.8643694
46,59.749386
0,13.068107
78,43.180344
4,12.082327
31,75.290245
1,1.8394661
24,26.685379
26,24.914122
22,31.39919
39,39.31495
12,19.178864
46,29.360685
8,5.883286
109,73.83202
22,34.264256
54,38.853325
32,29.972626
2,3.645903
60,51.748386
46,58.85055
17,17.586515
18,21.70688
55,69.366776
15,12.390468
3,21.257757
48,50.190037
89,81.323814
71,72.56229
33,53.717617
32,24.414467
39,66.74886
23,62.04122
2,1.7095221
20,27.027554
27,21.947763
11,41.467503
137,105.25941
36,26.553293
15,38.0538
73,77.345566
6,11.844964
12,38.15481
40,53.48165
5,37.306946
1,44.93772
25,22.543806
0,11.357103
91,41.595425
34,43.951866
91,67.63926
13,32.729084
0,0.73127455
52,43.278854
66,61.6665
40,36.64379
0,44.03474
40,35.984596
18,41.577637
77,86.35362
94,87.33555
16,31.924938
43,27.15255
67,67.61846
50,54.92154
7,7.0874653
41,44.497395
63,62.99831
58,42.975437
87,83.83449
10,49.428715
10,9.305779
8,25.86694
101,42.551872
0,9.811141
17,17.88294
28,16.29765
45,46.690098
44,27.672663
40,43.804092
8,11.242026
53,49.60152
60,62.57133
96,33.490902
78,43.180344
43,39.586514
0,0.68002295
1,34.887466
2,41.63665
29,41.1194
38,28.925993
17,51.373375
0,23.501303
64,59.776714
5,20.415234
4,22.821697
74,57.995514
71,51.741997
23,48.257977
16,63.560417
12,9.611811
26,41.59974
43,26.019909
73,64.90585
32,29.972626
26,35.863934
83,100.28111
8,9.536215
29,29.012493
122,45.611206
17,19.044785
2,69.590004
72,63.11425
97,103.118965
70,70.456116
18,25.561447
24,14.492643
100,44.22988
65,65.46578
119,125.75293
13,29.88471
101,130.72969
6,16.15194
84,98.522865
7,14.393554
116,111.0769
76,38.691257
59,69.48907
67,64.07249
35,25.046244
59,53.310642
9,36.091312
19,19.900846
53,51.66016
11,6.219179
35,31.553814
50,44.094845
27,23.614056
2,20.804323
42,23.667675
30,22.677486
30,54.54327
22,21.297302
53,43.504974
76,46.459637
33,11.874909
60,41.047424
83,44.503952
35,12.970807
58,60.600628
29,21.774109
57,71.84201
49,46.942455
12,24.00369
8,5.9366803
15,18.252174
101,58.629837
131,125.31709
31,48.932564
21,43.060246
63,53.46327
15,27.598907
25,51.383835
49,45.608772
45,61.784584
43,28.460257
2,12.567997
31,36.490845
3,4.744412
99,44.174793
65,70.03882
139,132.15923
11,20.531416
106,83.33258
6,21.814999
21,32.90551
53,57.041164
27,78.29286
72,82.419914
3,39.779842
28,51.392193
71,77.11206
60,52.00436
31,37.313324
28,20.418358
132,135.00014
20,28.179901
55,83.801994
6,28.29455
79,82.440155
36,72.30338
105,84.28815
27,45.01827
65,67.659485
79,58.03117
85,84.314964
9,53.60728
12,30.140339
61,70.903824
20,12.719483
23,16.266092
28,24.902267
6,45.941208
119,92.378265
24,64.34768
84,81.03273
28,25.221952
11,53.53195
58,70.190704
19,19.212816
6,3.879509
85,64.882126
35,45.961773
19,51.888016
5,17.589745
95,82.447464
33,46.229908
12,11.928417
1,1.9020716
58,45.37993
26,43.192524
67,36.762
30,27.256664
23,23.98265
2,46.640396
14,65.09542
31,51.78673
40,56.37059
12,7.244282
43,36.91993
65,45.111076
0,9.235076
93,46.528465
41,40.003185
38,61.016308
78,65.231766
30,77.0383
38,22.80371
43,51.800377
117,99.16949
16,23.227531
11,18.99499
4,3.560772
76,39.43866
20,22.293571
60,89.42191
43,40.015587
31,42.07077
134,119.60538
23,74.359955
51,30.880562
123,150.13776
54,60.72837
36,49.203915
106,50.286266
44,40.460663
29,28.208872
56,18.523014
36,26.596867
23,47.44333
74,45.207428
0,39.96554
63,43.05696
52,47.028217
48,118.08388
18,37.07092
26,26.440876
0,30.862661
0,22.859703
41,43.578205
25,18.18315
72,100.23808
19,27.307543
43,65.01734
13,16.207935
14,71.931404
21,30.312937
96,62.22616
2,28.171644
14,38.537548
5,22.496922
33,36.384598
92,76.19111
21,51.655087
94,27.874905
72,82.419914
93,70.51729
98,62.361073
28,25.961117
8,13.161775
9,25.430077
6,29.682863
43,36.574764
80,75.988
1,0.57585186
99,61.415394
109,82.64656
31,34.457935
9,10.574847
47,64.9711
51,21.302979
64,68.36801
58,58.42831
65,64.52694
58,24.720533
132,128.08273
29,29.915941
68,29.79207
83,54.048203
63,23.294836
10,9.237142
12,32.818394
27,31.776087
69,54.656574
29,24.225819
56,58.391098
9,17.18422
89,58.706238
8,7.704981
73,54.45568
75,88.023926
0,0.24413553
25,25.917343
22,51.07297
55,59.68008
60,72.00728
42,41.56175
34,50.929073
103,107.70809
0,0.8755402
12,34.0134
25,40.540318
81,74.45607
136,123.462036
37,28.632378
22,16.38044
18,11.994014
23,47.36897
34,41.427162
39,31.72846
19,39.831898
78,77.501884
75,66.40401
131,122.5896
27,44.72099
3,16.003578
45,58.975956
50,37.99904
14,13.514444
55,51.285065
52,55.463287
148,152.98424
2,13.155217
93,95.30108
121,76.994
51,76.780846
111,89.14042
71,97.80091
6,19.265852
0,12.1799555
12,28.330387
8,7.2113695
19,31.961784
27,58.839355
89,79.267334
33,27.147915
42,43.086803
66,60.97431
20,47.11952
17,21.481812
74,69.21848
80,99.37753
46,62.164055
71,68.02928
46,50.01177
39,48.011253
45,55.49887
105,14.656869
46,50.27134
38,47.57936
62,73.24635
11,16.172089
10,32.407604
8,7.993327
29,26.302809
77,55.831722
20,25.129576
56,53.76168
24,111.567375
39,59.32717
107,73.68983
50,51.200024
0,8.824654
97,113.88878
39,31.536314
26,27.467678
10,9.76001
11,30.900549
8,25.396175
26,19.49462
41,41.04711
0,19.985828
0,12.5968075
48,22.300598
39,29.121553
37,60.012447
43,36.421516
25,27.966763
17,20.994225
34,56.0766
30,69.0553
101,95.51103
65,52.41381
4,38.10603
36,17.37752
66,81.83254
55,56.72111
49,36.34002
72,74.86858
15,26.45992
16,39.990658
49,46.965805
16,18.17354
2,6.27075
72,57.47755
105,67.2592
12,16.47075
51,52.688183
37,33.935383
84,63.04705
47,64.49987
10,21.101147
38,21.722485
30,18.943518
41,50.498295
46,30.30553
32,25.20493
64,71.0726
84,83.65403
6,41.242264
51,43.409477
37,43.81063
34,64.495346
37,61.039474
54,58.298065
7,7.8684525
32,31.273727
1,5.1972938
117,115.022156
15,18.64114
65,44.96237
23,18.476904
38,30.203413
27,42.121742
22,35.808006
7,7.7390757
7,29.186008
26,54.927116
85,74.32269
78,49.611835
7,39.403008
60,56.672314
1,38.74885
1,39.895416
6,21.259766
43,42.93652
49,53.837013
37,28.829672
93,84.254074
15,14.125045
63,35.974663
11,15.688276
67,97.55955
19,43.12594
76,63.514515
30,64.88271
31,47.53506
36,22.444319
22,45.461536
78,61.888287
23,24.572811
22,80.05484
21,63.177208
13,13.243771
7,5.317011
21,33.660843
36,40.534294
44,43.527645
34,59.37602
91,108.471
30,49.940445
64,60.45528
22,69.62233
124,110.357574
53,49.611835
3,19.083529
28,22.989994
10,28.241955
79,90.74456
57,53.55539
91,49.58888
15,12.319078
6,65.709915
32,20.01779
2,9.149599
71,57.9407
57,53.039158
97,75.599556
7,25.83917
77,70.18589
32,18.957243
20,9.413273
107,71.93906
28,44.76277
15,57.818657
107,74.76334
4,28.481108
9,6.258567
8,35.73034
36,43.222263
11,55.345592
31,24.086014
6,21.41184
19,29.25562
105,71.37156
47,29.127289
45,57.187546
15,26.211866
39,24.659008
58,32.23186
54,45.754627
106,78.8434
65,67.60027
15,23.388731
44,46.88695
60,60.188812
62,48.391014
2,29.079113
69,64.79957
37,41.25259
4,3.6920185
99,103.835556
3,38.088207
59,30.541246
2,9.301522
0,3.8807588
112,74.50391
21,28.554716
53,30.803263
101,67.74139
24,16.47447
26,43.716076
46,51.004463
25,21.584036
27,37.147182
21,24.961575
142,114.58329
84,81.86697
104,108.312225
112,77.12195
28,21.462885
11,9.861364
4,19.499655
66,69.32861
28,22.777065
23,21.982683
93,79.37347
18,12.793465
63,70.54083
78,66.74189
64,69.62518
74,35.307377
39,63.197247
70,53.85383
90,95.84435
89,106.10551
75,72.85302
81,54.613876
27,7.9629745
4,44.39118
24,31.912983
86,72.048805
86,70.06688
11,10.368536
64,50.675953
31,40.91196
0,17.29569
64,36.964085
0,19.5986
0,0.294095
31,28.751831
90,26.46681
108,123.649506
1,2.3423815
8,11.7432995
12,13.482184
0,13.672128
47,29.578804
39,16.221052
31,39.82336
14,39.153244
72,73.21821
14,37.616634
100,59.571842
11,45.31936
31,28.98213
18,12.562368
29,28.761457
8,13.218928
2,16.74166
122,102.97794
28,27.540504
20,24.135565
16,18.359255
65,49.64911
26,38.39989
23,49.58414
4,4.767456
3,23.329763
26,62.76488
68,59.918663
68,38.799335
20,31.528036
18,15.058964
42,44.993652
19,21.307251
38,28.189905
34,38.316868
20,25.453878
80,41.39547
7,42.99619
47,52.83739
54,51.98999
67,85.136215
4,34.535595
58,38.359566
92,68.83366
33,32.440205
93,91.03628
4,19.064789
46,50.72077
15,11.250328
122,118.71925
1,15.049209
20,13.817254
60,41.368546
28,28.12155
4,3.7704315
1,3.974073
64,71.37156
61,26.66776
7,24.944506
22,48.263535
72,64.279144
52,43.625595
6,28.826992
36,33.33881
38,20.143223
23,28.49968
42,42.36302
20,60.0773
7,5.389037
5,17.038145
30,24.33267
44,60.15117
39,10.320539
44,50.42159
117,47.464622
25,33.155693
34,13.333648
68,41.949406
74,64.11653
108,129.31154
36,38.71392
92,57.189156
111,97.95609
62,79.8468
39,31.713585
39,44.04189
68,41.99772
53,52.021744
23,33.924267
94,66.64826
114,25.83502
11,20.787851
55,26.908611
20,62.737175
56,77.96309
49,38.27381
23,3.1024337
20,33.492954
112,112.90468
31,63.541172
92,97.641365
78,83.63863
16,29.298338
95,82.447464
107,83.02686
12,17.25369
17,47.137913
119,125.75293
97,71.901436
0,17.437586
9,44.75766
24,53.995598
62,25.812393
60,62.656036
36,58.09078
8,52.6812
7,18.682434
18,38.762787
26,35.35834
80,43.4148
105,126.30286
98,102.76971
54,62.021076
4,25.299295
4,9.89631
55,52.645653
127,93.02293
49,49.024136
10,10.094035
0,25.242918
52,37.083027
21,32.470917
20,53.495464
47,53.808792
18,21.153246
105,51.340683
65,65.97745
9,74.359955
43,13.137039
15,25.03915
44,72.6435
111,69.895256
28,48.856895
41,35.156616
43,49.866737
0,1.1525629
0,22.757816
58,47.263603
32,33.478687
23,47.058502
70,53.84117
109,102.30902
97,55.61318
35,36.31241
37,19.80258
30,26.715189
32,33.243027
127,125.71629
46,58.510082
30,32.873055
41,49.423504
126,91.86262
55,54.8941
10,20.766645
137,105.25941
15,15.534461
60,63.21928
37,23.238417
11,24.660795
29,51.2439
23,21.26447
4,27.72814
22,34.059315
12,21.567308
5,28.217186
30,27.411324
30,78.10609
25,70.372986
0,0.81883615
1,4.360485
27,17.304766
71,77.11206
3,25.562538
70,74.09884
16,36.892838
7,6.2883177
29,26.96231
16,51.63183
118,114.76264
57,47.19072
7,5.698247
128,115.18336
12,10.420281
2,21.501457
0,0.98700595
24,27.050652
24,89.067345
25,23.532852
91,71.931404
83,81.51576
46,41.348164
39,54.94823
112,89.85832
28,16.202574
41,39.97103
11,46.78604
60,41.624413
30,49.42441
16,57.63893
27,45.27466
52,81.50344
60,63.21928
63,52.632027
23,13.332345
36,51.456093
50,59.988873
25,28.977762
68,57.253277
22,13.882344
4,32.102207
53,63.428318
16,28.42574
80,64.14029
15,12.118805
55,15.407456
14,42.702072
3,62.44841
26,58.010143
4,9.89631
44,48.395424
53,67.04332
0,6.1074815
25,23.846144
21,23.968292
78,84.62805
59,35.48881
93,66.51888
114,61.87846
7,46.735657
7,17.511446
19,22.841225
4,15.879749
21,34.992577
15,57.818657
64,14.358241
14,43.423637
17,25.104826
72,64.50543
20,47.77849
24,20.790865
58,55.644268
3,21.7864
45,45.081326
91,74.25797
28,34.427208
28,18.189892
8,11.118786
33,52.260067
3,77.46756
71,76.8078
2,29.918652
70,47.560886
111,63.361935
28,53.76264
25,49.959095
133,138.17548
7,38.65221
25,16.457369
37,33.83504
7,9.144359
12,11.552659
18,22.581596
16,27.572916
19,32.390865
132,106.24767
26,49.94054
97,81.17752
19,34.274788
9,8.691972
106,57.892952
77,55.080814
39,35.06542
35,37.13089
29,23.015244
12,46.347157
2,71.706406
69,73.178696
109,75.21396
20,22.641804
18,41.99772
0,2.5479336
49,35.43079
14,26.9273
0,6.016468
16,19.654467
9,6.676043
72,86.664246
38,29.525412
75,52.878914
8,13.68812
3,50.762173
21,33.8937
3,36.999466
56,28.603312
37,66.62869
1,54.502544
64,59.71754
4,15.43136
39,38.153564
91,69.35156
21,9.564842
125,88.62898
8,7.993327
5,19.803083
59,71.4211
13,76.67614
33,39.07558
32,51.49841
10,22.842215
31,63.783997
61,62.033028
18,18.267212
20,36.45487
98,57.06105
77,50.257355
47,31.973759
10,9.423603
12,10.359077
18,13.928567
50,45.955254
118,50.41225
37,60.2594
31,54.56939
3,3.7388473
6,11.595079
88,94.00462
32,51.691612
25,26.528482
13,9.842282
0,0.9555146
19,46.449284
6,29.536797
27,23.937927
24,43.82488
24,25.345602
4,16.43694
75,83.32027
11,45.28894
84,46.530693
0,35.483326
9,30.836735
36,33.982452
62,54.53704
27,65.667816
15,32.443775
94,93.937775
24,19.705164
78,54.924053
12,49.770824
128,131.20137
74,43.362114
13,13.514012
6,23.999044
28,34.81052
19,37.332123
0,0.4199511
12,11.948632
1,0.7193894
93,66.86007
25,37.299553
58,57.18493
58,42.995655
7,65.47309
69,54.656574
46,73.22128
10,30.258377
95,105.12763
52,37.64757
107,94.73238
42,51.707565
26,35.35834
14,13.206709
34,52.55493
57,56.47342
27,30.764738
13,34.319393
67,59.71763
74,37.445335
34,59.133396
0,12.037286
97,66.45998
35,18.453585
51,49.64911
24,18.23348
47,46.626186
58,41.553642
37,48.558018
57,55.732613
89,66.95093
13,18.83519
18,20.28402
23,34.453064
0,1.9564403
83,60.61401
32,82.36825
8,42.195763
20,20.894793
20,21.596716
35,24.807756
43,21.120771
1,26.094877
10,25.394802
79,59.99036
131,122.738045
43,30.397947
49,49.962547
17,30.731565
22,32.6685
126,65.18817
58,52.06937
39,35.70688
40,51.834774
57,53.659325
28,25.547964
30,35.654186
80,53.61012
81,94.27019
90,104.40751
4,11.396556
27,28.254381
50,43.1931
41,53.797646
44,16.52082
107,82.09616
85,83.248146
77,43.399895
35,72.433685
82,94.97839
24,44.37737
45,48.995697
76,40.970642
85,57.315636
20,17.783827
49,44.033775
120,103.19432
10,19.340122
97,70.73188
76,41.06244
27,18.597076
74,77.26399
11,33.755356
39,29.331713
17,12.834292
25,22.03139
58,36.703026
23,24.185455
1,4.7083087
79,66.27981
14,69.312416
39,44.94381
32,34.865578
91,67.55175
35,23.50959
6,5.3904943
51,41.99022
47,49.120846
92,51.24246
83,54.244644
91,74.162575
30,25.778013
26,17.777557
19,38.16757
28,32.132515
13,18.39702
24,19.705164
18,28.857536
35,43.28197
106,99.717545
3,6.6388903
19,18.626785
24,42.253708
71,86.70421
6,8.7094
15,22.426651
17,64.296555
85,64.05462
99,55.33638
3,32.49338
52,37.118347
45,62.8292
12,19.526978
102,90.74456
72,54.720856
24,27.280693
15,55.589584
6,31.278894
49,52.57823
0,31.904112
30,40.143097
16,42.152565
84,64.36858
104,47.402718
75,42.731045
7,18.992
80,82.335495
99,71.09433
87,116.81361
70,77.21486
42,25.15735
2,47.082718
3,14.216137
96,89.08484
53,52.913826
91,61.881527
6,46.27117
45,44.770958
1,31.153154
29,89.49519
39,30.992504
44,36.127625
10,14.114717
1,21.86129
40,27.992172
50,57.878654
49,42.582794
47,60.904453
1,16.195347
15,24.25406
18,16.806242
40,65.339226
61,34.167503
25,22.03139
85,84.13648
32,29.940388
32,20.809244
8,37.197098
30,11.754812
10,12.232878
11,40.946632
17,37.79029
90,99.00383
62,44.47882
73,80.28807
13,73.64406
40,18.122501
33,19.22684
36,26.4576
35,28.56711
19,24.472528
80,86.169266
47,17.625847
1,5.483124
52,54.84107
53,24.296728
79,48.30272
5,33.92933
43,45.693886
3,22.321695
79,74.76669
35,30.506933
53,46.25135
3,15.746172
38,44.63345
84,65.27016
1,18.900993
28,65.13305
59,56.766026
91,84.59057
26,16.862537
16,44.323948
16,11.828994
47,51.652042
77,50.145313
28,39.0042
6,11.812923
20,63.236675
32,31.273727
1,46.233723
45,34.11554
38,21.270767
37,35.046665
6,21.070555
26,57.13598
7,13.177634
47,39.32365
1,2.63602
24,43.971867
13,40.547066
14,25.442072
13,34.33134
42,42.050022
7,40.50152
22,23.303518
96,111.30308
55,55.747524
56,35.192524
37,32.10909
5,3.519343
99,109.902596
45,84.760475
64,74.969185
55,55.54854
23,32.056896
35,31.198212
58,65.26876
85,72.396286
57,39.588173
34,20.052708
35,36.022755
11,9.231574
25,42.33971
56,63.24355
44,52.816208
6,34.264133
1,3.375379
39,52.137085
0,8.976631
34,20.671608
22,10.116632
53,36.916725
44,32.4874
28,10.810243
8,14.1272545
44,51.93039
64,66.40077
37,51.788116
115,61.746445
108,100.601906
39,55.33092
56,56.40907
5,23.374846
15,46.44946
10,15.257114
53,27.986708
80,69.769394
46,48.771065
44,28.954966
36,22.444319
12,33.377735
38,40.932068
6,6.026691
36,27.946766
51,17.443216
48,51.946762
25,67.59898
63,43.95411
8,53.516243
109,102.30902
12,29.149658
11,41.467503
17,61.746445
17,28.762842
130,106.31223
41,63.519512
83,78.408646
42,41.80802
28,47.493793
48,62.577538
58,58.890724
14,56.06069
34,47.508106
19,35.16686
13,15.831344
42,36.19281
28,40.799404
53,62.900303
9,38.43595
82,55.968597
32,69.0553
6,43.426308
3,31.344067
5,24.187796
39,73.4711
48,34.3929
12,29.578804
62,26.154253
20,20.706215
2,14.334585
83,84.75692
31,53.968754
67,53.60851
25,36.617485
109,47.567825
3,2.8875012
30,30.379494
10,21.853765
10,5.1627812
15,14.260362
44,40.663197
22,57.72436
25,64.79957
41,41.373318
1,19.785547
48,56.997524
50,52.946167
8,7.2078424
54,53.869816
25,90.68547
45,41.10362
12,39.168575
31,53.405647
49,41.55512
2,58.95124
15,9.479359
7,7.7390757
4,63.932774
13,17.946112
37,31.263052
31,52.73744
23,21.866482
2,23.913633
115,54.221127
22,22.625977
65,32.66307
38,66.32167
43,33.572136
116,131.15746
15,69.8281
3,4.5482426
1,11.098943
14,46.63439
35,22.070078
12,43.425915
33,20.687433
72,63.24029
34,32.854057
0,31.33572
44,16.379995
99,133.53961
149,66.22017
16,43.400288
30,22.727528
29,26.758255
32,48.318295
140,124.42461
109,84.92169
2,3.611326
0,2.8411882
20,38.33475
80,21.014627
60,78.65242
46,20.718847
34,47.18866
20,22.641804
65,59.682983
113,64.78508
103,107.42953
32,24.257925
37,66.44486
38,45.74432
70,72.80187
58,49.458492
93,37.932373
52,50.90306
6,10.094498
42,60.59176
15,38.05554
41,72.26182
88,60.783558
93,96.46516
54,54.221825
90,57.670135
17,63.929543
0,21.730738
24,54.49402
39,31.796768
19,32.18107
3,25.852037
2,45.740364
12,6.0628242
103,104.137276
8,39.872593
66,41.6195
35,51.03789
35,34.97638
68,48.283367
43,42.388573
109,85.609375
59,69.48907
57,28.880209
36,34.947548
113,123.32271
32,32.084316
10,15.257114
0,13.993897
0,6.871674
22,39.543526
28,33.867577
35,34.638103
16,17.152718
49,48.811672
28,27.10085
4,9.2194605
86,83.98444
60,61.262188
60,45.359344
78,38.39221
71,81.770325
31,22.48185
92,45.54631
76,50.661407
63,69.755455
57,50.929474
55,41.713795
125,57.802147
113,112.20391
5,11.82938
6,34.589
0,1.8522017
13,45.44902
53,41.88078
17,21.375244
5,49.49487
42,55.123486
45,58.401318
25,37.355976
55,50.197323
17,16.400867
32,73.56137
18,18.336372
7,26.517883
39,41.835262
0,22.901348
0,1.8540658
36,74.38283
10,33.18351
8,30.711086
20,20.688065
116,124.71846
30,29.404041
47,52.387733
24,21.608109
39,46.393635
20,21.14832
92,68.82755
7,31.727781
0,3.0263708
35,43.95935
20,23.053907
11,35.510155
60,53.88586
124,135.14313
3,11.085212
12,29.275211
0,11.476959
43,29.184101
20,42.44874
45,59.890984
23,34.697372
38,34.781136
113,89.89471
66,51.666378
10,20.441042
22,19.844435
18,69.0553
