target,prediction
80,1.0214065
127,1.2944217
140,1.2342668
41,0.9743434
91,1.0178154
85,1.1107622
0,1.0630692
122,1.5251105
88,1.2852443
63,1.1337914
123,1.1074128
75,1.0151561
96,1.063772
36,1.2500057
57,1.1227589
0,1.0655425
69,1.2652457
78,1.1029308
0,1.0678498
95,1.041301
45,1.0218941
36,1.0879173
86,1.0713836
23,1.0540078
71,1.1318635
126,1.2068136
13,1.2866212
90,1.2790737
50,1.0649836
88,1.123812
0,1.1392477
28,0.99773645
154,1.2727268
52,1.1024587
62,1.1631095
37,1.2577481
85,1.0107452
5,1.0294605
23,0.94137424
43,1.1312195
88,1.1376388
130,1.1138656
40,1.2822508
58,1.1110677
84,1.1536015
136,1.059852
4,1.046307
75,1.1075494
22,1.0679342
92,1.0799725
96,1.5689405
83,1.0084761
139,1.1342893
38,1.0831672
45,1.1014954
92,1.1377543
11,1.0734031
113,1.1485192
74,1.0138894
12,0.9800796
79,1.3290925
39,1.0516397
70,1.0323107
133,1.0321065
107,1.0388483
69,1.1442668
0,1.1342659
39,1.1002096
0,1.0630692
94,1.0399475
22,1.0679342
32,0.9510769
50,1.1428692
98,1.1360523
119,1.0952988
100,1.1337281
12,0.9809969
90,1.2976288
18,0.9514735
99,1.1582345
39,1.0844532
83,1.1337992
82,1.12003
77,1.10132
7,1.0497466
133,1.1810373
74,1.0970073
0,1.0663178
103,1.2611165
47,1.1378623
112,1.2015396
117,1.4775757
20,0.9918798
140,1.1367338
30,1.0629656
26,1.1047205
105,1.1698905
61,1.0926906
6,1.1039941
112,0.6433393
60,1.1451598
0,0.96621877
116,1.3214829
27,1.1730518
16,1.1619171
39,1.0589983
63,1.0953536
6,0.97291327
10,0.97708005
25,1.2705438
66,1.0462948
12,1.1736664
123,1.2015538
24,1.0890825
61,1.0404329
19,1.2422677
4,0.9702334
56,1.1209714
2,1.1091282
95,1.0625082
148,1.369414
90,1.1413089
80,1.126952
99,1.1428506
38,1.0604103
18,1.0929323
3,1.0452279
22,1.1426698
134,1.1460184
85,1.1252662
15,1.1588883
14,1.1186143
17,1.1243188
1,1.0620134
39,1.0516397
91,1.1431484
22,1.2451763
34,1.0585055
99,1.1501254
83,1.1159054
66,1.1236095
125,1.5472479
40,1.1262715
80,1.1633722
30,1.0498765
81,1.1716805
0,0.96621877
32,1.1367419
74,1.1593225
58,1.0369316
47,1.0241932
155,0.913572
128,1.3285083
117,1.3285234
121,1.3456407
127,1.2944217
132,1.1478834
1,1.0549061
91,1.0358975
57,1.0357668
86,1.1410795
82,1.4677403
111,1.1043428
65,1.098194
29,1.0711471
85,1.1143252
16,0.9861067
72,0.99608743
82,1.1304739
27,1.0750285
36,1.0456896
117,1.0530591
9,1.0054754
32,1.0515769
39,1.0844532
61,1.3004521
100,1.3232961
11,1.0258245
14,1.1887445
58,1.2314756
9,1.0315629
3,1.074519
92,1.148009
59,1.0792593
25,1.2705438
90,1.0165151
24,0.9427803
128,1.3538741
85,1.1357772
110,0.97357154
2,0.96756124
81,1.1132507
23,1.2460269
119,1.0559871
133,1.0321065
75,0.9994513
60,1.1451598
59,1.1999202
44,1.0998771
36,1.0957544
43,1.0196002
4,0.9404773
24,0.9972243
158,1.3394629
73,1.1029747
32,1.0524473
93,1.0204211
127,1.2944217
103,1.1348777
22,1.1904359
85,1.1252662
94,1.0399475
13,1.0567148
17,1.0411705
71,1.1540155
110,1.2996852
136,1.1272093
138,1.229312
67,1.0291672
58,1.1317832
77,1.1580517
114,1.0485955
109,1.0809813
19,0.95227444
7,1.3927771
68,1.0302138
60,1.235042
101,1.1062613
98,1.1826755
86,1.0713836
89,1.2912062
39,1.075421
24,1.1175942
29,1.0953885
26,1.0085102
0,1.1947612
47,1.0606728
75,0.9994513
81,1.3065066
36,0.96904385
102,1.1462055
30,1.0498765
109,1.1953298
109,1.2426074
73,1.189289
113,1.3056796
97,1.2293745
115,1.2666662
59,1.0896949
109,1.1430429
68,1.1024361
62,1.1319263
127,1.292557
14,1.0296007
74,1.3236381
75,1.325499
24,1.1664917
74,1.1164817
62,1.1167862
16,1.1224141
105,1.1375932
9,1.4692137
125,0.6433393
127,1.208572
48,0.9693925
111,1.1808002
48,1.0253447
72,1.1493855
118,1.2585051
85,1.3386585
78,1.0412657
76,1.1199453
0,1.2868742
38,1.1798017
63,1.0953536
5,1.0767796
72,1.1557817
28,1.1914686
142,0.6695304
119,1.1945897
32,1.0747504
124,1.5401918
65,1.2051653
142,0.9628579
19,1.1231776
40,0.9731858
42,1.0547615
38,1.2658632
110,1.1971561
8,1.022062
40,1.0600476
70,1.0918312
116,1.3109846
94,1.1865298
42,0.96250343
100,1.6099232
59,1.1124796
29,1.2748415
100,1.0688423
65,1.098194
52,1.1135272
57,0.9930526
83,1.1683278
54,1.2221081
6,1.1289506
26,1.0448453
129,1.1119117
95,1.1313878
5,1.2328718
125,1.1674151
35,1.242662
18,0.9514735
58,1.2781562
66,1.1391736
49,1.1159515
54,0.9760445
63,1.1402434
97,1.1336235
15,1.0308626
55,1.0716752
106,1.3264213
100,1.130817
28,1.0604017
20,1.0502017
86,1.1203169
18,1.0346574
32,0.9925952
93,1.1395737
72,1.1075609
36,1.0456896
19,1.2668658
0,1.0630692
97,1.1336235
108,1.3310556
60,1.3085304
50,1.0994203
129,1.1119117
21,1.0853667
109,1.167317
106,1.1725107
71,1.106262
108,1.040177
85,1.3386585
59,1.020827
90,1.1341248
41,1.1030972
67,1.0876471
92,1.148009
114,0.92838633
76,1.0990995
15,0.94907475
60,1.0785725
12,1.0270817
87,1.1287769
3,1.074519
108,1.1755769
41,1.1203934
6,1.15063
32,1.1733463
36,1.2845179
89,1.0152985
103,1.1918317
86,1.133887
119,1.2643707
111,1.1457777
122,1.5222596
41,1.1279125
43,1.1847833
35,1.0864776
63,1.085621
13,1.0283403
19,0.9358019
65,1.1436452
89,1.0549568
14,1.2923495
25,1.1145602
74,1.1593225
2,0.93897647
76,1.140178
9,1.0054754
135,1.145996
64,1.0013505
48,1.1245809
51,1.1115909
91,1.0783813
37,0.9568289
144,1.2392111
47,1.0731448
76,1.1093553
38,0.95792365
81,1.1077774
8,1.0305172
40,1.1821048
101,1.1062613
89,1.0152985
29,1.0486103
119,0.64333844
123,1.1074128
29,1.0711471
42,1.0533432
10,1.2670455
120,1.1963248
120,1.0627438
93,1.3067261
97,1.0650373
48,1.0717487
68,1.1425656
25,1.0565672
49,1.1902959
77,1.11687
70,1.0982987
114,1.4140654
71,1.0333608
11,1.0337062
38,0.9990744
25,1.0565672
52,1.2160131
98,1.1377655
86,1.1270202
17,1.2250404
97,1.0440136
0,1.2505127
26,1.0839409
97,1.0256524
144,1.2392111
37,1.2577481
71,1.0333608
125,1.2050577
14,1.1295564
69,1.2096092
73,0.9972076
106,1.2214389
51,1.212977
73,1.3951867
11,1.4802178
11,0.979645
38,1.0629733
23,1.2722434
66,1.14535
97,1.1267709
4,0.9702334
71,1.1845258
89,1.5212891
36,0.99690986
104,1.1587588
69,1.007404
159,1.0627438
117,1.335525
39,1.1093832
58,1.0842804
86,1.1120673
56,1.0346036
103,1.1918317
43,1.0042272
98,1.5073549
43,1.0546242
65,1.121966
100,1.1475085
100,1.1337281
59,1.1124796
128,1.3285083
12,1.0671364
50,1.1913629
52,1.0780295
29,1.1292562
134,1.122504
95,1.5600297
83,1.1110202
70,1.0992103
100,1.0295933
84,1.4834751
87,1.1133881
84,1.4323524
101,1.1536239
56,1.1383573
19,1.1624196
95,1.1532654
86,1.0118815
35,1.0102903
29,1.0486103
56,1.1082494
77,1.0603646
5,1.0294605
98,1.1928852
21,1.0518041
86,1.1375504
50,1.1428692
8,1.0377358
63,1.1402434
74,1.1057465
41,1.0173112
117,1.4775757
124,1.2589955
114,1.3074615
10,1.0367289
53,1.0782269
5,1.0474522
121,1.098501
62,1.1485763
26,1.0736058
50,1.0639099
110,1.082418
125,1.3396243
82,1.4190251
71,1.1318635
27,1.0097079
42,0.9755024
81,1.1716805
54,1.0826626
56,1.1209714
109,1.0913727
15,1.1367176
1,1.1063727
82,1.1502311
87,1.451487
108,0.949151
31,1.1124167
13,0.94747883
65,1.0890969
36,1.060737
90,1.1341248
96,1.1448976
16,1.2627765
20,1.268185
25,1.2632688
115,1.2666662
6,1.0305448
95,1.228596
51,1.0784649
40,1.0161687
115,0.98761284
109,1.1953298
6,1.028684
117,1.3285234
1,1.0385453
48,1.0725385
5,1.0278009
88,1.123812
0,1.0525223
99,1.1396924
68,1.0487612
16,1.0446928
127,1.292557
5,1.198194
99,1.0675724
135,1.145996
68,1.0061232
65,1.0850344
63,1.3149363
98,1.128118
49,0.97049797
5,1.4482298
40,0.9731858
87,1.1393014
33,1.007902
17,1.0460185
127,0.6695304
146,1.3177004
4,1.0756303
98,1.1377655
84,1.109459
8,1.0377358
27,1.0750285
89,1.1394724
53,1.0696589
23,0.95600486
42,1.062498
47,1.0947033
19,1.1624196
16,1.2229192
106,1.5455326
1,1.1834643
22,1.052672
110,1.2493665
28,1.2503068
74,1.0567774
11,0.97857875
83,1.47576
106,1.1718445
80,1.1226633
87,1.1176685
83,1.1322389
5,1.4814153
1,0.9382272
34,1.0850397
94,1.3107725
100,1.141778
46,1.0584768
42,1.0533432
63,1.126747
50,0.97160476
131,1.3692719
18,1.0346574
37,1.1221721
28,1.0700132
77,1.1111641
0,0.9371161
87,1.1749141
137,1.227336
51,1.1445423
37,1.0469613
39,1.0616035
64,1.1419431
61,1.0825475
111,1.1457777
101,1.0309104
14,0.9482764
33,1.083604
53,1.0311217
60,0.9827142
82,1.1734473
115,1.050142
29,1.1292562
73,1.0354644
53,1.0145701
31,1.0807378
75,1.1054914
62,1.1167862
10,1.0648482
127,1.292557
94,1.2765372
122,1.1611663
34,0.95348275
91,1.3039415
17,1.033391
30,0.9486772
80,1.4057628
50,1.0748823
121,1.2556536
122,1.1957551
87,1.1749141
84,1.0687819
105,1.1698905
76,1.162874
24,1.0566261
45,1.058175
10,1.2670455
67,1.3174056
110,1.0979419
86,1.4453902
73,1.0954484
84,1.00961
118,1.3349731
35,1.0864776
11,1.3388182
114,1.1498922
75,1.0151561
67,1.1252555
30,1.1317285
107,1.3285373
1,1.4076319
153,0.91162384
21,0.99324876
56,1.1529449
44,0.96482164
125,1.2630267
66,1.0281212
91,1.1655909
20,0.9918798
130,1.213855
27,1.2725217
119,1.4958034
21,1.0853667
54,1.1247165
89,1.1256754
93,1.0385958
77,1.1580517
9,1.0710343
76,1.1067604
86,1.0118815
39,1.075421
87,1.2796954
101,1.3152962
102,1.3179373
78,1.1016768
69,1.1442668
49,1.1411985
117,1.1540213
101,1.1439123
24,0.9972243
124,1.5401918
114,0.92838633
91,1.3033422
105,1.1698905
66,1.0462948
5,1.149716
125,0.6433393
28,1.0470275
114,0.6695304
99,1.1294668
76,1.3481544
20,1.231234
121,1.1980623
110,1.2493665
39,1.180955
68,1.0302138
74,1.1916192
135,0.9830677
0,1.2523639
46,0.9671453
71,1.1004636
43,0.97666264
44,1.1669943
26,1.2714084
87,1.1749141
10,1.1134663
108,1.1655847
37,1.0893588
64,1.2042493
22,1.1133683
73,1.0125891
34,1.0774719
131,1.3692719
41,0.96134645
107,1.2285312
130,1.3674586
129,1.2239507
15,1.2208015
77,1.1003873
95,1.1309562
91,1.1815376
101,1.3442743
60,1.1282504
68,1.0945752
43,1.066391
17,1.2640184
17,1.0411705
31,0.964008
0,0.9371161
100,1.2442801
54,1.032281
13,1.0865991
101,1.1870083
10,1.0531975
36,1.0456896
31,1.051144
39,0.9720569
73,1.0554864
97,1.3168497
154,1.2727268
87,1.1357883
61,1.1468667
47,1.0606728
109,1.0415076
67,1.157162
31,1.051144
47,1.059764
94,1.1515105
122,1.5222596
143,0.68282455
118,1.093792
62,1.0945455
55,1.0840654
124,1.2366496
20,0.9371919
6,1.15063
91,1.4783716
11,1.0380845
20,1.231234
0,1.1037074
32,0.9925952
87,1.2796954
54,1.0793684
92,1.0191174
60,1.1138932
99,1.1603112
109,1.1953298
99,1.1428506
35,1.0864776
10,1.158771
24,1.1015583
37,0.9568289
72,1.0943247
150,1.3677899
72,1.1493855
92,1.0191174
61,1.0925206
119,1.253777
117,0.9322165
45,1.0218941
85,1.4906558
53,1.1229442
59,1.0773333
21,0.938584
41,1.0869771
0,1.1328143
38,1.1230906
23,1.0410131
76,1.2170209
145,0.6300724
101,1.2501794
91,1.1462622
44,1.1669943
109,1.2667567
56,1.0732443
86,1.1270202
129,1.2120966
129,1.2120966
75,1.057972
66,1.2061721
91,1.1243855
107,1.1927428
128,1.3401027
48,1.0619239
101,1.1890042
111,1.1992176
104,1.2670132
113,1.4032967
69,1.1442668
7,1.2457666
12,1.0349466
106,1.191672
116,1.090894
55,1.0840654
63,1.2033823
40,1.093434
83,1.1322389
4,1.0756303
102,1.164048
119,1.3185663
108,1.5673403
46,1.1873049
61,1.1368518
116,1.0516887
77,1.0176517
149,0.68282455
35,1.0444952
52,1.1135272
58,1.0873681
55,1.225167
61,1.1368518
75,1.1182097
50,1.0639099
73,1.1039047
103,1.0591791
47,1.1881648
5,1.149716
89,1.1427764
81,1.4601519
146,0.6433393
30,1.0492997
56,1.1282697
79,1.1251953
126,1.2068136
1,1.0133367
109,1.1953298
110,1.1444095
116,0.68282455
30,1.1109056
52,1.1315953
65,1.2051653
124,1.5401918
101,1.1870083
77,1.11687
148,1.3670993
20,1.0841529
121,1.4503863
85,1.0278442
41,1.0950366
91,1.057468
0,1.1392477
106,1.251997
15,0.94907475
42,1.018455
66,1.0863162
49,1.0733143
58,1.2314756
75,1.2819784
77,1.3163836
110,1.3073514
84,1.1775129
114,1.2069988
74,1.0138894
25,0.99840504
5,1.1225151
21,1.0665208
84,1.00961
88,1.0741774
62,1.0416027
20,1.0500054
87,1.0524517
128,1.210333
13,1.0361884
130,1.2244875
77,1.1003873
83,1.3223227
36,1.060737
62,1.3075211
113,1.2872492
10,1.0828167
85,1.0278442
32,1.0562688
13,1.1810738
17,1.0805405
90,1.1173862
31,1.0055192
103,1.1659921
80,1.0050824
56,1.0818118
102,1.1553726
73,1.0125891
105,1.430701
43,0.97666264
129,1.2120966
51,1.0288072
29,1.0778793
69,1.1036896
75,1.325499
57,1.0830452
4,1.046307
111,0.97452384
6,1.1289506
28,1.273681
117,1.2665889
63,1.085621
31,0.9915199
103,1.1918317
62,1.2025157
19,1.0755277
82,1.06637
25,1.007314
9,1.1509892
23,1.1656762
30,1.00433
19,1.2422677
16,1.0399227
105,1.0753227
57,1.0760337
65,1.3298932
33,1.0918401
118,1.3270916
21,1.1112771
7,1.031754
32,1.0907029
64,1.1202432
84,1.1536015
59,1.1124796
123,1.5331775
0,1.0640475
33,1.0918401
94,1.3230643
62,0.9849409
5,0.9715724
87,1.0727795
38,0.9710524
37,1.0469613
94,1.1293243
143,1.2586231
119,1.4958034
58,1.2781562
12,1.0270817
115,1.3372492
71,1.1004636
2,0.93897647
135,1.1248541
96,1.1314238
0,1.0663178
5,1.0474522
23,1.1499567
27,1.2725217
21,0.99324876
53,1.0812615
76,1.0997113
106,1.3264213
68,0.9916203
44,0.9778244
56,1.0176939
103,1.2611165
39,1.1002096
38,1.0482348
15,1.0308626
123,1.1074128
82,1.1145773
64,0.98717284
42,1.0674598
103,1.3201234
23,1.2460269
99,1.1315933
20,0.95307606
23,1.0540078
98,1.0663042
114,1.2666812
105,1.0753227
52,1.0670092
59,1.0890217
0,1.2868742
122,0.6438403
4,1.116434
110,1.2996852
73,1.1510967
68,1.0302138
50,1.0994203
53,1.1229442
57,1.0357668
36,1.1774985
73,1.0956652
112,1.2627037
66,1.1554397
1,1.42665
16,1.1224141
71,1.0929859
87,1.451487
95,1.1736717
88,1.0141581
90,1.1445179
101,1.1321691
0,1.191562
98,1.129509
27,1.2494212
17,1.0731236
71,1.1845258
39,1.0589983
13,1.0361884
112,1.2015396
57,1.0858195
66,1.0909156
60,1.0785725
43,1.1919361
37,1.1221721
119,0.64333844
99,1.1501254
121,0.67218477
85,1.1252662
82,1.1666868
33,1.1006616
54,1.1349714
8,1.0508957
113,1.174211
45,0.9659828
13,1.0407261
33,1.2272202
25,0.9442171
18,0.9514735
17,0.9876194
82,1.4677403
1,1.42665
19,1.0486748
27,1.0591218
23,1.1980367
38,1.1798017
130,1.2114593
100,1.0688423
63,1.126747
63,1.0826013
0,1.0663178
38,1.1238946
54,1.0826626
128,1.2235051
78,1.1598223
84,1.1775129
47,1.0083517
42,1.0966477
50,1.2132071
17,1.0460185
42,1.0651922
27,1.168942
116,1.1894
58,1.0197816
42,1.183944
100,1.6099232
72,1.1557817
81,1.0226612
76,1.162874
72,1.1493855
73,1.2699269
16,1.0793477
14,1.0695274
89,1.0152985
54,0.9760445
106,1.1389531
24,1.1175942
95,1.5600297
4,1.1488029
32,1.1733463
96,1.1550229
156,1.2734774
85,1.0499524
23,1.1499567
62,1.0939362
4,1.0997921
87,1.0130192
28,0.960999
119,1.4958034
76,1.1182247
60,0.9827142
40,1.1262715
29,1.0778793
106,1.0731682
121,1.5133139
18,1.0743248
22,1.2708273
61,1.0825475
83,1.1752167
43,1.0546242
80,1.1226633
61,1.1468667
50,1.2101734
18,1.1616067
118,1.0544311
89,1.2690953
96,1.2287481
104,0.9683594
77,1.108031
20,1.037195
72,1.1020329
150,1.370223
8,1.0804373
70,1.0916487
116,1.252188
16,1.1953698
28,1.1914686
16,0.9861067
55,0.9906946
38,1.0987213
21,1.0384661
132,1.2109252
147,1.2428362
39,1.0919199
36,0.96904385
15,1.1588883
90,1.1798782
20,1.243201
72,1.0943247
19,1.2422677
23,1.0803523
13,1.1570481
65,1.15372
110,1.2493665
39,1.180955
39,0.9720569
113,1.2039856
7,1.0295681
104,1.0348717
68,1.0061232
44,1.1669943
51,1.1194127
120,1.0968874
52,1.0670092
36,1.0710833
97,1.1274284
2,1.1875727
16,1.0446928
26,1.1220932
102,1.3179373
120,1.2545656
29,1.0872983
59,1.2859889
89,1.1210219
58,0.9804923
21,1.0853667
58,1.1110677
128,1.1099609
33,1.007902
32,0.9650129
48,1.0743196
2,1.0262998
98,1.128118
50,1.1176809
59,1.0896949
63,1.0826013
14,1.057906
102,1.3471698
85,1.4906558
59,1.0380973
110,1.0979419
45,1.057191
27,1.0750285
102,1.164048
7,1.0295681
114,1.3074615
73,1.1510967
102,1.164048
123,1.1632555
86,1.1270202
48,1.1142253
27,1.1730518
2,1.0631316
88,1.1410376
39,1.075421
88,1.123812
69,1.107497
99,1.1315933
81,1.1244997
112,1.1471477
91,1.5390965
22,1.0866036
93,1.0385958
0,1.2868742
0,1.202966
106,1.1621552
54,0.9895175
93,1.1468772
37,0.9568289
92,1.1449958
0,1.1498286
41,1.0869771
14,0.9482764
13,1.0283403
78,1.1435201
68,1.148767
104,1.0739603
43,1.0639545
8,0.9756004
44,1.1856232
116,1.1526434
53,1.133282
92,1.148009
59,1.2859889
9,1.0354823
130,1.3551413
81,1.4601519
35,1.0943334
47,0.9813177
64,1.0872813
124,0.6300724
122,1.1001308
95,1.1506455
40,1.0857143
81,1.0651662
99,1.3207713
34,1.0929786
72,1.054138
74,1.2765222
12,0.9809969
72,0.99608743
76,1.3585576
41,1.0663364
30,0.9904502
81,1.1292089
20,0.95307606
3,1.1916325
45,1.1864637
97,1.5779021
21,1.2441884
95,1.1736717
105,1.1604557
24,0.9570016
112,0.6433393
0,1.1754462
60,1.0809078
103,1.2611165
100,1.0688423
38,1.1079392
73,1.1039047
30,1.0629656
50,1.1176809
22,1.0984052
22,1.0984052
9,1.2073716
72,1.112917
15,0.985064
59,1.2859889
61,1.1300869
24,1.0815618
11,1.4802178
92,1.1831995
28,1.0604017
65,1.0853637
89,1.0755768
79,1.1248024
37,1.2577481
124,1.2589955
130,1.2244875
42,1.0651922
80,1.0437305
76,1.3585576
111,1.0838263
52,1.0135312
93,1.0815662
14,1.0878627
0,1.0489336
92,1.0587257
37,1.0817405
43,1.0558043
151,1.3696209
43,1.1919361
17,1.1522527
12,1.1561291
7,1.0687404
82,1.0239176
90,1.1913353
14,1.0374316
58,1.1110677
148,1.369414
76,1.0005748
91,1.4783716
43,1.0685846
43,0.96366197
14,0.98370653
103,1.1891934
35,1.0596207
131,1.1158234
122,1.1611663
79,1.4445033
30,1.1513329
3,1.0982049
59,0.9954165
25,1.2632688
53,1.079626
84,1.1126572
34,0.99475026
12,0.9466818
58,1.1417536
9,0.9769467
134,0.98976487
129,1.3545076
135,1.2233938
5,0.9715724
115,1.1876749
126,1.3405949
33,1.1742936
52,1.0670092
42,1.018455
99,1.1294668
36,1.0558563
0,1.137554
33,0.952279
14,1.1295564
78,1.002826
18,1.0841554
4,1.116434
110,1.2493665
84,1.1126572
87,1.1357883
140,0.76099014
92,1.1673163
73,1.2699269
6,1.0676162
32,1.1139299
32,1.0515769
37,1.0126843
35,1.2826352
40,1.0600476
95,1.1532654
111,1.2667265
128,1.3285083
22,1.0984052
10,0.97708005
109,1.2667567
142,1.2367365
118,1.093792
119,1.0559871
19,1.0942036
47,1.1047391
136,0.9840122
115,0.9294648
69,1.107497
109,1.1773778
20,1.0767318
76,1.0005748
77,1.108031
38,1.05795
114,1.2367454
83,1.0474591
94,1.0399475
80,1.0639638
2,1.0262998
109,1.1773778
94,1.0217263
60,1.2007849
31,1.0978457
105,1.1375932
82,1.1093975
39,1.0001196
72,1.3853848
3,1.1478903
53,1.133282
55,0.9906946
37,1.0569026
92,1.0372456
141,1.139146
5,1.1225151
7,1.2025911
105,1.2728547
56,1.1383573
54,1.1349714
99,1.5977412
95,1.3470871
17,1.1043781
7,1.0497466
66,1.14535
112,1.3036723
100,1.0295933
95,1.1240815
45,0.9659828
12,1.0270817
35,0.96803457
91,1.1655909
81,1.0651662
151,1.3793936
105,1.1907156
20,1.1292479
83,1.0251895
126,1.2677786
21,1.0779374
42,1.0674598
43,1.0685846
132,1.1478834
58,1.0197816
111,1.1992176
62,1.0939362
82,1.1304739
91,1.0178154
0,1.3256508
84,1.1340067
56,1.1529449
46,0.9671453
74,1.1368449
143,1.2379732
130,1.3674586
87,1.2796954
9,1.0637158
132,1.1178181
86,1.1203169
92,1.3102849
144,0.7807132
69,1.3595448
70,1.0086977
22,1.2586695
80,1.0214065
99,1.1582345
0,1.2868742
38,1.2658632
44,1.0052567
94,1.1227392
73,1.0954484
20,1.268185
45,0.9789875
66,1.1236095
114,1.2956705
22,1.1648612
81,1.1650482
89,1.5212891
20,1.231234
49,1.207366
44,1.1175537
42,1.0966477
121,1.098501
61,1.079846
76,1.1182247
123,1.101763
15,1.0891279
14,1.1586062
22,1.052672
45,1.058175
142,0.9628579
103,1.1891934
9,1.0354823
79,1.110619
95,1.1240815
100,1.1891508
116,1.1526434
52,1.1024587
79,1.1251953
12,0.9800796
85,1.4386939
81,1.1244997
97,1.5028951
113,1.2666966
36,1.2500057
62,1.0892344
88,1.1376388
85,1.4906558
41,1.0639946
104,1.4215933
80,1.1270034
128,1.1099609
11,1.1663162
105,1.0671543
96,1.4984485
14,1.2923495
23,1.2722434
32,1.2783296
50,1.1096572
26,1.1681248
129,1.3545076
28,1.086169
84,1.330413
0,1.3256508
65,1.1436452
104,1.1679397
109,1.2992678
16,1.1953698
59,1.0890217
33,0.952279
110,1.0428401
41,1.0950366
99,1.1582345
64,1.0839818
98,1.129509
29,1.1093967
18,1.0346574
106,1.1621552
18,1.0626847
43,1.0982614
36,1.0879173
78,1.3803502
59,0.98160267
90,1.1173862
4,1.0653714
105,0.9941012
11,1.084076
38,1.2658632
37,1.0893588
59,1.0380973
8,1.2528249
100,1.1475085
147,1.3184583
116,0.68282455
22,1.2708273
102,1.1635383
6,1.4827802
93,1.1395737
101,1.162107
93,1.5424179
3,1.2880496
50,1.0770694
64,1.0967728
42,0.9755024
8,1.0377358
140,1.2342668
63,1.1502883
125,1.2050577
74,1.1368449
73,1.0954484
11,1.1663162
89,1.0549568
0,1.191562
41,1.0950366
67,1.1038649
132,1.1478834
43,1.066391
133,1.1201586
133,1.2194765
27,0.959998
22,1.1904359
77,1.108031
101,1.299312
95,1.1292286
96,1.3151752
44,1.0998771
85,1.1552913
60,0.9827142
104,1.3222865
94,1.1487602
14,1.0878627
33,1.0573907
57,1.1300507
115,1.309159
95,1.0625082
21,1.1356988
90,1.1227024
15,1.1588883
64,1.1665176
85,1.1798134
125,1.2050577
4,1.4428046
115,1.050142
91,1.118722
74,1.1042324
131,1.1158234
61,1.3004521
49,1.1079922
23,1.1154792
142,1.2367365
29,1.2513976
122,1.1998057
61,1.2016499
115,1.2516638
132,1.1478834
0,1.0525223
6,1.4827802
42,1.0651922
2,1.0442194
68,1.0889791
18,1.0346574
116,0.9875025
73,1.189289
22,0.95500916
63,1.1648124
79,1.1029677
18,1.0626847
65,1.2051653
57,0.9930526
22,1.052672
19,1.1684712
23,1.0410131
7,1.031754
122,1.1001308
52,1.0798624
27,1.0850545
131,1.3260578
73,1.1575508
