target,prediction
28,45.25461
104,51.74339
3,17.091871
72,73.41265
4,7.256511
19,21.472841
82,72.86129
5,20.78871
23,27.905241
46,40.023907
36,42.33572
71,53.93248
13,41.033012
66,43.986523
0,24.929684
2,26.88723
44,38.99634
76,46.729954
69,33.15603
68,45.446712
63,80.887764
88,51.605232
3,24.665575
22,36.79942
96,46.580467
18,44.503124
31,44.023865
66,26.048555
65,57.50897
0,13.014199
55,42.91304
17,28.161953
3,23.709055
31,28.929876
58,47.684658
79,34.03265
72,27.744223
63,31.423027
51,28.988205
8,36.448803
69,61.538456
5,62.035984
7,19.363472
0,10.653583
4,25.544931
23,36.37061
52,48.64945
14,21.603893
46,30.71023
29,26.17766
14,18.856739
25,31.65061
0,19.444618
16,17.307407
26,24.580511
29,60.40845
2,15.868808
71,49.730602
36,30.496984
108,26.31561
25,23.18269
76,72.60302
73,22.51113
23,42.83838
18,19.75326
105,97.32193
49,52.508442
0,6.402412
84,88.72332
17,13.588895
41,49.72107
5,13.700615
46,15.59854
58,33.36035
57,32.228367
70,50.202183
49,34.80099
5,48.354008
7,22.659555
16,56.65432
21,27.799126
88,62.712288
14,26.952612
11,11.071285
15,31.009283
93,45.543312
60,47.23042
41,33.405445
43,34.374905
14,16.5436
113,78.778946
40,31.937965
11,52.18098
51,40.448494
67,42.33124
45,43.60294
67,55.117386
10,16.683907
29,29.889969
19,12.759944
117,61.15566
5,4.6354923
23,25.419159
6,17.852295
35,34.158073
128,91.04257
4,12.006765
7,14.776235
59,57.15756
136,79.137566
43,46.825768
28,24.501919
77,75.717926
70,40.034157
11,18.149033
33,25.211996
3,26.213297
60,51.949745
60,29.322908
16,38.600574
27,19.579882
123,65.54153
8,38.888622
106,99.89525
41,57.715115
14,9.412231
67,60.5601
34,32.708347
15,19.423252
76,42.897522
27,13.702944
144,60.7813
76,69.964714
14,17.09927
62,31.510174
68,43.57089
13,37.287346
34,28.516495
31,29.384363
7,19.11685
6,23.931297
11,32.44719
55,21.692648
25,22.328678
56,44.60003
19,21.376976
26,26.526445
23,22.739717
24,22.35819
40,32.266624
73,33.93348
22,47.526936
34,26.221685
33,40.8684
10,10.997952
10,20.82392
31,23.778034
23,31.038374
36,16.194258
8,46.58984
1,2.572541
40,37.12086
23,16.547062
103,55.19334
16,27.87131
66,48.529095
23,35.576508
2,28.403728
22,34.94837
51,50.05105
0,9.756466
118,33.323257
72,55.21316
59,34.46437
1,11.424847
0,9.666219
8,41.371593
73,21.616661
77,42.98138
36,31.520716
23,23.255377
74,71.67609
16,31.076277
15,62.94354
15,11.14059
85,83.604225
76,72.60302
11,25.877468
2,16.984264
12,21.565544
27,26.105331
81,88.96984
81,48.59647
7,23.520624
11,37.68899
7,35.12852
68,43.994728
0,31.022852
99,86.488174
66,63.550053
62,59.265785
32,31.453451
10,37.649952
21,16.410439
0,4.1611013
30,37.540062
52,36.01911
145,83.25521
63,51.540333
48,38.072456
35,23.508661
84,73.01791
87,66.19876
32,22.713692
1,5.359002
91,24.91689
6,8.1762705
22,41.172462
4,6.5863786
4,17.199192
44,52.979378
23,40.968338
7,20.954025
56,51.860386
23,21.389269
35,35.41257
21,75.09183
30,25.565245
69,43.57328
95,64.554665
44,19.892525
27,27.485044
63,50.17678
35,34.38642
102,51.794586
69,51.770634
36,34.79935
29,34.88481
77,92.55636
4,14.500303
32,34.539867
94,65.53178
23,13.576298
26,32.312912
58,62.382607
118,103.382614
20,10.83769
74,61.428192
48,38.425404
77,75.38091
42,38.52974
11,14.427437
31,33.99379
17,34.03493
5,24.59614
29,33.81357
17,27.156908
118,72.535126
19,28.8555
69,34.569073
0,23.186073
0,11.3343
12,24.587133
94,27.301497
38,32.98237
102,74.205414
11,11.248547
52,44.66708
57,29.048382
31,18.554338
10,43.40862
42,31.896439
54,42.828094
29,30.546547
41,51.288258
48,49.463245
28,13.508967
6,10.686944
46,41.63481
3,4.477332
12,10.295094
11,20.912844
39,43.54063
51,44.55318
96,71.87775
106,98.1454
9,11.109422
70,26.036095
114,53.453606
77,47.914486
0,25.170002
24,33.060246
12,13.003995
7,11.884896
85,47.347157
3,42.36666
51,33.076424
62,63.010296
12,15.112523
4,10.320013
40,32.018726
91,77.04076
11,17.337828
21,25.741846
40,34.856995
32,35.626495
5,19.692379
85,52.372963
34,31.137709
73,67.07353
99,87.106674
7,31.452394
26,22.539288
74,37.462273
39,55.4212
15,15.724079
127,85.967636
45,57.49501
73,32.75692
43,16.512642
18,27.590868
0,13.608491
0,18.9121
8,28.184416
46,29.924395
66,63.550053
51,49.958405
38,24.339476
48,40.872223
59,53.31898
59,39.150166
28,29.763388
23,26.62286
101,70.16839
112,39.52218
84,80.11563
104,96.178055
98,84.874
0,19.905207
51,39.8846
5,24.20226
31,23.82343
28,23.343178
50,55.21682
103,76.279045
13,18.192854
99,94.17516
60,51.561104
27,28.681974
120,84.32694
143,78.87495
72,33.882114
11,12.590172
11,9.172542
18,35.33327
147,40.56746
32,32.66984
83,38.41238
44,36.61195
119,31.126226
23,22.329084
17,60.024956
7,12.991806
26,48.59758
37,24.652441
106,73.705185
22,72.11346
10,67.369644
14,10.687648
30,15.584582
33,48.722992
85,70.31787
2,19.641468
62,52.02295
8,35.47762
0,42.447353
2,14.680263
15,60.45724
68,26.704185
14,37.092075
51,58.08039
30,20.175714
1,22.346525
23,11.419544
58,65.409645
67,46.956974
0,14.072285
41,24.22865
49,51.399178
19,27.755304
9,12.399827
56,55.964912
37,28.353106
78,38.4851
43,45.394505
16,14.397096
22,16.250523
74,33.393047
57,64.18545
20,12.010482
40,19.041683
24,56.874268
24,30.085596
34,26.325212
51,70.79113
18,35.872818
63,31.749037
28,16.838581
9,8.108682
16,30.975086
6,38.35119
75,68.41745
41,31.10176
13,13.578696
27,38.26861
18,23.242805
60,43.875324
86,27.847452
11,38.8117
121,66.470245
8,31.504757
49,22.699297
3,2.6628325
26,48.52413
13,22.666027
67,31.508453
56,50.682274
110,82.144875
53,50.185154
3,15.537005
7,17.840172
65,32.420773
60,40.188538
10,31.337767
1,40.93091
41,44.64187
38,32.85342
17,29.824919
22,21.229912
96,91.960396
68,60.492535
49,40.928234
50,53.116783
18,21.558594
65,65.82833
69,67.657745
51,29.595098
18,32.926197
7,25.186974
35,22.732048
7,16.297739
17,21.224384
38,35.25782
34,25.05132
70,53.83836
117,81.62619
49,25.67334
16,26.910069
32,37.52354
142,51.43421
25,26.431213
16,36.810722
14,26.660202
56,27.417265
77,35.556454
36,26.962587
73,28.047499
17,12.880501
14,25.071247
16,31.11454
8,24.438694
7,10.068765
105,57.482075
43,24.543716
19,30.577698
81,51.25595
37,19.360144
47,32.526997
81,28.734734
91,29.664795
91,67.61991
0,0.35621226
13,10.880402
30,22.049067
75,56.763374
34,12.62056
4,21.586142
43,40.35567
27,19.854841
29,10.851316
46,64.29775
4,7.1137486
118,91.617645
40,34.856995
10,27.53337
64,66.904526
1,21.740236
41,22.890882
77,90.46029
2,11.275226
143,76.58877
9,12.53782
16,12.8493
7,36.628574
70,64.38132
96,46.188385
0,26.027975
22,37.934544
71,66.77417
87,50.253292
19,18.225653
86,30.153557
10,58.91499
116,39.60922
51,31.014797
13,35.351727
19,38.102303
92,66.124084
6,38.121895
61,58.093494
9,34.93256
23,53.244297
28,29.400045
2,2.4810333
34,12.892105
9,5.009489
43,19.634285
9,22.058521
51,24.820913
27,19.996538
44,50.7364
14,27.50402
75,57.756054
91,50.24982
82,57.204483
58,53.018093
2,17.8746
1,15.60677
31,33.12676
92,75.10168
19,18.881865
54,29.450212
71,39.859684
9,39.35843
12,22.840641
57,51.097454
67,70.79113
12,9.493693
9,8.833675
13,50.997566
21,18.96462
67,69.20341
48,27.549877
4,14.391025
17,22.986097
15,16.638792
35,40.56886
25,23.307625
60,61.157467
75,69.53753
16,10.600735
20,43.90659
62,70.41776
10,19.67602
21,13.650403
23,47.33572
37,34.400642
99,87.106674
46,43.925552
54,44.26766
22,34.94837
86,80.35958
9,35.59132
93,68.18897
15,57.790955
13,12.271627
35,34.400074
2,25.110346
8,39.611637
47,50.083183
8,20.34817
53,50.573204
87,84.55234
25,24.457813
4,23.957912
117,80.37851
83,41.04896
0,5.1409187
8,17.42238
41,20.878693
81,60.345432
27,37.121315
11,26.302483
7,6.752589
5,22.881117
91,82.87995
59,30.55386
4,12.662257
43,56.736477
16,25.19514
21,21.632685
62,70.41776
53,36.10362
120,66.27289
41,35.339035
2,34.323975
36,21.659155
54,55.187103
60,40.514072
61,29.76509
14,26.712711
125,40.686054
53,57.70741
25,32.98943
12,33.176247
52,28.06362
47,35.660774
6,25.721018
76,38.75338
33,25.555325
39,38.185616
58,66.17427
3,18.800737
6,4.806512
62,65.52071
17,26.322199
56,50.70519
108,81.52622
19,33.824547
22,24.859446
40,38.681793
26,28.235632
68,53.701546
49,48.518288
46,58.37598
144,121.898796
37,29.199148
21,47.99476
86,38.62417
84,59.64955
75,74.607574
27,34.61237
73,33.48057
114,85.64265
3,15.777942
68,69.4885
25,16.393377
36,13.04537
32,53.348186
90,91.69448
11,18.72815
34,30.697405
98,29.89066
68,47.28326
32,25.010601
0,7.6155586
60,40.035427
21,28.855026
10,27.842731
6,9.5240345
1,30.691412
52,43.659485
76,57.22721
35,31.19587
44,23.104828
43,34.165657
32,56.155643
76,72.84035
20,29.4279
123,109.43592
22,21.319843
14,28.929684
37,23.123234
32,19.188843
39,43.875324
78,31.594141
31,26.968136
39,34.474396
71,30.505201
31,28.929876
61,51.492714
77,35.09482
26,52.157497
11,11.05652
17,29.762701
72,42.474392
10,32.379963
46,35.598755
34,23.154999
53,34.10556
71,54.61557
17,16.462719
20,44.889515
0,2.8445408
31,44.023865
0,12.629081
72,37.8716
1,52.880566
112,59.27975
41,48.35752
14,37.81555
41,33.405445
46,63.305916
6,19.454582
21,14.11962
8,26.401253
114,86.66139
41,39.08233
0,9.3079
35,23.076563
2,1.9291928
29,30.06329
42,48.64141
31,47.911972
6,10.915452
34,14.737178
35,16.666012
82,60.422684
112,51.02334
7,15.21353
96,64.61802
34,36.34928
99,82.71599
19,39.618275
131,92.128235
11,62.94354
2,31.174723
30,24.003021
111,101.47824
1,29.489609
55,53.84266
36,44.981308
6,20.927334
138,124.58294
62,26.124863
28,31.033386
21,75.09183
31,36.509712
61,22.889715
21,31.900888
79,33.380066
75,36.29988
16,21.166176
10,35.49013
27,20.081764
44,39.30988
16,31.39297
144,118.17265
63,55.815617
98,52.279182
1,19.962337
42,32.059105
67,72.27246
0,8.47939
9,22.659555
8,21.073862
54,55.187103
113,29.680056
40,21.95745
18,29.07643
11,6.8666806
84,79.348526
10,17.689445
16,7.9973893
65,42.36698
60,62.078835
35,25.60559
117,29.57939
48,27.247906
48,47.813892
39,25.004282
19,29.023521
88,28.15875
37,30.432398
22,21.172878
91,39.254154
87,37.658623
19,27.551558
39,5.3451195
27,35.651203
56,47.804432
33,19.841105
31,30.146894
112,24.019943
3,9.225176
109,39.51044
25,20.03502
2,5.870028
32,32.572163
42,56.737423
72,69.920525
48,34.062473
97,75.706406
66,30.949617
3,6.9061956
22,23.961853
7,38.473953
1,22.167376
87,61.205776
24,19.983995
47,52.193348
22,14.086098
32,37.765675
40,38.02242
131,96.45012
105,72.94747
43,37.970078
72,65.23148
91,41.661148
36,42.639797
0,8.889774
26,14.585543
65,29.11636
32,57.384907
37,35.811207
64,36.485172
34,26.641863
60,37.127262
59,40.611828
3,28.072332
18,32.243336
119,128.72046
41,48.35752
4,3.147942
58,28.542961
27,70.79113
54,38.657795
79,28.958563
26,19.967402
3,8.031866
60,28.493917
31,34.31112
85,80.096725
67,60.678467
8,11.772322
13,34.02699
27,31.102577
53,29.179127
68,35.64824
4,28.38365
48,41.2932
110,44.713516
18,37.72237
57,45.03553
20,13.201643
9,25.609766
2,7.3445573
104,38.08758
94,70.41776
100,58.994293
22,38.512627
33,34.677864
38,39.749172
11,10.084568
29,94.97943
61,38.905075
115,108.07486
101,71.17519
50,17.438234
47,50.32864
37,51.746708
65,32.47652
97,75.706406
25,36.76739
53,35.755924
52,41.54333
60,45.809216
55,32.042583
50,21.87917
49,36.382263
53,57.70741
3,21.37572
15,30.645836
71,52.855434
39,35.02047
24,42.07753
9,18.405874
33,21.734472
69,64.32928
68,32.021965
100,58.966
96,32.207535
10,9.815783
55,29.736818
75,33.864166
65,21.337107
17,26.90092
29,12.946545
71,26.905577
19,14.19508
8,34.448334
55,71.1866
25,25.70354
49,42.308983
45,27.498783
32,51.0148
4,12.662257
52,48.83734
103,32.452976
95,87.315765
64,29.760351
16,7.9973893
94,28.471394
2,29.679064
15,17.60745
18,25.260305
70,38.936337
5,5.200695
47,53.861958
40,36.3571
8,10.239961
54,24.464176
89,47.762085
32,36.99796
42,38.52974
56,44.285255
10,10.623576
44,37.811928
10,19.11374
39,29.507023
87,35.364674
49,32.150654
66,33.306087
79,154.54648
49,40.45131
47,37.502087
26,38.966267
6,3.2837143
54,27.864832
74,23.909649
1,11.665538
43,33.22674
9,42.137463
77,41.206665
20,16.042097
47,37.547615
70,56.669502
47,50.32864
88,71.79845
24,23.212927
124,74.96522
90,63.023636
14,16.107815
35,22.110823
129,88.04664
47,22.091825
135,79.69605
4,11.657867
109,82.070564
54,26.669655
48,30.343603
77,75.38091
68,47.86604
5,4.2529655
39,35.953373
44,41.471355
26,24.580511
70,83.231476
34,35.630375
8,35.351727
56,71.86527
8,39.86594
76,68.5652
5,34.080006
13,22.878443
17,34.03493
0,11.868626
31,29.758556
37,36.941284
7,21.273962
11,21.756876
13,17.729076
13,6.6722784
48,27.559528
44,23.633497
90,21.743662
13,42.078915
2,15.034609
6,18.994967
0,1.2448682
2,5.870028
2,23.218512
24,30.134167
74,38.591095
85,50.939346
94,62.25637
48,49.41244
32,37.74193
6,16.394049
83,17.549652
12,13.529522
9,21.737795
60,47.26614
9,25.498528
5,23.971373
102,14.737178
19,16.412437
1,9.702915
54,55.647373
11,19.28622
62,28.678905
20,21.698256
76,57.325256
152,45.446495
112,48.42124
58,62.323822
60,40.69922
113,118.73347
38,38.30472
28,29.11293
39,35.953373
17,14.168409
85,60.957596
50,30.495966
29,22.51786
9,36.372696
4,25.3607
96,48.703735
0,12.737442
80,76.10632
6,22.956217
114,80.46721
29,52.594494
86,50.559895
102,55.103615
24,88.365326
1,5.9148006
2,35.13442
82,32.468307
121,49.45886
12,34.492153
5,35.65651
68,15.573818
92,93.0428
29,72.098366
36,18.015152
19,13.521863
55,30.762611
39,45.683636
47,35.739235
96,64.502884
52,31.366238
1,20.052952
14,14.736412
104,49.914936
40,7.788134
72,51.008633
0,0.8846884
13,8.647341
52,33.06827
0,11.493465
27,47.723488
59,34.543804
5,36.21096
0,24.086742
57,57.63198
71,59.252308
0,36.161804
0,13.198474
3,7.8968463
14,27.750414
17,53.973
7,28.919725
46,40.14123
20,45.907978
36,22.219759
19,43.02928
0,18.538483
110,82.83376
5,35.65651
22,18.357811
74,28.382553
46,29.924395
47,36.272182
27,11.215732
81,40.253178
59,39.857006
5,13.768644
33,46.949226
9,22.058521
14,42.674274
31,26.535282
7,37.53393
51,24.702305
38,21.53934
34,48.98383
11,18.599497
72,21.388315
69,55.617237
57,55.53887
17,19.314188
77,39.03073
17,28.161953
54,44.378193
75,20.738136
109,82.95385
87,87.857574
44,31.881758
17,16.982018
41,49.822636
0,26.236
86,78.88044
22,13.839288
63,11.245613
61,38.894985
1,14.805645
9,35.41257
31,22.560534
32,37.765675
6,19.875042
48,50.665382
13,34.626305
73,35.022415
50,55.21682
14,10.071374
77,70.24709
4,7.5356402
85,66.33447
67,43.185665
68,65.25469
44,32.328487
37,21.713842
12,10.098761
34,38.96079
103,61.16149
58,37.95564
53,37.11559
18,17.723412
88,45.37613
70,63.0255
95,90.849205
4,17.863432
13,12.93916
62,59.21751
10,34.816055
54,18.806488
22,16.124544
6,24.871408
14,25.112274
53,52.317677
44,41.05364
71,57.159492
3,28.498844
5,16.357153
18,13.257378
21,33.030796
89,49.1708
38,27.142498
31,51.152924
66,31.272654
17,12.885563
136,52.154713
0,9.937663
26,21.822859
51,48.143276
29,10.989064
24,18.630259
11,28.93629
34,23.269285
12,10.539873
46,39.39359
2,26.200775
39,37.242805
13,14.971732
15,31.989946
77,41.206665
92,91.94159
23,16.547062
41,60.53068
93,86.069115
39,47.557823
61,46.395878
52,54.251526
53,59.095566
115,65.93191
19,17.957232
21,34.734528
1,12.931907
30,22.603924
33,39.19624
20,26.806946
107,80.64452
16,21.356657
22,20.202448
2,43.89261
51,40.448494
2,15.264318
15,41.215782
43,21.3744
121,61.522083
17,35.498627
108,81.52622
106,50.055965
118,80.65472
87,50.253292
6,13.623245
117,120.26414
4,32.75257
76,66.21818
63,44.393494
9,24.898748
22,21.784712
47,23.388882
91,84.00696
6,12.893777
82,25.897701
56,50.041958
97,35.36657
9,40.507187
78,64.308235
14,13.826996
16,44.184475
78,58.753426
25,19.921524
13,16.10985
64,51.863873
58,57.72081
59,46.642056
149,59.358467
15,52.99905
4,16.432178
52,32.82256
90,60.67268
1,67.74139
8,21.318262
100,35.148945
36,35.69046
104,58.74261
30,32.258476
0,0.33604154
43,31.749037
2,19.79554
29,15.746874
22,32.44932
60,57.52759
54,43.014893
39,66.50509
2,12.374122
113,81.455574
43,26.416605
15,19.395538
48,30.908573
10,10.997952
4,8.139945
91,82.699776
35,35.41257
84,41.55278
32,45.4787
58,56.58167
46,46.41651
49,33.621952
3,8.488161
23,27.486105
143,96.25201
21,23.597593
15,27.828642
71,45.051144
32,36.839203
27,30.990938
17,31.577053
32,29.797888
68,29.897017
53,43.022266
5,41.737976
99,79.95088
124,107.294785
23,22.348742
29,19.542244
9,20.413418
22,17.0587
75,38.986584
20,39.278606
27,26.92357
1,11.412982
