target,prediction
48,1.0093853
6,1.4536755
50,1.0748103
111,0.6300724
12,1.0349466
0,1.202966
19,1.2292119
55,1.1264918
60,1.0218688
44,1.1669943
157,0.68282455
21,1.1640466
15,1.0781561
89,1.2690953
68,1.1425656
77,1.0400465
10,0.94509006
94,1.1487602
13,1.1810738
69,1.007404
117,1.4775757
16,1.032126
81,1.1650482
82,1.0462147
25,0.99840504
22,1.0984052
18,1.0473458
52,1.1024587
2,1.283327
22,0.95500916
112,0.93465805
126,1.4083843
37,1.0126843
116,1.3214829
70,0.99385154
74,1.1164817
44,1.0998771
127,0.6695304
64,1.0837708
62,1.1250573
79,1.062763
49,1.1263559
151,1.3696209
38,1.05795
59,1.1434553
84,1.330413
91,1.1296442
37,1.2577481
10,1.1134663
66,1.101995
22,1.1426698
111,1.1808002
22,1.1904359
26,1.2714084
64,1.1356263
123,1.4900758
36,0.9558057
98,1.128118
58,1.0760955
46,1.1873049
22,1.0984052
136,0.9840122
49,0.97049797
27,1.0461216
31,1.1723999
93,1.059985
132,1.1478834
87,1.1749141
1,1.4076319
38,1.1079392
70,1.0916487
14,0.9830886
82,1.0073435
11,1.0380845
34,1.0774719
31,1.1124167
19,1.2668658
102,1.3179373
52,1.0770869
52,1.0770869
0,1.1754462
62,1.1167862
66,1.0909156
136,0.9840122
127,1.2589536
38,1.090641
63,0.9860562
82,1.0073435
53,1.0782269
104,1.1746025
61,1.1153085
119,1.1427139
73,1.2699269
90,1.1798782
48,1.1245809
12,1.4848472
10,1.0828167
59,0.98160267
75,0.9994513
60,1.2007849
86,1.1732639
98,1.0663042
68,1.3487134
16,1.1619171
34,1.0554738
62,1.0812229
39,0.9590441
85,1.1187751
40,1.1262715
125,0.6433393
121,0.67218477
109,1.2965835
19,1.2292119
67,1.1252555
0,1.1736076
95,1.2841017
79,1.3892888
15,1.0707246
78,1.4355891
45,1.0670654
116,1.3355607
104,1.0348717
12,1.039407
69,1.0501028
120,1.1581655
31,0.964008
63,1.0964035
55,1.0840654
107,1.3285373
78,1.1663961
66,1.0037339
39,1.0844532
17,1.1976858
82,1.1263697
54,1.0701176
118,1.2585051
137,1.227336
6,1.0485988
17,1.1243188
111,1.044174
17,1.0460185
25,1.1673079
61,1.0925206
30,1.0492997
130,1.0627438
116,1.4682212
38,0.95792365
97,1.5028951
103,1.1659921
70,1.0992103
17,1.1976858
63,1.085621
122,1.1611663
77,1.120413
4,1.195703
5,1.0183134
15,1.0308626
130,1.1138656
21,1.1640466
86,1.4977052
16,1.0903947
7,1.1515447
104,1.3222865
62,1.1319263
149,0.68282455
67,1.140867
49,1.2056996
58,0.9804923
77,1.1216899
40,1.0627985
122,1.1050471
20,1.0502017
47,1.1047391
75,1.097875
114,1.249545
90,1.163868
43,1.0639545
89,1.1621475
82,1.3143207
63,1.3149363
16,1.0903947
17,1.2250404
59,1.1999202
67,1.157162
139,1.2312918
86,1.1570017
57,1.1400541
114,0.92838633
24,1.1577393
63,1.3149363
30,1.2061619
9,1.2073716
135,0.9830677
140,0.76099014
94,1.2765372
59,1.0380973
83,1.3223227
61,0.9977857
25,1.1673079
12,1.039407
96,1.4984485
13,1.2866212
52,0.97382206
97,1.0256524
64,1.0837708
112,1.0852362
108,1.0795639
18,1.1607294
0,1.0640475
32,1.1733463
26,1.2485719
119,1.1567823
85,1.1798134
148,1.3670993
4,1.1960363
15,1.0590987
91,1.1462622
39,1.0495095
7,1.4591419
94,1.1487602
27,1.0007707
98,1.0453726
12,1.0270817
33,1.0573907
61,1.0229082
49,1.1902959
37,1.0893588
89,1.1256754
69,1.0906751
68,1.158932
81,1.1485497
118,0.8093314
103,1.1348777
154,0.9125664
44,1.0697103
5,1.4482298
133,1.1201586
28,1.076453
118,1.3270916
84,1.1699709
12,1.0555248
37,0.9979917
68,1.2976873
101,1.0701137
108,1.3310556
65,1.0850344
22,1.0534091
113,0.9273859
21,1.2695055
130,1.213855
99,1.1826867
107,1.2285312
118,1.1554011
33,1.0761188
56,1.2276982
70,1.2661736
64,1.1202432
74,1.1916192
37,1.0972178
146,0.6433393
76,1.0591676
12,0.9809969
30,1.088432
135,1.1248541
39,1.2740308
70,1.1093007
118,1.093792
61,1.0825475
116,1.3109846
79,1.1045439
80,1.4526725
9,1.2599182
65,1.1001284
27,1.0850545
8,1.0305172
76,1.3585576
88,1.1604297
107,1.1927428
50,1.1428692
80,1.1633722
102,1.032229
90,1.1913353
131,1.3692719
140,0.95478475
115,1.0894765
48,1.0093853
151,1.3793936
47,1.1047391
26,1.1681248
46,1.1873049
66,1.0863162
63,0.9860562
73,1.0954484
31,1.0504376
1,1.4076319
19,1.0782057
44,1.0207465
26,1.1047205
70,1.152252
105,1.0721469
0,1.3837341
61,1.0404329
30,0.9904502
58,1.0842804
58,1.1245863
116,1.2473142
12,1.0745893
87,1.1176685
0,0.95721763
27,1.0461216
104,1.1899095
58,1.0776396
69,1.1285546
17,1.0460185
52,1.0798624
10,1.3326825
27,1.0461216
73,1.2699269
21,1.051338
57,1.0187371
65,1.1374215
11,1.1153256
38,1.0831672
143,1.2586231
39,1.1093832
116,1.2473142
101,1.1536239
81,1.3065066
107,1.2569579
86,1.1821185
67,1.0881331
54,1.032281
91,1.1296442
33,1.0669308
36,0.99690986
70,1.0086977
105,1.1604557
86,1.133887
68,1.2976873
18,1.1616067
95,1.0230333
85,1.1143252
117,1.2665889
122,0.6438403
40,1.1108292
92,1.1673163
123,1.2588767
18,1.0817347
54,0.9760445
63,1.1648124
114,1.2666812
95,1.041301
88,1.0141581
21,1.0779374
28,1.1078898
60,0.9966005
64,1.0013505
33,1.0946674
61,1.2368572
96,1.3151752
77,1.2511611
49,1.2056996
45,1.0062872
61,1.1468667
35,1.0943334
7,1.3927771
15,1.2208015
128,1.3538741
75,1.1610969
1,0.9382272
27,0.959998
56,1.1082494
30,1.0629656
52,0.97382206
0,1.202966
12,1.0671364
38,1.1079392
37,1.0972178
67,1.3174056
107,1.1741744
100,1.1891508
119,0.64333844
118,0.8093314
69,1.0964353
61,1.1614093
44,1.10748
39,1.0640931
44,1.10748
105,1.2149557
81,1.1055577
26,1.2714084
53,1.079626
129,1.3394629
28,1.086169
16,0.94987357
9,1.0233146
90,1.1913353
95,1.1532654
94,1.2287533
64,0.98717284
35,1.0444952
63,1.0427737
1,1.043272
99,1.1396924
116,1.0516887
71,1.1476767
0,1.0640475
0,1.2523639
9,0.9769467
9,1.1533762
31,1.1342059
116,0.9875025
91,1.3039415
24,1.2619059
58,1.1990563
120,1.3221276
71,1.1318635
23,1.0540078
71,1.1004636
29,0.94747937
10,1.475511
65,1.0025415
130,1.2114593
65,1.121966
92,1.0372456
58,0.9942338
79,1.145194
15,1.1205126
51,0.9727128
105,1.0361955
7,0.9742558
9,1.4692137
35,1.1184814
17,1.2640184
46,1.103116
72,1.1557817
5,1.0474522
28,1.0700132
109,1.1430429
113,1.4032967
120,1.1963248
126,1.2924299
26,1.1744282
65,1.0025415
5,1.0474522
111,1.1808002
35,1.0788927
15,1.0433689
33,1.1742936
92,1.3102849
63,1.1502883
7,1.0614773
45,1.1091421
35,1.1763599
79,1.168155
24,0.9570016
6,1.2003556
152,1.2719766
10,0.94509006
33,1.115445
11,1.0258245
26,1.1047205
82,1.12003
144,1.3140368
67,1.0881331
34,1.0774719
103,1.0726608
33,1.1742936
123,1.1074128
60,1.3085304
34,1.0090954
102,1.2555002
143,1.2586231
140,1.1367338
68,1.0945752
69,1.0979581
76,1.0005748
9,1.0054754
40,1.0161687
16,1.2627765
51,1.1924307
105,1.0671543
95,1.2841017
76,1.0164031
74,0.9983286
118,0.8093314
111,1.1707897
80,1.1061593
39,1.0495095
50,1.0114561
59,1.1334703
15,1.1205126
29,1.0872983
88,1.1410376
26,0.95899814
88,1.1305363
107,1.163857
58,1.2781562
12,1.0555248
68,1.1024361
105,1.2728547
118,1.2668617
155,1.273102
39,0.9720569
24,1.2738265
36,1.0803157
7,1.452347
108,1.5673403
68,1.0889791
84,1.1536015
55,1.0827287
25,1.090324
24,1.2056859
131,1.2156137
65,1.1374215
48,1.204562
55,1.1512595
76,1.1093553
37,1.1786495
105,1.0361955
43,1.1919361
3,1.1112452
110,0.6577331
97,1.1267709
106,0.9547868
67,1.1470572
128,1.2651292
77,1.3667777
6,1.4536755
91,1.0178154
90,1.163868
22,1.2451763
63,1.0001609
39,1.0640931
61,1.1300869
115,1.4587245
117,1.2665889
107,1.1741744
36,1.0803157
42,1.1141429
80,1.1633722
94,1.2287533
64,1.0439464
4,0.9404773
115,1.2666662
98,1.1928852
45,1.0688273
90,1.0345509
109,1.2426074
62,1.1319263
80,1.1270034
59,1.1434553
111,0.97452384
6,1.0195614
119,1.3344214
75,1.1610969
95,1.0230333
100,1.3193345
80,1.1270034
88,1.1193439
56,1.2620479
30,0.9486772
77,1.0016998
24,1.2056859
147,0.65633893
20,1.1092592
131,1.1158234
115,1.2420187
126,1.2068136
129,1.2718319
56,1.084273
138,1.229312
45,1.1750389
18,1.0743248
8,1.0330007
54,1.1054261
28,0.99773645
48,1.1982129
143,0.9096056
33,1.0573907
26,1.1712271
82,1.1068566
90,1.0345509
34,0.95348275
141,1.235501
81,1.1182971
124,1.3384068
66,1.0996169
27,0.9324552
82,1.1263697
29,1.1093967
92,1.2977979
39,0.9590441
25,0.9442171
9,1.0315629
116,1.3109846
42,1.0882413
77,1.2511611
53,1.0696589
95,1.1240815
110,0.97357154
80,1.1119307
33,1.007902
0,1.0630692
40,1.1821048
27,1.0850545
100,1.1891508
3,1.0273035
91,1.1655909
108,0.949151
51,1.2214106
26,0.95899814
75,1.1545271
83,1.1217664
42,0.9755024
121,1.3456407
85,1.1187751
41,1.0612466
56,1.1529449
18,1.1056285
108,1.1416781
94,1.1713593
76,1.140178
7,1.136002
112,1.1471477
70,0.99385154
70,1.152252
31,1.0807378
89,1.033206
85,1.1143252
9,1.0354823
97,1.2293745
117,1.335525
54,1.0712304
117,1.2527232
147,0.65633893
123,1.4900758
119,1.1567823
65,1.098194
62,1.1167862
14,1.0878627
129,1.3315643
78,1.4355891
48,1.0743196
96,1.024342
19,1.2292119
82,1.0462147
31,1.051144
0,1.0655425
26,1.0736058
23,1.1154792
51,1.0784649
105,1.170841
16,1.0903947
85,1.0278442
117,1.252598
117,1.2527232
60,1.0218688
74,1.1695677
24,1.0890825
110,1.082418
41,1.0663364
44,1.1328765
21,1.1112771
51,1.0665398
79,1.0424905
52,1.0770869
18,1.2653673
112,0.6433393
34,1.0554738
67,1.0881331
53,1.0685623
49,1.0264976
96,1.3151752
47,1.201828
17,1.1243188
117,1.2665889
74,1.0138894
35,1.1036183
44,1.0207465
21,1.096832
89,1.2912062
16,1.0793477
85,1.0699896
117,1.3128954
140,1.1367338
110,1.1971561
45,1.1014954
16,1.2627765
77,1.10132
123,1.1632555
43,1.0639545
54,1.1495765
36,1.0957544
55,1.1964616
52,1.0670092
65,1.0890969
89,1.1394724
23,1.0878425
113,0.65633893
6,1.4433161
113,1.1842326
40,1.0011449
64,1.1202432
5,1.0278009
73,1.1147295
54,1.1955711
86,1.1821185
109,1.0913727
31,1.1528745
110,1.082418
13,1.0865991
59,1.0855167
93,1.3084891
0,1.2505127
46,1.0584768
142,1.2552454
16,1.1598096
112,1.2015396
34,1.0554738
116,1.4682212
4,1.4428046
105,0.9941012
146,1.3177004
62,1.1250573
57,1.270371
3,0.9397266
135,1.2233938
116,1.2473142
86,1.0512012
82,1.1304739
14,1.1887445
39,1.075421
82,1.12003
54,1.0156103
7,1.0614773
98,1.1376106
32,1.0515769
36,1.0456896
13,1.0407261
109,1.2426074
72,1.2684609
90,1.163868
90,1.1275423
75,1.0151561
29,0.99905926
32,1.2202289
2,1.4825169
15,0.985064
81,1.0062122
15,1.0386764
20,1.0767318
9,1.081651
27,1.2494212
62,1.1250573
159,1.0627438
126,1.1695007
118,1.4869561
16,1.1598096
122,1.5251105
9,1.4692137
51,1.0764526
96,1.5689405
66,1.0867478
93,1.0385958
46,1.0700676
22,1.2708273
24,1.1577393
54,1.0712304
60,1.0908484
59,1.1580161
78,1.1234413
31,1.0504376
113,1.0866477
103,1.0335495
55,1.1264918
134,1.2214273
93,1.5424179
70,1.3703669
58,1.0882847
89,1.1782212
129,1.3394629
125,1.2630267
71,1.1845258
125,0.6433393
37,1.0126843
8,1.0804373
7,1.452347
89,1.5212891
0,1.3256508
4,1.1488029
101,1.1870083
10,1.1542932
11,1.1153256
70,1.1049658
72,1.1075609
94,1.1413944
38,1.0629733
50,1.0748103
105,1.2149557
40,1.0652142
35,0.96803457
11,1.2742131
97,1.1466374
127,1.3404994
2,1.0262998
17,0.9877848
158,1.3394629
4,1.1960363
11,1.0258245
17,1.061488
93,1.1690514
117,0.9322165
118,1.1554011
83,1.1752167
79,1.0201534
25,1.0435663
48,1.1395292
41,1.0612466
41,1.1203934
49,1.0104201
104,1.2670132
0,1.191562
101,1.1321691
10,1.158771
10,1.0828167
5,1.1014607
134,1.122504
85,1.1320032
109,1.0415076
12,1.1184751
44,1.1669943
110,1.1971561
77,1.10132
34,1.2345372
126,1.1066746
21,1.0853667
19,0.9358019
88,1.2432086
49,1.1263559
42,1.0651922
89,1.033206
49,1.0756756
0,1.3917663
108,1.1939524
21,1.1356988
46,1.0933127
