target,prediction
76,72.05815
2,8.577206
2,11.823174
25,23.958591
56,55.74896
114,108.244644
62,67.91811
98,110.14981
2,3.9214108
2,9.562539
106,109.66462
95,108.416245
94,80.39925
132,142.77191
2,8.274439
75,62.454098
34,33.48925
101,110.63451
110,109.98732
87,92.38959
92,89.459656
114,116.53049
62,63.856667
9,7.20574
66,65.85091
120,115.598946
3,9.088016
103,98.4596
85,92.7811
21,22.034946
33,30.395142
43,43.38243
60,63.03079
127,131.98062
51,58.630146
104,99.81954
108,108.87504
52,59.411674
122,126.1877
150,142.14087
92,90.63485
13,14.872298
141,138.16513
50,44.411766
42,41.82892
92,97.04153
34,33.48925
120,126.21008
82,78.39672
98,88.39996
34,34.67407
72,68.30727
101,100.46936
115,129.83981
105,104.45297
54,57.769688
48,50.418465
24,29.728794
40,48.614895
44,49.915874
50,52.92064
38,27.673494
49,49.611633
85,100.6941
113,130.76497
15,24.098927
55,55.63326
94,100.691895
50,50.43835
2,13.279439
61,64.33658
138,146.67319
73,78.4591
28,24.497334
75,66.21521
105,113.99445
3,13.8102
101,115.973274
32,21.339218
8,12.159051
11,9.490258
65,61.638836
28,13.259694
60,61.4144
11,12.516716
20,15.633859
92,89.25454
62,65.69265
90,82.6887
40,31.195808
30,28.025408
34,34.67407
55,58.373283
0,1.8855064
39,39.23127
124,131.87569
17,24.605213
51,52.965195
24,24.684378
69,68.98859
63,68.64089
30,37.771877
93,92.68461
67,65.69159
100,97.25972
33,30.395142
40,39.805515
20,18.486797
31,30.77484
86,72.498955
53,55.603794
55,55.200367
4,10.356243
117,117.01547
27,37.910023
64,69.76028
135,142.26562
5,11.361981
74,72.29825
72,74.949776
112,105.53929
53,56.908665
120,114.84383
90,93.55106
96,95.422585
61,64.33658
68,73.48911
24,13.794315
45,53.535168
6,8.945771
99,105.97793
67,72.48707
30,29.525707
9,5.673308
35,18.115343
82,94.95996
109,97.41158
86,86.220764
76,76.36275
92,81.90519
72,68.30727
77,82.82895
122,118.511284
129,118.79123
123,125.25777
72,63.766357
112,120.01271
87,81.4621
89,89.979195
125,123.51085
37,35.4847
103,99.625244
48,42.931297
11,12.922487
88,86.46352
116,107.66481
101,91.838005
5,16.002934
39,41.926956
95,101.47427
4,10.356243
132,138.05292
120,121.12009
21,20.44076
120,115.93181
3,3.9291425
44,44.51362
105,96.63094
112,110.01679
42,51.169575
105,109.38396
26,28.523907
67,70.94289
107,109.58046
61,62.212627
25,23.958591
102,109.50754
74,74.55057
2,13.279439
23,25.27521
49,44.21871
20,27.071053
46,45.749798
98,92.47554
17,13.380793
44,45.68515
9,17.47119
36,44.01975
102,107.16174
68,68.05083
40,41.14948
37,37.60975
0,1.9138714
32,30.241776
106,105.93085
78,68.75804
68,72.00855
93,90.693214
67,58.42591
102,105.97278
146,145.52135
111,101.67499
66,68.039665
40,31.195808
68,68.05083
89,98.28426
48,48.247772
76,67.05218
34,24.343822
33,23.358105
0,9.321187
3,9.11259
90,79.85532
3,3.9291425
35,43.32488
6,13.862857
65,70.70001
149,132.36356
9,9.225329
19,18.880558
61,59.51108
120,144.7406
111,108.23236
13,22.204344
106,110.74408
64,57.65867
21,18.108374
110,115.99496
115,105.02903
108,107.089
35,42.114334
47,39.516647
55,59.179543
94,94.7857
58,50.43135
62,67.71335
78,80.265945
43,44.56883
82,77.08993
13,19.046356
122,123.87795
44,52.721622
62,63.02117
6,10.17949
58,64.37837
59,58.604935
35,36.12596
10,12.022174
29,28.59963
74,65.1047
49,49.434948
62,64.05538
86,82.604675
11,13.372929
95,101.47427
72,71.667854
126,117.65229
115,110.91415
42,51.07867
41,23.571829
133,139.40877
59,62.681675
100,100.237946
20,18.177553
12,10.884929
78,74.75689
122,110.39968
102,97.34212
151,148.35258
17,16.2809
15,17.867186
116,129.83981
0,2.6132088
35,33.539528
21,16.233316
62,64.05538
48,47.84767
66,64.81935
118,113.61242
132,125.71576
60,52.42727
37,35.4847
88,94.00189
50,44.411766
24,23.331476
23,29.023666
81,81.08835
107,120.998055
105,99.93232
65,66.58928
60,63.908512
84,80.47527
96,102.82573
8,15.338054
9,11.834963
1,8.235639
112,120.01271
20,18.060905
25,21.221653
10,12.44316
9,16.016901
49,42.858246
0,2.3537517
83,96.84572
74,79.63205
71,71.65494
98,127.665535
104,104.37291
10,7.896658
85,86.819305
113,106.21409
59,59.113266
137,133.80598
81,76.81758
68,66.36979
63,64.68516
32,33.778667
30,29.37735
74,79.21561
60,52.97594
111,109.21885
39,46.17197
80,81.04768
58,64.37837
92,90.75966
60,58.769928
2,3.5367324
2,14.155785
89,94.48228
8,12.159051
130,127.99982
7,11.680873
102,107.16174
115,113.39528
110,99.45722
75,80.467674
112,105.53929
113,106.807495
8,15.131743
18,12.184164
87,73.46249
25,23.857311
20,22.275284
86,82.604675
11,12.627332
93,97.24377
96,94.217026
101,97.36153
137,145.18893
56,53.730324
8,5.271345
11,12.922487
28,35.244938
127,125.33974
48,31.393269
63,52.352676
117,111.939804
32,30.982553
33,16.572054
142,136.74939
6,10.17949
13,15.694333
109,109.65803
79,85.92559
109,112.268234
30,29.219093
38,36.51211
3,6.6033893
24,23.026089
51,51.89764
27,29.66256
83,78.76903
51,52.42823
83,83.53672
83,83.05826
96,86.17975
7,17.368378
96,97.6918
82,85.11085
91,80.8701
58,64.37837
90,87.59083
38,36.87017
48,50.418465
9,5.673308
54,54.736412
111,104.25642
78,73.93825
8,18.094189
3,9.11259
58,64.02308
116,131.40567
21,18.931196
96,95.422585
57,57.60404
95,108.416245
1,8.409547
93,94.2163
94,105.40692
114,108.5437
73,71.340256
82,88.16734
133,139.40877
138,139.54669
30,19.700865
70,66.222916
88,83.850235
87,92.38959
100,102.81014
86,86.461205
23,22.129892
16,25.105993
96,97.6918
122,116.60108
64,69.51343
52,52.149017
25,19.969387
0,9.606274
22,19.151758
124,126.65307
79,79.94532
64,61.791035
57,59.179657
96,97.80777
44,34.997448
4,9.337999
98,92.47554
49,53.071033
19,26.449823
105,96.63094
100,102.73683
29,36.25948
93,98.84996
143,139.98149
32,31.633621
87,73.46249
58,57.3152
74,70.09759
96,94.80035
54,60.787067
10,6.4897776
20,19.184923
37,26.50858
1,3.5760424
37,45.140263
101,91.838005
81,79.16953
73,70.45803
93,92.33357
61,53.244946
84,90.27418
57,61.03994
117,117.58061
18,16.63019
77,82.82895
12,18.028574
55,57.1972
16,15.451284
89,84.819466
51,46.886986
26,25.405037
44,49.915874
18,20.736282
8,10.329714
116,110.40926
71,76.55423
69,69.88273
51,51.176224
139,141.38297
11,13.717117
1,11.066701
77,82.349205
59,58.038006
8,11.164073
17,16.091896
32,21.383701
61,64.87123
85,85.883804
82,81.87567
35,33.539528
76,81.130585
114,120.66353
65,62.570347
73,76.98824
110,102.975586
14,14.245543
118,112.99941
20,19.645172
20,17.112932
63,66.83575
37,37.11296
14,16.333128
94,95.39856
139,143.8799
60,61.4144
44,34.94947
34,34.58848
123,131.39613
49,51.942562
93,98.84996
14,14.245543
93,88.80954
19,18.366558
50,45.54413
4,10.356243
52,55.547028
53,53.52297
115,128.38307
99,106.06074
58,57.3152
25,21.221653
41,39.913208
17,19.878675
75,74.335175
78,65.09539
113,106.807495
55,61.845215
144,143.74878
85,91.31418
126,110.50439
7,6.0417523
128,129.83981
53,60.001804
68,68.991875
57,49.205288
86,76.02595
60,66.12453
145,132.16287
10,13.174938
74,74.55057
111,104.25642
89,75.42812
38,28.720617
57,63.284004
74,100.89885
69,81.363495
31,21.505789
13,15.694333
70,83.44332
51,42.314095
27,26.029186
54,58.270718
5,13.263083
83,69.68348
98,103.65039
29,18.901354
96,95.422585
10,6.4897776
31,29.115631
24,21.302187
35,36.23257
20,19.184923
155,132.75293
64,63.248947
114,113.29767
82,82.92703
106,105.93085
23,20.25526
1,12.769068
71,85.56579
35,40.337482
135,117.499565
123,125.25777
108,114.57482
113,119.72555
40,42.102646
94,95.39856
49,32.633873
33,41.967873
107,104.31181
28,20.785957
128,127.89549
77,75.22102
100,90.67738
41,39.913208
103,94.203995
36,37.204514
77,77.28529
58,61.991894
4,4.7724857
31,30.639341
83,83.53672
28,18.13428
34,32.183685
48,51.27516
106,97.86786
45,36.40997
13,10.233581
152,151.7877
4,6.9988647
49,50.451843
107,111.85838
109,113.91621
66,55.14157
48,49.293095
29,26.926388
74,78.7471
119,122.013824
77,77.63922
0,9.229483
33,30.309216
98,96.64191
22,21.543585
149,132.36356
57,43.740692
104,102.23485
85,85.38523
19,15.019995
64,69.58101
41,44.159378
71,71.65494
38,37.927143
57,54.572666
50,49.267303
76,71.78106
118,137.70145
28,26.988861
107,99.12051
35,42.114334
25,31.404888
18,25.487478
36,26.441822
8,15.338054
58,61.420372
109,115.35798
45,44.84532
29,39.38
48,56.12692
62,67.91811
79,75.64762
10,19.638054
47,44.8298
114,108.068985
145,145.65964
65,56.64524
11,6.7182236
88,83.850235
97,101.36691
34,24.343822
18,20.736282
31,38.858994
41,44.159378
89,112.877815
91,87.10169
3,6.6033893
52,48.269474
66,64.79055
24,30.2224
141,137.04405
35,42.95757
10,7.896658
78,76.196236
1,13.59218
14,10.600954
110,115.18023
106,110.50449
35,33.876904
113,125.22683
34,31.601305
134,136.25496
34,31.578943
35,35.223297
42,51.169575
50,52.618626
37,26.50858
82,82.92703
120,119.95115
28,26.89041
0,14.7915745
5,7.915987
101,100.46936
81,79.790695
43,42.77415
23,21.865377
105,109.38396
107,99.12051
132,107.50342
80,80.12041
20,29.573086
43,52.358505
35,33.876904
68,56.6888
97,95.86917
76,75.21894
139,148.07329
31,30.639341
74,65.388626
128,127.286964
25,19.969387
43,33.719776
12,19.650957
48,52.30518
72,72.55789
15,10.98056
29,25.57864
99,101.53603
87,88.53589
90,91.07987
71,68.80849
25,35.889526
84,84.88023
110,124.096825
80,76.547
14,19.678745
25,18.86818
56,49.280216
35,24.178116
89,78.88021
83,74.4822
75,62.454098
132,107.50342
26,29.648073
43,49.149315
3,14.746341
92,93.07426
126,135.26685
113,106.21409
144,139.21413
69,73.090225
41,48.939167
10,6.1737
40,48.614895
111,109.21885
58,64.37837
8,15.338054
84,84.32272
29,25.57864
38,39.846752
60,66.12453
44,45.63392
64,63.69373
109,107.04366
33,22.277302
131,131.82628
82,82.065865
11,17.466072
82,77.08993
60,48.46989
31,30.402397
2,5.8086123
23,20.441048
89,89.63207
24,19.179691
130,144.7406
62,67.71335
3,4.4293284
100,98.97881
73,77.58171
40,41.14948
102,93.01347
93,94.20768
74,78.7471
26,23.134836
17,13.827378
16,16.76125
63,62.641758
3,3.9291425
119,124.50152
31,15.160249
18,17.578165
63,66.74027
113,109.0363
107,120.998055
17,22.441492
53,57.37585
60,66.39726
103,98.573
80,70.51349
87,87.81766
48,42.931297
6,4.265689
50,51.705456
111,132.16287
12,19.650957
0,2.841345
19,12.60874
55,61.602283
60,57.165462
44,40.26647
157,129.83981
21,19.286621
15,20.55964
89,86.056305
68,66.57562
77,72.995346
10,12.108996
94,84.01529
13,15.388903
69,69.88273
117,112.057724
16,16.76125
81,79.16953
82,77.78715
25,35.889526
22,24.25597
18,16.63019
52,36.55307
2,2.8477972
22,19.716095
112,127.98627
126,135.26685
37,44.725784
116,120.513565
70,61.202507
74,74.55057
44,48.531235
127,130.07146
64,63.248947
62,60.8922
79,84.84171
49,56.526897
151,138.01883
38,36.51211
59,64.91511
84,98.75856
91,85.3849
37,38.93543
10,7.896658
66,67.455986
22,21.543585
111,104.25642
22,19.151758
26,29.521286
64,63.109463
123,126.95697
36,25.188492
98,96.91602
58,59.81361
46,47.20816
22,24.25597
136,122.31324
49,42.858246
27,25.938429
31,29.115631
93,88.80954
132,108.89747
87,85.401596
1,3.1829686
38,46.26996
70,67.98752
14,11.812707
82,73.37692
11,12.516716
34,17.326523
31,34.65769
19,26.449823
102,101.00061
52,53.110096
52,53.110096
0,11.987258
62,51.049706
66,68.039665
136,122.31324
127,125.33974
38,39.846752
63,54.91879
82,73.37692
53,53.798122
104,104.37291
61,49.77918
119,113.19442
73,89.943245
90,88.62695
48,55.75013
12,7.3141274
10,14.264401
59,51.62215
75,66.08544
60,59.589115
86,84.35224
98,94.062065
68,66.493645
16,17.080824
34,34.247692
62,63.02117
39,28.480104
85,79.70422
40,48.217518
125,131.46194
121,119.39705
109,97.41158
19,12.60874
67,55.909805
0,11.502128
95,96.918335
79,85.92559
15,20.76963
78,79.12025
45,45.77726
116,131.40567
104,99.81954
12,13.031602
69,73.090225
120,126.21008
31,28.119188
63,64.889114
55,46.818657
107,112.499954
78,83.88335
66,67.235825
39,21.630802
17,11.532608
82,72.341
54,56.72287
118,115.59927
137,140.69176
6,10.372765
17,18.366865
111,109.11276
17,15.960723
25,22.847248
61,54.290226
30,26.707355
130,144.7406
116,110.40926
38,27.337692
97,100.58286
103,94.203995
70,66.61646
17,11.532608
63,65.51953
122,129.69774
77,79.06088
4,4.7153482
5,10.780194
15,16.109074
130,135.18753
21,19.286621
86,86.92461
16,18.679262
7,10.629016
104,105.46494
62,61.45166
149,129.83981
67,65.69159
49,47.812172
58,50.829388
77,77.28529
40,40.139317
122,118.70018
20,11.609816
47,50.616352
75,74.335175
114,102.67835
90,76.43058
43,43.192616
89,75.42812
82,94.95996
63,66.74027
16,18.679262
17,11.7738905
59,58.604935
67,72.409134
139,143.8799
86,72.498955
57,63.143356
114,133.62643
24,23.331476
63,66.74027
30,29.467546
9,8.775832
135,117.499565
140,125.83787
94,95.500145
59,62.95876
83,96.84572
61,63.038727
25,22.847248
12,13.031602
96,98.11644
13,8.285
52,46.322037
97,91.25733
64,63.248947
112,110.4812
108,105.517456
18,14.87398
0,9.900106
32,30.241776
26,19.591187
119,124.50152
85,91.31418
148,139.14325
4,7.1508245
15,15.406516
91,91.89565
39,40.676674
7,4.7004952
94,84.01529
27,37.910023
98,100.08578
12,14.283037
33,22.296053
61,58.056164
49,49.611633
37,38.504917
89,83.32039
69,68.98859
68,73.40114
81,67.83318
118,122.24432
103,102.14159
154,132.06297
44,34.997448
5,3.8584838
133,139.40877
28,27.167852
118,113.36857
84,82.22952
12,13.503168
37,27.557674
68,79.504944
101,97.36153
108,114.944305
65,64.015076
22,12.677171
113,128.40022
21,27.70688
130,130.29555
99,116.69497
107,105.933975
118,122.8162
33,16.572054
56,57.22148
70,83.44332
64,53.63656
74,79.21561
37,44.285202
146,131.46194
76,81.130585
12,21.313673
30,37.16623
135,142.26562
39,41.926956
70,71.02229
118,118.36795
61,63.851795
116,113.32274
79,75.64762
80,81.04768
9,5.848918
65,66.58928
27,33.992577
8,16.79972
76,75.44633
88,74.43881
107,109.58046
50,57.849957
80,78.17513
102,97.34212
90,96.69658
131,129.21022
140,136.25562
115,114.356606
48,42.931297
151,148.35258
47,50.616352
26,23.808752
46,47.20816
66,64.79055
63,54.91879
73,72.57173
31,27.870766
1,3.1829686
19,13.276286
44,49.915874
26,28.523907
70,75.534805
105,102.11003
0,1.813809
61,64.87123
30,20.633654
58,57.3152
58,58.353745
116,115.59961
12,18.028574
87,83.68966
0,16.053831
27,25.938429
104,101.16777
58,61.420372
69,57.478592
17,15.960723
52,43.39789
10,12.190551
27,25.938429
73,89.943245
21,18.82178
57,54.572666
65,63.95869
11,8.647433
38,20.703371
143,139.98149
39,47.427948
116,115.59961
101,103.98226
81,93.112076
107,106.96254
86,92.36616
67,67.22486
54,58.270718
91,85.3849
33,30.88266
36,26.441822
70,70.76328
105,109.166985
86,76.02595
68,79.504944
18,16.985277
95,88.86884
85,81.53392
117,139.26738
122,125.3193
40,48.614895
92,78.42222
123,129.08926
18,23.44578
54,47.77826
63,68.83303
114,128.6148
95,96.51628
88,80.25944
21,26.91925
28,30.845594
60,62.23132
64,65.52447
33,32.64446
61,64.33658
96,99.12694
77,81.66193
49,47.812172
45,38.34819
61,66.73352
35,42.114334
7,10.634742
15,10.98056
128,145.39165
75,80.68522
1,8.409547
27,24.04375
56,42.281746
30,27.286705
52,46.322037
0,2.841345
12,18.239107
38,46.26996
37,44.285202
67,68.922035
107,112.12101
100,90.76087
119,122.013824
118,122.24432
69,70.65653
61,67.01535
44,52.721622
39,28.867067
44,52.721622
105,105.92781
81,79.790695
26,29.521286
53,55.603794
129,141.9144
28,35.244938
16,15.451284
9,12.656806
90,96.69658
95,96.59565
94,105.40692
64,55.77531
35,34.77439
63,66.83575
1,8.331649
99,97.88372
116,116.1352
71,69.39579
0,9.900106
0,14.7915745
9,18.850319
9,11.590506
31,30.166962
116,118.0738
91,112.914314
24,19.179691
58,57.63701
120,123.42265
71,59.091454
23,20.441048
71,67.456566
29,18.901354
10,6.1737
65,66.374596
130,133.10713
65,54.38385
92,93.07426
58,60.68738
79,65.99847
15,16.993277
51,45.610706
105,101.08185
7,17.368378
9,7.6450257
35,40.337482
17,24.605213
46,49.966408
72,77.56669
5,9.926609
28,13.259694
109,109.65803
113,119.72555
120,115.93181
126,117.65229
26,25.16243
65,66.374596
5,9.926609
111,104.25642
35,18.115343
15,14.706852
33,31.411478
92,113.25057
63,68.57409
7,14.687967
45,53.923157
35,33.876904
79,84.951256
24,21.359915
6,7.764664
152,122.16904
10,12.108996
33,37.432426
11,13.717117
26,28.523907
82,82.6626
144,139.21413
67,67.22486
34,17.326523
103,99.625244
33,31.411478
123,120.08587
60,66.39726
34,42.64097
102,99.85829
143,139.98149
140,149.48662
68,69.77325
69,65.78682
76,67.08102
9,9.225329
40,46.912514
16,23.699137
51,51.28514
105,106.86507
95,96.918335
76,76.28479
74,65.1047
118,122.24432
111,117.358795
80,76.547
39,40.676674
50,45.54413
59,65.011696
15,16.993277
29,36.25948
88,88.48473
26,23.113626
88,88.891815
107,111.85838
58,60.97902
12,13.503168
68,60.641502
105,102.39897
118,143.02348
155,132.75293
39,38.309742
24,29.728794
36,18.939932
7,6.06894
108,111.269485
68,66.36979
84,70.60959
55,58.373283
25,31.404888
24,21.422344
131,131.82628
65,63.95869
48,47.84767
55,61.845215
76,76.9161
37,36.45648
105,101.08185
43,42.77415
3,6.6033893
110,124.096825
97,95.86917
106,124.59262
67,72.48707
128,127.89549
77,77.63922
6,4.265689
91,83.9308
90,76.43058
22,16.855358
63,64.68516
39,28.867067
61,60.662094
115,108.23029
117,139.26738
107,112.12101
36,18.939932
42,51.07867
80,78.17513
94,105.40692
64,67.839714
4,9.489683
115,132.09483
98,97.80058
45,45.674324
90,90.8479
109,106.00502
62,61.45166
80,82.6529
59,64.91511
111,119.393974
6,11.2215
119,141.00043
75,80.68522
95,88.86884
100,124.651215
80,82.6529
88,84.779274
56,57.38685
30,19.700865
77,68.09147
24,21.422344
147,130.76497
20,22.357733
131,136.61264
115,115.59972
126,124.34797
129,129.45158
56,59.273193
138,142.24664
45,41.755505
18,23.651232
8,9.718877
54,39.34244
28,22.842129
48,46.25734
143,142.6659
33,22.296053
26,14.636217
82,80.73063
90,90.8479
34,23.208261
141,138.16513
81,81.675865
124,126.17807
66,59.137005
27,32.5947
82,72.341
29,32.06598
92,90.75966
39,28.480104
25,25.344284
9,17.47119
116,113.32274
42,24.596333
77,81.66193
53,54.48303
95,93.74138
110,114.341774
80,75.34515
33,41.967873
0,10.007057
40,40.69688
27,33.992577
100,90.76087
3,7.9061055
91,77.42944
108,126.04517
51,50.667038
26,23.113626
75,73.26896
83,83.66125
42,42.974533
121,123.6965
85,79.70422
41,40.393665
56,62.67833
18,20.736282
108,108.33294
94,80.39925
76,63.32421
7,9.403354
112,113.73123
70,61.202507
70,75.534805
31,30.77484
89,89.75482
85,81.53392
9,11.547171
97,114.834625
117,134.49966
54,55.823654
117,110.49512
147,130.76497
123,126.95697
119,124.50152
65,58.398785
62,51.049706
14,17.090418
129,118.79123
78,79.12025
48,39.22191
96,90.05517
19,12.60874
82,77.78715
31,30.402397
0,10.337381
26,24.920324
23,24.250626
51,42.314095
105,109.38396
16,18.679262
85,85.38523
117,115.59939
117,110.49512
60,57.165462
74,79.45795
24,30.2224
110,107.97081
41,31.266615
44,53.28534
21,22.96531
51,51.89764
79,74.893326
52,53.110096
18,25.548061
112,131.46194
34,34.247692
67,67.22486
53,55.97543
49,53.931747
96,99.12694
47,46.786964
17,18.366865
117,139.26738
74,74.397934
35,42.95757
44,49.915874
21,23.249329
89,112.877815
16,21.479973
85,92.7811
117,115.76608
140,149.48662
110,118.3034
45,49.31839
16,23.699137
77,73.87665
123,131.39613
43,43.192616
54,61.023174
36,43.18613
55,54.828205
52,55.237835
65,67.189095
89,78.88021
23,29.06717
113,130.76497
6,5.4125695
113,106.807495
40,31.195808
64,53.63656
5,14.936225
73,73.66067
54,53.92069
86,92.36616
109,116.26019
31,21.505789
110,107.97081
13,16.347414
59,58.038006
93,92.68461
0,14.25801
46,49.767265
142,136.74939
16,15.60572
112,124.16406
34,34.247692
116,110.40926
4,3.4901533
105,113.99445
146,145.52135
62,60.8922
57,59.179657
3,9.11259
135,137.71812
116,115.59961
86,81.78951
82,82.065865
14,16.378195
39,39.505474
82,82.6626
54,51.157864
7,14.687967
98,96.64191
32,29.078987
36,36.164303
13,13.567661
109,106.00502
72,87.73069
90,76.43058
90,84.35819
75,75.33546
29,23.78173
32,31.857716
2,5.8086123
15,24.098927
81,72.28797
15,22.10338
20,25.783226
9,13.629931
27,20.309448
62,60.8922
159,144.7406
126,136.62581
118,112.99941
16,15.60572
122,119.26697
9,7.6450257
51,52.965195
96,102.82573
66,66.362
93,94.20768
46,46.86529
22,28.357628
24,23.331476
54,55.823654
60,62.419918
59,65.245605
78,78.21898
31,27.870766
113,111.758156
103,98.573
55,61.602283
134,136.25496
93,98.84996
70,70.97652
58,50.43135
89,87.53855
129,141.9144
125,110.46772
71,76.17574
125,131.46194
37,44.725784
8,13.023679
7,6.06894
89,91.8486
0,1.7287105
4,9.337999
101,87.5611
10,12.103392
11,8.647433
70,62.184273
72,63.766357
94,95.57158
38,27.673494
50,51.705456
105,105.92781
40,30.072695
35,32.85414
11,7.138868
97,99.08941
127,135.35136
2,7.5901017
17,26.155146
158,141.9144
4,7.1508245
11,13.717117
17,16.82224
93,79.42196
117,126.08785
118,122.8162
83,89.24611
79,79.205025
25,23.958591
48,56.286522
41,40.393665
41,48.939167
49,44.21871
104,102.23485
0,1.319435
101,100.02203
10,12.44316
10,14.264401
5,5.140811
134,140.82599
85,75.097664
109,106.333786
12,9.473238
44,40.26647
110,118.3034
77,73.87665
34,34.67407
126,129.49023
21,26.717201
19,20.126911
88,94.00189
49,56.526897
42,42.27999
89,89.75482
49,40.227055
0,2.0103743
108,112.45876
21,20.660187
46,29.003407
51,50.667038
92,90.62932
46,51.48503
66,59.137005
0,11.739095
82,85.11085
90,99.68341
5,8.582592
15,12.31421
102,101.076256
68,59.33716
116,113.32274
53,49.692677
99,107.25498
110,115.99496
15,22.10338
155,137.69041
42,32.20185
32,36.03106
102,93.01347
67,66.95677
47,47.998604
79,79.205025
105,101.941605
149,132.36356
131,136.61264
75,80.467674
118,113.25489
4,4.364574
40,43.45533
41,47.65135
73,69.16619
85,80.77006
47,52.287994
35,32.82748
58,57.63701
86,90.24801
84,84.67237
7,6.06894
48,49.24025
38,37.818428
3,14.746341
62,63.02117
136,143.71985
16,12.837007
131,131.82628
71,76.48315
124,110.43117
11,7.138868
71,76.55423
44,44.664257
23,24.041664
118,113.36857
33,16.572054
64,65.52447
70,75.18861
100,99.15445
37,44.285202
62,65.846695
105,107.76476
36,37.204514
39,46.17197
118,115.59927
97,92.98722
72,77.17584
116,131.40567
121,123.6965
84,84.32272
49,50.484863
91,89.161125
101,104.1197
61,53.244946
5,8.582592
75,80.25554
48,56.12692
53,55.97543
32,29.634207
14,11.812707
30,40.011627
8,10.329714
74,79.45795
89,91.8486
111,119.003265
39,37.30463
77,77.28529
86,88.45815
109,97.41158
152,122.16904
64,67.804596
33,40.86126
69,70.65653
22,21.268557
53,44.509415
21,23.249329
17,22.648817
58,61.991894
57,60.04468
0,1.9138714
29,26.183634
76,76.9161
76,75.21894
30,29.525707
96,111.5653
81,71.41936
6,8.47742
33,33.22859
31,20.525944
12,9.473238
91,89.62241
62,60.26158
111,117.358795
45,45.77726
101,96.12652
34,35.36342
52,53.99726
1,12.769068
64,65.733696
92,90.75966
7,4.7004952
103,113.788734
14,14.338211
78,73.93825
95,95.7104
7,14.687967
52,52.149017
120,123.42265
58,50.43135
52,59.20602
13,10.233581
112,105.53929
106,104.601105
43,44.56883
64,65.733696
25,25.344284
106,106.61516
4,9.337999
44,48.531235
0,11.739095
5,11.361981
44,52.721622
73,78.4591
102,101.076256
95,106.28786
7,10.629016
84,87.64179
3,3.1820397
15,14.836167
63,63.840286
41,49.83156
2,7.5901017
75,80.467674
41,40.907143
92,89.459656
57,59.939465
40,40.69688
146,145.52135
75,71.080025
108,113.22897
89,87.53855
16,22.987123
83,86.367004
33,32.64446
155,137.69041
63,65.51953
72,63.12644
96,111.5653
49,53.071033
38,39.11297
80,66.9103
3,3.9291425
6,15.533213
48,49.293095
112,110.52926
77,82.349205
0,12.691641
33,22.296053
39,28.867067
106,104.601105
31,28.119188
106,110.109795
46,39.956585
77,74.94449
42,32.20185
61,63.851795
93,91.963425
42,24.596333
50,51.705456
74,76.07331
113,127.049385
109,106.333786
66,59.137005
153,126.55636
59,60.612305
60,65.83144
70,74.18807
101,106.43199
33,32.64446
25,25.61164
66,57.52866
112,121.90914
108,105.93711
17,19.878675
46,48.00231
95,93.080475
88,88.653915
44,45.68515
26,25.16243
68,66.36979
66,55.14157
36,44.01975
8,18.094189
18,20.736282
97,100.27208
110,110.99922
24,30.2224
77,64.20461
69,68.719955
5,10.780194
79,69.62721
117,117.58061
68,69.223404
