target,prediction
26,19.306578
11,19.107904
24,10.005784
9,30.942984
12,37.40891
15,38.222134
34,43.29455
2,3.7993891
4,32.194443
21,11.202287
1,3.5702193
18,16.50839
23,62.9981
107,60.6811
45,33.133663
31,27.443111
24,31.678196
10,2.5112512
56,14.192268
44,38.387707
27,18.504894
56,41.789665
41,45.708702
36,33.270473
75,56.86502
74,67.65694
0,1.1721703
120,84.182915
25,39.539
66,64.87742
10,23.736095
54,30.72895
14,25.050907
16,11.844623
74,41.579033
3,18.70663
11,9.600478
68,41.054844
7,20.022749
37,43.75931
76,71.28473
109,80.7431
55,16.75832
16,32.224293
55,52.005722
13,9.394935
0,11.11241
27,8.655577
42,23.602505
24,23.267883
13,30.743813
70,22.458519
19,18.558449
45,34.65878
3,20.522774
30,24.483414
43,75.89628
29,44.23259
84,70.292595
0,4.1492853
99,64.6801
42,45.09985
43,38.402336
0,17.479473
44,18.098291
13,34.073627
130,81.826454
13,37.51499
55,40.829376
44,40.06132
16,16.84909
15,20.25678
20,33.8303
58,36.011066
82,73.389725
77,59.185555
34,43.844463
24,28.517895
109,41.456093
85,41.52239
38,20.950113
90,37.274563
22,17.416002
1,46.43044
8,16.454306
3,23.90442
35,52.636654
29,36.393185
37,53.656574
22,35.122574
71,84.1216
15,59.253693
6,13.60683
51,26.132812
9,19.125721
21,20.554201
117,28.832985
38,26.96563
24,18.686531
61,32.2508
6,24.406355
3,4.858022
71,75.82162
17,15.667194
30,20.326607
78,34.889576
24,31.073603
4,29.296034
17,13.844865
51,89.32313
80,35.016186
22,17.758663
22,41.7089
18,19.296844
24,27.455421
30,26.943085
8,12.782436
4,26.839054
23,30.594433
35,42.093655
118,61.726955
0,8.867732
46,41.009148
0,22.714678
36,8.992568
16,28.970184
15,35.020878
39,38.982224
29,23.247276
74,13.72867
0,5.7730575
56,34.701252
60,37.562874
19,17.062996
15,13.309088
81,87.30661
10,10.822232
29,32.324394
35,31.155033
0,8.626876
44,46.173325
86,63.50107
29,45.91517
56,39.782536
13,20.099228
50,29.516212
97,96.67731
29,43.132877
22,56.331253
2,5.9587626
0,1.0213279
18,22.165377
66,67.96444
17,14.1093025
31,26.18741
14,26.373535
37,35.942173
6,34.95592
109,40.39017
93,49.957474
10,20.149506
36,43.536144
23,20.773483
84,75.373146
59,51.739998
0,2.1493835
3,5.319804
0,12.287354
41,48.219036
6,43.932182
57,57.48558
16,53.13292
0,22.333364
4,45.91481
38,30.700676
32,26.242393
79,59.47239
93,83.00683
19,17.399485
2,7.662361
35,16.388863
5,23.058332
28,21.129932
12,30.183235
67,13.525404
48,22.465534
28,24.05995
29,14.784262
45,44.13237
56,56.54423
8,48.440964
3,17.468645
79,44.80011
8,90.43984
3,31.03881
6,62.45791
24,17.061157
90,46.149254
26,18.675459
111,75.89628
22,43.9359
7,8.986691
14,11.01968
14,17.59625
71,37.99921
41,24.503222
47,35.24533
7,39.765827
57,48.387302
58,46.739437
101,60.4332
82,56.452393
40,35.27561
18,14.998638
25,23.385586
114,32.887238
47,53.87249
3,8.089752
15,25.652647
29,15.573799
18,123.14201
6,18.330559
1,4.2590156
33,29.118143
42,31.939701
59,16.370949
12,20.43457
80,42.296272
80,34.913334
106,112.40591
32,14.849007
44,47.80989
17,36.17628
110,60.324112
78,34.369324
51,23.858456
62,38.83281
9,29.2251
14,34.817482
71,45.597637
42,42.43185
18,10.233966
29,35.963955
8,25.636696
51,37.633385
102,46.791405
42,47.471832
17,35.470463
8,9.128703
83,26.939379
6,10.743882
92,81.37859
4,20.917347
13,44.00398
68,80.20404
4,19.956236
29,41.44966
23,36.701023
8,16.561102
10,16.49263
39,46.90254
1,38.088127
5,22.159227
36,30.41317
71,65.40887
46,48.434185
31,14.208119
3,16.841352
18,8.501407
33,22.704126
15,27.64305
85,75.53729
25,34.0714
18,42.504528
22,13.552201
27,34.07665
19,14.662227
19,20.2425
86,84.08278
3,17.846931
68,49.751972
103,84.5184
25,22.738108
35,42.34504
18,11.897016
14,5.2978797
45,28.999624
130,96.67731
100,80.90516
108,44.896095
91,84.6513
56,40.853447
15,24.295002
54,53.70727
5,12.502161
27,30.994818
41,42.98913
18,16.036572
82,95.23103
70,32.662403
65,48.63965
23,21.228373
1,25.894108
21,14.737877
41,42.42035
21,19.674692
25,24.298548
68,65.80524
108,64.64986
13,7.5250382
20,16.648106
58,57.93965
39,28.432943
117,103.0787
51,45.7066
63,13.624047
12,22.229197
54,22.221529
0,14.328168
118,81.93039
43,47.154503
7,7.6350203
100,93.866135
72,47.09452
11,34.194828
65,75.06838
24,29.195341
12,17.076138
26,20.395462
18,36.603546
57,48.387302
18,10.9647
17,43.08409
88,75.2367
11,7.813719
16,41.724297
92,34.96894
137,44.785595
44,28.946033
85,55.59019
27,32.883167
48,22.220442
9,27.007057
20,38.01311
10,25.679983
55,31.173155
35,31.58935
93,53.36292
29,14.665933
24,17.187326
74,39.9567
68,43.77679
20,26.60392
68,47.42346
2,18.20772
47,54.70129
44,34.044273
19,20.48778
6,65.726395
58,14.01791
111,107.18683
51,55.6323
47,25.465576
10,27.616753
4,4.2727404
22,4.1129026
19,12.216248
45,53.3089
7,13.670254
71,75.82162
18,12.821236
34,21.412897
2,28.578697
68,39.471516
9,19.428865
56,57.30197
23,15.067662
57,13.607102
28,21.365665
95,72.89365
14,21.399378
27,35.169666
0,5.7152495
56,47.04156
28,25.877018
68,54.25789
40,18.375744
74,78.01828
0,31.99427
52,41.47374
103,85.713615
88,117.86319
57,43.87918
3,23.801867
10,27.486158
7,25.957762
14,97.155334
33,34.849598
118,38.955383
9,10.412923
77,85.15537
48,41.711594
85,59.302734
31,20.074472
40,26.501698
5,30.947567
11,8.908641
23,16.5969
12,36.489845
2,21.469461
7,10.040111
49,27.138357
54,27.872686
13,28.86702
27,17.767096
4,14.428579
100,36.829247
31,30.681805
33,38.39424
52,49.701324
65,21.019361
0,22.52988
27,13.457196
67,27.943216
88,104.015144
15,33.069595
5,8.48924
33,61.814877
81,77.26679
55,15.978572
16,34.61369
66,67.81543
46,55.853874
11,29.66614
4,6.4646816
19,15.278679
32,50.610786
94,80.8929
6,7.6521707
46,20.624432
0,7.68178
51,24.602163
17,11.285984
79,39.991135
17,12.549493
20,34.942863
69,22.864943
8,22.587181
13,19.419748
104,124.69622
2,21.023731
16,26.35675
54,30.717165
77,60.87928
23,56.328808
121,125.719475
52,38.36068
88,43.374477
11,34.87317
17,34.57167
32,49.57459
51,48.46239
131,54.70129
15,18.173922
69,84.12264
99,88.04303
9,9.181331
50,20.610914
67,49.78032
28,38.278454
0,12.667231
63,55.601593
15,49.50881
16,24.796528
26,20.645779
67,63.927074
9,11.114643
57,63.032654
105,94.95661
1,21.085205
18,25.769054
28,25.269033
0,15.1919775
0,12.295366
71,62.297974
67,42.9897
66,35.945213
16,14.417816
22,22.094522
47,38.00493
28,34.581833
0,7.655271
19,15.410884
4,17.280334
51,48.130836
3,29.734224
14,7.3507195
100,45.04425
60,57.907722
46,40.218838
5,16.995056
3,19.0631
51,38.40632
105,50.906822
85,77.642365
30,25.260239
3,41.71853
30,34.512005
7,14.387691
16,14.462107
129,63.80328
3,15.145288
5,32.35292
42,54.12849
0,13.4342785
63,30.144709
38,32.427853
6,12.966252
17,33.960182
43,17.476023
11,38.84241
9,38.50521
19,19.328318
15,13.277575
57,53.73517
42,49.494576
13,40.946552
48,50.51453
37,36.842094
9,8.455365
15,29.991463
21,20.350266
124,97.536194
94,38.31441
106,64.986
21,14.612821
20,12.392474
18,23.272703
21,31.944414
117,54.18453
46,41.08174
19,7.8630104
23,13.851201
75,50.956635
5,11.232339
118,116.766495
8,44.422695
21,30.712902
25,7.7913213
0,39.14954
23,17.676523
18,15.602476
25,23.307058
5,35.04543
40,47.16739
65,76.91944
27,17.659164
32,31.722803
30,36.6774
34,20.071323
12,18.858753
20,5.2128763
43,42.664845
30,29.05602
19,35.198498
24,18.740433
17,25.148102
89,71.763054
61,33.460693
11,14.964741
0,7.7739425
13,33.658524
26,24.233593
0,18.679392
33,36.874943
0,4.4267516
33,30.64013
28,17.230082
14,15.814028
59,88.76817
96,85.68832
89,63.908146
4,54.597813
25,48.702564
20,41.814552
13,16.420372
10,18.128141
10,41.5737
49,21.1288
35,34.27777
18,5.866133
37,34.634014
68,65.637695
60,30.5939
40,47.93871
61,35.859
10,28.387325
56,69.02936
5,40.392212
91,78.006485
83,51.767822
38,69.35606
106,42.22953
13,19.35541
68,22.524702
70,64.7697
58,26.918987
41,41.48174
99,91.22509
16,13.957272
29,38.283966
35,15.841402
64,65.62061
107,87.13933
14,21.44622
3,8.423786
10,10.810008
20,57.86491
22,14.198316
50,51.892532
2,11.824536
60,35.007706
33,29.735422
39,32.619843
16,24.722837
46,33.56605
7,25.415565
69,49.640656
13,25.28023
1,52.064342
42,39.931957
14,11.523148
43,31.231724
64,34.95937
80,33.64867
100,101.78253
19,35.66587
5,23.042027
39,38.598164
86,79.928734
14,33.46595
3,27.794785
13,12.202386
15,39.6917
43,32.24924
10,9.471399
10,14.719803
5,25.7608
41,33.766415
33,26.990618
0,1.755518
2,12.349701
69,49.382763
0,15.0873
6,11.230464
54,54.70129
51,50.08819
24,23.872139
25,46.036755
43,39.591278
31,24.571117
66,39.710953
17,27.246296
19,47.873882
89,18.640575
32,23.78123
55,36.30176
0,9.220988
29,22.463339
33,44.49575
69,34.613197
0,2.9650068
87,32.56857
62,56.520107
19,29.303669
22,29.391039
67,65.91151
36,41.300076
68,23.779734
33,40.057014
47,54.616375
49,38.9885
59,43.768356
4,10.328744
112,48.45709
69,70.577576
37,43.487354
8,7.768862
31,20.074472
51,51.166683
89,82.729675
23,23.0139
29,19.466358
5,24.276554
16,13.033898
2,5.8731666
35,37.742027
35,19.215382
35,25.341396
41,43.5792
44,57.814964
8,39.952652
20,58.884293
6,37.54324
37,22.22836
62,66.19052
38,30.83305
12,42.505383
70,76.1076
33,43.077805
4,24.434032
102,23.35279
94,83.58529
16,22.470425
21,10.806115
56,28.93274
60,22.334476
16,17.59507
44,75.58892
35,27.563732
9,4.656755
22,6.728851
58,68.66624
100,84.30845
86,84.97297
7,18.85235
0,7.3462763
10,9.903381
21,35.84212
77,64.31519
18,53.550373
16,24.333447
5,39.554626
50,40.106613
12,1.3197159
25,22.184902
60,31.413574
15,12.892058
13,24.593918
8,26.097826
30,39.140106
5,16.691689
0,13.777208
67,30.304996
10,40.824158
20,16.307993
86,79.80588
0,2.6543043
12,12.560748
3,28.023136
83,79.03232
90,77.67718
0,6.4232078
15,13.640906
51,29.103361
69,64.42321
43,22.188383
4,39.088886
16,13.27477
27,39.571877
40,41.451824
62,29.549799
18,36.366184
93,38.78583
9,15.573465
32,21.505543
9,7.848875
1,18.905748
19,24.94353
97,97.215164
65,39.50539
52,39.00026
5,14.344058
10,29.179607
21,10.891603
50,76.15424
8,30.53489
25,20.054573
21,25.752699
16,20.908731
43,46.055702
7,43.239777
64,66.073906
2,25.55268
67,38.915485
19,23.23702
31,28.475534
2,20.04531
9,21.858095
74,70.12417
93,87.38716
49,26.581488
83,63.240776
11,17.341885
25,25.248913
8,9.434715
15,28.333792
7,21.750807
40,39.622726
38,12.707119
3,29.130629
13,11.565046
114,37.402237
82,84.168625
0,8.976999
60,38.697716
49,28.416239
56,37.80349
16,27.832012
6,3.4505215
81,90.62176
28,12.627548
32,23.90461
70,38.689774
23,41.574505
6,23.590197
39,61.748062
87,39.822052
48,37.748894
7,32.64802
66,43.965744
39,41.90584
24,17.227835
44,22.60656
58,59.874134
23,18.227682
67,41.10801
22,37.75282
56,38.306957
0,1.7843307
14,16.670658
18,19.558964
13,27.297096
38,30.73696
40,31.46213
63,34.06047
49,42.015606
18,37.311047
80,31.250845
36,22.453556
4,29.932636
0,7.2424436
4,14.060691
3,27.234203
33,37.81321
84,83.65431
51,35.98417
8,30.159504
50,28.95888
66,57.251884
23,21.555521
80,74.60814
75,40.88652
40,71.046646
61,59.665
28,18.876846
71,72.429054
43,28.11994
2,13.15
32,14.36035
57,57.28359
6,5.6101136
29,46.82849
23,14.947564
4,21.021381
2,3.7893987
52,54.32538
27,12.688519
36,46.146492
34,42.9897
75,32.36497
9,20.90088
27,46.35844
13,29.969976
20,36.261917
36,27.33113
10,37.93019
31,29.521294
7,12.86283
26,15.668005
32,30.981134
30,33.01542
35,17.627432
12,12.038798
78,59.253693
55,81.04907
37,34.144547
25,25.882967
69,11.259006
58,41.574127
65,47.133667
0,7.624366
40,42.346222
27,20.749416
1,14.637473
61,30.89056
68,31.641594
11,42.37555
38,27.88037
32,35.303024
1,81.57856
26,37.634193
123,54.70129
10,41.07893
36,25.894232
4,25.608088
73,64.76979
24,43.732246
35,32.902515
38,45.506702
6,27.240612
78,67.39603
82,54.854458
108,28.832985
8,4.613883
2,15.871873
65,32.145977
31,23.125963
80,32.010994
50,18.896502
67,39.255756
69,24.917366
47,55.431347
1,3.4155376
9,2.4231334
40,23.313288
42,59.1005
7,26.706516
16,4.1989923
0,44.64845
21,19.146374
34,15.979048
139,58.727768
45,15.763849
32,35.195477
11,25.31441
30,41.250694
36,34.771374
11,8.266565
70,58.054363
35,24.326202
14,10.364444
85,80.89799
89,19.694347
27,71.35907
96,66.18339
96,46.285065
83,24.29323
110,50.743126
1,44.6163
25,27.581732
70,60.893276
8,30.585814
40,12.368199
0,11.855424
6,18.55989
30,8.170138
3,29.479424
32,43.071148
37,27.432894
2,26.426834
6,16.4754
59,41.79954
1,10.769544
12,32.007782
24,31.430117
30,44.698345
41,27.887024
9,29.984713
90,20.443586
99,101.63592
50,57.16631
12,21.705654
73,47.842194
9,33.743526
5,13.676161
80,63.48911
15,32.27116
9,28.288643
87,77.8542
9,22.139719
105,119.829155
35,25.82282
49,51.1989
43,43.29285
66,25.013739
86,90.43506
43,15.348802
79,53.479954
23,39.39296
21,17.044361
43,34.67626
8,64.07933
1,3.193993
99,30.17663
38,36.11072
1,31.5507
15,20.279652
50,18.856464
140,40.636402
19,40.674988
24,54.80698
30,53.390865
76,36.814636
99,31.052155
94,17.780075
24,27.455421
0,16.883429
46,42.144768
39,30.54651
78,26.083035
38,27.702158
98,58.43193
28,58.952255
19,24.833984
85,81.36831
89,71.763054
52,27.019114
82,95.23103
5,13.400507
15,15.725267
0,6.3660235
16,15.345077
105,65.18077
4,22.476711
4,38.84987
75,49.712215
6,5.284564
21,20.754904
7,17.219711
4,35.10478
46,21.438301
5,25.7608
75,21.392788
29,21.4318
38,22.490278
24,41.136757
71,81.30614
25,44.546246
64,22.539557
4,11.853397
90,80.0095
53,21.221222
35,27.132011
52,62.297974
143,73.78156
108,21.15506
7,51.535835
57,60.544163
44,20.010202
23,31.441021
44,42.18883
40,33.403225
12,11.860213
32,41.26651
9,28.81575
3,17.43989
0,26.340418
105,66.08223
17,18.976303
2,26.062458
103,116.59641
32,34.7366
13,22.883076
4,18.679668
14,14.438586
56,22.41022
32,56.352425
80,54.4384
15,9.117515
125,119.68143
43,26.919764
20,17.230833
8,12.52122
18,25.405357
17,30.67441
67,26.87963
66,66.32179
9,41.00371
18,24.650902
48,31.336048
107,65.880615
45,55.03395
25,14.413025
21,23.129635
36,42.905766
28,17.255758
47,29.236235
4,19.201038
84,54.42915
22,7.1486154
6,35.531277
1,39.725525
37,16.153746
1,25.74966
1,28.520378
56,59.8287
37,45.229862
73,78.17215
24,42.180473
89,59.42417
126,58.510807
40,49.31644
77,71.167015
61,22.496096
27,32.376335
0,16.570074
0,8.764913
10,24.800205
3,38.228832
55,27.752472
8,20.637024
72,29.442652
41,48.817387
67,56.402237
89,103.08622
10,21.033003
54,14.480317
19,20.32807
21,10.832234
71,97.47413
16,15.196169
33,57.271763
72,13.577638
5,17.65123
0,13.896053
41,39.232487
21,12.832365
128,122.47747
8,29.811567
77,35.87754
41,38.571556
9,28.127872
48,46.99353
31,25.102211
27,41.721542
15,47.641975
6,33.082962
64,61.733547
15,14.352152
38,42.338596
5,33.239815
47,43.07395
47,37.955215
25,31.922146
69,103.27254
3,3.6123538
19,22.936636
14,42.701317
105,66.27273
56,32.00598
51,49.20348
20,17.410019
8,26.38751
59,14.5557995
13,62.199993
0,6.348469
40,38.120785
5,52.339222
99,102.60166
3,19.816952
80,69.61363
72,62.85467
46,38.648247
75,93.96465
11,66.33821
81,57.28031
23,62.9981
17,10.761958
35,10.667821
38,35.526447
20,36.96636
43,29.233782
29,27.502493
13,52.14152
32,30.126524
73,74.136444
1,8.550846
40,45.740917
20,13.734032
18,16.6373
56,51.09465
92,63.46426
9,41.78347
0,26.365934
38,31.300356
58,49.272884
0,6.9209795
2,14.166129
20,17.12445
26,15.176255
14,22.40414
27,11.049798
21,34.611404
32,42.566685
41,23.199831
6,21.620363
0,6.7777996
23,24.881516
35,37.21792
0,9.881258
41,71.71561
27,12.831431
48,77.58171
8,14.374432
31,25.398846
66,65.85546
6,22.443878
84,85.252235
48,17.675
106,93.56592
95,33.347324
88,38.48913
2,18.804934
48,25.02916
34,36.27846
92,34.77908
18,42.16702
26,48.440838
35,63.08666
3,23.520681
44,50.018543
0,2.8211057
52,52.479694
33,13.366566
7,40.019833
55,50.61238
69,84.12264
0,8.930168
4,16.080015
46,55.760975
87,85.184616
4,12.039427
111,37.88147
5,9.637167
72,36.90035
14,41.61311
25,41.566128
6,25.5266
34,31.821157
21,78.721756
29,68.44753
52,42.46384
7,11.256788
45,40.301502
98,100.9386
36,34.164375
45,52.26126
17,24.659412
12,49.10325
73,27.968876
48,54.70129
63,70.39134
12,41.26643
84,45.69837
1,22.919937
48,19.151932
37,40.993607
40,37.744232
20,7.3808355
98,60.422886
0,4.7853475
25,17.106058
52,53.31378
17,12.1907015
13,17.638151
57,16.75353
1,29.844608
98,98.62876
29,19.257177
5,21.989408
5,10.355591
42,29.13927
130,96.67731
57,25.123999
3,20.133966
32,29.6767
46,23.794939
100,69.02936
37,34.10186
0,47.73803
69,67.27395
25,15.774022
22,34.773216
93,58.879856
3,2.0541606
0,1.141993
10,19.807508
21,25.600653
25,19.225605
0,8.983075
80,36.105263
7,23.698996
70,67.40351
3,34.346428
31,25.38462
11,25.50276
29,25.096539
56,54.62471
38,38.947025
0,11.635161
60,59.67911
56,50.970886
40,43.81372
37,84.89084
7,17.57317
45,42.22953
86,59.984383
120,100.99296
39,39.95311
42,40.87843
56,15.41503
81,83.15059
10,33.418224
92,36.72948
1,28.170462
14,11.208596
99,51.08157
108,96.52797
29,30.104933
5,36.396137
11,30.334793
22,22.280426
7,15.240104
9,14.119765
7,10.399344
93,15.736241
20,27.177046
16,26.131422
28,28.627989
3,17.654299
21,13.47765
31,30.073196
35,44.421066
40,18.721199
43,51.528095
27,20.253376
13,16.582129
0,24.640007
32,60.324112
102,63.053455
42,12.741986
38,27.232378
56,59.842625
68,63.527054
30,30.247494
13,28.531816
34,11.480908
0,10.393093
7,40.606243
66,31.62458
28,14.377208
34,25.363773
22,77.68688
71,46.01054
124,97.2013
91,85.42607
48,62.002804
