target,prediction
29,23.231546
103,63.398506
23,27.760744
18,30.49151
116,40.28321
13,33.795246
14,51.469063
97,64.550514
0,16.045946
7,28.37915
16,32.207264
4,38.660046
25,14.178706
27,21.691309
68,51.1681
38,47.824177
81,94.31137
5,22.638662
37,24.176691
1,15.338778
21,12.22175
15,31.063225
12,17.480585
113,26.723675
0,3.5680175
12,8.197714
70,31.178328
20,3.1703956
3,20.383644
77,40.51793
74,85.30538
124,46.66676
0,1.3279994
84,74.99157
29,38.283966
96,55.976364
6,16.898756
12,49.10325
17,15.60405
0,4.865085
86,78.52553
7,41.883858
28,22.589916
52,47.65005
73,75.70886
22,28.0478
40,10.707636
118,67.88233
61,44.663532
0,10.539592
42,46.049095
98,50.04128
40,23.613796
116,122.57551
20,41.634018
123,44.109985
81,39.915043
107,50.19937
11,31.615217
28,28.64107
41,40.643135
21,25.173885
28,26.990675
106,93.85928
92,85.62876
67,41.970203
19,27.017748
48,38.164684
92,106.829346
19,44.663364
0,0.05100643
32,31.715656
18,14.93635
0,2.2041776
17,15.077979
89,79.77974
35,27.51836
25,11.93113
24,31.94967
105,26.403608
26,28.232986
81,54.852577
83,80.31051
59,43.455017
12,13.661997
97,41.89493
23,12.838821
2,26.22351
96,96.829414
24,23.301075
62,33.010963
31,33.36875
37,13.682726
10,18.206165
0,20.78583
23,15.949227
72,20.667547
41,24.503222
31,25.871683
121,57.612747
17,19.12008
71,27.672077
18,28.003086
28,25.958504
9,22.545721
18,38.619076
58,33.953598
40,40.150288
1,22.653753
34,21.470592
0,4.707698
117,54.70129
34,29.37897
76,32.814
36,18.988592
57,29.087656
8,27.943928
102,84.1846
3,9.5652275
81,48.80569
13,26.747477
101,47.928265
8,26.437082
0,9.203236
108,55.262283
16,19.27768
25,19.133589
14,21.19121
59,69.89953
54,37.302845
32,33.57818
79,23.348215
74,26.163597
16,12.088156
0,36.595787
30,22.095715
77,26.497446
51,44.131287
42,13.128914
0,4.3688064
59,51.80323
75,46.863617
9,25.898565
124,120.49363
0,10.215736
113,38.19853
4,4.7459636
47,45.77691
33,37.325912
24,19.864923
24,34.533504
48,59.458496
13,11.590315
3,25.421135
20,44.785595
66,30.192383
4,17.45372
41,5.511256
15,42.04588
44,46.73753
63,30.513306
8,12.48646
44,53.81244
9,10.257767
12,42.505383
10,31.665638
29,29.782106
20,29.261396
92,22.772482
14,18.160667
82,30.214079
63,15.72853
18,31.649569
37,13.055112
22,22.252384
53,40.780647
19,45.406227
5,28.67829
6,10.765987
7,24.874765
32,61.230095
8,6.4769177
53,64.27687
23,14.401037
44,19.400728
11,8.475069
52,56.52148
41,25.061552
10,14.541539
57,62.330006
94,51.371193
33,29.735422
71,66.29131
10,9.880279
32,30.97191
65,65.96455
24,44.590054
45,53.177197
38,22.78261
36,47.490307
56,34.427258
73,82.19397
58,48.249763
0,2.7326293
24,13.561423
103,106.16664
14,34.180767
30,28.374393
28,17.88901
15,13.077433
19,26.358032
23,24.790403
46,39.4719
0,25.396503
44,17.894917
35,41.692913
16,50.04111
7,17.256426
1,15.89542
8,64.27687
5,23.190508
5,6.636582
33,34.170258
43,31.01817
8,23.142288
80,61.00924
98,114.728226
59,18.489992
35,20.054218
95,33.60751
6,45.601868
11,24.370182
28,25.603436
115,54.496292
17,42.542294
0,9.220039
23,29.579353
3,27.433456
32,27.221077
79,70.03768
59,30.17002
48,34.849266
37,10.884582
6,20.602026
70,21.381855
118,74.70736
3,54.70129
5,38.29295
65,61.36835
38,23.840118
48,29.650045
19,60.04408
54,45.06585
44,40.161774
73,60.202217
22,17.416002
13,44.379665
2,30.42539
113,54.046356
48,20.450342
26,32.09708
64,62.710526
39,36.29541
57,41.12082
6,5.2555094
15,14.35389
100,101.78253
6,5.242177
1,1.2224759
18,34.669075
12,15.129362
30,10.511185
97,56.128498
3,19.85622
95,43.76247
5,30.41998
28,12.365655
77,38.729206
19,60.04408
17,55.258358
0,16.131739
30,36.373234
18,37.569195
9,17.565643
11,35.38775
9,24.44077
52,54.70129
111,46.948544
18,24.713337
60,43.461445
52,52.56576
29,19.147556
71,52.11458
50,46.901978
13,44.486534
87,83.627785
76,57.810802
10,28.208328
105,22.706394
32,12.297164
34,23.847065
1,35.02594
77,85.55775
30,29.59802
50,49.499626
54,18.077806
33,21.003105
65,35.636383
8,15.510039
87,84.5184
12,22.458225
27,20.396162
7,32.42719
32,8.491391
12,59.253693
65,38.456806
12,20.869953
15,28.95393
6,7.1337976
32,14.471709
53,59.984383
89,49.95969
15,6.0701537
28,29.255829
28,20.754835
64,58.80836
20,18.83594
2,7.662361
56,77.98752
76,22.424934
4,5.688561
30,22.47984
41,23.574638
35,16.317844
44,44.512154
18,35.605972
1,12.507012
18,17.699162
50,16.009264
45,17.098288
88,21.485039
65,58.18989
45,45.751892
17,19.137995
62,38.191624
37,12.164305
30,39.892876
0,16.28141
48,20.217134
26,25.195875
33,34.675964
68,37.559444
42,55.28329
9,32.76246
75,43.75209
28,43.104874
107,15.891653
100,44.881767
4,38.342896
73,53.79376
35,13.420327
144,67.61942
57,77.21733
17,20.8985
64,30.431143
34,32.98578
10,44.718365
31,26.18741
19,24.474531
0,12.634296
21,17.223568
44,18.497229
47,34.727077
24,18.658463
71,21.267567
38,20.643175
5,17.309408
32,44.361004
29,24.794098
58,46.822952
61,42.768524
31,15.07858
109,41.56497
46,43.363754
65,48.58748
74,24.680782
37,44.982174
34,11.436331
73,26.748693
110,77.86471
28,26.307411
80,38.09097
53,32.56985
53,21.255695
28,11.185913
66,45.558563
9,10.796736
10,67.065605
103,107.57767
21,31.357258
33,37.81321
51,47.72244
20,16.428108
75,28.20475
20,42.89459
93,122.232544
65,28.350151
15,37.979584
73,47.248035
35,29.058002
12,38.115517
33,44.204357
34,19.226665
2,2.8092415
0,14.183419
49,27.53142
56,27.062328
25,36.50804
36,12.30515
9,38.25322
26,49.999527
51,49.215694
11,41.664593
18,27.005718
5,19.444204
56,41.861385
24,32.006752
6,12.736613
84,82.74861
25,17.759996
31,29.408949
48,44.39792
41,48.817387
5,12.327041
30,13.745628
33,20.008486
98,100.19828
33,18.664242
39,37.153763
100,55.74375
23,30.957012
54,22.48712
25,30.02526
30,28.579699
63,46.85571
34,32.724815
48,23.954416
29,17.82749
63,50.449894
3,17.95556
59,28.841131
9,37.065605
19,25.070827
5,17.370705
31,21.424582
30,40.134705
110,105.56673
10,22.640432
17,24.064133
4,17.964296
17,17.375565
3,5.0939646
2,3.3070726
52,50.96005
19,22.16526
41,43.5792
11,28.738043
8,45.098698
33,6.935486
94,63.908146
97,76.37659
56,57.30197
47,38.87195
39,28.431574
73,55.52841
9,7.68616
19,36.856293
38,24.68499
92,27.202982
36,15.339633
13,45.92454
34,13.775448
55,65.42777
5,20.17532
36,27.797138
10,19.150515
0,9.019187
102,83.051926
0,4.39591
0,16.186996
79,63.982273
42,33.72821
25,14.339374
32,9.630099
4,25.426863
66,79.76593
83,28.893578
41,18.60254
72,78.31971
110,35.627174
77,46.993877
33,32.40697
62,33.15281
29,32.01726
49,37.3705
0,18.629086
16,38.290295
42,41.43616
60,62.893738
57,42.000973
28,31.295544
65,49.65235
9,44.01822
24,21.175695
37,30.628254
42,32.589485
37,13.464575
8,40.47337
5,26.773252
37,11.781573
21,28.338495
0,12.195703
42,35.23668
96,38.729797
70,46.850716
10,7.1305695
119,100.92758
45,31.990519
45,60.530075
31,35.989807
42,17.94799
25,33.760048
91,53.42642
5,22.868355
29,22.286503
59,18.775818
20,23.058102
35,34.686405
22,21.567493
25,49.14617
15,22.385548
56,60.893013
3,14.142389
64,18.055721
41,94.246765
113,57.52032
4,26.197628
0,20.501612
63,34.93581
19,25.848593
64,18.964478
39,47.086952
20,51.6206
23,21.784163
40,36.489574
43,47.882214
18,6.456598
56,43.838192
59,23.375486
27,19.787024
44,17.814848
37,30.772589
32,20.594822
3,17.89939
79,92.489426
56,32.749416
5,18.532795
4,48.18448
11,11.421451
48,19.916239
2,20.411053
12,10.032693
44,26.548147
42,37.353634
49,14.335859
91,105.56673
35,36.883198
34,28.548937
35,46.70644
55,47.95629
9,33.239
27,44.78248
11,12.658861
14,11.566853
86,31.042067
40,16.364819
53,51.987923
24,13.086455
18,35.794605
16,16.148977
5,26.388233
105,18.685196
1,22.628204
44,38.088127
45,40.437325
11,32.306297
9,59.34856
1,38.394974
24,27.96337
3,49.816128
1,24.68499
71,47.069275
0,7.767786
9,13.299657
74,63.0983
35,23.782614
22,35.555004
18,31.811312
3,20.646133
21,24.47767
24,31.008572
6,23.847456
70,58.23311
57,27.494076
28,11.610402
30,11.30235
0,30.587898
121,115.783195
5,38.235203
15,27.724167
25,16.06508
53,53.649464
10,49.137314
98,44.2942
19,14.13103
44,47.841625
10,29.555977
15,5.4073114
7,18.955517
20,36.014072
27,20.525381
45,25.694834
25,25.202496
96,42.863304
19,25.205248
14,25.667526
77,77.42317
68,30.460476
62,55.195026
2,23.85009
1,19.248281
5,12.203474
34,25.500875
37,36.414295
44,16.061922
21,42.020885
61,65.804855
7,12.18107
14,32.15783
124,97.536194
24,17.61272
1,9.258275
1,23.034414
102,65.52912
2,7.5959272
57,25.036362
19,42.787777
12,50.04909
14,9.625304
36,27.503124
14,32.489693
24,31.430117
3,7.2343693
23,47.645214
24,15.117737
44,16.558926
22,16.190578
24,35.28054
59,27.123804
16,21.857767
4,12.727112
40,34.22996
21,14.573734
33,21.370434
55,25.691355
14,19.234325
11,59.90932
101,40.06456
18,28.292467
30,36.94601
17,30.006447
22,25.314693
5,36.396137
53,36.465473
59,36.200787
47,38.70685
55,31.173155
28,28.64107
14,25.980255
103,104.297935
12,16.44218
4,41.27008
81,58.777187
16,8.511374
24,29.698977
96,44.047077
82,31.700674
9,19.817202
42,64.27687
38,20.06886
48,28.16881
35,35.82136
80,62.52403
75,50.956635
100,42.628128
5,10.921803
45,63.011887
55,26.413998
36,20.538
65,60.461708
9,16.28715
10,12.362079
14,32.265484
1,19.092949
43,69.605736
3,17.664028
53,59.939095
45,10.699439
1,18.689655
46,64.34452
41,68.28626
85,51.303642
78,83.19918
36,24.410328
48,39.854897
9,18.969954
35,24.687445
24,34.533504
1,3.1109364
35,34.905586
74,33.736656
117,55.65602
8,29.512194
120,97.053055
32,43.458385
15,24.899485
5,24.525362
47,54.70129
85,78.53373
44,37.471107
18,21.318365
14,32.75697
76,82.99456
66,40.639385
42,32.13656
14,34.4267
91,74.83528
28,66.68215
44,30.786795
95,77.92518
5,25.43107
34,36.15332
49,42.940018
49,30.056036
10,20.31991
21,23.84707
26,55.97711
62,38.988293
15,29.338146
18,29.824762
75,40.88876
15,22.437277
17,45.05849
41,21.151283
22,27.244055
69,30.888212
3,4.1168566
47,14.112997
9,23.034903
29,22.183247
60,40.66981
78,19.717886
80,67.12914
6,16.78534
91,78.006485
15,24.125624
25,35.099277
31,24.885918
63,26.501293
1,20.080328
92,70.48018
75,28.202463
29,44.67249
115,65.726395
48,30.364923
66,98.46167
20,24.79658
15,12.808257
42,25.7608
34,41.517063
19,34.341377
0,11.232555
17,15.1311655
80,45.390045
57,45.932404
14,26.872272
0,1.2154584
29,52.506638
49,20.446955
7,24.023043
37,44.525974
79,49.6308
11,9.098559
36,31.889366
114,101.8878
9,46.34107
8,64.07933
102,58.894993
54,56.68091
52,33.348885
30,22.685707
9,12.112045
49,47.347923
71,70.06879
29,45.66509
46,46.096657
18,50.456547
42,39.933376
30,24.530846
48,74.28018
159,22.880985
5,24.57301
53,42.709667
31,11.584607
105,75.2367
77,52.621284
37,37.218494
11,28.657913
49,41.205624
38,22.11888
95,72.89365
64,30.105356
51,28.78411
52,51.05214
65,40.30791
108,102.2249
67,79.80588
8,49.888012
50,60.324112
65,34.044563
5,25.423868
1,5.4854836
7,31.268507
7,14.864191
46,56.131924
8,6.1866374
68,69.69554
44,27.186306
15,36.650448
5,42.02255
94,96.632324
10,10.228626
106,42.584034
0,37.61234
36,49.66291
76,48.8488
19,13.091368
93,84.02362
0,35.478962
41,20.441048
78,78.26741
129,97.63005
12,10.8820305
26,70.589455
29,40.257355
35,33.708485
13,45.98345
121,88.11111
139,107.879105
24,35.495342
84,61.094448
23,7.5689926
36,20.983496
95,24.290878
5,13.676161
0,5.562549
33,45.203323
56,20.225529
64,50.171516
30,25.447842
10,14.449179
1,2.964743
2,6.991614
11,24.935183
110,35.557293
1,25.807217
8,15.65057
77,42.179962
43,59.253693
54,59.790173
83,77.222595
29,37.640663
88,84.64448
111,52.67128
26,22.572811
8,6.144338
58,35.420612
30,82.62776
25,43.34546
34,9.356967
35,37.07532
94,59.575504
27,31.432161
69,18.694397
97,36.98375
18,13.681258
17,20.86689
80,35.582047
18,40.098206
38,40.92787
25,20.664724
23,15.837377
98,97.575966
47,34.725147
40,29.363703
25,17.997799
94,50.323444
74,78.75453
7,22.416065
3,34.554077
59,48.848835
2,14.921838
48,34.786922
87,28.239443
9,24.152956
24,8.477888
0,14.554314
87,115.92241
108,28.751284
81,33.644707
66,67.96444
92,40.875076
29,35.949047
6,37.640663
65,49.690685
29,21.788235
85,48.021072
79,74.11612
48,41.67465
125,19.552326
16,30.97682
1,12.9614
77,76.658516
31,32.703865
10,16.362516
5,46.427536
94,38.336708
29,23.6925
47,28.796608
36,19.38103
14,12.44867
25,29.76832
21,16.253664
98,58.43193
47,22.349588
55,28.671385
28,22.275837
23,19.65211
9,45.762714
37,24.010107
7,17.264816
3,63.72845
4,17.340912
31,8.909821
70,33.109436
54,14.304889
70,44.45818
12,41.29913
102,82.59617
101,107.66856
14,28.426395
10,11.900482
3,29.374815
22,62.562115
45,22.750769
81,48.220276
17,8.10163
34,44.733017
25,19.280405
29,18.444542
11,15.314101
48,27.391
90,24.977362
47,73.36048
0,5.8859587
18,23.95894
79,89.98979
39,44.149628
1,8.735447
15,9.269354
0,6.8574524
126,26.991074
77,40.453335
17,16.619246
26,27.627375
2,28.537382
48,39.609276
6,18.368832
50,12.759418
27,18.504894
72,47.07583
63,42.475426
47,49.839306
46,53.058975
21,22.54399
19,14.410001
104,90.83465
45,47.526142
39,19.794256
82,50.512253
5,30.819014
23,21.302319
20,15.54995
50,18.896502
39,43.422436
8,7.6264405
118,56.270233
44,40.064026
32,17.270441
8,26.472277
30,32.997673
36,20.984026
26,24.746426
105,54.70129
26,39.502518
47,29.323097
36,42.221294
49,31.080116
82,89.87006
31,36.7233
24,27.170275
32,28.840906
4,4.679244
65,26.025301
2,37.503963
85,48.450123
50,30.696959
22,17.062342
62,36.73098
79,12.669937
18,24.614895
39,31.770578
13,27.001198
75,24.997194
52,64.923004
4,50.360916
8,10.333254
60,62.762367
50,47.12195
25,16.22696
26,33.398335
1,44.41037
82,25.302294
82,34.771374
14,47.34193
64,48.875454
58,58.00597
103,97.310745
51,59.8287
7,21.206625
10,11.922986
39,44.577236
55,46.63405
38,53.386906
7,7.261252
27,17.95074
10,27.70655
104,63.270065
26,7.9751153
104,65.96266
7,18.036705
113,64.27687
1,6.28082
27,43.951176
21,13.955325
15,28.875734
16,9.097223
78,53.887325
17,13.844865
43,15.286258
37,32.15194
2,20.384947
5,25.555683
2,2.5333767
45,68.3016
6,22.772179
4,17.274443
115,86.44134
96,36.09791
24,49.826973
47,47.398964
84,30.85056
89,73.049286
19,17.399485
19,55.71327
0,19.223171
2,12.400475
54,37.126755
49,37.293373
34,42.369457
75,68.39576
78,45.10899
69,27.610155
42,46.049095
17,44.99409
61,38.8151
0,28.756548
5,20.05387
161,62.742527
54,49.315464
68,55.738728
35,14.327833
15,44.99981
61,40.426136
17,19.072367
5,13.385075
75,68.39576
70,55.39655
18,18.734621
80,29.556047
39,31.943943
62,34.583435
61,57.108738
2,33.48426
58,44.019108
32,42.86443
34,13.077173
66,91.95522
1,5.87622
8,30.265621
33,32.130936
89,30.803698
23,23.332695
76,41.064537
61,38.216812
33,45.53173
67,21.07939
65,60.58679
46,49.173096
40,29.297277
0,0.08130664
57,37.640663
50,47.185745
103,94.263176
17,23.611174
27,38.45976
31,21.397583
56,17.865936
16,35.397022
33,29.894081
11,18.148392
51,40.97762
82,37.88922
22,29.507318
4,25.158316
39,34.70135
24,26.931402
25,21.748821
31,66.69188
27,16.03135
27,37.62957
29,32.78242
7,10.449728
24,35.6579
39,15.711428
7,21.486012
34,35.137726
0,7.3666205
108,99.530235
70,71.4737
0,7.136717
71,37.275978
72,56.76584
67,36.311005
45,41.26907
43,35.91363
34,29.120207
3,24.043653
10,36.49651
108,88.91581
11,27.125246
28,16.60755
120,119.02574
58,44.861397
38,35.595795
67,58.07859
25,15.432945
53,16.48224
64,58.80836
2,37.21256
35,48.749382
32,11.990091
0,8.316167
57,25.27908
9,29.457138
47,43.6127
54,22.477049
14,12.035902
61,22.27929
50,30.67441
0,7.1884823
83,35.18979
6,14.321867
58,38.508377
92,98.59341
125,46.701763
13,9.394935
19,49.2812
22,15.775941
19,34.337112
35,14.740442
11,43.07803
104,42.332867
13,23.82865
24,46.022026
3,14.208811
8,17.202269
20,21.850164
45,13.052612
33,37.970917
15,23.10182
0,40.572815
4,11.913578
63,65.42852
52,48.05061
3,54.70129
71,65.40887
64,28.310772
57,53.14788
41,41.587967
13,41.816875
34,62.405216
50,11.024615
20,20.53547
48,30.836918
38,50.17774
30,19.052906
0,9.572535
0,6.418913
23,11.627367
28,25.183947
5,40.81718
10,24.3408
44,53.95738
0,12.222931
13,26.53725
32,26.447472
44,17.775972
82,74.65049
18,24.713337
122,97.75564
73,27.18453
0,21.854166
24,34.77455
32,35.45946
12,13.751063
6,4.5319586
133,55.082233
22,21.98578
22,35.2068
20,24.47586
62,45.627186
33,32.278587
19,24.916908
121,120.886635
26,18.58802
8,26.901915
34,38.288486
2,3.3835626
9,23.528427
120,100.99296
3,28.79774
64,60.012936
118,102.08933
51,62.851406
56,34.52843
28,26.515709
37,23.091896
28,31.672064
113,64.27687
103,100.67889
63,39.392628
19,23.285686
49,48.50397
54,35.249493
12,32.521275
12,30.457767
7,12.900013
23,20.293388
48,18.886047
7,21.11106
0,12.754041
21,60.04408
68,44.310604
1,5.59325
15,19.244358
89,82.729675
16,34.899235
90,86.762566
81,38.831303
0,12.349721
41,37.123093
63,74.68862
51,32.47837
26,17.707756
23,29.703133
26,13.015958
26,21.496746
49,58.639065
21,30.061232
23,13.800336
81,82.55203
89,40.462505
18,20.085384
39,32.82184
24,27.455421
5,15.749074
43,17.617191
19,14.205592
3,10.678371
28,31.224346
25,19.308867
30,25.490116
91,89.41552
15,30.519554
0,9.799078
14,38.241783
56,38.530407
67,101.29279
33,35.437878
26,17.924334
15,14.2204685
46,29.711979
117,46.431225
40,49.49781
42,46.403435
80,36.60447
13,19.25473
74,41.49096
19,13.599055
0,0.040144883
6,16.475212
60,31.223274
39,38.403023
61,45.451935
6,26.210722
7,22.493248
87,22.205238
76,18.752714
35,49.140617
26,30.843021
6,8.969556
6,9.855378
15,20.18118
7,24.648886
115,103.4626
21,15.007746
16,22.86649
34,31.526255
39,31.353827
2,11.537624
36,39.641766
33,44.138622
14,39.31013
38,34.270874
65,45.3484
89,78.92758
14,15.219221
47,26.889263
52,25.158651
46,58.974438
59,40.569664
29,22.876108
9,6.443886
3,24.95895
32,15.082092
9,19.652788
16,33.537895
40,17.676111
22,7.4353356
3,9.082157
56,32.787888
30,27.342613
43,25.944323
1,24.536661
52,27.757116
17,37.62513
28,39.394985
86,37.059696
1,9.78253
72,29.442652
36,45.212246
1,33.150818
29,43.511055
0,5.906229
21,28.640905
49,32.274155
26,22.334663
109,19.578014
110,38.24164
13,10.482137
68,28.608932
2,24.182323
77,48.86246
14,6.7322807
46,37.104996
48,48.11411
8,21.529049
132,94.60761
71,65.26783
41,48.25829
118,84.30145
61,74.23376
7,33.061382
94,90.11685
15,20.126759
48,36.601013
33,41.86392
23,35.007706
33,39.72509
65,71.78756
76,37.659027
26,22.464142
48,32.56283
65,37.335526
100,73.615234
42,18.045927
20,28.13464
51,89.32313
41,36.35039
72,65.932
92,19.358385
0,11.120838
40,47.93871
5,37.71377
23,47.077972
104,99.75293
27,20.775211
38,12.392397
25,25.195875
57,20.736149
29,58.643204
6,20.04065
42,37.816086
62,21.357054
47,21.577847
13,18.353128
1,15.7667055
39,44.968204
52,50.8885
15,24.125624
45,25.696543
28,8.979302
88,63.72769
25,36.874943
25,37.58757
60,30.10143
12,62.425037
45,40.80498
40,33.054405
68,69.69554
65,67.10892
12,20.68561
3,20.903183
21,32.809273
8,12.717736
71,38.2246
5,52.71741
39,39.12961
53,33.354195
32,26.760233
15,15.516057
24,10.441594
35,24.873222
21,32.60715
41,44.486725
38,14.218974
83,34.31009
94,38.784447
0,22.132294
68,25.270817
10,41.8099
33,48.32365
30,32.82046
6,31.139513
47,42.530743
5,20.894041
19,14.8293705
88,28.687986
12,22.413334
0,14.513903
3,12.140514
62,36.020126
16,22.423105
34,32.98578
5,16.753618
6,6.915274
5,38.05282
43,37.840263
2,14.899399
78,53.42002
20,66.74004
48,36.601013
99,116.10037
38,30.926176
104,65.96266
40,44.697357
42,44.003685
27,35.049698
19,27.755053
30,45.546658
48,48.77576
16,10.033145
57,39.307808
63,28.787355
8,26.076237
15,13.173098
9,13.618975
6,49.50927
7,12.289042
33,35.37121
21,21.545132
0,14.966614
11,50.066433
9,60.324112
98,87.77638
49,33.03056
21,19.146374
56,49.69989
41,11.692451
19,14.695281
62,28.685688
56,18.437893
17,18.546019
36,24.5298
36,24.162287
5,49.95534
67,62.197086
27,14.186801
60,59.505463
10,37.238987
112,115.97604
63,32.554756
50,31.434095
17,18.454355
49,48.977406
1,4.7759123
48,38.991962
48,24.331022
9,50.08426
124,97.2013
11,11.782288
32,46.05131
58,37.6943
18,13.19833
77,54.487045
67,67.90163
12,52.540512
15,42.866932
8,35.164948
2,8.764432
9,5.9303327
9,34.793335
91,62.629242
3,21.449272
53,42.793686
30,22.39261
8,6.4737864
48,16.87309
44,22.894327
36,34.551094
60,29.962725
92,36.48551
10,33.418224
0,7.681181
78,16.334818
77,58.363678
8,11.981455
63,25.80088
43,11.858295
127,41.611244
44,30.490993
25,29.661224
125,98.39746
58,23.61575
38,44.992268
41,45.817734
5,24.083235
37,102.09552
16,29.429949
90,31.951262
10,25.129307
56,59.94947
1,26.510582
4,12.712456
37,23.726982
83,32.371372
26,35.16327
22,18.8392
4,33.811913
0,2.4829228
115,33.166676
6,49.319733
33,49.456486
75,81.937614
50,27.12826
67,39.255756
8,11.568742
1,14.373047
87,56.270233
96,47.670097
12,19.957378
43,25.944323
10,30.108904
20,18.397083
141,46.031048
33,38.017136
27,12.56895
62,62.129593
57,22.677109
87,41.990032
61,9.463479
25,60.324112
26,23.96615
54,41.411797
24,10.036591
8,18.081768
5,16.722654
4,4.559118
9,6.5103817
0,16.950214
10,18.04791
58,32.669605
48,48.96315
60,31.100174
54,50.71532
14,28.957024
53,40.02861
7,11.258678
9,4.3082485
0,7.509958
33,38.71426
102,47.374786
0,6.5284142
33,43.077805
38,43.779606
29,14.512377
0,15.659662
70,28.1022
30,19.310179
95,31.590149
4,19.210348
11,37.543076
55,32.971848
29,14.054688
44,10.170056
72,28.571394
82,76.93287
19,32.41092
23,41.689384
94,90.11685
29,37.23385
61,41.249294
65,49.25906
7,15.189189
28,41.36508
37,33.24927
12,13.76228
48,16.080133
46,32.62692
17,21.243958
13,9.235622
27,25.142857
65,14.048092
28,55.089115
71,48.188637
5,4.7200856
56,60.324112
9,20.345636
108,59.26169
48,34.676807
12,3.312667
85,29.04253
12,26.54173
14,21.19121
85,26.171925
45,22.657907
68,51.948383
40,48.373146
49,30.056036
21,42.513832
78,44.20107
25,9.942939
49,35.195923
6,5.242177
76,64.27663
14,26.719025
36,30.642584
69,46.744495
92,75.94968
53,34.46042
49,40.965652
1,14.365253
9,15.39735
32,32.687176
52,58.29095
35,12.916854
36,47.297737
24,65.47784
28,25.644997
26,43.528027
6,16.302658
6,14.186243
43,43.870773
25,41.111706
23,29.85917
13,10.93596
23,27.760744
38,56.682125
73,60.202217
56,41.789665
12,10.140944
8,19.964703
96,66.18339
0,22.81188
49,48.758064
7,24.168434
53,43.203358
15,15.39803
