target,prediction
16,24.36584
54,51.01002
20,14.611988
0,9.982265
12,24.01155
121,42.6721
14,13.929201
28,55.60705
15,21.531883
88,72.52074
16,17.04954
96,61.547874
73,101.57962
64,47.34744
39,26.600893
48,59.037407
31,29.235184
7,17.863075
68,20.396585
31,14.852968
19,54.201286
112,102.89666
56,51.33264
25,21.98032
5,15.089541
56,38.20146
0,25.847748
42,29.27402
34,35.98108
2,24.907825
9,29.025259
23,35.777916
70,61.53329
1,39.6551
28,11.690104
34,58.674976
123,96.10397
45,42.897194
76,63.41365
0,37.244442
44,67.77052
69,63.15721
55,21.633423
49,32.93573
4,18.632385
88,86.454155
17,66.76357
13,104.03712
0,17.230612
25,26.797602
44,41.5659
22,30.500685
10,37.127182
87,78.49337
44,40.210228
85,85.84908
42,32.482853
9,13.937519
38,37.10504
30,24.639067
96,48.04251
75,52.73916
1,11.302471
23,12.11652
26,20.017536
41,31.040512
3,5.81154
37,37.614
23,49.14889
48,42.510975
98,57.31397
7,51.916092
60,91.36208
52,46.982212
112,60.190334
15,9.829977
55,51.33897
86,79.22947
75,47.270252
7,21.821486
31,21.672705
129,86.647964
83,44.256588
36,54.483017
58,51.41011
47,42.79642
57,48.599724
117,77.447464
54,38.68291
21,21.639639
6,14.039226
64,54.120823
2,17.809187
31,25.390606
56,38.7812
0,25.847748
12,19.352322
13,11.461772
0,3.9017894
7,20.143272
93,56.356426
3,19.8361
42,28.34949
55,53.44508
2,7.92702
31,45.321877
21,42.013115
15,30.546898
141,138.44911
7,6.717408
41,34.932236
3,11.675499
14,43.74824
65,17.201555
55,38.181957
42,30.968506
15,14.231227
64,55.84687
18,42.58588
46,72.47024
16,24.026852
11,37.944683
33,25.698872
29,22.151747
76,39.235516
31,32.05915
82,63.861996
8,8.354878
4,28.122728
120,100.46054
42,31.861286
65,49.259468
7,22.272018
119,64.600334
4,18.292093
60,74.71577
57,63.55972
5,15.089541
31,49.591766
67,76.750175
0,41.301746
3,13.596352
6,38.698757
12,28.068325
35,19.444635
11,21.377466
1,35.698467
23,30.667763
48,25.723036
13,46.355556
0,29.435627
14,75.82892
5,13.420983
132,117.56603
64,58.78694
29,10.5552025
31,41.325447
34,38.36356
66,45.0697
39,13.629415
43,27.30151
110,65.42677
1,66.98474
67,55.08935
39,46.47129
2,73.75662
2,25.902233
9,16.847855
79,61.1649
28,73.75662
18,59.565193
38,35.657833
18,16.867443
56,68.35777
45,34.368874
91,63.713776
104,145.18001
19,26.64377
154,87.16754
28,11.767489
92,39.232418
48,41.301155
25,27.196005
55,67.199
50,32.46463
66,30.704548
96,79.87448
96,49.459045
86,42.52027
4,6.4051723
44,38.874218
5,6.6168833
13,20.0455
41,38.733223
110,101.383736
40,24.207977
44,39.74241
47,43.334064
0,25.481834
0,17.230612
30,24.93577
67,48.314537
49,32.585835
90,47.154427
69,87.002106
0,11.880125
110,93.512886
50,42.499958
4,4.8626213
54,39.139423
33,21.66224
17,15.838524
32,17.935944
92,100.70755
4,6.6325483
14,36.04618
35,49.13173
91,33.525463
27,56.923782
18,25.856562
136,103.738945
27,28.524328
9,37.304
10,21.973162
115,63.817066
114,62.17627
16,12.275244
89,61.486538
51,27.351011
6,19.440315
92,57.827427
27,45.471455
35,27.400015
17,19.523146
15,53.57783
126,100.05147
106,87.766884
87,27.68422
40,36.945248
11,25.64732
36,66.24101
17,30.522167
0,22.601963
1,3.048915
38,30.11199
7,17.987585
17,18.15433
7,48.42735
78,86.230965
4,4.7912645
46,58.219143
0,18.797953
78,33.379128
4,8.727895
31,58.990524
1,2.8132606
24,26.499296
26,25.543543
22,28.88368
39,33.598984
12,21.015493
46,27.624556
8,8.100754
109,64.51315
22,25.472048
54,37.723595
32,28.717337
2,8.186612
60,47.25797
46,57.291428
17,18.08514
18,24.021421
55,50.46054
15,9.928559
3,24.625149
48,46.292744
89,95.480934
71,62.510616
33,46.83019
32,23.040846
39,75.80152
23,52.643307
2,1.1775022
20,24.448088
27,20.991488
11,27.950918
137,104.7032
36,21.669481
15,31.917814
73,38.58354
6,9.94821
12,33.13049
40,62.503162
5,25.278706
1,58.73774
25,18.856186
0,16.205904
91,40.569023
34,50.04747
91,44.735863
13,35.83473
0,3.8864913
52,38.208874
66,55.05765
40,34.733395
0,30.742529
40,35.610725
18,36.07575
77,72.19865
94,77.62604
16,31.77998
43,26.40493
67,57.527702
50,53.757988
7,3.6929908
41,39.777576
63,75.38738
58,42.432144
87,82.45659
10,54.434288
10,8.063417
8,28.715858
101,32.00602
0,8.949878
17,17.273594
28,16.327309
45,71.79934
44,20.380407
40,46.24467
8,12.489357
53,49.815998
60,42.37757
96,36.48459
78,33.379128
43,39.166374
0,9.117595
1,60.324745
2,27.78354
29,36.55753
38,22.393492
17,41.269096
0,40.918312
64,55.84687
5,18.456604
4,34.049774
74,65.6413
71,52.171165
23,50.64705
16,48.92994
12,9.49291
26,39.78972
43,22.853998
73,76.419716
32,28.717337
26,31.153147
83,87.839355
8,17.92644
29,23.2882
122,60.123295
17,10.010758
2,59.083874
72,63.68881
97,100.72229
70,63.71615
18,22.671509
24,7.146816
100,45.24646
65,50.728283
119,104.78761
13,28.442436
101,144.37926
6,17.211344
84,88.573555
7,10.15463
116,95.79359
76,30.974014
59,60.558887
67,49.69765
35,24.841267
59,51.403908
9,34.6189
19,26.657188
53,47.3575
11,5.398469
35,20.02191
50,45.647457
27,10.721311
2,11.662577
42,17.25819
30,26.482244
30,49.44299
22,20.224632
53,25.54148
76,43.660297
33,5.1374483
60,32.061577
83,43.94777
35,11.631731
58,44.930664
29,22.066969
57,51.981018
49,45.001774
12,21.820553
8,7.152602
15,17.012383
101,57.67363
131,156.92395
31,42.84749
21,41.327377
63,45.294437
15,22.386295
25,57.237934
49,39.2649
45,53.8569
43,36.933014
2,11.14766
31,29.190788
3,7.8959746
99,41.943615
65,64.642365
139,122.720955
11,26.5883
106,89.96487
6,16.244587
21,38.742397
53,73.965965
27,81.88922
72,84.80507
3,40.25191
28,41.120655
71,46.53176
60,39.118153
31,37.835213
28,21.238026
132,118.6823
20,24.991884
55,87.23054
6,22.09456
79,75.25152
36,64.8911
105,86.858025
27,32.61313
65,59.235725
79,57.842068
85,87.76362
9,45.145443
12,14.914888
61,75.880356
20,12.679888
23,17.712181
28,20.695984
6,48.26945
119,74.92237
24,52.562138
84,90.09455
28,12.799225
11,29.895428
58,63.51285
19,15.711117
6,12.864621
85,54.787434
35,54.11272
19,42.990204
5,18.57822
95,90.31801
33,27.87519
12,11.501659
1,0.94988114
58,42.42283
26,36.932194
67,39.21253
30,25.934093
23,15.752161
2,54.88274
14,52.25456
31,35.7498
40,46.489822
12,22.170155
43,39.296787
65,44.028545
0,24.659542
93,32.58818
41,43.85316
38,46.71162
78,61.99887
30,38.267735
38,23.300709
43,36.840733
117,75.43071
16,21.751377
11,28.032652
4,1.7381971
76,27.022142
20,18.810986
60,56.270233
43,39.550713
31,32.683372
134,116.51266
23,69.04618
51,32.38945
123,61.097595
54,72.33156
36,54.177834
106,49.032963
44,48.195763
29,17.916176
56,21.54181
36,23.129993
23,49.66443
74,38.471184
0,28.932705
63,35.31646
52,44.205887
48,144.7179
18,31.014376
26,27.007727
0,38.45015
0,23.939508
41,31.708588
25,23.671665
72,100.51804
19,24.356798
43,36.670464
13,17.57278
14,73.75662
21,34.94377
96,36.592064
2,26.662205
14,36.863674
5,19.738031
33,32.8025
92,66.184654
21,54.34774
94,46.868443
72,84.80507
93,64.79713
98,40.001297
28,23.545374
8,26.133871
9,28.409986
6,30.723045
43,33.83873
80,66.9052
1,0.26418146
99,61.293747
109,89.1318
31,30.675632
9,7.37328
47,54.99523
51,14.473127
64,58.54555
58,57.180756
65,52.883354
58,24.215141
132,163.73917
29,48.0675
68,20.613714
83,30.364939
63,20.2648
10,7.327842
12,31.15857
27,26.950005
69,41.501793
29,19.04463
56,47.8075
9,17.09328
89,49.519657
8,8.067379
73,41.7003
75,68.25667
0,0.5120541
25,17.960669
22,46.757492
55,72.55388
60,49.55853
42,30.061405
34,48.855103
103,97.065506
0,1.4273683
12,30.6849
25,36.749058
81,65.13032
136,119.793274
37,22.93772
22,13.858412
18,10.710172
23,49.19678
34,33.772896
39,30.271418
19,75.407875
78,73.29261
75,55.996223
131,108.28227
27,50.829144
3,14.458083
45,57.396427
50,23.918879
14,9.823181
55,41.766945
52,56.4634
148,158.82536
2,17.809187
93,64.65494
121,98.080376
51,66.28205
111,52.91501
71,72.418526
6,12.247803
0,11.273833
12,30.376307
8,6.961767
19,23.33353
27,57.57699
89,84.70516
33,37.40439
42,37.80807
66,65.77333
20,36.827744
17,23.491016
74,51.90926
80,130.05626
46,54.20219
71,64.86635
46,50.76136
39,29.09181
45,43.642742
105,17.33086
46,53.42588
38,48.42735
62,45.856136
11,13.52324
10,30.03615
8,5.4916244
29,20.494486
77,51.44915
20,20.86989
56,52.696564
24,91.583664
39,43.85727
107,60.353977
50,49.4552
0,7.1921525
97,112.07114
39,30.468052
26,21.825964
10,4.5400543
11,28.98698
8,30.53821
26,17.616114
41,34.421555
0,41.182926
0,11.392964
48,20.954924
39,19.666645
37,53.56294
43,40.072155
25,18.504122
17,23.765383
34,48.369343
30,77.447464
101,87.46044
65,56.215336
4,41.108147
36,27.718735
66,69.31592
55,42.085556
49,26.883097
72,61.212986
15,17.40608
16,25.96769
49,26.34599
16,20.098562
2,9.553738
72,59.20173
105,42.23413
12,29.091837
51,48.176792
37,32.04989
84,46.266495
47,45.363564
10,16.500158
38,13.601364
30,16.581476
41,45.819954
46,28.997646
32,27.304893
64,47.21183
84,86.83057
6,50.612694
51,38.596348
37,37.214775
34,53.979843
37,47.742935
54,48.74371
7,9.464239
32,27.773296
1,8.342025
117,98.31787
15,15.273904
65,31.297796
23,17.331657
38,26.701824
27,27.832975
22,25.70022
7,4.8660026
7,38.91114
26,52.065907
85,59.876133
78,32.7973
7,37.05502
60,60.287678
1,14.153608
1,37.02708
6,19.193794
43,43.806923
49,53.139137
37,23.54525
93,113.530914
15,19.761349
63,19.77296
11,17.8544
67,56.616997
19,30.19483
76,42.08169
30,38.869583
31,41.908657
36,25.199419
22,28.445663
78,40.408974
23,24.516102
22,126.28009
21,44.91087
13,12.143313
7,7.911121
21,32.05987
36,44.576736
44,44.667953
34,52.110043
91,109.77239
30,40.713284
64,64.387794
22,51.1082
124,110.64791
53,32.7973
3,15.957652
28,22.020283
10,32.889027
79,91.9351
57,41.207737
91,55.03361
15,18.170647
6,65.81317
32,21.179598
2,9.223979
71,49.2402
57,45.90208
97,57.808594
7,22.302412
77,73.19884
32,15.691625
20,9.538264
107,58.165035
28,41.46041
15,64.94223
107,54.951797
4,30.016935
9,9.61925
8,25.13168
36,27.806696
11,54.16926
31,26.62268
6,21.904673
19,26.484726
105,75.73862
47,19.336365
45,43.726677
15,24.281572
39,31.2888
58,38.638878
54,45.657784
106,58.79998
65,46.231705
15,21.664045
44,34.811
60,58.96527
62,28.567036
2,25.55397
69,76.41105
37,24.440472
4,4.628967
99,99.8782
3,37.55406
59,28.735836
2,9.933626
0,15.566598
112,63.902145
21,21.919456
53,41.872585
101,71.882164
24,11.280253
26,45.193386
46,51.49943
25,21.33551
27,34.060307
21,28.362888
142,103.83516
84,80.62403
104,87.55809
112,82.36523
28,27.866652
11,9.256474
4,21.349545
66,65.21631
28,22.959133
23,25.457283
93,66.67033
18,10.437242
63,47.664207
78,56.663746
64,63.69695
74,31.11971
39,48.20128
70,64.29211
90,79.54055
89,123.54401
75,68.043236
81,47.444855
27,7.5944004
4,59.536884
24,27.05825
86,55.05109
86,70.542816
11,9.013282
64,45.244434
31,30.18715
0,20.548712
64,23.84208
0,28.325323
0,1.1103717
31,30.09114
90,28.361908
108,100.62201
1,2.196458
8,11.540934
12,25.67285
0,14.1973915
47,28.465088
39,16.35054
31,39.72077
14,37.433346
72,73.80179
14,30.766865
100,39.139862
11,34.553566
31,18.96918
18,12.9460535
29,20.40646
8,18.28768
2,15.44963
122,85.05186
28,29.275373
20,21.716774
16,6.716506
65,43.54063
26,33.657017
23,47.574688
4,4.925771
3,20.775677
26,52.343613
68,57.67676
68,35.41041
20,24.484074
18,13.164931
42,47.58474
19,20.822126
38,43.373363
34,33.50149
20,28.788137
80,26.411182
7,42.161037
47,48.83103
54,51.01002
67,77.87518
4,26.243689
58,31.457336
92,52.16011
33,32.268814
93,96.19796
4,19.231855
46,44.26803
15,24.585299
122,95.508934
1,15.472706
20,19.0313
60,35.87655
28,27.757103
4,2.379355
1,2.5953336
64,75.73862
61,30.075441
7,25.204983
22,30.500685
72,48.765053
52,38.186146
6,22.287779
36,29.711603
38,21.469814
23,22.607773
42,32.597366
20,49.590336
7,5.743447
5,14.592099
30,19.198961
44,55.954426
39,13.682113
44,40.464367
117,44.676228
25,33.4418
34,13.888883
68,42.833374
74,39.295692
108,112.38093
36,27.92271
92,54.198082
111,101.205215
62,81.843666
39,39.65534
39,71.45172
68,37.944683
53,43.578007
23,28.117447
94,48.55284
114,32.55645
11,22.262175
55,25.825031
20,60.905674
56,56.744892
49,24.361746
23,7.917397
20,28.135612
112,120.95144
31,66.612206
92,81.60856
78,73.222885
16,30.02501
95,90.31801
107,85.635994
12,16.148405
17,43.370758
119,104.78761
97,85.335365
0,13.786313
9,52.99891
24,65.62891
62,25.369041
60,63.136913
36,59.730385
8,55.25667
7,20.676378
18,30.154556
26,33.05544
80,39.82174
105,145.60513
98,82.82002
54,57.67913
4,37.712498
4,13.270004
55,44.524117
127,95.66473
49,42.521324
10,8.85399
0,34.004776
52,33.239998
21,25.927986
20,51.28542
47,52.432484
18,23.8292
105,40.16661
65,45.281006
9,69.04618
43,16.883722
15,20.466072
44,80.83001
111,69.255066
28,57.802505
41,34.00218
43,36.2451
0,4.352392
0,41.903305
58,43.85451
32,23.695934
23,49.299335
70,59.87065
109,110.6181
97,39.601116
35,24.508783
37,15.218757
30,26.701658
32,33.485115
127,98.76595
46,39.512466
30,25.384323
41,45.815125
126,94.972595
55,46.90812
10,28.028902
137,104.7032
15,14.127793
60,71.978
37,24.245234
11,22.19216
29,40.53158
23,13.237416
4,19.165205
22,35.268482
12,21.82776
5,35.43959
30,28.945675
30,94.70271
25,60.918976
0,3.850457
1,3.073813
27,18.270144
71,46.53176
3,27.771627
70,51.14979
16,31.732252
7,5.6024675
29,20.427109
16,44.02713
118,102.39716
57,24.047024
7,8.313162
128,93.264984
12,10.537438
2,16.993694
0,3.0846229
24,26.753452
24,75.30569
25,15.943976
91,73.75662
83,78.063
46,43.147587
39,37.037163
112,93.54375
28,3.1107526
41,34.692806
11,53.80945
60,37.09759
30,50.37618
16,56.835907
27,33.86522
52,48.600708
60,71.978
63,59.60335
23,11.771831
36,46.07523
50,50.09447
25,22.71703
68,63.485237
22,21.988422
4,28.368462
53,62.894966
16,18.658226
80,65.12333
15,15.851595
55,11.090997
14,40.319283
3,48.12332
26,43.33698
4,13.270004
44,42.198128
53,59.556076
0,5.5043616
25,24.932251
21,22.062687
78,56.436134
59,38.86334
93,57.810276
114,54.09171
7,35.841377
7,18.101635
19,16.597906
4,15.526033
21,34.933636
15,64.94223
64,14.27518
14,35.620777
17,22.31508
72,50.76395
20,39.418926
24,28.52815
58,43.511406
3,20.496593
45,54.63758
91,65.72367
28,26.73874
28,19.972754
8,19.06753
33,44.36767
3,75.204384
71,71.25108
2,31.022474
70,33.297432
111,54.62966
28,43.4801
25,51.889214
133,120.1106
7,42.83609
25,14.130488
37,36.480328
7,25.06757
12,10.073449
18,14.513252
16,23.716536
19,37.7942
132,86.94948
26,53.085712
97,93.99687
19,31.339933
9,9.069875
106,48.275585
77,37.454647
39,37.29122
35,27.728973
29,24.276901
12,48.82962
2,73.7074
69,63.0503
109,79.801956
20,16.221891
18,37.944683
0,19.193638
49,35.146667
14,37.834282
0,8.325467
16,22.242529
9,7.3751545
72,89.85845
38,29.893105
75,36.786682
8,14.793426
3,51.318325
21,25.735758
3,41.745182
56,26.326525
37,54.23011
1,57.49619
64,65.311035
4,15.220263
39,36.897007
91,61.925686
21,14.10329
125,65.16247
8,5.4916244
5,16.779917
59,71.82505
13,75.35576
33,43.505184
32,41.95894
10,20.533007
31,54.782574
61,62.533543
18,24.152794
20,32.6159
98,50.15873
77,47.473663
47,33.645126
10,9.957643
12,27.750864
18,11.479315
50,32.639126
118,45.98409
37,45.718174
31,44.621258
3,2.262568
6,12.970086
88,78.2913
32,42.511726
25,24.351492
13,11.7139635
0,4.1659193
19,35.223694
6,29.874195
27,19.7493
24,37.29564
24,25.847897
4,13.462642
75,95.02682
11,45.199787
84,45.73359
0,21.61205
9,30.837124
36,34.61578
62,47.564945
27,50.979977
15,30.55939
94,78.49337
24,17.960844
78,59.12175
12,70.48028
128,96.42354
74,32.089725
13,13.198691
6,22.176615
28,34.509495
19,38.91358
0,1.3267
12,6.600703
1,1.2288277
93,56.766922
25,39.119003
58,52.921684
58,38.04362
7,87.28221
69,41.501793
46,77.78581
10,23.906046
95,77.03628
52,36.0427
107,97.68146
42,43.61997
26,33.05544
14,12.853786
34,58.857204
57,46.955395
27,24.607166
13,31.08165
67,50.992508
74,27.927364
34,60.86648
0,16.825054
97,53.48077
35,15.212536
51,43.54063
24,21.575275
47,45.8517
58,17.592491
37,35.92611
57,42.868977
89,57.366383
13,13.752575
18,17.265438
23,31.079672
0,4.606736
83,46.825634
32,86.27752
8,42.63132
20,29.844679
20,15.1053505
35,24.05734
43,23.493408
1,21.77047
10,26.331797
79,62.610283
131,115.06945
43,27.161207
49,33.73681
17,24.389305
22,23.63848
126,55.1279
58,51.02245
39,33.75435
40,51.098976
57,48.890545
28,20.708105
30,27.205687
80,50.124527
81,98.69354
90,121.91356
4,13.593902
27,20.34811
50,47.94461
41,42.898167
44,17.959448
107,97.84341
85,90.93832
77,32.52478
35,63.288048
82,99.5731
24,33.787457
45,30.544771
76,46.820118
85,67.72375
20,19.547958
49,39.681416
120,75.08929
10,20.450558
97,63.011436
76,39.235516
27,17.249352
74,52.10517
11,32.881836
39,32.110245
17,13.024001
25,29.576096
58,25.250004
23,27.51502
1,3.9853652
79,62.498814
14,54.829983
39,42.5817
32,34.678295
91,71.6121
35,26.296976
6,7.7955523
51,30.689991
47,56.490227
92,39.989502
83,57.93603
91,57.72882
30,19.43838
26,15.798302
19,26.009447
28,19.563297
13,15.004472
24,17.960844
18,22.13469
35,40.967266
106,79.491104
3,9.134266
19,16.289436
24,43.23991
71,89.61327
6,16.206432
15,18.321257
17,51.50046
85,67.48198
99,50.07793
3,27.52229
52,37.28723
45,55.46942
12,38.00221
102,91.9351
72,49.04704
24,37.58856
15,52.469685
6,28.179504
49,47.156586
0,28.29781
30,39.639412
16,36.51287
84,59.619125
104,34.612907
75,29.164494
7,16.044434
80,80.09657
99,94.16183
87,69.51562
70,46.59335
42,24.868616
2,33.03448
3,15.521533
96,84.558105
53,55.71574
91,33.525463
6,45.544888
45,48.021564
1,47.3182
29,105.901855
39,22.985527
44,50.1317
10,11.289308
1,45.814632
40,22.004375
50,51.521793
49,46.037193
47,55.037914
1,17.52621
15,19.175497
18,13.8073
40,54.41594
61,30.860365
25,29.576096
85,81.03365
32,19.475197
32,23.772705
8,24.604914
30,24.993267
10,17.016853
11,60.12711
17,33.94124
90,87.73299
62,39.46607
73,66.215965
13,86.86958
40,14.575131
33,16.049864
36,21.575161
35,26.45521
19,40.85301
80,88.15204
47,15.680745
1,7.0061107
52,41.4972
53,19.545673
79,53.44805
5,27.825384
43,44.25569
3,18.873835
79,77.099335
35,29.439177
53,43.422096
3,55.90842
38,36.88889
84,50.794422
1,17.983614
28,47.44844
59,40.668636
91,77.459724
26,11.722425
16,48.118134
16,10.316623
47,35.10009
77,41.47389
28,14.68384
6,9.8610325
20,43.666836
32,27.773296
1,48.29954
45,34.368874
38,21.638845
37,26.016182
6,28.120235
26,38.725986
7,12.039504
47,43.404892
1,3.3073332
24,52.875286
13,35.821556
14,26.502886
13,25.600786
42,35.44434
7,34.349426
22,19.979301
96,87.56886
55,52.048046
56,26.629284
37,28.278877
5,6.0810475
99,108.519066
45,81.80067
64,67.50941
55,42.29595
23,34.31194
35,28.92444
58,39.507
85,76.46302
57,45.84335
34,16.387745
35,37.33256
11,12.385273
25,24.830622
56,44.476448
44,34.03568
6,30.368544
1,3.048915
39,45.02984
0,2.931776
34,16.4388
22,11.663722
53,25.367334
44,32.189423
28,15.258744
8,16.258963
44,42.171646
64,66.63015
37,57.272087
115,71.89427
108,88.00563
39,35.885284
56,51.898952
5,20.259785
15,47.733784
10,17.594786
53,28.082361
80,41.981274
46,30.44446
44,29.914564
36,25.199419
12,35.949776
38,36.98055
6,6.7701383
36,20.964798
51,29.604378
48,46.186844
25,71.27994
63,47.096832
8,48.017445
109,110.6181
12,16.539719
11,27.950918
17,71.89427
17,27.233475
130,84.047066
41,50.18372
83,55.020725
42,42.05019
28,34.26458
48,42.07087
58,49.83971
14,40.338627
34,25.936369
19,25.796495
13,11.078366
42,35.731262
28,48.415043
53,48.73488
9,41.664543
82,51.973557
32,77.447464
6,48.91853
3,31.313591
5,19.67923
39,49.250015
48,24.997402
12,28.465088
62,26.086735
20,14.341401
2,16.853052
83,79.99901
31,54.026375
67,40.448414
25,30.303543
109,46.47087
3,1.516226
30,21.38979
10,26.51253
10,15.591234
15,12.402033
44,38.826736
22,54.379326
25,76.41105
41,35.66365
1,40.261414
48,46.051815
50,40.02275
8,5.1371555
54,53.886852
25,115.7476
45,24.949608
12,70.664856
31,62.83936
49,43.993896
2,42.970024
15,9.408068
7,4.8660026
4,58.759815
13,21.752975
37,27.536375
31,40.809406
23,17.772362
2,16.699907
115,67.9773
22,18.328173
65,26.746576
38,55.593372
43,34.244972
116,110.73658
15,68.74788
3,5.92437
1,21.43595
14,41.14021
35,19.958044
12,37.27931
33,11.882051
72,77.1356
34,31.049765
0,22.745205
44,24.714834
99,135.39597
149,77.09357
16,31.32152
30,23.995697
29,28.90784
32,47.848137
140,145.12914
109,46.794094
2,3.3538277
0,4.1766725
20,27.331892
80,20.165823
60,80.31373
46,13.520609
34,46.641552
20,16.221891
65,47.123787
113,59.202404
103,84.4328
32,23.283714
37,51.367325
38,38.767296
70,65.74141
58,57.326954
93,39.139732
52,46.89633
6,8.802091
42,59.344715
15,40.180958
41,46.71694
88,58.888645
93,82.25266
54,52.135044
90,50.90835
17,74.46189
0,20.960451
24,47.160496
39,19.349499
19,26.456547
3,41.220078
2,60.012592
12,8.047018
103,95.983154
8,39.089523
66,32.830605
35,48.869164
35,34.744358
68,31.446148
43,40.71371
109,55.10971
59,60.558887
57,19.944174
36,28.878998
113,91.14209
32,29.542704
10,17.594786
0,15.738361
0,15.692395
22,37.45103
28,30.31288
35,30.306463
16,16.86523
49,37.96805
28,22.6574
4,11.636321
86,81.526024
60,47.88518
60,30.129728
78,30.575212
71,53.784744
31,19.928095
92,35.199295
76,53.1947
63,77.19737
57,50.567657
55,44.16974
125,49.652493
113,89.37344
5,9.460558
6,22.13167
0,2.5269814
13,48.811314
53,37.956825
17,17.763538
5,45.796047
42,51.939194
45,48.48612
25,30.28748
55,53.50323
17,13.873732
32,42.946644
18,16.756483
7,28.777796
39,37.814507
0,26.088383
0,4.036504
36,54.33486
10,43.092934
8,26.92052
20,16.518675
116,105.143326
30,28.80629
47,43.09351
24,21.771425
39,44.535297
20,17.37266
92,62.445995
7,32.7858
0,3.9022295
35,41.654274
20,21.695534
11,32.468422
60,51.98963
124,105.321915
3,14.306141
12,27.025145
0,14.456966
43,29.887774
20,38.710514
45,57.74088
23,37.261715
38,35.859737
113,79.25637
66,51.884216
10,29.200352
22,17.42329
18,77.447464
8,15.301827
