target,prediction
105,96.63094
44,43.756054
34,31.601305
37,64.281624
42,72.85264
55,61.602283
50,76.38889
103,111.13396
16,12.88717
29,24.273561
123,114.520966
53,55.97543
60,110.24397
68,69.223404
28,18.13428
134,136.25496
6,13.862857
34,34.58848
82,88.72269
38,83.45995
58,87.7286
13,42.64097
10,46.829395
25,50.655224
0,11.739095
11,43.38243
94,84.01529
4,6.9988647
60,69.023796
21,59.60173
83,105.77942
82,80.17651
25,14.202078
81,81.98201
147,130.76497
81,80.1412
76,98.45725
130,127.99982
87,82.821915
69,61.408073
74,84.725525
111,109.21885
46,60.262615
103,103.75829
90,93.55106
115,130.07146
32,62.206516
78,78.21943
68,121.56399
82,100.64725
99,111.15452
10,40.080017
133,112.022575
66,62.562473
21,53.798122
98,110.14981
135,142.26562
87,76.965706
46,56.063526
106,102.360016
22,23.599218
1,36.32833
93,86.47118
47,47.998604
24,23.331476
56,91.65872
24,57.992638
40,22.586363
6,32.7457
62,63.02117
42,50.97131
68,69.77325
35,40.337482
0,67.24493
60,76.78638
10,12.108996
7,37.661846
44,44.664257
7,17.368378
80,76.547
1,36.32833
56,132.3426
46,91.91143
106,103.11985
61,90.704544
65,76.2389
24,61.638836
80,78.63903
36,44.140095
74,84.725525
98,59.721844
43,74.002304
129,124.46875
73,64.111
32,61.791035
89,116.5545
102,144.25333
12,56.49219
123,120.08587
114,133.1724
19,20.126911
79,119.53627
27,62.440697
73,121.29567
77,128.58257
17,59.33744
57,60.04468
87,87.550735
104,92.56474
73,92.569244
119,116.78593
43,60.472
9,13.629931
80,112.08081
112,120.01271
111,130.07146
83,83.53672
129,133.27187
1,5.5134315
125,118.17958
9,32.959476
70,93.969986
106,110.74408
46,54.64795
65,85.86292
47,93.523056
26,63.038727
102,121.63438
88,58.306908
13,18.036356
16,15.316461
47,79.07627
34,46.426476
30,28.025408
84,95.04385
8,44.981476
14,11.812707
84,84.67237
43,25.66536
87,85.812744
101,107.29243
9,45.68515
31,37.163998
73,80.76867
101,87.5611
0,20.58591
90,118.21735
25,47.334343
53,97.08282
102,121.63438
83,104.97405
3,15.00889
59,86.11607
89,89.63207
7,9.403354
13,73.139175
5,7.4514422
71,71.65494
9,32.959476
32,73.111275
10,14.264401
59,88.932175
144,139.21413
24,21.422344
18,23.651232
85,83.28408
82,124.50152
65,95.76847
90,90.67505
65,56.64524
58,113.50716
33,33.289913
60,62.83591
75,80.467674
7,10.634742
32,52.088055
87,98.37785
30,54.522923
28,53.19703
3,31.340733
73,72.57173
90,116.33784
70,78.053925
73,111.77755
34,59.84328
74,97.59933
51,72.25117
38,83.45995
40,68.30727
48,110.20823
36,63.33629
43,78.86028
19,50.07028
34,71.080025
21,18.108374
9,52.013783
65,70.70001
32,30.241776
60,65.89582
5,30.619755
11,12.611043
75,107.56864
62,60.8922
84,104.96774
145,132.16287
21,16.233316
36,34.14879
26,63.038727
35,35.223297
2,13.279439
56,71.94924
107,165.86395
78,124.096825
62,58.70618
66,104.31181
3,28.160013
40,48.614895
68,111.48713
10,42.27999
31,61.34831
0,35.86096
44,45.63392
48,56.286522
62,67.71335
23,19.905506
51,65.1047
32,68.98859
47,81.27555
18,50.532463
110,117.62368
38,84.147354
87,85.401596
66,66.98334
37,37.60975
68,68.05083
33,64.12494
51,58.630146
89,89.979195
64,101.941605
74,88.111275
48,65.92983
71,122.9973
47,47.08912
26,76.97224
39,47.44566
70,70.76328
58,60.463177
16,22.987123
71,68.80849
84,84.32272
77,125.91397
92,114.70766
91,121.034294
72,74.949776
29,18.901354
53,77.57549
41,31.266615
52,55.547028
60,63.908512
27,22.947248
5,12.784908
104,95.40975
76,75.702255
131,136.61264
75,120.998055
61,69.92339
76,108.86497
12,18.239107
16,61.204903
35,65.894
85,106.61516
54,98.70988
38,40.320183
53,82.18319
32,22.412298
39,121.16514
92,85.19148
86,141.3118
56,61.39595
28,22.842129
24,73.995316
20,19.645172
115,110.91415
2,37.432964
55,61.419964
27,25.938429
62,51.049706
39,67.456566
125,123.51085
120,169.19954
75,125.75029
43,46.234737
53,85.49393
67,67.817986
42,88.192314
54,55.41203
44,78.36271
104,109.265
19,46.912514
15,43.078133
9,52.80782
53,69.16718
37,32.263767
46,81.681786
46,54.254784
5,9.883134
8,44.56883
49,51.654408
103,116.09699
101,104.1197
67,92.676476
13,50.418465
30,20.633654
96,97.6918
37,83.165504
86,106.333786
22,52.609867
6,29.260948
51,65.1047
0,9.693689
36,64.96751
9,5.673308
25,22.199615
63,89.981514
107,111.85838
46,43.289795
58,57.63701
45,53.923157
46,91.91143
119,105.98177
121,122.513336
31,76.45843
16,17.080824
51,86.461205
68,106.28107
10,47.856033
28,22.842129
83,79.42916
45,81.78951
29,54.68314
33,65.73338
111,107.9982
102,98.48693
13,16.347414
18,23.651232
35,107.169815
93,105.40069
80,75.86009
57,57.60404
99,116.69497
20,19.563805
56,92.98722
29,91.97018
55,55.200367
49,53.931747
105,116.18682
18,9.089706
119,114.65527
84,75.60421
121,123.107254
112,110.52926
29,54.078274
87,81.4621
2,3.5367324
24,30.39015
115,105.02903
40,124.55484
57,59.939465
108,104.97105
32,65.89312
22,53.85189
8,61.35527
17,16.091896
0,23.971476
63,100.08578
80,93.04852
47,119.18453
78,114.96503
117,110.49512
2,29.743023
102,98.48693
28,59.866398
79,77.64833
55,40.815216
48,48.798466
83,90.05534
20,27.071053
37,72.55789
84,127.94209
85,126.88471
71,69.39579
64,63.729942
75,75.33546
0,1.8855064
88,100.16264
81,67.83318
67,105.517456
16,43.806713
49,56.526897
59,95.35499
111,101.67499
28,58.769928
52,126.33869
11,55.236362
84,122.558914
38,45.408653
97,99.08941
113,111.758156
23,22.423067
141,130.76497
51,54.217945
21,52.651703
36,34.952488
29,21.272938
95,118.51298
3,20.73997
5,3.8584838
9,11.439077
111,112.356926
101,139.54669
26,47.641464
131,131.63055
8,16.79972
77,75.22102
48,94.62737
7,43.609604
51,114.03707
1,11.066701
7,36.260796
39,62.797512
113,106.807495
67,77.80599
32,63.26391
41,44.263195
59,58.604935
58,95.14933
47,55.382523
61,67.01535
71,110.4812
94,106.61892
36,44.01975
85,196.73909
2,30.25604
61,63.851795
70,117.21585
1,9.4713955
19,17.720139
79,118.10691
0,30.713627
74,115.35798
47,39.516647
60,62.23132
67,68.333984
8,12.875975
76,83.577835
48,83.61778
34,31.601305
100,108.35939
71,116.0619
115,110.91415
37,35.4847
98,110.14981
92,95.01368
62,78.556656
10,47.856033
23,45.1047
31,63.984318
81,122.02639
71,87.698235
116,153.66644
53,56.672585
4,45.93557
51,35.219032
86,92.36616
54,57.41115
77,125.91397
35,55.252483
78,77.01806
32,29.078987
91,86.79149
88,88.48473
13,10.233581
6,29.260948
53,37.922794
13,19.046356
121,114.4081
42,37.38972
0,4.492077
10,14.264401
138,130.07146
34,53.710217
80,131.73227
93,121.65004
8,13.327804
84,98.75856
28,61.39203
32,57.07335
117,126.08785
60,61.4144
39,37.30463
19,10.635752
57,54.572666
52,43.39789
128,145.39165
104,113.44082
29,59.51108
75,118.3034
6,29.12417
38,40.677277
125,110.46772
20,56.05847
0,45.408577
19,55.252327
95,111.1983
32,33.778667
29,31.581324
9,2.4793873
43,78.21943
95,143.71985
6,10.809452
29,26.013676
55,90.63485
17,10.421474
93,115.6661
24,61.444626
80,78.17513
29,13.868708
33,58.438396
91,114.49007
83,83.888306
28,58.844128
41,82.59018
102,105.40451
80,113.39528
15,14.706852
54,54.736412
96,112.32757
13,16.347414
119,122.013824
87,107.525055
127,130.9327
61,87.61505
91,88.660515
52,51.56124
21,20.44076
85,83.61778
56,85.59778
27,55.761536
109,109.65803
108,145.46043
119,130.07146
48,83.27336
15,48.083294
40,40.139317
44,40.26647
135,134.41927
6,28.676744
5,34.024853
34,54.88952
60,90.15227
11,16.0697
2,11.823174
127,131.98062
92,87.794716
24,21.359915
13,46.882057
108,126.04517
61,87.61505
3,44.26599
41,41.35968
59,75.91626
54,63.86416
56,65.53971
135,145.81961
0,35.206993
73,89.943245
12,2.0571477
38,40.320183
7,8.091054
120,108.25414
61,121.13245
127,125.80883
1,18.437788
85,120.20285
54,78.04827
63,77.8991
104,140.19699
100,100.29436
43,33.54754
21,53.129585
10,40.32875
56,91.65872
2,13.06018
95,96.51628
35,64.1584
60,62.049503
66,68.11147
26,28.523907
87,92.38959
56,59.21048
111,146.75182
26,25.16243
101,107.29243
61,77.645584
143,141.86298
91,80.10459
43,60.472
111,132.16287
98,123.28208
14,17.090418
6,34.131615
70,109.21885
51,83.15448
43,79.76323
7,12.4444
51,55.22372
105,172.37552
76,73.0067
122,112.64671
39,108.19789
117,117.01547
33,30.88266
69,79.90355
77,124.16406
54,85.74656
88,94.506615
113,120.13455
75,92.47554
44,36.8045
17,76.60009
31,28.119188
48,52.52304
43,67.839714
119,113.92968
71,94.14616
98,134.41927
105,103.92744
105,96.63094
45,27.874926
47,47.08912
120,142.11661
0,31.547901
159,144.7406
46,37.931503
42,37.38972
67,49.53332
19,12.60874
26,32.775772
19,62.98987
94,93.15009
36,111.399765
92,90.75966
7,36.040844
6,15.533213
23,17.501236
142,140.00179
4,27.028837
52,80.48379
105,145.52135
5,40.990097
24,15.28614
128,134.1071
72,91.52097
84,124.32924
91,89.161125
43,42.693256
76,126.04517
6,32.767117
112,121.90914
18,3.306599
61,54.290226
19,43.59455
3,10.373719
84,106.34636
126,135.26685
48,79.51427
119,114.58553
107,108.563576
20,44.204567
69,114.831345
70,80.84689
39,54.075397
150,142.14087
3,19.0
45,78.31019
139,148.07329
98,100.13561
79,97.34212
1,5.29525
42,68.200645
21,16.233316
118,166.08429
119,140.65366
143,142.6659
6,4.2389784
69,68.98859
92,116.20931
6,10.17949
75,82.63076
46,37.931503
102,88.57541
68,79.504944
44,45.68515
13,45.674324
1,11.30989
1,23.883652
72,99.3863
54,55.823654
57,90.75464
40,46.912514
49,64.73792
54,58.270718
59,75.91626
0,31.547901
78,84.87514
25,16.717882
14,54.168007
62,81.12795
5,39.805515
19,2.4883473
12,44.51362
60,109.916954
0,28.168863
75,75.997894
106,106.73388
89,84.819466
23,24.041664
65,73.57867
64,72.66924
94,87.76106
32,56.92294
78,79.12025
43,51.434383
53,70.71222
105,141.141
113,130.76497
97,87.2828
10,55.136837
23,49.915874
38,37.818428
144,143.74878
96,86.17975
103,111.13396
86,82.604675
27,24.805645
49,86.52488
82,88.72269
52,87.62224
67,100.35033
51,45.610706
42,72.95693
52,55.943462
94,119.70397
41,30.910158
15,73.31467
78,84.87514
67,120.04316
9,5.673308
44,49.915874
76,63.32421
83,81.6156
147,149.56406
73,113.99445
8,37.08151
69,89.306984
104,109.265
88,96.57649
6,28.676744
64,100.33253
50,123.43761
22,70.54396
101,103.98226
91,88.24279
7,37.661846
34,63.359367
70,89.34464
12,33.469837
61,63.851795
83,103.81867
94,100.691895
106,142.04181
51,86.461205
8,11.164073
115,111.53594
71,67.456566
89,97.82773
15,36.158924
90,118.21735
2,27.817564
58,89.74849
116,110.40926
60,52.97594
7,12.4444
50,79.989624
87,85.401596
81,81.21372
9,18.850319
51,80.32253
2,41.015926
134,120.70945
79,65.99847
58,50.43135
31,15.160249
37,26.50858
52,53.110096
30,55.32799
25,25.344284
79,77.93372
81,133.2969
88,77.917076
109,106.73714
63,100.08578
61,97.6918
0,37.98557
60,95.86917
12,49.204582
97,132.91344
62,124.52135
64,139.37354
77,115.710014
26,10.516481
57,74.14316
73,98.097916
46,79.73745
10,47.21218
91,89.727264
29,50.22287
4,32.12552
72,91.52097
108,105.517456
7,6.0417523
55,70.96914
98,103.20741
47,46.786964
77,126.94886
0,10.337381
32,33.778667
13,42.64097
16,15.316461
5,8.582592
74,88.111275
71,106.73388
54,60.787067
58,111.37852
37,35.279037
141,130.76497
32,59.7558
119,119.73617
101,120.873604
21,12.317384
1,26.701727
23,45.1047
68,93.17195
114,130.07146
108,109.7993
21,12.137901
25,25.61164
15,7.1242
115,138.95084
47,76.05111
93,117.954384
75,132.76306
49,64.73792
92,116.20931
83,104.97405
73,132.19073
49,42.858246
124,147.93723
53,55.97543
8,6.811073
55,58.49443
69,115.973274
46,91.91143
58,60.463177
29,50.22287
68,111.48713
69,89.306984
32,69.10817
64,80.367744
51,42.314095
79,129.93086
49,59.860348
33,41.20649
86,120.82728
24,37.656063
65,100.47453
25,19.969387
129,120.71855
31,11.0341
37,38.504917
49,54.48833
47,81.95012
32,59.7558
44,75.757286
37,57.875175
37,35.4847
63,128.00494
33,40.86126
109,101.67412
84,134.48274
67,72.409134
53,57.37585
64,57.65867
52,53.174637
26,51.03621
76,73.0067
97,96.60422
41,65.83031
102,105.40451
47,44.8298
48,52.52304
66,104.31181
116,116.1352
46,82.821915
53,44.509415
0,2.6132088
74,112.356926
77,79.06088
28,81.98232
36,55.360504
112,121.90914
35,24.313093
55,54.828205
21,65.74135
24,6.2757554
2,8.274439
87,83.68966
127,125.80883
16,12.88717
55,67.355064
8,55.340286
51,75.31966
45,69.89306
53,127.813675
30,66.374596
53,53.52297
53,84.781296
91,85.3849
79,77.19329
20,6.062802
84,80.47527
35,68.40114
91,91.89565
13,45.674324
90,116.33784
68,83.9308
58,67.25916
73,69.10817
99,101.50631
8,16.79972
10,53.23004
18,3.306599
74,71.29755
91,113.114784
102,144.25333
86,84.35224
110,145.32968
1,39.48829
2,6.0438795
112,110.52926
11,57.47892
76,98.45725
109,99.060684
33,108.628716
46,46.903656
62,60.26158
74,125.79911
144,124.84204
40,72.74933
61,83.52931
70,110.326744
127,120.510345
34,34.67407
61,36.546844
67,82.6887
77,73.87665
13,15.388903
74,73.461784
17,11.7738905
1,6.5856194
79,118.10691
33,37.432426
83,119.55748
29,23.38373
64,65.32954
45,54.74466
16,23.699137
29,6.4050393
105,141.141
71,118.5876
55,57.480236
84,110.83484
0,67.24493
42,45.655815
128,129.83981
82,124.930176
78,117.97373
114,108.068985
7,15.364838
8,18.363567
44,36.8045
18,23.44578
90,77.47458
117,155.69118
2,28.876188
107,107.023865
59,60.612305
39,68.69034
16,12.837007
115,100.27188
10,18.169489
122,118.67188
13,14.43109
89,140.64426
90,123.819725
63,74.47013
42,24.596333
44,81.49862
24,12.858151
8,40.139317
114,113.29767
86,88.45815
44,115.020515
62,60.8922
30,54.522923
39,65.88357
135,117.499565
91,103.00574
58,64.14207
88,90.17703
39,47.44566
78,74.75689
126,130.76497
1,6.5856194
41,23.571829
58,61.991894
30,31.708633
74,131.02625
66,59.137005
42,77.24602
15,22.10338
34,71.05596
93,120.74445
53,55.97543
37,19.80203
56,82.412605
105,133.8333
54,80.57833
32,36.03106
4,32.649166
9,41.205544
120,121.896
65,103.11985
10,12.103392
11,17.466072
46,78.15351
24,13.394729
5,48.35848
120,119.95115
7,43.609604
72,72.11019
42,68.66309
51,72.25117
67,72.48707
40,75.33546
23,19.905506
4,12.681484
56,103.815895
143,139.98149
148,139.14325
25,59.53555
36,44.46086
78,83.88335
114,128.6148
30,29.525707
86,84.84034
30,31.708633
78,76.196236
127,115.397156
9,13.856024
137,140.69176
63,100.77672
63,56.907417
55,64.69651
42,60.024067
72,77.17584
15,8.075956
106,118.79123
67,75.361755
2,34.247692
116,98.98174
99,130.78293
19,56.208874
28,97.61832
7,15.364838
113,115.12235
42,41.82892
56,49.280216
65,85.86292
42,84.54303
60,82.26655
50,51.693253
7,39.103996
15,17.867186
117,114.98257
35,107.169815
88,124.096825
118,113.61242
53,78.7471
22,49.149315
8,37.201015
45,116.42963
56,60.102543
34,23.208261
72,109.265
110,115.18023
9,7.6450257
32,31.857716
75,74.81487
37,55.717068
67,100.35033
72,72.11019
66,95.54451
60,48.46989
104,140.19699
72,100.967
91,113.114784
14,39.608784
80,93.04852
7,10.83896
64,69.51343
10,1.703652
110,110.99922
92,78.42222
48,56.12692
140,125.83787
86,72.498955
61,60.589764
10,34.293415
83,81.681786
49,53.071033
73,71.340256
65,117.05845
89,83.32039
41,70.61241
7,43.609604
42,59.8672
15,16.274775
20,64.78116
77,76.11315
17,22.648817
108,145.46043
156,130.07146
73,132.19073
41,69.16619
71,135.24182
11,17.25612
100,111.48713
76,115.12235
19,27.500553
96,95.60868
5,34.024853
31,77.490166
113,147.73843
68,64.96751
11,17.25612
4,52.27562
16,61.204903
93,79.42196
7,30.445223
17,11.532608
92,78.42222
26,84.90857
116,135.67691
38,40.677277
59,68.135765
65,103.11985
44,58.42591
31,20.525944
57,57.60404
58,70.05435
95,96.73006
78,78.21943
68,60.641502
10,38.40539
112,105.8964
92,90.62932
1,12.74133
33,16.572054
81,101.47911
107,119.065025
103,106.54035
28,13.259694
42,72.85264
28,27.821438
18,14.87398
62,88.89648
66,71.13034
44,49.915874
36,38.02202
17,24.605213
53,44.509415
51,80.32253
84,82.64407
75,72.14713
112,124.16406
5,9.858176
44,61.516098
31,61.34831
37,44.285202
32,15.850439
13,59.530437
67,104.73646
7,50.96362
46,54.76539
69,81.363495
0,1.428561
63,62.271454
1,27.067116
43,113.6225
63,93.82474
54,80.57833
99,120.34623
114,108.244644
90,116.33784
57,83.32039
77,79.06088
75,107.56864
5,7.4514422
44,76.315575
2,30.083853
110,118.3034
12,7.3141274
82,128.00983
115,114.70766
24,43.27772
29,62.257915
58,60.97902
9,17.47119
39,47.593204
6,55.07506
83,90.50434
0,11.987258
59,93.410034
59,58.038006
37,52.42727
81,122.8162
26,15.560482
18,64.85905
20,22.275284
89,81.46505
131,136.61264
118,119.04391
54,68.20448
82,134.88014
7,33.21033
43,38.796017
10,38.40539
7,10.719631
86,97.25369
100,108.035286
102,95.837265
99,102.252106
60,94.81798
15,20.55964
93,94.20768
22,19.716095
6,14.065438
22,17.706598
111,120.70945
80,122.513336
48,79.51427
87,82.821915
107,125.878075
43,89.2336
26,47.641464
39,41.439236
10,9.127291
43,44.510212
101,121.18236
64,139.37354
2,7.5901017
39,67.22633
24,21.302187
20,13.056422
86,94.088715
58,45.250042
41,58.89932
112,118.73856
2,19.069433
51,76.43356
87,79.07167
113,107.212036
82,77.78715
124,121.47672
70,89.831635
68,74.72567
120,142.11661
90,88.62695
10,12.103392
50,44.411766
77,101.661316
50,89.47817
86,84.602875
10,38.40539
62,58.70618
87,95.54451
51,77.36139
24,12.858151
40,48.68558
0,24.190247
74,113.692085
140,135.55559
31,56.494724
70,66.222916
32,99.82973
112,118.71886
23,49.02853
70,70.76328
10,10.037761
74,79.63205
76,81.75232
15,14.958549
46,63.19125
118,115.59927
34,35.766777
44,45.68515
1,23.883652
94,84.01529
81,113.47436
22,24.25597
40,43.45533
98,111.54264
1,2.5510342
72,71.667854
86,88.45815
63,100.77672
0,12.162069
70,86.47118
21,26.438297
16,8.614205
17,12.425977
22,53.92015
11,12.922487
93,91.93931
97,96.60422
49,84.32272
100,90.67738
34,71.05596
41,86.53413
63,79.45704
40,124.55484
61,64.84266
14,35.239384
26,63.732372
104,137.04405
20,47.65135
29,82.60452
19,18.366558
30,89.63874
7,36.260796
0,12.836703
55,101.26276
114,105.88408
41,78.240395
88,94.00189
64,63.109463
80,110.78602
85,104.74415
85,100.6941
44,115.020515
53,69.16718
72,88.86884
110,107.71431
39,65.88357
11,8.647433
86,72.498955
46,48.00231
109,101.67412
1,8.806799
69,73.090225
119,141.00043
115,109.34527
15,36.158924
66,64.79055
57,54.572666
64,69.51343
31,21.505789
52,78.34619
146,130.07146
46,70.94289
115,151.66776
93,90.693214
63,65.51953
14,16.333128
88,109.11276
65,70.46549
91,130.76497
74,79.63205
102,101.801704
47,38.23843
140,136.25562
109,128.58257
13,19.046356
109,128.58257
68,69.223404
70,110.326744
56,103.815895
47,51.184853
81,91.82303
61,83.52931
106,105.93085
72,89.14633
73,71.340256
91,89.8151
85,96.87685
23,49.02853
61,49.77918
12,19.650957
111,112.356926
45,90.809875
65,70.46549
2,9.912301
24,65.72586
108,112.45876
60,86.68412
124,132.16287
106,110.109795
18,61.136356
111,151.7877
32,38.515987
92,93.0487
63,95.25647
73,71.340256
61,59.51108
10,41.977207
61,111.309494
32,62.206516
73,102.29024
55,86.72282
26,57.3152
24,58.134064
59,88.63659
88,115.455055
52,69.87959
40,30.072695
19,46.912514
49,51.654408
9,17.47119
66,71.13034
82,73.37692
7,4.741334
10,34.133114
8,37.201015
92,89.459656
79,112.50843
136,145.76956
94,123.084366
13,6.18659
44,44.51362
54,57.769688
71,71.912544
75,66.08544
83,81.6156
7,6.06894
98,100.13561
119,167.6171
1,7.291598
98,104.52462
116,98.98174
107,111.85838
31,62.40004
113,132.06297
0,2.841345
3,10.373719
63,89.981514
27,15.253368
11,38.92727
88,80.25944
27,58.038006
80,98.573
65,73.57867
99,99.1656
9,5.848918
102,93.01347
69,69.17945
27,61.84274
80,82.6529
88,96.904655
74,74.397934
54,55.823654
7,50.96362
103,102.14159
80,91.41516
47,63.50019
43,52.12453
113,132.06297
62,63.67739
53,89.836006
24,29.728794
63,93.91381
50,54.513252
56,82.355484
30,26.707355
19,24.490536
22,49.149315
49,49.611633
60,76.80161
108,129.21022
64,93.88632
120,115.598946
32,63.26391
29,21.272938
144,139.21413
141,150.91402
66,102.14159
0,7.22153
64,96.50514
73,73.47215
66,63.359367
41,70.96704
97,95.41585
23,55.21914
67,115.607216
56,104.46881
74,112.356926
61,67.01535
58,61.991894
74,72.29825
113,128.40022
14,46.370026
85,85.1106
12,13.173648
17,63.377617
48,83.202866
114,137.69041
94,93.40513
68,87.257576
65,101.777336
56,132.3426
16,61.204903
0,34.177013
95,106.28786
22,45.58355
87,108.448715
60,62.23132
50,60.64052
46,39.956585
43,75.40791
58,60.82621
91,85.3849
33,30.309216
13,38.417812
97,114.834625
109,106.00502
102,95.837265
45,116.42963
58,55.424713
38,39.846752
72,89.14633
63,71.75259
57,56.685123
102,107.16174
50,89.47817
93,102.52424
45,62.35019
18,56.908665
90,84.35819
69,69.88273
51,83.15448
85,85.38523
37,36.4119
20,64.78116
116,118.0738
54,79.92992
38,40.409504
44,79.790695
58,94.20768
89,86.056305
36,34.952488
26,19.591187
4,47.106266
4,9.489683
66,93.19372
103,113.788734
12,36.95193
34,23.208261
54,39.34244
44,68.8587
47,30.177557
4,22.550844
33,68.991875
103,139.21413
107,124.84204
1,8.83865
86,97.25369
82,82.6626
1,2.5510342
114,105.88408
98,100.08578
78,65.09539
88,90.17703
38,45.408653
48,84.21303
50,79.989624
8,55.340286
8,6.5896606
13,41.859367
7,29.425045
74,70.09759
26,57.231686
110,115.99496
99,136.4305
65,92.12985
154,132.06297
60,95.01368
57,92.694244
33,68.991875
127,125.33974
129,139.98697
82,78.39672
3,25.85602
81,104.653885
56,57.38685
50,54.513252
98,97.80058
86,86.7564
37,64.062164
34,54.301865
20,56.05847
90,133.7348
42,68.200645
5,31.722288
0,1.9138714
4,28.726116
86,84.35224
84,78.83952
131,136.61264
110,114.341774
30,37.771877
8,52.66858
40,68.30727
18,25.487478
61,80.14356
92,89.459656
26,93.40834
155,137.69041
97,119.821266
40,29.670263
4,36.155785
40,48.68558
95,129.83981
112,130.25443
3,17.891932
35,34.77439
63,59.820797
112,126.55636
72,127.842445
45,36.257458
130,132.87097
5,53.260242
7,11.680873
123,110.41179
157,138.59404
12,14.349514
126,135.26685
75,94.529144
61,96.11983
94,106.61892
86,130.48369
111,117.62839
30,29.219093
80,100.32918
38,66.61646
15,24.33238
92,93.29359
20,48.20031
66,92.34792
14,39.608784
55,61.845215
19,28.386816
123,128.13564
83,73.27469
62,84.95944
35,61.862675
37,63.73353
141,138.16513
41,76.28479
51,57.554836
18,43.116993
99,93.709915
85,96.87685
40,58.087067
58,60.97902
103,116.09699
70,61.202507
40,70.6628
0,10.337381
75,94.77223
80,119.1901
80,118.68433
83,93.957886
0,8.722915
29,57.326134
101,87.5611
47,82.23713
72,74.949776
32,62.206516
3,50.989056
119,140.65366
34,35.36342
60,65.89582
78,74.75689
134,140.82599
104,105.46494
22,28.07825
43,42.693256
42,88.192314
116,129.83981
77,128.64217
130,132.87097
65,65.51053
52,66.08544
8,52.31836
19,26.449823
66,68.039665
54,68.09147
24,50.933918
66,71.43073
21,68.87683
100,109.06896
98,148.07329
44,48.531235
61,62.858147
0,9.606274
86,84.602875
75,80.25554
65,101.777336
37,26.50858
76,77.872955
82,77.08993
49,85.175964
69,93.61827
63,89.981514
65,80.25944
5,45.676785
66,103.24305
58,70.05435
103,102.14159
97,146.67319
34,59.84328
104,140.19699
24,24.684378
55,57.480236
60,69.023796
87,33.080353
74,65.1047
36,71.65494
77,94.809204
47,57.321922
92,93.07426
73,72.57173
68,93.156845
42,78.76903
5,45.676785
54,45.64945
6,41.35968
47,81.27555
0,13.791872
51,58.42073
28,49.316063
14,39.608784
34,110.951385
0,8.973404
76,108.86497
40,41.14948
0,46.083305
25,19.969387
64,55.77531
115,115.59972
57,63.143356
64,71.365845
58,84.84171
43,47.290768
92,97.04153
99,112.78506
6,14.0166
40,77.18357
92,87.794716
62,61.607216
91,119.03368
38,27.673494
62,67.71335
112,108.92696
100,150.91402
32,64.85292
53,78.7471
95,101.47427
57,86.50681
96,94.217026
0,9.693689
18,16.759071
69,85.19148
39,47.427948
61,59.51108
55,48.523415
67,119.677826
49,56.526897
12,58.17438
115,117.97373
83,103.81867
83,78.76903
27,58.03225
93,91.93931
140,135.55559
21,18.108374
11,48.00231
29,65.52447
16,22.987123
92,90.84444
112,113.73123
16,4.3033576
73,105.82129
110,142.32005
117,114.98257
18,27.24814
