target,prediction
121,123.107254
122,118.511284
87,85.401596
84,91.408104
105,96.63094
76,81.75232
24,13.794315
45,44.84532
10,6.4897776
67,68.922035
110,117.62368
86,88.45815
73,72.57173
84,75.60421
118,137.70145
35,35.91207
11,13.372929
114,116.53049
75,75.33546
67,55.909805
30,29.37735
107,112.499954
1,3.1829686
153,126.55636
21,30.808905
56,62.67833
44,34.94947
125,110.46772
66,62.562473
91,77.42944
20,29.573086
130,130.29555
27,30.196428
119,113.92968
21,26.717201
54,60.787067
89,83.32039
93,94.20768
77,75.22102
9,15.809097
76,71.78106
86,77.8991
39,39.505474
87,112.9128
101,98.892296
102,101.00061
78,77.01806
69,67.48005
49,57.062843
117,121.15359
101,100.46936
24,34.835003
124,121.28075
114,133.62643
91,88.660515
105,96.63094
66,69.89306
5,9.749672
125,131.46194
28,24.497334
114,130.07146
99,97.94647
76,101.72523
20,13.056422
121,117.293785
110,106.40053
39,39.23127
68,64.366646
74,79.21561
135,117.499565
0,14.7915745
46,37.931503
71,67.456566
43,44.56883
44,40.26647
26,29.521286
87,85.401596
10,7.896658
108,113.22897
37,38.504917
64,63.69373
22,23.599218
73,73.47215
34,17.326523
131,129.21022
41,30.910158
107,105.933975
130,125.878075
129,124.46875
15,10.98056
77,76.11315
95,96.78191
91,89.727264
101,121.18236
60,59.88267
68,69.77325
43,43.38243
17,24.605213
17,23.9062
31,28.119188
0,8.973404
100,97.25972
54,58.270718
13,16.347414
101,87.5611
10,12.366778
36,36.164303
31,30.402397
39,38.309742
73,77.58171
97,101.36691
154,129.15256
87,76.965706
61,66.73352
47,47.08912
109,106.333786
67,72.409134
31,30.402397
47,51.17226
94,95.39856
122,116.60108
143,129.83981
118,118.36795
62,64.05538
55,46.818657
124,118.85231
20,21.059326
6,10.17949
91,87.10169
11,12.516716
20,13.056422
0,8.722915
32,22.412298
87,112.9128
54,54.495033
92,85.19148
60,48.46989
99,101.53603
109,115.35798
99,126.97005
35,35.91207
10,12.44316
24,26.330536
37,26.241093
72,69.62841
150,134.80066
72,70.37087
92,85.19148
61,54.290226
119,116.78593
117,126.08785
45,50.69437
85,85.883804
53,60.001804
59,60.612305
21,22.034946
41,23.571829
0,9.229483
38,45.01363
23,22.129892
76,77.68699
145,132.16287
101,98.3877
91,91.89565
44,40.26647
109,112.268234
56,58.247772
86,86.7564
129,128.78247
129,128.78247
75,79.92992
66,65.85091
91,88.24279
107,109.58046
128,138.59404
48,48.247772
101,93.27054
111,121.24386
104,102.23485
113,119.72555
69,67.48005
7,4.741334
12,19.650957
106,106.73388
116,115.67846
55,46.818657
63,62.641758
40,42.672314
83,83.05826
4,10.856611
102,93.01347
119,120.84387
108,111.269485
46,47.20816
61,66.79841
116,116.1352
77,77.24602
149,129.83981
35,34.77439
52,53.99726
58,60.82621
55,55.9773
61,66.79841
75,75.45122
50,53.802635
73,74.194374
103,111.86222
47,47.998604
5,9.749672
89,89.63207
81,81.98201
146,131.46194
30,26.707355
56,62.43748
79,79.164024
126,124.34797
1,9.189835
109,115.35798
110,110.99922
116,129.83981
30,33.336647
52,58.922634
65,64.76337
124,121.28075
101,87.5611
77,67.89978
148,139.14325
20,25.581713
121,116.4515
85,85.38523
41,44.159378
91,86.79149
0,12.240463
106,106.93367
15,14.836167
42,48.394547
66,64.79055
49,50.451843
58,59.88747
75,78.60949
77,74.94449
110,109.98732
84,90.27418
114,129.93086
74,74.397934
25,35.889526
5,7.915987
21,20.039751
84,75.60421
88,96.904655
62,65.846695
20,18.060905
87,82.821915
128,127.286964
13,20.436516
130,127.99982
77,76.11315
83,96.84572
36,25.387695
62,65.69265
113,109.0363
10,14.264401
85,85.38523
32,21.339218
13,15.388903
17,22.441492
90,88.62129
31,40.65335
103,94.203995
80,71.21519
56,55.896477
102,105.250824
73,73.47215
105,99.93232
43,44.56883
129,128.78247
51,55.627182
29,28.322256
69,61.408073
75,103.176704
57,56.601395
4,9.498593
111,119.393974
6,8.628392
28,30.881105
117,139.26738
63,65.51953
31,21.50479
103,89.60148
62,61.607216
19,24.695131
82,88.72269
25,21.221653
9,11.439077
23,20.991571
30,40.011627
19,15.019995
16,22.987123
105,101.941605
57,60.046627
65,68.88695
33,40.049824
118,113.36857
21,22.96531
7,9.324312
32,39.055862
64,53.63656
84,70.60959
59,46.83049
123,120.41144
0,9.900106
33,40.049824
94,117.1935
62,54.075397
5,16.002934
87,95.54451
38,36.87017
37,37.60975
94,91.94378
143,139.98149
119,113.92968
58,60.97902
12,14.283037
115,100.27188
71,67.456566
2,8.751928
135,142.26562
96,107.56864
0,13.791872
5,9.926609
23,22.423067
27,30.196428
21,30.808905
53,44.509415
76,73.0067
106,110.109795
68,59.33716
44,45.68515
56,53.730324
103,101.10701
39,46.55886
38,39.11297
15,16.109074
123,120.08587
82,77.08993
64,55.77531
42,32.474075
103,103.210266
23,17.501236
99,82.74723
20,18.177553
23,20.441048
98,94.062065
114,128.6148
105,101.941605
52,55.237835
59,61.617912
0,2.07308
122,125.3193
4,7.222217
110,99.45722
73,71.340256
68,64.366646
50,33.923393
53,60.001804
57,61.03994
36,35.14356
73,70.45803
112,110.01679
66,71.43073
1,2.6077263
16,17.666733
71,68.80849
87,90.233894
95,81.388565
88,80.25944
90,90.756805
101,100.02203
0,1.319435
98,81.48308
27,20.309448
17,22.648817
71,76.17574
39,37.767105
13,20.436516
112,124.16406
57,60.04468
66,68.039665
60,61.4144
43,42.77415
37,39.968475
119,122.013824
99,101.50631
121,119.39705
85,85.70805
82,80.17651
33,40.86126
54,60.575954
8,11.326015
113,120.13455
45,36.40997
13,13.567661
33,33.22859
25,25.344284
18,16.759071
17,13.380793
82,82.92703
1,2.6077263
19,17.330793
27,24.109472
23,20.25526
38,37.818428
130,133.10713
100,96.24907
63,61.785793
63,63.840286
0,13.791872
38,40.677277
54,45.64945
128,121.034294
78,76.196236
84,90.27418
47,41.62847
42,45.698254
50,49.267303
17,15.960723
42,42.27999
27,24.805645
116,110.63662
58,55.424713
42,43.39256
100,109.06896
72,77.56669
81,81.21372
76,81.75232
72,70.37087
73,89.943245
16,21.479973
14,19.889338
89,81.46505
54,47.77826
106,105.730606
24,24.920004
95,101.47427
4,9.337999
32,30.241776
96,97.80777
156,136.28148
85,80.77006
23,22.423067
62,55.627552
4,4.7724857
87,79.07167
28,25.011316
119,113.92968
76,77.872955
60,52.42727
40,48.217518
29,28.322256
106,109.66462
121,115.73617
18,23.651232
22,28.357628
61,63.851795
83,89.24611
43,45.779507
80,70.51349
61,66.73352
50,50.041744
18,16.985277
118,119.04391
89,86.056305
96,111.5653
104,92.56474
77,72.67313
20,19.645172
72,73.30872
150,142.14087
8,13.023679
70,67.98752
116,107.66481
16,11.075087
28,26.89041
16,12.837007
55,58.49443
38,45.408653
21,20.44076
132,142.77191
147,149.56406
39,41.235332
36,34.14879
15,14.958549
90,88.62695
20,15.633859
72,69.62841
19,15.019995
23,29.222033
13,13.7436
65,70.46549
110,106.40053
39,39.23127
39,38.309742
113,127.049385
7,16.154053
104,99.81954
68,68.991875
44,40.26647
51,58.42073
120,121.12009
52,55.237835
36,34.952488
97,80.23832
2,3.9214108
16,15.316461
26,26.32801
102,101.00061
120,119.95115
29,36.25948
59,62.681675
89,85.86022
58,50.829388
21,26.717201
58,45.250042
128,132.39108
33,41.967873
32,29.235037
48,39.22191
2,7.5901017
98,96.91602
50,57.645912
59,51.688004
63,63.840286
14,14.743985
102,123.92675
85,85.883804
59,62.95876
110,117.62368
45,48.40082
27,26.029186
102,93.01347
7,16.154053
114,108.5437
73,71.340256
102,93.01347
123,131.39613
86,86.7564
48,56.12692
27,15.253368
2,11.582699
88,88.48473
39,39.505474
88,82.355484
69,70.12434
99,82.74723
81,71.41936
112,113.73123
91,95.28509
22,27.88941
93,94.20768
0,2.07308
0,2.841345
106,110.50449
54,57.769688
93,82.95353
37,26.241093
92,81.90519
0,12.178605
41,23.571829
14,14.245543
13,14.872298
78,65.09539
68,73.48911
104,100.77672
43,43.192616
8,18.094189
44,45.63392
116,119.53627
53,59.743603
92,93.0487
59,62.681675
9,11.547171
130,152.76505
81,81.98201
35,42.114334
47,49.204582
64,66.34922
124,132.16287
122,123.87795
95,85.09064
40,22.586363
81,87.40966
99,105.97793
34,41.0691
72,76.43356
74,76.07331
12,21.313673
72,63.12644
76,75.44633
41,31.266615
30,20.633654
81,83.87279
20,18.177553
3,4.301281
45,46.414368
97,104.233154
21,16.233316
95,81.388565
105,109.166985
24,21.359915
112,131.46194
0,11.987258
60,63.03079
103,101.10701
100,96.24907
38,46.26996
73,74.194374
30,27.286705
50,57.645912
22,24.25597
22,24.25597
9,8.775832
72,72.781395
15,24.098927
59,62.681675
61,60.662094
24,30.39015
11,6.7182236
92,90.83846
28,25.125154
65,65.51053
89,98.28426
79,81.45068
37,38.93543
124,110.43117
130,127.99982
42,42.27999
80,75.86009
76,75.44633
111,109.21885
52,48.269474
93,104.2254
14,17.090418
0,2.3537517
92,87.794716
37,19.80203
43,42.693256
151,138.01883
43,42.77415
17,13.827378
12,13.173648
7,14.483414
82,82.23713
90,96.69658
14,21.253603
58,45.250042
148,129.18607
76,67.08102
91,87.10169
43,33.719776
43,33.54754
14,23.132233
103,98.4596
35,24.313093
131,136.61264
122,129.69774
79,79.94532
30,20.646137
3,4.4293284
59,61.444626
25,19.969387
53,55.603794
84,80.47527
34,24.343822
12,13.133898
58,64.02308
9,18.850319
134,120.70945
129,149.03282
135,137.71812
5,16.002934
115,109.34527
126,132.18443
33,31.411478
52,55.237835
42,48.394547
99,97.94647
36,34.076748
0,11.739095
33,22.277302
14,11.318008
78,69.117195
18,25.487478
4,7.222217
110,106.40053
84,80.47527
87,76.965706
140,125.83787
92,78.42222
73,89.943245
6,13.862857
32,36.03106
32,29.078987
37,44.725784
35,36.23257
40,39.06296
95,96.59565
111,118.533554
128,116.18682
22,24.25597
10,10.037761
109,112.268234
142,140.00179
118,118.36795
119,120.46152
19,21.331955
47,50.616352
136,122.31324
115,138.95084
69,70.12434
109,101.67412
20,25.783226
76,67.08102
77,72.67313
38,36.51211
114,115.095566
83,78.76903
94,95.35499
80,86.11607
2,7.5901017
109,101.67412
94,87.698235
60,59.589115
31,38.858994
105,104.45297
82,78.39672
39,29.932642
72,74.949776
3,8.943715
53,59.743603
55,58.49443
37,35.279037
92,93.07426
141,150.91402
5,7.915987
7,8.091054
105,102.39897
56,62.27573
54,60.575954
99,107.25498
95,95.63595
17,19.878675
7,10.83896
66,71.50018
112,103.92704
100,94.926186
95,93.74138
45,36.40997
12,14.283037
35,32.85414
91,77.42944
81,87.40966
151,148.35258
105,103.92744
20,19.563805
83,83.27336
126,110.50439
21,26.91925
42,32.474075
43,33.719776
132,108.89747
58,55.424713
111,121.24386
62,55.627552
82,82.065865
91,83.9308
0,1.7287105
84,84.06987
56,62.67833
46,37.931503
74,61.59588
143,141.86298
130,125.878075
87,112.9128
9,16.016901
132,138.05292
86,80.57833
92,113.25057
144,124.84204
69,68.719955
70,70.76328
22,17.706598
80,80.203125
99,89.53143
0,2.07308
38,40.409504
44,36.8045
94,92.694244
73,72.57173
20,27.071053
45,46.829395
66,55.14157
114,108.244644
22,20.121048
81,79.16953
89,91.8486
20,13.056422
49,48.932423
44,52.825146
42,45.698254
121,122.513336
61,62.212627
76,77.872955
123,125.25777
15,17.867186
14,15.67389
22,19.614704
45,44.84532
142,137.54645
103,98.4596
9,11.547171
79,74.47361
95,93.74138
100,90.76087
116,119.53627
52,36.55307
79,79.164024
12,10.884929
85,86.819305
81,71.41936
97,100.58286
113,125.22683
36,37.524372
62,60.26158
88,77.917076
85,85.883804
41,41.205544
104,99.77833
80,82.6529
128,132.39108
11,13.385965
105,106.86507
96,98.11644
14,8.89573
23,29.023666
32,33.778667
50,52.618626
26,23.808752
129,149.03282
28,35.244938
84,98.75856
0,1.7287105
65,70.53407
104,95.40975
109,107.04366
16,11.075087
59,61.617912
33,22.277302
110,107.71431
41,44.159378
99,89.53143
64,64.66998
98,81.48308
29,32.06598
18,18.145884
106,110.50449
18,17.578165
43,47.290768
36,37.208263
78,84.87514
59,51.62215
90,88.62129
4,12.681484
105,113.99445
11,14.928403
38,40.409504
37,38.504917
59,62.95876
8,5.271345
100,111.48713
147,147.35907
116,129.83981
22,28.357628
102,105.97278
6,8.47742
93,94.42688
101,91.838005
93,98.84996
3,3.1820397
50,41.25738
64,57.65867
42,42.974533
8,13.327804
140,136.35246
63,68.57409
125,122.90396
74,61.59588
73,72.57173
11,13.385965
89,84.819466
0,1.319435
41,44.159378
67,68.333984
132,108.89747
43,43.38243
133,139.40877
133,134.80736
27,24.04375
22,19.151758
77,72.67313
101,110.63451
95,106.28786
96,99.12694
44,48.531235
85,71.54807
60,52.42727
104,105.46494
94,84.01529
14,17.090418
33,22.296053
57,63.284004
115,110.91415
95,90.87434
21,20.660187
90,87.04248
15,14.958549
64,69.76028
85,91.31418
125,122.90396
4,3.4901533
115,114.70766
91,89.62241
74,70.02824
131,136.61264
61,64.84266
49,51.942562
23,24.250626
142,140.00179
29,21.272938
122,118.67188
61,60.589764
115,105.02903
132,108.89747
0,2.6132088
6,8.47742
42,42.27999
2,8.6935835
68,66.36979
18,18.145884
116,118.0738
73,78.188995
22,19.716095
63,68.83303
79,77.93372
18,17.578165
65,64.76337
57,59.939465
22,19.614704
19,16.01537
23,22.129892
7,9.324312
122,123.87795
52,43.39789
27,33.992577
131,140.43665
73,78.592545
99,107.25498
45,53.535168
23,24.041664
64,69.51343
83,86.367004
102,109.50754
52,52.336464
39,41.235332
18,25.548061
94,117.1935
97,92.98722
71,62.97035
84,82.64407
94,100.691895
123,125.25777
49,42.858246
120,120.20285
15,15.406516
44,53.28534
70,66.61646
18,25.548061
26,36.885944
11,20.458715
87,85.59958
23,20.526287
149,132.36356
46,29.003407
6,8.628392
24,22.839634
105,113.99445
36,25.188492
37,44.285202
68,60.641502
35,35.91207
65,54.38385
21,20.44076
63,68.64089
94,95.39856
102,98.48693
3,4.301281
61,60.589764
19,17.330793
28,20.785957
79,79.164024
11,14.928403
9,13.629931
39,28.480104
76,81.75232
153,125.649956
42,33.884327
47,38.23843
97,92.98722
52,53.174637
53,56.908665
108,113.22897
138,139.54669
19,18.351072
89,89.75482
97,96.60422
84,78.83952
39,28.867067
26,24.920324
3,9.950358
27,33.992577
10,13.174938
73,70.45803
28,30.845594
113,130.76497
101,100.02203
50,33.923393
81,93.112076
5,13.263083
1,3.1829686
51,53.303486
10,13.174938
100,102.73683
51,52.965195
44,34.997448
75,62.454098
40,42.102646
95,85.09064
41,41.35968
57,60.046627
102,95.837265
41,49.83156
84,70.60959
149,142.23932
40,22.586363
86,94.163666
41,49.902596
103,103.210266
91,112.914314
66,60.735435
41,41.35968
68,68.991875
53,56.908665
115,115.59972
116,115.67846
141,137.04405
109,113.91621
44,43.756054
63,62.641758
108,105.93711
99,93.709915
91,101.13469
95,96.918335
19,12.60874
10,12.103392
72,77.17584
66,59.137005
3,7.9061055
117,134.49966
109,112.268234
93,113.80697
0,16.053831
93,113.80697
106,110.74408
35,35.223297
136,128.27808
129,129.45158
11,14.928403
15,16.362244
27,25.961624
9,11.626943
114,113.049965
26,32.775772
110,99.45722
71,68.80849
105,103.92744
51,54.51003
9,13.629931
103,101.10701
91,88.24279
81,87.10161
94,94.7857
25,22.847248
83,83.53672
114,129.93086
22,12.677171
93,94.42688
26,23.134836
22,28.07825
118,113.61242
12,21.313673
89,83.32039
22,23.599218
34,41.89629
111,109.21885
16,12.837007
129,149.03282
26,19.591187
1,9.4713955
88,96.904655
27,27.064425
69,74.50494
125,123.27103
48,56.286522
25,22.199615
11,12.611043
35,32.85414
26,19.591187
85,75.097664
71,70.763824
123,120.41144
5,9.883134
44,47.071922
10,12.108996
63,61.021545
29,39.38
28,27.821438
95,108.416245
98,113.602776
7,4.7004952
4,8.235264
24,18.17186
80,91.41516
21,18.82178
52,59.411674
70,75.534805
101,93.27054
31,28.43624
52,59.411674
39,41.926956
6,10.292887
110,107.71431
44,47.071922
110,117.62368
5,4.8396916
56,62.67833
108,114.57482
47,41.62847
98,100.27772
48,49.24025
69,60.262615
2,5.8086123
69,65.288246
44,34.997448
99,95.14933
1,3.5760424
52,59.20602
16,18.679262
32,32.01823
33,40.049824
88,86.60694
71,62.97035
43,35.314255
72,71.667854
5,5.140811
115,108.23029
78,84.87514
52,48.269474
16,22.987123
16,16.09883
68,68.10101
129,129.45158
116,113.32274
143,129.83981
74,73.461784
120,144.7406
