target,prediction
56,43.665283
3,28.104813
0,9.850153
38,20.500982
4,9.986672
30,18.230309
8,34.65421
0,17.522049
108,100.50884
16,11.655444
32,29.838161
120,50.986504
22,28.510906
16,32.210552
121,106.591415
48,63.021774
42,59.1638
4,1.7915001
28,15.529177
16,33.9375
41,20.384441
49,44.40589
51,37.583523
118,140.1242
55,42.29595
56,92.07786
42,41.98083
81,58.102497
42,47.473663
76,55.074615
56,53.414574
34,26.296005
60,48.17275
49,47.68741
3,20.311943
78,61.99887
130,102.61805
35,43.24349
55,54.651703
54,51.765095
76,42.561123
8,32.505188
26,37.256172
10,35.761574
35,62.144466
38,62.378796
47,33.163372
12,13.2522955
54,51.977573
38,32.891087
25,62.334373
1,5.823179
51,46.98674
67,73.72607
70,51.970695
10,16.67614
98,65.5099
7,29.180796
75,43.458656
0,7.4129233
20,13.093349
33,54.181194
19,9.640827
26,51.416054
48,36.30091
42,41.520893
41,44.826702
43,46.068092
8,30.76151
0,10.416543
7,22.361912
13,20.042015
93,104.05924
62,59.27305
77,42.757053
14,36.00484
1,37.784435
51,34.83164
19,33.693016
21,10.898214
94,62.65323
46,55.298134
1,7.527879
5,8.4024105
123,86.454155
26,57.20061
37,43.646507
53,55.36325
86,47.364384
14,12.408457
38,70.06611
6,7.0370154
64,54.399944
79,98.36303
33,27.44722
114,40.669044
43,56.152054
12,30.930172
23,32.318344
17,32.066338
67,60.27239
94,67.75531
58,55.010628
60,58.96527
60,62.813595
119,106.15454
26,22.420107
26,21.621208
75,57.984013
91,86.29785
84,37.467007
13,23.95494
114,113.07445
63,59.440662
59,55.63803
75,54.068203
17,11.704254
8,43.03071
34,33.65309
106,64.568214
10,21.488619
18,35.25736
91,54.457302
58,42.521183
19,16.896088
39,57.234142
2,1.6735896
5,57.803608
54,46.689396
56,41.29077
44,75.77954
24,57.199764
15,20.878145
21,20.95844
19,18.129648
1,2.5953336
31,19.804766
7,5.8319993
77,74.54015
89,52.514614
64,53.592728
83,77.06251
12,12.70501
84,41.47882
35,68.97504
121,106.591415
4,11.9137745
31,30.934929
53,23.8926
15,11.1362295
116,109.61349
3,55.113075
4,10.139522
62,41.207638
52,44.268524
42,43.009365
8,26.133871
59,58.101
16,6.0060234
26,30.95558
18,24.354261
42,48.791985
41,44.431
57,42.152977
116,95.79359
43,36.354206
31,16.50983
54,49.99887
71,99.49361
86,58.331963
26,19.457073
23,34.58715
12,34.589264
128,77.447464
75,103.813324
113,94.41058
77,25.257385
18,18.76713
42,28.526436
78,51.32995
81,72.28322
7,28.269157
3,43.269085
3,19.379509
5,25.455292
87,38.22846
5,10.039264
140,115.90754
25,37.39301
4,15.304068
72,67.90911
22,20.981695
7,35.48348
27,52.545723
17,13.873732
63,62.084427
119,76.41105
60,45.986557
21,20.071424
93,77.447464
50,55.053505
57,46.736694
42,59.868256
4,33.783978
32,22.262945
15,44.0191
108,88.00563
83,78.063
12,31.962067
21,18.655167
53,47.252518
6,31.426504
2,6.4169464
105,110.06203
93,81.18298
41,34.26507
91,56.921776
0,21.985834
20,32.013218
12,42.312504
26,59.332207
63,73.1943
44,39.88481
67,78.766136
41,35.906242
44,25.214058
30,51.99366
17,25.930687
121,141.17972
83,68.98099
41,39.9543
17,29.954931
60,69.334335
37,30.392641
36,24.147957
70,47.06667
18,26.426727
141,138.44911
19,29.138227
32,57.47366
31,19.342247
72,73.80179
67,60.21011
28,21.041945
4,7.005426
114,60.446342
96,51.968006
77,74.54015
49,58.23294
81,40.902264
10,33.512836
36,29.948826
24,11.474831
80,88.15204
112,122.11929
25,21.096714
30,21.38979
106,97.56592
24,33.917683
11,12.618625
15,13.190358
45,24.195814
62,38.32732
19,52.097733
78,67.22358
83,43.18581
24,81.6021
4,35.86861
25,53.155106
5,24.496183
61,36.116524
129,76.6885
34,63.306217
58,68.14838
85,83.047844
86,77.52846
3,7.8959746
1,1.0214558
97,68.222046
42,35.289104
109,42.11852
82,30.079643
56,36.5979
39,58.611473
75,38.05574
38,42.133064
60,38.94121
22,16.481066
49,58.619186
56,51.33264
38,25.272913
26,80.42038
10,36.011864
9,6.688332
101,94.804955
47,46.864445
5,26.136345
74,67.70961
45,34.368874
21,34.686497
29,23.51612
68,52.738228
37,54.932384
76,68.58593
30,26.701658
53,53.49124
119,101.33149
28,23.65665
82,74.33227
44,38.21734
123,102.98099
75,50.8085
31,33.5427
63,43.43545
69,63.15721
87,55.65037
26,21.825964
112,91.00919
21,44.91087
1,13.331086
14,16.383398
17,28.327564
13,18.6424
126,127.20918
74,67.70961
40,19.18081
0,13.570535
36,20.964798
114,113.07445
3,3.7153351
44,28.929413
49,29.141876
4,26.449823
13,45.930214
36,19.702688
45,44.11092
44,27.89021
18,29.482944
39,71.45172
35,40.967266
28,41.982773
64,64.387794
12,37.539364
75,50.412346
6,6.208409
18,17.531878
100,104.33654
34,34.306637
7,41.034657
5,8.800262
3,45.65867
50,39.821663
93,114.82368
2,63.038364
86,105.22709
81,50.06679
54,51.01002
136,127.46353
21,42.813606
23,76.41105
77,57.111
107,93.734856
3,3.6247325
96,57.77572
92,65.20042
39,37.29122
98,48.143887
2,12.438907
7,42.300823
21,18.545435
64,56.851032
96,80.80874
6,5.430199
8,12.041956
14,46.899296
17,17.108742
64,63.444168
40,35.885952
28,52.439472
4,16.12152
22,49.306976
6,44.627365
30,28.945675
20,20.059368
84,44.237263
108,56.52054
5,11.880578
86,75.028656
83,64.29413
18,23.707094
1,4.393632
28,45.149025
11,9.028405
9,12.164272
14,26.241837
3,34.46823
115,119.99829
66,51.225372
25,22.221655
89,61.04241
38,16.784311
51,43.605556
33,28.913988
34,44.561245
5,14.895751
57,43.53081
42,59.868256
46,28.559557
81,31.90724
116,110.73658
84,84.329475
1,3.073813
6,16.325066
17,18.898699
52,54.335342
5,4.0795293
5,29.601725
39,27.457195
119,110.253746
51,51.849693
80,75.35576
9,14.839943
22,21.071434
66,63.062057
36,55.720257
154,87.16754
30,14.74117
15,14.349281
12,11.530043
76,74.398506
48,28.842157
28,48.956894
104,84.3866
3,13.349442
72,64.98123
4,4.1385922
19,20.777431
82,73.75662
5,16.662313
23,22.907928
46,44.1109
36,40.016273
71,75.3578
13,47.022007
66,52.99339
0,19.193638
2,21.407171
44,49.224873
76,55.930367
69,52.320805
68,44.20615
63,69.56711
88,86.67586
3,13.384462
22,48.823776
96,70.57488
18,46.496407
31,37.341053
66,45.6428
65,49.244675
0,13.676618
55,46.95543
17,42.845486
3,25.407131
31,33.13371
58,68.62028
79,39.278496
72,39.401215
63,32.607758
51,25.840626
8,41.786705
69,62.88378
5,63.52242
7,18.791622
0,4.1766725
4,29.481525
23,37.907692
52,49.31196
14,18.986437
46,36.178333
29,24.220371
14,20.899088
25,38.334496
0,25.781517
16,12.122998
26,31.764565
29,70.21548
2,12.62309
71,60.45551
36,40.737556
108,58.856728
25,22.151096
76,88.708466
73,33.30923
23,40.62181
18,17.218271
105,97.294235
49,61.937824
0,6.847349
84,84.329475
17,14.656572
41,60.595802
5,9.811573
46,21.978968
58,58.412792
57,31.830605
70,58.0229
49,40.98688
5,39.840626
7,18.973553
16,60.857834
21,51.80275
88,53.736244
14,24.091372
11,13.204143
15,44.326115
93,56.984398
60,47.333195
41,34.421555
43,55.357178
14,15.802144
113,85.50399
40,35.40582
11,52.942028
51,47.590683
67,57.23447
45,44.30809
67,72.19214
10,16.190224
29,21.560661
19,12.269188
117,120.59761
5,4.0795293
23,22.4351
6,15.823974
35,33.597878
128,104.98597
4,14.464435
7,42.063496
59,53.139164
136,127.46353
43,55.819637
28,34.63049
77,70.46687
70,37.348427
11,19.439306
33,26.617096
3,28.771833
60,65.84126
60,32.467648
16,40.453114
27,21.527088
123,80.91419
8,31.364384
106,97.06791
41,49.175804
14,12.184123
67,60.21011
34,31.728075
15,21.77451
76,47.962994
27,21.69691
144,75.66905
76,73.797005
14,14.580595
62,42.329544
68,52.114666
13,33.562378
34,30.318857
31,54.698162
7,18.63514
6,24.584696
11,45.628967
55,32.23771
25,23.671665
56,63.07664
19,24.191153
26,28.145515
23,19.377476
24,22.850412
40,39.242233
73,49.471935
22,35.824512
34,41.634743
33,48.96023
10,13.672753
10,20.418072
31,25.201593
23,34.158356
36,19.638649
8,32.932064
1,4.2483273
40,51.20792
23,27.51502
103,89.324104
16,23.488245
66,51.58449
23,30.667763
2,38.86572
22,41.283848
51,46.468357
0,5.418255
118,59.19673
72,56.62542
59,39.096867
1,7.822317
0,6.7042246
8,39.848064
73,49.91551
77,51.964077
36,32.570145
23,28.838436
74,62.893528
16,28.46578
15,64.94223
15,11.028032
85,90.49782
76,88.708466
11,40.5385
2,20.609234
12,20.205315
27,23.816298
81,84.20267
81,40.902264
7,21.524513
11,43.61083
7,37.592133
68,42.33557
0,31.744827
99,86.21493
66,79.19902
62,55.42556
32,39.34702
10,35.939987
21,17.772362
0,1.9552717
30,55.892002
52,43.633316
145,104.41946
63,77.19737
48,41.301155
35,23.598967
84,68.766205
87,85.98444
32,22.060024
1,4.276544
91,32.620075
6,6.506659
22,50.17411
4,5.914883
4,15.960316
44,47.612564
23,34.320972
7,27.501799
56,51.30077
23,18.897766
35,69.04618
21,74.789055
30,24.044277
69,51.17103
95,78.15899
44,18.683298
27,28.356134
63,50.97599
35,34.06505
102,63.45721
69,50.49478
36,58.276333
29,29.60167
77,79.130135
4,11.663141
32,33.485115
94,78.13913
23,31.786694
26,27.174427
58,69.45286
118,107.27616
20,16.13215
74,71.7968
48,38.367184
77,77.05652
42,43.05198
11,9.327112
31,52.3383
17,27.372375
5,19.208792
29,32.770702
17,21.645367
118,72.583046
19,33.51634
69,50.705574
0,13.248483
0,14.082082
12,33.242985
94,32.1828
38,33.539616
102,110.31317
11,9.445264
52,53.372906
57,41.779526
31,20.097527
10,45.139954
42,37.81528
54,52.28417
29,27.092876
41,58.963863
48,59.900063
28,16.888083
6,10.345609
46,42.111774
3,4.1420727
12,9.638083
11,20.307468
39,44.438534
51,50.44808
96,63.980167
106,112.61041
9,10.969987
70,39.56848
114,57.127342
77,53.145676
0,17.05731
24,36.91803
12,10.350094
7,8.14436
85,59.72164
3,30.015255
51,41.78839
62,58.616783
12,11.530043
4,9.2790165
40,42.224274
91,79.25225
11,14.269538
21,28.113297
40,38.156967
32,38.253048
5,22.984991
85,65.47256
34,29.21506
73,71.066635
99,93.09432
7,29.257286
26,25.38799
74,52.766476
39,61.926395
15,20.878145
127,85.00734
45,54.097008
73,57.074844
43,21.64962
18,26.997606
0,5.5696707
0,20.371717
8,27.792347
46,27.329578
66,79.19902
51,54.007534
38,20.362291
48,48.48769
59,48.159912
59,47.051693
28,25.346416
23,20.466015
101,83.47719
112,45.09773
84,97.68146
104,96.595695
98,91.2905
0,32.53871
51,48.498745
5,36.249928
31,25.390606
28,24.474373
50,62.544544
103,93.06991
13,20.164568
99,109.86267
60,50.519478
27,26.175737
120,121.76501
143,108.33521
72,34.05942
11,11.80716
11,12.771649
18,51.88804
147,57.153633
32,51.927
83,44.00019
44,30.776037
119,59.523853
23,22.708382
17,63.631287
7,19.43331
26,55.50427
37,38.28601
106,76.9416
22,54.523495
10,87.40174
14,8.864878
30,14.7808075
33,49.9209
85,77.03484
2,19.871243
62,54.0681
8,42.588367
0,36.551777
2,14.668115
15,82.59136
68,36.184605
14,32.61425
51,55.256012
30,22.603348
1,31.56328
23,12.395866
58,75.981735
67,86.87782
0,3.877308
41,27.301125
49,44.28612
19,24.490927
9,11.971752
56,50.280426
37,29.65978
78,42.148777
43,44.93197
16,12.465103
22,15.140371
74,32.283783
57,51.01868
20,15.744869
40,29.834606
24,38.927483
24,30.624699
34,25.558187
51,75.35576
18,26.426727
63,47.096832
28,16.022163
9,10.286437
16,40.96078
6,43.342827
75,74.53429
41,38.999393
13,15.289833
27,45.055935
18,18.658787
60,51.693153
86,56.027287
11,49.19418
121,84.18741
8,33.743584
49,32.93573
3,2.7471669
26,56.335793
13,28.842157
67,55.08935
56,48.77018
110,105.71729
53,62.487846
3,8.868038
7,9.74488
65,42.715378
60,52.781574
10,30.546947
1,45.86999
41,43.701645
38,34.363483
17,33.889214
22,17.17021
96,113.60993
68,66.6632
49,44.311787
50,62.86489
18,20.264732
65,61.15986
69,71.61818
51,52.000355
18,53.99578
7,30.325869
35,23.450571
7,21.051119
17,19.716028
38,33.636623
34,28.649096
70,47.610794
117,97.82166
49,21.367468
16,30.37535
32,39.69413
142,72.70179
25,38.50242
16,46.344547
14,14.735358
56,38.030018
77,53.666542
36,26.93017
73,25.240475
17,14.445149
14,19.08301
16,50.062088
8,19.122
7,9.38982
105,67.28868
43,27.579824
19,36.663155
81,55.00816
37,17.563248
47,30.812922
81,35.966713
91,56.776043
91,78.928406
0,0.45926112
13,9.400794
30,20.535034
75,71.30642
34,15.467918
4,20.467806
43,37.26224
27,17.859217
29,12.114902
46,77.78581
4,6.855231
118,105.19162
40,38.156967
10,23.938482
64,45.298176
1,23.898466
41,23.387041
77,106.21014
2,11.662577
143,144.7179
9,9.216311
16,15.317128
7,39.55654
70,63.299667
96,66.772545
0,29.571562
22,45.60798
71,58.593616
87,69.26342
19,20.228539
86,36.298428
10,44.496536
116,59.9732
51,49.853317
13,53.874363
19,28.082153
92,82.240974
6,42.71984
61,68.90111
9,39.426258
23,71.634094
28,38.95618
2,1.2458369
34,14.796862
9,6.235008
43,27.583883
9,22.349072
51,26.065783
27,18.426779
44,50.40886
14,41.318382
75,55.388756
91,53.04935
82,71.82505
58,52.921684
2,18.365088
1,12.608986
31,26.583338
92,78.41777
19,14.075436
54,35.526703
71,60.269054
9,34.596474
12,19.564949
57,41.770252
67,75.35576
12,9.141566
9,9.179203
13,48.404503
21,21.280497
67,72.18987
48,30.118496
4,8.532702
17,19.22778
15,16.228867
35,38.925358
25,21.69357
60,55.900024
75,73.342224
16,13.000089
20,59.65112
62,71.03869
10,15.28484
21,12.9086
23,47.390793
37,43.267143
99,93.09432
46,59.670094
54,41.219067
22,41.283848
86,76.52711
9,27.969116
93,87.16754
15,61.570744
13,12.086487
35,44.09456
2,29.698076
8,27.576221
47,53.321075
8,21.934534
53,40.988876
87,117.16879
25,30.301643
4,26.45174
117,94.13143
83,55.276333
0,7.0609407
8,20.189655
41,26.277021
81,69.04977
27,50.125496
11,22.19216
7,7.4237847
5,25.490486
91,77.459724
59,43.338867
4,9.010871
43,53.3157
16,19.594442
21,23.773226
62,71.03869
53,56.20756
120,58.668488
41,39.04286
2,41.972164
36,29.848423
54,50.86818
60,61.26105
61,34.679855
14,23.604086
125,94.184685
53,49.244358
25,42.02245
12,48.42735
52,30.511827
47,42.79642
6,38.59808
76,35.972805
33,32.417496
39,53.546925
58,78.84246
3,19.002768
6,4.4491224
62,59.339706
17,33.111866
56,51.327354
108,97.20867
19,39.093903
22,28.510906
40,49.308186
26,25.543543
68,40.445927
49,52.351715
46,57.291428
144,122.46515
37,46.312263
21,48.762146
86,51.955692
84,66.978455
75,76.14727
27,36.654896
73,52.33569
114,96.322716
3,19.8361
68,84.70516
25,18.471699
36,14.596835
32,57.631126
90,108.8904
11,27.422142
34,22.089888
98,46.334904
68,57.923656
32,27.251877
0,8.849485
60,29.247551
21,16.882273
10,26.331797
6,10.248245
1,25.975622
52,26.236832
76,56.356133
35,36.64392
44,30.08087
43,44.93002
32,53.13032
76,70.57269
20,34.26507
123,108.578384
22,22.184425
14,16.759308
37,30.353472
32,18.796986
39,51.693153
78,51.70028
31,26.497768
39,36.995487
71,28.387432
31,33.13371
61,50.89949
77,40.640568
26,69.837326
11,7.539344
17,27.95913
72,46.391987
10,29.806004
46,50.868313
34,40.642582
53,39.66927
71,51.380676
17,18.08514
20,66.911354
0,1.9687611
31,37.341053
0,5.439515
72,39.600624
1,62.45374
112,63.902145
41,54.902897
14,39.341816
41,34.421555
46,48.278717
6,20.028507
21,14.19443
8,28.127913
114,106.75846
41,36.37491
0,12.465638
35,30.88989
2,1.3218402
29,29.79036
42,54.522987
31,62.83936
6,11.419934
34,36.267235
35,19.958044
82,65.55828
112,60.190334
7,18.213898
96,93.86801
34,29.8605
99,93.3371
19,40.71973
131,108.28227
11,64.94223
2,20.012035
30,30.171982
111,102.18099
1,31.767027
55,72.55388
36,52.530495
6,20.90909
138,121.49433
62,28.055244
28,56.01911
21,74.789055
31,50.85108
61,29.504519
21,39.66526
79,44.627365
75,45.784756
16,26.771816
10,39.003994
27,19.720255
44,53.042282
16,33.244476
144,106.49951
63,55.99585
98,57.619534
1,20.46156
42,39.32845
67,85.98871
0,11.407308
9,18.973553
8,16.509645
54,50.86818
113,38.734398
40,21.537388
18,23.005606
11,8.474879
84,74.77835
10,16.112484
16,10.87907
65,38.002808
60,63.136913
35,27.74143
117,55.676888
48,26.947292
48,51.542965
39,25.319752
19,36.52431
88,62.977406
37,33.592094
22,21.720434
91,43.090355
87,51.877834
19,21.397242
39,8.800957
27,50.26796
56,44.655006
33,20.123634
31,45.321877
112,30.744648
3,7.8113422
109,62.07679
25,28.091629
2,3.3402128
32,58.51
42,64.19855
72,84.80507
48,43.765392
97,87.92849
66,35.423347
3,8.765876
22,24.223871
7,33.6824
1,20.853645
87,71.52494
24,51.00248
47,46.02091
22,13.241176
32,32.355682
40,35.08855
131,115.06945
105,79.84596
43,45.01689
72,61.212986
91,50.794193
36,53.84783
0,9.8777275
26,9.744378
65,25.72171
32,56.494373
37,41.726418
64,43.2419
34,29.930674
60,44.703026
59,43.13722
3,23.641872
18,30.968004
119,138.21503
41,54.902897
4,3.0663896
58,35.78817
27,75.35576
54,48.327843
79,42.41243
26,22.336874
3,9.13735
60,40.112816
31,28.354944
85,81.03365
67,68.69938
8,10.097966
13,39.554935
27,35.191063
53,26.75441
68,46.668507
4,20.77693
48,41.288822
110,55.428574
18,33.62806
57,50.567657
20,12.584393
9,17.077835
2,9.335248
104,67.57755
94,71.03869
100,70.94911
22,28.149033
33,48.141106
38,37.26814
11,14.0665655
29,105.901855
61,37.715885
115,124.419975
101,87.46044
50,17.287285
47,47.69033
37,51.815956
65,37.018448
97,87.92849
25,43.505077
53,42.25108
52,48.82159
60,48.17275
55,37.05675
50,17.286098
49,48.361664
53,49.244358
3,13.248669
15,36.125076
71,72.418526
39,34.5702
24,46.322475
9,17.971643
33,38.258163
69,64.82838
68,40.101562
100,70.800476
96,36.48459
10,11.015461
55,27.642838
75,24.838005
65,27.87056
17,27.885668
29,11.110534
71,37.375637
19,31.581932
8,38.854324
55,87.19278
25,24.830622
49,50.836536
45,28.967865
32,58.57951
4,9.010871
52,46.982212
103,51.37149
95,98.46185
64,37.540874
16,10.87907
94,46.868443
2,32.21022
15,12.907993
18,19.265686
70,66.67033
5,8.8358555
47,51.5992
40,41.28263
8,9.857342
54,34.035408
89,63.524906
32,46.496536
42,43.05198
56,50.107716
10,10.246193
44,48.127647
10,16.059904
39,33.75435
87,43.600475
49,44.14644
66,55.05765
79,113.2104
49,42.208523
47,37.442024
26,49.74234
6,4.258847
54,35.95413
74,30.006847
1,9.1937
43,34.22623
9,35.093697
77,43.51286
20,16.253304
47,40.49865
70,61.53329
47,47.69033
88,67.783775
24,22.106884
124,91.25589
90,74.37743
14,25.740225
35,24.122684
129,100.02605
47,25.256855
135,122.11929
4,4.0698113
109,94.69102
54,34.68681
48,40.07133
77,77.05652
68,57.396427
5,3.7548478
39,38.32871
44,55.46942
26,31.764565
70,98.52019
34,41.45049
8,53.874363
56,88.195595
8,36.91855
76,76.975945
5,36.4665
13,21.32817
17,27.372375
0,6.604824
31,34.42638
37,47.864193
7,17.605007
11,17.467916
13,25.745615
13,10.184829
48,30.550007
44,27.71015
90,47.552586
13,39.63203
2,18.135078
6,16.889383
0,1.1463655
2,3.3402128
2,25.079891
24,24.251396
74,50.347866
85,45.343643
94,68.552315
48,52.034634
32,54.929108
6,13.129912
83,18.977413
12,10.073449
9,23.021955
60,54.628487
9,29.08167
5,33.13466
102,36.267235
19,15.810454
1,11.736375
54,66.46252
11,20.741537
62,36.435024
20,19.45073
76,64.0348
152,53.355846
112,54.24282
58,59.950554
60,32.014362
113,117.32484
38,59.20695
28,24.511045
39,38.32871
17,19.993946
85,77.095146
50,39.821663
29,24.121523
9,32.66318
4,27.396212
96,57.77572
0,15.165173
80,78.329384
6,27.431879
114,88.09522
29,62.012474
86,66.95106
102,68.28939
24,82.07033
1,5.847889
2,35.35048
82,43.659786
121,76.64445
12,44.629143
5,42.839836
68,18.679815
92,100.70755
29,62.43117
36,18.24333
19,12.6238
55,23.810846
39,49.125988
47,34.548252
96,53.110134
52,27.910164
1,15.46759
14,12.527739
104,41.383827
40,8.917179
72,58.239136
0,0.37234727
13,9.983953
52,53.54335
0,21.361052
27,36.8259
59,26.860025
5,48.632305
0,4.329145
57,69.11924
71,70.20821
0,33.552185
0,18.505405
3,5.9507003
14,37.433346
17,39.153927
7,50.517574
46,71.80228
20,32.342358
36,20.561136
19,46.25605
0,27.735367
110,101.383736
5,42.839836
22,20.261215
74,29.024746
46,27.329578
47,43.404892
27,12.458294
81,38.164444
59,52.383663
5,8.242889
33,47.22997
9,22.349072
14,39.725964
31,20.806559
7,45.26103
51,32.653416
38,26.567884
34,51.0398
11,17.573132
72,48.346077
69,69.09028
57,51.609844
17,19.523146
77,43.907093
17,42.845486
54,45.723713
75,25.650879
109,83.45876
87,90.51047
44,38.633617
17,22.286907
41,55.531773
0,32.767944
86,95.66473
22,16.959354
63,32.453987
61,32.15834
1,16.70461
9,69.04618
31,27.117233
32,32.355682
6,19.363667
48,42.965355
13,54.099174
73,44.09682
50,62.544544
14,15.085581
77,74.254684
4,11.636321
85,81.117195
67,50.52649
68,81.28555
44,48.286922
37,23.405388
12,9.585955
34,53.98247
103,73.78519
58,29.67107
53,39.537834
18,18.970953
88,50.16062
70,85.252235
95,112.236176
4,18.042107
13,12.575613
62,63.061604
10,42.626137
54,25.54805
22,11.878697
6,42.317497
14,20.715635
53,47.429543
44,38.21734
71,62.053646
3,33.452328
5,10.298386
18,19.350777
21,29.04622
89,55.84956
38,33.12488
31,52.75449
66,39.105686
17,12.534697
136,103.738945
0,8.647802
26,21.0733
51,59.536175
29,11.735633
24,19.329334
11,27.479069
34,23.473192
12,13.997988
46,56.5321
2,17.144152
39,38.258648
13,16.143723
15,23.161497
77,43.51286
92,90.655426
23,27.51502
41,72.86688
93,88.28505
39,56.35331
61,60.349
52,52.257114
53,59.764347
115,71.89427
19,17.893915
21,37.8333
1,18.002382
30,31.704317
33,40.748962
20,44.35853
107,96.19301
16,16.84803
22,17.504503
2,45.285748
51,47.590683
2,8.122464
15,44.5716
43,26.989574
121,80.194176
17,60.344627
108,97.20867
106,63.611233
118,103.770065
87,69.26342
6,12.864621
117,128.90092
4,51.052578
76,116.36857
63,46.34918
9,23.328545
22,20.696867
47,23.890308
91,99.296486
6,11.9133
82,31.11853
56,51.33264
97,33.729313
9,45.379776
78,73.08569
14,13.610895
16,51.3631
78,55.240444
25,18.76118
13,16.544498
64,67.20076
58,56.1198
59,51.457897
149,77.09357
15,51.211815
4,18.075665
52,39.351616
90,64.49904
1,44.82105
8,21.934832
100,62.529068
36,34.80435
104,66.00063
30,62.15297
0,0.17206256
43,47.096832
2,15.939902
29,15.897694
22,36.404808
60,61.433376
54,50.26089
39,43.41036
2,16.853052
113,79.25637
43,39.65285
15,20.466072
48,30.182213
10,13.672753
4,6.6325483
91,80.12469
35,69.04618
84,56.739155
32,49.93391
58,48.736088
46,27.46039
49,69.82247
3,5.840352
23,36.007763
143,105.9016
21,24.955528
15,38.53787
71,46.669117
32,52.233795
27,40.999306
17,25.503149
32,28.957258
68,50.395535
53,54.835396
5,40.53614
99,82.75453
124,108.4514
23,25.139757
29,16.16705
9,19.374006
22,17.605595
75,36.192036
20,38.839745
27,23.350069
