target,prediction
81,18.491354
73,71.963005
51,29.311872
51,7.154031
42,31.694439
118,101.56693
28,24.962711
84,79.78069
76,62.551792
69,96.76341
0,5.3800716
14,14.515256
90,85.70368
112,109.06053
43,51.08939
85,19.63891
19,16.137535
11,15.316142
7,25.727169
114,110.453445
0,2.8031616
8,15.329426
82,61.961338
114,100.36904
48,40.8173
6,0.84346557
32,93.75993
26,42.246315
78,107.38517
100,86.10314
102,87.4393
12,31.857708
46,49.162006
12,9.762364
29,4.7221613
3,3.6689837
13,47.573498
26,29.102848
77,91.697365
30,111.74158
104,64.094826
15,6.2823834
75,103.43379
71,85.71312
32,95.468414
83,94.65273
1,81.81311
24,22.854084
14,44.221203
14,0.6241868
4,9.05559
109,90.07789
49,53.69626
14,80.41857
40,35.219677
12,42.364174
2,75.24212
41,44.80325
32,53.03343
26,65.562874
30,116.34782
10,26.792141
64,84.04498
59,69.51654
6,3.2677014
15,91.301765
11,8.653175
12,37.15357
66,76.40325
42,56.0651
13,40.172215
61,57.0103
4,16.727108
3,1.4335374
61,2.1575418
3,38.09749
0,8.03016
27,29.168554
60,46.04996
26,22.783985
19,10.667313
152,104.86624
82,70.61551
43,36.786095
104,47.773567
103,91.17856
49,11.180862
3,0.8142211
102,128.35577
103,84.81514
66,39.63304
6,6.667239
47,44.165695
0,8.541603
17,7.8781033
68,74.63241
43,50.471985
83,39.276237
5,48.072624
85,65.05378
32,19.591139
88,80.10788
48,50.33068
37,28.237228
9,51.838158
72,79.906555
24,9.708316
42,87.97659
150,122.92887
3,70.961426
3,38.94096
16,12.596027
46,41.273605
1,10.660847
38,21.739697
13,14.665503
88,83.4744
23,17.407011
29,41.773487
13,38.654034
13,11.420203
37,31.6289
103,124.967766
0,12.413638
52,53.924393
54,50.075996
86,28.73461
36,26.607597
32,96.87195
55,53.281364
4,43.720848
26,26.279736
35,56.43872
51,67.65636
1,4.1961865
72,65.986946
40,18.089758
108,111.24227
23,29.444485
91,101.27246
10,7.0157747
39,28.103378
30,27.913631
34,2.9725628
40,43.01522
56,62.07327
50,49.828743
79,71.13682
0,10.251295
46,51.117836
48,110.486
93,82.69816
98,56.172195
133,116.68123
113,96.48761
103,57.631706
45,80.140236
57,107.38794
42,54.285294
13,14.445462
63,23.902826
44,9.422034
38,9.491656
40,6.6254716
32,50.480675
92,19.341654
19,1.5132341
71,98.30535
21,16.430256
13,12.616871
8,13.6160555
51,52.576702
17,27.424032
29,17.993805
42,38.377026
52,46.57561
19,106.43265
56,85.38307
108,96.523315
42,33.793266
31,36.95271
6,19.304747
8,31.607748
17,0.6717951
36,39.302486
15,10.871663
5,14.570636
94,74.5852
146,109.06053
69,77.06552
43,47.07172
2,4.80607
72,78.18016
144,116.34782
7,35.356117
32,89.730774
55,62.447575
86,79.78522
4,7.6832156
89,92.926056
68,59.219852
33,25.520296
50,92.861694
91,80.38097
26,7.95642
30,24.796888
34,20.733425
15,20.165068
51,47.888756
70,84.732994
4,17.513054
45,80.140236
18,73.54495
92,83.98753
67,22.257143
60,67.17362
41,51.60869
71,75.27384
32,50.88145
26,23.785376
23,76.312515
8,42.484966
33,43.506905
1,5.6581383
42,47.59789
90,77.48296
116,104.85354
9,32.912354
8,3.8394368
49,40.4452
59,88.17318
49,78.02092
48,122.76105
37,5.374249
40,23.907236
45,17.987629
107,113.101295
65,11.496598
25,27.353756
11,16.658697
53,56.91656
68,74.63241
3,42.36944
25,29.551983
2,46.327293
9,82.21145
6,12.50983
53,52.48679
72,108.77318
11,51.95672
61,50.187164
31,9.059458
45,43.337887
16,9.694521
10,35.893326
21,14.281457
79,119.06247
1,86.30834
54,89.72645
120,112.320015
3,83.45546
40,30.586746
13,84.83657
7,21.087557
79,73.39816
60,19.861507
91,90.63498
121,101.916084
73,81.80219
0,10.3557
14,11.05792
47,59.219852
99,100.700294
17,1.878352
43,27.31578
64,63.09779
54,47.38326
107,118.87628
14,8.802825
34,82.379524
66,72.96014
14,42.70696
51,21.52563
5,10.587627
83,70.33849
19,58.34587
59,86.35894
32,75.89255
10,11.678233
127,98.99269
91,83.65603
111,90.83179
70,60.5385
80,73.83597
39,47.521282
2,61.49296
97,95.339806
94,74.5852
113,105.82069
53,52.31992
52,70.21424
10,8.748801
55,57.67404
35,41.08517
34,19.332542
35,46.762867
9,15.32928
91,83.65603
11,0.68316275
3,1.8158369
64,71.19715
53,66.704796
51,42.896744
86,79.95672
31,93.124115
8,50.869987
32,66.39666
61,73.43257
79,66.84547
83,75.33517
144,116.34782
24,20.936152
82,86.186035
27,33.239853
32,41.735
9,56.786846
13,156.11998
85,45.489574
65,62.55725
29,70.439926
35,91.98627
41,31.10248
68,70.37215
121,138.00455
74,31.781277
118,85.59827
1,64.73598
34,25.727028
111,110.48463
107,91.06732
77,62.928173
18,12.045011
19,6.6941366
32,1.2330159
20,17.79964
19,2.2861109
53,67.88641
48,47.028194
75,58.706264
32,30.402897
6,47.79399
12,10.585477
57,9.184516
74,59.659252
58,70.525696
35,36.434338
19,19.673079
121,94.78764
45,62.650658
95,78.35464
57,63.71396
61,54.1647
32,32.516273
54,95.14548
11,1.717304
75,117.80987
35,18.773691
72,124.74986
8,29.341007
22,58.321033
30,2.9946575
5,10.778605
19,69.45617
27,88.174194
25,77.22572
2,28.897146
13,15.842048
25,16.988562
123,124.49635
25,13.227444
3,13.718628
105,102.09099
82,64.21199
86,21.042135
71,106.6508
86,37.54877
0,3.5092716
41,72.73525
78,61.064945
16,32.7248
90,81.64639
115,95.26578
23,54.806328
4,88.63857
100,103.26579
40,6.5059896
21,11.767611
5,40.92795
62,39.92737
63,19.148539
0,23.829884
139,120.356155
37,29.176552
131,68.24948
86,76.06167
24,20.84423
68,57.63786
95,105.301125
30,99.08171
130,137.71733
18,18.703772
29,17.083385
96,78.05482
109,105.47606
13,13.91302
47,103.69266
76,84.231255
14,57.773514
26,20.25892
30,6.4856687
7,29.219524
97,102.10472
35,76.40467
35,92.01075
50,67.531136
99,116.89234
132,115.45737
77,91.697365
116,113.99266
116,44.851566
13,5.075536
14,11.9617605
6,86.84552
48,45.28553
47,57.144016
29,48.027485
83,82.484665
78,65.64781
57,54.692814
54,50.217613
101,86.39325
64,79.16206
16,21.339413
94,89.06093
12,15.961918
7,74.92894
58,48.351562
64,43.356087
70,70.31938
5,2.652645
27,21.926142
109,93.28415
81,97.858894
74,75.024506
24,52.555172
74,72.89368
19,15.968632
36,38.074627
31,31.451315
90,80.42191
70,29.72547
4,14.571084
48,107.069954
71,73.341064
54,70.91464
52,46.57561
34,31.89059
65,61.58184
49,60.5385
4,69.9348
9,1.2195199
4,8.45229
25,73.557686
58,103.62643
58,60.589447
25,90.63273
57,52.229237
22,16.933521
16,12.965211
128,111.073135
72,56.43872
16,89.443535
37,5.437925
74,75.024506
65,72.35274
28,24.642334
70,87.85682
58,58.878902
32,29.83992
26,67.4945
15,67.263916
0,2.366246
8,29.981068
22,16.13991
35,88.92476
6,33.454407
0,7.0760956
67,50.88145
134,196.2587
20,19.43027
7,15.927491
46,62.069363
52,41.395035
21,36.091614
47,41.153706
25,53.067467
7,31.694439
42,58.71612
38,46.500187
102,101.57851
76,70.44188
113,108.658195
51,7.154031
68,76.619194
30,67.59689
0,0.32610232
41,34.155426
67,58.212036
19,70.73562
5,5.256877
87,19.020695
44,80.88302
14,42.420845
42,56.0651
10,9.343759
11,21.296707
17,24.124968
3,6.505023
11,10.0885935
15,12.007753
33,16.710646
97,98.31984
73,68.90971
9,15.32928
18,34.26396
76,84.231255
1,7.21475
131,124.04328
29,35.026466
127,95.02432
100,65.391464
51,25.071856
92,87.68598
123,58.272663
97,106.18527
154,111.88548
46,9.672556
19,10.667313
45,30.164768
134,117.917946
106,111.468895
22,17.797672
65,55.302696
54,60.878296
69,114.75619
21,1.2041594
54,55.30523
87,80.61549
13,100.134705
72,70.06952
7,16.529177
58,48.63487
59,63.184258
115,86.96308
0,6.9946485
15,33.446865
82,55.840214
113,96.792114
155,112.39867
37,18.355925
31,32.5761
66,94.56923
49,42.872665
40,45.115067
64,23.829844
95,77.93763
64,65.194885
12,1.0430621
0,18.49409
16,5.3416266
66,76.40325
54,110.10407
30,92.1872
13,3.8373125
0,40.24991
8,24.914217
7,16.997519
58,1.6433111
100,97.561035
23,63.7867
4,29.756762
37,35.203182
59,57.101795
30,34.222477
72,60.18798
8,126.5236
2,3.2777162
71,74.42334
111,87.3617
12,9.347357
22,47.881927
41,31.10248
65,93.63242
43,46.986416
66,69.04246
1,10.728596
18,116.34782
3,40.074734
25,17.804224
58,81.0403
9,14.5379305
15,11.417712
10,7.928678
50,43.609165
57,58.20704
136,107.81981
101,106.566414
104,110.22331
58,81.0403
92,44.379654
43,51.08939
14,62.489338
16,67.21303
31,1.7930703
120,88.1834
16,1.8827631
57,79.33782
31,25.610298
65,4.2228003
62,69.19248
124,61.35331
140,122.61146
13,35.490368
18,30.959131
38,52.79215
24,2.2903771
22,31.985561
81,68.44385
18,19.575993
0,53.586952
6,17.265467
126,109.02939
0,48.07701
19,14.8995695
0,2.8344028
32,70.68797
28,115.45863
69,17.130526
44,42.043213
128,111.073135
69,51.0251
65,95.738014
37,75.62104
34,45.85556
11,31.199104
41,25.065037
19,59.21833
32,23.832548
30,45.224213
85,8.336982
50,106.743904
3,1.9652764
58,66.84547
60,89.08578
57,62.679585
27,96.68999
0,11.10363
66,80.92361
123,106.46498
39,36.58108
151,125.756226
28,100.9413
18,19.916552
100,102.14835
44,32.912354
97,95.58639
96,79.646286
8,44.732365
5,95.73382
1,3.7506516
108,93.985535
1,5.6581383
40,13.020092
17,25.011507
9,21.523645
72,116.88086
26,2.564285
36,57.184628
44,79.263405
11,16.14534
25,14.748665
66,72.96014
5,19.974663
14,14.979776
84,75.98365
1,5.6581383
115,96.29392
71,101.31738
88,74.60636
62,52.793304
21,25.03157
38,18.86404
20,6.4305797
41,76.68992
31,14.158478
58,55.412506
11,13.005405
88,101.31738
1,44.490753
62,25.255487
98,107.12986
72,56.900444
76,58.64281
40,40.921684
10,39.92362
63,71.378914
27,47.015617
55,62.447575
38,43.695526
51,80.85148
27,22.670498
7,2.598495
45,51.0923
100,46.870434
102,56.901802
13,53.058697
3,54.270683
9,101.31738
8,93.42063
32,77.2627
65,35.639885
8,1.8525735
2,10.148991
23,21.875546
99,97.25717
24,15.409628
15,47.88251
10,39.805458
129,118.52756
42,62.937748
18,53.61834
93,68.75978
36,72.58516
23,12.524466
122,152.71509
149,137.87141
0,47.42925
14,15.251405
0,51.28273
13,50.25647
43,39.022625
15,11.301231
84,76.04259
56,49.024815
113,71.46191
85,33.97837
28,3.0924554
40,58.047085
27,44.402832
104,118.76308
25,78.477394
41,32.260315
53,70.139984
64,71.32536
68,23.143873
15,49.497112
53,89.02857
18,81.28272
92,81.82872
57,26.122608
0,3.691531
10,1.7559193
47,41.045166
98,99.92241
99,70.42562
45,47.474163
21,6.1572294
96,76.36475
66,57.75418
2,32.399406
51,47.888756
7,23.344498
42,35.942642
16,6.2084646
96,96.67726
42,17.569769
120,93.74616
91,98.534134
25,27.577656
10,8.183408
62,112.493034
11,11.596163
147,116.34782
50,80.983055
1,75.96493
120,97.56369
16,11.58258
95,92.64215
27,31.541622
29,38.134987
47,70.63777
31,22.304098
60,56.86388
2,30.451254
45,86.865105
46,72.69912
40,33.289787
17,11.11392
17,0.7172809
20,25.90702
48,48.312878
22,24.674458
20,37.964962
28,91.20056
31,31.94724
11,18.770035
27,24.49977
52,8.098092
1,44.490753
151,138.58498
70,84.732994
49,46.391068
69,50.456608
47,44.31414
58,66.061874
2,73.51953
62,63.62033
69,52.8681
112,96.36489
43,56.29068
96,76.36475
19,54.976196
95,98.89805
86,50.044796
26,36.030354
46,43.62468
30,18.511787
4,6.729612
56,52.082752
9,124.966934
2,73.18417
65,96.06544
4,23.273363
13,0.74081135
24,60.26391
72,25.552423
90,96.54311
13,22.507572
21,12.8323555
14,12.486999
63,70.56122
15,29.013435
105,35.241486
108,116.24179
33,33.562164
69,104.78866
64,62.07691
28,69.883026
1,19.251728
80,60.433086
105,83.22203
27,52.408737
1,52.574936
15,55.901062
65,63.535477
40,30.521606
5,10.587627
20,16.382988
1,6.740847
34,48.2325
45,42.81725
31,28.860708
139,123.77303
89,95.61876
39,36.58108
92,69.74441
25,27.353756
3,79.96179
99,97.25717
2,7.314896
3,6.2914853
22,22.172586
32,26.263248
6,18.326828
10,17.696053
96,113.669914
92,74.817055
33,31.315554
47,66.165054
50,43.609165
100,102.506546
20,84.9385
27,16.44929
4,9.980971
106,50.974716
29,51.523956
99,93.4573
118,85.59827
108,95.601204
0,0.9565537
59,60.56654
87,21.880877
11,22.936003
8,15.544893
63,43.88525
61,52.276352
7,6.5055737
1,72.12625
23,22.104128
67,64.04784
51,55.281235
53,71.817314
0,3.1851485
83,9.032419
1,62.595028
83,126.46183
106,90.12695
19,43.68179
42,43.705997
24,40.568996
25,39.217644
140,122.61146
48,48.970215
13,82.00652
33,55.064323
32,39.931625
88,91.12683
67,3.9829068
27,3.7406456
72,78.84441
54,90.28111
21,6.1572294
144,138.13147
85,87.19569
43,3.5241773
61,69.0574
34,2.6978893
16,0.8224151
74,67.630226
101,110.69857
13,10.330677
47,61.974606
80,61.059822
3,4.96958
80,72.55709
87,68.432686
79,85.930626
53,68.97316
93,99.89787
75,67.64938
40,114.45611
21,17.81808
23,33.117924
48,8.236198
116,116.34782
76,67.12028
38,80.680176
119,48.514034
16,47.672424
58,54.61036
102,83.776505
88,78.93921
38,1.93035
79,93.74616
21,6.8489532
1,0.9896924
22,7.029142
35,17.423695
31,27.965443
19,13.757175
106,89.45616
27,91.41817
16,62.384747
23,56.343906
3,42.290253
44,28.798304
110,112.26947
29,7.014216
38,123.881966
0,39.685112
17,16.169685
69,75.63929
6,5.3078847
16,84.36342
50,61.208782
82,64.21199
57,23.207321
40,55.64156
13,10.478753
21,31.687864
20,2.1507435
31,15.248278
52,69.4613
111,93.54603
9,13.425633
69,83.7642
0,9.156172
51,7.2840447
22,47.70184
22,97.79387
73,71.362274
40,10.80368
3,13.541773
71,67.77321
102,100.20569
20,19.186853
17,15.003767
84,77.75633
28,74.23822
0,3.0330157
60,73.92855
135,128.45393
11,16.14534
30,87.67883
77,93.81257
3,15.0298815
115,99.02234
18,20.534212
44,41.570507
13,47.573498
66,72.96014
98,86.04219
43,124.56226
8,15.767615
15,15.851096
22,37.073322
76,64.67332
6,75.26849
5,32.085022
56,106.62802
104,127.70237
23,21.875546
27,2.5621943
52,51.934723
35,27.377628
22,17.797672
15,18.97655
12,10.586913
80,97.43286
7,0.83496255
0,8.064006
0,5.9397073
64,74.92509
81,53.817993
28,98.42698
118,113.44666
45,115.361176
42,49.974915
50,41.274845
8,0.7171648
43,57.036213
18,56.156662
101,56.143085
36,7.7451544
40,32.544815
88,107.21259
23,44.450665
45,12.275932
3,9.099996
65,75.66166
21,56.47813
46,41.274452
61,59.66659
38,31.623766
92,72.847115
13,10.330677
30,15.162389
2,13.3132105
90,96.00224
30,111.74158
23,49.092865
64,41.716938
77,68.783325
22,131.30896
119,107.64761
142,110.55372
135,86.50748
85,86.03854
46,54.733383
106,120.1934
22,11.439227
45,41.371674
9,12.5049305
68,51.869946
42,28.167547
37,4.2669067
72,20.353336
109,96.90521
47,52.812744
61,108.7109
84,90.98724
33,35.64963
14,12.433519
83,110.55372
20,24.25671
0,37.484707
32,107.717545
39,60.538994
98,95.594955
71,57.1305
100,85.359665
53,56.62245
18,98.031746
40,93.51111
79,66.600105
1,29.811588
8,18.323538
109,124.80109
6,1.4141674
30,37.38988
14,57.11179
58,64.5087
106,86.46294
51,50.816673
113,105.10252
69,69.256386
86,89.69689
37,39.90877
55,71.32914
26,17.790306
8,7.851718
84,73.325226
9,8.174251
94,98.49881
13,14.453111
3,9.360352
29,54.513096
41,34.01173
52,108.600494
51,45.041584
4,89.79052
6,12.93788
76,105.04932
107,42.294064
24,40.568996
30,56.371155
24,110.768166
11,2.3338704
75,15.161604
16,22.534302
6,86.84552
52,73.95584
74,15.273285
90,87.41879
11,15.102672
30,3.3427556
94,84.5798
31,18.05329
19,33.048607
33,1.5042344
41,5.3243484
112,120.60008
0,41.804203
7,36.43419
66,57.75418
38,44.220276
21,64.61845
34,54.442413
41,218.08446
9,19.237091
26,25.440063
51,62.73864
19,19.342428
61,58.511112
141,115.65286
25,101.31738
91,88.031525
4,19.6685
90,96.59395
81,84.657555
19,45.364502
105,110.45966
80,120.69759
81,69.29847
98,80.125336
74,80.09711
5,4.597815
2,42.395134
5,44.36733
42,56.43926
116,115.730156
6,11.449639
87,80.61549
15,20.165068
81,64.39425
28,49.46987
66,80.61184
89,84.98201
88,71.32012
78,72.9997
88,79.48292
56,56.887802
19,20.683765
11,26.263248
64,64.905426
43,35.733295
63,91.78656
55,56.266907
21,88.9852
37,9.290559
33,35.82804
19,51.085136
0,13.429437
14,1.3081298
70,29.282486
20,17.79964
108,116.13481
36,40.691856
42,56.0651
123,113.20484
41,8.252666
68,72.51545
86,67.5589
49,13.497375
30,33.57749
20,19.65226
19,152.26825
29,36.17516
31,68.829124
20,7.1204433
95,116.34782
74,57.8709
22,13.348837
12,10.16356
22,14.636036
11,26.386925
87,117.32506
0,3.4584236
42,79.45882
5,23.954422
60,46.04996
25,5.596568
90,87.41879
86,76.49406
108,98.62589
16,91.147995
131,107.31944
17,80.02389
54,48.6161
98,97.56652
21,95.62204
62,45.767555
110,89.755165
11,58.41853
39,61.059822
35,71.79095
16,1.8827631
90,121.80798
24,40.568996
28,41.270023
16,92.04673
95,52.503784
102,81.287025
81,73.398964
39,25.442036
22,44.58894
28,93.11426
15,85.55489
15,10.100391
24,6.830937
5,29.335049
46,47.909508
3,2.356058
43,78.39612
45,108.03137
32,62.359615
94,112.39867
46,76.56456
12,41.26347
44,64.221664
104,86.35272
37,76.65015
13,2.21457
50,51.83717
84,101.48342
136,112.25196
130,113.42291
14,28.716398
10,45.040535
13,25.221664
77,91.697365
37,31.297663
16,133.90358
75,30.651966
2,20.42482
60,64.71589
43,44.43029
42,9.9261265
2,84.847534
76,69.79424
109,53.779846
54,27.504349
9,17.739588
9,21.523645
117,118.370544
7,41.494293
109,95.824425
40,58.45601
16,8.238812
131,114.435646
46,61.49252
26,19.751791
36,28.313473
10,14.351245
97,132.44241
4,8.625531
10,34.63907
68,77.90839
32,27.821184
112,110.85075
83,83.63851
77,105.51393
59,66.87094
0,3.097544
39,1.7106816
20,82.8
109,137.17998
24,18.279854
87,90.760574
19,16.30568
36,59.237957
16,84.36342
25,53.067467
40,7.8777575
75,92.10522
1,10.8678665
82,69.384735
9,0.60785615
89,79.680435
109,109.06053
22,19.189163
58,111.68298
1,44.580635
6,61.434696
94,101.305595
38,31.998177
39,22.806175
16,11.549889
7,7.65205
66,75.91727
32,48.564316
73,68.90971
80,23.434088
52,48.760517
105,110.10659
120,35.07358
115,111.142006
99,75.455284
154,108.658195
46,41.8766
60,48.51571
20,89.08884
18,2.227495
71,58.22331
54,90.28111
8,9.981293
25,56.34485
43,77.66903
95,112.25196
88,118.75629
42,74.58275
10,34.563065
5,2.652645
41,40.415005
85,73.465324
20,12.792735
2,18.454025
10,14.363582
96,84.716675
25,72.36816
52,51.23215
27,123.512436
6,11.202425
91,81.69702
89,84.98201
8,11.757666
1,11.875977
16,9.916442
72,88.54437
44,10.591506
16,1.3304316
15,55.33828
50,32.706985
82,62.21337
64,68.203285
25,35.805016
1,62.595028
23,41.141216
35,56.43872
58,55.412506
69,75.63929
3,2.356058
20,4.9516954
36,49.642715
19,55.071438
57,50.37187
16,24.142506
56,63.310986
41,58.69868
46,43.446865
69,74.13779
5,1.9593512
23,27.616962
132,106.75469
63,60.530132
128,102.00127
15,12.007753
60,42.082386
39,66.58636
3,27.737568
43,48.41367
0,37.251278
48,42.07142
44,18.167402
0,65.29142
114,89.29647
82,104.127594
0,6.970767
75,68.476494
73,68.90971
73,128.37769
7,47.887306
111,100.9426
22,2.0244625
102,133.64365
22,117.40744
11,1.717304
0,5.469946
9,15.298883
38,56.76554
43,46.93294
16,3.0235333
56,58.294815
26,15.20055
49,31.909027
36,33.883186
83,18.791403
49,42.798992
81,73.92298
65,72.138084
94,98.49881
0,2.264457
13,10.478753
25,6.315291
51,39.59818
52,52.341705
87,46.649273
6,16.488014
28,21.44599
0,3.4584236
112,87.277176
16,27.924967
16,79.01434
1,28.390234
19,6.6216006
7,7.135863
61,63.910675
0,0.95289445
126,112.01584
94,85.18608
39,72.69912
63,70.56122
121,50.514072
7,8.144027
117,104.127594
49,53.69626
15,41.011574
85,88.64559
29,26.205393
51,61.886574
34,7.5448537
43,97.215904
10,8.891055
49,68.80953
37,40.090034
59,76.36475
57,57.119797
30,1.5509037
16,6.2084646
36,29.461218
74,65.791115
61,65.417885
87,85.80255
32,33.81286
113,131.74791
89,79.82993
2,4.1299367
31,25.56216
23,47.838898
142,130.95174
36,11.024983
33,29.375782
107,86.93878
50,8.368652
37,34.663837
8,7.6374288
21,7.0696893
50,53.730938
82,64.21199
112,82.800476
29,19.030787
4,16.6204
71,90.12695
94,76.32769
12,0.73434556
0,8.001837
73,93.5095
100,109.81653
70,46.405724
71,23.108723
32,26.449987
12,9.149909
11,0.71055865
9,11.418921
21,43.61792
2,74.591064
6,12.029201
20,20.886694
46,43.446865
49,43.396988
65,56.201744
26,24.426088
88,98.08795
47,40.754974
45,40.65368
7,7.7129836
18,12.112646
92,19.341654
70,70.31938
63,67.703896
42,8.119177
71,99.39573
38,40.449783
60,19.861507
16,96.19204
46,44.89539
29,10.638295
125,96.23535
120,90.42729
83,91.82311
11,12.120143
25,18.670162
14,44.943283
21,120.17643
64,46.616074
29,55.195473
72,9.377824
84,44.361828
31,79.97544
0,6.296233
90,93.03535
28,27.395357
53,82.6345
58,44.980835
87,21.880877
137,107.717545
5,46.716454
36,55.54737
61,52.276352
0,15.141963
63,98.16862
104,85.57146
118,120.720215
71,69.031006
48,62.94264
91,141.78473
43,73.71671
3,7.9905243
46,40.65368
78,45.56632
114,109.06053
68,17.649666
11,45.88724
40,75.07336
11,109.06053
31,2.9093308
87,77.9561
56,60.04746
20,17.141018
30,5.840329
11,24.186049
52,101.85623
29,29.381035
3,12.306784
64,48.027485
90,67.464355
12,12.560811
7,16.114416
28,63.987244
99,70.42562
19,27.787762
28,37.31624
60,63.282284
152,141.78473
40,53.805187
27,24.21006
72,74.1735
34,50.225147
57,89.76527
6,1.5028628
37,71.52948
60,65.683975
26,15.20055
98,107.12986
79,69.164444
3,18.66118
7,10.040626
8,32.29765
22,13.396507
30,53.412827
12,41.941776
86,67.5589
5,10.681506
73,71.33523
79,66.698814
21,11.313968
104,104.523125
69,98.02614
0,11.694282
124,90.96021
0,9.354415
39,59.4822
13,16.25292
32,2.6587484
27,36.638523
62,69.19248
66,68.24847
80,87.582596
16,84.36342
9,12.5049305
43,30.919062
42,27.466225
27,39.763325
10,1.7559193
41,85.211266
73,43.743977
119,86.98377
30,95.31503
29,41.773487
73,81.80219
79,4.550928
98,100.02323
29,80.78627
94,104.60644
69,74.13779
56,106.62802
95,84.307205
68,59.24406
8,13.574777
58,23.978643
49,41.25153
92,105.25785
6,18.326828
35,82.144485
48,7.7700233
12,2.6784587
87,46.649273
120,93.74616
37,47.562984
1,10.8678665
82,27.97061
60,64.61438
17,30.785797
121,78.86927
70,54.20061
42,49.31228
5,22.733976
11,26.386925
57,123.933075
77,14.34004
63,89.697876
117,97.43286
2,13.753348
26,30.849625
12,56.769276
30,84.40427
67,70.39769
23,73.58403
36,51.901314
18,81.28272
119,61.45081
58,49.54498
4,57.00016
72,73.91608
23,41.47639
46,96.69796
9,41.77526
17,66.15679
78,89.46081
34,35.53868
11,64.88531
33,57.470398
94,112.39867
51,43.482006
105,105.594765
97,83.965866
47,48.81421
65,63.535477
18,7.5676646
1,22.564472
3,11.699458
58,38.794823
138,122.63111
47,85.32747
61,65.569
33,93.013214
70,78.0361
28,57.610962
106,90.18336
13,27.781382
107,89.648186
96,94.39542
74,26.323116
52,59.706295
53,69.146706
74,78.60675
98,63.630375
124,105.758286
45,76.185844
25,4.4620795
28,40.18709
28,15.246925
55,62.737534
49,79.45882
78,69.17873
39,45.554195
13,9.471894
6,78.79476
4,5.285601
1,84.309456
70,57.116962
24,32.460876
1,64.73598
32,23.832548
92,87.68598
21,34.227432
119,132.37877
47,29.243542
131,110.55372
138,109.02939
28,91.98478
87,80.61549
5,10.587627
90,121.80798
43,39.022625
85,89.039314
7,49.919888
3,72.224815
1,92.68333
7,11.138558
0,3.2511153
48,56.54445
126,97.750885
59,37.16586
52,46.166862
0,43.386944
22,5.9981723
29,8.304727
85,91.959915
16,23.442661
15,7.8462105
54,128.02417
146,130.43858
71,70.94593
9,13.367535
19,10.712253
25,39.217644
7,16.529177
72,79.906555
55,59.704105
85,19.520126
61,50.555035
3,11.840223
81,73.398964
94,84.692276
20,33.763466
75,63.96507
110,97.57239
60,61.17091
37,73.38815
77,64.7046
60,65.683975
145,141.89958
44,45.671448
67,56.049652
2,26.732328
12,20.882343
87,72.96014
55,51.264797
4,4.10696
1,5.307732
47,29.243542
6,9.143655
7,11.330288
3,2.794215
117,125.696754
8,12.636047
55,66.17875
128,121.905365
45,1.8564326
55,48.601753
66,72.96014
