target,prediction
4,15.3238535
5,8.628402
46,40.02698
3,23.983412
65,32.178467
53,28.051018
71,57.06053
61,29.829071
14,11.798201
34,23.366726
48,38.518173
16,26.670952
119,95.22608
50,35.997753
18,69.7077
97,80.755615
17,18.560793
7,35.467808
18,11.72405
116,81.74663
96,43.17743
28,33.999844
23,50.88777
66,53.695595
46,13.065253
26,24.153738
10,36.521732
14,24.687708
78,21.661783
1,7.180131
6,34.992687
73,57.140335
39,51.388393
85,43.322163
32,15.999649
51,61.144287
29,18.863474
105,72.94747
5,36.740376
93,24.372215
81,66.87732
74,30.349493
48,37.358265
27,22.4755
32,25.512308
14,63.06789
6,8.937122
64,58.051598
43,39.39073
2,32.19281
19,21.963337
14,10.778318
47,28.454557
56,54.680244
80,95.15672
12,20.61391
61,24.936846
4,32.75257
69,60.13333
49,38.391964
79,55.34406
27,20.081764
34,26.641863
90,58.211647
4,4.842677
10,20.596952
114,40.142677
1,4.372494
39,24.3959
31,24.950363
30,38.79655
15,14.327864
40,44.809307
4,8.139945
19,30.546658
38,31.557697
97,46.715717
61,60.42686
13,7.5724816
75,37.620716
16,26.906008
3,17.230968
15,25.7196
40,49.66747
16,20.796368
25,18.746855
33,35.5961
54,60.268333
16,24.650467
48,29.0725
26,25.220156
17,28.553349
34,42.55538
32,44.891556
23,11.419544
82,72.93297
77,83.351616
20,24.989264
121,94.222595
20,23.130991
53,34.215553
82,25.897701
9,13.626003
9,34.376587
1,5.2437944
102,37.48528
20,27.478598
2,4.3398733
58,49.280167
15,11.913288
52,48.64945
34,23.225655
35,21.998072
15,11.841754
18,14.075043
19,60.88378
40,31.472033
28,27.046803
9,48.67394
50,18.015186
13,16.695055
40,16.037703
30,28.676819
27,35.82849
2,68.352394
14,14.105597
50,44.32435
17,13.588895
29,42.602524
31,30.030378
27,20.859632
91,82.699776
22,47.526936
14,16.764439
38,32.25292
71,84.703384
1,40.21645
37,57.730034
0,11.710302
76,67.04987
28,33.516098
14,37.81555
110,100.94072
57,27.266266
10,16.064278
39,40.80963
95,68.81689
67,62.67307
61,53.05427
92,37.39012
22,17.868565
29,45.32032
87,66.19876
18,14.546859
94,92.128235
41,42.98177
30,32.45289
52,51.44497
38,49.256123
9,28.935532
11,18.877268
78,61.683292
84,68.56997
82,55.92823
76,63.05911
1,13.9705515
74,28.382553
93,45.32433
10,21.848894
17,17.218657
15,11.14059
8,13.93236
14,34.76873
15,16.826052
44,51.653927
61,47.910957
51,37.854965
79,70.36896
35,26.398453
35,34.427258
21,37.042072
12,7.0775027
65,58.13947
11,11.193706
5,15.855039
20,19.061342
14,9.253208
49,51.39528
3,14.196641
130,88.86906
25,45.089237
44,53.838295
36,30.884426
26,33.561333
16,24.253153
42,52.826935
38,58.408337
39,38.98434
9,49.40593
3,2.2192492
90,83.71536
44,42.97734
85,68.08315
3,57.00329
67,31.872059
69,31.07418
50,28.366783
24,49.106163
91,67.65436
78,73.1645
25,33.23575
79,40.844242
24,23.539804
3,32.589725
37,29.658636
7,71.5171
12,22.401598
81,66.0323
110,70.43647
63,63.74596
45,36.36948
107,74.46225
1,2.1503532
5,23.42987
39,35.572582
26,15.972493
106,84.1789
12,11.652576
46,37.905586
127,40.570824
38,46.67852
69,93.2083
11,10.64016
78,58.343452
107,100.51191
53,55.001106
9,12.879871
14,26.22303
11,77.54206
43,35.7023
37,26.121325
70,68.7429
49,41.939995
26,26.849455
42,35.67313
12,32.395336
72,25.810995
27,27.485044
54,55.647373
105,77.31987
23,36.98032
104,85.00563
41,21.627596
36,26.866558
0,9.704661
88,65.37123
70,65.00469
0,25.594482
29,25.555983
26,32.466053
35,23.146019
83,68.601105
13,15.027098
70,44.188374
7,11.743635
49,47.282383
17,21.88276
16,13.967645
95,90.849205
18,15.385498
47,37.547615
3,24.566097
7,19.93076
36,37.028767
28,42.70328
103,73.88637
87,61.658
11,17.409012
90,51.435474
27,26.105331
32,24.504326
50,32.49029
10,17.777887
42,39.73032
49,30.015055
25,39.83865
59,63.354233
3,4.5843883
15,32.276634
116,33.417156
16,25.86314
82,53.242912
43,45.394505
103,39.15181
19,19.417229
58,65.409645
48,17.553032
31,21.292397
62,47.817097
23,22.979315
26,24.153738
22,17.742496
48,28.607807
107,44.103264
75,65.11681
3,31.762232
28,36.527317
39,46.360252
102,74.205414
13,6.233969
63,53.46462
89,62.411793
44,20.603432
11,40.725662
1,12.838393
12,23.844091
69,53.033833
26,24.206245
23,18.322262
66,55.8404
9,16.139668
8,15.344316
81,77.153915
0,3.917156
50,44.996525
86,91.23279
41,36.955994
62,64.66554
9,10.681702
50,48.487724
13,6.233969
52,50.242966
73,62.134834
49,54.734295
85,69.92809
118,80.65472
12,13.507844
0,8.771151
77,66.17752
29,27.69949
39,38.82381
9,11.580594
68,48.910015
33,41.838306
157,124.415764
8,17.364307
60,44.531612
0,2.5693564
43,62.010227
38,36.63507
47,40.518963
28,17.468275
3,15.016962
11,24.298471
117,69.29348
91,32.135815
22,33.503265
103,42.848286
3,33.063305
109,97.43746
31,33.105663
77,44.13419
4,22.792336
21,29.136345
0,1.0015836
0,28.466913
15,28.110817
25,32.901222
34,26.641863
73,54.554897
0,40.078968
20,13.5806265
58,53.19296
59,53.764835
78,46.819603
37,55.965714
110,52.01959
11,16.03264
5,11.045757
25,79.58604
60,44.531612
5,14.795365
2,40.042538
108,27.982256
18,22.981155
31,27.20256
15,39.90611
68,69.105965
44,28.630474
37,55.45509
118,85.62235
8,13.601024
35,37.06678
8,15.188855
27,52.46268
61,51.107845
58,62.527817
2,10.599208
49,79.10523
13,26.096949
64,50.696266
25,7.346468
27,23.774197
5,14.812159
16,33.230915
44,56.315353
65,58.999527
18,20.618965
27,22.704704
5,15.619899
1,30.34641
36,38.15725
35,56.396965
0,13.605526
65,10.730634
11,9.172542
32,44.04254
92,41.314217
29,27.631552
26,49.34415
115,30.170443
95,55.647373
22,34.94837
24,21.330088
12,9.891354
99,29.13752
67,52.997063
6,23.866415
59,41.319073
10,8.60672
86,75.04383
8,33.142498
22,16.100742
36,45.25285
42,41.6283
88,80.73633
77,27.468784
8,19.60445
36,37.703236
132,93.574
58,37.237053
89,58.85142
21,36.237736
72,34.400642
59,58.937412
23,22.960772
7,6.4268765
69,64.62529
98,66.37213
38,35.67024
14,11.643185
81,50.186314
35,33.736053
9,5.009489
44,36.024616
0,12.435968
13,20.212286
130,79.32061
10,24.285805
19,31.745918
39,19.56506
33,30.756422
25,22.683641
87,75.84505
79,67.26674
43,45.818718
104,105.06419
69,57.638466
24,23.222189
84,51.332165
93,83.60231
19,15.995282
127,98.81951
46,40.02698
59,38.110973
51,47.131565
7,25.344688
61,42.602524
20,13.922946
14,16.593752
4,7.6847215
65,45.23629
2,12.0668125
6,4.8746686
1,1.854075
19,28.008928
19,10.050213
84,77.419365
56,22.452908
23,19.379896
24,24.303165
143,96.25201
14,11.643185
12,22.614851
13,14.409383
22,57.503017
48,27.549877
13,33.09258
81,43.53107
32,27.903677
75,40.001404
12,23.844091
62,52.673126
2,9.056519
54,60.50667
70,39.403393
45,64.55525
6,26.028236
3,7.7928724
6,3.3991532
123,83.83968
32,29.800703
7,19.951014
123,83.83968
107,61.55988
21,19.718859
59,73.94029
17,13.570172
51,34.06871
60,33.453537
39,33.275307
57,51.940285
135,106.66357
31,32.927227
48,54.32477
29,94.97943
6,18.581701
36,47.340496
2,2.386218
154,117.15517
50,40.690807
48,51.526253
10,27.842731
27,38.250202
10,11.01136
100,87.25816
110,76.28552
34,35.04741
10,28.132627
106,58.90415
44,26.50082
28,32.106102
40,35.685593
3,14.888118
58,60.67268
19,39.516647
50,24.120573
16,12.664974
45,33.395653
6,18.828197
0,9.334854
14,35.552944
2,16.92574
0,10.32361
16,25.397606
12,14.382525
15,21.34755
5,44.056644
25,44.95218
17,28.94515
11,18.996752
47,35.230175
28,55.072723
157,124.415764
57,72.550385
4,7.169114
3,18.990072
46,38.91128
70,49.838947
57,49.228603
41,42.891808
35,43.657528
59,52.605392
22,24.660107
9,16.593296
47,36.10629
16,25.072687
10,10.425155
0,14.0656395
72,55.47096
59,60.24946
28,33.133427
87,39.087044
3,30.552513
41,34.027092
105,80.15537
33,42.537952
24,76.00957
60,51.028778
8,39.396854
2,6.0602875
28,20.332302
115,108.07486
33,39.150295
4,7.8230095
72,57.653748
94,46.056023
14,25.110567
22,15.902607
30,22.988642
16,60.922142
32,21.475943
17,24.46917
7,20.481142
9,21.065115
9,29.967903
15,26.103085
26,50.808075
32,25.12896
2,34.130924
21,28.739084
16,14.828894
122,75.776146
69,72.941696
34,33.380066
42,51.73768
78,73.1645
55,53.90421
129,82.26027
68,68.7724
130,33.31754
36,29.0991
85,79.746994
91,60.75878
2,18.242529
7,16.94783
4,18.403606
2,21.792936
46,46.981003
15,14.201692
69,50.506542
33,25.211996
44,35.16224
50,39.38335
30,33.41608
3,14.579573
39,14.009848
6,16.063488
3,24.566097
37,48.08318
14,15.838815
18,16.71628
76,100.22203
88,72.52012
64,62.656483
91,39.394413
8,9.249966
16,38.46108
56,37.03416
12,12.844945
139,97.681366
43,38.303997
78,38.303997
25,24.280357
22,22.239374
71,73.451416
106,84.5209
33,34.660473
5,6.754201
10,11.3323145
24,14.999672
54,35.14407
8,65.59637
121,68.30082
7,5.538939
66,59.833096
23,45.326393
28,26.538586
9,20.778145
20,23.034248
12,9.32437
19,21.376976
27,24.166975
18,12.58157
28,31.033386
67,38.653557
32,50.777943
9,17.801088
25,52.105457
30,25.271666
25,24.646206
21,19.718859
0,18.125803
74,75.47832
77,75.455284
73,54.303715
8,21.147602
30,29.73954
58,52.72342
44,56.315353
1,18.76539
53,48.62978
62,50.76913
15,13.862679
61,58.24933
4,7.5356402
84,79.348526
73,54.303715
19,9.628391
71,54.61557
21,13.891221
30,22.049067
1,20.95952
13,58.211647
89,88.3585
78,95.37591
30,38.46966
74,55.523197
61,20.364908
2,12.374122
108,101.01675
95,65.95102
22,28.672308
101,98.200874
78,58.753426
112,74.831
2,4.159129
23,17.177502
11,34.887405
82,113.55848
22,25.447962
83,58.07156
52,31.480438
48,30.131811
25,28.36245
18,19.315708
24,20.647186
44,32.50847
74,71.32964
83,72.50895
73,58.93036
118,58.421314
27,8.823841
0,19.402582
76,66.445274
63,45.41267
82,87.63779
26,39.346916
38,25.691477
18,42.93272
29,27.170456
92,73.56242
7,24.803793
15,11.866888
55,60.9703
41,40.348167
16,27.981323
24,23.66953
41,39.08233
28,41.50857
50,33.365734
40,18.653116
6,33.380066
41,37.74137
24,11.090423
29,15.231385
15,26.888435
82,36.34104
61,49.295444
20,26.909786
15,10.987917
66,71.52317
40,48.721542
24,32.478935
57,44.205517
7,18.202034
27,26.570873
80,65.10132
5,27.421907
3,21.085688
24,29.0313
83,31.027267
79,74.178734
2,19.4428
0,11.70311
7,33.953476
89,88.429855
50,61.08711
101,58.78865
32,26.08901
17,26.891975
43,43.34971
8,14.031743
65,28.157408
81,84.962234
37,71.141396
15,11.793172
76,57.130337
79,56.737423
4,3.0432003
2,17.070051
95,75.43561
4,30.341085
42,37.623974
46,34.108494
4,15.837414
12,32.24752
43,32.777905
50,60.32161
0,15.886528
36,37.753044
3,13.547301
4,8.948884
42,40.97636
105,92.61362
82,87.63779
6,75.43561
28,23.753923
45,40.450527
54,43.822697
13,17.685406
13,13.4599495
35,23.00956
77,55.856514
54,37.520878
6,6.4936023
42,73.70705
55,53.84266
3,15.777942
29,26.032568
8,11.085971
50,32.33985
69,53.033833
39,19.56506
6,9.022821
64,57.383045
14,27.660671
58,47.209354
41,35.339035
26,26.849455
145,72.86129
68,57.20983
46,40.401123
28,13.797072
22,20.08277
26,22.271423
52,25.773668
43,10.992324
24,16.608547
18,23.495874
10,7.429199
82,36.34104
20,40.123837
107,69.529076
48,38.79448
100,83.83968
20,21.470997
36,22.670448
85,50.362564
41,34.631676
28,14.872834
20,41.680748
104,74.69888
119,103.75953
50,53.134148
16,10.600735
4,14.744337
28,32.51087
24,23.099804
22,25.53819
90,63.023636
18,36.392796
111,75.43561
106,84.1789
48,40.33898
61,65.46207
48,45.965267
36,21.688211
0,17.516752
9,7.1188045
73,51.90811
54,69.0971
71,31.072878
88,81.34507
128,78.95164
54,60.30861
14,19.833366
28,26.837769
95,59.4632
22,38.4185
55,35.188488
20,13.409213
24,28.87075
42,35.924397
51,29.308573
142,72.86129
5,44.365784
24,38.35125
3,34.337612
91,34.311546
42,43.813084
39,43.875324
43,39.278862
11,11.193706
95,66.25223
46,62.344242
30,22.049067
118,72.47359
2,7.8756785
51,46.346127
27,23.30793
0,17.60591
1,21.669336
57,32.602028
8,9.689511
15,31.343916
23,10.618335
0,7.2613654
16,24.929482
1,4.178914
79,71.30203
83,85.1793
21,20.999136
19,27.623034
87,86.87509
20,13.201643
74,74.05278
111,83.74738
47,33.365345
4,39.556587
43,39.55241
2,15.845217
0,17.455603
48,27.592184
76,63.05911
36,29.126942
13,25.543793
67,44.85421
12,16.242914
83,38.726105
6,17.852295
20,40.278717
2,16.532724
87,77.399216
27,23.626772
112,95.49077
2,3.9887772
13,39.81271
129,116.57206
29,24.047815
0,8.182944
2,13.292541
82,72.86129
21,10.988577
17,37.09738
50,45.97226
17,40.809788
34,27.02823
17,13.135761
94,70.41776
55,63.192276
46,35.51482
15,19.900333
23,22.348742
8,21.002615
11,24.901016
96,85.31254
13,20.212286
0,22.364733
3,27.992266
60,38.14436
38,35.64824
0,31.850912
82,57.204483
105,85.555016
69,60.13333
79,27.967257
3,4.380346
2,15.764074
39,38.98434
5,2.9246688
28,17.8982
76,80.63491
43,45.094784
72,68.10822
29,32.35922
2,16.445992
133,100.55304
96,64.61802
12,8.407057
40,55.856514
0,7.9861054
93,75.55238
34,47.350735
30,15.045998
89,63.819103
11,8.292806
98,57.63198
109,58.833916
47,40.006058
47,40.364536
53,50.584515
16,60.922142
61,16.198696
120,60.67679
30,18.369606
9,25.941935
8,8.926958
32,44.04254
68,61.491936
146,85.555016
126,79.53403
76,30.083845
73,51.90811
55,43.758923
19,13.77574
0,28.124413
3,25.459923
6,11.112557
15,37.619015
46,50.724934
44,38.66338
27,32.997963
27,37.607784
62,23.917637
81,72.435684
40,51.160877
62,66.015236
12,19.293879
14,19.699432
0,9.588668
54,26.315874
59,73.94029
61,28.152998
26,24.566349
127,82.25003
0,7.713675
128,91.04257
3,6.9061956
98,91.283485
88,51.312584
0,22.267015
16,28.117533
131,92.128235
69,35.926956
59,44.37598
92,87.67402
5,18.482786
0,15.947786
2,4.3401904
113,76.138336
36,19.689137
40,44.300716
36,38.682392
97,93.057
20,17.35795
11,6.604605
22,10.764142
9,18.10751
6,7.4598856
90,49.1708
49,59.082016
17,18.511938
39,29.507023
32,47.524727
92,71.387764
17,29.508036
41,37.743477
68,55.70206
0,3.889485
10,20.82392
0,5.3162804
37,19.614292
134,43.41065
59,38.3324
70,55.377716
17,26.10485
7,71.5171
19,47.205776
22,11.575869
19,13.77574
2,7.4674735
23,38.96233
76,37.50198
11,35.31685
102,109.518555
34,31.445946
73,70.76672
5,26.448032
19,30.156412
30,24.921541
40,46.265007
52,54.362385
15,30.174112
59,56.794563
35,21.41012
52,36.65675
35,32.852135
2,16.423914
62,61.17263
41,46.265007
108,67.89816
47,20.437933
9,6.7701187
0,22.577812
54,20.172272
12,16.623648
48,31.65442
3,20.156603
4,4.487965
2,15.833725
48,42.417213
4,10.143799
25,21.849508
109,71.55332
83,73.19709
84,77.236
24,30.824444
62,49.60903
30,18.059484
3,18.592022
43,22.720566
5,31.033112
77,36.14176
4,27.90818
11,18.72815
3,2.8388343
37,19.921486
76,36.955994
38,31.557697
25,32.299072
40,35.98829
27,28.230785
70,64.38132
36,16.252962
72,45.428143
18,25.052042
8,33.159466
3,35.234898
46,43.1256
0,12.027044
8,23.195274
19,17.825495
97,87.57604
52,29.956959
2,3.8613155
62,61.17263
34,30.68176
26,17.15554
148,75.43561
102,60.800663
95,84.63443
7,13.596692
93,73.42869
59,63.938995
0,9.737145
21,18.769073
59,29.71033
15,15.962834
27,25.244362
0,12.738083
67,28.291414
60,67.52425
10,22.137697
0,19.77166
19,35.401894
16,28.815907
0,9.004726
80,60.449112
30,30.46644
83,77.35409
51,53.738
15,32.276634
43,33.814857
32,27.180979
13,39.805157
98,57.63198
94,42.154346
18,18.932568
47,41.106567
81,54.262043
21,5.419546
71,67.73286
33,31.919573
23,14.535712
112,66.08809
32,35.237373
0,18.561989
114,70.79113
96,66.73537
113,59.977146
16,40.610386
63,49.143795
33,39.7772
132,115.92031
26,79.41439
7,5.646268
96,66.82303
13,28.961967
131,83.77399
2,7.051746
129,70.79113
64,31.923622
6,6.233423
64,41.067837
41,23.873556
56,49.441666
27,24.01821
49,35.905445
132,109.90249
36,21.244793
129,128.78308
25,19.921524
14,30.085796
34,34.44909
51,36.219357
0,21.36987
35,80.37851
37,43.542477
0,1.2412063
68,60.653908
33,29.990454
89,47.358444
84,37.956112
41,31.945396
103,42.292744
76,52.26737
93,74.97233
34,33.239246
35,37.30706
43,27.820522
74,76.76979
21,16.066874
84,59.952927
73,71.817276
54,38.4185
9,26.222511
33,20.515743
16,45.060684
74,64.8867
6,14.922649
45,64.55525
0,12.027044
55,53.86382
119,93.49528
67,67.77673
35,47.21906
153,116.79718
2,7.603544
2,19.847832
40,36.080154
99,70.07907
22,22.64561
107,74.46225
116,40.797546
121,104.51744
31,61.83392
79,62.833157
1,4.7131324
32,22.756325
51,36.558586
14,58.252964
0,11.146804
92,97.73788
83,32.808067
100,96.19585
98,90.088326
2,17.716682
22,18.357811
21,25.741846
31,65.20558
31,19.1306
27,26.327213
23,41.02334
89,61.368965
31,36.252617
10,40.430904
101,86.235405
5,15.564486
83,60.48371
15,15.573736
93,75.55238
47,25.984158
23,67.54321
66,56.164883
46,43.440094
8,22.895884
63,56.540268
59,35.93142
93,88.716545
14,12.393739
45,37.20382
0,7.979505
102,55.33316
0,10.9653635
18,15.029563
32,13.097003
3,31.030315
24,37.843872
14,16.5436
5,5.861627
42,49.66155
8,21.41929
113,43.972755
24,23.847355
29,15.746874
2,17.404957
85,85.348145
76,54.012234
17,16.376083
31,32.7418
66,59.72361
63,76.80593
56,40.755142
42,29.953966
18,9.012822
109,37.455307
38,52.68517
54,57.847805
16,11.390192
128,100.286896
50,16.207005
56,40.466007
34,40.667793
19,15.476572
5,22.310953
16,13.018127
18,22.238304
10,30.975943
1,6.7921114
15,23.204279
2,11.412455
65,63.026554
94,86.42163
16,20.680664
12,9.933913
56,27.010567
0,23.923756
46,41.615223
0,17.330683
59,29.959246
0,53.75335
15,30.645836
70,67.752106
73,58.93036
22,48.792007
49,20.003729
61,35.825146
48,30.903645
82,67.733765
57,19.383408
7,11.412014
67,65.80006
100,82.99555
75,45.775764
31,13.616569
64,52.85765
125,70.79113
16,29.06146
87,70.6007
56,47.591522
56,48.987778
23,19.616018
2,20.27405
22,32.77078
40,32.666187
22,16.100742
2,59.640736
18,34.171993
43,38.732845
48,49.71007
4,45.210823
10,9.815783
60,58.621395
24,38.28795
6,6.8067336
5,22.814903
24,33.503906
62,26.124863
9,21.357533
21,17.339863
52,37.07114
52,50.633175
24,56.381424
16,19.117542
0,3.3030818
61,74.90462
58,62.833157
30,37.63534
82,57.418736
119,94.02915
21,14.11962
103,69.498245
74,31.980772
57,56.529
109,80.1381
15,37.551895
29,34.26842
50,75.72659
28,43.41123
86,71.18548
103,42.848286
51,57.2666
27,57.903774
3,34.829796
19,33.391304
35,44.267815
59,52.749508
28,26.446972
27,19.996538
42,40.551327
30,15.045998
75,45.775764
5,6.234561
77,40.06883
45,36.36948
37,48.918507
82,57.418736
41,26.83169
30,29.003633
81,72.435684
81,72.079735
56,56.047276
23,20.596909
0,36.181767
16,28.110657
49,43.334633
61,75.35471
5,5.861627
17,16.858032
44,37.519077
36,29.546741
37,33.723404
36,42.33572
41,36.90306
20,12.010482
100,92.00737
74,59.885185
38,18.830551
124,56.28813
26,14.844147
11,26.656166
76,50.581764
25,42.34331
68,75.20287
16,20.881506
45,42.43011
86,40.362976
4,13.452689
9,20.749525
31,3.9714134
3,70.55742
62,47.75604
2,22.88493
28,39.7071
25,23.307625
18,16.124472
19,28.575857
29,16.165075
3,15.372998
93,61.217655
27,33.100723
74,22.29187
2,2.5311613
12,36.64302
90,78.85122
68,32.691837
88,80.64741
110,97.61869
27,49.184223
51,20.806044
56,54.197422
29,43.469826
65,32.870674
51,49.92905
6,49.18013
143,78.87495
52,42.364063
5,7.4724493
119,73.1645
57,40.04819
118,40.16841
23,16.776329
150,89.87178
80,72.19193
76,38.108738
30,40.437
88,47.976833
102,52.211945
13,29.873995
82,59.64108
56,55.300007
18,16.772165
82,65.46207
121,110.99324
53,42.92581
82,29.517126
15,21.964169
3,23.261137
20,27.11245
24,49.65678
4,12.823868
5,22.51841
14,25.31389
34,27.519745
0,23.831532
23,27.524647
28,33.08357
9,9.764379
36,37.028767
52,35.011337
0,0.50959027
32,31.453451
33,17.287579
55,25.063465
8,18.319292
22,23.359156
83,70.91296
86,80.21169
60,50.137783
2,9.97892
106,84.5209
34,34.197803
5,15.210686
0,14.682992
11,9.782707
30,38.836105
68,47.433556
12,24.620628
2,8.664331
37,31.213144
25,9.930529
1,3.7439396
60,43.875324
91,77.04076
52,36.01911
113,76.96765
53,54.2079
44,41.47841
12,16.242914
118,72.47359
8,21.731789
0,22.88583
13,15.6957855
54,43.198273
99,92.80344
20,9.12963
3,70.55742
60,52.582558
32,34.91137
47,47.460266
44,34.722157
11,47.946014
22,24.859446
11,11.05652
37,23.265224
116,20.715647
29,27.631552
14,8.80552
115,76.001915
