target,prediction
71,75.94845
9,15.760422
42,30.978748
26,24.692095
6,14.832818
45,40.67205
7,34.80558
92,73.70206
5,31.523226
58,43.647736
82,69.57872
71,72.736046
7,7.8684525
2,22.778706
3,29.021307
27,40.39093
5,36.07932
67,33.880665
93,64.08905
7,31.581202
2,22.778706
39,35.02797
19,28.365728
10,23.96059
2,4.6848345
40,21.679667
42,40.706326
66,63.187
13,19.91271
53,54.207462
1,65.93338
30,36.463554
4,11.215093
92,87.832985
58,41.63371
0,7.413694
10,18.565723
34,28.385092
107,51.991318
5,16.179577
46,35.692867
7,34.611015
26,36.836834
51,31.799133
24,43.768
12,18.864239
80,57.851833
0,1.4152385
39,50.82448
33,51.84864
75,53.340977
52,50.90306
0,7.6436954
80,95.174065
102,44.617077
4,10.875453
83,85.154564
96,98.32448
44,59.410854
26,69.0553
41,41.04711
65,78.397354
72,62.380848
77,78.14323
17,33.226147
22,22.942303
25,39.326603
17,19.51204
1,38.27109
15,11.912686
107,61.979897
64,34.201515
55,34.094643
27,23.263412
25,52.691875
130,125.10645
108,93.2387
0,24.01732
13,17.132944
2,38.866497
24,62.924694
47,31.1909
112,74.67905
50,30.85598
6,13.172796
6,13.449399
22,47.004856
4,29.56067
5,57.63676
38,48.859283
59,41.867455
43,49.653595
68,51.02306
78,51.350964
59,61.798817
28,33.015366
4,11.979276
6,36.50178
12,14.285432
37,58.168114
90,83.37559
60,77.47679
41,88.675354
60,45.359344
98,32.470985
52,52.120155
11,15.489094
17,31.101004
45,49.2954
25,28.4315
2,3.9313853
13,42.922825
4,10.875453
70,43.95935
43,67.044754
81,83.23818
56,54.208458
22,39.898117
77,81.607155
56,35.466427
38,63.116566
27,76.67614
69,50.43183
43,79.386185
53,49.14751
54,39.838554
12,25.582537
27,26.015959
84,60.354553
6,5.4637213
14,26.219923
7,16.80228
6,8.883556
7,56.364277
13,15.339718
84,74.939415
30,14.686588
29,20.564014
79,56.021915
12,80.48943
27,32.335632
51,44.23624
24,56.420044
44,17.35344
3,4.3789334
83,85.13191
43,40.500168
84,45.408867
22,54.490017
13,24.050837
38,23.269724
55,39.413692
53,54.694798
86,78.779434
8,60.819336
75,46.236214
52,65.77574
40,53.876007
102,96.14197
7,20.624123
70,12.951496
27,28.30096
23,34.062687
114,113.47625
22,24.392475
18,23.050741
60,48.22389
92,124.9484
13,51.191223
49,45.942787
72,62.45779
68,69.941734
68,47.263176
48,17.69971
3,4.5892
24,63.03097
33,37.824795
17,23.975815
8,7.6950364
50,33.735947
36,51.795795
37,35.47366
39,33.432083
19,17.28614
52,52.06856
5,39.86944
82,88.55493
20,66.087746
40,31.412886
23,34.2851
18,15.034705
66,53.789055
14,57.74914
33,30.478128
0,0.8749077
130,125.10645
19,24.536098
3,42.071922
28,21.62344
67,70.85333
10,13.9658165
96,41.92218
1,11.617466
27,29.729452
66,28.227077
86,127.18546
1,13.627933
42,66.132256
63,56.431183
89,55.51041
59,54.45311
1,44.556454
25,41.32046
85,55.947517
90,95.5503
58,17.341425
21,34.496273
15,17.703348
63,55.53082
37,61.464817
4,65.355804
66,64.98362
5,19.769459
11,54.305634
70,56.87638
47,38.409576
15,45.793873
27,23.614056
5,38.24131
62,68.61053
17,71.397095
2,18.014748
46,43.32768
33,30.726313
63,57.286785
62,99.7252
0,14.265823
30,9.324611
65,56.727386
113,89.89471
35,71.931404
89,99.67913
52,73.68543
91,26.446663
0,4.8461375
68,70.076836
97,109.91622
12,16.344559
80,67.3078
6,19.235344
93,52.379005
25,43.581215
91,47.226646
47,46.364773
1,4.7950916
25,27.570778
33,25.061918
1,37.94918
30,86.13291
15,38.710228
38,32.3092
25,44.053062
0,22.562357
52,31.705238
67,73.042496
15,28.332521
14,14.408895
18,15.229287
0,16.293802
105,52.657352
45,47.116543
4,30.179508
73,56.850975
33,22.105446
18,32.619064
30,32.111927
44,39.068584
28,25.133867
1,19.089186
29,19.177559
22,22.101273
15,51.40114
42,26.682833
114,73.021706
41,60.192314
59,60.60508
1,7.107626
9,13.002878
70,57.28692
95,100.06993
20,40.872738
14,61.34392
155,161.4852
42,39.073467
28,55.354538
125,38.704903
6,30.881298
40,41.670433
106,74.69343
64,44.025944
56,36.771164
49,52.112614
98,53.406868
44,38.57791
13,23.086954
0,30.829199
33,52.579273
61,54.509052
50,53.92372
76,69.53899
36,28.734213
57,106.49722
85,65.373665
47,64.79957
21,24.321592
52,51.48962
57,60.436054
55,57.112278
44,55.191948
20,28.91241
52,48.599735
114,40.18691
15,11.627603
48,42.27618
9,11.922231
32,19.872986
25,54.631145
15,37.1312
8,40.356808
33,40.096676
29,13.891522
20,10.627909
0,1.6624432
7,15.762252
52,58.13869
36,32.329357
34,25.465418
2,50.55254
72,45.363754
29,23.768257
62,51.5756
21,28.01596
78,73.363945
52,56.17825
76,51.458042
10,26.788935
62,60.627045
3,25.079575
44,24.516113
14,31.832426
44,17.411154
3,35.53052
11,16.920313
124,110.357574
125,113.11591
20,19.202833
11,72.046745
16,11.774365
18,9.6742115
122,87.5507
11,20.373156
2,18.503994
4,14.239726
33,39.538578
57,65.76746
9,40.643085
56,35.18289
65,68.06209
46,53.632595
1,52.768917
41,33.889698
23,34.697372
53,57.043175
0,15.582899
50,12.660213
44,40.611946
77,43.443375
62,54.955517
42,42.36302
75,20.724924
29,12.958458
16,31.671053
13,9.753082
57,34.196793
62,61.02885
50,42.221466
28,67.35969
52,67.62249
28,27.74112
48,46.27723
67,49.006046
40,67.454445
55,52.559647
5,31.849407
137,137.4719
16,38.644672
127,100.77316
3,47.868893
62,40.985798
82,71.083885
13,65.28868
12,20.151533
28,50.857353
39,19.367706
12,42.62803
55,48.492744
48,29.12692
29,59.2268
2,8.102144
90,73.41258
25,26.528482
22,57.94109
70,70.23849
3,49.606476
45,45.135014
60,34.698265
85,34.921345
15,14.593077
22,23.303518
96,84.800575
22,18.632479
3,29.098032
27,28.689184
69,54.328773
2,28.69166
17,14.29276
7,15.545857
85,58.330128
38,24.671015
12,49.40056
100,45.78954
25,5.6557145
43,26.080933
86,70.77438
0,26.303593
8,15.424761
23,34.90998
4,7.1501055
29,58.152916
3,25.353138
76,59.854298
66,73.22188
44,72.19166
40,34.734787
71,48.33334
83,48.384186
53,27.296595
7,18.042076
48,24.863445
56,64.06253
21,23.9769
15,19.097042
95,71.54681
40,26.57887
36,38.022156
50,43.07383
27,19.898745
15,44.143463
26,25.659554
28,32.132515
0,3.056645
79,44.198223
17,42.00479
44,63.607502
83,27.538418
11,30.730738
0,29.91811
98,32.470985
33,74.61654
51,92.50874
22,45.049416
45,51.662117
35,25.310843
17,23.118565
42,62.41941
87,83.83449
14,13.193195
48,56.549812
55,57.871674
47,44.450867
0,4.4593115
124,122.61286
12,16.112965
12,28.96236
65,40.379223
8,25.057251
42,58.469276
89,58.00987
0,1.496611
17,19.175493
58,64.766426
90,69.895256
90,62.713158
19,34.08583
69,87.26195
7,23.763412
65,26.373182
34,27.992912
25,70.62649
8,37.443264
21,52.928623
63,38.10234
4,30.96793
90,68.352234
57,46.19083
40,37.733784
23,40.142647
69,54.328773
38,51.960846
68,60.56703
37,21.628183
32,32.415726
44,22.168695
0,20.13269
69,119.13709
9,46.81236
41,46.50837
57,52.745422
26,47.913483
18,64.79957
86,70.06688
64,69.52145
40,27.298332
16,27.772263
40,39.11016
50,38.23729
21,39.30196
46,40.19373
31,41.795822
7,23.58772
1,56.457615
6,28.512653
5,14.535813
17,12.35785
24,26.685379
70,72.43631
13,13.26414
0,0.11045341
107,90.20882
15,25.921953
16,37.422157
91,81.70516
37,46.889065
40,78.88187
2,5.101884
26,24.067753
65,33.072247
29,31.635153
20,34.453396
4,31.912535
4,32.397522
73,74.064186
30,42.715103
32,53.840042
75,65.54625
2,15.727457
2,20.597813
30,51.08929
9,17.512014
10,8.740382
143,116.63194
51,44.23624
43,34.72531
71,32.082092
28,33.521557
15,18.881977
35,40.875816
57,39.588173
49,45.62282
78,66.28003
7,8.451733
21,76.26752
23,21.785372
0,13.693088
95,48.750114
21,51.719685
2,13.253657
130,95.76806
4,3.8021483
0,7.863903
13,52.265526
15,31.809378
52,27.049582
65,72.749054
15,24.991932
25,53.947063
63,71.00973
111,69.895256
47,66.682915
63,33.92649
106,88.4369
37,83.801994
66,64.79957
108,107.3175
45,57.286236
90,48.82757
61,67.26949
76,66.89301
51,51.501125
33,32.23313
0,0.86926275
25,38.024765
116,98.17012
1,38.793823
33,21.895487
36,32.2332
13,14.428163
32,15.05994
98,103.684845
0,1.7731628
34,32.43216
30,27.222036
102,116.05366
62,47.723953
5,35.125397
13,8.823319
27,20.537003
79,23.632992
33,56.234047
81,117.76095
82,53.999012
48,38.35831
71,65.81584
15,35.857864
89,99.67913
73,58.03881
64,83.84532
14,14.885764
12,33.49995
95,55.890003
115,69.0553
7,26.965487
7,39.61158
14,15.720514
17,14.545659
12,38.07841
8,71.920395
45,72.96643
45,39.026775
55,56.25368
19,62.410275
84,72.84284
10,10.696562
54,41.1672
10,7.4319806
101,78.013626
37,72.886314
17,40.218845
27,24.794943
38,38.626663
10,17.91542
98,70.4398
44,48.795254
33,29.69509
0,0.7566761
3,21.214394
37,36.72666
89,61.58381
91,73.32348
7,11.845487
31,32.113964
65,49.425922
8,25.514217
43,28.576033
40,48.370667
26,57.366276
42,34.219616
46,29.519913
24,34.417854
52,42.948814
70,79.431694
17,21.116642
28,17.680613
44,48.83399
17,31.971533
17,16.509315
83,91.22557
95,69.0553
22,65.83461
78,61.836662
2,4.0304413
8,18.43635
20,22.10329
24,27.260117
101,44.20693
34,36.655384
41,45.829777
28,20.579287
1,24.116594
146,60.01059
13,8.888243
107,113.771965
80,39.731625
51,43.51894
90,104.40751
65,81.810814
20,28.248642
24,11.910445
78,69.70657
43,25.93734
73,36.30273
72,77.456436
38,33.16551
0,20.80151
0,25.731684
48,49.842262
19,25.466661
80,82.57778
97,54.71316
52,56.795784
75,38.84804
68,51.615505
61,50.19638
9,44.52884
8,7.36387
34,50.773285
103,69.6989
3,12.9569845
70,68.97434
56,37.750206
9,27.817339
26,29.906998
52,51.57142
42,63.634865
100,96.99337
73,23.921707
3,12.7059555
78,80.55939
2,21.49974
27,17.44427
7,13.119939
27,47.574326
67,58.207233
62,43.973408
33,32.23313
20,37.688023
112,122.30793
94,75.5517
30,55.207527
54,49.250614
88,98.595474
105,68.411285
8,61.146618
35,74.38215
39,55.546738
60,69.88992
125,98.08402
74,51.271557
41,12.927427
31,51.17581
17,69.02501
5,23.921604
44,49.592567
34,8.494106
97,117.72642
35,39.909836
92,53.553898
11,35.510155
58,52.42707
91,71.931404
9,15.722557
74,43.91907
16,8.716038
3,4.0548
17,29.320002
40,37.898254
32,34.33427
81,89.42916
77,61.28527
51,59.210876
94,85.83304
15,29.462404
47,47.628258
36,42.269054
112,119.864525
27,10.585366
13,11.371648
25,47.285965
38,47.1617
39,37.900524
0,30.627472
121,38.24059
12,26.216253
65,62.691837
8,17.781504
2,40.231678
17,42.881233
29,38.817955
23,80.68891
41,41.04711
48,53.719067
36,35.28087
28,22.414896
3,40.246124
16,24.108097
11,30.526876
1,19.994366
14,30.613754
59,38.105793
64,65.17798
41,46.721687
57,26.89054
74,84.169624
25,28.275007
58,35.838974
100,98.628716
6,14.520545
9,36.381874
5,50.1325
11,13.136772
17,15.5727005
90,70.23011
71,83.950615
2,40.24129
71,84.062614
0,10.062544
59,53.12966
74,60.416836
40,34.16959
7,15.194701
86,127.18546
17,34.344376
29,52.30767
94,50.40468
107,64.75991
51,51.331207
24,33.814285
39,32.438137
58,60.964252
63,53.19045
5,20.259195
22,29.603891
40,79.89936
19,59.26251
21,35.9587
19,34.669903
21,16.227745
59,38.105793
39,38.80809
41,36.379322
77,65.48202
49,34.970142
6,4.9144473
37,46.571514
5,5.9119453
82,84.3563
24,51.34695
24,23.650742
19,28.01162
16,10.094681
73,77.345566
99,104.57637
57,55.01393
6,9.317023
57,44.514023
92,54.662624
40,53.48165
23,36.191784
30,22.683453
19,69.0553
98,47.26968
28,55.061275
47,27.31868
40,35.913563
59,27.858143
55,35.424538
10,18.385822
55,33.68597
26,30.550756
80,91.61389
12,18.41346
39,34.95279
73,73.28765
82,70.903824
96,77.98238
17,33.533096
41,42.586834
48,24.598984
1,20.572306
8,57.846455
34,66.45931
28,28.12155
53,50.969246
9,15.297968
18,18.901102
101,106.38262
115,96.6957
105,81.33673
73,66.574135
2,2.8132875
21,45.224525
5,31.070877
78,56.444557
2,46.812496
9,38.77866
15,43.1341
40,45.345448
20,38.63044
27,25.655638
127,101.21269
30,13.819152
37,45.934605
91,84.95648
106,51.991318
58,37.271633
32,31.74258
115,96.6957
37,18.007044
10,19.434814
74,79.06247
70,61.28156
92,80.85533
78,86.25218
91,77.197266
43,38.597507
16,28.941418
41,20.191397
14,16.846865
61,55.30631
15,27.560474
75,91.18008
57,46.20807
50,54.953606
35,42.035057
2,18.275827
50,26.003048
22,22.632381
39,51.26563
13,34.47056
17,21.65865
19,38.76206
48,46.122128
12,23.326254
50,54.953606
59,66.78567
25,18.934116
65,80.44258
0,11.454332
22,46.995544
46,32.93617
41,51.51692
0,22.680748
27,23.514172
6,39.66631
76,53.022633
58,30.369984
71,75.6284
101,39.797657
15,21.320255
30,49.8726
24,57.455902
10,25.747284
10,40.06138
19,17.6613
40,35.538555
10,15.882949
4,23.999262
26,57.18572
33,42.531776
68,63.147785
100,41.529934
42,29.054525
126,112.344604
33,26.49878
116,64.79957
9,9.826167
2,5.3045187
38,16.980648
0,0.8430932
52,69.54044
81,92.43035
29,14.271838
93,72.66048
26,20.950277
81,68.793655
73,61.76579
90,76.67614
55,53.497658
30,10.291868
101,75.53931
61,67.80395
56,53.983437
36,44.134655
23,11.163945
20,61.15761
33,27.534216
66,31.202988
21,42.234734
1,12.111728
4,7.2959833
30,41.18937
28,26.74346
73,58.09078
46,59.369392
1,31.446
2,8.23644
89,61.472557
24,36.414944
129,104.167175
58,42.755634
67,61.191185
57,53.123417
16,52.19289
91,84.95648
17,18.81837
23,26.866302
42,58.612396
49,54.25401
8,36.598858
8,9.71991
72,49.43118
49,53.108727
115,67.57829
46,71.931404
6,9.209167
16,38.36133
0,25.898485
76,58.54145
73,80.86378
74,58.876823
5,45.727737
22,61.69382
33,23.122627
119,74.42576
85,89.14752
24,37.74298
94,84.68586
12,22.927452
15,32.211803
40,17.593334
47,47.061237
109,102.69848
76,71.25428
103,57.565323
58,66.472244
38,44.982056
82,49.71244
23,26.397333
31,28.98213
2,12.096762
62,58.22239
29,34.854534
0,8.472938
31,25.678213
65,61.1579
23,29.258772
33,20.311302
49,49.063553
56,45.269638
7,49.94422
55,67.67991
2,49.585274
46,31.222195
69,40.611443
27,24.784067
85,75.879234
78,59.009403
46,44.944374
20,16.776573
98,118.07087
98,43.810307
32,25.996117
14,17.173866
52,10.094804
88,101.18567
14,36.206802
8,22.536955
13,19.294044
12,19.922375
20,48.67179
15,23.621916
38,56.13583
11,46.18277
94,109.33838
31,36.191196
113,99.12434
114,79.93392
10,18.232716
23,24.115952
10,16.731443
0,1.486742
50,31.417717
43,67.94415
73,64.35753
24,14.523145
54,64.72508
1,27.637383
15,13.218928
13,41.46501
37,24.184353
22,34.715992
95,93.17866
6,17.819134
6,85.46743
2,34.61049
14,22.330137
74,54.80238
56,28.800453
36,32.99816
68,97.41818
40,28.451233
5,46.23916
68,81.46548
51,62.060127
24,50.582462
21,55.830364
54,55.026733
49,48.4574
43,71.65668
6,34.75132
91,58.814896
89,97.260506
37,34.64686
6,101.414925
16,43.912632
4,15.834413
22,52.96392
48,55.953014
45,43.331554
35,40.90138
6,28.931938
98,95.00539
85,59.958702
54,45.998158
68,69.81761
39,33.087166
71,73.314316
21,44.719273
0,28.172827
6,5.966029
84,49.886154
96,53.96645
5,12.831631
29,40.490356
7,22.717625
111,65.67621
30,29.707432
10,25.401402
20,43.411476
108,110.6007
120,79.84017
2,56.5496
29,46.401554
46,62.964733
5,22.851082
60,57.1996
113,102.686775
82,94.97839
5,25.920452
1,25.82409
19,18.900578
44,60.8805
56,41.789474
26,20.591532
48,26.960949
21,37.480778
44,47.232197
8,5.883286
33,18.10088
17,16.811308
0,28.373894
7,13.629554
2,42.87972
83,49.01752
2,58.503887
54,39.27416
56,49.695305
81,68.793655
75,35.863472
24,15.628395
7,5.8798647
2,31.243336
9,15.597232
70,56.33649
84,56.647297
1,14.556219
15,37.709305
87,59.968426
71,62.88459
33,19.489763
0,74.48178
60,65.92445
24,73.67873
44,57.627747
96,33.490902
56,57.1171
42,55.022118
59,56.36121
19,20.233597
1,34.04141
19,14.643812
16,30.228512
17,22.64337
34,23.920305
23,57.945232
40,47.098404
33,57.04345
93,83.158165
11,17.557272
16,26.158052
51,53.20218
0,5.3807163
57,56.797733
15,29.062714
54,55.57877
16,21.149353
45,54.928898
21,31.057917
0,21.013294
7,37.586838
29,30.854471
13,15.661735
1,16.362661
85,93.43877
66,39.9494
44,23.458841
41,31.876907
29,29.505848
0,0.002954144
28,30.81008
62,73.12749
87,89.75555
5,5.1478696
19,19.92196
90,83.376465
96,39.777946
9,41.097385
24,22.0286
44,50.10141
34,19.35264
38,43.041042
31,32.113964
1,5.1860456
23,15.430028
135,106.56519
8,44.133698
12,8.9735775
29,26.429443
5,5.295084
54,62.09805
61,63.57248
44,61.608658
14,21.784838
81,83.580345
31,41.100014
112,93.71515
36,41.291656
9,28.395372
6,60.07263
10,17.7822
85,79.24488
6,19.097866
31,62.533035
46,54.776646
57,57.56749
109,88.52736
69,26.28375
17,42.067226
72,58.050102
108,52.203568
108,101.70782
58,62.72404
22,23.350365
42,41.1672
102,96.14197
63,61.800938
20,35.126987
17,47.945946
101,47.080116
58,65.26876
81,64.379326
89,66.51888
24,21.795996
142,126.30286
26,26.867897
110,51.219948
85,95.446106
69,73.178696
10,45.31134
52,43.19227
0,14.596591
42,29.667427
15,13.9684
11,36.651802
67,49.331715
19,25.345366
41,31.179197
15,30.509304
73,99.22109
19,35.25335
89,68.52395
103,92.1071
147,58.694176
26,14.2634735
3,43.161797
12,17.684124
59,53.68062
37,18.846878
42,22.03751
105,44.734104
0,20.990185
59,48.152622
71,69.39351
30,54.51715
1,16.823633
45,48.52154
67,70.6373
44,23.14141
0,14.911919
4,13.456904
74,61.568806
65,48.09617
2,5.8532166
5,22.770256
10,35.23026
44,18.846571
38,24.005093
0,83.226555
22,35.710865
0,21.632154
19,18.626785
44,62.617985
7,8.94074
48,45.696587
31,37.78693
14,55.719593
20,55.225616
2,11.80127
46,47.22964
56,58.750034
18,17.683428
88,55.85089
38,74.24969
106,118.01368
100,117.35852
123,89.68838
13,15.834635
21,30.312937
31,27.971045
6,7.614883
65,57.304897
124,156.95337
28,16.471325
33,28.622856
6,13.999577
52,33.292034
17,23.184696
16,17.41665
94,77.30545
61,56.769005
51,43.621456
75,62.54887
135,104.72188
46,42.62814
10,19.811316
21,19.382988
1,15.04876
54,30.059477
54,24.747795
51,57.353992
66,52.799736
6,4.264043
59,61.87486
1,27.86739
78,34.5162
14,14.370244
44,40.89028
61,45.423096
35,74.31189
40,39.426125
104,108.116196
42,41.263687
2,21.944069
6,42.84288
39,44.003193
85,46.1039
100,87.76387
30,10.367832
83,57.18648
93,76.06638
6,31.223623
35,19.539831
72,52.558453
18,46.80108
22,37.464622
26,90.34829
64,47.71376
144,76.67614
74,66.62869
64,129.34293
18,26.465397
91,65.93624
31,52.52225
49,51.388294
12,38.3421
136,98.631165
137,47.819443
17,35.14768
9,20.392992
59,46.282978
62,82.90446
13,27.409834
18,19.117975
44,43.527645
51,38.390305
42,10.957607
8,16.822025
3,40.062332
41,42.481014
42,35.269836
35,28.71585
61,35.097137
54,50.63209
87,108.07022
52,40.323982
72,65.180305
87,70.9731
39,48.287716
30,18.943518
0,20.407228
33,24.209345
5,68.95711
4,15.826392
62,69.53825
43,39.57947
43,52.200058
28,32.257385
111,65.67621
28,16.638586
41,49.891808
22,21.267035
40,32.526154
17,48.433086
19,25.971857
86,75.53989
2,10.051035
7,35.595955
45,28.493681
22,14.264844
66,38.804775
0,4.763802
35,36.022755
38,68.77181
27,43.36969
19,47.38944
59,59.15367
1,14.935381
29,45.117508
101,67.74139
36,12.492853
0,16.521719
17,19.928465
43,37.302994
95,44.30062
25,50.525356
65,31.057693
26,13.746556
2,29.91843
58,41.25244
45,59.064804
68,53.476078
80,68.890526
10,8.717339
36,18.44856
32,110.568535
76,52.163258
18,17.470686
33,47.595383
131,125.31709
24,71.931404
90,103.3047
33,72.65659
12,36.510616
1,59.051456
25,16.451199
21,28.720493
2,14.293046
5,9.2412195
69,51.341686
14,39.9731
49,53.779797
10,10.897
63,61.47537
10,20.972153
35,57.3558
83,95.69192
11,57.818657
15,14.495287
35,74.359955
49,44.17493
12,64.9178
46,64.86613
43,27.091372
82,82.8741
93,69.99742
0,20.639734
33,19.291307
29,36.86668
0,2.6693642
14,37.41311
6,14.34638
4,21.512636
9,7.904279
93,70.71373
32,33.694252
20,40.699707
42,29.388279
0,20.13269
85,69.0553
23,23.792692
31,13.994214
49,30.842197
80,93.56731
40,30.07846
23,39.084473
81,73.92291
11,24.660795
63,46.30695
3,13.546083
48,61.915207
3,15.867242
21,30.117426
90,62.713158
61,36.808495
23,25.784868
44,62.37056
7,9.996307
96,75.327156
92,64.58558
68,64.214745
4,16.867548
25,37.087486
19,31.589155
1,3.5088751
42,32.34411
18,22.479084
56,45.607044
94,78.57265
13,18.851614
19,30.51113
52,41.99767
52,53.385075
61,54.428734
3,6.3046255
88,63.461567
44,55.935192
2,29.91843
95,94.52415
29,19.177559
37,49.98134
117,63.435005
10,70.30845
70,72.80187
10,11.243128
81,34.866627
77,64.19424
7,27.302961
16,18.51357
20,17.507793
53,44.719273
9,14.534749
8,21.19267
1,4.815162
35,11.335022
66,67.56628
19,33.850777
40,26.49586
42,55.664886
12,29.49449
32,48.936913
58,76.07356
73,56.890785
87,83.83449
68,13.929065
9,26.934723
60,59.322533
22,30.233297
47,43.120014
37,27.673937
2,35.184555
74,55.996517
29,35.721134
82,76.13685
4,34.018925
79,73.98054
26,30.972036
40,69.28103
117,70.46734
109,91.87773
37,50.08248
37,30.121826
40,54.357952
9,43.83374
61,59.67698
15,30.270638
55,54.581085
59,51.475235
14,68.15757
0,19.357065
146,158.92386
26,48.47917
21,13.088796
83,67.07248
1,1.9997154
44,39.19031
88,73.461296
55,20.680603
33,61.35653
113,57.818657
29,15.782441
6,35.67934
155,76.68243
46,43.473186
20,63.470436
43,48.331196
53,64.24874
23,61.743587
8,37.929768
5,6.534357
29,77.19936
74,77.434204
8,5.9366803
10,16.715267
3,18.833456
79,96.04845
4,3.8021483
15,30.006933
72,59.726315
20,24.497707
50,60.74789
34,25.228195
50,27.775415
53,46.183815
139,100.04116
96,110.59469
87,30.235403
108,48.491817
28,30.999147
20,21.527206
58,56.06278
143,118.08388
101,61.87967
48,75.179245
71,72.736046
33,74.19101
64,51.434677
0,1.4892757
40,67.15636
46,29.132942
22,24.696522
70,42.801033
27,11.5840845
